loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1222222,-0.3510841,-0.06530974,-0.1177581,-1.363446,-0.7542797,-1.545897,-1.420367,0.03377664,-0.1585476,-0.09618378,0.1060601,-0.4331429,-0.6364902,1.650867,-0.1991652,-0.05384337,-0.2704321,-0.8837413,-2.193848,1.502908,-0.6785061,1.169873,-0.3173482,302.9153,213.3864,356.9427
3,0.1333333,-0.363829,-0.03691468,-0.1427075,-1.361157,-0.7550626,-1.541265,-1.420898,-0.04866937,-0.1607625,-0.1250816,0.1249267,-0.4319503,-0.6408204,1.657899,-0.1970565,-0.06653851,-0.292862,-0.8877403,-2.19567,1.506098,-0.6799681,1.17164,-0.3175888,302.6459,213.2746,357.3635
3,0.1444445,-0.3734806,0.004325338,-0.1635363,-1.358636,-0.7567122,-1.536472,-1.420719,0.01687438,-0.1620301,-0.1474219,0.1225921,-0.4309069,-0.646852,1.665197,-0.2046065,-0.06758184,-0.3141363,-0.8919374,-2.197028,1.50949,-0.6816388,1.17334,-0.3176486,302.4582,213.1982,357.8783
3,0.1555556,-0.3778334,0.05307629,-0.1833463,-1.356175,-0.7592917,-1.531978,-1.420719,-4.188209E-05,-0.164239,-0.1558852,0.1247017,-0.429105,-0.6493463,1.669969,-0.206767,-0.07500556,-0.3290614,-0.8958906,-2.198656,1.512953,-0.6834026,1.175005,-0.3176409,302.3267,213.0703,358.3845
3,0.1666667,-0.3810779,0.08059585,-0.1964971,-1.353609,-0.7613285,-1.527209,-1.42091,-0.01735419,-0.1617649,-0.1551277,0.1545129,-0.4265116,-0.6540921,1.675988,-0.2131243,-0.08355466,-0.3333207,-0.8996409,-2.200495,1.516678,-0.6851447,1.176722,-0.3176162,302.22,212.9313,358.8296
3,0.1777778,-0.3800331,0.1176228,-0.2182551,-1.350561,-0.7640907,-1.52271,-1.421562,-0.05936642,-0.151861,-0.1479465,0.1768556,-0.423791,-0.6573065,1.68013,-0.2121119,-0.08563434,-0.3482451,-0.9039013,-2.202095,1.519923,-0.686848,1.178554,-0.3176282,302.1049,212.7851,359.2157
3,0.1888889,-0.3885637,0.1376566,-0.2313551,-1.347615,-0.7665648,-1.517559,-1.421345,0.02042438,-0.1302186,-0.1419726,0.2022406,-0.420756,-0.6613998,1.684467,-0.2014935,-0.1067533,-0.3845845,-0.9093593,-2.204911,1.523503,-0.6884963,1.180537,-0.3176774,301.9294,212.6219,359.5883
3,0.2,-0.3811266,0.1736572,-0.2530499,-1.344203,-0.7700903,-1.513011,-1.421814,-0.04309421,-0.1043809,-0.1370322,0.2222388,-0.4178351,-0.6650499,1.687987,-0.1940688,-0.1268358,-0.4187772,-0.9150877,-2.20793,1.527251,-0.6900826,1.182645,-0.3177966,301.6931,212.3959,-0.00324856
3,0.2111111,-0.3812492,0.2118718,-0.2641818,-1.341084,-0.774011,-1.507961,-1.421233,0.05352988,-0.09050505,-0.1339449,0.2221099,-0.4156534,-0.6691315,1.692204,-0.1887159,-0.1395468,-0.4305623,-0.9201733,-2.21072,1.530828,-0.6915999,1.184855,-0.317935,301.4057,212.0714,0.4443206
3,0.2222222,-0.3717132,0.2553083,-0.288082,-1.337335,-0.7787567,-1.503074,-1.422067,-0.07664812,-0.07663585,-0.1212023,0.2146172,-0.4137785,-0.6720743,1.695242,-0.173693,-0.153304,-0.4274802,-0.9245792,-2.213554,1.53381,-0.6931331,1.187123,-0.3181134,301.1133,211.7057,0.8754033
3,0.2333333,-0.3653883,0.2818918,-0.2968932,-1.333834,-0.7833939,-1.498253,-1.421807,0.02449143,-0.0679778,-0.1042258,0.2146845,-0.4114541,-0.6742032,1.697658,-0.1649306,-0.1608407,-0.3860052,-0.9273814,-2.216164,1.537008,-0.6947621,1.189402,-0.3182322,300.7833,211.2834,1.310618
3,0.2444444,-0.3495134,0.3212212,-0.3111035,-1.33023,-0.7888145,-1.493639,-1.422149,-0.03151541,-0.05920526,-0.08412915,0.223292,-0.4088655,-0.6751369,1.699009,-0.156062,-0.1886016,-0.3499168,-0.9298624,-2.220136,1.540825,-0.6964915,1.191681,-0.3181679,300.4781,210.94,1.722105
3,0.2555556,-0.3356854,0.3435323,-0.3229817,-1.326657,-0.7938931,-1.489256,-1.422249,-0.008872052,-0.04901801,-0.06434329,0.2627831,-0.4046045,-0.6763065,1.700418,-0.1494358,-0.2099474,-0.3287134,-0.9328467,-2.224266,1.544773,-0.6983458,1.193971,-0.3178495,300.2267,210.6309,2.202852
3,0.2666667,-0.2995173,0.3839992,-0.3423714,-1.322605,-0.800453,-1.485788,-1.422635,-0.03527375,-0.02399731,-0.05211771,0.2999107,-0.3998864,-0.6781687,1.701517,-0.1418173,-0.2375864,-0.3320352,-0.9365848,-2.228912,1.548892,-0.7003044,1.196269,-0.3172907,300.0151,210.3911,2.742448
3,0.2777778,-0.2985384,0.4042112,-0.3458182,-1.31891,-0.8062374,-1.48094,-1.422787,-0.01363597,0.01337874,-0.05678298,0.3101079,-0.3961495,-0.6818252,1.70333,-0.1364207,-0.2577521,-0.3438426,-0.9408554,-2.23339,1.55298,-0.7023463,1.198586,-0.3164649,299.8247,210.1666,3.291035
3,0.2888889,-0.2934297,0.4458128,-0.3452294,-1.315586,-0.8133256,-1.476168,-1.423974,-0.1085619,0.05274558,-0.08386965,0.3243169,-0.3923427,-0.6880522,1.707131,-0.127936,-0.2799432,-0.3823062,-0.9464768,-2.238374,1.557042,-0.7044556,1.200921,-0.3153637,299.6384,209.9386,3.850931
3,0.3,-0.2926168,0.4926873,-0.3457997,-1.312389,-0.8211298,-1.470941,-1.422416,0.1432959,0.0686,-0.1064102,0.3281771,-0.3889169,-0.6947783,1.711975,-0.1247358,-0.2947614,-0.4036896,-0.9519011,-2.243061,1.560972,-0.7066926,1.203193,-0.3140078,299.3972,209.7021,4.476451
3,0.3111111,-0.2990235,0.508531,-0.354568,-1.30879,-0.8279949,-1.465646,-1.422552,-0.01377004,0.09290385,-0.1386117,0.3329168,-0.3854702,-0.7034149,1.71803,-0.1098559,-0.3041873,-0.4240312,-0.9573579,-2.247755,1.564346,-0.7090818,1.205378,-0.312534,299.2183,209.6045,5.059253
3,0.3222222,-0.329061,0.5815693,-0.379133,-1.304754,-0.8377676,-1.458276,-1.422294,0.02377795,0.1352516,-0.17733,0.3363171,-0.3821775,-0.7132366,1.724301,-0.06292897,-0.2922541,-0.3965157,-0.9607779,-2.251069,1.565245,-0.711571,1.207514,-0.3109398,299.0451,209.5647,5.605123
3,0.3333333,-0.3099793,0.6114063,-0.3868154,-1.300971,-0.8461726,-1.45346,-1.421954,0.03084728,0.1458144,-0.1826944,0.3318826,-0.3790456,-0.7202641,1.728858,-0.05002668,-0.2954341,-0.3763561,-0.9643578,-2.255268,1.567812,-0.7140898,1.209617,-0.3092302,298.8495,209.5533,6.175582
3,0.3444445,-0.3122514,0.6485849,-0.3947484,-1.297251,-0.8555996,-1.447394,-1.420673,0.1168944,0.1894366,-0.1969387,0.3365804,-0.3756719,-0.7293099,1.73352,-0.04252854,-0.2932943,-0.3646658,-0.967976,-2.259158,1.570217,-0.7165739,1.211691,-0.3074367,298.6555,209.424,6.825093
3,0.3555556,-0.3442746,0.6707363,-0.4005875,-1.293833,-0.8648775,-1.439947,-1.422829,-0.1980401,0.2107669,-0.2142864,0.3500249,-0.3717315,-0.7392014,1.739663,-0.02426147,-0.3060111,-0.3477601,-0.9715552,-2.263736,1.57257,-0.7191204,1.213848,-0.3055425,298.5318,209.3117,7.395422
3,0.3666667,-0.3581673,0.695032,-0.4116475,-1.290081,-0.8743674,-1.43294,-1.422141,0.06465923,0.2360045,-0.2538905,0.3482893,-0.3686816,-0.7527521,1.748697,0.001602799,-0.3463562,-0.3394909,-0.9750397,-2.270067,1.57523,-0.7216766,1.216113,-0.3035293,298.3455,209.1749,8.038027
3,0.3777778,-0.3625693,0.7184647,-0.4098474,-1.286739,-0.8840459,-1.42613,-1.420666,0.1341386,0.2537387,-0.3052037,0.3507936,-0.3656792,-0.7693644,1.76084,0.003989577,-0.3889406,-0.3449671,-0.9791532,-2.277157,1.579032,-0.7242288,1.218508,-0.3013811,298.1721,209.1202,8.620731
3,0.3888889,-0.3787979,0.7695122,-0.411667,-1.283682,-0.8955162,-1.418319,-1.421155,-0.04566451,0.2652417,-0.3426513,0.3577566,-0.3625894,-0.7858599,1.772914,0.009617448,-0.443204,-0.354759,-0.9834958,-2.285371,1.583302,-0.7268531,1.221122,-0.2992272,298.0372,209.1203,9.199307
3,0.4,-0.4015396,0.838616,-0.4137543,-1.281013,-0.9082413,-1.409448,-1.421625,-0.04237578,0.2992374,-0.4039822,0.3919411,-0.3584556,-0.8074417,1.788651,0.02268946,-0.4708982,-0.3304022,-0.9862442,-2.292625,1.586663,-0.7295104,1.223968,-0.2970921,297.7952,208.9817,9.937788
3,0.4111111,-0.4198932,0.8811955,-0.4101565,-1.27852,-0.9206436,-1.400784,-1.42129,0.03104912,0.3077854,-0.4201592,0.4044779,-0.3548082,-0.8248854,1.801268,0.03870967,-0.4803696,-0.3347695,-0.9901206,-2.299224,1.589323,-0.732122,1.227026,-0.2949266,297.4475,208.7952,10.69914
3,0.4222222,-0.4585239,0.946928,-0.419789,-1.275906,-0.9346934,-1.390367,-1.420685,0.05510381,0.3108391,-0.4243516,0.3948138,-0.3520316,-0.8411424,1.812959,0.06329083,-0.4834542,-0.3221071,-0.9933788,-2.305505,1.59127,-0.734786,1.230252,-0.2927085,297.0431,208.6174,11.39423
3,0.4333333,-0.4966785,0.9506515,-0.4467763,-1.272042,-0.946505,-1.380304,-1.420914,-0.02129194,0.3298735,-0.4115099,0.3723536,-0.3497977,-0.855222,1.821829,0.07719693,-0.4621919,-0.280557,-0.9951833,-2.310702,1.592819,-0.7375835,1.233659,-0.2903672,296.6281,208.4911,12.03958
3,0.4444444,-0.5230678,0.9427367,-0.4724577,-1.268039,-0.958208,-1.370114,-1.419886,0.0942988,0.3768628,-0.3937498,0.3698674,-0.3468357,-0.8687999,1.828795,0.07823142,-0.4441347,-0.2623924,-0.9975696,-2.315784,1.594681,-0.7405915,1.237208,-0.2879193,296.1791,208.3165,12.79225
3,0.4555556,-0.5672103,0.9025142,-0.5202376,-1.262768,-0.9687163,-1.359259,-1.419757,0.01115989,0.3928534,-0.3949586,0.3707348,-0.3440272,-0.884905,1.838979,0.09320572,-0.4292538,-0.227253,-0.9990923,-2.320977,1.596121,-0.7438592,1.240896,-0.2853316,295.7267,208.0644,13.68066
3,0.4666667,-0.6008034,0.8709102,-0.5627338,-1.257213,-0.9792188,-1.348238,-1.419913,-0.014281,0.3810185,-0.4323049,0.3864847,-0.3410732,-0.9062636,1.855309,0.1168886,-0.4632136,-0.2210828,-1.001433,-2.32829,1.597968,-0.7472187,1.244713,-0.2825825,295.2946,207.6308,14.82881
3,0.4777778,-0.6164793,0.8460908,-0.5827946,-1.252303,-0.9897206,-1.337754,-1.419262,0.05999286,0.3777726,-0.4901555,0.4221927,-0.3374843,-0.9331242,1.876696,0.1245266,-0.5004192,-0.2318902,-1.004629,-2.33635,1.600772,-0.7505701,1.248664,-0.2797304,294.9131,207.1172,16.09218
3,0.4888889,-0.6363188,0.8178952,-0.6145707,-1.246534,-0.9999062,-1.326796,-1.419396,-0.01257059,0.3860953,-0.5211552,0.4260581,-0.334991,-0.9574069,1.895066,0.1331445,-0.53649,-0.260812,-1.008762,-2.344741,1.603475,-0.7538111,1.252777,-0.2768434,294.6118,206.4713,17.4578
3,0.5,-0.6669282,0.7834783,-0.6282197,-1.241386,-1.009686,-1.315073,-1.420319,-0.08408958,0.388333,-0.5255657,0.4387742,-0.3319289,-0.9799367,1.911908,0.1447719,-0.5459021,-0.2917837,-1.013171,-2.35198,1.605383,-0.7569728,1.257102,-0.2740348,294.3367,205.7541,18.83743
3,0.5111111,-0.6417015,0.7074696,-0.6686381,-1.234232,-1.017762,-1.306123,-1.420161,0.01545047,0.3853941,-0.5236181,0.4601346,-0.3283337,-1.003175,1.92966,0.1468796,-0.5501149,-0.3024604,-1.017198,-2.359292,1.607511,-0.759988,1.261634,-0.2713165,293.9857,204.9467,20.26265
3,0.5222223,-0.6914581,0.6475593,-0.6672324,-1.228507,-1.025401,-1.294132,-1.419539,0.05681345,0.3644609,-0.5141239,0.4860238,-0.3245211,-1.026167,1.948005,0.1437832,-0.5757103,-0.3099933,-1.021318,-2.368112,1.610934,-0.7628181,1.266322,-0.2686648,293.5959,203.8843,21.84456
3,0.5333334,-0.7387906,0.5290493,-0.6629843,-1.222097,-1.029394,-1.282815,-1.421969,-0.2224426,0.3541729,-0.5111329,0.5160105,-0.3203277,-1.050908,1.96777,0.1385493,-0.5948619,-0.3249542,-1.025762,-2.376426,1.613526,-0.7654467,1.271138,-0.2660766,293.2106,202.7067,23.48943
3,0.5444446,-0.748861,0.4435792,-0.6779968,-1.214933,-1.034021,-1.272365,-1.419287,0.2471251,0.3468099,-0.5250989,0.5340691,-0.3167937,-1.077989,1.989831,0.1375474,-0.6086999,-0.330321,-1.029991,-2.384774,1.616323,-0.7677823,1.275965,-0.2635062,292.8607,201.1702,25.41839
3,0.5555557,-0.748861,0.4435792,-0.6779968,-1.214933,-1.034021,-1.272365,-1.418723,0.0495214,0.3468099,-0.5250989,0.5340691,-0.3167937,-1.077989,1.989831,0.1375474,-0.6086999,-0.330321,-1.029991,-2.384774,1.616323,-0.7699862,1.280818,-0.2611255,292.6214,199.942,27.03627
3,0.5666668,-0.7365013,0.3316504,-0.6829515,-1.207229,-1.036268,-1.263793,-1.428734,-0.9154984,0.34167,-0.539185,0.5606143,-0.3132394,-1.107093,2.01385,0.1408028,-0.6246108,-0.337836,-1.034049,-2.392885,1.618802,-0.7719693,1.285694,-0.2592431,292.2794,198.9368,28.67598
3,0.577778,-0.7297156,0.2645252,-0.6863338,-1.200096,-1.039208,-1.254932,-1.420775,0.7354,0.3459672,-0.5467583,0.5690151,-0.3100979,-1.134913,2.03638,0.1301094,-0.6331347,-0.3580546,-1.039023,-2.40103,1.621855,-0.7730589,1.28988,-0.2579653,291.3694,197.3506,30.99992
3,0.5888891,-0.7419824,0.1442232,-0.6689669,-1.192998,-1.038619,-1.246373,-1.420737,-0.003708815,0.3426518,-0.5541305,0.5636576,-0.3076329,-1.162414,2.058858,0.1054055,-0.6194134,-0.3695771,-1.043519,-2.408026,1.625504,-0.7736654,1.293302,-0.2572884,291.2157,195.5538,32.75802
3,0.6000003,-0.7355653,0.1029133,-0.6449561,-1.186985,-1.040201,-1.237685,-1.420966,-0.02036282,0.310509,-0.5515711,0.5459328,-0.3057543,-1.188743,2.081585,0.09131438,-0.5832923,-0.3693637,-1.04768,-2.413928,1.62799,-0.7739714,1.296299,-0.2568908,291.5735,193.7925,33.92399
3,0.6111114,-0.6968523,0.02228864,-0.634065,-1.179776,-1.039841,-1.231521,-1.420193,0.07105927,0.2677693,-0.5478951,0.530445,-0.3043146,-1.214471,2.104446,0.08587995,-0.5609752,-0.3618058,-1.051647,-2.419919,1.630182,-0.7742333,1.29916,-0.2565466,291.9577,192.4183,34.69569
3,0.6222225,-0.7044175,-0.04211736,-0.5736812,-1.174553,-1.038197,-1.223889,-1.420956,-0.07031991,0.246297,-0.5475814,0.5157747,-0.3029985,-1.240979,2.127745,0.06974059,-0.5291681,-0.3488329,-1.055382,-2.425362,1.632733,-0.7743914,1.30207,-0.2561628,292.2231,191.2923,35.48497
3,0.6333337,-0.7045206,-0.1253803,-0.5012638,-1.170208,-1.035049,-1.217121,-1.422962,-0.1825541,0.2290545,-0.5311956,0.4873552,-0.3021729,-1.264361,2.148009,0.05046004,-0.4973965,-0.3283981,-1.058668,-2.430331,1.635261,-0.774538,1.305146,-0.2557617,292.3471,190.0843,36.56753
3,0.6444448,-0.6863254,-0.2056893,-0.4532403,-1.165033,-1.031179,-1.211704,-1.421226,0.1601166,0.2042798,-0.5028745,0.4420801,-0.3020941,-1.283574,2.164643,0.02899596,-0.4465315,-0.2972922,-1.06198,-2.434654,1.637566,-0.7745652,1.308296,-0.2553013,292.3508,188.5147,38.11628
3,0.655556,-0.661882,-0.239254,-0.4217317,-1.160357,-1.028645,-1.206177,-1.421326,-0.01070709,0.139266,-0.450846,0.4039046,-0.3013718,-1.298865,2.17982,0.01597297,-0.3881122,-0.2693439,-1.064201,-2.437272,1.639078,-0.774413,1.311474,-0.2549596,292.2701,187.2783,39.44755
3,0.6666671,-0.6096404,-0.3034476,-0.381096,-1.155767,-1.024347,-1.202898,-1.422475,-0.1047904,0.1073648,-0.4195077,0.3854111,-0.3002533,-1.317037,2.196745,0.007218957,-0.3455919,-0.2627785,-1.067259,-2.440288,1.640612,-0.7740943,1.314637,-0.2550115,292.1595,186.1059,40.73291
3,0.6777782,-0.6099458,-0.342041,-0.3145534,-1.152847,-1.019584,-1.197991,-1.422981,-0.04530897,0.06578606,-0.3719569,0.3501229,-0.2995859,-1.329612,2.209413,-0.01010236,-0.2988423,-0.2582844,-1.070094,-2.442033,1.642161,-0.7735707,1.317649,-0.2555573,292.0895,184.576,42.20486
3,0.6888894,-0.6157937,-0.3739693,-0.2247089,-1.151535,-1.014295,-1.193044,-1.424416,-0.1309693,0.03052041,-0.3404683,0.316738,-0.2993835,-1.342751,2.222419,-0.0177059,-0.268025,-0.2474939,-1.072581,-2.444132,1.643616,-0.7728848,1.320446,-0.2565112,292.0622,182.936,43.5556
3,0.7000005,-0.6236784,-0.3881219,-0.1606664,-1.150021,-1.009472,-1.187786,-1.422558,0.1707478,0.002545595,-0.3249936,0.282048,-0.2997217,-1.354963,2.235028,-0.02220622,-0.1989236,-0.2056918,-1.07322,-2.443757,1.64378,-0.7719668,1.32287,-0.2577381,291.9916,181.2193,44.88888
3,0.7111117,-0.6168438,-0.4314534,-0.0503357,-1.15067,-1.001774,-1.184281,-1.421968,0.05224987,-0.01883626,-0.3043816,0.2611809,-0.2997489,-1.367319,2.247587,-0.02017744,-0.1702032,-0.1885632,-1.0748,-2.444678,1.644374,-0.7709161,1.324877,-0.2592617,291.9116,179.9665,45.71056
3,0.7222228,-0.6097707,-0.4445381,0.00741791,-1.150329,-0.9958017,-1.180102,-1.421799,0.01515726,-0.04482338,-0.3091674,0.2273314,-0.3008664,-1.379802,2.260726,-0.02563548,-0.134078,-0.1681711,-1.075954,-2.444965,1.644966,-0.7697235,1.326576,-0.2610437,291.8854,179.2298,45.98372
3,0.7333339,-0.6039808,-0.452004,0.08959319,-1.151859,-0.988836,-1.176357,-1.422376,-0.0528046,-0.09032547,-0.3145918,0.1649349,-0.303415,-1.388956,2.271917,-0.03541072,-0.0958273,-0.1562822,-1.077301,-2.444564,1.645508,-0.7684965,1.3281,-0.2631719,291.891,178.7024,46.12697
3,0.7444451,-0.6088885,-0.4457271,0.1672392,-1.15381,-0.9824423,-1.171941,-1.422453,-0.006644076,-0.1289693,-0.3129542,0.1377035,-0.3049927,-1.399661,2.284726,-0.04951672,-0.05224193,-0.1518113,-1.078799,-2.443435,1.645979,-0.7671431,1.329457,-0.265755,291.8047,178.1599,46.33706
3,0.7555562,-0.6169155,-0.4448701,0.2396196,-1.156498,-0.9753534,-1.16762,-1.422448,0.0005043533,-0.1793983,-0.2972316,0.09581293,-0.3071232,-1.405838,2.294411,-0.0573246,-0.003259158,-0.1601375,-1.080737,-2.441531,1.645974,-0.7655503,1.330699,-0.2686049,291.7537,177.4435,46.5307
3,0.7666674,-0.6183778,-0.441071,0.2842998,-1.159078,-0.9694029,-1.162955,-1.421987,0.04202369,-0.2040263,-0.2593862,0.05703387,-0.3088148,-1.40857,2.299656,-0.07149474,0.03612029,-0.1737864,-1.082965,-2.439419,1.646278,-0.7638704,1.331872,-0.2717901,291.5975,176.6988,46.72666
3,0.7777785,-0.630595,-0.4530224,0.3568044,-1.162817,-0.961301,-1.1589,-1.421769,0.01955421,-0.2123021,-0.1930363,0.03327329,-0.3090582,-1.40733,2.301075,-0.08248148,0.09037443,-0.1714272,-1.08456,-2.436014,1.645947,-0.7621606,1.333002,-0.2752937,291.3842,175.9636,46.90744
3,0.7888896,-0.6436738,-0.47479,0.4070354,-1.166321,-0.9534287,-1.154388,-1.421909,-0.01282683,-0.2196179,-0.1544974,0.0198809,-0.3095041,-1.408352,2.304653,-0.09326276,0.1211646,-0.156357,-1.085459,-2.433182,1.645994,-0.760353,1.334141,-0.2789937,291.1923,175.2675,46.97479
3,0.8000008,-0.6599036,-0.5262477,0.4746631,-1.170171,-0.9424586,-1.150749,-1.42173,0.01655163,-0.2609672,-0.1114381,0.007988222,-0.3095483,-1.406751,2.307455,-0.09976097,0.1593799,-0.1274381,-1.085578,-2.429612,1.645653,-0.7585041,1.335373,-0.2827323,291.0134,174.5191,47.0212
3,0.8111119,-0.6749516,-0.5820894,0.5295591,-1.173848,-0.9310943,-1.14712,-1.421418,0.02836148,-0.335519,-0.09155598,-0.003747571,-0.3100931,-1.407308,2.314196,-0.1051483,0.1774152,-0.1156318,-1.086255,-2.426812,1.645694,-0.7567032,1.336714,-0.2866108,290.7324,173.8184,47.14284
3,0.8222231,-0.7061993,-0.6440049,0.617435,-1.181867,-0.9087046,-1.139441,-1.421153,0.02403578,-0.485376,-0.110146,-0.05231688,-0.3142786,-1.408903,2.330239,-0.1299098,0.2124457,-0.1217852,-1.088565,-2.420245,1.646234,-0.7549257,1.338163,-0.2906762,290.416,173.0958,47.37755
3,0.8333342,-0.7288761,-0.6531321,0.6610577,-1.186847,-0.8981308,-1.134621,-1.413375,0.7111866,-0.5226033,-0.10132,-0.05287755,-0.3152458,-1.40942,2.337508,-0.1495126,0.2561113,-0.153501,-1.090851,-2.415215,1.646175,-0.75317,1.339627,-0.2953996,289.8829,172.5728,47.75838
3,0.8444453,-0.7440263,-0.6602376,0.6961843,-1.191715,-0.886708,-1.130116,-1.420891,-0.6928461,-0.5606142,-0.06484443,-0.04782552,-0.3151345,-1.40738,2.343107,-0.1530151,0.2966059,-0.1640056,-1.092647,-2.409917,1.645525,-0.7512699,1.341223,-0.3020255,289.3277,173.1029,47.30657
3,0.8555565,-0.753934,-0.6798562,0.7485505,-1.197354,-0.8745661,-1.125835,-1.421639,-0.0615746,-0.5871691,-0.0175131,-0.073684,-0.31533,-1.400888,2.34402,-0.1638207,0.3231747,-0.1606705,-1.093942,-2.404738,1.645228,-0.7482283,1.342877,-0.3092968,289.1001,171.751,47.67173
3,0.8666676,-0.7635694,-0.7083545,0.7743944,-1.202106,-0.861613,-1.121755,-1.421748,-0.009986423,-0.6223574,0.01818126,-0.1006337,-0.3158898,-1.393606,2.345064,-0.1831773,0.3613611,-0.14767,-1.09474,-2.398696,1.645108,-0.7443367,1.344596,-0.3164678,288.8877,169.5441,48.13681
3,0.8777788,-0.7635694,-0.7083545,0.7743944,-1.202106,-0.861613,-1.121755,-1.421824,-0.006923708,-0.6223574,0.01818126,-0.1006337,-0.3158898,-1.393606,2.345064,-0.1831773,0.3613611,-0.14767,-1.09474,-2.398696,1.645108,-0.7401462,1.346405,-0.3232666,288.5513,167.2384,48.63459
3,0.8888899,-0.8323888,-0.8234569,0.7976213,-1.209103,-0.8322826,-1.111764,-1.430335,-0.7782503,-0.7053554,0.05199957,-0.1153594,-0.3167873,-1.381778,2.351666,-0.2003074,0.3910176,-0.1261811,-1.096181,-2.387647,1.644979,-0.735993,1.348278,-0.3293407,288.2991,164.8952,49.25904
