loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1297815,-0.2659567,0.1228207,-1.399533,-0.7697702,-1.300369,-1.173711,-0.01425386,-0.2472932,0.08404925,-0.0172028,-0.4039919,-0.7168063,1.723691,-0.1165328,0.1513603,-0.02738269,-1.015979,-2.073797,1.463931,-0.684078,1.166239,-0.3269145,302.8816,217.5149,354.0274
3,0.1222222,-0.1404846,-0.2457513,0.122752,-1.4003,-0.7673057,-1.298927,-1.173835,-0.01099524,-0.2290253,0.07728069,0.004927087,-0.4030295,-0.715341,1.724323,-0.1162215,0.1330371,-0.03661473,-1.01672,-2.072936,1.464819,-0.6840823,1.166648,-0.3284283,302.809,217.3686,354.0084
3,0.1333333,-0.1447861,-0.2340828,0.112072,-1.400744,-0.7648566,-1.297515,-1.173934,-0.008893908,-0.2065048,0.05328946,0.04067525,-0.4014694,-0.7163344,1.726789,-0.1133159,0.1005836,-0.0552039,-1.018001,-2.073249,1.46613,-0.6843251,1.16722,-0.3296821,302.6899,217.3015,354.0165
3,0.1444445,-0.1618764,-0.2181903,0.1034961,-1.401019,-0.7626436,-1.29557,-1.174297,-0.03299641,-0.1852244,0.01444717,0.07096306,-0.3998188,-0.7199212,1.731444,-0.1083574,0.0669554,-0.07485963,-1.019309,-2.074212,1.467999,-0.6847408,1.167991,-0.3307577,302.6318,217.3465,354.0352
3,0.1555556,-0.1725778,-0.2033272,0.0928071,-1.401424,-0.7609674,-1.293485,-1.174529,-0.02078242,-0.1682521,-0.01141535,0.08544415,-0.3985367,-0.7232485,1.735756,-0.1082994,0.04117029,-0.08394009,-1.02032,-2.074995,1.469781,-0.6852362,1.168968,-0.3318104,302.5753,217.3879,354.1418
3,0.1666667,-0.1854619,-0.1703861,0.07457668,-1.401431,-0.7605264,-1.291033,-1.174201,0.03025329,-0.1395581,-0.02339067,0.08929914,-0.3976611,-0.724121,1.737266,-0.1071933,0.01634443,-0.0973238,-1.021775,-2.075989,1.471439,-0.6855975,1.170125,-0.3328049,302.4057,217.3293,354.307
3,0.1777778,-0.191971,-0.1320961,0.06378388,-1.401636,-0.7602654,-1.288689,-1.174265,-0.006030893,-0.1043392,-0.01944558,0.09112363,-0.3967039,-0.7246296,1.737521,-0.1016668,-0.007387958,-0.1011984,-1.022702,-2.077337,1.473361,-0.6858574,1.171355,-0.3338634,302.1586,217.2301,354.4202
3,0.1888889,-0.2005481,-0.1119061,0.05519849,-1.401898,-0.75964,-1.286377,-1.174277,-0.0009212179,-0.07663492,-0.02935957,0.1003284,-0.3955343,-0.7266813,1.739386,-0.09481674,-0.02064044,-0.1127654,-1.024254,-2.078341,1.474688,-0.6860787,1.172571,-0.3350524,301.9045,217.1442,354.436
3,0.2,-0.2090786,-0.1119636,0.04667765,-1.401715,-0.7582638,-1.28392,-1.174563,-0.0259533,-0.06047466,-0.03291072,0.1214449,-0.3935001,-0.7288619,1.741482,-0.0902015,-0.0557392,-0.1537051,-1.027139,-2.080953,1.477014,-0.6862687,1.173784,-0.3362679,301.7036,217.0276,354.3987
3,0.2111111,-0.2269758,-0.1844654,0.0437531,-1.400902,-0.7536932,-1.281655,-1.17469,-0.01136562,-0.03472057,-0.06127534,0.164576,-0.3904673,-0.7347991,1.746461,-0.08769497,-0.09278312,-0.1892497,-1.030281,-2.084007,1.479469,-0.6863523,1.175032,-0.3372936,301.5213,216.9078,354.328
3,0.2222222,-0.2344857,-0.1695952,0.03410871,-1.400736,-0.7529385,-1.278818,-1.174543,0.01362483,-0.009067327,-0.10135,0.2065181,-0.3873067,-0.7432952,1.753411,-0.08871105,-0.1165068,-0.203692,-1.032791,-2.086906,1.482152,-0.6864148,1.176288,-0.3381832,301.373,216.81,354.2982
3,0.2333333,-0.2354723,-0.1984185,0.01823337,-1.399477,-0.7498945,-1.276699,-1.174303,0.02188627,0.008890688,-0.1497096,0.2324757,-0.3845019,-0.7535318,1.762247,-0.08805157,-0.1510797,-0.2254034,-1.035849,-2.090711,1.485043,-0.6864526,1.177523,-0.3390386,301.2346,216.6549,354.4382
3,0.2444444,-0.2365045,-0.2122539,0.0225491,-1.39914,-0.7469149,-1.274451,-1.174488,-0.01698865,0.01715672,-0.1882076,0.2394549,-0.3823335,-0.7639991,1.771548,-0.09104434,-0.1704529,-0.2388254,-1.038539,-2.094058,1.488089,-0.6862836,1.178765,-0.3399177,301.1498,216.3955,354.6852
3,0.2555556,-0.238573,-0.2335503,0.02688777,-1.398589,-0.7435349,-1.272284,-1.17496,-0.04288471,0.0235678,-0.1958064,0.2478364,-0.3798456,-0.772118,1.778583,-0.09541312,-0.1942833,-0.2638751,-1.042151,-2.098078,1.491434,-0.6861388,1.180035,-0.340966,301.104,216.1761,354.7741
3,0.2666667,-0.2267832,-0.2611859,0.03124047,-1.3979,-0.7398192,-1.270758,-1.174977,-0.001199293,0.03422159,-0.2023421,0.2529962,-0.3773444,-0.7798412,1.784965,-0.08822232,-0.2237886,-0.2879169,-1.045876,-2.102503,1.494416,-0.6858655,1.181363,-0.3420097,300.9676,215.8434,354.928
3,0.2777778,-0.2287841,-0.3059416,0.02927212,-1.396667,-0.7349265,-1.268977,-1.17505,-0.006594609,0.03018209,-0.1864163,0.2617207,-0.3746034,-0.7855228,1.790045,-0.080134,-0.2576122,-0.3129471,-1.049746,-2.107457,1.497595,-0.6853953,1.182725,-0.343009,300.7795,215.5767,355.0249
3,0.2888889,-0.2127191,-0.3346121,0.0389658,-1.39608,-0.7302654,-1.267934,-1.175681,-0.05767514,0.01663953,-0.1651298,0.27486,-0.371373,-0.7906057,1.795077,-0.07348499,-0.2731601,-0.3329915,-1.053897,-2.111973,1.500415,-0.6848234,1.18408,-0.3441038,300.6388,215.3132,355.112
3,0.3,-0.1741165,-0.4239768,0.0435402,-1.394402,-0.7224421,-1.268652,-1.175304,0.03496755,0.004052043,-0.1469589,0.2794342,-0.3683833,-0.7953057,1.799883,-0.07183461,-0.2830101,-0.3424096,-1.057664,-2.11638,1.503484,-0.6841348,1.185392,-0.345295,300.5008,214.9559,355.2621
3,0.3111111,-0.1835701,-0.4740591,0.04585951,-1.392924,-0.7155328,-1.267346,-1.176021,-0.06583525,-0.008482903,-0.1342156,0.2935427,-0.3649713,-0.8006868,1.805365,-0.07110199,-0.2855083,-0.3594218,-1.062059,-2.120488,1.506256,-0.6833846,1.186629,-0.3466735,300.4167,214.5224,355.4355
3,0.3222222,-0.2005407,-0.4986095,0.04807852,-1.391623,-0.7093654,-1.265635,-1.177232,-0.1102241,-0.0159618,-0.1373458,0.2935782,-0.3622842,-0.8072691,1.811851,-0.07232237,-0.2866932,-0.3668344,-1.06607,-2.124523,1.509027,-0.6825334,1.187783,-0.3482147,300.314,214.0864,355.6053
3,0.3333333,-0.2175311,-0.5167255,0.05986611,-1.390714,-0.7028551,-1.263752,-1.175374,0.170656,-0.03432819,-0.1465917,0.2755488,-0.3604253,-0.8143169,1.819472,-0.06810093,-0.281784,-0.3808487,-1.070625,-2.128211,1.511389,-0.6813633,1.188754,-0.3498269,300.1444,213.4802,355.9183
3,0.3444445,-0.2271114,-0.520992,0.06732964,-1.389749,-0.696871,-1.261992,-1.174842,0.04704953,-0.0481838,-0.1410922,0.2704052,-0.3582537,-0.8199425,1.825774,-0.07440448,-0.2702435,-0.4001614,-1.075609,-2.131502,1.514037,-0.6799469,1.189538,-0.3515607,300.1163,212.8894,356.0901
3,0.3555556,-0.2388325,-0.5199564,0.06839363,-1.38878,-0.691118,-1.25997,-1.174641,0.0182232,-0.06534845,-0.1268408,0.2451562,-0.3566239,-0.8239458,1.830656,-0.07187963,-0.2545018,-0.4079706,-1.080288,-2.134457,1.516306,-0.6784449,1.190227,-0.3534372,300.2003,212.3388,356.1192
3,0.3666667,-0.2665251,-0.5232055,0.07479636,-1.3879,-0.6851546,-1.257121,-1.174927,-0.02621677,-0.07289127,-0.115937,0.2272318,-0.3550462,-0.8278255,1.835365,-0.07867469,-0.2320031,-0.4136351,-1.084972,-2.136759,1.518485,-0.676985,1.190915,-0.3554814,300.3128,211.8296,356.1013
3,0.3777778,-0.2899145,-0.5381716,0.08018018,-1.386901,-0.6785132,-1.254363,-1.174824,0.009789297,-0.08663917,-0.1062414,0.2295899,-0.352716,-0.8313835,1.840164,-0.08052975,-0.2223948,-0.4159208,-1.089441,-2.139509,1.520793,-0.6756423,1.191677,-0.3576521,300.3653,211.2904,356.122
3,0.3888889,-0.3911087,-0.5393772,0.1196278,-1.387461,-0.6720418,-1.247612,-1.174047,0.07095907,-0.09315656,-0.1049777,0.2158164,-0.3511564,-0.8360904,1.845852,-0.08691265,-0.2201362,-0.4201291,-1.094118,-2.14243,1.523313,-0.6744254,1.192576,-0.3598029,300.3398,210.7349,356.1572
3,0.4,-0.4198852,-0.5330242,0.1323968,-1.387487,-0.6659682,-1.243098,-1.174079,-0.003428802,-0.09630871,-0.09531523,0.2116921,-0.3491372,-0.8397799,1.85041,-0.09610797,-0.2070979,-0.4223691,-1.098744,-2.144987,1.525764,-0.6734175,1.193658,-0.3619707,300.2967,210.2221,356.2178
3,0.4111111,-0.4346721,-0.5810801,0.1102029,-1.385163,-0.6580501,-1.239318,-1.170429,0.3339827,-0.09717314,-0.08154529,0.220361,-0.3467042,-0.8431035,1.854659,-0.1093757,-0.1855135,-0.4311125,-1.103795,-2.146689,1.528224,-0.672567,1.194957,-0.3641709,300.1994,209.7632,356.3397
3,0.4222222,-0.4590907,-0.6152341,0.1082155,-1.383845,-0.6500942,-1.234709,-1.172761,-0.2158098,-0.0886431,-0.07624778,0.2160699,-0.3447419,-0.8469928,1.858951,-0.1156932,-0.1821517,-0.4321319,-1.108404,-2.149319,1.530912,-0.6719116,1.196639,-0.3666622,300.2122,209.5338,356.3353
3,0.4333333,-0.4983482,-0.6717932,0.1126886,-1.382034,-0.6404961,-1.229548,-1.173847,-0.09675909,-0.08755216,-0.07198475,0.2150385,-0.3426695,-0.8508629,1.863529,-0.1254295,-0.1850885,-0.4351204,-1.113283,-2.151956,1.533845,-0.671342,1.198779,-0.3693894,300.0245,209.0331,356.5571
3,0.4444444,-0.5258554,-0.7400548,0.1076232,-1.37957,-0.6303612,-1.224778,-1.173351,0.04623514,-0.09079532,-0.08909874,0.2265899,-0.3405757,-0.8565887,1.870312,-0.1302403,-0.2060421,-0.4239656,-1.117351,-2.155609,1.537021,-0.670667,1.20126,-0.3721834,299.5891,208.1452,357.0711
3,0.4555556,-0.5502399,-0.7816902,0.1024533,-1.377024,-0.6204106,-1.219805,-1.172685,0.0604849,-0.1015554,-0.1103916,0.2339299,-0.3384649,-0.8647566,1.879506,-0.1231316,-0.2199885,-0.4152617,-1.121379,-2.159159,1.539631,-0.6697655,1.20394,-0.3749414,299.0231,207.2804,357.5157
3,0.4666667,-0.5745869,-0.8382565,0.09199231,-1.373697,-0.609677,-1.214776,-1.173201,-0.04740717,-0.1221351,-0.1517653,0.2358092,-0.3372371,-0.8751701,1.891512,-0.1072145,-0.2216061,-0.4165433,-1.125854,-2.162081,1.541517,-0.6686327,1.206651,-0.3778261,298.4798,206.4133,357.9679
3,0.4777778,-0.5840732,-0.8734909,0.0782759,-1.370198,-0.5991068,-1.210106,-1.173376,-0.01529355,-0.1339253,-0.1763114,0.2495179,-0.3350752,-0.8865786,1.904204,-0.104878,-0.2132655,-0.4220733,-1.130727,-2.164403,1.543413,-0.6672543,1.209273,-0.3809289,298.0152,205.3878,358.5023
3,0.4888889,-0.5957229,-0.9076412,0.06563323,-1.366667,-0.5884712,-1.205228,-1.173424,-0.004114734,-0.1458892,-0.2157131,0.2588027,-0.3334001,-0.8999173,1.918863,-0.1057051,-0.2017091,-0.4318784,-1.135807,-2.166535,1.545494,-0.665607,1.211757,-0.3841532,297.6181,204.2356,359.0329
3,0.5,-0.593581,-0.9087178,0.0635083,-1.363671,-0.5786474,-1.200847,-1.174027,-0.05495224,-0.1511464,-0.2125228,0.2631526,-0.3312818,-0.9095632,1.929831,-0.1064061,-0.1899823,-0.433163,-1.140533,-2.168463,1.5475,-0.6637269,1.21405,-0.3874491,297.28,202.9606,359.582
3,0.5111111,-0.5989325,-0.9076854,0.05283636,-1.360198,-0.5692794,-1.195996,-1.174043,-0.0008568168,-0.1689498,-0.1933478,0.2784435,-0.3283976,-0.9175559,1.93989,-0.1051862,-0.1867614,-0.4300485,-1.145143,-2.170735,1.549582,-0.661691,1.216173,-0.390722,297.0375,201.6398,0.08124468
3,0.5222223,-0.6031796,-0.9130387,0.05071995,-1.356849,-0.5592495,-1.191311,-1.174826,-0.07145315,-0.1869851,-0.1868164,0.2818733,-0.3262191,-0.925767,1.950473,-0.09628604,-0.1804377,-0.4185801,-1.14922,-2.172916,1.551291,-0.659592,1.218184,-0.3938757,296.8825,200.3761,0.4983528
3,0.5333334,-0.6149414,-0.9321986,0.04750971,-1.353022,-0.5487822,-1.186456,-1.174627,0.01885544,-0.2142887,-0.1762541,0.3131466,-0.3226659,-0.9356436,1.963152,-0.08766772,-0.1795732,-0.414469,-1.153594,-2.17513,1.55285,-0.6576043,1.220104,-0.3969456,296.7356,199.2003,0.878457
3,0.5444446,-0.6222403,-0.948285,0.04551124,-1.349307,-0.5380533,-1.181584,-1.174695,-0.006394988,-0.2289043,-0.1613907,0.3315382,-0.3193918,-0.943835,1.97397,-0.07573579,-0.1766263,-0.4072587,-1.157925,-2.177296,1.554122,-0.6558414,1.221972,-0.3999344,296.6101,198.0542,1.31351
3,0.5555557,-0.6371244,-0.9632058,0.05301488,-1.345768,-0.5270753,-1.176389,-1.174516,0.01648512,-0.2341633,-0.148519,0.3274622,-0.3166626,-0.9516487,1.984217,-0.07129957,-0.1704096,-0.4085064,-1.162381,-2.179265,1.555652,-0.6542788,1.223839,-0.4028384,296.4851,196.9357,1.859855
3,0.5666668,-0.6488109,-0.9759253,0.07649383,-1.342954,-0.5158852,-1.171245,-1.174505,0.001016308,-0.2340171,-0.1443775,0.3392211,-0.3134786,-0.9614879,1.996172,-0.06558257,-0.1639693,-0.3970007,-1.166389,-2.181073,1.556896,-0.6528308,1.225735,-0.4056855,296.347,195.7861,2.53509
3,0.577778,-0.6700636,-0.9866118,0.08826093,-1.339757,-0.5045348,-1.165724,-1.174224,0.02569411,-0.2372996,-0.1388826,0.3254624,-0.3112575,-0.9697214,2.006787,-0.06583881,-0.1612472,-0.4215684,-1.17196,-2.182888,1.558082,-0.6513945,1.227684,-0.4084826,296.1852,194.6494,3.225816
3,0.5888891,-0.6923941,-1.006866,0.0989764,-1.33632,-0.4927551,-1.159837,-1.174312,-0.008173577,-0.2365708,-0.152497,0.3029461,-0.3096516,-0.9798947,2.019076,-0.06487779,-0.1634537,-0.4236712,-1.176781,-2.185007,1.559589,-0.6499041,1.229725,-0.4113614,296.0503,193.6266,3.83436
3,0.6000003,-0.7061921,-1.023958,0.1001151,-1.332524,-0.4807885,-1.15426,-1.17404,0.02512051,-0.2422262,-0.1703774,0.2847033,-0.3085171,-0.9912285,2.032785,-0.0699129,-0.1527168,-0.4280622,-1.181582,-2.18653,1.561012,-0.6482537,1.231902,-0.4144174,295.9036,192.6388,4.409609
3,0.6111114,-0.7221162,-1.035698,0.105934,-1.330655,-0.4683312,-1.148316,-1.173696,0.03141722,-0.2436177,-0.2087157,0.2843172,-0.3073639,-1.006637,2.050241,-0.07169075,-0.1420007,-0.4282455,-1.186313,-2.187868,1.562389,-0.6463196,1.234233,-0.4175833,295.7029,191.4765,5.06118
3,0.6222225,-0.7423528,-1.01446,0.1176427,-1.327959,-0.4574821,-1.142121,-1.174089,-0.03609166,-0.2493065,-0.2297799,0.2649881,-0.306549,-1.019949,2.065803,-0.06017272,-0.1239257,-0.4117258,-1.19025,-2.188761,1.562815,-0.6440957,1.236707,-0.4208994,295.4482,190.1114,5.789101
3,0.6333337,-0.7392849,-0.9696751,0.1259881,-1.325563,-0.4479767,-1.136149,-1.173824,0.02472468,-0.2622642,-0.2273238,0.2448943,-0.3057991,-1.029894,2.078626,-0.04879808,-0.1070386,-0.4015801,-1.194417,-2.189479,1.563226,-0.6415643,1.239309,-0.4242245,295.1554,188.63,6.468952
3,0.6444448,-0.7340572,-0.9291531,0.1385463,-1.323157,-0.4385779,-1.130524,-1.17408,-0.02367628,-0.2770978,-0.201484,0.2303884,-0.3047263,-1.037301,2.089226,-0.03682328,-0.07714862,-0.3799691,-1.197847,-2.189362,1.563156,-0.6387625,1.24205,-0.4275172,294.8236,187.3589,6.941169
3,0.655556,-0.7330302,-0.9163744,0.1363651,-1.320229,-0.4287407,-1.124741,-1.174807,-0.06597268,-0.2855406,-0.164951,0.2074135,-0.3036755,-1.041787,2.096999,-0.04019397,-0.05648804,-0.3654016,-1.20154,-2.189443,1.563839,-0.6358598,1.244799,-0.4310297,294.4174,185.9894,7.555839
3,0.6666671,-0.7426609,-0.9047076,0.1288537,-1.316956,-0.4191219,-1.118446,-1.175332,-0.04734256,-0.2928454,-0.1371001,0.1981856,-0.3023966,-1.047208,2.105521,-0.04425311,-0.04691248,-0.3729861,-1.205978,-2.189703,1.564553,-0.6330114,1.247548,-0.4345815,294.0495,184.5331,8.132777
3,0.6777782,-0.7490352,-0.9079547,0.1246103,-1.313556,-0.4089097,-1.112515,-1.175139,0.0179544,-0.3001607,-0.1339665,0.2100167,-0.300689,-1.056591,2.118051,-0.04332575,-0.04712354,-0.3815257,-1.210614,-2.19041,1.56518,-0.6303307,1.250265,-0.4380653,293.7096,183.0811,8.732296
3,0.6888894,-0.7648193,-0.9104347,0.1197968,-1.307705,-0.3978123,-1.107802,-1.174683,0.04156229,-0.3118684,-0.1414025,0.2175113,-0.2993633,-1.066621,2.131504,-0.04170343,-0.06109606,-0.3844725,-1.214965,-2.191631,1.566012,-0.6278604,1.252927,-0.4413586,293.4252,181.6213,9.419879
3,0.7000005,-0.7776178,-0.9019924,0.1123134,-1.304278,-0.3884508,-1.101442,-1.174901,-0.02016052,-0.3311219,-0.1443835,0.2123398,-0.2985361,-1.075472,2.144193,-0.04184671,-0.0643318,-0.3865328,-1.219112,-2.192484,1.566698,-0.6256595,1.255555,-0.4445431,293.21,180.2032,10.18603
3,0.7111117,-0.7850595,-0.8840669,0.1129745,-1.299703,-0.3786855,-1.095567,-1.175924,-0.09331851,-0.3449841,-0.1410272,0.2082487,-0.2975332,-1.083593,2.156212,-0.03742896,-0.06937596,-0.36519,-1.222392,-2.193484,1.567318,-0.6235912,1.258162,-0.4474157,293.0079,178.7093,11.12947
3,0.7222228,-0.7925717,-0.8617474,0.1117368,-1.296287,-0.3701059,-1.089059,-1.174821,0.1017381,-0.3501623,-0.1314633,0.2147998,-0.2959235,-1.091833,2.168019,-0.03682268,-0.06147119,-0.3429745,-1.22539,-2.193777,1.567645,-0.6215671,1.260721,-0.4498452,292.8453,176.9991,12.28287
3,0.7333339,-0.8065282,-0.8256162,0.102051,-1.293301,-0.3623257,-1.081822,-1.175061,-0.02302282,-0.3510104,-0.1058896,0.2150752,-0.2940934,-1.097256,2.177124,-0.04042495,-0.04826137,-0.3282594,-1.228517,-2.193879,1.568254,-0.6197521,1.263247,-0.4523428,292.7037,175.709,13.11884
3,0.7444451,-0.8130127,-0.7947755,0.0901894,-1.289994,-0.3551048,-1.074719,-1.17483,0.02151965,-0.3436341,-0.1091048,0.208584,-0.2932071,-1.106043,2.188954,-0.04347156,-0.02516379,-0.2988324,-1.230902,-2.193154,1.568516,-0.6180565,1.265742,-0.4550347,292.5406,174.4552,14.03698
3,0.7555562,-0.8259025,-0.7618361,0.07623592,-1.286817,-0.3484331,-1.067029,-1.174354,0.04338147,-0.3423854,-0.1060852,0.2245845,-0.2913626,-1.115147,2.2014,-0.04410737,-0.01234582,-0.2990744,-1.234251,-2.19281,1.568775,-0.6163884,1.268253,-0.4579181,292.3823,173.2998,14.84251
3,0.7666674,-0.8228164,-0.7309738,0.06228963,-1.28358,-0.3418668,-1.059926,-1.174688,-0.03084274,-0.353165,-0.1166267,0.2213948,-0.290357,-1.125422,2.215602,-0.0486034,-0.01454287,-0.3096169,-1.23802,-2.193072,1.56956,-0.6146988,1.270898,-0.4608617,292.2612,172.1896,15.50852
3,0.7777785,-0.8271683,-0.6969709,0.04621491,-1.280285,-0.335651,-1.052391,-1.1744,0.02675509,-0.3761382,-0.1405156,0.1808842,-0.2913381,-1.133469,2.228318,-0.05279134,-0.01022754,-0.3138992,-1.241688,-2.193053,1.570261,-0.6129928,1.273748,-0.4637826,292.1186,170.9139,16.27996
3,0.7888896,-0.8369053,-0.6618294,0.03332698,-1.277213,-0.3302586,-1.044018,-1.175069,-0.06131756,-0.3911238,-0.1435297,0.1756778,-0.2909706,-1.141997,2.241357,-0.06953573,0.003968388,-0.3245717,-1.245714,-2.192489,1.571441,-0.6113153,1.276853,-0.4666285,291.9213,169.5193,17.1535
3,0.8000008,-0.8487002,-0.6363285,0.02579668,-1.274062,-0.3244934,-1.035764,-1.174879,0.01794037,-0.3931388,-0.1318057,0.1768888,-0.2898899,-1.149356,2.252815,-0.07067679,0.031807,-0.3208528,-1.24938,-2.191026,1.571654,-0.6096941,1.280176,-0.4693528,291.6241,167.9749,18.20372
3,0.8111119,-0.8734022,-0.5895209,0.0001454353,-1.271134,-0.3209035,-1.025972,-1.174322,0.05074975,-0.3984486,-0.1124219,0.1622279,-0.2892267,-1.153401,2.261292,-0.06866474,0.04928593,-0.2967192,-1.251856,-2.189802,1.571991,-0.6082188,1.283678,-0.4720817,291.308,166.3964,19.30158
3,0.8222231,-0.8851997,-0.5629998,-0.01805407,-1.267505,-0.3163473,-1.01702,-1.174387,-0.00622012,-0.4112121,-0.1123224,0.1634246,-0.2885514,-1.161026,2.273559,-0.07240382,0.0572105,-0.2808414,-1.254585,-2.188761,1.57233,-0.6069124,1.287359,-0.474751,290.9917,164.8493,20.41832
3,0.8333342,-0.8917246,-0.5204319,-0.0374085,-1.264205,-0.3134386,-1.007903,-1.173652,0.06740321,-0.4326305,-0.118468,0.1592912,-0.288251,-1.167815,2.285879,-0.08478235,0.06527607,-0.2712149,-1.257241,-2.187665,1.573387,-0.6057715,1.291187,-0.4774008,290.6624,163.2524,21.64561
3,0.8444453,-0.8939699,-0.4842665,-0.0471001,-1.261245,-0.3100623,-0.9987988,-1.174299,-0.05954647,-0.4415498,-0.1523914,0.1368551,-0.289206,-1.176364,2.299223,-0.08795718,0.07152304,-0.2840923,-1.261233,-2.186592,1.574063,-0.6048538,1.295197,-0.4800452,290.3605,161.687,22.87526
3,0.8555565,-0.8952591,-0.4224799,-0.06748649,-1.259013,-0.3091323,-0.989,-1.17485,-0.04977204,-0.4460239,-0.1757556,0.1470925,-0.2900694,-1.188508,2.316062,-0.09214688,0.082976,-0.304499,-1.265349,-2.185169,1.574799,-0.6040869,1.299366,-0.4826095,290.0468,159.9908,24.32611
3,0.8666676,-0.8965355,-0.3607229,-0.0868293,-1.256842,-0.3085411,-0.9792097,-1.17487,-0.001293579,-0.4387224,-0.218645,0.1668176,-0.290823,-1.204411,2.335689,-0.1093114,0.09051771,-0.3288937,-1.269895,-2.183785,1.576101,-0.6034673,1.303648,-0.4850711,289.6972,158.2273,25.87787
3,0.8777788,-0.8977749,-0.3054043,-0.1051164,-1.254416,-0.3081309,-0.9692426,-1.174988,-0.01076641,-0.4430707,-0.2367849,0.1719921,-0.2916918,-1.21744,2.353071,-0.1075011,0.08496884,-0.3373544,-1.27416,-2.182849,1.57699,-0.6029536,1.307987,-0.4874017,289.3279,156.5491,27.37286
3,0.8888899,-0.9022394,-0.2383247,-0.1223939,-1.252575,-0.3091669,-0.9587412,-1.175179,-0.01732081,-0.4518,-0.2612132,0.1718221,-0.2930191,-1.231407,2.371818,-0.1057388,0.09295043,-0.308767,-1.276711,-2.181479,1.577718,-0.6026026,1.312401,-0.4896171,288.991,155.0029,28.72635
