loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,0.1853901,-0.08196875,0.1433901,-1.21658,-0.6839083,-0.9938214,-0.6983666,0.01293861,-0.1265543,0.2004195,-0.1495775,-0.259631,-1.548397,2.420923,-0.1056682,0.2484121,0.07780811,-1.05085,-2.422075,1.575883,-0.6859261,1.183481,-0.3278325,313.477,204.129,8.512252
0,0.2,0.182058,-0.05108927,0.1327391,-1.217826,-0.6837842,-0.9956552,-0.6983298,0.003229443,-0.127661,0.1736408,-0.1338474,-0.2595261,-1.543351,2.417517,-0.1026192,0.2192585,0.06226535,-1.050742,-2.420526,1.576154,-0.6852864,1.182346,-0.3282427,313.6448,204.1624,8.347257
0,0.2111111,0.1701814,-0.01598844,0.1125095,-1.218694,-0.684426,-0.9969959,-0.6983495,-0.00183432,-0.1286924,0.1639585,-0.123278,-0.2590899,-1.536278,2.41222,-0.09920964,0.1986718,0.04872479,-1.050577,-2.41855,1.575761,-0.6847119,1.181309,-0.3286376,313.7893,204.2445,8.149552
0,0.2222222,0.1508965,0.004193235,0.09443178,-1.21945,-0.6850305,-0.9977496,-0.698047,0.02769158,-0.1104193,0.1636637,-0.107488,-0.2581668,-1.529595,2.406371,-0.09231299,0.1824557,0.04997346,-1.049965,-2.41687,1.575719,-0.6841915,1.18039,-0.3289851,313.9025,204.3387,7.975141
0,0.2333333,0.137015,0.004138594,0.08274667,-1.219872,-0.6846614,-0.9987972,-0.6978015,0.02217354,-0.07932265,0.1664511,-0.09073427,-0.2570243,-1.523265,2.399933,-0.08499435,0.1759131,0.05639905,-1.048963,-2.414695,1.575123,-0.6838318,1.179559,-0.3293238,313.9989,204.4635,7.774413
0,0.2444444,0.1177689,0.002996689,0.04867704,-1.218971,-0.6852095,-0.999242,-0.6972379,0.0514221,-0.04720765,0.1510332,-0.06458079,-0.2560118,-1.521061,2.397095,-0.08156957,0.1523422,0.05674294,-1.048296,-2.413716,1.575417,-0.6837238,1.178844,-0.329655,314.1104,204.5934,7.576062
0,0.2555556,0.10274,0.01784116,0.01462324,-1.218482,-0.6862311,-0.9997182,-0.6972379,-0.000365906,-0.0407954,0.1144825,-0.03517721,-0.255591,-1.522701,2.399069,-0.07879139,0.1147324,0.04350248,-1.04795,-2.4134,1.575933,-0.6838257,1.178323,-0.3299349,314.2261,204.719,7.455291
0,0.2666667,0.09089996,0.03803862,-0.008793687,-1.218352,-0.6877859,-0.9997656,-0.6970829,0.01434173,-0.04081771,0.08660044,-0.01625956,-0.2552065,-1.524322,2.401233,-0.07124831,0.09284289,0.02565589,-1.048362,-2.413208,1.57631,-0.6840881,1.178023,-0.3301783,314.322,204.752,7.4594
0,0.2777778,0.08113141,0.07102381,-0.03967231,-1.21811,-0.6904889,-0.9993544,-0.697385,-0.02766706,-0.03329562,0.07789661,-0.003637414,-0.2545428,-1.524278,2.40128,-0.06503959,0.0655779,0.000471998,-1.049135,-2.412866,1.5765,-0.6844704,1.178015,-0.3302622,314.3791,204.6915,7.497151
0,0.2888889,0.06604565,0.1018514,-0.071595,-1.217729,-0.6932746,-0.9986652,-0.6972928,0.008792498,-0.01183933,0.07759012,0.01105485,-0.2533993,-1.523394,2.399762,-0.05735001,0.0428674,-0.002439755,-1.049147,-2.413127,1.576896,-0.6850087,1.178268,-0.3301685,314.3323,204.6779,7.542642
0,0.3,0.05203691,0.1252304,-0.1067288,-1.216815,-0.6965881,-0.9975845,-0.6973264,-0.003096732,0.01509289,0.08783011,0.03218576,-0.251641,-1.523122,2.398311,-0.05501613,0.01828747,-0.001001503,-1.049119,-2.413829,1.577779,-0.6857179,1.178693,-0.3299201,314.2139,204.7644,7.590074
0,0.3111111,0.04449192,0.1347845,-0.1301534,-1.215855,-0.6994612,-0.9967791,-0.6971985,0.0118273,0.02802169,0.08115897,0.05116197,-0.2503211,-1.524596,2.3991,-0.04821923,0.003969397,-0.01468429,-1.049525,-2.41406,1.578095,-0.6866059,1.179273,-0.3295169,314.1345,204.9054,7.615892
0,0.3222222,0.03156062,0.1507126,-0.1727399,-1.214141,-0.7035102,-0.9952425,-0.6971011,0.008877813,0.04525964,0.06903996,0.07856608,-0.2488277,-1.529218,2.402439,-0.03534474,-0.01606907,-0.03795364,-1.050774,-2.415061,1.578511,-0.6876566,1.180026,-0.3289482,314.0983,205.0406,7.679756
0,0.3333333,0.02083176,0.1559919,-0.1972195,-1.212556,-0.7068408,-0.9938704,-0.6973429,-0.02209883,0.05908643,0.04856026,0.09207001,-0.2480335,-1.533917,2.406011,-0.03255369,-0.02381907,-0.04957511,-1.051642,-2.415494,1.578888,-0.6888956,1.180896,-0.328285,314.0339,205.1439,7.854571
0,0.3444445,0.002556756,0.1761682,-0.240875,-1.210237,-0.7119018,-0.9914224,-0.6971751,0.01560892,0.07267478,-0.000660345,0.1031676,-0.2483669,-1.543734,2.414173,-0.02734556,-0.05299715,-0.06194844,-1.052808,-2.417424,1.579941,-0.690299,1.181798,-0.3275911,313.918,205.2134,8.10349
0,0.3555556,0.002460688,0.1932003,-0.2589832,-1.208775,-0.7162449,-0.9899459,-0.6971954,-0.001887394,0.0778564,-0.0252533,0.1082043,-0.2483302,-1.550997,2.420353,-0.02056634,-0.06936483,-0.07133617,-1.05371,-2.418574,1.580242,-0.6918279,1.182746,-0.3268212,313.8208,205.2693,8.323499
0,0.3666667,0.0001936853,0.2198296,-0.2781633,-1.207492,-0.7216522,-0.9878916,-0.6968752,0.02937326,0.08639705,-0.03284797,0.1154997,-0.2478167,-1.557761,2.425612,-0.01933856,-0.09092158,-0.08272029,-1.055077,-2.420705,1.581478,-0.6934369,1.18374,-0.3259507,313.7311,205.3018,8.530777
0,0.3777778,-0.01383263,0.2570539,-0.2994442,-1.206269,-0.7276075,-0.9850314,-0.6976944,-0.07503564,0.1090841,-0.01507364,0.1324893,-0.2459078,-1.562468,2.42813,-0.01740209,-0.1200712,-0.1014281,-1.056598,-2.423045,1.58256,-0.6951678,1.184841,-0.3249216,313.6858,205.379,8.668471
0,0.3888889,-0.01923385,0.2740782,-0.3079651,-1.20503,-0.7330739,-0.9826931,-0.6976885,0.001307906,0.1198556,-0.01204684,0.1419926,-0.2446662,-1.567952,2.431841,-0.01471639,-0.1330289,-0.1055116,-1.057953,-2.425297,1.583728,-0.6969658,1.186055,-0.3237646,313.6086,205.5362,8.857152
0,0.4,-0.02787066,0.3017458,-0.3175375,-1.204215,-0.7393516,-0.9798121,-0.6971548,0.04878629,0.133912,-0.01235104,0.1620872,-0.2430891,-1.576453,2.438055,-0.005381092,-0.1655625,-0.1189452,-1.059768,-2.428593,1.584899,-0.6987619,1.187378,-0.322464,313.4916,205.7493,9.05393
0,0.4111111,-0.03757876,0.3347427,-0.3217889,-1.203771,-0.7460548,-0.9766089,-0.6975506,-0.03655438,0.1383891,-0.01796299,0.1875555,-0.2415903,-1.587136,2.446872,0.002226576,-0.1873717,-0.1314709,-1.061761,-2.431858,1.585961,-0.7005829,1.188779,-0.321123,313.3837,205.9991,9.257398
0,0.4222222,-0.04624656,0.3741395,-0.3260357,-1.203871,-0.753437,-0.9730887,-0.6974515,0.009446377,0.1426303,-0.03192684,0.1958984,-0.2406518,-1.597598,2.455265,0.01037233,-0.195268,-0.1399659,-1.063672,-2.434634,1.586886,-0.702406,1.190224,-0.3198087,313.255,206.2151,9.494711
0,0.4333333,-0.04624656,0.3741395,-0.3260357,-1.203871,-0.753437,-0.9730887,-0.6973642,0.007995458,0.1426303,-0.03192684,0.1958984,-0.2406518,-1.597598,2.455265,0.01037233,-0.195268,-0.1399659,-1.063672,-2.434634,1.586886,-0.7042086,1.191695,-0.3185536,313.1009,206.4572,9.675599
0,0.4444444,-0.05173118,0.4188548,-0.3356086,-1.203985,-0.7612838,-0.9696831,-0.6982292,-0.07910025,0.1583153,-0.06931862,0.1943139,-0.2409575,-1.610308,2.465138,0.01507275,-0.2084288,-0.1525889,-1.065757,-2.437505,1.587846,-0.7059636,1.193127,-0.3174197,312.8693,206.6994,9.925373
0,0.4555556,-0.0454078,0.4348631,-0.3430749,-1.203755,-0.7685356,-0.9668127,-0.6975069,0.0667531,0.1716727,-0.1097363,0.1767343,-0.2423178,-1.621876,2.473933,0.01863831,-0.2216684,-0.1715961,-1.068452,-2.440851,1.58913,-0.7073486,1.194301,-0.3165773,312.5829,206.8266,10.36266
0,0.4666667,-0.04333854,0.4508439,-0.3462766,-1.203617,-0.7757123,-0.9638236,-0.6977498,-0.02279928,0.1801706,-0.1172788,0.1797703,-0.2420473,-1.632308,2.481761,0.02270795,-0.2261127,-0.1747582,-1.070295,-2.443431,1.589694,-0.7084147,1.195371,-0.3158685,312.4752,207.0801,10.29298
0,0.4777778,-0.04122895,0.4487186,-0.3590585,-1.202802,-0.7825933,-0.9609484,-0.6981621,-0.03740752,0.188808,-0.1110155,0.1861349,-0.2414326,-1.642471,2.489191,0.03074598,-0.2402399,-0.1735587,-1.072158,-2.446959,1.590639,-0.7094497,1.196447,-0.3151725,312.4398,207.3409,9.965898
0,0.4888889,-0.04447928,0.457229,-0.3707705,-1.202163,-0.7900779,-0.9576535,-0.6980805,0.007738499,0.1910184,-0.1132503,0.195678,-0.2407689,-1.65381,2.498067,0.03536727,-0.2575847,-0.1807913,-1.074477,-2.450849,1.591947,-0.7105984,1.197609,-0.3143278,312.3815,207.535,9.714593
0,0.5,-0.0647963,0.4816619,-0.3728541,-1.202319,-0.7979944,-0.9534575,-0.6980923,-0.001177132,0.1889455,-0.1175776,0.2041785,-0.2404621,-1.665878,2.50776,0.04241411,-0.264424,-0.1935299,-1.076714,-2.453911,1.592667,-0.7119769,1.198872,-0.3133303,312.2943,207.7474,9.644494
0,0.5111111,-0.08722115,0.4965002,-0.376001,-1.202308,-0.8058289,-0.9489354,-0.6979165,0.01609514,0.1921549,-0.1186882,0.2062653,-0.2401489,-1.6773,2.51662,0.04406987,-0.2681639,-0.2222585,-1.080308,-2.45734,1.593734,-0.7135848,1.200243,-0.3121424,312.1675,207.9381,9.743184
0,0.5222223,-0.106447,0.5081552,-0.380221,-1.202296,-0.8137933,-0.9442419,-0.697207,0.06479039,0.201548,-0.1389721,0.2027755,-0.2407705,-1.689999,2.526419,0.05208647,-0.2751923,-0.2435547,-1.083748,-2.460696,1.59422,-0.7154258,1.201729,-0.3107613,312.012,208.2045,9.863484
0,0.5333334,-0.1171404,0.514517,-0.3876421,-1.202246,-0.8217461,-0.9396964,-0.6968864,0.02891405,0.2002728,-0.1688108,0.2046276,-0.2418315,-1.705069,2.538867,0.05476159,-0.2841013,-0.2604911,-1.087355,-2.464528,1.595293,-0.7174728,1.203364,-0.3092369,311.8552,208.6055,9.954
0,0.5444446,-0.1331772,0.5304397,-0.3950549,-1.202334,-0.8301201,-0.9347887,-0.6968864,-0.0001215416,0.1927556,-0.1826503,0.2098976,-0.2424201,-1.719515,2.551169,0.05682704,-0.2831897,-0.2658651,-1.090485,-2.467715,1.596238,-0.7196606,1.205174,-0.3076458,311.6899,209.0195,10.11171
0,0.5555557,-0.1524345,0.5559434,-0.3950118,-1.203043,-0.8389559,-0.9292744,-0.6971879,-0.02744959,0.2012137,-0.1923132,0.2107812,-0.2432217,-1.733663,2.562327,0.06074259,-0.292923,-0.2657554,-1.093529,-2.471727,1.597266,-0.7218785,1.207189,-0.3060401,311.4937,209.3929,10.33397
0,0.5666668,-0.1759576,0.5846261,-0.3917671,-1.204132,-0.8480741,-0.9232535,-0.6971495,0.003858416,0.217078,-0.2030663,0.2073282,-0.2442598,-1.747889,2.57304,0.06602363,-0.293155,-0.2690008,-1.096408,-2.475081,1.597741,-0.7241057,1.209362,-0.3044868,311.2258,209.7019,10.57745
0,0.577778,-0.1951493,0.5898941,-0.3917192,-1.204796,-0.8566814,-0.917321,-0.6968384,0.02847104,0.2203321,-0.2053003,0.2147264,-0.2449496,-1.76212,2.584316,0.06907293,-0.2965066,-0.2711336,-1.099824,-2.478913,1.598368,-0.726379,1.21161,-0.3030518,310.8896,210.0066,10.7773
0,0.5888891,-0.2142869,0.5834366,-0.3884907,-1.205189,-0.8647619,-0.9115489,-0.6965621,0.0251864,0.2119558,-0.2107378,0.2328716,-0.245438,-1.778997,2.598611,0.06641406,-0.3072665,-0.2826444,-1.10347,-2.483041,1.599587,-0.7286552,1.213931,-0.3017334,310.5431,210.387,10.88184
0,0.6000003,-0.2238492,0.5727525,-0.3906009,-1.205396,-0.872817,-0.9058039,-0.6966265,-0.005903097,0.2076772,-0.2267974,0.2434088,-0.2466939,-1.796244,2.613178,0.07551363,-0.3183785,-0.2900473,-1.107117,-2.487258,1.60007,-0.7308523,1.216364,-0.3005131,310.2178,210.7818,10.9536
0,0.6111114,-0.2408874,0.562054,-0.4022728,-1.205362,-0.8811069,-0.8995364,-0.6967959,-0.01532973,0.2065782,-0.2439263,0.2528416,-0.2479861,-1.814078,2.628211,0.08020234,-0.3315704,-0.3037432,-1.111111,-2.491791,1.601019,-0.7329746,1.218892,-0.2994041,309.8957,211.0788,11.0804
0,0.6222225,-0.2493588,0.5524384,-0.4011842,-1.205538,-0.8889051,-0.8938602,-0.6970046,-0.01885235,0.204252,-0.2619608,0.2473567,-0.2497715,-1.829428,2.640847,0.08115169,-0.3307162,-0.314441,-1.115221,-2.4956,1.601674,-0.7349883,1.221501,-0.2984125,309.5559,211.2791,11.27749
0,0.6333337,-0.2610358,0.5460263,-0.3915643,-1.206268,-0.896583,-0.8878175,-0.6967522,0.02334847,0.2084406,-0.2769483,0.2514288,-0.2515329,-1.846545,2.654986,0.08343923,-0.328559,-0.3081127,-1.118522,-2.499482,1.602364,-0.7368796,1.224152,-0.2974704,309.1746,211.3925,11.46462
0,0.6444448,-0.2695435,0.547069,-0.386216,-1.206975,-0.9043552,-0.8818749,-0.6972917,-0.04944334,0.2007195,-0.2927472,0.2385645,-0.2539068,-1.860872,2.667014,0.07923079,-0.3262878,-0.3091787,-1.122141,-2.503088,1.603001,-0.738759,1.226826,-0.296553,308.8215,211.5173,11.58014
0,0.655556,-0.2748511,0.5470629,-0.3776865,-1.207914,-0.9121646,-0.8759019,-0.6970824,0.01969821,0.1890273,-0.291598,0.2397651,-0.255395,-1.876045,2.679916,0.08030911,-0.3263086,-0.3081267,-1.125614,-2.506961,1.603757,-0.7406551,1.22949,-0.2956348,308.454,211.6516,11.70851
0,0.6666671,-0.2843971,0.5385139,-0.3765903,-1.208451,-0.9196151,-0.8699189,-0.6973082,-0.02071146,0.1805474,-0.2819142,0.2367509,-0.2568043,-1.889783,2.691484,0.07944639,-0.3168828,-0.3200023,-1.129807,-2.510363,1.604021,-0.7425495,1.232125,-0.2946832,308.0771,211.8452,11.82417
0,0.6777782,-0.2864679,0.5172037,-0.380834,-1.208418,-0.9266442,-0.8642086,-0.6974281,-0.01068913,0.1806304,-0.2744681,0.2378982,-0.2581498,-1.904583,2.703557,0.07946631,-0.3138168,-0.3275102,-1.133757,-2.51401,1.604534,-0.7444179,1.234704,-0.2936968,307.6986,212.0613,11.96193
0,0.6888894,-0.2841715,0.468223,-0.3818868,-1.207666,-0.932418,-0.8591933,-0.6973982,0.002865988,0.1816847,-0.2744659,0.2368219,-0.2598026,-1.918553,2.715032,0.08021882,-0.316281,-0.3455938,-1.138306,-2.517767,1.605191,-0.7462808,1.237207,-0.292688,307.3485,212.2831,12.08982
0,0.7000005,-0.2744896,0.4416251,-0.384033,-1.20706,-0.9386466,-0.8543975,-0.6976081,-0.01915517,0.1709303,-0.2860963,0.2357514,-0.2621334,-1.933186,2.727614,0.08266091,-0.3078571,-0.3468198,-1.142106,-2.520993,1.605178,-0.7481374,1.239626,-0.2916647,307.0354,212.4582,12.25646
0,0.7111117,-0.2744099,0.4181864,-0.3829759,-1.206375,-0.9447522,-0.8491638,-0.6979548,-0.03150097,0.1590247,-0.3072897,0.2335371,-0.2648796,-1.948169,2.740727,0.08672613,-0.316386,-0.3382088,-1.145666,-2.525018,1.605739,-0.7499265,1.241974,-0.2906012,306.7533,212.5353,12.49867
0,0.7222228,-0.273248,0.4011509,-0.370191,-1.206249,-0.9504854,-0.8442508,-0.6984039,-0.04081342,0.1567973,-0.3222112,0.2366138,-0.2674943,-1.963506,2.754001,0.08448812,-0.3184736,-0.3423796,-1.14924,-2.528292,1.605929,-0.7515817,1.244256,-0.2894677,306.5046,212.5365,12.78227
0,0.7333339,-0.2668132,0.3916065,-0.3638012,-1.206334,-0.9565814,-0.8392867,-0.6979794,0.03917281,0.1555493,-0.3413457,0.2332441,-0.2707167,-1.978405,2.76669,0.08366174,-0.3110191,-0.3446222,-1.153249,-2.531642,1.60639,-0.7531779,1.246454,-0.2882991,306.2795,212.5764,13.01046
0,0.7444451,-0.259277,0.3756571,-0.3531594,-1.206191,-0.9620131,-0.8347758,-0.6981258,-0.01376475,0.1629929,-0.33815,0.2278853,-0.2730662,-1.991694,2.777236,0.08186378,-0.3014382,-0.3478859,-1.156358,-2.534938,1.606438,-0.7547157,1.248606,-0.2870905,306.0903,212.6838,13.18058
0,0.7555562,-0.2539124,0.3628942,-0.3542303,-1.205738,-0.9676356,-0.830184,-0.6982387,-0.01012279,0.1673732,-0.3200534,0.2258854,-0.2749,-2.003738,2.786853,0.07975486,-0.3053812,-0.3350178,-1.159733,-2.538273,1.606711,-0.7562122,1.25072,-0.2858835,305.8887,212.8171,13.32784
0,0.7666674,-0.2505924,0.3352163,-0.3478305,-1.205062,-0.9723505,-0.8260337,-0.6984587,-0.02004118,0.1825365,-0.2903695,0.2281373,-0.2760878,-2.014801,2.795016,0.08525717,-0.3083977,-0.3126642,-1.162562,-2.541937,1.607082,-0.7576509,1.252824,-0.2846426,305.664,212.9424,13.45567
0,0.7777785,-0.2473215,0.3128556,-0.3467721,-1.204115,-0.97719,-0.8216811,-0.698447,0.001191941,0.1922491,-0.2873275,0.236585,-0.278082,-2.028349,2.805487,0.08517876,-0.3125366,-0.3072895,-1.166118,-2.545292,1.607221,-0.7590245,1.25488,-0.2834022,305.4095,213.0245,13.67269
0,0.7888896,-0.238621,0.2670923,-0.3382666,-1.202678,-0.9809077,-0.8180986,-0.6985312,-0.007747548,0.1954994,-0.291696,0.2450321,-0.2802801,-2.042538,2.816848,0.08182931,-0.315668,-0.3103907,-1.169783,-2.54903,1.607906,-0.7603087,1.256879,-0.28217,305.1837,213.0668,13.92292
0,0.8000008,-0.2235384,0.2202718,-0.3382966,-1.200555,-0.9843011,-0.815086,-0.6983548,0.01614324,0.1826356,-0.3076265,0.2503371,-0.2831207,-2.056749,2.829065,0.08235081,-0.3295737,-0.3144554,-1.173725,-2.552819,1.608151,-0.7614566,1.258829,-0.2809398,304.9989,213.0676,14.17668
0,0.8111119,-0.2063531,0.1798593,-0.3372574,-1.198469,-0.987531,-0.8123078,-0.6986728,-0.02925997,0.1751125,-0.3160906,0.2503325,-0.2858712,-2.070277,2.840342,0.08857718,-0.357814,-0.3321885,-1.178197,-2.557976,1.608931,-0.7624996,1.260737,-0.2797312,304.8465,213.0304,14.43201
0,0.8222231,-0.19991,0.1639049,-0.3415316,-1.196557,-0.9914773,-0.8089517,-0.6991085,-0.03958191,0.172947,-0.3181909,0.2482045,-0.2886004,-2.082957,2.850545,0.09393337,-0.3579605,-0.3312255,-1.182295,-2.561753,1.60875,-0.7634095,1.262585,-0.2785398,304.6929,212.8983,14.76145
0,0.8333342,-0.1796309,0.1490668,-0.3458313,-1.194638,-0.9954225,-0.8062273,-0.6992342,-0.01127217,0.176971,-0.3201473,0.2268359,-0.2915991,-2.092619,2.857712,0.1061624,-0.3506144,-0.3123283,-1.185257,-2.565565,1.608602,-0.7642452,1.264317,-0.2773877,304.5448,212.6702,15.14491
0,0.8444453,-0.1871537,0.1639543,-0.3522096,-1.193259,-1.000313,-0.801987,-0.698823,0.03758982,0.1803492,-0.29245,0.2238754,-0.293263,-2.102967,2.865486,0.1004936,-0.33726,-0.2933304,-1.188343,-2.568519,1.608523,-0.7650257,1.265894,-0.2762247,304.3898,212.4366,15.48205
0,0.8555565,-0.1807699,0.1714318,-0.3447662,-1.192216,-1.004634,-0.7985914,-0.6993099,-0.04488502,0.192253,-0.2658895,0.2218796,-0.2945781,-2.112908,2.872466,0.1013542,-0.3199148,-0.274446,-1.190861,-2.571609,1.608525,-0.765813,1.267326,-0.2750122,304.2727,212.2952,15.7148
0,0.8666676,-0.1669018,0.1693468,-0.3437321,-1.190701,-1.00879,-0.7958143,-0.6981242,0.1087504,0.2147608,-0.2339872,0.2102446,-0.2953802,-2.121144,2.877079,0.1018706,-0.3101003,-0.2629164,-1.193696,-2.574303,1.608045,-0.7665934,1.268629,-0.2736624,304.1629,212.1827,15.923
0,0.8777788,-0.1541311,0.1704532,-0.348021,-1.189199,-1.013268,-0.7929307,-0.6985818,-0.04283916,0.2157148,-0.2306564,0.1964355,-0.2972567,-2.129763,2.882897,0.1054333,-0.2995677,-0.2642127,-1.196773,-2.577168,1.607532,-0.7674205,1.269895,-0.2721694,304.1321,212.26,16.01195
0,0.8888899,-0.150943,0.1726079,-0.3469489,-1.18813,-1.017652,-0.7896842,-0.6991608,-0.05248392,0.2060247,-0.2508732,0.2016666,-0.2999785,-2.14056,2.891267,0.1124637,-0.3074769,-0.2758981,-1.200324,-2.580968,1.607433,-0.7682953,1.271183,-0.2705854,304.1074,212.3635,16.16403
0,0.900001,-0.1509554,0.1853929,-0.3362931,-1.187507,-1.022133,-0.7863851,-0.6991389,0.002299228,0.2036214,-0.2774319,0.1950254,-0.3034762,-2.149675,2.897714,0.1130139,-0.3183492,-0.2863837,-1.204023,-2.585252,1.607544,-0.769181,1.272501,-0.2689198,304.0466,212.3714,16.43326
