loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5888891,-0.9411548,-0.49915,0.1344113,-1.44624,-0.6156946,-1.407583,-1.586056,-0.1303453,-0.3641949,-0.1205484,0.2672735,-0.3968041,-0.5843391,1.730676,-0.2409323,0.09715606,-0.3525138,-1.018452,-1.95631,1.392591,-0.6713798,1.265543,-0.4021494,286.1124,208.6586,353.2659
1,0.6000003,-0.9402342,-0.4703801,0.1310413,-1.447016,-0.6114416,-1.397566,-1.585265,0.07350094,-0.3875877,-0.109741,0.2655886,-0.3940589,-0.5883397,1.739434,-0.2567826,0.07236939,-0.3524181,-1.022476,-1.959697,1.398059,-0.6706879,1.269834,-0.4060194,285.2121,208.586,353.1497
1,0.6111114,-0.9329457,-0.4373243,0.1352291,-1.448827,-0.606968,-1.387794,-1.584949,0.0282798,-0.415373,-0.104119,0.2564401,-0.3916003,-0.591756,1.748174,-0.2609009,0.07103484,-0.3428099,-1.02607,-1.962095,1.402671,-0.6696174,1.273867,-0.4099855,284.5196,207.9061,353.375
1,0.6222225,-0.9353557,-0.3787321,0.1381756,-1.450884,-0.6043677,-1.377562,-1.585442,-0.04512243,-0.4484271,-0.08565336,0.2454169,-0.3889802,-0.5937172,1.755909,-0.2628273,0.07947472,-0.3267609,-1.02927,-1.96133,1.405227,-0.6683294,1.277677,-0.4140639,283.9855,207.1504,353.5272
1,0.6333337,-0.9409171,-0.3392615,0.1441887,-1.451705,-0.6017647,-1.367026,-1.585844,-0.03628435,-0.4578183,-0.0643678,0.2511389,-0.3860433,-0.5955175,1.762968,-0.2735401,0.09306215,-0.3223259,-1.033335,-1.962892,1.410053,-0.6669248,1.28141,-0.4178259,283.6412,206.2473,353.6026
1,0.6444448,-0.9548637,-0.3191146,0.1407876,-1.452307,-0.5986392,-1.356327,-1.585741,0.009746569,-0.4779336,-0.04293144,0.2506176,-0.3831793,-0.5964655,1.76973,-0.278885,0.09622555,-0.3222271,-1.037029,-1.962163,1.412948,-0.6657823,1.285198,-0.4213415,283.2925,205.5547,353.5016
1,0.655556,-0.9698628,-0.3063818,0.1395276,-1.452724,-0.5954599,-1.345401,-1.585507,0.0213425,-0.4791801,-0.03631866,0.2336736,-0.3812731,-0.5983148,1.776767,-0.2788866,0.09387699,-0.3212274,-1.04082,-1.96438,1.417711,-0.665062,1.289073,-0.4245895,282.8106,205.1315,353.4118
1,0.6666671,-0.9848759,-0.2851158,0.1435306,-1.45338,-0.5927909,-1.334621,-1.585365,0.01280905,-0.468832,-0.05001277,0.2163141,-0.379705,-0.6020129,1.784986,-0.2832881,0.08644319,-0.3329085,-1.044962,-1.964339,1.420961,-0.6647497,1.29307,-0.4275256,282.2709,204.6337,353.6663
1,0.6777782,-0.9998984,-0.26279,0.1454555,-1.454382,-0.5902614,-1.323547,-1.585246,0.0109555,-0.4637952,-0.06691587,0.2021814,-0.378204,-0.6067725,1.794425,-0.2876296,0.0885652,-0.3370921,-1.048934,-1.963789,1.424016,-0.6648104,1.297196,-0.4303299,281.6789,204.1282,354.1076
1,0.6888894,-1.012908,-0.2170536,0.1459484,-1.454526,-0.5891168,-1.31234,-1.585568,-0.02943084,-0.4545525,-0.1052099,0.1940621,-0.377501,-0.6137425,1.805698,-0.2853505,0.08641189,-0.328614,-1.052365,-1.963342,1.426858,-0.665121,1.301458,-0.4330302,281.0577,203.7045,354.5254
1,0.7000005,-1.015258,-0.1755079,0.1455806,-1.455518,-0.5882539,-1.301075,-1.585444,0.01169073,-0.4473656,-0.12536,0.1830592,-0.3762977,-0.6203876,1.816682,-0.2829779,0.08190652,-0.3137938,-1.055384,-1.965313,1.431305,-0.6655632,1.305821,-0.4356995,280.3846,203.3992,354.8475
1,0.7111117,-1.007184,-0.08282783,0.1372966,-1.456224,-0.5901155,-1.289964,-1.585564,-0.01104336,-0.4512066,-0.1493388,0.14441,-0.3771084,-0.6268122,1.827717,-0.2774596,0.09440768,-0.2936238,-1.058092,-1.966817,1.435721,-0.6661155,1.310268,-0.4384071,279.6952,203.0424,355.1663
1,0.7222228,-1.010706,-0.01994117,0.146508,-1.458896,-0.591161,-1.278334,-1.585657,-0.008326161,-0.4568033,-0.1479785,0.1242557,-0.3767734,-0.631412,1.8375,-0.282724,0.1113751,-0.2828176,-1.061098,-1.965231,1.43824,-0.6665937,1.314718,-0.4409155,278.9803,202.3573,355.8037
1,0.7333339,-1.018596,0.06527457,0.152267,-1.46152,-0.5938274,-1.266364,-1.586208,-0.05025072,-0.4620507,-0.1030207,0.1099891,-0.375862,-0.6311926,1.842673,-0.2796537,0.1292705,-0.2796216,-1.06412,-1.966286,1.442611,-0.6670153,1.319168,-0.4432144,278.3105,201.715,356.3638
1,0.7444451,-1.018887,0.1239208,0.15268,-1.462792,-0.5971281,-1.254854,-1.585709,0.04607775,-0.4661382,-0.06565785,0.1062648,-0.3746578,-0.6306152,1.847496,-0.2710381,0.1410023,-0.269059,-1.067048,-1.964457,1.444461,-0.6675596,1.323672,-0.4453689,277.7278,201.0668,356.882
1,0.7555562,-1.013963,0.2007381,0.1649241,-1.466309,-0.6010531,-1.243181,-1.585557,0.01355866,-0.47742,-0.02101618,0.1197817,-0.3724234,-0.6288006,1.851643,-0.2645254,0.141865,-0.2595932,-1.069435,-1.965469,1.448109,-0.6683445,1.328307,-0.4474117,277.1222,200.9134,356.9253
1,0.7666674,-1.005879,0.297618,0.1655453,-1.471129,-0.6059011,-1.232092,-1.586146,-0.05389962,-0.4879992,-0.0006548762,0.1159231,-0.3710161,-0.6277449,1.85648,-0.2633372,0.1386522,-0.2532316,-1.072211,-1.964225,1.450439,-0.6694805,1.332978,-0.449488,276.2693,200.7926,357.1496
1,0.7777785,-1.00286,0.3359276,0.1578052,-1.473955,-0.6099587,-1.220591,-1.586155,-0.0003342464,-0.4966704,-0.006884158,0.1074331,-0.3702891,-0.6294376,1.86385,-0.2656313,0.1596305,-0.2499801,-1.075113,-1.965498,1.455177,-0.6708955,1.337574,-0.4517005,275.3725,200.3495,357.8473
1,0.7888896,-1.002008,0.3838109,0.1489555,-1.477251,-0.6150656,-1.208928,-1.586821,-0.06090004,-0.4981667,-0.0203653,0.08168098,-0.3706374,-0.6303271,1.870544,-0.2568452,0.1734566,-0.2276968,-1.077165,-1.963007,1.45657,-0.6725834,1.342079,-0.4538409,274.6313,200.6707,357.5851
1,0.8000008,-1.002166,0.4178016,0.1369808,-1.480174,-0.6198907,-1.197073,-1.586369,0.04178503,-0.4985741,-0.03281593,0.05594984,-0.3711648,-0.6321748,1.877843,-0.2448057,0.1797648,-0.2033673,-1.078653,-1.961649,1.458629,-0.6745197,1.346441,-0.4556513,273.9265,202.2082,356.1142
1,0.8111119,-0.9960354,0.4699106,0.1259507,-1.483477,-0.6258775,-1.185513,-1.586225,0.01279006,-0.4924307,-0.03367007,0.03772937,-0.3716803,-0.6324518,1.883458,-0.242374,0.1754579,-0.1863744,-1.080285,-1.959818,1.460363,-0.6766116,1.350636,-0.457149,273.2624,203.4399,355.1354
1,0.8222231,-0.9803588,0.5359902,0.1156116,-1.485407,-0.6335932,-1.174802,-1.586003,0.02020326,-0.4731984,-0.02956516,0.0396665,-0.3712074,-0.6336566,1.889056,-0.2359356,0.1763764,-0.1800937,-1.081934,-1.959916,1.463468,-0.6789054,1.354742,-0.4584931,272.642,204.8431,354.0727
1,0.8333342,-0.9636691,0.6106216,0.1119446,-1.489968,-0.6416199,-1.163965,-1.58639,-0.03548108,-0.4688434,-0.02325451,0.04395379,-0.3706183,-0.6342483,1.894629,-0.2358534,0.1772544,-0.1737223,-1.083479,-1.959928,1.466359,-0.6812642,1.358821,-0.4596936,272.0771,208.319,351.0565
1,0.8444453,-0.9510556,0.6480227,0.1104062,-1.492914,-0.6496111,-1.153271,-1.587398,-0.09185712,-0.4677326,-0.01151496,0.04302031,-0.3702374,-0.6335697,1.899305,-0.2357072,0.1857346,-0.1609115,-1.085062,-1.957433,1.467781,-0.6836386,1.362964,-0.4609489,271.4841,214.2277,345.7354
1,0.8555565,-0.9224315,0.6790138,0.1049349,-1.497171,-0.6569534,-1.143477,-1.587286,0.01085987,-0.4589899,-0.002139509,0.05581706,-0.3691472,-0.6336491,1.904187,-0.2301648,0.1780099,-0.1450824,-1.086037,-1.958879,1.47201,-0.6859985,1.367052,-0.462208,270.7585,221.6113,338.7764
1,0.8666676,-0.8828306,0.6546328,0.08593255,-1.499608,-0.66306,-1.13459,-1.587266,0.001700869,-0.4418963,-0.01301569,0.06505071,-0.3682662,-0.6359149,1.910677,-0.2193547,0.1578416,-0.1442538,-1.087685,-1.957842,1.473578,-0.6885021,1.371075,-0.4633493,270.2727,287.5954,272.9793
1,0.8777788,-0.8356335,0.6109304,0.04800195,-1.501175,-0.6681206,-1.12659,-1.587947,-0.06248927,-0.4302767,-0.0483613,0.07403766,-0.3677522,-0.6416759,1.920445,-0.2151502,0.1353235,-0.154043,-1.089992,-1.959958,1.477819,-0.6911804,1.375056,-0.4642969,270.6422,355.129,205.6636
1,0.8888899,-0.790557,0.5683006,0.007708877,-1.500913,-0.6736035,-1.118947,-1.588629,-0.06181176,-0.4326215,-0.07708302,0.07155675,-0.3678752,-0.6473132,1.930699,-0.2163452,0.1247013,-0.1668406,-1.092349,-1.959048,1.47984,-0.6940605,1.379009,-0.4650809,271.1973,4.49074,196.6534
1,0.900001,-0.7573417,0.5469552,-0.02187791,-1.502203,-0.6789798,-1.11128,-1.589218,-0.05365258,-0.4339814,-0.0971407,0.05853702,-0.3682869,-0.6519605,1.939949,-0.2175083,0.1213644,-0.1711091,-1.09426,-1.959541,1.483315,-0.6968939,1.382875,-0.4656298,271.7265,9.161433,192.4923
