loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.268489,-0.4462828,0.05876829,-1.395811,-0.7564113,-1.497065,-1.368061,0.005942431,-0.4338331,0.09184575,0.07150576,-0.4136779,-0.7460782,1.723089,-0.2555166,0.2393809,-0.07577571,-0.8956067,-2.152863,1.500992,-0.6747972,1.165856,-0.3214677,303.4757,217.0495,354.3509
1,0.1222222,-0.2929894,-0.4463505,0.05553005,-1.3961,-0.751314,-1.493729,-1.368264,-0.01834096,-0.4509203,0.09302032,0.06957904,-0.4127633,-0.7426315,1.725808,-0.2688058,0.2466972,-0.09249423,-0.8974805,-2.149331,1.502337,-0.6749508,1.167084,-0.3239802,303.2808,216.7655,354.3622
1,0.1333333,-0.3366723,-0.4358116,0.05104929,-1.396091,-0.7467008,-1.489118,-1.36732,0.08678877,-0.4700074,0.09735176,0.07515964,-0.4115367,-0.7398906,1.729287,-0.28194,0.2540558,-0.1038821,-0.8992637,-2.145489,1.503581,-0.675454,1.168439,-0.3265276,303.0063,216.4572,354.457
1,0.1444445,-0.3558329,-0.4358788,0.04674384,-1.396063,-0.7419221,-1.485511,-1.36825,-0.08556116,-0.4806597,0.09312475,0.07843321,-0.4103548,-0.7380748,1.733413,-0.2939572,0.2539654,-0.1142008,-0.9010512,-2.142057,1.505167,-0.6762888,1.169903,-0.329181,302.7512,216.1948,354.5521
1,0.1555556,-0.3792595,-0.4274979,0.03700807,-1.395712,-0.737416,-1.48121,-1.367549,0.06513656,-0.4966713,0.07610816,0.08588545,-0.4090765,-0.7381931,1.739697,-0.308235,0.2570427,-0.1287304,-0.9032239,-2.138426,1.506912,-0.6772664,1.171495,-0.3319181,302.4709,215.9278,354.7054
1,0.1666667,-0.4122856,-0.4254312,0.03477553,-1.395576,-0.7329062,-1.476347,-1.368776,-0.1125222,-0.5074986,0.06348735,0.07735101,-0.408498,-0.7380791,1.745406,-0.3195559,0.2632758,-0.1518961,-0.9059653,-2.134819,1.50843,-0.6783386,1.173177,-0.3348095,302.167,215.6336,354.8771
1,0.1777778,-0.4314499,-0.4244536,0.02939257,-1.395238,-0.7281871,-1.471686,-1.368578,0.01934419,-0.5279512,0.07241929,0.05316865,-0.4085923,-0.7344588,1.748724,-0.3284027,0.2717173,-0.1623472,-0.9083723,-2.130761,1.509911,-0.6792809,1.174935,-0.3377049,301.7812,215.281,355.0613
1,0.1888889,-0.4644562,-0.434071,0.03048715,-1.395135,-0.7230035,-1.466415,-1.368259,0.02909921,-0.5481419,0.08322382,0.05242459,-0.4079846,-0.7306164,1.752256,-0.3434466,0.2769797,-0.166212,-0.9104612,-2.126771,1.511854,-0.6801562,1.176684,-0.3407027,301.4385,214.9265,355.1903
1,0.2,-0.4953459,-0.4394043,0.0347323,-1.395133,-0.717757,-1.460797,-1.368685,-0.03896315,-0.5724697,0.0832445,0.06976813,-0.4060005,-0.7276699,1.75695,-0.3498567,0.2726917,-0.1670848,-0.9125183,-2.123341,1.51389,-0.6809778,1.178444,-0.3438426,301.1702,214.566,355.29
1,0.2111111,-0.524148,-0.4318899,0.04417372,-1.395488,-0.7131135,-1.454685,-1.368334,0.03262696,-0.594756,0.08009535,0.07956661,-0.4046268,-0.7263351,1.763112,-0.3532332,0.2726484,-0.1733829,-0.914823,-2.119688,1.515684,-0.6817197,1.180203,-0.3470949,300.8758,214.1346,355.4111
1,0.2222222,-0.5476012,-0.4233653,0.04722118,-1.395579,-0.7087002,-1.448647,-1.368232,0.009278895,-0.6012567,0.07491452,0.07319424,-0.4039525,-0.7239292,1.767789,-0.3579856,0.2757321,-0.1903241,-0.9177317,-2.116003,1.517596,-0.6824127,1.181961,-0.3504991,300.5881,213.7167,355.4936
1,0.2333333,-0.5774774,-0.40309,0.0543862,-1.39599,-0.7048716,-1.441738,-1.368158,0.006895903,-0.610883,0.07608879,0.06905009,-0.4031983,-0.7220261,1.773197,-0.3615773,0.2873722,-0.2030739,-0.9206777,-2.11162,1.519098,-0.6830584,1.183754,-0.3540927,300.329,213.3472,355.5452
1,0.2444444,-0.6031034,-0.3870403,0.06373478,-1.396509,-0.700976,-1.434656,-1.36858,-0.03847686,-0.6140788,0.08147693,0.06594961,-0.4023163,-0.7192943,1.777622,-0.3691218,0.3022677,-0.2050769,-0.9232268,-2.106668,1.520449,-0.6836597,1.185652,-0.3578705,300.0744,212.9831,355.5735
1,0.2555556,-0.6297778,-0.3741929,0.07311882,-1.397127,-0.6970968,-1.427285,-1.368166,0.03849113,-0.6214455,0.08787239,0.07035962,-0.4011376,-0.7167094,1.782457,-0.376458,0.3139945,-0.1996033,-0.9254309,-2.10183,1.522027,-0.6842626,1.187666,-0.3617605,299.7521,212.5414,355.5912
1,0.2666667,-0.6436709,-0.3581544,0.08036035,-1.397689,-0.6933913,-1.420275,-1.368245,-0.007366268,-0.6362399,0.07714993,0.08852827,-0.3992382,-0.7157368,1.789358,-0.3774735,0.3075943,-0.1984872,-0.9277756,-2.09818,1.524127,-0.6849957,1.189825,-0.3657811,299.4221,212.156,355.5463
1,0.2777778,-0.6703285,-0.3496147,0.08553037,-1.39827,-0.6896192,-1.412404,-1.368296,-0.004381266,-0.6478359,0.05566788,0.112933,-0.397146,-0.7174125,1.79861,-0.3789012,0.29686,-0.2122429,-0.9307263,-2.094757,1.526393,-0.6858892,1.19217,-0.3699187,299.0715,211.8064,355.5256
1,0.2888889,-0.7012312,-0.3485334,0.0918338,-1.398798,-0.6854886,-1.404285,-1.368986,-0.06287487,-0.6531958,0.04184431,0.1139661,-0.3952025,-0.7178167,1.805665,-0.3815443,0.2871667,-0.2313081,-0.9342198,-2.091303,1.528719,-0.6869167,1.194732,-0.3741166,298.6754,211.4407,355.5549
1,0.3,-0.7331737,-0.3571248,0.09077209,-1.398883,-0.6808877,-1.395788,-1.368461,0.04874199,-0.6596693,0.02803475,0.1149747,-0.393751,-0.718727,1.814081,-0.37968,0.2860548,-0.2409533,-0.9373565,-2.087532,1.530678,-0.6880388,1.197487,-0.3782835,298.1907,211.0521,355.6232
1,0.3111111,-0.768306,-0.3689168,0.08870104,-1.399081,-0.6761537,-1.38666,-1.368365,0.008501193,-0.660894,0.01318592,0.1095017,-0.3928386,-0.7203733,1.82304,-0.3765243,0.2785951,-0.243134,-0.940285,-2.084142,1.532792,-0.6892592,1.200408,-0.3824559,297.6973,210.7103,355.7049
1,0.3222222,-0.7938669,-0.3732192,0.08654174,-1.399012,-0.6719065,-1.377679,-1.368211,0.01428362,-0.6587303,0.00897193,0.1114409,-0.3928514,-0.7186556,1.828015,-0.3732039,0.2786257,-0.2389723,-0.9428938,-2.080414,1.534625,-0.6905246,1.203479,-0.3866666,297.1885,210.3409,355.8643
1,0.3333333,-0.8386269,-0.3700328,0.09172747,-1.399372,-0.6676843,-1.36743,-1.367871,0.03122322,-0.6610144,0.00699234,0.09865956,-0.3922708,-0.7190706,1.835786,-0.3685253,0.2797829,-0.2241907,-0.944946,-2.076607,1.536274,-0.6917935,1.206667,-0.3909759,296.6586,209.8873,356.1056
1,0.3444445,-0.8535585,-0.3689385,0.09593177,-1.399637,-0.6634994,-1.358174,-1.368402,-0.04863367,-0.6758977,0.005985677,0.1009754,-0.3907038,-0.720417,1.84485,-0.3672363,0.2712936,-0.2167274,-0.9471703,-2.073406,1.538606,-0.6930161,1.209969,-0.3954036,296.1183,209.4065,356.3424
1,0.3555556,-0.8738267,-0.3603775,0.1021822,-1.400158,-0.6595798,-1.348377,-1.367549,0.07870817,-0.6768756,-0.001599312,0.1136938,-0.3890761,-0.7223132,1.854195,-0.3653021,0.265933,-0.2242135,-0.9500188,-2.070121,1.540684,-0.6941572,1.213371,-0.3999089,295.5501,208.892,356.5644
1,0.3666667,-0.8823772,-0.3528707,0.1073789,-1.400443,-0.6557273,-1.338964,-1.368785,-0.1134493,-0.6725576,-0.0006101727,0.1169005,-0.3872668,-0.7238115,1.862606,-0.3655794,0.2594782,-0.2348429,-0.9532524,-2.06706,1.543009,-0.6952724,1.216894,-0.4045686,295.0181,208.4361,356.7122
1,0.3777778,-0.902656,-0.3305081,0.1092176,-1.400994,-0.6526508,-1.328615,-1.368736,0.005771321,-0.6490971,0.004570246,0.1156304,-0.3860252,-0.7241859,1.8693,-0.3668053,0.258386,-0.2412038,-0.9562943,-2.063591,1.545016,-0.6962605,1.220545,-0.4092415,294.4326,207.9218,356.8991
1,0.3888889,-0.9229122,-0.3273802,0.1058865,-1.400758,-0.6488888,-1.318141,-1.369351,-0.05617341,-0.6523621,-0.006057799,0.1166621,-0.3844241,-0.7256049,1.878104,-0.358936,0.2606171,-0.226518,-0.9583604,-2.060016,1.546661,-0.6971796,1.22428,-0.4139582,293.8147,207.3985,357.0788
1,0.4,-0.9356936,-0.3231461,0.1047419,-1.400969,-0.6451929,-1.308037,-1.368837,0.04758681,-0.6610403,-0.01979995,0.1112905,-0.3835868,-0.7285285,1.888589,-0.3509879,0.2575213,-0.2096772,-0.9601196,-2.05686,1.548448,-0.698031,1.228039,-0.418648,293.1526,206.8176,357.2921
1,0.4111111,-0.9463562,-0.3146527,0.103559,-1.401194,-0.6417526,-1.297677,-1.368763,0.006469787,-0.677173,-0.0302645,0.1038968,-0.3829924,-0.7312167,1.899237,-0.3475857,0.2586355,-0.2023192,-0.9621676,-2.053354,1.550189,-0.6988986,1.23182,-0.4233274,292.5549,206.2891,357.4695
1,0.4222222,-0.9581262,-0.2943546,0.1128686,-1.401816,-0.6386393,-1.287144,-1.369377,-0.05595066,-0.6814418,-0.008752584,0.09347856,-0.3824214,-0.7279586,1.904485,-0.3423513,0.270352,-0.204677,-0.9647775,-2.049316,1.55156,-0.6997666,1.235665,-0.4279788,292.0258,205.6701,357.7686
1,0.4333333,-0.9730997,-0.2634263,0.1178232,-1.402682,-0.6364593,-1.276257,-1.369431,-0.004375152,-0.6771643,0.01586795,0.07984695,-0.3817306,-0.7255676,1.909587,-0.3391182,0.2778293,-0.2026771,-0.9670146,-2.045299,1.552907,-0.7006801,1.239581,-0.432634,291.476,205.0344,358.0867
1,0.4444444,-0.9730997,-0.2634263,0.1178232,-1.402682,-0.6364593,-1.276257,-1.369486,-0.004879902,-0.6771643,0.01586795,0.07984695,-0.3817306,-0.7255676,1.909587,-0.3391182,0.2778293,-0.2026771,-0.9670146,-2.045299,1.552907,-0.7016185,1.243559,-0.437254,290.8714,204.4557,358.3828
1,0.4555556,-0.9892126,-0.1951508,0.1308854,-1.404996,-0.6330574,-1.254608,-1.380366,-0.9948946,-0.6914178,0.08287126,0.09992065,-0.3776256,-0.7181075,1.918472,-0.3235712,0.2854455,-0.1797169,-0.9704522,-2.037546,1.555283,-0.7022127,1.247607,-0.4412588,290.188,203.8065,358.7199
1,0.4666667,-0.9892126,-0.1951508,0.1308854,-1.404996,-0.6330574,-1.254608,-1.359055,1.956905,-0.6914178,0.08287126,0.09992065,-0.3776256,-0.7181075,1.918472,-0.3235712,0.2854455,-0.1797169,-0.9704522,-2.037546,1.555283,-0.7022497,1.251177,-0.4438824,289.0762,202.9179,359.2482
1,0.4777778,-0.9988973,-0.1482359,0.1367586,-1.406691,-0.632439,-1.24329,-1.379032,-1.844137,-0.7020842,0.09047544,0.09373535,-0.376433,-0.7156047,1.924096,-0.316809,0.2908557,-0.1660936,-0.9719451,-2.033613,1.556352,-0.7038842,1.254587,-0.4486232,289.0108,203.4137,358.6864
1,0.4888889,-1.009616,-0.1067144,0.1362797,-1.408088,-0.6320949,-1.231958,-1.370404,0.806511,-0.6999522,0.08724314,0.09582048,-0.3751361,-0.7146885,1.930766,-0.3070307,0.294105,-0.1589421,-0.9736331,-2.029778,1.557345,-0.7045718,1.257877,-0.4516389,288.3309,202.4343,359.4875
1,0.5,-1.018251,-0.05017553,0.1452115,-1.410096,-0.6326483,-1.220373,-1.368638,0.1527131,-0.6796373,0.07309121,0.1114141,-0.373388,-0.7152798,1.938192,-0.3037697,0.2919949,-0.156891,-0.9753268,-2.026025,1.558478,-0.7057063,1.260864,-0.4549614,287.8849,202.3209,359.5056
1,0.5111111,-1.023676,-0.005342714,0.1553393,-1.412278,-0.6332592,-1.208851,-1.368804,-0.01562116,-0.6637363,0.06018132,0.1121949,-0.371903,-0.716401,1.945958,-0.2910415,0.301599,-0.1583776,-0.977248,-2.021881,1.558846,-0.7074326,1.263847,-0.4589748,287.6516,202.4962,359.3373
1,0.5222223,-1.036633,0.0737063,0.1768265,-1.416079,-0.6357823,-1.196635,-1.368976,-0.01527636,-0.6598105,0.04225135,0.0927802,-0.3716739,-0.717135,1.95371,-0.281826,0.3198764,-0.1320925,-0.9778936,-2.016884,1.558816,-0.7095133,1.267069,-0.4634757,287.4328,202.5521,359.3269
1,0.5333334,-1.049556,0.1419871,0.1888725,-1.4198,-0.6382511,-1.184096,-1.369288,-0.02827472,-0.6931757,0.01169646,0.08218049,-0.3713741,-0.7201465,1.965593,-0.2704707,0.3147059,-0.1078675,-0.9782472,-2.012974,1.559247,-0.7116866,1.270705,-0.4681341,287.0875,202.5649,359.3355
1,0.5444446,-1.063462,0.1803026,0.1884243,-1.422863,-0.640388,-1.171627,-1.369129,0.0149479,-0.7254183,-0.007112086,0.06848706,-0.3713017,-0.7222812,1.976727,-0.2632763,0.322133,-0.1166319,-0.9798893,-2.008542,1.559441,-0.7137955,1.274831,-0.4727108,286.5713,202.5892,359.2736
1,0.5555557,-1.082675,0.2111004,0.1805616,-1.425566,-0.6428157,-1.158537,-1.368976,0.01394223,-0.7373751,-0.01003283,0.05050305,-0.3711669,-0.7228618,1.986064,-0.2666525,0.332748,-0.1219227,-0.9814681,-2.003698,1.559819,-0.7158911,1.27948,-0.47715,285.8977,202.827,358.9778
1,0.5666668,-1.096561,0.2281737,0.1856734,-1.428867,-0.6447151,-1.145623,-1.369192,-0.01966969,-0.7322298,0.007292092,0.0240023,-0.3714439,-0.719952,1.991365,-0.2647524,0.3476252,-0.1284529,-0.9831411,-1.998545,1.55991,-0.7179843,1.28461,-0.4814124,285.0857,203.0148,358.7826
1,0.577778,-1.104101,0.2666025,0.1926836,-1.432763,-0.6476584,-1.13245,-1.368853,0.03133424,-0.7014346,0.03507793,-0.0005414262,-0.3715365,-0.7150337,1.993806,-0.264855,0.351869,-0.1316702,-0.9847928,-1.993605,1.560179,-0.7201131,1.290108,-0.4856079,284.1493,202.903,358.9514
1,0.5888891,-1.100979,0.2986244,0.1997842,-1.436582,-0.6504196,-1.119968,-1.369128,-0.02526878,-0.6906675,0.04346347,0.006859861,-0.3710689,-0.7134465,2.000103,-0.2604526,0.3412354,-0.1274827,-0.9861387,-1.989688,1.560821,-0.7222863,1.295856,-0.4897762,283.1606,202.6329,359.2875
1,0.6000003,-1.098961,0.3509728,0.2130764,-1.441622,-0.654344,-1.107163,-1.369261,-0.01175222,-0.6745796,0.0421735,0.01732329,-0.3703828,-0.7129943,2.006738,-0.2591363,0.3274301,-0.1199851,-0.9872823,-1.985819,1.561546,-0.7244578,1.301739,-0.4939077,282.1552,202.5452,359.4426
1,0.6111114,-1.091643,0.4171536,0.2251546,-1.447115,-0.6590812,-1.094508,-1.370096,-0.07622515,-0.6672944,0.02407491,0.0128045,-0.370328,-0.7135429,2.014511,-0.2580187,0.3274406,-0.117889,-0.988591,-1.981413,1.562073,-0.726621,1.307658,-0.4979761,281.1589,202.6302,359.4221
1,0.6222225,-1.07363,0.4684096,0.2342409,-1.452812,-0.6638275,-1.082591,-1.370125,-0.001834068,-0.6556697,0.02622795,0.003117621,-0.3703605,-0.7123412,2.020402,-0.2579587,0.327452,-0.1157593,-0.9898389,-1.977059,1.562553,-0.7287108,1.313462,-0.5018509,280.1534,202.7256,359.3694
1,0.6333337,-1.054498,0.4918216,0.2308266,-1.457716,-0.6680076,-1.070786,-1.370426,-0.02759201,-0.6524915,0.03797013,-0.004273571,-0.3705144,-0.7106129,2.026192,-0.2622947,0.3348675,-0.1178338,-0.991473,-1.972559,1.563135,-0.7308264,1.319096,-0.5055431,279.2233,203.2333,358.8809
1,0.6444448,-1.031046,0.4885846,0.2245212,-1.462237,-0.6715001,-1.059591,-1.371207,-0.07115843,-0.6387152,0.05188763,-0.01918239,-0.37063,-0.7070965,2.029638,-0.2600655,0.3316952,-0.1146821,-0.992681,-1.968267,1.563622,-0.7330496,1.324529,-0.5090135,278.3742,204.1429,358.0108
1,0.655556,-0.9979895,0.4810618,0.2140339,-1.466571,-0.674893,-1.049097,-1.371289,-0.006877393,-0.6408498,0.0604766,-0.02334068,-0.3706289,-0.704029,2.034278,-0.2644089,0.3146124,-0.1197909,-0.9941447,-1.964769,1.564679,-0.7354127,1.329753,-0.512258,277.6021,205.3288,356.9438
1,0.6666671,-0.9553432,0.4820561,0.2013535,-1.470946,-0.6786714,-1.039363,-1.371734,-0.04067407,-0.6493261,0.07228684,-0.02631543,-0.3703956,-0.7007368,2.038834,-0.2602406,0.3007477,-0.1240911,-0.9956563,-1.961304,1.565665,-0.7378888,1.334761,-0.5153169,276.8965,206.5607,355.921
1,0.6777782,-0.9159093,0.4926216,0.1874884,-1.475379,-0.6829059,-1.029881,-1.372341,-0.05525723,-0.6527708,0.08326662,-0.05489749,-0.3710092,-0.6958888,2.041874,-0.2579878,0.2997116,-0.1198858,-0.9968851,-1.957345,1.56634,-0.7403898,1.339562,-0.5182439,276.2378,207.9815,354.7764
1,0.6888894,-0.8839671,0.5085194,0.1777875,-1.479791,-0.6872202,-1.020614,-1.372997,-0.05969501,-0.6493003,0.1108285,-0.04613972,-0.3705458,-0.6905955,2.044151,-0.2562781,0.3019476,-0.09650846,-0.9971663,-1.953535,1.567091,-0.7428037,1.344135,-0.5210217,275.6059,209.66,353.363
1,0.7000005,-0.843491,0.5202438,0.1724362,-1.484519,-0.6916336,-1.012202,-1.373092,-0.008487149,-0.6040996,0.1518955,-0.03021006,-0.3689314,-0.6832313,2.042517,-0.2452259,0.316979,-0.08091477,-0.9975903,-1.948751,1.566868,-0.7451242,1.348452,-0.5236558,274.985,211.6536,351.5712
1,0.7111117,-0.8147253,0.5298045,0.1660241,-1.489212,-0.6959383,-1.003711,-1.373023,0.006208715,-0.5828355,0.1667747,-0.04200281,-0.3687493,-0.6769233,2.042546,-0.2417219,0.3266397,-0.06934493,-0.9980761,-1.944101,1.566834,-0.7474385,1.352524,-0.5262305,274.4234,214.2482,349.1439
1,0.7222228,-0.7742519,0.5468323,0.1584854,-1.494064,-0.700797,-0.9962294,-1.373564,-0.04974158,-0.5809156,0.1755475,-0.06643363,-0.3691807,-0.669255,2.041739,-0.2384108,0.3277374,-0.06518109,-0.998647,-1.939738,1.567016,-0.7498019,1.356402,-0.5287834,273.946,217.4174,346.1332
1,0.7333339,-0.7294804,0.5552061,0.1415031,-1.498402,-0.7054256,-0.9894283,-1.373206,0.03289992,-0.5725514,0.1745599,-0.08037888,-0.3694673,-0.6634557,2.042468,-0.2320251,0.3235009,-0.06639992,-0.9995051,-1.935576,1.567033,-0.7521702,1.360051,-0.5312045,273.4729,221.5145,342.1925
1,0.7444451,-0.6782643,0.551778,0.1129111,-1.501914,-0.7102379,-0.9833845,-1.373862,-0.06050554,-0.5514602,0.1488867,-0.08408049,-0.3700079,-0.6602701,2.044895,-0.2278255,0.3235016,-0.06864953,-1.000368,-1.931319,1.567104,-0.7545438,1.363486,-0.5334646,273.0706,226.9446,336.9301
1,0.7555562,-0.6323415,0.5354726,0.07591003,-1.504525,-0.7148521,-0.9776267,-1.374213,-0.03181979,-0.5526676,0.1318845,-0.08639625,-0.3706252,-0.6564798,2.047512,-0.2225669,0.3202874,-0.07091663,-1.001225,-1.927544,1.56745,-0.756914,1.366713,-0.5355044,272.7356,233.4683,330.5891
1,0.7666674,-0.5981351,0.5022632,0.05290195,-1.50694,-0.718711,-0.9717678,-1.374575,-0.03321824,-0.5373974,0.1206992,-0.04725931,-0.3693325,-0.6554226,2.052037,-0.2104609,0.3193313,-0.05739728,-1.001424,-1.923361,1.5671,-0.759276,1.369727,-0.5372859,272.4553,240.612,323.6526
1,0.7777785,-0.5810355,0.4840679,0.04248476,-1.509661,-0.722505,-0.9657666,-1.37442,0.01414762,-0.4917344,0.1226575,-0.06052289,-0.3695828,-0.6505283,2.051437,-0.2049934,0.3129835,-0.05324725,-1.001793,-1.919473,1.567047,-0.7616729,1.372509,-0.5388914,272.1825,248.4834,316.044
1,0.7888896,-0.5437348,0.4692248,0.04381254,-1.512911,-0.7259868,-0.9607279,-1.373803,0.05591955,-0.4616207,0.1178844,-0.03213747,-0.3686156,-0.6481841,2.053332,-0.2039569,0.292729,-0.05636362,-1.002516,-1.916505,1.567671,-0.7641085,1.375035,-0.5403859,271.9425,257.4181,307.4015
1,0.8000008,-0.5010964,0.4490764,0.04626319,-1.51584,-0.7291245,-0.95651,-1.373208,0.05363465,-0.4324648,0.1065764,0.01003634,-0.3668227,-0.6482874,2.057163,-0.1893117,0.251151,-0.07040418,-1.0038,-1.91502,1.568437,-0.7665424,1.377318,-0.5418298,271.8233,267.2377,297.8807
1,0.8111119,-0.4754912,0.4373375,0.04114607,-1.51872,-0.7324902,-0.9520279,-1.373747,-0.04989517,-0.4271364,0.1001062,0.01417837,-0.3661175,-0.6463407,2.059932,-0.1905333,0.2457926,-0.07671864,-1.004708,-1.911911,1.5688,-0.7689313,1.379458,-0.5432581,271.8591,275.0708,290.3214
1,0.8222231,-0.4520025,0.422337,0.02964458,-1.521037,-0.7358814,-0.9477572,-1.374243,-0.04512633,-0.4111919,0.09681422,0.0129018,-0.365586,-0.6440977,2.061781,-0.1913682,0.2490315,-0.06818675,-1.005202,-1.908535,1.56912,-0.7711124,1.381488,-0.5445243,271.9665,281.4419,284.2023
1,0.8333342,-0.4242644,0.4180461,0.02124229,-1.523743,-0.7396536,-0.9438184,-1.37364,0.05519071,-0.3922748,0.07227573,0.00392073,-0.3656957,-0.643972,2.065269,-0.1740929,0.24273,-0.06116892,-1.005473,-1.905529,1.568748,-0.7730459,1.383433,-0.545666,272.0629,287.8205,278.0728
1,0.8444453,-0.4072129,0.4169852,0.01916441,-1.526499,-0.7432547,-0.939788,-1.373408,0.02048679,-0.3785796,0.06375292,-0.004845902,-0.3658384,-0.6425307,2.067585,-0.1637416,0.2320443,-0.07312541,-1.006689,-1.902943,1.568826,-0.7748148,1.38534,-0.5468053,272.1392,294.3648,271.7375
1,0.8555565,-0.3773695,0.4021332,0.02153376,-1.529154,-0.7461405,-0.9364952,-1.373401,0.0002152802,-0.3444922,0.08386824,-0.01567791,-0.3657703,-0.6376811,2.065964,-0.1618766,0.219194,-0.08376185,-1.007932,-1.900822,1.569436,-0.7764028,1.387193,-0.5478745,272.1896,300.9551,265.28
1,0.8666676,-0.3602981,0.390444,0.02170347,-1.531684,-0.7491371,-0.933055,-1.372985,0.03782606,-0.318014,0.1031392,-0.04132702,-0.3660749,-0.6314062,2.062707,-0.1571451,0.211836,-0.06786893,-1.008128,-1.898376,1.569685,-0.7778961,1.388988,-0.5488446,272.2723,307.5436,258.7661
1,0.8777788,-0.3229533,0.3500419,0.02327709,-1.535965,-0.7542493,-0.926575,-1.37334,-0.03301856,-0.2635085,0.1336879,-0.04478,-0.3649324,-0.6212995,2.05781,-0.1153968,0.1887382,-0.0252198,-1.007236,-1.894531,1.569144,-0.7793679,1.390736,-0.5497426,272.4113,313.3542,253.0589
1,0.8888899,-0.3229533,0.3500419,0.02327709,-1.535965,-0.7542493,-0.926575,-1.369807,0.3233153,-0.2635085,0.1336879,-0.04478,-0.3649324,-0.6212995,2.05781,-0.1153968,0.1887382,-0.0252198,-1.007236,-1.894531,1.569144,-0.7809601,1.392449,-0.5507242,272.6023,319.3034,247.2503
1,0.900001,-0.299518,0.334214,0.03415659,-1.538528,-0.7563719,-0.9238964,-1.375779,-0.5490419,-0.2434248,0.126193,-0.05361658,-0.3653111,-0.6169772,2.056014,-0.1032842,0.1760584,-0.01270335,-1.006947,-1.892641,1.568861,-0.7829048,1.394355,-0.5519939,272.8329,320.9885,245.7769
