loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1888889,-0.245449,0.04176917,-0.1026014,-1.416493,-0.7366474,-1.597266,-1.625259,-0.01484449,-0.07088508,-0.0345491,0.120588,-0.4838857,-0.6032901,1.646358,-0.133771,-0.07366548,-0.1053463,-0.8793657,-2.070827,1.44549,-0.6734731,1.204727,-0.3257158,294.0836,214.3746,354.3459
2,0.2,-0.2508182,0.07472661,-0.107232,-1.414598,-0.7384381,-1.594215,-1.624962,0.02735276,-0.06545623,-0.04005032,0.133254,-0.4819714,-0.6050494,1.648425,-0.1359037,-0.08432923,-0.1062926,-0.8804048,-2.072723,1.448277,-0.6741007,1.206277,-0.3258125,293.8852,214.1596,354.539
2,0.2111111,-0.25945,0.1258494,-0.1077466,-1.413182,-0.7418123,-1.590345,-1.625237,-0.02528553,-0.04492226,-0.03296576,0.1554723,-0.4795512,-0.6051612,1.64834,-0.1368806,-0.09817475,-0.1040536,-0.8811931,-2.074959,1.451312,-0.6746439,1.207909,-0.3257834,293.7265,214.046,354.62
2,0.2222222,-0.2616874,0.1694438,-0.1092642,-1.411244,-0.7440057,-1.586724,-1.62536,-0.01099444,-0.02885793,-0.0342349,0.163805,-0.4774686,-0.6064364,1.649195,-0.1392955,-0.1110292,-0.1156413,-0.8827676,-2.077333,1.454352,-0.6752039,1.209552,-0.3257155,293.4839,213.8113,354.9431
2,0.2333333,-0.2682144,0.2216568,-0.1044713,-1.409757,-0.7479317,-1.582698,-1.624851,0.04658488,-0.008530721,-0.04626849,0.1804872,-0.4751133,-0.6085941,1.650776,-0.1431403,-0.1335525,-0.1409846,-0.8849279,-2.080621,1.458157,-0.675845,1.211103,-0.3257126,293.191,213.5167,355.3656
2,0.2444444,-0.262953,0.2568201,-0.1058601,-1.4083,-0.7521124,-1.579298,-1.624935,-0.007945804,0.008447424,-0.06454788,0.1854262,-0.4731084,-0.6117846,1.652871,-0.1446004,-0.1528206,-0.1568227,-0.8869663,-2.08392,1.46193,-0.676508,1.212599,-0.3255615,292.9539,213.3016,355.6563
2,0.2555556,-0.2640596,0.2738711,-0.1102675,-1.407387,-0.7566179,-1.575105,-1.624911,0.002336434,0.03080116,-0.09042726,0.1998257,-0.4704154,-0.616387,1.655798,-0.143656,-0.1635012,-0.1621167,-0.8887128,-2.08703,1.465456,-0.6771789,1.214032,-0.3252604,292.7588,213.0909,355.9739
2,0.2666667,-0.2544912,0.2983428,-0.1157963,-1.405795,-0.7608795,-1.572118,-1.62564,-0.06660685,0.05199428,-0.09796092,0.1941763,-0.4686695,-0.619096,1.656883,-0.1439296,-0.1816768,-0.1737321,-0.8907992,-2.090646,1.469254,-0.6779377,1.215482,-0.3247952,292.6699,212.9813,356.1967
2,0.2777778,-0.2491893,0.3249047,-0.1256158,-1.403944,-0.7656082,-1.568657,-1.625026,0.05671664,0.05831671,-0.1075931,0.1940026,-0.4666716,-0.6228244,1.65938,-0.143775,-0.1965664,-0.1693889,-0.892241,-2.094373,1.473195,-0.6788208,1.217013,-0.3241618,292.5906,212.9513,356.4273
2,0.2888889,-0.2342885,0.3451102,-0.1332099,-1.402178,-0.7702991,-1.56581,-1.626135,-0.1019015,0.07090977,-0.1289571,0.192539,-0.4651685,-0.6275681,1.662799,-0.1378738,-0.2243626,-0.1896422,-0.8947236,-2.099061,1.47743,-0.6798989,1.218634,-0.3235088,292.468,213.0296,356.666
2,0.3,-0.2385415,0.3514287,-0.1407463,-1.400239,-0.7745255,-1.562175,-1.625856,0.02637522,0.094506,-0.1346433,0.2103295,-0.4623263,-0.632024,1.664843,-0.130008,-0.2575179,-0.2163137,-0.8976792,-2.104558,1.482059,-0.6809749,1.220371,-0.3226671,292.2998,212.9471,357.0437
2,0.3111111,-0.2225352,0.3684532,-0.1525702,-1.398254,-0.7802727,-1.559507,-1.626369,-0.04724054,0.1170812,-0.1446411,0.2344782,-0.4590326,-0.6367182,1.666894,-0.1259582,-0.2788723,-0.2258932,-0.9001681,-2.109816,1.48661,-0.6820396,1.222199,-0.3215897,292.1001,212.7791,357.4652
2,0.3222222,-0.2033727,0.3876151,-0.1580093,-1.396371,-0.7853097,-1.557183,-1.625521,0.07791427,0.1310441,-0.1534326,0.2502106,-0.455882,-0.6420231,1.669674,-0.1153563,-0.3214883,-0.2312742,-0.9024521,-2.116433,1.491729,-0.6830766,1.224056,-0.3202908,291.8457,212.6547,357.8897
2,0.3333333,-0.1884132,0.3832951,-0.169636,-1.394194,-0.7898158,-1.554712,-1.6266,-0.09946378,0.1555727,-0.1804375,0.2688299,-0.4525051,-0.6493841,1.673591,-0.1038148,-0.3588004,-0.2409718,-0.9050609,-2.123539,1.496881,-0.6841502,1.225929,-0.3189321,291.6765,212.6313,358.2711
2,0.3444445,-0.1649284,0.3800452,-0.1801811,-1.391876,-0.7939805,-1.553044,-1.626868,-0.02359137,0.1651023,-0.1858069,0.266537,-0.4498899,-0.6550929,1.676513,-0.09450698,-0.3886796,-0.2538497,-0.9079792,-2.130483,1.501904,-0.6852667,1.227819,-0.3175599,291.5233,212.5775,358.7169
2,0.3555556,-0.1585249,0.3948802,-0.189906,-1.389216,-0.7989499,-1.550694,-1.626516,0.03215269,0.1903086,-0.1931448,0.2384787,-0.4485099,-0.6610035,1.678842,-0.08505237,-0.4195929,-0.2613947,-0.9107569,-2.138011,1.507123,-0.6863227,1.229645,-0.3161178,291.297,212.4769,359.2119
2,0.3666667,-0.1542547,0.404409,-0.1974379,-1.386865,-0.8039428,-1.548237,-1.627082,-0.05210905,0.1967023,-0.1899715,0.2363151,-0.4461226,-0.6661988,1.681093,-0.07446209,-0.4419641,-0.2658258,-0.913542,-2.145282,1.511994,-0.687303,1.231319,-0.3147118,291.0594,212.3418,359.7377
2,0.3777778,-0.1254627,0.4076253,-0.2048288,-1.384431,-0.8092239,-1.547009,-1.626477,0.05570059,0.2202678,-0.1784652,0.2404409,-0.443526,-0.6705296,1.681671,-0.05437186,-0.4675263,-0.2736946,-0.9165237,-2.153233,1.516726,-0.6880974,1.232787,-0.3132827,290.8689,212.1355,0.2700262
2,0.3888889,-0.1116425,0.4331804,-0.2092881,-1.381899,-0.8150849,-1.545285,-1.626191,0.02552649,0.238433,-0.1711354,0.2403174,-0.4410291,-0.674991,1.682425,-0.03301609,-0.4898497,-0.2741543,-0.9192348,-2.161153,1.521122,-0.6888097,1.23405,-0.3118939,290.7926,211.9124,0.7495706
2,0.4,-0.1127207,0.4544767,-0.2137683,-1.379261,-0.8215431,-1.54282,-1.62734,-0.1053237,0.267356,-0.1586238,0.2465279,-0.438171,-0.6788318,1.681863,-0.0223572,-0.5058103,-0.275423,-0.9220604,-2.169172,1.525835,-0.6894645,1.235177,-0.3105007,290.8088,211.7652,1.122684
2,0.4111111,-0.1160261,0.4802018,-0.196975,-1.37795,-0.8281328,-1.540108,-1.626932,0.03819566,0.3153223,-0.1675676,0.2533579,-0.4353832,-0.6849416,1.682068,-0.002085268,-0.5345296,-0.2768812,-0.9248375,-2.177989,1.530504,-0.6899965,1.236216,-0.3089679,290.8239,211.5846,1.527067
2,0.4222222,-0.1223812,0.4949244,-0.2163097,-1.374991,-0.8343268,-1.537294,-1.626104,0.07507996,0.3611768,-0.1987974,0.2641228,-0.4325378,-0.6920485,1.683501,0.01370534,-0.5558469,-0.2857211,-0.9280786,-2.186917,1.5351,-0.6904924,1.237159,-0.3072586,290.8096,211.3857,1.947553
2,0.4333333,-0.1032849,0.5312539,-0.2101924,-1.373062,-0.8419062,-1.535471,-1.62573,0.03358135,0.3896721,-0.2215152,0.266872,-0.4297618,-0.7023592,1.686859,0.04245138,-0.5984218,-0.2905377,-0.9312291,-2.19743,1.539815,-0.6911321,1.238064,-0.3054639,290.832,211.3162,2.280723
2,0.4444444,-0.08740419,0.5760553,-0.2073655,-1.371068,-0.8501199,-1.53345,-1.625513,0.01962381,0.4255503,-0.2525463,0.2554867,-0.4278193,-0.7125453,1.689995,0.06671599,-0.6143972,-0.3007087,-0.9346971,-2.206629,1.54382,-0.6918755,1.239027,-0.3035455,290.8582,211.4373,2.524795
2,0.4555556,-0.07786359,0.6133032,-0.214074,-1.368733,-0.85847,-1.531267,-1.626726,-0.1112178,0.4560201,-0.2759309,0.2303831,-0.4268115,-0.7219915,1.692329,0.0815945,-0.6260932,-0.3031839,-0.9379345,-2.215819,1.547842,-0.6926872,1.240096,-0.301512,290.8731,211.3723,2.989806
2,0.4666667,-0.0523981,0.6432832,-0.2036199,-1.367064,-0.8669484,-1.529735,-1.626713,0.002271379,0.4633525,-0.2790726,0.2206739,-0.425106,-0.7299885,1.694242,0.09227258,-0.6356536,-0.303424,-0.9411526,-2.224955,1.551839,-0.6935253,1.241292,-0.2992667,290.8141,211.3495,3.418183
2,0.4777778,-0.03320915,0.6761611,-0.2241046,-1.363898,-0.875993,-1.528331,-1.626447,0.02406046,0.4772022,-0.2705908,0.2152852,-0.4232562,-0.7372684,1.695011,0.110287,-0.6473542,-0.308117,-0.944644,-2.234553,1.555581,-0.6944509,1.242584,-0.2968376,290.7061,211.4142,3.820632
2,0.4888889,-0.06638829,0.7062107,-0.1936137,-1.363126,-0.8851165,-1.52448,-1.626978,-0.04887128,0.5030477,-0.2603135,0.2332203,-0.4203161,-0.7444276,1.694982,0.1316139,-0.6568924,-0.308655,-0.9480422,-2.244103,1.55894,-0.6954896,1.243922,-0.2942766,290.5551,211.4552,4.313586
2,0.5,-0.08033106,0.735027,-0.1854188,-1.361646,-0.8946847,-1.520957,-1.627148,-0.01521918,0.5266181,-0.2531025,0.2404955,-0.4176737,-0.7516479,1.694802,0.1433838,-0.6557879,-0.3068544,-0.9513504,-2.25317,1.562164,-0.6966176,1.245218,-0.2916172,290.3546,211.4924,4.855574
2,0.5111111,-0.07508568,0.7744718,-0.1836388,-1.360083,-0.9050375,-1.518196,-1.624634,0.2297929,0.5616997,-0.2339592,0.2211408,-0.4159581,-0.7566898,1.691836,0.1553381,-0.6620986,-0.2986385,-0.954528,-2.26248,1.565456,-0.697646,1.246413,-0.2886908,290.2013,211.4704,5.433794
2,0.5222223,-0.03550458,0.8302537,-0.2650003,-1.355166,-0.9168017,-1.516547,-1.62482,-0.01876646,0.5754824,-0.2350587,0.2156562,-0.4139996,-0.7638537,1.69159,0.1820884,-0.6747854,-0.2950966,-0.9582176,-2.272083,1.568164,-0.6986157,1.247609,-0.2856223,290.176,211.922,5.607541
2,0.5333334,-0.01133856,0.9021773,-0.2070204,-1.35545,-0.9289644,-1.514792,-1.625874,-0.09604617,0.6084713,-0.2481312,0.2204773,-0.4117828,-0.7726379,1.691781,0.2002208,-0.674738,-0.2945313,-0.9614379,-2.281255,1.570578,-0.6995571,1.24889,-0.2825257,290.1672,212.3151,5.869707
2,0.5444446,-0.03600097,0.9449598,-0.1840678,-1.355014,-0.9412378,-1.510871,-1.627384,-0.1373002,0.6308331,-0.2504044,0.2191428,-0.4095633,-0.7804835,1.691057,0.2159641,-0.6576955,-0.3025146,-0.9650571,-2.289401,1.572141,-0.7006006,1.250245,-0.2794989,290.0783,212.342,6.475278
2,0.5555557,-0.0787769,0.9886397,-0.1676422,-1.354123,-0.9532008,-1.505634,-1.627361,0.002830407,0.6605933,-0.2730754,0.227092,-0.4072506,-0.7907825,1.692117,0.2074817,-0.624667,-0.2982051,-0.9682646,-2.296415,1.574078,-0.7018201,1.251578,-0.2764052,289.94,211.9278,7.363211
2,0.5666668,-0.07344428,1.016189,-0.1849349,-1.352103,-0.9659493,-1.502237,-1.625081,0.2087321,0.6840918,-0.3022573,0.2499591,-0.4041848,-0.8029937,1.69488,0.2036158,-0.6182486,-0.2852825,-0.9705645,-2.305162,1.576665,-0.7030744,1.252911,-0.2729747,289.7641,212.3661,7.446467
2,0.577778,-0.03284535,1.037183,-0.2265657,-1.34867,-0.9788656,-1.500611,-1.623478,0.1446403,0.6820068,-0.3108674,0.2594781,-0.4014486,-0.813624,1.697079,0.20262,-0.6044278,-0.2831664,-0.9735467,-2.313531,1.578879,-0.704464,1.254259,-0.269386,289.647,213.159,7.39828
2,0.5888891,-0.05412945,1.061407,-0.2513898,-1.345817,-0.9919338,-1.496314,-1.625494,-0.1853989,0.6669413,-0.3395445,0.2625384,-0.3989745,-0.8262361,1.701703,0.1794842,-0.600379,-0.3102612,-0.9779063,-2.321299,1.581968,-0.7060288,1.255771,-0.2658058,289.6617,213.754,7.63367
2,0.6000003,-0.108411,1.047389,-0.2589127,-1.343602,-1.003682,-1.490582,-1.62759,-0.1899894,0.6511189,-0.358894,0.2891516,-0.3954283,-0.8394987,1.707285,0.1857244,-0.6259671,-0.3188131,-0.9818271,-2.330521,1.584696,-0.7076868,1.257496,-0.2622214,289.6105,213.8679,8.352417
2,0.6111114,-0.155226,1.031241,-0.2674638,-1.341143,-1.015109,-1.484719,-1.625101,0.228895,0.6341674,-0.364227,0.3010015,-0.3923422,-0.8517492,1.71218,0.2069117,-0.6632441,-0.3266418,-0.9858372,-2.340774,1.58736,-0.7092995,1.259291,-0.2585331,289.3953,213.6105,9.40776
2,0.6222225,-0.2477633,0.9978648,-0.2866523,-1.338224,-1.025636,-1.476741,-1.623149,0.1765066,0.6268058,-0.3664103,0.3117236,-0.389115,-0.8633116,1.716374,0.2296029,-0.6982675,-0.318573,-0.989334,-2.350822,1.589539,-0.7110303,1.261107,-0.2548544,289.1832,213.546,10.21346
2,0.6333337,-0.294559,0.9774356,-0.2972761,-1.33569,-1.036194,-1.469738,-1.623026,0.0101036,0.6280968,-0.3730733,0.3361421,-0.3852907,-0.876246,1.721566,0.2416157,-0.7120332,-0.3092334,-0.9925335,-2.360515,1.591847,-0.7128628,1.263009,-0.2512622,289.0197,213.7243,10.78441
2,0.6444448,-0.3391849,0.9600796,-0.3217752,-1.332361,-1.047056,-1.461978,-1.621118,0.1747194,0.6301129,-0.3986996,0.3411733,-0.3821455,-0.8913915,1.728467,0.2461504,-0.7066289,-0.2987412,-0.9956952,-2.369288,1.593835,-0.7147734,1.265066,-0.2478994,288.8829,213.8343,11.46463
2,0.655556,-0.4071897,0.9340411,-0.3579853,-1.328262,-1.057405,-1.452655,-1.622362,-0.1148879,0.6211994,-0.4368725,0.3302062,-0.3798999,-0.9090999,1.738258,0.2454609,-0.6926976,-0.283882,-0.9985006,-2.377812,1.595745,-0.7167751,1.267412,-0.2448917,288.7971,213.776,12.24444
2,0.6666671,-0.4634801,0.8953362,-0.3844549,-1.324233,-1.0669,-1.443371,-1.622318,0.005485134,0.6072599,-0.4591985,0.3354317,-0.3772352,-0.9260796,1.747779,0.2406664,-0.6681147,-0.2614715,-1.000561,-2.385902,1.597933,-0.7186517,1.270114,-0.2421378,288.6021,213.4381,13.19864
2,0.6777782,-0.5272107,0.8565891,-0.4141436,-1.319917,-1.07615,-1.433379,-1.621093,0.1121219,0.5785548,-0.4912285,0.3609751,-0.3736788,-0.9460741,1.761053,0.2363425,-0.6542825,-0.2624976,-1.003682,-2.393801,1.599719,-0.7203993,1.273174,-0.2395666,288.3264,212.7087,14.4102
2,0.6888894,-0.5888702,0.825387,-0.4343044,-1.315706,-1.085266,-1.422605,-1.62134,-0.02322443,0.5476474,-0.5167454,0.3759537,-0.3703967,-0.9662332,1.774782,0.2239195,-0.6608928,-0.2897667,-1.007738,-2.403076,1.602478,-0.7222858,1.276616,-0.2372517,288.0288,211.6713,15.83337
2,0.7000005,-0.6367396,0.8092645,-0.4407084,-1.312071,-1.094765,-1.411813,-1.621197,0.01386461,0.5287151,-0.51793,0.399587,-0.3666608,-0.9844705,1.786585,0.2011275,-0.6727568,-0.3071855,-1.011962,-2.412081,1.605547,-0.7242495,1.280452,-0.2351239,287.6742,210.4679,17.43102
2,0.7111117,-0.7059423,0.7899339,-0.4428951,-1.308569,-1.103866,-1.399346,-1.620948,0.02291228,0.4917212,-0.5190201,0.4266218,-0.3624583,-1.003807,1.800415,0.1819853,-0.6941146,-0.307601,-1.015715,-2.421792,1.609344,-0.7262949,1.284639,-0.2331814,287.2625,209.0612,19.2557
2,0.7222228,-0.7708223,0.7779892,-0.4568625,-1.30454,-1.113491,-1.386336,-1.621586,-0.05802209,0.4619821,-0.5146198,0.4312639,-0.3590261,-1.023339,1.814299,0.1835443,-0.7057297,-0.2915818,-1.018573,-2.431232,1.612031,-0.7283999,1.289142,-0.2313792,286.8128,207.4627,21.25039
2,0.7333339,-0.8326192,0.7789172,-0.4581545,-1.30115,-1.123361,-1.372438,-1.620472,0.1027433,0.4140567,-0.50142,0.4244809,-0.3559549,-1.040723,1.827627,0.1753671,-0.6907563,-0.2775896,-1.021491,-2.439624,1.614705,-0.730478,1.293875,-0.229623,286.2914,205.6766,23.43026
2,0.7444451,-0.894372,0.7692635,-0.455092,-1.297919,-1.133055,-1.357999,-1.620562,-0.008740067,0.3530889,-0.4760886,0.3860247,-0.3540918,-1.056498,1.84019,0.1583877,-0.6651955,-0.2730068,-1.024733,-2.447064,1.617288,-0.7326386,1.298805,-0.2279673,285.7905,203.7635,25.74032
2,0.7555562,-0.9423172,0.7649519,-0.4509531,-1.294966,-1.142821,-1.343147,-1.62043,0.01268683,0.2999793,-0.4329564,0.3732295,-0.3514105,-1.069193,1.850506,0.1355268,-0.6129064,-0.247104,-1.026881,-2.453009,1.619614,-0.7348685,1.303912,-0.2263587,285.3357,201.5377,28.33829
2,0.7666674,-1.006208,0.7319992,-0.4327595,-1.292499,-1.151092,-1.327715,-1.620493,-0.005407685,0.2702823,-0.384683,0.3559768,-0.3489061,-1.082211,1.860369,0.1101114,-0.5626174,-0.1987425,-1.027838,-2.458414,1.621824,-0.7371783,1.3092,-0.2247669,284.8863,199.1873,31.07425
2,0.7777785,-1.038204,0.706644,-0.4049362,-1.290733,-1.159235,-1.312998,-1.620765,-0.02431408,0.2555266,-0.3643503,0.3574259,-0.3460171,-1.095251,1.870271,0.09286404,-0.5315717,-0.1643454,-1.028754,-2.464084,1.624303,-0.7394963,1.31465,-0.2231531,284.4316,196.6893,33.98536
2,0.7888896,-1.0244,0.6908921,-0.383432,-1.289186,-1.167508,-1.299863,-1.62045,0.02939076,0.232358,-0.3580175,0.378015,-0.3422588,-1.111209,1.883474,0.06706548,-0.4698629,-0.1671907,-1.030909,-2.467768,1.626214,-0.7418301,1.320269,-0.2215707,283.9863,194.1213,37.02706
2,0.8000008,-1.034059,0.6879717,-0.354679,-1.288247,-1.176137,-1.285741,-1.621697,-0.1138197,0.2122034,-0.3687228,0.3941085,-0.3390343,-1.129576,1.89903,0.0552257,-0.4552097,-0.2095869,-1.034943,-2.472979,1.628393,-0.7442077,1.326079,-0.2202091,283.548,191.5925,40.09882
2,0.8111119,-1.053341,0.6828791,-0.324867,-1.287828,-1.184553,-1.270743,-1.623929,-0.2026837,0.188782,-0.3889579,0.4080053,-0.33588,-1.149636,1.916543,0.04910266,-0.4521933,-0.2382105,-1.038816,-2.478489,1.630837,-0.746543,1.332063,-0.2191502,283.1125,188.7876,43.40566
2,0.8222231,-1.071484,0.6777013,-0.3078333,-1.287331,-1.192892,-1.25604,-1.623578,0.03390593,0.1555691,-0.4196762,0.4090917,-0.3338635,-1.172002,1.936627,0.06129846,-0.454419,-0.2609102,-1.042674,-2.4843,1.632453,-0.7487046,1.33807,-0.2183173,282.6727,185.2482,47.31358
2,0.8333342,-1.114167,0.6820419,-0.29204,-1.287164,-1.201631,-1.239684,-1.622846,0.06660162,0.1458686,-0.4420241,0.4132184,-0.3315385,-1.193531,1.955669,0.06615785,-0.4555695,-0.2780884,-1.046689,-2.489935,1.634367,-0.7507309,1.344,-0.2176494,282.277,181.4598,51.3571
2,0.8444453,-1.168562,0.6937792,-0.2795538,-1.287358,-1.210483,-1.222526,-1.62335,-0.04636951,0.1457164,-0.4655091,0.4140251,-0.3297638,-1.217003,1.976043,0.05482686,-0.4280168,-0.3003224,-1.050977,-2.493883,1.636065,-0.7526869,1.349851,-0.2171171,281.9621,177.7239,55.30833
2,0.8555565,-1.203758,0.6938242,-0.2679529,-1.28769,-1.218817,-1.205886,-1.622207,0.105183,0.1499327,-0.4998226,0.4317178,-0.3275496,-1.242675,1.998543,0.05217367,-0.3682221,-0.2750175,-1.053269,-2.495959,1.636625,-0.754527,1.355594,-0.2166221,281.7436,173.892,59.32859
2,0.8666676,-1.247403,0.6555753,-0.2517707,-1.287797,-1.225531,-1.1889,-1.621702,0.04553205,0.1328651,-0.5061132,0.4329171,-0.3255427,-1.265744,2.019328,0.04913098,-0.3317337,-0.2271974,-1.054391,-2.498735,1.63754,-0.7564184,1.361362,-0.2161639,281.6165,170.4465,62.95237
2,0.8777788,-1.284634,0.5832788,-0.2288436,-1.287796,-1.230133,-1.17215,-1.622472,-0.07038437,0.09461361,-0.5338261,0.4596762,-0.3232374,-1.293656,2.046118,0.04526936,-0.3273974,-0.2121963,-1.05646,-2.502599,1.639074,-0.7584392,1.367328,-0.2157251,281.5411,167.2348,66.36186
2,0.8888899,-1.303724,0.5258127,-0.2198537,-1.287391,-1.234734,-1.155782,-1.622187,0.02700298,0.07449812,-0.5563605,0.487362,-0.3208363,-1.322859,2.073821,0.04205079,-0.3370009,-0.2141931,-1.059405,-2.507263,1.640904,-0.7604671,1.373565,-0.2152372,281.4782,163.7199,70.12767
2,0.900001,-1.333491,0.4535658,-0.1958466,-1.287344,-1.237879,-1.139153,-1.622204,-0.001539331,0.0683341,-0.5532964,0.5045143,-0.3183734,-1.348883,2.097769,0.03276408,-0.3670278,-0.2446712,-1.063645,-2.512938,1.643671,-0.7624572,1.380104,-0.2148229,281.4068,159.8403,74.35844
