loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5888891,-0.7937982,-0.3005535,0.2276742,-1.330425,-0.4827485,-1.125306,-1.103351,-0.02612127,-0.6173794,0.0823828,-0.07468331,-0.3207937,-0.8133044,2.016622,-0.2394768,0.3409708,-0.1314919,-0.9181653,-2.172451,1.600964,-0.6573594,1.215011,-0.4475686,298.9382,192.4464,3.988338
1,0.6000003,-0.8023514,-0.2772706,0.2187928,-1.331183,-0.4794015,-1.116769,-1.102739,0.05631002,-0.6044542,0.07359755,-0.05469019,-0.3205908,-0.8106055,2.020606,-0.2414114,0.3260266,-0.1324562,-0.9197094,-2.168496,1.601241,-0.657598,1.217273,-0.4520283,298.7087,192.1036,4.041665
1,0.6111114,-0.8141979,-0.2198753,0.2084172,-1.332633,-0.4782068,-1.107596,-1.103365,-0.0575465,-0.6045388,0.04901117,-0.04641959,-0.3209248,-0.811062,2.027821,-0.2445747,0.3227836,-0.1334193,-0.9211427,-2.164055,1.601228,-0.6578033,1.220014,-0.4566344,298.3633,191.7784,4.074352
1,0.6222225,-0.8142655,-0.1869215,0.1994814,-1.333864,-0.4765519,-1.098773,-1.103352,0.001906563,-0.610002,0.03101575,-0.04869132,-0.3215996,-0.809251,2.032919,-0.249837,0.3184466,-0.1332518,-0.9225169,-2.15973,1.601578,-0.657957,1.22322,-0.4613172,297.8572,191.258,4.319311
1,0.6333337,-0.8217274,-0.1562473,0.1841498,-1.334848,-0.4749801,-1.089599,-1.103437,-0.007669102,-0.6301476,0.02999336,-0.03889263,-0.321516,-0.8081746,2.039758,-0.257255,0.306608,-0.1372573,-0.9240695,-2.155802,1.602483,-0.6580136,1.226834,-0.4659041,297.2416,190.6706,4.571722
1,0.6444448,-0.8270487,-0.1255493,0.167752,-1.335773,-0.474121,-1.080522,-1.103887,-0.04100991,-0.6310778,0.03524852,-0.02925873,-0.3212886,-0.8055306,2.044341,-0.2604336,0.2969601,-0.1413935,-0.9256653,-2.152067,1.603207,-0.6581393,1.230775,-0.4704454,296.5585,190.1408,4.730034
1,0.655556,-0.8303276,-0.0756647,0.1543391,-1.337131,-0.4740736,-1.071283,-1.103782,0.01016195,-0.6158338,0.04881871,-0.007967189,-0.3201056,-0.8021771,2.047259,-0.265875,0.3032675,-0.1423322,-0.9272009,-2.147622,1.603564,-0.6583831,1.234899,-0.4748633,295.7902,189.5535,5.000511
1,0.6666671,-0.8261328,-0.03630406,0.1442816,-1.338581,-0.4746781,-1.062214,-1.104179,-0.03634555,-0.6071773,0.06579036,-0.006819546,-0.3195293,-0.7985361,2.050185,-0.2649638,0.3075318,-0.1455711,-0.928787,-2.143172,1.603779,-0.6587568,1.239088,-0.4791222,295.0489,188.9421,5.36082
1,0.6777782,-0.8273675,0.03281267,0.1349263,-1.340862,-0.4763548,-1.052647,-1.104377,-0.01770352,-0.6039808,0.07436395,-0.01419843,-0.319214,-0.7952012,2.053271,-0.2679898,0.3181777,-0.1348687,-0.9298027,-2.138354,1.603776,-0.6592994,1.243263,-0.4831588,294.3519,188.3369,5.73835
1,0.6888894,-0.8348351,0.08682114,0.1097268,-1.342529,-0.4786542,-1.042675,-1.1048,-0.0385152,-0.6107885,0.07909983,-0.05562736,-0.3205684,-0.7892075,2.054554,-0.2698058,0.3203142,-0.1231202,-0.9308525,-2.133993,1.604147,-0.6600822,1.247335,-0.4870046,293.6749,187.8511,6.056242
1,0.7000005,-0.8325943,0.1109927,0.08175498,-1.343428,-0.4802249,-1.03335,-1.104654,0.01375835,-0.6183437,0.08139515,-0.06619534,-0.3212342,-0.7848549,2.05747,-0.2666729,0.3203521,-0.1253421,-0.932174,-2.129559,1.604304,-0.6611745,1.251248,-0.4907028,293.048,187.5097,6.287471
1,0.7111117,-0.8313631,0.1414622,0.04301678,-1.343892,-0.4832663,-1.023563,-1.104425,0.02077494,-0.603402,0.0791142,-0.06211501,-0.3212246,-0.7818317,2.0608,-0.2636476,0.3299807,-0.1265301,-0.933488,-2.124492,1.604081,-0.6626078,1.255017,-0.4942888,292.5033,187.3814,6.397287
1,0.7222228,-0.8249105,0.1858787,0.01269212,-1.344982,-0.4868365,-1.0139,-1.104943,-0.04749529,-0.597065,0.06948233,-0.06017812,-0.3216992,-0.7788793,2.064507,-0.2646208,0.3353114,-0.1211986,-0.9345911,-2.11968,1.604006,-0.6643991,1.258695,-0.49783,292.054,187.2505,6.589861
1,0.7333339,-0.8121781,0.2527203,-0.01251896,-1.346779,-0.4916414,-1.004305,-1.104914,0.003178491,-0.5938891,0.05021214,-0.04975944,-0.3218175,-0.7779472,2.070085,-0.2714796,0.3458299,-0.1327683,-0.9363914,-2.114467,1.603941,-0.6664488,1.262344,-0.5012705,291.6532,186.9734,6.974782
1,0.7444451,-0.8112167,0.3302081,-0.03686491,-1.349187,-0.4975557,-0.9938304,-1.105162,-0.02273887,-0.5982879,0.04393965,-0.05830042,-0.3225067,-0.775838,2.074862,-0.2798444,0.356399,-0.1219088,-0.9372676,-2.109061,1.604122,-0.6687241,1.266045,-0.504531,291.2654,186.6737,7.386449
1,0.7555562,-0.8134143,0.3959374,-0.06109327,-1.351472,-0.5036682,-0.9832497,-1.105522,-0.03277393,-0.6002342,0.05450201,-0.04856532,-0.322096,-0.772966,2.078834,-0.2847929,0.3649117,-0.1047473,-0.9377235,-2.103589,1.604151,-0.6712189,1.269837,-0.5076341,290.8056,186.5202,7.709239
1,0.7666674,-0.8101575,0.4255459,-0.08379859,-1.353377,-0.5096492,-0.9728528,-1.104898,0.05738122,-0.5989993,0.06827599,-0.04204354,-0.3217477,-0.7691401,2.081889,-0.2875274,0.3713274,-0.08550858,-0.9378503,-2.098117,1.604248,-0.6739266,1.273735,-0.5105429,290.2855,186.525,7.893912
1,0.7777785,-0.7963026,0.4785228,-0.110971,-1.355553,-0.5167544,-0.9628856,-1.104759,0.01216691,-0.599764,0.07656622,-0.02063867,-0.3208491,-0.7672503,2.086681,-0.2939292,0.3744327,-0.08427216,-0.9386508,-2.092862,1.604601,-0.6769044,1.277795,-0.5133108,289.7744,186.6685,7.972465
1,0.7888896,-0.7825383,0.543365,-0.1287246,-1.358485,-0.5250337,-0.9527799,-1.104928,-0.01556234,-0.5972068,0.1018846,0.001969602,-0.3190936,-0.7629216,2.089141,-0.3026052,0.3796259,-0.08723165,-0.9395313,-2.087406,1.604905,-0.6801369,1.282043,-0.5160131,289.2371,186.7752,8.195
1,0.8000008,-0.7699043,0.6262518,-0.1488042,-1.36217,-0.5343105,-0.9425092,-1.105616,-0.06267391,-0.5970869,0.1146585,0.005294587,-0.318187,-0.757583,2.090882,-0.3177925,0.3772377,-0.09745315,-0.9408942,-2.08228,1.605992,-0.68357,1.286481,-0.5187138,288.6753,186.7487,8.595568
1,0.8111119,-0.7572495,0.700648,-0.1666479,-1.36614,-0.5440252,-0.9324643,-1.105742,-0.01105156,-0.5956562,0.1314625,0.02782391,-0.3162743,-0.7537742,2.093812,-0.324273,0.3739336,-0.1025788,-0.9420022,-2.077243,1.606648,-0.687201,1.291073,-0.5213439,288.0378,186.6109,9.044248
1,0.8222231,-0.7455173,0.7334899,-0.1850575,-1.36959,-0.5531199,-0.922666,-1.105694,0.00439022,-0.5923192,0.1334484,0.04059447,-0.3147111,-0.7505502,2.09746,-0.3286392,0.381329,-0.1024803,-0.9429859,-2.071641,1.607164,-0.6910254,1.295749,-0.5237377,287.3185,186.5966,9.351333
1,0.8333342,-0.731617,0.7768512,-0.214235,-1.372903,-0.5630018,-0.9131457,-1.10589,-0.01803728,-0.5784128,0.1332985,0.04578128,-0.313371,-0.747561,2.100519,-0.3349557,0.3855133,-0.09805749,-0.9437764,-2.066207,1.607731,-0.6950722,1.300453,-0.5258356,286.5764,186.7942,9.507043
1,0.8444453,-0.7218986,0.8042391,-0.2453594,-1.37613,-0.5732294,-0.9035035,-1.10591,-0.001762106,-0.5719458,0.1278161,0.056309,-0.3119515,-0.7458012,2.10495,-0.3358673,0.3791148,-0.09587622,-0.9446152,-2.061232,1.608563,-0.6993429,1.305108,-0.527645,285.8292,187.0392,9.720184
1,0.8555565,-0.7185962,0.8220234,-0.2721632,-1.379123,-0.5831247,-0.8937435,-1.106207,-0.02719375,-0.5602519,0.1245229,0.05720176,-0.3108197,-0.7430912,2.108389,-0.3388972,0.3769533,-0.09152575,-0.9453721,-2.056198,1.609336,-0.7038183,1.309641,-0.5292822,285.1362,187.2659,10.03653
1,0.8666676,-0.6909493,0.8507996,-0.278711,-1.383058,-0.5935078,-0.8849242,-1.106034,0.01592673,-0.537734,0.1210005,0.07290418,-0.3090689,-0.7418422,2.112459,-0.3434472,0.3651166,-0.1073373,-0.9469322,-2.051566,1.610615,-0.708438,1.314047,-0.5306888,284.5512,187.4513,10.35876
1,0.8777788,-0.6643882,0.8626375,-0.275466,-1.387183,-0.6031064,-0.8765326,-1.105691,0.03109729,-0.520561,0.1132641,0.09074818,-0.307087,-0.7410315,2.117085,-0.3422573,0.3501967,-0.1105261,-0.9481732,-2.047439,1.611945,-0.7131788,1.318333,-0.5317488,284.0137,187.6592,10.63572
1,0.8888899,-0.6421244,0.8713726,-0.2637001,-1.391681,-0.6125707,-0.8684142,-1.106544,-0.0783338,-0.5056731,0.1003074,0.09684623,-0.3055956,-0.7413313,2.12245,-0.3391088,0.3299612,-0.1222596,-0.9497264,-2.043607,1.613359,-0.7180421,1.322534,-0.532663,283.4962,188.1361,10.77793
