loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3333333,-0.01258812,-0.4981591,0.05326504,-1.376248,-0.6414575,-1.484458,-1.287711,0.02429694,-0.2919452,0.1222519,0.1683851,-0.3881717,-0.4208215,1.581873,-0.3015826,0.06429113,-0.2944083,-0.8490658,-2.077392,1.533941,-0.6780785,1.150564,-0.3448887,306.5803,210.4729,356.2282
2,0.3444445,-0.04250202,-0.4938467,0.06589944,-1.377298,-0.6361312,-1.48388,-1.287327,0.034914,-0.2942445,0.1117214,0.1555369,-0.3868231,-0.4183352,1.583032,-0.2973696,0.05901738,-0.3051037,-0.8527026,-2.076851,1.536748,-0.6769515,1.150544,-0.3463801,306.6729,210.21,356.145
2,0.3555556,-0.06918189,-0.4895817,0.0731826,-1.377881,-0.630676,-1.483194,-1.286595,0.06672709,-0.2987544,0.09914726,0.1330959,-0.3861775,-0.4166558,1.584945,-0.296334,0.05903378,-0.3093722,-0.8562952,-2.076142,1.539526,-0.6758403,1.150575,-0.3480857,306.7684,209.9471,356.0537
2,0.3666667,-0.1182392,-0.4853441,0.08501387,-1.382449,-0.6244292,-1.480695,-1.286441,0.01373855,-0.3150322,0.0716821,0.1148851,-0.3854995,-0.4171703,1.589602,-0.2846649,0.05270196,-0.3190508,-0.8600072,-2.076019,1.542329,-0.6747605,1.150724,-0.3499962,306.8762,209.6969,355.9108
2,0.3777778,-0.1310605,-0.483188,0.0913209,-1.383206,-0.6189277,-1.479792,-1.286533,-0.008318364,-0.3258282,0.05582011,0.107383,-0.3845786,-0.4171139,1.5936,-0.2782719,0.04422303,-0.3244449,-0.8638416,-2.07592,1.545141,-0.6737452,1.151092,-0.3520647,306.9565,209.4358,355.7469
2,0.3888889,-0.1694028,-0.4736759,0.09647252,-1.384645,-0.6131167,-1.478044,-1.284881,0.1513643,-0.3357888,0.02304789,0.08269103,-0.3844699,-0.4194942,1.599938,-0.272989,0.04106657,-0.3330181,-0.8678869,-2.075697,1.547898,-0.6726992,1.151786,-0.3540788,306.99,209.1759,355.503
2,0.4,-0.2216195,-0.4620129,0.1016342,-1.387264,-0.6081722,-1.474636,-1.286754,-0.1724958,-0.328529,-0.00142917,0.07498237,-0.3836901,-0.4215321,1.605357,-0.2602717,0.03474101,-0.3448403,-0.8720851,-2.075896,1.55064,-0.671595,1.152996,-0.356006,307.034,209.1538,355.0857
2,0.4111111,-0.2620917,-0.450438,0.09493162,-1.387638,-0.603426,-1.471213,-1.286373,0.03688432,-0.3276665,-0.02371547,0.06413491,-0.3833849,-0.4243247,1.611549,-0.250648,0.02839041,-0.343859,-0.8758546,-2.075859,1.553053,-0.6706638,1.154359,-0.3582338,306.6984,208.8705,355.1189
2,0.4222222,-0.2898028,-0.4398486,0.09470959,-1.388127,-0.5986962,-1.468125,-1.285088,0.1171263,-0.3299936,-0.06420767,0.06594212,-0.3827074,-0.4301644,1.620817,-0.2388886,0.01355132,-0.3493126,-0.8799415,-2.076326,1.55548,-0.6699343,1.155567,-0.3609658,306.2185,208.6225,355.1865
2,0.4333333,-0.3228602,-0.4165129,0.09114079,-1.38859,-0.5946935,-1.464017,-1.28533,-0.0229236,-0.3312343,-0.08972344,0.06041149,-0.3823277,-0.4353288,1.629433,-0.2271162,-0.009811439,-0.3569149,-0.8842403,-2.077562,1.558461,-0.6691729,1.156794,-0.3638935,305.9365,208.4642,355.0182
2,0.4444444,-0.3495108,-0.3931976,0.08347509,-1.390089,-0.590793,-1.459644,-1.286078,-0.06771472,-0.3163865,-0.1154301,0.06859343,-0.3814754,-0.440686,1.637551,-0.2153153,-0.02361172,-0.3549,-0.8880753,-2.078544,1.561046,-0.6683459,1.158097,-0.366787,305.6975,208.0832,354.9384
2,0.4555556,-0.3644489,-0.3793914,0.08221183,-1.390533,-0.586892,-1.455696,-1.285595,0.04490024,-0.3015306,-0.1368645,0.07468408,-0.3805636,-0.4469743,1.64625,-0.2035127,-0.04060581,-0.3539627,-0.891988,-2.079934,1.56378,-0.6674594,1.159467,-0.3695341,305.4324,207.6505,354.9061
2,0.4666667,-0.3953772,-0.3624467,0.07663729,-1.391298,-0.5832648,-1.450445,-1.285614,-0.001929302,-0.283398,-0.16269,0.09456831,-0.3789194,-0.4545041,1.655965,-0.1917879,-0.05437806,-0.3615276,-0.8961665,-2.081197,1.566336,-0.6666524,1.160939,-0.3720891,305.2437,207.3073,354.737
2,0.4777778,-0.4124424,-0.3486571,0.07434207,-1.39202,-0.5795704,-1.445891,-1.286369,-0.06873356,-0.2715281,-0.1757563,0.1209956,-0.376824,-0.4616094,1.665163,-0.1831416,-0.07885922,-0.3616613,-0.9002401,-2.083657,1.569562,-0.666016,1.162583,-0.3744752,305.0911,207.0897,354.5403
2,0.4888889,-0.4358935,-0.3391304,0.07307038,-1.39235,-0.5760838,-1.44088,-1.285503,0.07999824,-0.2542316,-0.1889545,0.1590981,-0.3738663,-0.4694519,1.674577,-0.1616903,-0.1287988,-0.3736637,-0.9047664,-2.087771,1.573129,-0.6655962,1.164346,-0.3767547,304.851,206.8247,354.5184
2,0.5,-0.4572371,-0.3242634,0.07279629,-1.39242,-0.5728449,-1.435701,-1.286381,-0.08085202,-0.2209866,-0.1957802,0.19074,-0.370761,-0.4767218,1.682749,-0.1509822,-0.1532383,-0.3812495,-0.9090807,-2.090956,1.576509,-0.6654149,1.166236,-0.3790559,304.613,206.6313,354.5565
2,0.5111111,-0.4742819,-0.3136854,0.06835264,-1.392576,-0.5695841,-1.430372,-1.286349,0.003890563,-0.1761833,-0.2110643,0.20729,-0.3682411,-0.4855688,1.691458,-0.1220381,-0.1978396,-0.3847676,-0.9135308,-2.095675,1.57982,-0.6653509,1.168248,-0.3813707,304.2927,206.4208,354.6683
2,0.5222223,-0.4883103,-0.2900382,0.09260774,-1.394548,-0.5669444,-1.424888,-1.286456,-0.009701412,-0.1527021,-0.2155184,0.215583,-0.3659119,-0.4936174,1.700003,-0.1134969,-0.1988809,-0.382691,-0.917622,-2.098464,1.58258,-0.665287,1.170382,-0.3835955,303.9295,206.1784,354.7852
2,0.5333334,-0.5105956,-0.2711162,0.0688815,-1.394069,-0.5646328,-1.418947,-1.286552,-0.008504871,-0.1292242,-0.2210353,0.2238669,-0.3635364,-0.501951,1.708444,-0.1007082,-0.1903171,-0.3763651,-0.9215906,-2.100683,1.584575,-0.6652023,1.172595,-0.3857957,303.5648,205.9208,354.9094
2,0.5444446,-0.5266101,-0.2605092,0.06655408,-1.394112,-0.5618657,-1.412811,-1.286742,-0.01718449,-0.1045871,-0.2202242,0.239657,-0.3606634,-0.509622,1.716047,-0.08687449,-0.1806724,-0.3732389,-0.9256424,-2.102633,1.586218,-0.6650422,1.174915,-0.3878836,303.2374,205.6857,354.9221
2,0.5555557,-0.53938,-0.2499235,0.06106944,-1.394286,-0.5595706,-1.406875,-1.286575,0.01555725,-0.08728132,-0.2120045,0.2651349,-0.3571949,-0.5171167,1.723048,-0.07190654,-0.1827518,-0.3669567,-0.929554,-2.105208,1.588062,-0.6648451,1.177344,-0.3899075,302.9146,205.5951,354.8114
2,0.5666668,-0.5531969,-0.256389,0.05566037,-1.393561,-0.5564505,-1.400979,-1.2865,0.006894263,-0.06577915,-0.2090747,0.2905661,-0.3534271,-0.5228243,1.728961,-0.05256519,-0.2103905,-0.360765,-0.9332265,-2.109426,1.590607,-0.664578,1.179883,-0.3918275,302.5833,205.3246,354.9088
2,0.577778,-0.5659431,-0.2564728,0.04811105,-1.393188,-0.5536499,-1.39484,-1.286988,-0.04450283,-0.04858881,-0.2071287,0.3096392,-0.3496645,-0.5286998,1.734645,-0.04182169,-0.2252639,-0.3576841,-0.9371403,-2.113111,1.592867,-0.6643267,1.182494,-0.3937617,302.2329,204.9799,355.0432
2,0.5888891,-0.5914356,-0.2545281,0.03304484,-1.392517,-0.5509143,-1.387847,-1.28712,-0.01156888,-0.05269206,-0.2072678,0.3288484,-0.3458083,-0.5374712,1.743624,-0.02684776,-0.2390474,-0.3599663,-0.9415148,-2.117,1.594912,-0.6641935,1.185106,-0.3958252,301.8299,204.6751,355.1477
2,0.6000003,-0.6148827,-0.2418369,0.02739595,-1.391397,-0.5487432,-1.38057,-1.287099,0.002056463,-0.0483506,-0.2008954,0.335265,-0.3422428,-0.5430878,1.749336,-0.01505783,-0.2443453,-0.353673,-0.9453625,-2.120565,1.596821,-0.6641145,1.187686,-0.3980068,301.4297,204.3149,355.3324
2,0.6111114,-0.6394454,-0.2173776,0.02915853,-1.391273,-0.5470538,-1.373048,-1.28643,0.06128948,-0.03358594,-0.174047,0.3002115,-0.3403775,-0.5470245,1.752865,-0.00872989,-0.2240868,-0.3494013,-0.9491602,-2.122655,1.597881,-0.6640221,1.190277,-0.4001409,301.0488,203.9193,355.4905
2,0.6222225,-0.6586626,-0.197179,0.02888057,-1.391273,-0.5454894,-1.365329,-1.286388,0.003564666,-0.02413705,-0.1696481,0.2799155,-0.3386044,-0.5524829,1.757822,-0.01296742,-0.2113555,-0.3386904,-0.9527523,-2.124872,1.599455,-0.6639504,1.192849,-0.4022661,300.6331,203.5228,355.6899
2,0.6333337,-0.6715047,-0.1854252,0.03508273,-1.391344,-0.5438058,-1.35772,-1.286471,-0.007448398,-0.03707495,-0.1908293,0.2734562,-0.3363008,-0.5627403,1.768213,-0.01071836,-0.2082012,-0.3195218,-0.9556828,-2.12746,1.601002,-0.6638845,1.195392,-0.4043658,300.2025,203.1307,355.9077
2,0.6444448,-0.6896389,-0.1780047,0.03595538,-1.391122,-0.5419043,-1.349754,-1.28654,-0.006043308,-0.04681656,-0.2280983,0.2775076,-0.3335226,-0.5761424,1.781742,0.004297256,-0.2081695,-0.3047096,-0.9585776,-2.130241,1.601978,-0.663829,1.197995,-0.4063568,299.8478,202.8539,355.9739
2,0.655556,-0.704533,-0.1759706,0.03047621,-1.390376,-0.5399144,-1.341846,-1.286854,-0.02854662,-0.04167017,-0.2590001,0.2750744,-0.3314927,-0.5899136,1.79499,0.005307704,-0.2081496,-0.312164,-0.9622874,-2.132957,1.603508,-0.6638737,1.200681,-0.4083857,299.5301,202.6478,356.0206
2,0.6666671,-0.7193642,-0.190999,0.02093849,-1.389699,-0.5373524,-1.333817,-1.286695,0.01491104,-0.03563118,-0.3090084,0.2650234,-0.3300594,-0.6065903,1.811009,0.004148543,-0.2102452,-0.3270762,-0.9665229,-2.135701,1.605065,-0.6639704,1.203506,-0.4104461,299.1889,202.4028,356.1524
2,0.6777782,-0.7278369,-0.20808,0.01889393,-1.389091,-0.5345316,-1.326131,-1.286909,-0.01958654,-0.03686118,-0.3302539,0.2595381,-0.3283252,-0.6209629,1.825175,0.01042348,-0.2112337,-0.3452364,-0.97107,-2.138409,1.606253,-0.6641086,1.206476,-0.4125698,298.7885,202.0704,356.3753
2,0.6888894,-0.729902,-0.2230531,0.01261955,-1.388255,-0.5315989,-1.318568,-1.286897,0.001409281,-0.03807417,-0.3397373,0.2477496,-0.3271267,-0.6350483,1.838945,0.003746808,-0.1781882,-0.3642776,-0.9757614,-2.139237,1.606869,-0.6642322,1.209577,-0.4147404,298.3123,201.6443,356.689
2,0.7000005,-0.7246087,-0.2293793,0.02229914,-1.388229,-0.5285533,-1.311383,-1.287355,-0.04176554,-0.04983672,-0.3331848,0.2372586,-0.325679,-0.6467513,1.85085,-0.006914854,-0.1665404,-0.3556457,-0.9792992,-2.140787,1.60829,-0.6642919,1.212786,-0.4169137,297.8073,201.1803,356.9812
2,0.7111117,-0.7151061,-0.2196434,0.03502837,-1.388323,-0.526556,-1.304279,-1.287638,-0.02540924,-0.06583944,-0.3159411,0.2236857,-0.3245978,-0.6571797,1.86201,-0.01089653,-0.1709213,-0.3183431,-0.9815735,-2.143172,1.609904,-0.6642367,1.216081,-0.4190078,297.283,200.6943,357.2562
2,0.7222228,-0.704554,-0.2014298,0.0477276,-1.388886,-0.5244691,-1.297245,-1.288104,-0.04239168,-0.09129035,-0.2805998,0.2156824,-0.3228923,-0.6656241,1.872011,-0.004293621,-0.1614028,-0.2800055,-0.9832476,-2.144894,1.610735,-0.6641218,1.219347,-0.4211474,296.7186,200.2036,357.5527
2,0.7333339,-0.693925,-0.2002783,0.05310029,-1.38903,-0.5222762,-1.290454,-1.288461,-0.0322243,-0.1060923,-0.2356123,0.1970319,-0.3213828,-0.6701664,1.877631,-0.01066639,-0.136974,-0.2617854,-0.9856684,-2.14555,1.611315,-0.6639034,1.222512,-0.4233198,296.1586,199.8307,357.7612
2,0.7444451,-0.6651947,-0.2097137,0.06180221,-1.388767,-0.5195412,-1.284513,-1.288545,-0.007522796,-0.1112218,-0.187589,0.1889584,-0.3197327,-0.6738842,1.882383,-0.02778274,-0.1083128,-0.253066,-0.9882118,-2.145728,1.612263,-0.6635523,1.225542,-0.4254518,295.6442,199.5105,357.9019
2,0.7555562,-0.6588119,-0.2181767,0.06718527,-1.38855,-0.5167076,-1.277963,-1.288749,-0.01861282,-0.1196496,-0.1630082,0.184973,-0.3182073,-0.6788142,1.888665,-0.0384597,-0.09132969,-0.2465521,-0.9907795,-2.146154,1.613178,-0.6631162,1.228379,-0.4275588,295.1665,199.1928,357.9985
2,0.7666674,-0.6321309,-0.2712838,0.07950473,-1.388411,-0.5115736,-1.272829,-1.289459,-0.06480443,-0.136606,-0.1351626,0.1778867,-0.3167628,-0.6824595,1.894183,-0.04498093,-0.0679144,-0.2496396,-0.9936643,-2.145965,1.613806,-0.6626187,1.230999,-0.4296421,294.7282,198.8078,358.1696
2,0.7777785,-0.61612,-0.2978472,0.08730985,-1.388645,-0.5069413,-1.26745,-1.288816,0.05930911,-0.1535167,-0.1319218,0.1813248,-0.3143617,-0.6902402,1.902797,-0.05042822,-0.06896792,-0.2655652,-0.9969011,-2.146914,1.615092,-0.6620556,1.233343,-0.4317207,294.3329,198.344,358.4085
2,0.7888896,-0.6065384,-0.3105571,0.09386374,-1.388705,-0.5027776,-1.26179,-1.289629,-0.07504094,-0.1610149,-0.1329128,0.1771182,-0.3131313,-0.6968065,1.911079,-0.06737207,-0.08609927,-0.2622967,-0.9997858,-2.148549,1.617262,-0.6613748,1.235535,-0.4336274,294.1132,197.9283,358.5451
2,0.8000008,-0.585252,-0.3179077,0.1014329,-1.388342,-0.4989123,-1.256829,-1.28945,0.0170101,-0.1709545,-0.1475314,0.147259,-0.3130082,-0.7044753,1.920892,-0.0832753,-0.09895932,-0.2611532,-1.002661,-2.150227,1.619538,-0.6604618,1.237621,-0.4353274,293.9261,197.5046,358.7042
2,0.8111119,-0.5681989,-0.3062056,0.0950325,-1.388197,-0.495757,-1.251677,-1.289092,0.03233796,-0.1894753,-0.1716185,0.1099556,-0.3135366,-0.7125874,1.930946,-0.08966944,-0.1000511,-0.2621768,-1.005668,-2.151433,1.621433,-0.6593577,1.239652,-0.4368776,293.7567,197.1176,358.78
2,0.8222231,-0.5330117,-0.2785991,0.07791864,-1.387584,-0.4934534,-1.247318,-1.289686,-0.05457073,-0.2046833,-0.1755372,0.07806471,-0.3146871,-0.7182631,1.93917,-0.08863951,-0.09789059,-0.2675,-1.008813,-2.15222,1.622597,-0.6581717,1.241644,-0.438475,293.5461,196.7357,358.896
2,0.8333342,-0.5030386,-0.2649496,0.04703179,-1.386093,-0.491154,-1.24312,-1.289554,0.01246176,-0.2157095,-0.1665408,0.02816079,-0.3165268,-0.7211499,1.944661,-0.09506299,-0.07876464,-0.2588806,-1.011415,-2.152314,1.623978,-0.656894,1.243588,-0.4400749,293.2731,196.2433,359.106
2,0.8444453,-0.4879775,-0.2694024,0.0205094,-1.384386,-0.4882826,-1.238596,-1.290299,-0.06844203,-0.1794889,-0.1378136,0.01102696,-0.3173987,-0.7214802,1.945829,-0.10893,-0.06180659,-0.2502156,-1.013942,-2.152314,1.62565,-0.6556644,1.24548,-0.4416543,292.9824,195.6667,359.2762
2,0.8555565,-0.4611614,-0.2621918,-0.01251453,-1.381635,-0.4859555,-1.235006,-1.290328,-0.002141883,-0.09413946,-0.1169664,0.01260195,-0.3174531,-0.7234977,1.945968,-0.1175216,-0.04268321,-0.2479753,-1.016727,-2.152129,1.62715,-0.6545805,1.247272,-0.4430314,292.667,195.0156,359.4745
2,0.8666676,-0.4290396,-0.2560009,-0.0443493,-1.379274,-0.4839123,-1.231738,-1.289665,0.06045605,-0.04286318,-0.1120209,0.02606147,-0.317174,-0.7275607,1.948592,-0.1078366,-0.0235353,-0.2213584,-1.018306,-2.151582,1.627749,-0.6537683,1.248981,-0.4441698,292.4492,194.3215,359.7774
2,0.8777788,-0.4150298,-0.229664,-0.08182913,-1.37643,-0.4829765,-1.227889,-1.290411,-0.06892331,-0.04364353,-0.1165948,0.06438456,-0.3159367,-0.7341377,1.955802,-0.08410002,-0.01502545,-0.1724947,-1.018506,-2.151304,1.627694,-0.6532809,1.250582,-0.445173,292.2462,193.6486,0.2546389
2,0.8888899,-0.4063486,-0.2012067,-0.1214627,-1.37336,-0.4826931,-1.223705,-1.290635,-0.01999721,-0.05403046,-0.1242995,0.1006301,-0.314433,-0.7417809,1.964013,-0.07942961,-0.03005124,-0.1235625,-1.01826,-2.152265,1.628891,-0.6530303,1.252048,-0.4459711,292.0425,192.9359,0.8915043
