loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2111111,0.05097898,-0.1379613,0.0373162,-1.360225,-0.7887724,-1.276319,-1.108456,0.007297297,-0.08500192,0.07681642,0.04090255,-0.3659258,-0.6805847,1.709915,-0.1113894,0.05877428,0.002595311,-0.8424985,-2.25435,1.533708,-0.695657,1.16517,-0.3226431,304.8847,216.3627,357.9079
1,0.2222222,0.05312187,-0.1389874,0.04264412,-1.360464,-0.7872869,-1.277363,-1.108257,0.01815261,-0.08386084,0.0724379,0.05149996,-0.3649021,-0.6791359,1.709456,-0.1039683,0.0545164,-0.0006875936,-0.8426455,-2.253768,1.534201,-0.6954587,1.165019,-0.3227193,304.9078,216.3245,357.933
1,0.2333333,0.04884615,-0.1368796,0.04051047,-1.360373,-0.7856991,-1.278018,-1.10844,-0.016899,-0.07847303,0.07019529,0.05888897,-0.3637654,-0.6772168,1.708339,-0.1018927,0.04389933,-0.005040068,-0.8429832,-2.253457,1.535091,-0.6952595,1.164822,-0.3228718,304.9637,216.3435,357.9358
1,0.2444444,0.0467102,-0.1325975,0.04370133,-1.36071,-0.7844469,-1.278786,-1.108591,-0.0136139,-0.07419876,0.06907436,0.06096407,-0.3629249,-0.675465,1.707358,-0.09543077,0.0427753,0.003421625,-0.8426183,-2.252836,1.535503,-0.6950006,1.164621,-0.3230934,305.0546,216.3221,357.9457
1,0.2555556,0.04139882,-0.1422139,0.04053675,-1.360415,-0.7823946,-1.279368,-1.108179,0.03778772,-0.06990524,0.07008665,0.06307273,-0.3619066,-0.6733089,1.705968,-0.08801013,0.04384297,-0.0009162184,-0.8429778,-2.252175,1.535878,-0.6946453,1.164427,-0.3233719,305.1273,216.2753,357.9404
1,0.2666667,0.02968992,-0.1507755,0.03736962,-1.360075,-0.7804644,-1.279503,-1.108313,-0.01264311,-0.07096431,0.07223646,0.06204033,-0.3611337,-0.6710985,1.704745,-0.08807509,0.04599857,-0.008364856,-0.8433997,-2.251569,1.536528,-0.6942586,1.164247,-0.323725,305.2133,216.1989,357.8916
1,0.2777778,0.01906688,-0.15717,0.04378594,-1.36021,-0.7784494,-1.279859,-1.107994,0.02926944,-0.06775732,0.0657535,0.06833646,-0.3600509,-0.6700865,1.704423,-0.08707402,0.03643721,-0.01375079,-0.8437662,-2.251465,1.537388,-0.6938426,1.164111,-0.3241081,305.2774,216.1257,357.8234
1,0.2888889,0.0009697825,-0.1603938,0.05339799,-1.360531,-0.7762864,-1.2797,-1.107578,0.03783933,-0.06884445,0.05182372,0.07673034,-0.3588663,-0.6703928,1.705497,-0.08286262,0.03326637,-0.01914515,-0.8442519,-2.251138,1.537992,-0.6933911,1.164028,-0.3244915,305.3269,215.9759,357.8169
1,0.3,-0.008616123,-0.1561348,0.0576537,-1.360882,-0.7747002,-1.279754,-1.107807,-0.02122154,-0.0710264,0.04544941,0.07668752,-0.3579874,-0.6699011,1.705884,-0.08393042,0.03646996,-0.02018451,-0.8445289,-2.250449,1.538517,-0.6929873,1.163994,-0.324913,305.3766,215.8156,357.8094
1,0.3111111,-0.02136463,-0.1678802,0.06196235,-1.361036,-0.7721708,-1.279588,-1.107376,0.03971843,-0.07220483,0.04020092,0.07026257,-0.3572828,-0.6690478,1.705976,-0.08389819,0.04712396,-0.02014082,-0.8448852,-2.249208,1.538537,-0.6926494,1.16402,-0.3253843,305.4102,215.7212,357.7684
1,0.3222222,-0.03838933,-0.1732518,0.06198752,-1.361047,-0.7699609,-1.279097,-1.10775,-0.03444991,-0.07989308,0.03082652,0.05533024,-0.3571768,-0.6690686,1.707155,-0.08076513,0.05142364,-0.02866718,-0.8455329,-2.248253,1.538691,-0.6923886,1.164123,-0.3259531,305.4514,215.6805,357.7192
1,0.3333333,-0.0500914,-0.180743,0.06308594,-1.361088,-0.7674549,-1.278602,-1.107472,0.02580128,-0.09283324,0.02465481,0.04474876,-0.3569717,-0.6684998,1.708029,-0.08515344,0.05684762,-0.04565487,-0.8467185,-2.247311,1.539148,-0.6921744,1.164306,-0.3266039,305.4403,215.6086,357.7093
1,0.3444445,-0.06285752,-0.1871583,0.06417522,-1.361113,-0.765107,-1.277879,-1.107279,0.01743967,-0.1024986,0.02051408,0.04054475,-0.3566601,-0.668382,1.709393,-0.08942336,0.06112868,-0.04772739,-0.84733,-2.24624,1.539581,-0.691981,1.164547,-0.3273405,305.4018,215.4763,357.7313
1,0.3555556,-0.07987972,-0.1989195,0.06529713,-1.36117,-0.7623155,-1.276839,-1.107317,-0.003509873,-0.1194574,0.02808509,0.04292563,-0.3560167,-0.6668971,1.709908,-0.09259911,0.06751797,-0.04659729,-0.8477507,-2.245038,1.53996,-0.6918116,1.164859,-0.3281626,305.3794,215.3243,357.7402
1,0.3666667,-0.09156965,-0.20641,0.06639402,-1.361184,-0.7595298,-1.276071,-1.107255,0.005790483,-0.1235452,0.03976734,0.05055446,-0.3549269,-0.6644342,1.709056,-0.09689417,0.0739516,-0.05184666,-0.848464,-2.243666,1.540336,-0.6916674,1.165251,-0.3290761,305.3579,215.1715,357.7496
1,0.3777778,-0.0979315,-0.2138603,0.07175072,-1.361434,-0.7568049,-1.275422,-1.106977,0.02553135,-0.1383291,0.04620088,0.0582316,-0.3539192,-0.6626584,1.709436,-0.1023214,0.07400778,-0.0624423,-0.8494844,-2.242679,1.541029,-0.6915234,1.165725,-0.3300617,305.3062,215.0054,357.7689
1,0.3888889,-0.1181147,-0.2330624,0.08566961,-1.361789,-0.7530935,-1.27406,-1.107364,-0.03551891,-0.1606453,0.05062023,0.06064641,-0.3529903,-0.6609657,1.710411,-0.1109538,0.07622803,-0.07511483,-0.8505966,-2.241442,1.541681,-0.6913829,1.166271,-0.3311171,305.2294,214.8119,357.7847
1,0.4,-0.1287218,-0.249067,0.08786376,-1.361899,-0.7495211,-1.272986,-1.107664,-0.02698943,-0.1807678,0.04315013,0.07782483,-0.351533,-0.6608682,1.712961,-0.1185017,0.07203282,-0.0846604,-0.8518749,-2.240657,1.542735,-0.6912262,1.166871,-0.332209,305.1185,214.61,357.7969
1,0.4111111,-0.1414489,-0.2661208,0.09858085,-1.362235,-0.7455786,-1.271795,-1.106892,0.07087758,-0.1904253,0.02933775,0.08204658,-0.3505082,-0.6616102,1.716068,-0.1185153,0.07524755,-0.08677,-0.852855,-2.239373,1.543222,-0.6910316,1.167482,-0.3333194,304.9777,214.4261,357.8085
1,0.4222222,-0.1541722,-0.2799676,0.108222,-1.362662,-0.7417623,-1.270596,-1.107258,-0.03398544,-0.2011719,0.01770538,0.08203847,-0.3496368,-0.6625758,1.719571,-0.1292252,0.08277158,-0.09516105,-0.8542595,-2.23782,1.544026,-0.6908144,1.168055,-0.334533,304.8712,214.2495,357.8273
1,0.4333333,-0.1658633,-0.287427,0.1189093,-1.363263,-0.7378895,-1.269149,-1.10726,0.0002025642,-0.2054765,0.01241142,0.08202246,-0.3488672,-0.6630626,1.722415,-0.1345747,0.08708331,-0.1004136,-0.8555043,-2.236386,1.544689,-0.6905571,1.168607,-0.3358687,304.8105,214.037,357.8558
1,0.4444444,-0.1871154,-0.3033997,0.1413507,-1.364308,-0.7333845,-1.267172,-1.107401,-0.01281224,-0.2235555,0.01038453,0.08645233,-0.3477662,-0.6633385,1.725695,-0.1452192,0.08282973,-0.09821588,-0.8565056,-2.235447,1.546039,-0.6902675,1.169142,-0.3373693,304.7661,213.8308,357.8677
1,0.4555556,-0.1934727,-0.3129796,0.1499076,-1.365037,-0.7290931,-1.265688,-1.10728,0.01127397,-0.2351709,0.009303287,0.09721575,-0.3463734,-0.663779,1.729082,-0.1527486,0.08289103,-0.1066741,-0.85798,-2.23428,1.547208,-0.6899267,1.169664,-0.3390363,304.7031,213.6259,357.8498
1,0.4666667,-0.2072597,-0.3299862,0.1734144,-1.366401,-0.7241694,-1.26388,-1.106751,0.04837825,-0.2404144,0.004982784,0.1078864,-0.3447712,-0.6644092,1.732391,-0.157085,0.08720285,-0.1162037,-0.859646,-2.232924,1.548196,-0.6895393,1.170197,-0.3408509,304.639,213.4285,357.7789
1,0.4777778,-0.2168186,-0.3277622,0.2096194,-1.368573,-0.7195696,-1.262191,-1.107389,-0.0586141,-0.2478489,-0.004643202,0.1174533,-0.3432293,-0.6662681,1.737171,-0.164642,0.0958146,-0.1299427,-0.8616381,-2.231164,1.549154,-0.6890825,1.170771,-0.342834,304.5756,213.2415,357.6943
1,0.4888889,-0.2167616,-0.3447621,0.2299057,-1.370213,-0.7140909,-1.260783,-1.107164,0.02121597,-0.2552538,-0.01751958,0.1323174,-0.341339,-0.6690415,1.742842,-0.170027,0.1033184,-0.139469,-0.8636919,-2.229454,1.550065,-0.6885014,1.171425,-0.344892,304.484,213.0048,357.6089
1,0.5,-0.2230864,-0.360651,0.2608486,-1.372511,-0.7087098,-1.259148,-1.107448,-0.02616901,-0.2681112,-0.02808073,0.1334076,-0.3399477,-0.6718724,1.748932,-0.17434,0.1001595,-0.1447759,-0.8655028,-2.228169,1.551312,-0.687816,1.172166,-0.3470708,304.3954,212.8386,357.4688
1,0.5111111,-0.2283607,-0.3691642,0.2747229,-1.374417,-0.7031619,-1.257677,-1.107703,-0.02305563,-0.2746099,-0.03865585,0.1312425,-0.3386561,-0.6747577,1.754899,-0.169099,0.09483665,-0.1523117,-0.8674741,-2.227253,1.552457,-0.6870001,1.172968,-0.349386,304.2371,212.7183,357.3084
1,0.5222223,-0.2410299,-0.4042608,0.3036033,-1.376775,-0.6963794,-1.255844,-1.107623,0.007720599,-0.2811632,-0.04488665,0.1205924,-0.3378257,-0.6774991,1.76088,-0.1723486,0.1044835,-0.1596723,-0.8693916,-2.225314,1.553324,-0.6859961,1.173776,-0.3518023,304.0317,212.5231,357.1777
1,0.5333334,-0.2505711,-0.4191495,0.3217692,-1.379126,-0.6900053,-1.253869,-1.107828,-0.01881232,-0.2941394,-0.0381529,0.09736102,-0.3374928,-0.6780909,1.765183,-0.1744435,0.1129986,-0.1574785,-0.8711178,-2.223317,1.554057,-0.6848382,1.174549,-0.3543486,303.8517,212.333,356.9838
1,0.5444446,-0.2632685,-0.4500415,0.3346589,-1.381119,-0.6828595,-1.251845,-1.107346,0.04427807,-0.3081823,-0.03032979,0.07307808,-0.3375152,-0.6781287,1.769116,-0.1743978,0.1268322,-0.1552759,-0.8727999,-2.22092,1.554402,-0.6835462,1.17527,-0.3569908,303.7043,212.1053,356.7708
1,0.5555557,-0.2748258,-0.5032999,0.3476147,-1.382931,-0.6744754,-1.249991,-1.107345,-0.000212635,-0.3297724,-0.02558151,0.04245395,-0.3380744,-0.6781505,1.773498,-0.1797318,0.1364473,-0.1583754,-0.8747041,-2.218615,1.555079,-0.682178,1.175919,-0.3598228,303.6022,211.8769,356.5488
1,0.5666668,-0.2832625,-0.538473,0.3530514,-1.384508,-0.6663623,-1.247992,-1.107291,0.00507029,-0.3468047,-0.008280128,0.03109373,-0.3378603,-0.6768498,1.776696,-0.1798131,0.1417687,-0.1625779,-0.8765571,-2.216531,1.555904,-0.6807228,1.176528,-0.362787,303.5063,211.6233,356.3093
1,0.577778,-0.2885265,-0.5608624,0.3520587,-1.385964,-0.6584352,-1.246092,-1.107359,-0.006229971,-0.3500873,0.005790204,0.01209503,-0.338197,-0.6751316,1.779072,-0.1765389,0.1534471,-0.1561528,-0.8781113,-2.213868,1.556036,-0.6791905,1.177131,-0.3658686,303.4198,211.2926,356.1173
1,0.5888891,-0.2991167,-0.5822138,0.3510628,-1.387307,-0.6502529,-1.243964,-1.107406,-0.004080938,-0.3544164,0.01233947,0.0004947186,-0.3383578,-0.6738479,1.781835,-0.1796918,0.159815,-0.1529119,-0.8797848,-2.211455,1.556568,-0.6775174,1.177738,-0.3689955,303.2887,210.8674,355.9837
1,0.6000003,-0.3086867,-0.5886286,0.3489889,-1.388898,-0.6425196,-1.241615,-1.107662,-0.02332535,-0.3672049,0.01996368,-0.005686566,-0.3385219,-0.6722192,1.784774,-0.1775459,0.1726,-0.1539288,-0.8815446,-2.208454,1.556551,-0.6757257,1.178355,-0.372106,303.1471,210.4105,355.82
1,0.6111114,-0.3150526,-0.598223,0.3543298,-1.390386,-0.6346382,-1.239367,-1.10752,0.0132863,-0.3757234,0.01894593,-0.00453892,-0.3383898,-0.6722351,1.789199,-0.1775269,0.1864726,-0.1570624,-0.8834525,-2.205299,1.556471,-0.6739033,1.178972,-0.3751785,303.0065,209.9578,355.6302
1,0.6222225,-0.3224665,-0.6110209,0.359696,-1.391941,-0.6262578,-1.237068,-1.10747,0.004534646,-0.386319,0.01360631,0.005104847,-0.3380015,-0.6725675,1.794167,-0.1743528,0.1939438,-0.1623829,-0.8854558,-2.202363,1.556375,-0.6721418,1.179572,-0.3782522,302.8869,209.5337,355.4496
1,0.6333337,-0.3245775,-0.6184837,0.3597196,-1.393367,-0.6181069,-1.234848,-1.107649,-0.01636991,-0.3873363,0.009271294,0.0135948,-0.3375525,-0.6729222,1.798881,-0.1743408,0.1907369,-0.1602691,-0.8871831,-2.199815,1.556694,-0.6704853,1.180173,-0.3813412,302.7816,209.1575,355.2722
1,0.6444448,-0.3415949,-0.6355875,0.3544566,-1.394233,-0.6095246,-1.231912,-1.10763,0.001911771,-0.3895344,-0.004603297,0.01773652,-0.3373501,-0.6748466,1.805083,-0.1733712,0.1886602,-0.1709418,-0.8895192,-2.197275,1.556981,-0.6689134,1.18081,-0.3843993,302.6776,208.7834,355.1215
1,0.655556,-0.3543768,-0.637768,0.3470226,-1.395215,-0.6016166,-1.228897,-1.107836,-0.01879613,-0.3949998,-0.02589646,0.02077124,-0.3372702,-0.6780962,1.812711,-0.1755426,0.1950442,-0.1740889,-0.8915832,-2.194341,1.557261,-0.6673781,1.181509,-0.3874111,302.5667,208.4069,355.0074
1,0.6666671,-0.3757189,-0.6229376,0.3395403,-1.39635,-0.5942924,-1.225435,-1.107165,0.06166786,-0.4024516,-0.02369192,0.01980735,-0.3371242,-0.6784946,1.817822,-0.1808219,0.2046407,-0.1729345,-0.8934586,-2.191001,1.557276,-0.6658496,1.182266,-0.3903706,302.4167,208.0057,354.9404
1,0.6777782,-0.3970765,-0.6102202,0.3331305,-1.397437,-0.5871269,-1.221478,-1.107251,-0.008423815,-0.4033864,-0.01307526,0.02418795,-0.3366694,-0.6782102,1.822054,-0.1807352,0.2120529,-0.1643735,-0.895008,-2.187654,1.557166,-0.6643706,1.183058,-0.3933955,302.2766,207.5598,354.9149
1,0.6888894,-0.4247819,-0.6103487,0.3192992,-1.397956,-0.5794713,-1.217166,-1.107072,0.01657536,-0.3988618,0.0102523,0.03184742,-0.3357479,-0.6758091,1.824135,-0.1796978,0.2109807,-0.1665169,-0.8969426,-2.184858,1.557317,-0.6629776,1.183919,-0.3964905,302.1534,207.1219,354.8321
1,0.7000005,-0.4247819,-0.6103487,0.3192992,-1.397956,-0.5794713,-1.217166,-1.106748,0.02956037,-0.3988618,0.0102523,0.03184742,-0.3357479,-0.6758091,1.824135,-0.1796978,0.2109807,-0.1665169,-0.8969426,-2.184858,1.557317,-0.6617203,1.184906,-0.3996602,302.0411,206.7376,354.6999
1,0.7111117,-0.4599741,-0.6009051,0.3075761,-1.399326,-0.564441,-1.208478,-1.111929,-0.4738593,-0.4062151,0.01127356,0.04152192,-0.3346368,-0.6759497,1.83356,-0.1776545,0.1918259,-0.1751949,-0.9012989,-2.180271,1.558369,-0.6605178,1.186131,-0.4026252,301.8684,206.2904,354.5576
1,0.7222228,-0.4781511,-0.5817626,0.3011556,-1.400221,-0.5581064,-1.20364,-1.101099,0.9942253,-0.4083565,-0.0176895,0.06255407,-0.3335396,-0.6806374,1.842619,-0.1755265,0.1758264,-0.1720993,-0.9031301,-2.178526,1.559188,-0.6594101,1.18746,-0.4048105,301.3854,205.834,354.4746
1,0.7333339,-0.5026855,-0.580851,0.2723918,-1.399695,-0.5513111,-1.198463,-1.106271,-0.4815852,-0.4053143,-0.04976776,0.07284705,-0.3328451,-0.6860047,1.85216,-0.169267,0.1748035,-0.1849339,-0.9056085,-2.176065,1.559313,-0.6589079,1.188643,-0.4081874,301.4702,205.6833,354.6063
1,0.7444451,-0.5261394,-0.5777905,0.2521588,-1.399363,-0.544471,-1.193093,-1.106883,-0.05061522,-0.4053943,-0.06794214,0.07905319,-0.3321809,-0.6911159,1.861496,-0.1681888,0.1705574,-0.1871287,-0.9079456,-2.17389,1.559768,-0.6582287,1.190156,-0.41188,301.3935,205.2447,354.8744
1,0.7555562,-0.5421749,-0.5671804,0.2467684,-1.399321,-0.5381423,-1.187588,-1.106668,0.01981759,-0.4143565,-0.10179,0.06281997,-0.3326949,-0.6975836,1.872449,-0.1670135,0.181154,-0.1764313,-0.9095675,-2.170908,1.559737,-0.6573396,1.192009,-0.4156261,301.1031,204.7631,354.9095
1,0.7666674,-0.563503,-0.5609287,0.2254544,-1.398651,-0.5317613,-1.181809,-1.106638,0.002636454,-0.4207872,-0.1059915,0.06284334,-0.3324136,-0.7013765,1.881004,-0.1669917,0.1790085,-0.1721564,-0.9112107,-2.168519,1.560122,-0.6563246,1.194161,-0.4192697,300.6951,204.0889,354.9346
1,0.7777785,-0.5827159,-0.5578145,0.209461,-1.397872,-0.5255818,-1.175702,-1.106789,-0.01373592,-0.4270848,-0.09851694,0.06618218,-0.3318629,-0.7046319,1.889045,-0.1616354,0.1661825,-0.1658754,-0.9128405,-2.166765,1.560659,-0.65531,1.196524,-0.4227976,300.2225,203.3955,354.9747
1,0.7888896,-0.597672,-0.5429947,0.1955758,-1.397267,-0.5196701,-1.169686,-1.106719,0.006741827,-0.4281128,-0.08781159,0.06203931,-0.331555,-0.7067065,1.895847,-0.1648716,0.1651525,-0.1711904,-0.9150121,-2.164519,1.561264,-0.6544093,1.19898,-0.4262642,299.7246,202.7924,355.0275
1,0.8000008,-0.6137379,-0.5185678,0.1859304,-1.39695,-0.5142479,-1.163156,-1.106611,0.009925498,-0.4374854,-0.07506236,0.07292236,-0.3305548,-0.7089494,1.903178,-0.1659949,0.1630568,-0.1775838,-0.9172038,-2.16234,1.561829,-0.6536635,1.20147,-0.4296772,299.282,202.179,355.1759
1,0.8111119,-0.6233864,-0.4941098,0.1847916,-1.396901,-0.5090292,-1.156907,-1.106931,-0.02915573,-0.448154,-0.06959465,0.06775508,-0.3303161,-0.7112632,1.910728,-0.1691938,0.1587888,-0.176515,-0.9191224,-2.160374,1.562644,-0.653098,1.203965,-0.4330688,298.8899,201.5657,355.3895
1,0.8222231,-0.6319512,-0.4632778,0.181801,-1.398912,-0.503338,-1.150579,-1.106724,0.01931183,-0.4588344,-0.07162902,0.06677978,-0.3299476,-0.7144675,1.919229,-0.1713373,0.1662661,-0.1796545,-0.9212599,-2.157759,1.563035,-0.6526747,1.206462,-0.4363951,298.506,201.0126,355.5965
1,0.8333342,-0.6447821,-0.4441577,0.1828449,-1.399069,-0.49823,-1.143806,-1.107187,-0.04248005,-0.4598139,-0.08029646,0.08162443,-0.3289829,-0.7195504,1.929161,-0.1744941,0.1704964,-0.1753429,-0.9230325,-2.155315,1.563601,-0.6523653,1.208966,-0.4396661,298.1396,200.5663,355.7519
1,0.8444453,-0.6522375,-0.4303745,0.1861067,-1.399806,-0.4925921,-1.13739,-1.107241,-0.004439675,-0.4587536,-0.08781651,0.08686286,-0.3283406,-0.7243969,1.938808,-0.1756002,0.169487,-0.1827946,-0.925285,-2.153045,1.56413,-0.6521059,1.211501,-0.4428337,297.7878,200.1999,355.8107
1,0.8555565,-0.6607983,-0.4080632,0.1903284,-1.400153,-0.4878805,-1.130733,-1.107041,0.01834917,-0.4685096,-0.09938836,0.07939431,-0.3282666,-0.7297962,1.949284,-0.1755743,0.1737371,-0.1806422,-0.927187,-2.150521,1.564537,-0.6518067,1.214115,-0.4458496,297.4462,200.0369,355.7137
1,0.8666676,-0.66835,-0.3740257,0.1870216,-1.40057,-0.4842452,-1.123721,-1.107432,-0.03569388,-0.4728407,-0.1025061,0.07514559,-0.3280993,-0.7341856,1.958838,-0.1797919,0.1811977,-0.1805899,-0.9292616,-2.147758,1.564907,-0.6514504,1.216775,-0.4489244,297.1047,199.7484,355.8277
1,0.8777788,-0.6802,-0.3325053,0.1816915,-1.401845,-0.4810372,-1.116153,-1.107515,-0.007224791,-0.4996763,-0.08169359,0.04047979,-0.3290091,-0.7337568,1.964944,-0.1829082,0.1950194,-0.1741008,-0.9309633,-2.14449,1.565085,-0.6510082,1.219478,-0.4521646,296.7574,199.395,355.9836
1,0.8888899,-0.6878388,-0.2707449,0.180415,-1.403063,-0.4792742,-1.108651,-1.107452,0.005850627,-0.5006447,-0.05601698,0.03010961,-0.3288082,-0.7332119,1.969922,-0.1914227,0.2163244,-0.1749885,-0.9329597,-2.140764,1.565321,-0.6504598,1.222245,-0.4555467,296.3887,198.9689,356.1133
