loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.3741786,0.2451927,-0.04200824,-1.446353,-0.7985845,-1.72374,-1.725911,-0.002011933,0.006362677,-0.3674801,0.4157077,-0.5803033,-0.3296194,1.294892,-0.2144582,-0.3413145,-0.5497465,-0.6541453,-2.059124,1.260113,-0.6790065,1.192188,-0.3168325,295.4851,221.3006,349.3829
2,0.1555556,-0.3816763,0.2950295,-0.05867937,-1.444273,-0.8036184,-1.718535,-1.725699,0.01946425,0.02340943,-0.4030238,0.4407295,-0.5731006,-0.3369692,1.300164,-0.2240011,-0.3796281,-0.5902735,-0.6602168,-2.07201,1.273205,-0.6796401,1.194725,-0.3158201,295.2274,221.4033,349.7002
2,0.1666667,-0.3890652,0.3192608,-0.07822131,-1.441986,-0.8078678,-1.713357,-1.726028,-0.03015281,0.03509122,-0.4299024,0.4563092,-0.5662333,-0.3443473,1.305679,-0.2355733,-0.4168876,-0.6244402,-0.6662659,-2.085094,1.286604,-0.6804427,1.197311,-0.3146294,294.9867,221.5317,350.0141
2,0.1777778,-0.4050041,0.3848193,-0.1121918,-1.438609,-0.8137107,-1.707655,-1.726103,-0.006414325,0.05420852,-0.45574,0.4686273,-0.5591701,-0.352562,1.311298,-0.2324166,-0.4327592,-0.6490172,-0.6726101,-2.097105,1.298483,-0.6813259,1.199971,-0.3133345,294.7389,221.6613,350.3517
2,0.1888889,-0.4092581,0.4324696,-0.1341359,-1.435445,-0.8199553,-1.702089,-1.726167,-0.005805906,0.08510566,-0.4924669,0.4945588,-0.5513313,-0.3617787,1.31717,-0.2345408,-0.4592204,-0.693911,-0.6800962,-2.110432,1.31152,-0.6821777,1.202717,-0.3119811,294.4689,221.7145,350.7962
2,0.2,-0.4123645,0.4725728,-0.1634334,-1.431748,-0.826292,-1.696491,-1.725988,0.01653384,0.1021542,-0.5162038,0.5111843,-0.5435757,-0.3707674,1.32312,-0.2334166,-0.4825841,-0.7131696,-0.6868522,-2.123363,1.32419,-0.6828617,1.205553,-0.3105645,294.1793,221.6077,351.3229
2,0.2111111,-0.4261245,0.5126282,-0.1938663,-1.427872,-0.8327225,-1.690338,-1.726296,-0.02825467,0.1236326,-0.5358567,0.5416554,-0.5351159,-0.379959,1.328871,-0.2172957,-0.5238149,-0.7507501,-0.6944981,-2.137939,1.33723,-0.6833338,1.208529,-0.3089308,293.9124,221.3232,351.8772
2,0.2222222,-0.4260859,0.5464746,-0.2134604,-1.424124,-0.8393815,-1.684779,-1.726438,-0.0126539,0.1397005,-0.5446559,0.5563101,-0.5272979,-0.3887043,1.334377,-0.2087174,-0.5407518,-0.7593871,-0.701369,-2.150829,1.34918,-0.6838672,1.211616,-0.3072632,293.6246,221.0587,352.4196
2,0.2333333,-0.4304141,0.6016628,-0.229106,-1.42012,-0.8476351,-1.678694,-1.726028,0.03769177,0.1643026,-0.5427917,0.5646027,-0.5196424,-0.3970549,1.338911,-0.1923742,-0.5788622,-0.7714283,-0.7084898,-2.165564,1.361988,-0.6844659,1.214792,-0.3055134,293.292,220.7289,353.0471
2,0.2444444,-0.435687,0.634393,-0.2508679,-1.415726,-0.8552481,-1.67262,-1.726725,-0.06408753,0.1940092,-0.5589924,0.5641299,-0.5121312,-0.4074445,1.344824,-0.1848519,-0.5926049,-0.7789998,-0.7157661,-2.178598,1.373548,-0.6850997,1.218053,-0.3035782,292.9485,220.3458,353.7083
2,0.2555556,-0.4302154,0.6723152,-0.2864624,-1.410377,-0.8636354,-1.666763,-1.726617,0.01061811,0.2164543,-0.5667448,0.5766047,-0.5040464,-0.4174089,1.350354,-0.1676746,-0.6306982,-0.8090808,-0.7239884,-2.193766,1.386227,-0.6858781,1.221365,-0.3014872,292.5859,219.9867,354.3778
2,0.2666667,-0.4268622,0.6996135,-0.3197865,-1.405061,-0.8718305,-1.660789,-1.726598,0.001603662,0.2345514,-0.5711381,0.5774375,-0.4965602,-0.4274672,1.355953,-0.1599495,-0.6411497,-0.8135769,-0.7316476,-2.207126,1.397736,-0.6868842,1.224673,-0.2992833,292.1966,219.6961,355.1262
2,0.2777778,-0.4234742,0.7183816,-0.3530259,-1.399186,-0.8800208,-1.654875,-1.727016,-0.03822741,0.2716839,-0.6098891,0.5894355,-0.4880647,-0.4411713,1.36364,-0.1395283,-0.6749921,-0.8319459,-0.739864,-2.222389,1.409798,-0.6880341,1.227932,-0.2969851,291.8089,219.3253,356.0578
2,0.2888889,-0.4212903,0.7596034,-0.3801737,-1.393084,-0.8897004,-1.648435,-1.726981,0.003559928,0.3003399,-0.6464809,0.6047419,-0.479223,-0.4558218,1.372319,-0.1233069,-0.7003312,-0.8364922,-0.7480537,-2.237286,1.421646,-0.6892344,1.231134,-0.2944562,291.4888,218.6898,357.1224
2,0.3,-0.4127836,0.792493,-0.3932975,-1.387554,-0.8992238,-1.642392,-1.727085,-0.009602366,0.3141049,-0.6668871,0.6107788,-0.4707537,-0.4704117,1.381271,-0.105041,-0.7171497,-0.8356937,-0.7563068,-2.25161,1.43284,-0.6904721,1.234308,-0.2915602,291.222,218.0316,358.1654
2,0.3111111,-0.4096135,0.8211492,-0.4032066,-1.382059,-0.9091393,-1.636155,-1.726886,0.01828893,0.3256471,-0.6796728,0.6030763,-0.4630007,-0.4849329,1.390348,-0.08574814,-0.7287044,-0.833735,-0.7642383,-2.265581,1.443238,-0.6918604,1.237407,-0.2885103,290.9359,217.4527,359.3378
2,0.3222222,-0.3999101,0.8559598,-0.433419,-1.375478,-0.9195554,-1.63003,-1.727293,-0.03733696,0.3372892,-0.6786259,0.5955046,-0.4555566,-0.4987019,1.398686,-0.08042234,-0.7370316,-0.8413936,-0.7732158,-2.279002,1.453758,-0.6933269,1.240448,-0.285302,290.675,216.9179,0.5642435
2,0.3333333,-0.4117158,0.8761524,-0.4326758,-1.370815,-0.9298539,-1.622882,-1.727258,0.003514212,0.3586359,-0.659504,0.5859011,-0.4483831,-0.5112811,1.405252,-0.0740009,-0.7444122,-0.8467909,-0.7817928,-2.292619,1.464058,-0.6947979,1.24343,-0.2819844,290.4105,216.4781,1.743113
2,0.3444445,-0.4404889,0.911053,-0.4461249,-1.364668,-0.9415095,-1.614471,-1.727485,-0.02078651,0.3810344,-0.6274858,0.5657735,-0.4417268,-0.5224717,1.410288,-0.06230158,-0.7496582,-0.8468754,-0.790432,-2.306327,1.474168,-0.6962711,1.246339,-0.2786539,290.1466,215.9859,2.969854
2,0.3555556,-0.4415869,0.9344038,-0.4528037,-1.359072,-0.9529419,-1.607062,-1.726506,0.08956508,0.4021285,-0.6220542,0.5411118,-0.4355323,-0.536359,1.417597,-0.05381876,-0.7410805,-0.8415747,-0.7989611,-2.318777,1.483176,-0.6976507,1.249169,-0.2752313,289.9232,215.2976,4.268683
2,0.3666667,-0.42667,0.9609364,-0.4647429,-1.35312,-0.9646444,-1.600433,-1.725536,0.08805779,0.4072666,-0.630468,0.5271302,-0.4289149,-0.551979,1.426966,-0.03688574,-0.7284123,-0.8286498,-0.8063381,-2.330967,1.491779,-0.6989915,1.252026,-0.2717027,289.7697,214.8151,5.303169
2,0.3777778,-0.3862187,0.992911,-0.4744243,-1.346897,-0.9769407,-1.594925,-1.72658,-0.09610088,0.4122419,-0.651608,0.5076789,-0.4229382,-0.5696789,1.438283,-0.02948016,-0.7134736,-0.8169303,-0.8143979,-2.342034,1.499455,-0.7004629,1.254981,-0.2681952,289.6166,214.2148,6.526129
2,0.3888889,-0.4107428,1.028863,-0.4889171,-1.340769,-0.9897074,-1.586557,-1.727674,-0.09902066,0.417451,-0.6740665,0.5116262,-0.4162925,-0.5881171,1.450366,-0.02644891,-0.6836649,-0.8083056,-0.8225147,-2.351756,1.506238,-0.7020206,1.258076,-0.2646669,289.3819,213.5023,7.908116
2,0.4,-0.4312378,1.054636,-0.4680947,-1.336146,-1.002898,-1.577867,-1.729022,-0.1225578,0.4433354,-0.6799551,0.5464467,-0.4080682,-0.6054265,1.460353,-0.01589513,-0.6665544,-0.8029809,-0.8309414,-2.36195,1.512963,-0.7035776,1.261236,-0.2610981,289.0527,212.6849,9.458415
2,0.4111111,-0.4238428,1.072765,-0.4682636,-1.330858,-1.015977,-1.570304,-1.72637,0.243389,0.4923015,-0.6684655,0.5343507,-0.4016185,-0.621879,1.468186,0.001966,-0.6227882,-0.7827116,-0.8388366,-2.370133,1.51781,-0.705017,1.264324,-0.2573766,288.6716,211.6492,11.18858
2,0.4222222,-0.4216829,1.092893,-0.4791512,-1.325068,-1.029528,-1.562487,-1.725913,0.03957919,0.5121401,-0.6306102,0.4663684,-0.3980275,-0.6361589,1.474686,0.0005534291,-0.591821,-0.7635252,-0.8467611,-2.377742,1.523117,-0.7065265,1.267334,-0.2535659,288.4039,210.8065,12.67417
2,0.4333333,-0.3851183,1.092393,-0.5268143,-1.317434,-1.042231,-1.556181,-1.727154,-0.1134089,0.4896736,-0.5777577,0.4202791,-0.3944483,-0.6475434,1.480409,-0.006055176,-0.5482861,-0.7398854,-0.8540422,-2.384338,1.527751,-0.7081837,1.270386,-0.249743,288.2142,210.3221,13.88937
2,0.4444444,-0.3851183,1.092393,-0.5268143,-1.317434,-1.042231,-1.556181,-1.727247,-0.007665399,0.4896736,-0.5777577,0.4202791,-0.3944483,-0.6475434,1.480409,-0.006055176,-0.5482861,-0.7398854,-0.8540422,-2.384338,1.527751,-0.7099236,1.273478,-0.2459156,287.999,209.6158,15.39105
2,0.4555556,-0.4512767,1.096638,-0.5124539,-1.307043,-1.068508,-1.53755,-1.731643,-0.4019935,0.4646754,-0.5373623,0.4476106,-0.3827149,-0.6730127,1.494468,0.02690667,-0.5173346,-0.6888395,-0.8676275,-2.399195,1.536213,-0.7118687,1.276524,-0.2423631,287.6175,209.0148,17.00243
2,0.4666667,-0.4512767,1.096638,-0.5124539,-1.307043,-1.068508,-1.53755,-1.723427,0.7542971,0.4646754,-0.5373623,0.4476106,-0.3827149,-0.6730127,1.494468,0.02690667,-0.5173346,-0.6888395,-0.8676275,-2.399195,1.536213,-0.7134232,1.279107,-0.239361,287.1059,208.2307,18.62
2,0.4777778,-0.462855,1.059289,-0.5142028,-1.301632,-1.079706,-1.529011,-1.730943,-0.693888,0.4348983,-0.5747786,0.4794802,-0.375576,-0.6932592,1.509324,0.04862028,-0.5459901,-0.666724,-0.8741059,-2.408682,1.541092,-0.7148056,1.281651,-0.2359859,287.3403,206.6248,20.46883
2,0.4888889,-0.4797246,1.011293,-0.5147917,-1.296246,-1.090273,-1.520316,-1.725294,0.5230861,0.4263469,-0.5832728,0.4826735,-0.3696942,-0.7111641,1.521518,0.07007307,-0.5722523,-0.672429,-0.8820086,-2.418009,1.545615,-0.7161927,1.283994,-0.2329866,287.0558,206.1278,21.65499
2,0.5,-0.49743,0.9903975,-0.5604979,-1.289252,-1.10137,-1.51106,-1.725543,-0.02793748,0.436704,-0.6334448,0.4841301,-0.3643034,-0.7353126,1.538527,0.08079296,-0.5976469,-0.693907,-0.8903102,-2.428036,1.550694,-0.7174715,1.286258,-0.2302328,287.0661,205.8975,22.40388
2,0.5111111,-0.5186695,0.9467953,-0.5494533,-1.28429,-1.111249,-1.501863,-1.725574,-0.002143048,0.4621953,-0.6625167,0.4963416,-0.3582734,-0.7581236,1.553757,0.08971375,-0.6191487,-0.6980237,-0.8973426,-2.438556,1.555854,-0.7187753,1.288721,-0.2276277,287.2497,205.1079,23.56641
2,0.5222223,-0.5963759,0.8754039,-0.528907,-1.27983,-1.119103,-1.490231,-1.72541,0.01518425,0.477833,-0.7019873,0.4904368,-0.3530201,-0.7844405,1.572537,0.08785188,-0.6383923,-0.6831611,-0.9043019,-2.44855,1.561171,-0.7200776,1.291532,-0.2250156,287.3566,203.9598,25.06045
2,0.5333334,-0.6472954,0.8283094,-0.5340293,-1.27452,-1.127716,-1.478848,-1.725373,0.003340954,0.4681385,-0.7157533,0.4903938,-0.3477806,-0.8085117,1.590442,0.0904153,-0.6459,-0.6501993,-0.9102786,-2.457935,1.565684,-0.721468,1.294745,-0.2223555,287.339,202.479,26.92001
2,0.5444446,-0.704406,0.7500982,-0.5537252,-1.268322,-1.134092,-1.467024,-1.722706,0.2440919,0.4469979,-0.6825004,0.4835037,-0.3428127,-0.8280694,1.604616,0.1001493,-0.6363454,-0.616142,-0.9158931,-2.466473,1.56947,-0.7228294,1.298381,-0.2195992,287.1573,201.2012,28.67217
2,0.5555557,-0.7551908,0.6900578,-0.5714711,-1.262031,-1.140892,-1.455118,-1.723341,-0.05989086,0.4398682,-0.6376783,0.4829789,-0.3377602,-0.8442673,1.615264,0.1228097,-0.6257654,-0.5650092,-0.9202105,-2.474922,1.572468,-0.7242824,1.302492,-0.2170315,286.92,200.0176,30.44423
2,0.5666668,-0.810431,0.651468,-0.5756691,-1.256423,-1.148052,-1.442131,-1.722893,0.04204519,0.4392631,-0.5576559,0.4721119,-0.3330459,-0.8547735,1.620366,0.1272528,-0.6130882,-0.5213192,-0.9244418,-2.482875,1.575715,-0.72574,1.307032,-0.2147136,286.6337,198.0602,32.96443
2,0.577778,-0.8647015,0.6321329,-0.5747798,-1.251124,-1.155605,-1.42857,-1.7234,-0.04645539,0.4203657,-0.4997994,0.4558668,-0.3287225,-0.8659167,1.626717,0.1358349,-0.5865117,-0.4829249,-0.9283955,-2.489791,1.578046,-0.7272311,1.311894,-0.2128057,286.3368,195.4651,36.04013
2,0.5888891,-0.9213324,0.6195517,-0.5452291,-1.247157,-1.163187,-1.414445,-1.72302,0.03550827,0.4033331,-0.4986261,0.4560288,-0.3243858,-0.8847293,1.640654,0.1508062,-0.5853878,-0.4680849,-0.9332936,-2.497835,1.580885,-0.728687,1.316958,-0.2112829,286.0483,192.4472,39.37773
2,0.6000003,-0.9524175,0.6208206,-0.5209804,-1.243462,-1.17119,-1.400381,-1.723049,-0.002574297,0.3839447,-0.5615848,0.4790005,-0.3190744,-0.9122898,1.663221,0.1573166,-0.6012999,-0.4713762,-0.938646,-2.50659,1.584136,-0.7301376,1.322161,-0.2100877,285.7914,189.4048,42.6211
2,0.6111114,-0.9963581,0.624269,-0.4893982,-1.240383,-1.179515,-1.385206,-1.723037,0.001519221,0.3666105,-0.6072803,0.4797454,-0.3146823,-0.9408677,1.686625,0.1529746,-0.6204216,-0.5012406,-0.9454041,-2.515817,1.588097,-0.7315578,1.327471,-0.2091122,285.5829,186.4282,45.75071
2,0.6222225,-1.060586,0.6468102,-0.4592807,-1.237939,-1.188544,-1.368514,-1.723737,-0.06364954,0.339357,-0.6643983,0.4591778,-0.3116111,-0.972734,1.714133,0.1444017,-0.6204727,-0.5086395,-0.9514005,-2.524065,1.591608,-0.7329484,1.332891,-0.2082888,285.3883,183.5838,48.762
2,0.6333337,-1.11086,0.6586437,-0.4374415,-1.235546,-1.197411,-1.351801,-1.723289,0.04190779,0.3219895,-0.6779853,0.4389133,-0.3091429,-1.001422,1.738289,0.1367183,-0.5939112,-0.5031806,-0.956657,-2.530518,1.594149,-0.7343086,1.338394,-0.2075399,285.2126,180.5795,51.94982
2,0.6444448,-1.181523,0.6737843,-0.3987979,-1.233971,-1.206318,-1.333506,-1.722445,0.07706225,0.2834101,-0.6656657,0.408543,-0.3070172,-1.025846,1.759764,0.1461586,-0.5513236,-0.4700825,-0.9608515,-2.536035,1.595381,-0.7357497,1.343985,-0.2068554,285.0602,177.4763,55.25293
2,0.655556,-1.245849,0.6815859,-0.3525013,-1.233715,-1.214824,-1.314896,-1.722839,-0.03629862,0.2418978,-0.6289845,0.3869343,-0.3049341,-1.048328,1.779569,0.1440976,-0.5216864,-0.4177743,-0.9637746,-2.541729,1.597161,-0.7373074,1.349716,-0.2061958,284.9365,174.4015,58.55669
2,0.6666671,-1.281307,0.6967931,-0.3199385,-1.233618,-1.223964,-1.296469,-1.721908,0.08596604,0.2109113,-0.6039788,0.3608846,-0.3031631,-1.069659,1.798617,0.1323127,-0.497357,-0.3963079,-0.9675461,-2.547284,1.599271,-0.7388711,1.355609,-0.2055522,284.8021,171.3245,62.02972
2,0.6777782,-1.310577,0.7578546,-0.2836393,-1.234607,-1.23526,-1.277098,-1.72197,-0.005986902,0.1683515,-0.5618827,0.3362111,-0.301375,-1.089384,1.816834,0.1192619,-0.4485277,-0.37582,-0.9712426,-2.551314,1.600621,-0.7403651,1.361696,-0.2051158,284.6476,168.3275,65.57772
2,0.6888894,-1.355838,0.7924623,-0.2311525,-1.236662,-1.245753,-1.257119,-1.722987,-0.09238341,0.1268608,-0.5219421,0.3136146,-0.299898,-1.107431,1.833773,0.1040778,-0.4156458,-0.371355,-0.9753678,-2.555483,1.602264,-0.7417275,1.36806,-0.2048951,284.5375,165.1745,69.09522
2,0.7000005,-1.396713,0.7982669,-0.182531,-1.239097,-1.255095,-1.237098,-1.723391,-0.03575611,0.09603071,-0.5067827,0.310894,-0.2980429,-1.127836,1.853323,0.09112966,-0.3955286,-0.3711861,-0.9796699,-2.559965,1.604206,-0.7429677,1.37473,-0.2048108,284.498,161.5511,72.91459
2,0.7111117,-1.459193,0.8277966,-0.1056076,-1.243975,-1.26484,-1.21547,-1.72302,0.03448404,0.04593283,-0.4881537,0.2956305,-0.2967278,-1.147205,1.872958,0.07492068,-0.3807372,-0.3827375,-0.9844924,-2.564526,1.606411,-0.7442893,1.381763,-0.2047875,284.4934,157.4596,77.18019
2,0.7222228,-1.463914,0.8454072,-0.05574453,-1.248919,-1.274204,-1.196097,-1.723029,-0.0007341321,-0.0149852,-0.4714098,0.2655385,-0.2963358,-1.164581,1.891872,0.07469821,-0.3594152,-0.3879944,-0.9891981,-2.568357,1.607677,-0.7456514,1.389092,-0.2047476,284.4831,152.9709,81.9267
2,0.7333339,-1.466294,0.8681385,-0.02942383,-1.253268,-1.284365,-1.176706,-1.722057,0.08924495,-0.06205583,-0.4719037,0.244731,-0.2959304,-1.184284,1.91276,0.07892036,-0.3530167,-0.3816097,-0.9933639,-2.572736,1.609091,-0.746878,1.396606,-0.2046297,284.4935,148.3519,86.85548
2,0.7444451,-1.492254,0.8961952,0.007317603,-1.258703,-1.294257,-1.156291,-1.724551,-0.2282736,-0.09319028,-0.477869,0.2258092,-0.2960705,-1.204171,1.933858,0.07343808,-0.3317718,-0.3772428,-0.99748,-2.576018,1.610236,-0.7480744,1.404364,-0.2045482,284.4899,143.8182,91.75993
2,0.7555562,-1.516076,0.9264375,0.04511613,-1.264999,-1.304418,-1.135692,-1.725401,-0.07551208,-0.1094779,-0.4795578,0.1939903,-0.2970836,-1.22314,1.953268,0.05394152,-0.301059,-0.3801975,-1.001947,-2.57876,1.611865,-0.7492047,1.412245,-0.2044872,284.6477,138.9533,96.99035
2,0.7666674,-1.53539,0.9340518,0.06086296,-1.270739,-1.314083,-1.115196,-1.724569,0.07663512,-0.1407463,-0.470359,0.1517944,-0.2988402,-1.238716,1.970814,0.04841572,-0.2617784,-0.3597811,-1.005366,-2.580729,1.6125,-0.7501998,1.420051,-0.2043752,284.9966,134.146,102.1463
2,0.7777785,-1.55036,0.9319277,0.06719267,-1.276369,-1.323243,-1.094582,-1.724599,-0.003177912,-0.1801013,-0.4776275,0.161718,-0.298975,-1.258789,1.993209,0.05671024,-0.2202187,-0.3405344,-1.008623,-2.581923,1.612248,-0.7511562,1.427743,-0.2042141,285.404,129.6991,106.9012
2,0.7888896,-1.571663,0.9096324,0.07796103,-1.281904,-1.3313,-1.074018,-1.724813,-0.01924324,-0.2055893,-0.5021974,0.1851536,-0.2989739,-1.282506,2.018851,0.05881268,-0.2074355,-0.3341167,-1.0123,-2.584238,1.612593,-0.7522068,1.435342,-0.2040046,285.8558,125.5787,111.3179
2,0.8000008,-1.588667,0.8830142,0.08457065,-1.2874,-1.33893,-1.053627,-1.724803,0.001277032,-0.2337821,-0.5680212,0.1826074,-0.3011087,-1.31173,2.05031,0.0490109,-0.19469,-0.348924,-1.016759,-2.586075,1.613305,-0.7533305,1.442828,-0.203748,286.3571,121.9937,115.2398
2,0.8111119,-1.603477,0.8648173,0.08042163,-1.292661,-1.346737,-1.033136,-1.724767,0.003440609,-0.2742557,-0.5505474,0.1704225,-0.3024584,-1.329494,2.071515,0.01877551,-0.1661443,-0.3688596,-1.021594,-2.58703,1.61468,-0.7544953,1.450257,-0.2034793,286.8798,118.9507,118.6509
2,0.8222231,-1.610808,0.8295093,0.07658279,-1.297706,-1.353089,-1.013205,-1.725052,-0.02586774,-0.374302,-0.5520721,0.1810277,-0.3036627,-1.35113,2.099781,0.003500372,-0.1332192,-0.3793059,-1.026199,-2.58726,1.615273,-0.7557276,1.457702,-0.2033131,287.4228,116.1078,121.8939
2,0.8333342,-1.611851,0.8115287,0.0842607,-1.303243,-1.359775,-0.9939013,-1.725247,-0.01739445,-0.3730118,-0.5523084,0.2023231,-0.3042129,-1.373393,2.124861,-0.003150195,-0.1109233,-0.386635,-1.03057,-2.587818,1.615759,-0.7568282,1.465138,-0.2032645,288.0067,113.5123,124.8675
2,0.8444453,-1.609653,0.7859181,0.08463353,-1.308512,-1.365617,-0.9750664,-1.725612,-0.03314047,-0.3705335,-0.5054656,0.2038653,-0.304361,-1.388086,2.142869,-0.006485164,-0.08648227,-0.3758857,-1.03426,-2.587731,1.615885,-0.7577479,1.472583,-0.2033168,288.694,111.1271,127.5337
2,0.8555565,-1.611757,0.7762179,0.0826574,-1.314084,-1.371739,-0.955703,-1.726502,-0.08093201,-0.3723005,-0.4886666,0.2274903,-0.3044664,-1.4074,2.16529,-0.02590172,-0.06003289,-0.376742,-1.038493,-2.587533,1.616674,-0.75849,1.480047,-0.2034804,289.4531,108.8245,130.0203
2,0.8666676,-1.622183,0.7493239,0.06480831,-1.318474,-1.377792,-0.936067,-1.726899,-0.03556583,-0.3919469,-0.470895,0.2726317,-0.3032893,-1.428486,2.190413,-0.04523726,-0.03996674,-0.374417,-1.042484,-2.587023,1.617567,-0.7589182,1.487435,-0.2036229,290.2542,106.6724,132.2798
2,0.8777788,-1.621962,0.7213814,0.04813993,-1.322791,-1.383351,-0.916888,-1.726494,0.0372353,-0.4117647,-0.4679525,0.3101622,-0.3024962,-1.451412,2.21748,-0.06887785,-0.02099144,-0.3784615,-1.046898,-2.586437,1.618889,-0.7591211,1.494773,-0.2037429,291.0734,104.6928,134.3703
2,0.8888899,-1.617293,0.6624967,0.02228814,-1.325739,-1.388228,-0.8979647,-1.726194,0.02714091,-0.4274864,-0.4520049,0.3232672,-0.3023508,-1.471064,2.241364,-0.09247218,-0.007328771,-0.3846504,-1.051387,-2.585857,1.620345,-0.7592095,1.502145,-0.2038569,291.9099,102.9673,136.2368
2,0.900001,-1.611818,0.6039196,0.02734804,-1.329328,-1.391571,-0.8794136,-1.72656,-0.03366243,-0.4420175,-0.4125899,0.3334297,-0.3013159,-1.488116,2.263032,-0.1097307,0.01384052,-0.3887287,-1.055776,-2.584615,1.62152,-0.7592626,1.509605,-0.2039574,292.8303,101.5234,137.8055
