loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.07350223,-0.09592021,-0.06982622,-1.437914,-0.7929397,-1.640204,-1.616017,-0.1102472,-0.01916479,-0.04755539,0.1581277,-0.5186623,-0.4031962,1.419375,-0.09891053,-0.070869,-0.125044,-0.7189875,-2.087232,1.348206,-0.6728839,1.1917,-0.3212805,296.4199,221.3516,350.8328
3,0.2,-0.08388121,-0.09965578,-0.1220466,-1.433668,-0.7902797,-1.638397,-1.615611,0.03798637,-0.001363486,-0.09023902,0.1533159,-0.5150516,-0.4090078,1.423888,-0.1031435,-0.1069375,-0.1805404,-0.7237945,-2.094271,1.355868,-0.6729723,1.192056,-0.3213707,296.3167,221.2756,350.9753
3,0.2111111,-0.0891562,-0.09870523,-0.1327434,-1.431829,-0.7890882,-1.637342,-1.613811,0.1641782,0.008244976,-0.1063805,0.1647968,-0.5125679,-0.4119207,1.426012,-0.1138011,-0.1377609,-0.2317211,-0.7276832,-2.099729,1.361694,-0.6727842,1.19237,-0.3212918,296.3302,220.9532,351.2473
3,0.2222222,-0.08484763,-0.09772749,-0.1433775,-1.430026,-0.7880651,-1.636636,-1.614713,-0.08383995,0.01493488,-0.1152333,0.1987446,-0.5089647,-0.4141727,1.427565,-0.1190098,-0.1749624,-0.2712336,-0.73132,-2.105926,1.368021,-0.6723682,1.192784,-0.3210768,296.502,220.3956,351.6435
3,0.2333333,-0.08161386,-0.09780725,-0.1508112,-1.428323,-0.7867457,-1.635956,-1.614887,-0.01489665,0.02375865,-0.1208889,0.2305699,-0.5050818,-0.4162686,1.428775,-0.12315,-0.1983765,-0.2894006,-0.7345414,-2.111619,1.373772,-0.672027,1.193312,-0.320922,296.582,219.9958,351.9011
3,0.2444444,-0.07307754,-0.09463843,-0.1550613,-1.426486,-0.7856879,-1.635566,-1.615287,-0.0365426,0.03879254,-0.1264333,0.2452831,-0.5016442,-0.4185925,1.429844,-0.1368854,-0.2261149,-0.3160495,-0.7382522,-2.118022,1.380544,-0.6717898,1.193975,-0.3208478,296.6083,219.7468,352.0691
3,0.2555556,-0.07307754,-0.09463843,-0.1550613,-1.426486,-0.7856879,-1.635566,-1.615308,-0.001697808,0.03879254,-0.1264333,0.2452831,-0.5016442,-0.4185925,1.429844,-0.1368854,-0.2261149,-0.3160495,-0.7382522,-2.118022,1.380544,-0.6716241,1.194805,-0.3208111,296.5928,219.5326,352.2788
3,0.2666667,-0.04965717,-0.07228424,-0.1615664,-1.422638,-0.7846125,-1.635155,-1.616125,-0.07475211,0.05467963,-0.182138,0.2691522,-0.4942273,-0.428345,1.436771,-0.1459313,-0.3398626,-0.4090736,-0.7476356,-2.136681,1.398059,-0.671472,1.195702,-0.3209145,296.4307,219.3458,352.5508
3,0.2777778,-0.03796239,-0.07010647,-0.1583051,-1.42145,-0.7837683,-1.635144,-1.614928,0.1100758,0.06000108,-0.2164331,0.2890503,-0.4897591,-0.4349901,1.441845,-0.1384624,-0.3525133,-0.4283344,-0.7522269,-2.144226,1.4048,-0.6712877,1.196571,-0.3210544,296.252,219.259,352.6329
3,0.2888889,-0.03796239,-0.07010647,-0.1583051,-1.42145,-0.7837683,-1.635144,-1.61609,-0.1072464,0.06000108,-0.2164331,0.2890503,-0.4897591,-0.4349901,1.441845,-0.1384624,-0.3525133,-0.4283344,-0.7522269,-2.144226,1.4048,-0.670869,1.197584,-0.3209938,296.363,218.7728,352.9814
3,0.3,-0.02412438,-0.06368959,-0.1582981,-1.419723,-0.783152,-1.635468,-1.616034,0.006051832,0.08019984,-0.2625622,0.3118849,-0.4848077,-0.4438509,1.448012,-0.1408412,-0.3682742,-0.4976207,-0.7596337,-2.153025,1.412828,-0.6704999,1.198662,-0.3208325,296.3215,218.2769,353.2835
3,0.3111111,-0.01244486,-0.0561612,-0.1529893,-1.418203,-0.7826461,-1.635826,-1.615771,0.02379741,0.1077416,-0.3032928,0.3208333,-0.4805205,-0.453058,1.453999,-0.148329,-0.3746828,-0.513579,-0.7651789,-2.160671,1.420273,-0.670386,1.199592,-0.3207552,296.1025,218.2947,353.2456
3,0.3222222,-0.003945425,-0.05187373,-0.1519403,-1.416358,-0.7821113,-1.636009,-1.616017,-0.0226974,0.102365,-0.3064452,0.3187322,-0.4767218,-0.4596211,1.459085,-0.1503857,-0.3842794,-0.5167961,-0.770272,-2.168461,1.427614,-0.6702546,1.200442,-0.3206349,296.0681,218.3077,353.3236
3,0.3333333,0.02050388,-0.03899005,-0.1444975,-1.413249,-0.7812692,-1.637428,-1.615998,0.001876996,0.07491067,-0.2454502,0.3067574,-0.4698296,-0.4662471,1.464185,-0.139681,-0.4138499,-0.5595775,-0.7821422,-2.184942,1.442078,-0.6699865,1.201255,-0.3203585,296.1412,218.0476,353.6034
3,0.3444445,0.02680224,-0.01968183,-0.1329404,-1.412183,-0.7816362,-1.637916,-1.616563,-0.05176953,0.07304955,-0.1964088,0.3040017,-0.4665331,-0.4664393,1.463626,-0.1258397,-0.426422,-0.5820726,-0.7886941,-2.193472,1.449015,-0.6695655,1.202092,-0.3199575,296.3063,217.8803,353.8978
3,0.3555556,0.03527709,-0.01214129,-0.1255167,-1.410992,-0.7816942,-1.63864,-1.615922,0.0589277,0.07530406,-0.1686962,0.2999626,-0.4631141,-0.4680277,1.464133,-0.1194205,-0.4338087,-0.5885221,-0.7946958,-2.201779,1.456056,-0.6688789,1.203041,-0.3195301,296.5271,217.5412,354.42
3,0.3666667,0.04151852,0.02001505,-0.1087768,-1.410099,-0.7831478,-1.639042,-1.615862,0.004813703,0.08500263,-0.1399381,0.2937175,-0.4600664,-0.4683659,1.463136,-0.1098151,-0.4432594,-0.601394,-0.8012195,-2.210231,1.46281,-0.6681662,1.204034,-0.3191949,296.6014,217.2805,354.6211
3,0.3777778,0.04142965,0.04250832,-0.09943318,-1.408867,-0.7846418,-1.639249,-1.615955,-0.008564482,0.1127112,-0.1219177,0.282947,-0.4568978,-0.4698024,1.462006,-0.09059966,-0.4504844,-0.6100715,-0.8079067,-2.218518,1.468798,-0.667577,1.205009,-0.3189943,296.5508,217.1848,354.612
3,0.3888889,0.04142965,0.04250832,-0.09943318,-1.408867,-0.7846418,-1.639249,-1.615775,0.01649999,0.1127112,-0.1219177,0.282947,-0.4568978,-0.4698024,1.462006,-0.09059966,-0.4504844,-0.6100715,-0.8079067,-2.218518,1.468798,-0.6670912,1.205917,-0.3188344,296.4797,217.0872,354.6381
3,0.4,0.03602425,0.06281602,-0.09222199,-1.407754,-0.7860591,-1.639141,-1.615057,0.06539404,0.1381798,-0.119851,0.2720482,-0.4540908,-0.4719841,1.461452,-0.07231027,-0.455713,-0.5878235,-0.8132159,-2.226718,1.474613,-0.6667935,1.206685,-0.3186975,296.3569,216.9729,354.7187
3,0.4111111,0.03269904,0.08852901,-0.07754418,-1.407803,-0.7879612,-1.638984,-1.6154,-0.03193175,0.168635,-0.1357337,0.238575,-0.4523209,-0.4765934,1.462574,-0.05849552,-0.4428532,-0.5740055,-0.8186424,-2.233695,1.479549,-0.6667802,1.207173,-0.3186861,296.2148,216.9826,354.7321
3,0.4222222,0.03148353,0.1238281,-0.06193314,-1.407363,-0.7903585,-1.638843,-1.615111,0.02675531,0.1779099,-0.1526669,0.2180868,-0.4503554,-0.4814734,1.46473,-0.04042289,-0.425745,-0.555846,-0.822879,-2.240016,1.483633,-0.6667528,1.207542,-0.3185031,296.2892,216.9846,354.8097
3,0.4333333,0.0260373,0.1474128,-0.04729018,-1.407043,-0.7929882,-1.638482,-1.615098,0.00094934,0.187205,-0.1696132,0.1997335,-0.4484657,-0.4866831,1.467024,-0.02226311,-0.4181847,-0.534619,-0.8277307,-2.246621,1.487742,-0.6666502,1.207934,-0.3180324,296.5225,216.9445,354.877
3,0.4444444,0.02174195,0.1602218,-0.04320709,-1.406487,-0.7952801,-1.638032,-1.6152,-0.009222407,0.1891314,-0.1833726,0.1878786,-0.4464182,-0.4919508,1.469606,-0.02128282,-0.4043296,-0.5250112,-0.8331476,-2.252516,1.491976,-0.6665494,1.20848,-0.3172864,296.7522,217.1111,354.8178
3,0.4555556,0.01098175,0.1709967,-0.02945383,-1.407049,-0.797442,-1.637595,-1.61503,0.01556903,0.1836587,-0.2089151,0.1887807,-0.4439804,-0.4990157,1.474105,-0.009711415,-0.3871832,-0.5218235,-0.8385799,-2.258118,1.495419,-0.6665676,1.209145,-0.3165828,296.8399,217.3389,354.9111
3,0.4666667,-0.0007792041,0.1774388,-0.02214171,-1.406868,-0.7996519,-1.636711,-1.614881,0.0135229,0.1750829,-0.2355692,0.1982206,-0.4412251,-0.5062839,1.478909,0.004070282,-0.3891299,-0.5368259,-0.8447952,-2.264675,1.499306,-0.6667064,1.209898,-0.3159347,296.8033,217.4527,355.036
3,0.4777778,-0.01468588,0.1944936,-0.01705896,-1.406679,-0.8021334,-1.635713,-1.614883,-0.0003476464,0.1707065,-0.2643647,0.2044054,-0.4385422,-0.514764,1.484882,0.01139599,-0.3900395,-0.5613737,-0.8515165,-2.271055,1.503131,-0.6669231,1.210716,-0.3153296,296.7137,217.5473,355.1104
3,0.4888889,-0.03605016,0.2189882,-0.01422299,-1.406413,-0.8054635,-1.63402,-1.614491,0.03588732,0.1716296,-0.2963741,0.2094474,-0.4357315,-0.5244824,1.491772,0.01145732,-0.3996596,-0.5635223,-0.8574089,-2.278232,1.50789,-0.6671599,1.211563,-0.3147575,296.5939,217.7512,355.0801
3,0.5,-0.05633973,0.2338979,-0.01127994,-1.40619,-0.8085868,-1.632145,-1.614447,0.003813481,0.1715871,-0.3038267,0.2093866,-0.4331301,-0.5322423,1.49685,0.01893651,-0.4006599,-0.5614383,-0.863277,-2.284655,1.511611,-0.6673505,1.212423,-0.3142156,296.4988,217.9177,355.1166
3,0.5111111,-0.07444276,0.2433785,-0.01467717,-1.405763,-0.8109486,-1.630546,-1.613991,0.04179621,0.1714269,-0.3154709,0.2007648,-0.4309144,-0.5412811,1.503168,0.0341655,-0.4090624,-0.5296046,-0.8675082,-2.290473,1.514233,-0.6674616,1.213291,-0.313691,296.4118,217.9918,355.2117
3,0.5222223,-0.08824766,0.247518,-0.02438147,-1.404992,-0.813862,-1.628601,-1.613856,0.01204105,0.1755788,-0.3207513,0.1932203,-0.428754,-0.5495694,1.508577,0.04494846,-0.4132325,-0.5158605,-0.8727525,-2.296796,1.517416,-0.6675729,1.214177,-0.3131398,296.3481,218.0338,355.235
3,0.5333334,-0.1147869,0.2462335,-0.04050466,-1.403802,-0.8163867,-1.626178,-1.614143,-0.02627163,0.1830288,-0.3218619,0.193134,-0.4263732,-0.5579999,1.513946,0.02375367,-0.4029158,-0.4784175,-0.8767995,-2.302573,1.521567,-0.6677245,1.21512,-0.3125646,296.2752,218.1403,355.274
3,0.5444446,-0.121188,0.2515481,-0.04059223,-1.403182,-0.8194025,-1.624098,-1.614059,0.008049643,0.1904545,-0.3261612,0.1919464,-0.4241084,-0.5668868,1.519567,0.02484003,-0.3997823,-0.4645614,-0.8814999,-2.308769,1.525361,-0.6678982,1.216038,-0.3121072,296.1171,218.2138,355.4557
3,0.5555557,-0.1466952,0.2577365,-0.05356229,-1.402187,-0.8221178,-1.621175,-1.613652,0.03723758,0.2000175,-0.3283407,0.1907637,-0.4218383,-0.5757632,1.525069,0.04399246,-0.3815802,-0.4379753,-0.8852577,-2.313699,1.527338,-0.6680447,1.216925,-0.3116715,295.9423,218.1666,355.6649
3,0.5666668,-0.161575,0.264015,-0.06222797,-1.40108,-0.8252375,-1.618364,-1.614189,-0.04925271,0.2136953,-0.3593326,0.1924874,-0.4194287,-0.587553,1.533068,0.05581909,-0.3942519,-0.4412811,-0.8901275,-2.320218,1.530416,-0.6681963,1.217747,-0.3112955,295.7848,218.0948,355.8581
3,0.577778,-0.1743143,0.2681584,-0.07190689,-1.400025,-0.8283421,-1.61554,-1.613521,0.06166296,0.222187,-0.3818391,0.2017819,-0.4168492,-0.5993929,1.54108,0.06329897,-0.4047846,-0.4552094,-0.8954453,-2.326676,1.533509,-0.668287,1.21859,-0.3108171,295.7208,218.0752,355.9253
3,0.5888891,-0.190213,0.2796493,-0.09236379,-1.398062,-0.8318756,-1.612247,-1.613791,-0.02523122,0.2402681,-0.4151183,0.2183545,-0.4137306,-0.6133015,1.550571,0.07834634,-0.4248528,-0.463887,-0.9007109,-2.33379,1.536662,-0.6683634,1.219534,-0.3102158,295.7134,218.0217,356.0261
3,0.6000003,-0.1997552,0.2837754,-0.0999128,-1.39675,-0.8345862,-1.609468,-1.613989,-0.01764353,0.2689196,-0.4301929,0.2157896,-0.411436,-0.6263601,1.558599,0.09349334,-0.4333103,-0.4405728,-0.9047536,-2.340523,1.539293,-0.6684896,1.22061,-0.3094737,295.6538,217.9172,356.1889
3,0.6111114,-0.2114825,0.2890804,-0.1000288,-1.395511,-0.8380259,-1.606092,-1.613774,0.0198916,0.2816054,-0.4226943,0.2018734,-0.4095771,-0.6376519,1.565356,0.1010824,-0.434377,-0.4193136,-0.9085789,-2.346932,1.54186,-0.6687219,1.22185,-0.3085874,295.551,217.8268,356.3913
3,0.6222225,-0.2242771,0.2932862,-0.1001282,-1.394669,-0.8410492,-1.60263,-1.61427,-0.04549081,0.2933262,-0.4045669,0.1912487,-0.4078397,-0.6473032,1.57062,0.1183703,-0.4343592,-0.3767999,-0.9111319,-2.35315,1.543766,-0.6690327,1.223246,-0.3075739,295.3855,217.7393,356.7295
3,0.6333337,-0.2285636,0.2954419,-0.09594517,-1.393351,-0.8443568,-1.599365,-1.613997,0.02554808,0.312649,-0.3876762,0.1954568,-0.4055233,-0.6568266,1.575234,0.1312855,-0.4226566,-0.3363456,-0.913395,-2.358663,1.545173,-0.6694285,1.224732,-0.3065904,295.1447,217.6976,357.0989
3,0.6444448,-0.2296714,0.2934133,-0.08740498,-1.392622,-0.8478178,-1.596136,-1.613939,0.005116106,0.3329756,-0.3803906,0.1995551,-0.403348,-0.6674904,1.580694,0.1356245,-0.4194822,-0.3150701,-0.9162547,-2.364407,1.547129,-0.6697365,1.226263,-0.3055319,294.8355,217.6847,357.4149
3,0.655556,-0.2339365,0.2860117,-0.08205159,-1.391432,-0.8508943,-1.592957,-1.614322,-0.03493864,0.3619893,-0.3807768,0.2237564,-0.4000313,-0.6784307,1.5857,0.1387354,-0.4056328,-0.3065173,-0.9192646,-2.369561,1.548607,-0.6698526,1.227762,-0.3044432,294.4966,217.7392,357.705
3,0.6666671,-0.2307048,0.2689864,-0.08186328,-1.390453,-0.8534979,-1.590103,-1.614538,-0.01940338,0.3856385,-0.407868,0.259495,-0.3960856,-0.6931052,1.594123,0.1419763,-0.4098625,-0.3065496,-0.9226825,-2.375625,1.550586,-0.6698267,1.229166,-0.3034355,294.2188,217.6906,358.0104
3,0.6777782,-0.2220976,0.2369564,-0.08677724,-1.389812,-0.8545647,-1.587801,-1.614625,-0.007677055,0.3942032,-0.4368653,0.2804637,-0.392372,-0.7088056,1.603887,0.1558278,-0.4044356,-0.2970222,-0.9255779,-2.381134,1.551693,-0.669733,1.230454,-0.3024863,293.9964,217.5933,358.2202
3,0.6888894,-0.2165909,0.180365,-0.1021619,-1.388065,-0.8548949,-1.585464,-1.61493,-0.02789644,0.3812444,-0.4751928,0.286655,-0.3893584,-0.7265263,1.616607,0.1622609,-0.3959197,-0.2757407,-0.9280094,-2.386415,1.55285,-0.6696368,1.23161,-0.301615,293.8267,217.4781,358.4194
3,0.7000005,-0.2111596,0.1440521,-0.1102924,-1.386597,-0.8551304,-1.583151,-1.615268,-0.03060171,0.3586767,-0.4802378,0.2697901,-0.3873381,-0.7411343,1.626729,0.15677,-0.3757634,-0.2660607,-0.9306582,-2.39084,1.554081,-0.6694584,1.232702,-0.3007266,293.7516,217.3817,358.5721
3,0.7111117,-0.194084,0.1164227,-0.1077946,-1.385436,-0.8556944,-1.581362,-1.615135,0.0123758,0.3373277,-0.469364,0.2594506,-0.3851016,-0.7545353,1.636082,0.1406458,-0.3620622,-0.2680507,-0.9336755,-2.395352,1.555742,-0.6691174,1.233783,-0.2997816,293.7089,217.2725,358.7481
3,0.7222228,-0.1769389,0.05893189,-0.1060421,-1.384549,-0.8542238,-1.58036,-1.615121,0.001148759,0.3004147,-0.4308983,0.2718852,-0.381827,-0.7648716,1.643399,0.1234325,-0.3515456,-0.2785622,-0.937111,-2.399978,1.557758,-0.6686072,1.234853,-0.2988862,293.672,217.0669,359.0711
3,0.7333339,-0.1693816,-0.003875153,-0.1011229,-1.383397,-0.8518126,-1.579318,-1.615689,-0.05193453,0.2604724,-0.3722125,0.2898521,-0.3781955,-0.7713867,1.647964,0.1049581,-0.3271422,-0.3007423,-0.9411606,-2.403484,1.559307,-0.6680346,1.235954,-0.2981831,293.6611,216.8331,359.3687
3,0.7444451,-0.171517,-0.05483026,-0.08464557,-1.382924,-0.8497114,-1.577605,-1.616102,-0.03731307,0.2320789,-0.3263142,0.2990471,-0.3750162,-0.7780505,1.652493,0.0756121,-0.2847172,-0.3291894,-0.9457875,-2.405829,1.56079,-0.6674562,1.237075,-0.2976665,293.5824,216.601,359.5779
3,0.7555562,-0.176957,-0.09200659,-0.05866794,-1.383991,-0.8455142,-1.575606,-1.615828,0.02519613,0.2102392,-0.2741573,0.3199672,-0.3708889,-0.7819073,1.654642,0.04215956,-0.2349941,-0.3202986,-0.9487628,-2.406918,1.562059,-0.6668213,1.23814,-0.29739,293.4147,216.3952,359.7998
3,0.7666674,-0.1823601,-0.1141527,-0.03717209,-1.384226,-0.8437805,-1.573724,-1.615108,0.06559424,0.1872963,-0.2380216,0.3460883,-0.3663753,-0.7873039,1.658245,0.03766042,-0.2084152,-0.3169841,-0.9520982,-2.408644,1.562795,-0.666061,1.239051,-0.2974433,293.2368,216.1291,0.06019853
3,0.7777785,-0.1953058,-0.1478874,-0.0006440282,-1.38598,-0.8412702,-1.571015,-1.614358,0.0679538,0.1469898,-0.2261417,0.3561964,-0.3623151,-0.794341,1.664528,0.02336873,-0.1563903,-0.3060661,-0.9551315,-2.408761,1.562998,-0.6650765,1.23985,-0.2976649,293.1542,215.8349,0.1036539
3,0.7888896,-0.2124362,-0.1912988,0.0273962,-1.387097,-0.8378917,-1.568455,-1.614913,-0.0511641,0.09880656,-0.226722,0.3343114,-0.3597632,-0.8023156,1.672601,-0.004717663,-0.1013612,-0.2801462,-0.9573467,-2.407994,1.563546,-0.6639311,1.240599,-0.2979836,293.1318,215.6633,359.8589
3,0.8000008,-0.2337732,-0.2400946,0.05012172,-1.387888,-0.8338736,-1.565874,-1.614088,0.07594826,0.03013203,-0.2183743,0.2807605,-0.358584,-0.8085602,1.679971,-0.03711239,-0.04421183,-0.2616528,-0.9596887,-2.406593,1.564062,-0.6628229,1.241336,-0.2984724,293.086,215.5796,359.6696
3,0.8111119,-0.2571751,-0.275225,0.05674423,-1.388687,-0.8296087,-1.563072,-1.614084,-0.0003345311,-0.02033725,-0.2080968,0.236625,-0.3576514,-0.8145033,1.687421,-0.05771141,-0.003946805,-0.2560676,-0.9623423,-2.405018,1.564477,-0.6618335,1.242061,-0.2993117,292.9991,215.6596,359.4881
3,0.8222231,-0.2785196,-0.3250632,0.078425,-1.389927,-0.8249844,-1.559913,-1.614093,-0.0005459544,-0.09207933,-0.1784453,0.1843573,-0.3573323,-0.8177444,1.693677,-0.07855958,0.06932043,-0.238636,-0.964312,-2.400984,1.563616,-0.6608748,1.242825,-0.3004652,292.902,215.5962,359.4097
3,0.8333342,-0.2729367,-0.3849467,0.05348892,-1.389645,-0.8190269,-1.558339,-1.613963,0.01193559,-0.1645093,-0.1212634,0.1525749,-0.3566537,-0.8165278,1.696744,-0.1003973,0.1414505,-0.2094949,-0.9657091,-2.396099,1.562654,-0.6599717,1.243613,-0.3020613,292.7788,215.3582,359.4388
3,0.8444453,-0.2783653,-0.4229696,0.0858025,-1.391606,-0.8130524,-1.556184,-1.613683,0.02561888,-0.2325068,-0.05782324,0.1335874,-0.3554287,-0.8131222,1.698108,-0.1187659,0.1805827,-0.1847497,-0.9669544,-2.392522,1.562667,-0.6589226,1.244501,-0.3037829,292.6586,215.0065,359.3792
3,0.8555565,-0.3583263,-0.4876958,0.1201389,-1.394286,-0.8061937,-1.550664,-1.615123,-0.1318157,-0.2685553,-0.01384637,0.1247527,-0.3541813,-0.809813,1.699201,-0.1435039,0.2313277,-0.140753,-0.9669863,-2.387202,1.562108,-0.6578913,1.245491,-0.305722,292.5051,214.66,359.292
3,0.8666676,-0.3667611,-0.5536692,0.1282146,-1.3957,-0.7979289,-1.547912,-1.614776,0.03304305,-0.3121068,0.04627654,0.1012113,-0.353655,-0.803122,1.697492,-0.1714552,0.2735755,-0.1138195,-0.9675738,-2.382021,1.561904,-0.6567437,1.246525,-0.3076753,292.2766,214.0934,359.3646
3,0.8777788,-0.3784708,-0.5908582,0.138124,-1.397384,-0.7902803,-1.544672,-1.61135,0.312808,-0.3610487,0.07864943,0.0881559,-0.3527628,-0.7982975,1.698401,-0.1940957,0.3063529,-0.1093432,-0.9690508,-2.376883,1.561351,-0.6555453,1.247558,-0.3096342,292.0372,213.8408,359.1106
3,0.8888899,-0.405045,-0.650456,0.1481655,-1.399024,-0.7808452,-1.540895,-1.613784,-0.2250373,-0.4055454,0.08407038,0.1089065,-0.3507426,-0.795671,1.701978,-0.213672,0.3413564,-0.1197632,-0.9707766,-2.370823,1.560969,-0.6546669,1.248659,-0.3120331,291.9341,213.8727,358.6591
