loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.06755021,-0.3702815,0.09002873,-1.405673,-0.746345,-1.523072,-1.46802,-0.0006701163,-0.2016774,0.0668529,0.01353011,-0.5981066,-0.1886397,1.21962,-0.1392614,0.09896599,-0.03528486,-0.5729104,-1.909982,1.197119,-0.6886105,1.170746,-0.3282315,298.3589,215.3907,354.5504
3,0.1222222,-0.05372269,-0.3297709,0.09088077,-1.406091,-0.7441058,-1.523605,-1.465726,0.2098314,-0.1942639,0.06686044,0.009210438,-0.5985087,-0.1874056,1.220734,-0.1370836,0.09683527,-0.03105568,-0.573581,-1.908276,1.197095,-0.6879492,1.170705,-0.3294567,298.4162,215.2921,354.4335
3,0.1333333,-0.06443737,-0.2903245,0.09918186,-1.40744,-0.7422385,-1.522789,-1.470368,-0.4262589,-0.180346,0.05492698,0.02604841,-0.5977519,-0.1864969,1.221491,-0.1327203,0.08729404,-0.03114702,-0.5741354,-1.907434,1.197711,-0.6874633,1.17083,-0.3305721,298.5133,215.3085,354.2886
3,0.1444445,-0.06548913,-0.2850341,0.09276016,-1.408103,-0.7390959,-1.522521,-1.469322,0.09947694,-0.1836055,0.04429454,0.02598351,-0.59746,-0.185895,1.223392,-0.1294443,0.07985134,-0.02908459,-0.5745519,-1.90655,1.198417,-0.6871547,1.170986,-0.3315331,298.3711,214.9291,354.4833
3,0.1555556,-0.05054758,-0.2659207,0.0756167,-1.407777,-0.7368035,-1.52305,-1.467708,0.1462527,-0.181419,0.04957284,0.0302762,-0.597248,-0.184336,1.224055,-0.1262477,0.08092493,-0.02483262,-0.5751166,-1.904777,1.198341,-0.6871032,1.171018,-0.332388,298.1959,214.8154,354.459
3,0.1666667,-0.04627507,-0.2563645,0.0670491,-1.408056,-0.734299,-1.523142,-1.467861,-0.01522815,-0.156894,0.05155797,0.03331366,-0.59702,-0.1829251,1.223915,-0.1283864,0.08300856,-0.0216112,-0.5755991,-1.903133,1.198463,-0.6871892,1.170993,-0.3330758,298.1655,214.9931,354.251
3,0.1777778,-0.0398659,-0.2425834,0.05207984,-1.407984,-0.7320668,-1.523308,-1.468822,-0.08761786,-0.1356252,0.06222072,0.02259488,-0.5976623,-0.1809543,1.223173,-0.1305022,0.0871651,-0.009855226,-0.5758676,-1.900944,1.198067,-0.6872945,1.170947,-0.3337147,298.2097,215.058,354.2714
3,0.1888889,-0.04303188,-0.2298626,0.0370721,-1.407518,-0.7301791,-1.523196,-1.468396,0.03967338,-0.1388208,0.0740196,0.01526595,-0.5981822,-0.1789357,1.22315,-0.1260752,0.07124071,-0.01105979,-0.5761046,-1.900583,1.199018,-0.6873194,1.17086,-0.3343161,298.2236,214.9178,354.4519
3,0.2,-0.03876714,-0.2064816,0.02524576,-1.407351,-0.7286547,-1.52322,-1.46839,9.966169E-05,-0.1366557,0.07609601,0.02059395,-0.598122,-0.1770746,1.223322,-0.1270918,0.06381977,-0.01750688,-0.5767161,-1.900135,1.200127,-0.6872985,1.170736,-0.3349395,298.2585,214.8041,354.4954
3,0.2111111,-0.05049727,-0.1841502,0.02079632,-1.406734,-0.7273055,-1.522591,-1.468128,0.02391864,-0.1226724,0.08658053,0.03230444,-0.5978307,-0.1743886,1.221991,-0.1270612,0.05330264,-0.0356961,-0.5777744,-1.90046,1.201792,-0.6871685,1.170617,-0.3355145,298.3073,214.7049,354.4919
3,0.2222222,-0.05796126,-0.1713925,0.0175191,-1.406726,-0.7257918,-1.521945,-1.468263,-0.01258008,-0.1151268,0.08537424,0.04502417,-0.5973012,-0.1721441,1.22113,-0.1280882,0.04485818,-0.04747233,-0.5787145,-1.900634,1.203398,-0.6869918,1.170535,-0.3361097,298.3981,214.5711,354.5126
3,0.2333333,-0.07927515,-0.1543601,0.0184232,-1.406538,-0.7247937,-1.520707,-1.467645,0.05668076,-0.1075738,0.06058296,0.07351286,-0.5955494,-0.1713595,1.221397,-0.1290363,0.03209601,-0.05182433,-0.57936,-1.901297,1.205419,-0.6868211,1.170524,-0.336708,298.4619,214.4261,354.5303
3,0.2444444,-0.1059444,-0.1426593,0.02033316,-1.406628,-0.7232214,-1.519453,-1.467553,0.007831529,-0.09586354,0.02624987,0.09443072,-0.5935627,-0.1718916,1.222606,-0.1298936,0.004534289,-0.07013945,-0.5804439,-1.903478,1.208782,-0.6867006,1.170587,-0.3373632,298.5013,214.297,354.5648
3,0.2555556,-0.1560205,-0.12245,0.023389,-1.406646,-0.7230802,-1.515587,-1.467106,0.04098328,-0.08731811,0.01439811,0.1049163,-0.5920399,-0.1714112,1.222866,-0.1307839,-0.02821426,-0.1087302,-0.5822852,-1.907626,1.213768,-0.6865872,1.170812,-0.3380038,298.5568,214.2149,354.545
3,0.2666667,-0.2039736,-0.1086431,0.02638336,-1.40662,-0.7222397,-1.512005,-1.467043,0.005421658,-0.05728806,-0.004198618,0.1450155,-0.5891445,-0.1702101,1.221594,-0.1296082,-0.05455346,-0.1462199,-0.5845441,-1.911929,1.218791,-0.6864913,1.17125,-0.3386481,298.6039,214.1476,354.5356
3,0.2777778,-0.2604965,-0.06819008,0.03351615,-1.407289,-0.722922,-1.506888,-1.464848,0.2008317,-0.04230986,-0.01935546,0.1639517,-0.5865868,-0.1698761,1.221423,-0.127418,-0.0713761,-0.172989,-0.5867205,-1.915935,1.223469,-0.6863518,1.17196,-0.3392311,298.6008,214.0651,354.5375
3,0.2888889,-0.309543,-0.03944759,0.04072002,-1.407943,-0.723428,-1.501917,-1.465079,-0.02261133,-0.04547364,-0.0461627,0.1850421,-0.5834277,-0.1706468,1.222666,-0.1262728,-0.09770073,-0.2147258,-0.58948,-1.921796,1.229809,-0.68626,1.173018,-0.3398392,298.5832,214.0174,354.535
3,0.3,-0.3820096,-0.01184335,0.03829259,-1.408336,-0.7241939,-1.495082,-1.464242,0.07724614,-0.03913242,-0.07182932,0.1943515,-0.5807156,-0.171743,1.223885,-0.1283476,-0.1124587,-0.2382582,-0.5921522,-1.926516,1.235097,-0.6862816,1.174462,-0.3405538,298.4668,213.9249,354.5638
3,0.3111111,-0.4395899,0.04665419,0.03251751,-1.408207,-0.7266003,-1.487898,-1.464681,-0.04058069,-0.02428396,-0.1264534,0.2193235,-0.5763464,-0.1756078,1.226834,-0.1196067,-0.1525075,-0.2844036,-0.5956879,-1.934612,1.242849,-0.6864755,1.176378,-0.3413693,298.3154,213.9354,354.4824
3,0.3222222,-0.4320481,0.04864167,0.000543341,-1.406974,-0.7274856,-1.483797,-1.463384,0.1193061,-0.008311123,-0.1725738,0.2475445,-0.5719469,-0.1789804,1.22921,-0.116188,-0.1936733,-0.331599,-0.5994706,-1.9435,1.251436,-0.6868165,1.178796,-0.3422486,298.0493,213.9359,354.4565
3,0.3333333,-0.4832929,0.1147086,0.01608577,-1.407992,-0.7311379,-1.476103,-1.463669,-0.02669419,0.007702082,-0.2208975,0.2821521,-0.5664325,-0.1835829,1.232422,-0.1139205,-0.2242365,-0.3733832,-0.6036167,-1.952201,1.259806,-0.6873774,1.181712,-0.3432936,297.7002,213.8997,354.5281
3,0.3444445,-0.5760905,0.1871301,0.03256533,-1.409339,-0.7356429,-1.465693,-1.466992,-0.3032141,0.01855969,-0.2651095,0.3381339,-0.559895,-0.1874152,1.235218,-0.1104868,-0.260184,-0.4056239,-0.6077285,-1.962075,1.269049,-0.6882355,1.185067,-0.3445871,297.1994,213.757,354.7716
3,0.3555556,-0.6709638,0.1489057,0.08048221,-1.411883,-0.735801,-1.45501,-1.46453,0.2279462,0.0206688,-0.3068734,0.3611829,-0.5537266,-0.1931942,1.239803,-0.1125167,-0.2834013,-0.4324158,-0.6113073,-1.971066,1.278497,-0.6890799,1.188684,-0.3457496,296.4672,213.4146,355.1341
3,0.3666667,-0.7222326,0.2096988,0.1088241,-1.414306,-0.7397713,-1.444825,-1.46206,0.2238977,0.007703125,-0.3451576,0.3609266,-0.548592,-0.1999123,1.246012,-0.1145648,-0.3055375,-0.4666633,-0.6162395,-1.98116,1.288115,-0.6900827,1.192437,-0.3467937,295.8006,213.4916,355.053
3,0.3777778,-0.7083558,0.2181536,0.09176829,-1.415051,-0.7425601,-1.436901,-1.461509,0.04916813,-0.005225956,-0.3749165,0.3596891,-0.5432012,-0.2071673,1.252759,-0.1166421,-0.3224046,-0.49554,-0.621218,-1.991161,1.297683,-0.6913906,1.196377,-0.3479397,295.2939,213.9024,354.8466
3,0.3888889,-0.7019681,0.214984,0.09605899,-1.416401,-0.7446465,-1.429413,-1.463303,-0.1637015,-0.02159125,-0.4236593,0.3391157,-0.5385758,-0.2169139,1.262134,-0.121014,-0.3243655,-0.5242984,-0.6268325,-2.000295,1.306585,-0.6926172,1.200656,-0.3492104,294.8487,214.3304,354.7692
3,0.4,-0.7072794,0.1958116,0.09933865,-1.417851,-0.7460079,-1.421079,-1.466126,-0.2562996,-0.03667223,-0.4630343,0.3410108,-0.5328197,-0.2267293,1.271417,-0.1296288,-0.3295393,-0.5573192,-0.6327852,-2.009585,1.315769,-0.6937801,1.205289,-0.3506573,294.2792,214.5329,354.7913
3,0.4111111,-0.6986334,0.1115857,0.0869619,-1.417923,-0.7441362,-1.413974,-1.467042,-0.08146942,-0.06340164,-0.4874324,0.3431175,-0.5273107,-0.2363667,1.281305,-0.1382646,-0.329448,-0.581781,-0.6389621,-2.01861,1.32485,-0.6949351,1.210084,-0.3522965,293.4871,214.4037,355.0088
3,0.4222222,-0.7060012,0.07206482,0.06796467,-1.417945,-0.7434779,-1.406042,-1.466325,0.06615445,-0.08037263,-0.4885252,0.3538866,-0.5215306,-0.2442545,1.289558,-0.1436667,-0.3335646,-0.6105492,-0.6455444,-2.028063,1.334148,-0.6958897,1.214808,-0.353902,292.5558,214.2839,355.1548
3,0.4333333,-0.7784032,0.05807777,0.05611765,-1.417738,-0.7437719,-1.394901,-1.467126,-0.07379074,-0.10251,-0.4887102,0.3860075,-0.5149105,-0.2517444,1.297991,-0.148977,-0.3451455,-0.6383121,-0.6522582,-2.038008,1.343788,-0.6967203,1.219244,-0.3556537,291.7018,214.2933,355.2217
3,0.4444444,-0.9595286,0.1684881,0.01574749,-1.417501,-0.7497198,-1.37776,-1.466731,0.03695244,-0.1225567,-0.4899096,0.4127839,-0.5082872,-0.2591762,1.306394,-0.1511419,-0.3482528,-0.65324,-0.6588905,-2.047078,1.352708,-0.6972195,1.223279,-0.3575972,291.022,214.0294,355.5478
3,0.4555556,-1.092962,0.2326846,0.1046271,-1.422692,-0.7534285,-1.360749,-1.463847,0.2634321,-0.1468771,-0.4921808,0.4395651,-0.5013566,-0.2671998,1.315869,-0.1650859,-0.3524342,-0.6841104,-0.6665003,-2.056355,1.362299,-0.6973738,1.226907,-0.3596283,290.5534,213.5905,355.8268
3,0.4666667,-1.170729,0.2379409,0.1054733,-1.424244,-0.7559643,-1.345168,-1.458965,0.4445472,-0.1573495,-0.496646,0.4683778,-0.4939674,-0.2756958,1.325537,-0.1650676,-0.3608366,-0.7001532,-0.6737931,-2.065878,1.371612,-0.6975127,1.230394,-0.3617939,290.3997,213.1258,355.9099
3,0.4777778,-1.201517,0.2610526,0.04563564,-1.423312,-0.7597817,-1.330248,-1.459173,-0.02186745,-0.152804,-0.5087852,0.5140533,-0.4855507,-0.2842823,1.334526,-0.167261,-0.3670601,-0.7257535,-0.6815572,-2.075266,1.380907,-0.6982166,1.234318,-0.3640877,290.4979,212.9573,355.61
3,0.4888889,-1.182394,0.2452988,0.08193225,-1.425693,-0.761834,-1.31815,-1.461537,-0.2145631,-0.129256,-0.5251002,0.5393041,-0.4774313,-0.2941573,1.343913,-0.1715908,-0.373275,-0.7556093,-0.6899521,-2.084688,1.390228,-0.6994219,1.239218,-0.3663675,290.3534,213.5485,354.9445
3,0.5,-1.18765,0.195194,0.07577062,-1.426432,-0.7619927,-1.3048,-1.463453,-0.1728439,-0.1186708,-0.5507992,0.5475211,-0.4697699,-0.3062055,1.355674,-0.1725628,-0.3859771,-0.7727544,-0.6981999,-2.094712,1.399788,-0.7009336,1.245139,-0.3686659,289.6768,213.4938,355.1898
3,0.5111111,-1.208842,0.1205847,0.06859976,-1.426368,-0.7604933,-1.29101,-1.466724,-0.297352,-0.1104667,-0.6329384,0.5552471,-0.4613873,-0.3245882,1.372962,-0.168093,-0.4124346,-0.7900169,-0.7065718,-2.105528,1.409763,-0.7027107,1.251946,-0.3708625,288.623,212.7222,356.044
3,0.5222223,-1.222633,0.07580245,0.06558883,-1.426774,-0.7595698,-1.27698,-1.465841,0.08343324,-0.1182148,-0.7150483,0.5673466,-0.4529073,-0.3453268,1.393237,-0.1742311,-0.4411727,-0.8051211,-0.7150364,-2.116862,1.420521,-0.704465,1.259326,-0.3727858,287.2416,212.4437,356.5062
3,0.5333334,-1.223665,0.05345359,0.06455594,-1.426882,-0.7594782,-1.263458,-1.46528,0.05048905,-0.1193748,-0.7556374,0.5797751,-0.4444864,-0.3649159,1.412249,-0.1794003,-0.4655562,-0.8287158,-0.7240911,-2.128079,1.431129,-0.7059769,1.266863,-0.3746252,285.7775,212.2466,357.0458
3,0.5444446,-1.217259,0.04063268,0.06353766,-1.427306,-0.7592337,-1.250138,-1.465386,-0.00988732,-0.1098905,-0.7962623,0.5910691,-0.4360564,-0.3858942,1.432101,-0.1837046,-0.4675946,-0.8468241,-0.7333105,-2.137836,1.440535,-0.7071512,1.27427,-0.3767041,284.4348,211.6096,357.9684
3,0.5555557,-1.204459,0.02999552,0.06148559,-1.427863,-0.7590345,-1.237199,-1.466327,-0.08566731,-0.09913647,-0.7996499,0.6069409,-0.4276227,-0.4050061,1.450184,-0.1923297,-0.4612517,-0.8520725,-0.7423535,-2.146751,1.449577,-0.7078812,1.281375,-0.3790344,283.2609,210.7149,358.9354
3,0.5666668,-1.198065,0.02042739,0.06472212,-1.428494,-0.7587543,-1.224134,-1.466833,-0.04534532,-0.09468693,-0.7645433,0.6082771,-0.4201094,-0.4205557,1.465093,-0.1891703,-0.4569722,-0.8499242,-0.7510599,-2.155541,1.458009,-0.7081975,1.28805,-0.3815874,282.2295,209.571,359.9506
3,0.577778,-1.178863,-0.008297913,0.06703463,-1.42891,-0.7574046,-1.212235,-1.467407,-0.0520451,-0.09985965,-0.7411329,0.611721,-0.412562,-0.4371877,1.481419,-0.1891912,-0.4516591,-0.8477679,-0.7596933,-2.163819,1.465958,-0.7081932,1.294239,-0.3842668,281.3617,208.2867,0.9215484
3,0.5888891,-1.152192,-0.03707171,0.06184882,-1.428478,-0.7559116,-1.200636,-1.467419,-0.0006540649,-0.1102443,-0.7017757,0.62387,-0.4048164,-0.4515874,1.496241,-0.2020004,-0.4559397,-0.8637216,-0.7691944,-2.172658,1.475034,-0.708026,1.299963,-0.3869965,280.6474,206.9166,1.882634
3,0.6000003,-1.138338,-0.04344247,0.06297696,-1.428889,-0.7549598,-1.188713,-1.468464,-0.09560377,-0.1174033,-0.6678213,0.6391389,-0.3966491,-0.4669533,1.511686,-0.1946382,-0.4452137,-0.8626153,-0.7782721,-2.180464,1.482484,-0.7078007,1.305295,-0.3896866,280.0648,205.5999,2.817062
3,0.6111114,-1.104291,-0.03800449,0.07360864,-1.429455,-0.7545774,-1.177577,-1.468827,-0.03228135,-0.1171316,-0.6242329,0.6491185,-0.388846,-0.4796886,1.524771,-0.1872325,-0.4408642,-0.8636819,-0.7874131,-2.188293,1.489857,-0.7075455,1.310316,-0.3923131,279.5597,204.2475,3.89268
3,0.6222225,-1.079812,-0.03685468,0.08430964,-1.430491,-0.7537742,-1.16662,-1.468524,0.02779576,-0.1191424,-0.5868499,0.6388191,-0.3819452,-0.4931301,1.53839,-0.1778037,-0.4216924,-0.8539867,-0.7961861,-2.195139,1.496326,-0.7072644,1.315096,-0.3948455,279.1119,202.6475,5.252476
3,0.6333337,-1.039343,-0.05272739,0.0972659,-1.431456,-0.7521097,-1.156779,-1.469253,-0.06699522,-0.1255111,-0.5461397,0.6168602,-0.3757624,-0.5052539,1.55128,-0.1757188,-0.4121771,-0.8411416,-0.8047327,-2.201909,1.502912,-0.7070654,1.319749,-0.3972891,278.6724,201.1813,6.478268
3,0.6444448,-1.00524,-0.07823285,0.1027935,-1.431945,-0.7499632,-1.147068,-1.469323,-0.005900038,-0.1330124,-0.5162768,0.6010001,-0.3703269,-0.517408,1.564781,-0.178977,-0.3942599,-0.8218274,-0.8128772,-2.207923,1.509074,-0.706996,1.324338,-0.399628,278.204,199.9048,7.568092
3,0.655556,-0.9839195,-0.08886708,0.1018299,-1.432391,-0.748271,-1.13722,-1.470128,-0.07373416,-0.1383964,-0.5001053,0.5830786,-0.364534,-0.5312346,1.579402,-0.1738788,-0.3770878,-0.8313113,-0.8221402,-2.213511,1.514617,-0.7071291,1.328983,-0.4019705,277.7708,198.9686,8.394828
3,0.6666671,-0.9604754,-0.1143568,0.1051446,-1.432323,-0.7460334,-1.127532,-1.470045,0.008032071,-0.139464,-0.4838439,0.5716637,-0.3575129,-0.5410915,1.590286,-0.1782106,-0.3665417,-0.8280175,-0.8310772,-2.219462,1.520721,-0.7072349,1.333649,-0.4042053,277.2727,197.8069,9.543516
3,0.6777782,-0.935995,-0.1323576,0.1223352,-1.433192,-0.7432947,-1.118467,-1.469705,0.03073258,-0.1330069,-0.4839338,0.5790648,-0.3511474,-0.5566981,1.606072,-0.1826289,-0.3516833,-0.8268226,-0.8399722,-2.224543,1.52629,-0.7071897,1.338289,-0.4063606,276.7338,196.0829,11.26328
3,0.6888894,-0.9072481,-0.1567288,0.1395525,-1.433957,-0.7402166,-1.10977,-1.469533,0.01537098,-0.1330633,-0.4806346,0.5663127,-0.3453832,-0.5727804,1.622476,-0.1698579,-0.3348506,-0.7830671,-0.8470258,-2.229223,1.530994,-0.7069725,1.342874,-0.4084606,276.2029,193.7611,13.50141
3,0.7000005,-0.8816887,-0.1768921,0.1492966,-1.434522,-0.7370043,-1.101153,-1.469863,-0.03042831,-0.1333076,-0.4878187,0.5364115,-0.3409081,-0.5905048,1.640578,-0.1666584,-0.3316826,-0.7745355,-0.8551879,-2.234381,1.536133,-0.7065489,1.347397,-0.4104953,275.7148,191.0445,16.06683
3,0.7111117,-0.858223,-0.1928593,0.1483033,-1.434304,-0.7339209,-1.092982,-1.469998,-0.01221253,-0.1369839,-0.484992,0.464049,-0.338288,-0.6064476,1.656915,-0.1765608,-0.2978293,-0.757202,-0.8630623,-2.23764,1.540583,-0.7059265,1.35184,-0.4125245,275.2144,188.3051,18.62958
3,0.7222228,-0.8422232,-0.2067307,0.145142,-1.433827,-0.7307639,-1.084585,-1.469832,0.01506236,-0.1476857,-0.4751999,0.446104,-0.334223,-0.6225517,1.673775,-0.174397,-0.2915491,-0.7433205,-0.8708952,-2.242016,1.545239,-0.7050858,1.356156,-0.4145498,274.7217,184.985,21.74093
3,0.7333339,-0.8091548,-0.228041,0.1368044,-1.433397,-0.72728,-1.077294,-1.470034,-0.01875291,-0.1476607,-0.4527319,0.4356568,-0.3303018,-0.6368945,1.688978,-0.1604587,-0.3009602,-0.7466486,-0.8791521,-2.246974,1.549748,-0.704071,1.360301,-0.4166233,274.2677,180.3707,26.10444
3,0.7444451,-0.7889102,-0.245045,0.1358178,-1.432857,-0.7238988,-1.069585,-1.469589,0.04069752,-0.1411797,-0.4357299,0.434678,-0.3262154,-0.6522875,1.704654,-0.1562034,-0.2998264,-0.7487843,-0.8873216,-2.251377,1.554036,-0.7029542,1.364227,-0.4187352,273.9044,174.1413,32.00989
3,0.7555562,-0.7686259,-0.268495,0.1285245,-1.432046,-0.7199206,-1.062333,-1.470356,-0.07064436,-0.1463845,-0.4144305,0.4381087,-0.3218153,-0.6664805,1.71991,-0.15297,-0.3019453,-0.7456185,-0.8954453,-2.255961,1.5585,-0.701818,1.367959,-0.4208864,273.6666,167.8032,37.9895
3,0.7666674,-0.7493729,-0.2983992,0.1158875,-1.430286,-0.7155339,-1.055357,-1.469788,0.05229262,-0.1600844,-0.3963207,0.4458256,-0.3173386,-0.6806672,1.735582,-0.1488173,-0.2923872,-0.7370377,-0.903405,-2.259912,1.562667,-0.7006918,1.371502,-0.4230159,273.4973,161.4577,43.97623
3,0.7777785,-0.7258505,-0.3399957,0.1001672,-1.428203,-0.7106097,-1.048712,-1.469843,-0.005739609,-0.1739416,-0.3790888,0.4333143,-0.3135148,-0.6948389,1.751468,-0.1455978,-0.2871587,-0.7189033,-0.91084,-2.263857,1.566631,-0.6996098,1.37489,-0.4251061,273.3904,155.5639,49.54083
3,0.7888896,-0.7044283,-0.3720361,0.08008431,-1.425448,-0.7059054,-1.042584,-1.46984,0.0002353764,-0.1887908,-0.3512465,0.4251572,-0.309634,-0.7074549,1.766148,-0.1582382,-0.2760305,-0.6633276,-0.9160486,-2.267367,1.570967,-0.6985573,1.378155,-0.4271315,273.3443,149.5835,55.22114
3,0.8000008,-0.6829879,-0.394507,0.05996695,-1.422575,-0.7013264,-1.036957,-1.469855,-0.00152802,-0.200479,-0.3179988,0.4053061,-0.3062673,-0.718719,1.779272,-0.1551303,-0.2633832,-0.6557127,-0.9226873,-2.270846,1.574751,-0.6974854,1.381301,-0.4290585,273.3755,143.2453,61.26986
3,0.8111119,-0.6627117,-0.3966756,0.04724625,-1.420377,-0.6973226,-1.030785,-1.470151,-0.02715907,-0.2195209,-0.2698685,0.3941714,-0.3026033,-0.7263873,1.789685,-0.1401191,-0.2539503,-0.6109698,-0.9280466,-2.273973,1.577697,-0.6964118,1.384352,-0.4309452,273.4659,136.9075,67.30745
3,0.8222231,-0.6519763,-0.3978797,0.03978172,-1.417704,-0.6926157,-1.024962,-1.470421,-0.0246849,-0.2375299,-0.2388123,0.3860648,-0.2990362,-0.7347065,1.800671,-0.1444152,-0.2319117,-0.559707,-0.933039,-2.276055,1.580702,-0.695301,1.387291,-0.4327275,273.6225,131.1386,72.75331
3,0.8333342,-0.6391326,-0.3947841,0.01529847,-1.414844,-0.6892027,-1.018765,-1.469706,0.06535155,-0.2587169,-0.2024394,0.3801647,-0.2952993,-0.7413458,1.810703,-0.1522185,-0.2021372,-0.5637174,-0.939526,-2.277594,1.583597,-0.6942276,1.390156,-0.4344667,273.809,126.306,77.25629
3,0.8444453,-0.6284386,-0.392707,-0.0006866604,-1.411939,-0.6858684,-1.012606,-1.46962,0.007169091,-0.262966,-0.1863376,0.3675634,-0.2920534,-0.7501635,1.821885,-0.1471546,-0.1754538,-0.5593017,-0.9459644,-2.278791,1.585729,-0.6932892,1.393009,-0.4362474,273.9787,122.1818,81.0703
3,0.8555565,-0.6231015,-0.3884691,-0.007084414,-1.409477,-0.6823781,-1.006306,-1.469236,0.03496163,-0.2597167,-0.1917632,0.3749394,-0.2884374,-0.7626058,1.836307,-0.1483809,-0.1595106,-0.5559843,-0.9521067,-2.280151,1.588195,-0.6924319,1.395847,-0.4380231,274.1751,118.2383,84.73579
3,0.8666676,-0.6209568,-0.3863657,-0.01349363,-1.406811,-0.6789724,-0.9999818,-1.469072,0.01457693,-0.25652,-0.2003486,0.3801632,-0.2848629,-0.7754481,1.851375,-0.1623487,-0.1521681,-0.5622582,-0.9586639,-2.281916,1.591533,-0.6916593,1.398674,-0.4397747,274.424,114.3276,88.40509
3,0.8777788,-0.6177655,-0.3799698,-0.01457798,-1.40451,-0.675685,-0.9937282,-1.468751,0.02907623,-0.2524711,-0.2343768,0.3702133,-0.2824421,-0.7919868,1.869781,-0.1654747,-0.1554528,-0.5590765,-0.9649416,-2.284226,1.59477,-0.6909155,1.401451,-0.4414361,274.6809,110.4757,92.04538
3,0.8888899,-0.6135234,-0.3671824,-0.01784527,-1.402176,-0.6727917,-0.9873686,-1.468595,0.01402473,-0.2548439,-0.2672661,0.3560626,-0.2804873,-0.809259,1.88916,-0.1525182,-0.1702397,-0.5571117,-0.9711366,-2.286906,1.597587,-0.6901797,1.404219,-0.4430159,274.9046,107.4084,94.91303
