loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,-0.003972469,-0.1286299,0.002020203,-1.378477,-0.7507153,-1.361088,-1.247438,0.004533363,-0.04611792,-0.05359819,0.129609,-0.43907,-0.573867,1.573549,-0.124984,-0.0234986,-0.150301,-0.8662336,-2.083015,1.457222,-0.6902031,1.168841,-0.3281447,301.7326,214.4743,356.6052
2,0.1777778,-0.006060693,-0.1309003,-0.01820968,-1.377243,-0.7493895,-1.361215,-1.247706,-0.02465412,-0.03760415,-0.054724,0.1294904,-0.437674,-0.5754462,1.57509,-0.1263046,-0.05442208,-0.1597598,-0.8681527,-2.085585,1.460368,-0.6903202,1.16906,-0.3279497,301.8123,214.4935,356.7375
2,0.1888889,-0.01353357,-0.1267586,-0.02783918,-1.376305,-0.7481208,-1.361003,-1.247111,0.05458647,-0.01932976,-0.0539522,0.142064,-0.4355653,-0.5767331,1.575858,-0.1243456,-0.08108391,-0.1639433,-0.8698252,-2.088372,1.463414,-0.6902068,1.169356,-0.3276174,301.8764,214.418,356.894
2,0.2,-0.02216697,-0.1077135,-0.0396877,-1.375326,-0.7478556,-1.360493,-1.246943,0.01483906,0.01062663,-0.05966689,0.1554759,-0.4333687,-0.5788615,1.576635,-0.1129887,-0.1004078,-0.1884986,-0.8726572,-2.091278,1.466095,-0.6899354,1.169704,-0.3272684,301.9427,214.3308,357.0118
2,0.2111111,-0.02663169,-0.07584031,-0.04841115,-1.37465,-0.7483237,-1.359919,-1.246586,0.03254373,0.04602733,-0.07627133,0.1846651,-0.4303263,-0.5822762,1.577975,-0.1122124,-0.1153985,-0.2086941,-0.8755536,-2.093856,1.468872,-0.6894849,1.17014,-0.32693,302.0099,214.1873,357.1599
2,0.2222222,-0.03329594,-0.03438184,-0.05720162,-1.373968,-0.7497017,-1.358936,-1.246455,0.01170405,0.08565879,-0.1079044,0.2200072,-0.4267087,-0.5879312,1.5809,-0.1039718,-0.1506372,-0.2193093,-0.878016,-2.098056,1.472337,-0.6888736,1.170677,-0.3266244,302.0726,214.0507,357.2545
2,0.2333333,-0.05720017,0.03680775,-0.06193782,-1.373727,-0.7526221,-1.35696,-1.246554,-0.009094925,0.1380228,-0.1374256,0.249891,-0.4229665,-0.5942152,1.58333,-0.08984226,-0.1924547,-0.272576,-0.8824767,-2.103237,1.476158,-0.6882104,1.171404,-0.3263543,302.2115,213.949,357.2296
2,0.2444444,-0.06480265,0.05806278,-0.06101776,-1.373315,-0.7539686,-1.355693,-1.24637,0.0169131,0.1691473,-0.1411071,0.2707716,-0.4193728,-0.5982291,1.584197,-0.08167078,-0.2223949,-0.2917332,-0.8860374,-2.108002,1.479761,-0.687602,1.172426,-0.3260506,302.3581,213.8625,357.1456
2,0.2555556,-0.08428315,0.1016658,-0.05385739,-1.373577,-0.7568278,-1.353376,-1.245721,0.05925996,0.2096907,-0.1521946,0.281855,-0.4158505,-0.6035532,1.585231,-0.08205354,-0.2746372,-0.3032535,-0.8894191,-2.114673,1.484868,-0.687107,1.173798,-0.3255847,302.3936,213.801,357.075
2,0.2666667,-0.08540377,0.1122643,-0.06137644,-1.373053,-0.7584422,-1.352215,-1.246145,-0.03916809,0.2289475,-0.1588613,0.29219,-0.4123159,-0.6086655,1.586818,-0.07571338,-0.2980794,-0.2968368,-0.891923,-2.120118,1.489075,-0.6868482,1.175495,-0.3249612,302.2754,213.829,357.0556
2,0.2777778,-0.1121182,0.1269284,-0.07322282,-1.37228,-0.7606654,-1.349546,-1.245556,0.05423082,0.2761369,-0.1917278,0.3370103,-0.4071435,-0.6170714,1.58998,-0.064376,-0.3450608,-0.3106353,-0.8953761,-2.12756,1.494034,-0.6868314,1.177391,-0.3242543,302.037,213.8817,357.1427
2,0.2888889,-0.1143049,0.1353977,-0.07754537,-1.371601,-0.7624736,-1.347784,-1.246497,-0.08641318,0.2995962,-0.2101637,0.3492756,-0.4029038,-0.6248202,1.592959,-0.05226767,-0.411292,-0.3424833,-0.8997639,-2.136682,1.499948,-0.686995,1.179489,-0.323483,301.8477,214.055,357.2182
2,0.3,-0.0961965,0.1407072,-0.09779555,-1.370161,-0.7643965,-1.347169,-1.245325,0.1080302,0.3323396,-0.245537,0.3473618,-0.3993559,-0.6350366,1.597736,-0.03888467,-0.451932,-0.3669814,-0.9042534,-2.145368,1.505282,-0.6872156,1.181685,-0.3226972,301.6041,214.1186,357.476
2,0.3111111,-0.1316813,0.1946492,-0.123747,-1.36885,-0.7688674,-1.34354,-1.246121,-0.07367989,0.3558954,-0.2941216,0.3848157,-0.3939747,-0.6483002,1.6052,-0.01613832,-0.507589,-0.4053806,-0.9095563,-2.155365,1.510869,-0.6874657,1.183933,-0.3220177,301.4309,214.1943,357.7362
2,0.3222222,-0.1703835,0.2518502,-0.1358788,-1.368067,-0.7740542,-1.339491,-1.24746,-0.1216542,0.376002,-0.3338405,0.396867,-0.3891906,-0.6617907,1.61292,0.008092403,-0.5333247,-0.4183363,-0.9141449,-2.164041,1.515417,-0.6876584,1.1862,-0.3215145,301.2306,214.2009,358.0474
2,0.3333333,-0.2285243,0.3462234,-0.1450669,-1.367863,-0.7816612,-1.333382,-1.245131,0.2139072,0.381204,-0.3745306,0.4101396,-0.384536,-0.6770688,1.622672,0.02068102,-0.5706764,-0.4193998,-0.9184113,-2.173766,1.520727,-0.6876173,1.188342,-0.3209804,300.8805,214.0238,358.3655
2,0.3444445,-0.2629762,0.4034457,-0.1571877,-1.367284,-0.7883532,-1.32808,-1.244719,0.03579362,0.3834111,-0.3992984,0.4300502,-0.3793902,-0.691575,1.631752,0.0342989,-0.598475,-0.4279736,-0.9230825,-2.183434,1.525857,-0.6877043,1.190311,-0.3205064,300.7003,214.0042,358.3774
2,0.3555556,-0.3219303,0.4625727,-0.1800074,-1.366373,-0.7963017,-1.320777,-1.243417,0.1192549,0.3995191,-0.4285221,0.4571856,-0.3737571,-0.7084067,1.642408,0.04786325,-0.6209735,-0.4440182,-0.9282421,-2.193328,1.530791,-0.6880776,1.192259,-0.3200681,300.676,214.1486,358.2749
2,0.3666667,-0.3581531,0.463397,-0.1800606,-1.365729,-0.8017148,-1.314529,-1.244243,-0.07627039,0.4198985,-0.4470587,0.4790792,-0.3681304,-0.7250003,1.652516,0.06558645,-0.6467121,-0.4675581,-0.9339945,-2.203485,1.535541,-0.6888849,1.19437,-0.3196129,300.6959,214.4234,358.1577
2,0.3777778,-0.5157454,0.6135901,-0.1875941,-1.366749,-0.8149949,-1.29985,-1.242989,0.1156042,0.4347367,-0.4846479,0.4944042,-0.3626874,-0.7453479,1.666132,0.08432728,-0.6714149,-0.4964353,-0.9402333,-2.214102,1.540212,-0.6900548,1.196795,-0.3190562,300.6104,214.6372,358.2512
2,0.3888889,-0.5511057,0.6494385,-0.2102294,-1.366117,-0.8240331,-1.290895,-1.243784,-0.07344439,0.4365619,-0.53478,0.4980147,-0.3578894,-0.7687997,1.683176,0.09454435,-0.7120309,-0.5187671,-0.9464353,-2.225718,1.545623,-0.6915323,1.199638,-0.3184009,300.4125,214.8574,358.5027
2,0.4,-0.5767177,0.6597967,-0.2305693,-1.364996,-0.8324626,-1.281913,-1.237649,0.5620751,0.4363804,-0.5635671,0.4997835,-0.3531815,-0.7917849,1.699837,0.1102231,-0.7473073,-0.5305259,-0.9525791,-2.237759,1.550852,-0.6930001,1.20295,-0.3175221,300.0452,215.0546,358.7743
2,0.4111111,-0.6118578,0.6584904,-0.2327306,-1.364781,-0.8403674,-1.272277,-1.242583,-0.455433,0.4416521,-0.6193545,0.5277767,-0.3476954,-0.8198174,1.721183,0.1269495,-0.7783436,-0.5455064,-0.9589431,-2.249815,1.555878,-0.6952533,1.206929,-0.3169049,299.8617,215.6351,358.6115
2,0.4222222,-0.6438146,0.6592975,-0.2402372,-1.364215,-0.8483686,-1.262381,-1.243709,-0.0981456,0.446941,-0.640806,0.535973,-0.3427403,-0.8456021,1.740252,0.1321635,-0.8060594,-0.5433294,-0.9647397,-2.262034,1.561226,-0.6978444,1.211659,-0.3162806,299.2729,215.8181,359.0344
2,0.4333333,-0.658701,0.6549156,-0.2445018,-1.363594,-0.8561418,-1.252934,-1.24344,0.02526501,0.4510749,-0.6675332,0.5409117,-0.3382311,-0.8733981,1.761347,0.1314589,-0.9062774,-0.5642605,-0.9715536,-2.278508,1.569141,-0.7004147,1.216892,-0.315562,298.344,215.8288,359.7486
2,0.4444444,-0.6545049,0.6634946,-0.2402786,-1.363761,-0.8642911,-1.24431,-1.243568,-0.01166939,0.4411985,-0.6897307,0.532233,-0.3346374,-0.9011961,1.783347,0.1738797,-0.9707333,-0.6507841,-0.9816305,-2.293873,1.574435,-0.7028306,1.222379,-0.3149135,297.3255,215.9336,0.3982544
2,0.4555556,-0.6482269,0.677484,-0.2243769,-1.36455,-0.8726215,-1.235712,-1.244367,-0.07267696,0.4197903,-0.7077155,0.5343974,-0.3307023,-0.9303828,1.807034,0.166375,-0.8952041,-0.6893365,-0.9906315,-2.302672,1.57752,-0.7049589,1.227889,-0.3143994,296.3325,215.9812,1.018417
2,0.4666667,-0.6397263,0.6766477,-0.1977131,-1.365953,-0.8801955,-1.227504,-1.24564,-0.1155364,0.3900213,-0.7086221,0.5379509,-0.3266708,-0.9591918,1.83086,0.1485083,-0.8780213,-0.6753503,-0.9974199,-2.313141,1.58229,-0.7066894,1.233257,-0.3140122,295.4398,215.9327,1.584418
2,0.4777778,-0.636467,0.6608816,-0.1667165,-1.367548,-0.8869498,-1.21923,-1.246005,-0.03226102,0.3697581,-0.7009426,0.5319024,-0.3232103,-0.986502,1.853371,0.1544315,-0.8672088,-0.6253827,-1.002723,-2.323994,1.586266,-0.7080344,1.23832,-0.3137102,294.6223,215.916,1.966499
2,0.4888889,-0.639613,0.6502637,-0.1570719,-1.368514,-0.8939608,-1.210521,-1.246353,-0.03163059,0.3272831,-0.6857223,0.4463113,-0.3234446,-1.009859,1.87316,0.1422158,-0.8499144,-0.5806185,-1.008109,-2.334428,1.590588,-0.7091294,1.242949,-0.3135436,293.9078,216.0235,2.159063
2,0.5,-0.645763,0.6119248,-0.1483201,-1.369282,-0.8994363,-1.202086,-1.246212,0.01321531,0.2629409,-0.6483396,0.3900221,-0.3232705,-1.029924,1.891357,0.1262578,-0.8232461,-0.5911908,-1.015223,-2.343975,1.59479,-0.7099851,1.247081,-0.3134876,293.301,216.2213,2.240434
2,0.5111111,-0.66128,0.5528865,-0.2033533,-1.36689,-0.9047424,-1.193161,-1.245876,0.03060472,0.2347316,-0.5703832,0.3913507,-0.3203245,-1.045396,1.904635,0.1339627,-0.7795929,-0.5882423,-1.02189,-2.352099,1.597276,-0.7106414,1.250722,-0.313578,292.8413,216.4196,2.287816
2,0.5222223,-0.6671125,0.4759313,-0.2369716,-1.364481,-0.9086003,-1.184903,-1.245896,-0.001969124,0.2587158,-0.5131816,0.4035051,-0.3168347,-1.062542,1.917195,0.1738776,-0.716879,-0.5718576,-1.027713,-2.358753,1.597321,-0.7111739,1.253964,-0.3137617,292.5192,216.4754,2.365221
2,0.5333334,-0.6655352,0.4054182,-0.2695601,-1.361441,-0.9120229,-1.176906,-1.245504,0.03584665,0.3113464,-0.4635643,0.4098837,-0.3134232,-1.077664,1.926251,0.1890925,-0.728548,-0.5389534,-1.032754,-2.3684,1.599665,-0.7116178,1.256926,-0.3139713,292.2783,216.3022,2.586607
2,0.5444446,-0.6631395,0.3711298,-0.2938591,-1.358672,-0.9159495,-1.169039,-1.245968,-0.04270171,0.3343453,-0.4954729,0.3910723,-0.3126951,-1.103091,1.945895,0.1837811,-0.7455259,-0.5303053,-1.038552,-2.378502,1.603066,-0.7121213,1.259744,-0.3141326,292.1226,215.6566,3.169605
2,0.5555557,-0.6564829,0.3369051,-0.322401,-1.355417,-0.9201142,-1.161132,-1.246313,-0.03097153,0.3260359,-0.5707251,0.3646493,-0.3131968,-1.133532,1.971472,0.1878265,-0.7328582,-0.5559652,-1.045784,-2.387127,1.605204,-0.7127333,1.262549,-0.3141712,291.9543,214.9251,3.859105
2,0.5666668,-0.6477432,0.3068476,-0.3531215,-1.351512,-0.9237627,-1.153329,-1.246646,-0.03021845,0.3082777,-0.6578435,0.3541732,-0.314098,-1.168977,2.002236,0.2037515,-0.722334,-0.565735,-1.052465,-2.395612,1.606695,-0.713394,1.265434,-0.3139904,291.7434,214.2604,4.569224
2,0.577778,-0.63579,0.2759008,-0.3742183,-1.347895,-0.9276125,-1.145876,-1.246727,-0.007081943,0.3015705,-0.705759,0.355779,-0.3145939,-1.202004,2.030538,0.2195859,-0.7139536,-0.5829842,-1.05975,-2.404042,1.607842,-0.7141287,1.268443,-0.3135972,291.4691,213.6676,5.310133
2,0.5888891,-0.6335033,0.254469,-0.3900806,-1.344236,-0.9314214,-1.137975,-1.246746,-0.001684315,0.2981722,-0.7441454,0.3606594,-0.3150903,-1.234752,2.058472,0.2149869,-0.7097746,-0.6170558,-1.067986,-2.412351,1.60957,-0.7150087,1.271572,-0.3130454,291.1404,212.9722,6.214081
2,0.6000003,-0.6367476,0.2618981,-0.3911968,-1.341606,-0.9362679,-1.129691,-1.247142,-0.0362967,0.2981333,-0.7473276,0.3595537,-0.315575,-1.264189,2.083159,0.2097439,-0.6927044,-0.6170618,-1.075109,-2.420111,1.611129,-0.7159785,1.2748,-0.3123509,290.7819,212.1609,7.286347
2,0.6111114,-0.6378962,0.2767588,-0.3838801,-1.338863,-0.9407616,-1.121828,-1.246724,0.03855756,0.3024322,-0.714133,0.3439351,-0.3161311,-1.288744,2.103005,0.2121742,-0.671348,-0.6011777,-1.081391,-2.427475,1.612051,-0.71703,1.27808,-0.3116091,290.3815,211.3835,8.410645
2,0.6222225,-0.6348771,0.302491,-0.3638032,-1.337639,-0.9462968,-1.113748,-1.246532,0.01717218,0.2994429,-0.676742,0.3380246,-0.3164166,-1.311343,2.121168,0.1944243,-0.650912,-0.5787435,-1.087868,-2.434751,1.613689,-0.718054,1.281366,-0.310885,289.9809,210.6816,9.503099
2,0.6333337,-0.6265943,0.3325564,-0.3352181,-1.337247,-0.9519411,-1.105707,-1.246881,-0.03198443,0.2988018,-0.5838203,0.3200333,-0.3157231,-1.325655,2.131424,0.1811793,-0.624052,-0.5350183,-1.092649,-2.441412,1.615228,-0.7190573,1.28468,-0.310205,289.6295,210.0611,10.41531
2,0.6444448,-0.6235354,0.3540102,-0.3183152,-1.336577,-0.9577563,-1.097735,-1.246946,-0.005645157,0.292721,-0.531589,0.3175654,-0.3153327,-1.344977,2.146657,0.1722192,-0.5855416,-0.4955873,-1.096828,-2.447347,1.616298,-0.7199867,1.288033,-0.3095038,289.2803,209.4147,11.27715
2,0.655556,-0.6143081,0.4001291,-0.279177,-1.337781,-0.9641762,-1.089738,-1.246998,-0.004719008,0.2856812,-0.4804623,0.3225642,-0.3141539,-1.361332,2.159302,0.1660167,-0.5631118,-0.4881461,-1.102257,-2.453305,1.617332,-0.720855,1.291413,-0.3087992,288.8674,208.986,11.97583
2,0.6666671,-0.6112865,0.4247687,-0.2622834,-1.338169,-0.9704053,-1.081602,-1.247083,-0.007766833,0.2838489,-0.443229,0.3262793,-0.3131664,-1.380378,2.174233,0.167202,-0.5492604,-0.4860798,-1.108102,-2.459646,1.618039,-0.7216882,1.294803,-0.3081552,288.4327,208.705,12.58201
2,0.6777782,-0.612607,0.4590197,-0.2369313,-1.339553,-0.9769971,-1.07326,-1.247164,-0.007367435,0.2710479,-0.4378031,0.3211644,-0.3136165,-1.401347,2.191405,0.1652727,-0.5289742,-0.4765463,-1.113349,-2.465169,1.618718,-0.7224958,1.298192,-0.307601,288.0157,208.3652,13.22694
2,0.6888894,-0.6009705,0.4719278,-0.2305959,-1.340306,-0.9833152,-1.065534,-1.246947,0.01989569,0.2462435,-0.4566289,0.3073748,-0.3145353,-1.421957,2.209015,0.1663998,-0.5247711,-0.475403,-1.118171,-2.471558,1.619667,-0.7232221,1.301563,-0.3070668,287.553,208.1084,13.74726
2,0.7000005,-0.5977475,0.4687265,-0.2348326,-1.340392,-0.9892941,-1.0576,-1.246764,0.01641589,0.2245286,-0.4764505,0.2861009,-0.3160858,-1.443097,2.22744,0.1653191,-0.5183907,-0.4796771,-1.123944,-2.477431,1.620406,-0.7238898,1.30489,-0.3065085,287.0942,207.7214,14.33571
2,0.7111117,-0.5975142,0.4419482,-0.2591538,-1.339125,-0.9944355,-1.050234,-1.247273,-0.04660311,0.2069907,-0.5037141,0.2614604,-0.318448,-1.463198,2.244904,0.1589857,-0.4970422,-0.483996,-1.129944,-2.482214,1.620861,-0.7244935,1.308172,-0.3058587,286.6403,207.3688,14.87794
2,0.7222228,-0.5909411,0.4205848,-0.2760549,-1.338026,-0.9998295,-1.042741,-1.247004,0.02490522,0.2181849,-0.5225417,0.2259334,-0.3214606,-1.483008,2.260477,0.1569252,-0.4853005,-0.4851056,-1.13577,-2.487413,1.621175,-0.7251017,1.311394,-0.3051146,286.2148,206.8934,15.55793
2,0.7333339,-0.5586661,0.3790643,-0.3055779,-1.335593,-1.004619,-1.036425,-1.247297,-0.02709424,0.2381738,-0.5192006,0.2033579,-0.3239485,-1.499942,2.273201,0.1496469,-0.467123,-0.4765725,-1.141077,-2.492206,1.621745,-0.7256948,1.314529,-0.3042656,285.8177,206.1521,16.54404
2,0.7444451,-0.5211662,0.3525691,-0.3245207,-1.333747,-1.009501,-1.030894,-1.247217,0.00755768,0.2487776,-0.5084933,0.193778,-0.3257983,-1.516029,2.285402,0.1480253,-0.4339769,-0.4468602,-1.145384,-2.496203,1.621606,-0.7261758,1.317504,-0.3032454,285.433,205.0959,17.83925
2,0.7555562,-0.5062744,0.3579341,-0.3341217,-1.332426,-1.015284,-1.024446,-1.248162,-0.08652221,0.2607839,-0.4788308,0.200403,-0.3268018,-1.531011,2.296316,0.1441984,-0.4125347,-0.416004,-1.149155,-2.500218,1.621791,-0.726648,1.320334,-0.3021522,285.1223,204.1566,19.0426
2,0.7666674,-0.4594731,0.375152,-0.3554482,-1.33118,-1.021786,-1.019545,-1.248918,-0.06850791,0.2718956,-0.4514584,0.2208533,-0.327132,-1.546806,2.307782,0.1465539,-0.4039617,-0.4000914,-1.153457,-2.504718,1.621815,-0.7270569,1.322985,-0.3009574,284.8776,203.0778,20.36199
2,0.7777785,-0.4361047,0.3869876,-0.3618812,-1.330086,-1.028146,-1.013918,-1.248079,0.07704456,0.2742841,-0.4335009,0.2317078,-0.3278005,-1.562568,2.319608,0.1489593,-0.3943042,-0.3788463,-1.157126,-2.508915,1.621773,-0.727333,1.325438,-0.2995843,284.6599,202.1521,21.50531
2,0.7888896,-0.4042571,0.4052922,-0.3640732,-1.329362,-1.034717,-1.009031,-1.249465,-0.1275894,0.2727885,-0.4062331,0.2672182,-0.3273638,-1.579049,2.332188,0.1406865,-0.3856561,-0.3607296,-1.161286,-2.513122,1.621974,-0.7277395,1.32776,-0.2981765,284.5007,201.613,22.28104
2,0.8000008,-0.3871768,0.4011754,-0.3597631,-1.328427,-1.040561,-1.003982,-1.248616,0.07857527,0.2720383,-0.39581,0.2865098,-0.3276508,-1.595236,2.344464,0.1321677,-0.3898689,-0.3584912,-1.165416,-2.517777,1.622644,-0.7282417,1.329966,-0.2966381,284.3417,201.0187,23.12889
2,0.8111119,-0.362559,0.3843149,-0.3564141,-1.327315,-1.045831,-0.9996442,-1.249027,-0.03849962,0.2701353,-0.3895943,0.3015288,-0.3277946,-1.612718,2.358082,0.1312014,-0.4089634,-0.3413919,-1.169226,-2.523214,1.623326,-0.7288492,1.332079,-0.2949548,284.2045,200.5784,23.85734
2,0.8222231,-0.3496794,0.3716343,-0.3541774,-1.326138,-1.051141,-0.9949932,-1.248504,0.04803558,0.2670043,-0.3745985,0.2974926,-0.3282394,-1.627414,2.369029,0.1301229,-0.4174759,-0.3402985,-1.173438,-2.528365,1.623775,-0.7295594,1.33414,-0.2931314,284.0662,200.2503,24.52856
2,0.8333342,-0.3380043,0.3750075,-0.3382027,-1.325875,-1.056535,-0.9903476,-1.248773,-0.02523198,0.2702277,-0.3521159,0.2870853,-0.328559,-1.640674,2.378464,0.112976,-0.4099862,-0.3529253,-1.178051,-2.532794,1.624802,-0.7302866,1.336169,-0.2912316,283.9451,200.0495,25.16226
2,0.8444453,-0.3294082,0.3727596,-0.3680041,-1.323812,-1.063072,-0.9854655,-1.248287,0.04449584,0.271327,-0.3381911,0.2819323,-0.3288024,-1.654249,2.388247,0.105842,-0.3939004,-0.3316054,-1.18139,-2.536824,1.625279,-0.7309795,1.338188,-0.2893447,283.838,199.7666,25.88546
2,0.8555565,-0.3284692,0.3908957,-0.3649191,-1.323307,-1.069464,-0.980234,-1.248059,0.02030809,0.2735081,-0.3328935,0.2830385,-0.3292296,-1.668906,2.399022,0.1146233,-0.3874701,-0.3104165,-1.18435,-2.541081,1.625333,-0.7315162,1.340205,-0.2874789,283.7274,199.4761,26.58156
2,0.8666676,-0.3274635,0.4015595,-0.364988,-1.322615,-1.075971,-0.9750972,-1.247925,0.01203455,0.2852494,-0.3126011,0.2735625,-0.3293707,-1.68079,2.406746,0.1189794,-0.3789439,-0.3062351,-1.187871,-2.545106,1.625275,-0.7319521,1.342248,-0.2857196,283.5818,199.0998,27.32379
2,0.8777788,-0.3276015,0.4218247,-0.3619152,-1.322413,-1.082914,-0.9696953,-1.247398,0.04786003,0.290526,-0.3029293,0.2640319,-0.3299007,-1.693181,2.415019,0.1192091,-0.3639749,-0.2913778,-1.190863,-2.548832,1.625313,-0.7323184,1.344299,-0.2840095,283.459,198.2327,28.44914
2,0.8888899,-0.3351523,0.4346403,-0.3502815,-1.322618,-1.089452,-0.9642001,-1.247376,0.001685535,0.2776025,-0.2973218,0.2493306,-0.3308046,-1.704134,2.422623,0.1228283,-0.3489471,-0.2605944,-1.193067,-2.552265,1.624938,-0.73276,1.346406,-0.2823528,283.3146,197.5363,29.3485
2,0.900001,-0.3437137,0.4399048,-0.3513806,-1.322361,-1.095941,-0.9585052,-1.247151,0.02049938,0.265879,-0.3058052,0.2525471,-0.3317649,-1.718072,2.433103,0.1239443,-0.3478709,-0.256349,-1.195939,-2.556189,1.624974,-0.7333354,1.34859,-0.2807043,283.1521,196.8642,30.22078
