loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2888889,-0.4375133,-0.1915392,0.1095957,-1.430184,-0.7267601,-1.485988,-1.394855,0.02059845,-0.1611254,-0.1674032,0.3205329,-0.4455879,-0.3244902,1.369319,-0.2083552,-0.1051078,-0.2971443,-0.7400919,-2.091595,1.425094,-0.6963596,1.176189,-0.3439691,301.0713,217.692,351.6929
1,0.3,-0.4715778,-0.2118287,0.1106607,-1.431161,-0.7234908,-1.479942,-1.395108,-0.02314994,-0.1837116,-0.1895705,0.3141867,-0.4417843,-0.3297451,1.37694,-0.2104966,-0.1104113,-0.3078066,-0.7436627,-2.094475,1.429671,-0.6960835,1.17816,-0.3461429,300.7629,217.6311,351.5745
1,0.3111111,-0.4992898,-0.2267206,0.1159732,-1.432356,-0.7206093,-1.47379,-1.394665,0.04084778,-0.2128047,-0.2233805,0.3046153,-0.4380974,-0.3366044,1.386607,-0.2138744,-0.1050147,-0.3333401,-0.7480649,-2.096877,1.433929,-0.6957898,1.180203,-0.3484139,300.4338,217.542,351.4797
1,0.3222222,-0.5152562,-0.2416417,0.1181527,-1.433424,-0.7172031,-1.467947,-1.394419,0.02238318,-0.2364446,-0.2487633,0.3014489,-0.4342529,-0.3439068,1.396721,-0.2193198,-0.1049744,-0.3556827,-0.7526077,-2.099507,1.438474,-0.6954632,1.182322,-0.3507808,300.1107,217.4043,351.4222
1,0.3333333,-0.5407959,-0.2672296,0.1192995,-1.434224,-0.7132978,-1.461532,-1.39466,-0.02189644,-0.2654525,-0.2559007,0.2835023,-0.431773,-0.3494557,1.405884,-0.2217107,-0.08892913,-0.3779835,-0.7575106,-2.101102,1.442219,-0.6950959,1.184549,-0.3532863,299.8139,217.2412,351.3785
1,0.3444445,-0.5695463,-0.2896061,0.1246739,-1.435317,-0.7090837,-1.45487,-1.395213,-0.05020709,-0.2888206,-0.2568665,0.2912074,-0.4276334,-0.3542952,1.41432,-0.2282677,-0.08040532,-0.3949572,-0.7622244,-2.102998,1.446335,-0.6946992,1.186925,-0.3559308,299.5076,217.0706,351.3042
1,0.3555556,-0.6004039,-0.3151854,0.12687,-1.436225,-0.7047321,-1.447893,-1.394892,0.02991803,-0.3164609,-0.2545718,0.2946926,-0.4240615,-0.3591757,1.422915,-0.2368412,-0.0751486,-0.3959565,-0.7665185,-2.104666,1.450454,-0.6942348,1.189438,-0.3586533,299.1301,216.8604,351.2391
1,0.3666667,-0.6313065,-0.3428425,0.1376039,-1.437457,-0.6997456,-1.44059,-1.394823,0.006255526,-0.3418689,-0.2502468,0.3077854,-0.4197637,-0.3638038,1.431791,-0.242233,-0.07408797,-0.4065796,-0.7712317,-2.106645,1.454709,-0.6937236,1.192065,-0.3614834,298.7225,216.5995,351.1988
1,0.3777778,-0.6589682,-0.3662918,0.1397985,-1.438415,-0.6949061,-1.433214,-1.394765,0.005514031,-0.3588906,-0.2511986,0.3101122,-0.4157013,-0.3689565,1.440933,-0.249897,-0.05600627,-0.4160568,-0.7761649,-2.107404,1.458266,-0.693191,1.194769,-0.3644361,298.2798,216.336,351.1325
1,0.3888889,-0.6759823,-0.3897488,0.1409766,-1.439179,-0.6895499,-1.425912,-1.394638,0.0116747,-0.387774,-0.2466214,0.2955369,-0.412644,-0.3744633,1.451229,-0.255385,-0.0411136,-0.4234326,-0.7811328,-2.108091,1.461648,-0.6926188,1.197546,-0.3674801,297.823,216.0552,351.068
1,0.4,-0.7004153,-0.429206,0.1401273,-1.439745,-0.6832649,-1.418204,-1.394862,-0.02034003,-0.4209538,-0.2398304,0.2767868,-0.4097667,-0.3791846,1.46144,-0.2651391,-0.0283725,-0.4339848,-0.7862946,-2.10867,1.465338,-0.6920032,1.200367,-0.3706122,297.355,215.7788,350.9811
1,0.4111111,-0.7173531,-0.4719202,0.1329471,-1.43989,-0.6763439,-1.410663,-1.395169,-0.02766709,-0.4401434,-0.2439716,0.2780166,-0.4063179,-0.385442,1.472663,-0.2758832,-0.02204598,-0.4413608,-0.7914014,-2.109524,1.469272,-0.6913958,1.203226,-0.3738629,296.8977,215.4416,350.9223
1,0.4222222,-0.7332886,-0.5017648,0.1341878,-1.440312,-0.6696039,-1.402935,-1.394926,0.02261864,-0.4453084,-0.2429988,0.2929937,-0.4023046,-0.3912961,1.483176,-0.2790859,-0.01995128,-0.4392051,-0.7961531,-2.110403,1.473081,-0.6908162,1.206076,-0.3772149,296.4016,215.0276,350.9114
1,0.4333333,-0.7459906,-0.5433585,0.1312864,-1.440353,-0.6617955,-1.395156,-1.395226,-0.02746767,-0.4579182,-0.2484174,0.3133301,-0.3976004,-0.3979796,1.494803,-0.2844664,-0.01255427,-0.4359421,-0.8007305,-2.110916,1.476799,-0.6902556,1.20891,-0.3806955,295.9405,214.5913,350.937
1,0.4444444,-0.7544217,-0.5838974,0.1262726,-1.440285,-0.6538252,-1.387551,-1.395334,-0.009511086,-0.4791484,-0.2729537,0.3367883,-0.392804,-0.4064751,1.508769,-0.2941738,-0.003031194,-0.4422469,-0.8059514,-2.111256,1.480631,-0.6895981,1.21177,-0.3842242,295.5109,214.086,351.0315
1,0.4555556,-0.7682378,-0.5998859,0.1252893,-1.440406,-0.6465814,-1.379529,-1.395367,-0.002748072,-0.4865443,-0.2740144,0.3443161,-0.3885802,-0.4133881,1.521015,-0.3049363,0.009659834,-0.4421408,-0.8109448,-2.111105,1.484334,-0.6888121,1.214661,-0.387773,295.0757,213.5873,351.1019
1,0.4666667,-0.7810112,-0.6158726,0.1274958,-1.440478,-0.6389328,-1.371322,-1.395721,-0.03224251,-0.5026053,-0.26526,0.3307095,-0.3852396,-0.4196178,1.532842,-0.3124537,0.02233434,-0.4313859,-0.8152607,-2.110737,1.48781,-0.6879299,1.217581,-0.3914433,294.6501,213.0243,351.2054
1,0.4777778,-0.7990653,-0.6350859,0.1222305,-1.439935,-0.6314909,-1.362973,-1.395618,0.00989609,-0.5220721,-0.2563202,0.2968938,-0.383019,-0.4263295,1.545494,-0.3136349,0.04040591,-0.4238532,-0.8198121,-2.109843,1.490719,-0.6869569,1.220527,-0.3952103,294.2017,212.3678,351.316
1,0.4888889,-0.8064795,-0.6500469,0.119126,-1.4395,-0.6236607,-1.354944,-1.395541,0.007068026,-0.5370781,-0.2347161,0.2737893,-0.3808187,-0.4312958,1.556393,-0.3169279,0.05314547,-0.4205839,-0.8243123,-2.109018,1.493733,-0.6859642,1.223493,-0.3990327,293.7303,211.729,351.3571
1,0.5,-0.8160031,-0.6703724,0.110692,-1.438335,-0.6155844,-1.346753,-1.395597,-0.005108174,-0.5423659,-0.2229184,0.2696815,-0.3779739,-0.4366077,1.56733,-0.3211925,0.05946353,-0.4109489,-0.8285472,-2.108246,1.496875,-0.6850023,1.226478,-0.402916,293.2587,211.0957,351.4191
1,0.5111111,-0.824475,-0.6895967,0.1065409,-1.437392,-0.6072652,-1.338563,-1.396039,-0.04020016,-0.5486928,-0.2132889,0.2698292,-0.3750477,-0.441974,1.578546,-0.3233062,0.06684981,-0.3981334,-0.8325968,-2.107481,1.499871,-0.6840922,1.2295,-0.4068357,292.8044,210.3737,351.5947
1,0.5222223,-0.8351429,-0.7002214,0.1129629,-1.436896,-0.5989838,-1.330112,-1.396024,0.001766722,-0.5654964,-0.2111852,0.2754374,-0.3701032,-0.4479171,1.588479,-0.3234237,0.08068597,-0.3959454,-0.8370065,-2.106168,1.502607,-0.6831733,1.232563,-0.4107019,292.3282,209.6192,351.8432
1,0.5333334,-0.843716,-0.6905726,0.1181533,-1.436461,-0.5917171,-1.321612,-1.396104,-0.007199527,-0.5891283,-0.2172741,0.261785,-0.3677495,-0.4545132,1.602017,-0.3245925,0.09663108,-0.3894862,-0.8411759,-2.104392,1.505027,-0.6822382,1.235643,-0.4145386,291.8387,208.7894,352.1854
1,0.5444446,-0.8512385,-0.6777166,0.1297284,-1.436421,-0.5843306,-1.313064,-1.395973,0.01211662,-0.5998646,-0.2107115,0.2502358,-0.3654411,-0.4606864,1.614761,-0.3248619,0.130685,-0.3850968,-0.8454269,-2.101564,1.506712,-0.6812867,1.23872,-0.4183699,291.3422,207.9869,352.493
1,0.5555557,-0.8577104,-0.6574038,0.1390796,-1.436239,-0.5774537,-1.304258,-1.396161,-0.01729107,-0.6149653,-0.1868809,0.2196839,-0.3644525,-0.4641134,1.625602,-0.318547,0.1487926,-0.370147,-0.8492139,-2.098868,1.508251,-0.6803233,1.241803,-0.4222206,290.8672,207.2692,352.7005
1,0.5666668,-0.8695302,-0.6317594,0.1505141,-1.436488,-0.5708486,-1.295016,-1.396232,-0.006290611,-0.6181809,-0.1729137,0.2091851,-0.3625356,-0.4685028,1.636684,-0.3036867,0.1637593,-0.3531238,-0.8527751,-2.096339,1.509646,-0.6794143,1.2449,-0.4260924,290.4012,206.5745,352.8626
1,0.577778,-0.8833968,-0.6083705,0.1491931,-1.436373,-0.564391,-1.285699,-1.396152,0.007491829,-0.6225395,-0.1556835,0.1954491,-0.3619476,-0.471942,1.647895,-0.2952585,0.1840138,-0.3392566,-0.8564513,-2.093171,1.510574,-0.6785817,1.248019,-0.4300173,289.927,205.9487,353.0135
1,0.5888891,-0.8887657,-0.5806823,0.1489292,-1.436363,-0.5585815,-1.276387,-1.395861,0.02666705,-0.6334612,-0.1511051,0.1668375,-0.3611534,-0.476659,1.659732,-0.2890124,0.2021703,-0.3370903,-0.8603123,-2.089705,1.511323,-0.6777999,1.25117,-0.4339645,289.4486,205.3281,353.1949
1,0.6000003,-0.9090602,-0.5306816,0.1419765,-1.436128,-0.5543194,-1.266138,-1.395908,-0.004472558,-0.6559939,-0.1433006,0.1458319,-0.3604519,-0.480258,1.671123,-0.2806362,0.2160898,-0.3381435,-0.8643449,-2.086351,1.512175,-0.6770965,1.254386,-0.4379731,288.9727,204.7286,353.3653
1,0.6111114,-0.9251157,-0.4774628,0.1403746,-1.436433,-0.5504072,-1.255864,-1.396145,-0.0214679,-0.671378,-0.1331566,0.09281775,-0.3611353,-0.4833467,1.681742,-0.2721815,0.2278572,-0.3317522,-0.8680206,-2.082818,1.512628,-0.6764542,1.257673,-0.4419979,288.4603,204.0479,353.6101
1,0.6222225,-0.92945,-0.4412448,0.1410906,-1.436595,-0.5462378,-1.245916,-1.395577,0.05220545,-0.6757158,-0.1298583,0.0832933,-0.3607667,-0.4874895,1.693199,-0.2754721,0.2416494,-0.3263578,-0.8716382,-2.079114,1.513446,-0.6759119,1.261026,-0.4459993,287.9099,203.3117,353.8885
1,0.6333337,-0.9455349,-0.3836986,0.1437156,-1.437442,-0.5437653,-1.235242,-1.395691,-0.01080067,-0.6930173,-0.1016833,0.03898568,-0.3616259,-0.488053,1.701722,-0.2798553,0.2681666,-0.3059924,-0.8745341,-2.074219,1.513534,-0.6756131,1.264455,-0.450012,287.3548,202.5768,354.1664
1,0.6444448,-0.952024,-0.3229886,0.144224,-1.438348,-0.5417615,-1.224796,-1.39616,-0.04264234,-0.6920318,-0.09092164,0.0252237,-0.3617776,-0.4900397,1.711289,-0.2777654,0.2883265,-0.2814286,-0.8770652,-2.069479,1.513438,-0.6755604,1.267978,-0.4539285,286.7725,201.9579,354.4067
1,0.655556,-0.9585065,-0.2644053,0.1436754,-1.43933,-0.5403463,-1.214139,-1.395848,0.02901549,-0.6994359,-0.0727005,0.01800098,-0.3618213,-0.4905729,1.719633,-0.2821064,0.3021094,-0.2738957,-0.8800554,-2.064744,1.513666,-0.6757073,1.271576,-0.4576782,286.1707,201.4138,354.6516
1,0.6666671,-0.9682018,-0.1983773,0.1430593,-1.44072,-0.5396875,-1.203097,-1.396225,-0.03468155,-0.7058153,-0.06730974,0.01598571,-0.3617478,-0.4921618,1.729191,-0.2821885,0.3127646,-0.2749267,-0.8834264,-2.060158,1.513746,-0.6761854,1.275285,-0.4614364,285.6099,201.0499,354.7828
1,0.6777782,-0.9778612,-0.1462086,0.1404444,-1.44214,-0.5392784,-1.191896,-1.396253,-0.002114682,-0.7154847,-0.0543102,0.004405431,-0.3628483,-0.491154,1.737148,-0.2896559,0.3158835,-0.2716789,-0.8865376,-2.055699,1.514398,-0.6769866,1.279123,-0.465202,285.0341,200.748,354.9387
1,0.6888894,-0.9918912,-0.0237494,0.1393397,-1.444914,-0.5421152,-1.180071,-1.396071,0.01666544,-0.7283235,-0.05092984,-0.001864821,-0.3635364,-0.4913607,1.746037,-0.289698,0.3296906,-0.2609881,-0.8893893,-2.050668,1.514281,-0.6780588,1.283095,-0.4689375,284.4349,200.4923,355.1145
1,0.7000005,-0.9940982,0.03159245,0.1367431,-1.447007,-0.5431283,-1.168776,-1.39604,0.002789788,-0.7261614,-0.05096936,0.001306437,-0.3634959,-0.4929873,1.755573,-0.294066,0.3477331,-0.2523752,-0.8921845,-2.045125,1.514181,-0.6793504,1.287204,-0.4726194,283.8027,200.3485,355.2359
1,0.7111117,-0.9952796,0.1242229,0.1306209,-1.449919,-0.5468999,-1.157168,-1.395953,0.007959945,-0.7306905,-0.05501616,-0.02213082,-0.3647844,-0.4949075,1.765622,-0.2994738,0.372095,-0.227752,-0.8942271,-2.038916,1.513784,-0.6807994,1.291444,-0.4761952,283.1426,200.2707,355.2992
1,0.7222228,-0.992174,0.2083364,0.1245993,-1.453009,-0.5509366,-1.145838,-1.396358,-0.0369962,-0.7562026,-0.03989786,-0.02598953,-0.3650874,-0.4946646,1.774817,-0.3081359,0.3922348,-0.2233844,-0.8970032,-2.032864,1.513605,-0.6825467,1.295835,-0.4797365,282.45,200.4258,355.1426
1,0.7333339,-0.9922617,0.2722631,0.1229623,-1.456165,-0.5552201,-1.134223,-1.39652,-0.01441575,-0.7551321,-0.008840501,-0.04600044,-0.3662677,-0.4913809,1.780167,-0.3114105,0.4039088,-0.2190618,-0.899619,-2.026716,1.513401,-0.6844816,1.300321,-0.4831347,281.7107,200.5764,355.055
1,0.7444451,-0.9901925,0.31378,0.12156,-1.459352,-0.5588926,-1.122802,-1.396888,-0.03347391,-0.7391489,0.01140195,-0.05877168,-0.3671391,-0.4887337,1.785401,-0.3221626,0.4208493,-0.2136288,-0.902271,-2.020164,1.513168,-0.6867079,1.304888,-0.486464,280.9688,200.8587,354.8607
1,0.7555562,-0.9699928,0.3744407,0.1105159,-1.462898,-0.5640069,-1.111979,-1.396698,0.01767305,-0.719789,0.03362811,-0.05558463,-0.3674225,-0.4848977,1.789183,-0.3253272,0.4165645,-0.2146936,-0.9049613,-2.014565,1.513464,-0.6892079,1.309486,-0.489677,280.1995,201.3232,354.5652
1,0.7666674,-0.9582725,0.4031249,0.09967822,-1.465978,-0.5684262,-1.101032,-1.396815,-0.01088212,-0.7197127,0.03355902,-0.04812978,-0.3676249,-0.4839795,1.79646,-0.3285811,0.417625,-0.2232097,-0.9081528,-2.008929,1.513826,-0.6919137,1.314059,-0.4927423,279.4346,202.0051,354.1338
1,0.7777785,-0.94023,0.4659712,0.09388992,-1.469948,-0.5746217,-1.090517,-1.397582,-0.07000795,-0.7323056,0.02919632,-0.0278016,-0.3672813,-0.4840615,1.805004,-0.3370412,0.4238567,-0.2018452,-0.9100628,-2.002907,1.514105,-0.6946637,1.318588,-0.4955543,278.7444,202.8808,353.5306
1,0.7888896,-0.9167818,0.4893252,0.08208635,-1.473183,-0.579588,-1.080617,-1.397414,0.01586394,-0.727936,0.03015333,-0.0182492,-0.3671381,-0.4829584,1.81174,-0.3412388,0.4248328,-0.1879705,-0.9119191,-1.997081,1.514423,-0.69748,1.323079,-0.4981317,278.0841,203.7889,352.8745
1,0.8000008,-0.9008766,0.5266451,0.08507228,-1.477525,-0.5851247,-1.070593,-1.397917,-0.04621701,-0.7065066,0.05347437,-0.02146443,-0.3671242,-0.4788603,1.815017,-0.3412696,0.4301011,-0.1783571,-0.9138893,-1.991092,1.514777,-0.7003673,1.327503,-0.5005913,277.4081,204.8365,352.1134
1,0.8111119,-0.8551971,0.5779322,0.09445164,-1.48273,-0.5917933,-1.062013,-1.398341,-0.03845927,-0.6755511,0.0692789,-0.02590239,-0.3671972,-0.4755804,1.818514,-0.3401741,0.4343233,-0.165563,-0.915606,-1.984869,1.514751,-0.7033602,1.331853,-0.502967,276.7363,206.2888,350.9608
1,0.8222231,-0.8253925,0.6130996,0.09002176,-1.48718,-0.5983462,-1.053267,-1.398154,0.01738068,-0.6670959,0.07464421,-0.03552989,-0.3676291,-0.4721113,1.822598,-0.3379513,0.4300732,-0.1591952,-0.9174696,-1.978936,1.514714,-0.7063719,1.336079,-0.5052182,276.0972,207.9971,349.5591
1,0.8333342,-0.7955196,0.6385732,0.07292441,-1.491385,-0.6051325,-1.044791,-1.399461,-0.1198615,-0.6607574,0.08322805,-0.04620851,-0.3684558,-0.4679185,1.825868,-0.3367245,0.4204391,-0.1443236,-0.918846,-1.973524,1.515119,-0.709419,1.340205,-0.5073639,275.5402,210.5016,347.3222
1,0.8444453,-0.7751859,0.6373526,0.05279529,-1.494787,-0.6111134,-1.036275,-1.399156,0.02882534,-0.661814,0.09607857,-0.05248055,-0.3688111,-0.4632318,1.829081,-0.329141,0.4161665,-0.1284048,-0.9199384,-1.968135,1.515201,-0.7125067,1.34418,-0.5093225,274.9689,213.8509,344.2523
1,0.8555565,-0.7418838,0.6167415,0.003085047,-1.496626,-0.6172441,-1.028506,-1.399093,0.005148762,-0.6455616,0.1236161,-0.04491845,-0.3681485,-0.4565841,1.829441,-0.325837,0.4140002,-0.1113854,-0.9208705,-1.962445,1.515294,-0.7156411,1.347944,-0.5110802,274.424,217.4938,340.911
1,0.8666676,-0.7076374,0.5973758,-0.02320692,-1.498844,-0.6227887,-1.021322,-1.398718,0.03410278,-0.6284823,0.1341577,-0.04818173,-0.3681884,-0.4520956,1.831681,-0.320535,0.4246654,-0.1007126,-0.9219304,-1.956064,1.514745,-0.7188743,1.351504,-0.5126949,273.9374,221.3634,337.364
1,0.8777788,-0.6873063,0.5908682,-0.04009804,-1.501365,-0.6286956,-1.013873,-1.399182,-0.04297458,-0.6017777,0.1564145,-0.05572235,-0.3684004,-0.4447948,1.83063,-0.3163169,0.4342526,-0.0943208,-0.9231118,-1.949902,1.514328,-0.7222121,1.354884,-0.5142938,273.5043,225.2979,333.8044
1,0.8888899,-0.6520501,0.5779738,-0.05791953,-1.503508,-0.634333,-1.007321,-1.399506,-0.02938931,-0.5664253,0.171034,-0.047415,-0.367831,-0.4379265,1.829259,-0.3098159,0.4268196,-0.08586003,-0.9240546,-1.944272,1.514189,-0.7255738,1.358051,-0.5157933,273.0851,228.648,330.8069
