loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4444444,-0.559072,0.822396,-0.1948927,-1.34639,-0.9469796,-1.655432,-1.719148,-0.0593317,0.2139357,-0.5539649,0.4179931,-0.4619972,-0.608829,1.502409,-0.04927611,-0.5109948,-0.5306691,-0.7959896,-2.250489,1.444328,-0.7110586,1.229754,-0.287472,293.6458,215.8178,4.19448
0,0.4555556,-0.5826522,0.8436012,-0.1921521,-1.343484,-0.9570639,-1.64588,-1.719055,0.009205472,0.2065533,-0.5410827,0.413939,-0.4571183,-0.6205027,1.510637,-0.05042839,-0.4833798,-0.5124447,-0.800355,-2.2575,1.449747,-0.7130038,1.232672,-0.2855802,293.3017,215.5312,4.91369
0,0.4666667,-0.6084673,0.8774787,-0.1860417,-1.344354,-0.9665347,-1.636779,-1.719373,-0.02900271,0.1886398,-0.5153627,0.4133218,-0.4523102,-0.6307431,1.518437,-0.04630619,-0.4620546,-0.5102525,-0.8053527,-2.26449,1.455023,-0.715131,1.235663,-0.2836545,292.7997,215.1336,5.788822
0,0.4777778,-0.6451384,0.9306304,-0.1741693,-1.34221,-0.9783612,-1.625516,-1.718709,0.06113281,0.1492352,-0.4807105,0.387458,-0.4486436,-0.6403102,1.526409,-0.05074495,-0.4407458,-0.5186766,-0.8108824,-2.271191,1.460337,-0.7174221,1.238633,-0.2816728,292.2091,214.8668,6.581668
0,0.4888889,-0.6655818,0.9496226,-0.1679917,-1.341802,-0.9880727,-1.615394,-1.719166,-0.04227854,0.1312846,-0.4646007,0.3888911,-0.4438984,-0.6509842,1.534957,-0.05406439,-0.419473,-0.5153874,-0.8160458,-2.277399,1.465316,-0.7196698,1.241681,-0.2795417,291.8291,214.7482,7.187359
0,0.5,-0.6902401,0.9654542,-0.1639834,-1.341004,-0.9992015,-1.604567,-1.717876,0.1187785,0.1144123,-0.4388689,0.3861321,-0.4395814,-0.6599665,1.542418,-0.05519933,-0.4003622,-0.5014548,-0.8206393,-2.28334,1.470098,-0.7219347,1.244956,-0.2772368,291.5337,215.0368,7.388639
0,0.5111111,-0.7094923,0.969692,-0.1567244,-1.339149,-1.01056,-1.593387,-1.718676,-0.07427691,0.1027562,-0.4216608,0.3779076,-0.4353938,-0.6701025,1.550537,-0.05309072,-0.391859,-0.4929113,-0.825467,-2.289719,1.474978,-0.7241938,1.248577,-0.2749119,291.2627,215.1592,7.972536
0,0.5222223,-0.7352237,0.9729052,-0.1399035,-1.338186,-1.021596,-1.581787,-1.718704,-0.001466329,0.08997059,-0.4204835,0.3769956,-0.4311391,-0.6810241,1.55988,-0.05205816,-0.3875957,-0.4939659,-0.8306181,-2.296229,1.479936,-0.7266212,1.252539,-0.2727726,290.751,215.0603,8.816537
0,0.5333334,-0.774766,0.9696673,-0.1231356,-1.337249,-1.032647,-1.569191,-1.718669,0.00327535,0.09327477,-0.4216735,0.3865226,-0.4266022,-0.6926386,1.569168,-0.04675186,-0.3801045,-0.4939616,-0.835775,-2.302298,1.484184,-0.7292007,1.256663,-0.2710604,289.9809,214.7767,9.948351
0,0.5444446,-0.7950863,0.9707302,-0.1127281,-1.335732,-1.043773,-1.557178,-1.718453,0.01994231,0.09967333,-0.4163671,0.3833069,-0.4224157,-0.7035848,1.577828,-0.04253387,-0.3652056,-0.4822084,-0.8404622,-2.307667,1.488097,-0.7318307,1.260845,-0.2696659,289.2,214.1085,11.25011
0,0.5555557,-0.8293003,0.9738807,-0.09917882,-1.335335,-1.055064,-1.544145,-1.717757,0.06368074,0.09642202,-0.4087882,0.3727649,-0.4186521,-0.7143823,1.586673,-0.03723043,-0.3439561,-0.4565775,-0.8442593,-2.31216,1.491351,-0.7344725,1.264999,-0.2685822,288.4464,213.3797,12.5023
0,0.5666668,-0.8548857,0.9674215,-0.09184363,-1.334947,-1.065968,-1.531161,-1.71862,-0.07921461,0.07290557,-0.4010212,0.3603169,-0.4151911,-0.7248682,1.596305,-0.03616279,-0.3322933,-0.4394949,-0.8482674,-2.316959,1.494889,-0.7372288,1.269086,-0.2677668,287.7402,212.5331,13.7656
0,0.577778,-0.9017418,0.9555463,-0.08354256,-1.334732,-1.076794,-1.517118,-1.718068,0.05143596,0.04077286,-0.3770018,0.3278844,-0.4127186,-0.7332188,1.604653,-0.02130038,-0.3078006,-0.4117778,-0.8517636,-2.320816,1.497292,-0.739879,1.273053,-0.2670238,287.0698,211.4853,15.20091
0,0.5888891,-0.9283484,0.9458448,-0.08045283,-1.334475,-1.087555,-1.503289,-1.718275,-0.01918692,0.02353325,-0.3466365,0.2868367,-0.4107926,-0.7405186,1.61137,-0.01601753,-0.2982095,-0.4043032,-0.8558239,-2.325287,1.500376,-0.7425269,1.27696,-0.2662433,286.5062,210.5774,16.39612
0,0.6000003,-0.9581586,0.931916,-0.07199806,-1.334745,-1.097826,-1.48908,-1.717573,0.06465454,0.01052392,-0.3302466,0.2551781,-0.4091771,-0.748557,1.619105,-0.00852707,-0.2844089,-0.3776551,-0.8589717,-2.329164,1.502788,-0.7452425,1.280865,-0.2653727,285.9636,209.6502,17.63979
0,0.6111114,-0.9752067,0.9286922,-0.06783408,-1.335021,-1.108723,-1.475107,-1.718052,-0.04416841,-0.001228124,-0.3204464,0.2436984,-0.4067137,-0.7571095,1.627142,-1.707673E-05,-0.2716238,-0.3627318,-0.8623667,-2.332968,1.504984,-0.7481934,1.284828,-0.2644682,285.4146,208.6741,19.0104
0,0.6222225,-0.9932708,0.9168869,-0.06568798,-1.335662,-1.118816,-1.460864,-1.717979,0.007371483,-0.03380388,-0.3185803,0.1876122,-0.4067819,-0.7658713,1.636668,0.001022458,-0.2525192,-0.3413611,-0.8653292,-2.336098,1.506948,-0.7512435,1.28891,-0.2634626,284.8503,207.6107,20.55211
0,0.6333337,-1.028189,0.8888885,-0.07522526,-1.335611,-1.128324,-1.445973,-1.718669,-0.06295671,-0.07247138,-0.3190579,0.1592719,-0.406115,-0.7749522,1.646943,0.004084259,-0.2184839,-0.3178209,-0.8681309,-2.337904,1.50818,-0.7544689,1.293147,-0.2624609,284.2483,206.4805,22.21565
0,0.6444448,-1.040864,0.869632,-0.07509536,-1.336051,-1.137527,-1.431875,-1.718575,0.009367626,-0.0917981,-0.3037555,0.1351311,-0.4056591,-0.7822892,1.655327,0.006158039,-0.1982879,-0.3017775,-0.870794,-2.340078,1.509445,-0.7577132,1.29755,-0.2613628,283.6482,205.0671,24.07913
0,0.655556,-1.04599,0.8398029,-0.0747861,-1.336471,-1.146079,-1.41852,-1.718059,0.04727997,-0.1132693,-0.2809193,0.1046894,-0.4057363,-0.7880507,1.662509,0.00928165,-0.1749091,-0.2835955,-0.8732595,-2.341913,1.510474,-0.7611649,1.30215,-0.2602209,283.0195,203.3569,26.20266
0,0.6666671,-1.049177,0.8249803,-0.06508887,-1.337221,-1.154865,-1.404735,-1.719012,-0.08735836,-0.1282579,-0.2753717,0.09425609,-0.4053363,-0.7953547,1.671157,0.003938556,-0.1569116,-0.2622024,-0.8754311,-2.343643,1.511727,-0.7647624,1.306888,-0.259156,282.3313,201.2991,28.83187
0,0.6777782,-1.038549,0.8082095,-0.04884362,-1.338656,-1.163527,-1.391657,-1.719939,-0.08376535,-0.1730563,-0.2427708,0.06525755,-0.4055052,-0.7993606,1.677982,-0.00362356,-0.1346202,-0.2535641,-0.8778658,-2.344763,1.512699,-0.7682549,1.3117,-0.2581725,281.6363,198.9507,31.79773
0,0.6888894,-1.037532,0.804121,-0.03707254,-1.340195,-1.172511,-1.378341,-1.719791,0.01422904,-0.2006759,-0.2254583,0.05933836,-0.4052772,-0.8047444,1.685826,-0.01543096,-0.1155485,-0.2459829,-0.8802594,-2.345748,1.513894,-0.7715632,1.316462,-0.2573675,280.9485,196.1987,35.13626
0,0.7000005,-1.023762,0.7979664,-0.0230574,-1.342035,-1.18117,-1.365339,-1.720529,-0.06752516,-0.2346166,-0.1995719,0.05464111,-0.404989,-0.8081932,1.692783,-0.02513762,-0.08583863,-0.2319753,-0.8823751,-2.346062,1.514615,-0.7746875,1.321127,-0.2567838,280.3395,193.182,38.60849
0,0.7111117,-1.009874,0.7789976,-0.01314265,-1.343931,-1.189303,-1.352688,-1.720498,0.003442059,-0.253833,-0.1875787,0.04218751,-0.4051659,-0.8126007,1.700134,-0.03052095,-0.06994542,-0.2212272,-0.8843394,-2.346778,1.515578,-0.7777332,1.325638,-0.2564172,279.7673,189.7263,42.38048
0,0.7222228,-0.9747492,0.7549725,0.009733677,-1.346222,-1.196792,-1.341211,-1.720737,-0.0219118,-0.2879924,-0.1904635,0.03827918,-0.4051323,-0.8183633,1.709824,-0.0359052,-0.05191632,-0.2083537,-0.8862574,-2.346847,1.516213,-0.7807605,1.329985,-0.2562155,279.282,186.1993,46.16372
0,0.7333339,-0.9460324,0.7447052,0.02605674,-1.348825,-1.204866,-1.329754,-1.720989,-0.02278084,-0.3073133,-0.1912538,0.02569634,-0.405641,-0.8238515,1.718812,-0.04442811,-0.0424214,-0.196559,-0.888046,-2.347198,1.517127,-0.7838786,1.334195,-0.2561632,278.8732,182.5816,50.02921
0,0.7444451,-0.9247133,0.7321185,0.03271598,-1.351,-1.212496,-1.318184,-1.721978,-0.0903459,-0.3352292,-0.1886979,0.004724577,-0.4066093,-0.8286836,1.727996,-0.05308728,-0.01905238,-0.1932389,-0.8901328,-2.34655,1.517606,-0.7870165,1.338244,-0.2561869,278.5064,178.8166,54.06136
0,0.7555562,-0.8969119,0.711044,0.03744072,-1.3534,-1.219637,-1.307536,-1.722101,-0.01055149,-0.36318,-0.178594,-0.02469471,-0.4080762,-0.8319859,1.735983,-0.06172739,0.005363889,-0.1835199,-0.8919092,-2.34549,1.517954,-0.7902313,1.342135,-0.2563072,278.1683,174.9933,58.16593
0,0.7666674,-0.8658133,0.67715,0.03807297,-1.355473,-1.225962,-1.297464,-1.721727,0.03412022,-0.3877843,-0.1504169,-0.05398235,-0.409706,-0.8332216,1.742108,-0.06823878,0.03508411,-0.1673864,-0.8930601,-2.343882,1.517916,-0.7934024,1.345844,-0.2564115,277.8901,171.2991,62.13708
0,0.7777785,-0.8304935,0.6549468,0.03434065,-1.357521,-1.232493,-1.287874,-1.722334,-0.05601242,-0.4038599,-0.1191,-0.08439628,-0.4117497,-0.8332168,1.747169,-0.08122388,0.07225497,-0.1586706,-0.8946261,-2.341359,1.517684,-0.7964497,1.349399,-0.2564419,277.6888,167.7771,65.94254
0,0.7888896,-0.8091128,0.6412472,0.03573576,-1.359878,-1.239085,-1.278086,-1.722613,-0.02499123,-0.397024,-0.06805232,-0.08077515,-0.4122025,-0.8310032,1.749343,-0.09537943,0.1190224,-0.157358,-0.8963311,-2.338002,1.517214,-0.7994022,1.352833,-0.2564163,277.5132,164.0945,69.92751
0,0.8000008,-0.7748852,0.6116729,0.04060453,-1.362148,-1.244539,-1.269484,-1.722921,-0.02823838,-0.3851534,-0.04897112,-0.08072285,-0.4130925,-0.8303635,1.75263,-0.0987021,0.1424186,-0.1519329,-0.897962,-2.335053,1.516569,-0.8022651,1.35614,-0.2563763,277.3769,160.196,74.12559
0,0.8111119,-0.737408,0.5757524,0.04557189,-1.364305,-1.249564,-1.261548,-1.722512,0.03738461,-0.3792769,-0.02481028,-0.05070374,-0.4123133,-0.8297387,1.755758,-0.09982911,0.1583657,-0.1422781,-0.8993037,-2.332207,1.515962,-0.8050547,1.359311,-0.256292,277.2926,156.1873,78.381
0,0.8222231,-0.6955926,0.5301743,0.04535526,-1.36605,-1.253654,-1.254264,-1.723149,-0.0587384,-0.3760184,-0.02596268,-0.04435883,-0.4126424,-0.8303592,1.760418,-0.1029757,0.1614877,-0.1273378,-0.9003152,-2.329845,1.515753,-0.8078246,1.362385,-0.256171,277.2231,152.4562,82.36107
0,0.8333342,-0.6687703,0.5026157,0.04269385,-1.367916,-1.258274,-1.246718,-1.723508,-0.03247165,-0.3727327,-0.01963541,-0.04113774,-0.4130877,-0.8307151,1.764777,-0.1083845,0.1752778,-0.1240571,-0.9015466,-2.327038,1.515487,-0.8104689,1.365321,-0.2559888,277.1727,148.6976,86.38038
0,0.8444453,-0.6130051,0.4612341,0.02868611,-1.368912,-1.262068,-1.241031,-1.723661,-0.01400073,-0.3685331,-0.01532564,-0.04966622,-0.4139,-0.8303347,1.768364,-0.1116712,0.1954671,-0.1154478,-0.9026944,-2.323434,1.514584,-0.8129538,1.368073,-0.2557994,277.1461,144.8852,90.4953
0,0.8555565,-0.5818998,0.4325684,0.02287653,-1.37026,-1.265634,-1.234847,-1.723176,0.04420412,-0.364277,-0.01641998,-0.04972072,-0.4144449,-0.8304583,1.7723,-0.1074281,0.2007822,-0.1101151,-0.9036766,-2.320735,1.514049,-0.8153009,1.370593,-0.2556986,277.1706,141.161,94.50858
0,0.8666676,-0.5431778,0.3910966,0.008748502,-1.370864,-1.268806,-1.22948,-1.724453,-0.117426,-0.3622264,-0.01422083,-0.05824251,-0.415231,-0.8301483,1.776033,-0.1085369,0.2124878,-0.1036672,-0.904687,-2.317107,1.513084,-0.8175888,1.372913,-0.2557129,277.2339,138.1539,97.71883
0,0.8777788,-0.5002562,0.359198,-0.006544247,-1.37116,-1.271789,-1.224671,-1.723668,0.07258172,-0.3610504,-0.0003815591,-0.05812167,-0.4158057,-0.8286644,1.77863,-0.1139075,0.2262681,-0.0940057,-0.9055371,-2.313412,1.512209,-0.8197716,1.374991,-0.2558004,277.3521,135.5525,100.4535
0,0.8888899,-0.4724764,0.3476505,-0.007252991,-1.372314,-1.275341,-1.219679,-1.723908,-0.02293092,-0.3470125,0.03045332,-0.06437155,-0.4163698,-0.8253371,1.77873,-0.1182104,0.2400369,-0.08113953,-0.9060069,-2.309647,1.511498,-0.8219155,1.376853,-0.2559779,277.4415,133.4535,102.6785
