loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.007426538,-0.218278,-0.05783239,-1.330745,-0.678452,-1.516227,-1.445009,0.004242164,-0.2197204,0.04874635,0.08913568,-0.3918511,-0.6746069,1.684631,-0.245975,0.1101328,-0.1501171,-0.8614122,-2.236285,1.574788,-0.6801747,1.194823,-0.3136164,300.3026,205.0051,2.570875
2,0.1666667,-0.01490894,-0.2055669,-0.06212284,-1.33131,-0.6764796,-1.51593,-1.444851,0.01437136,-0.2068602,0.02925593,0.1090168,-0.390053,-0.6761878,1.687969,-0.2402631,0.08976834,-0.1788814,-0.8639848,-2.235675,1.576878,-0.679862,1.195007,-0.313952,300.3119,204.7509,2.78508
2,0.1777778,-0.02238246,-0.1981365,-0.06329113,-1.330381,-0.6745249,-1.515861,-1.444914,-0.00588152,-0.1919596,0.001269981,0.1255889,-0.3882372,-0.6791886,1.692363,-0.2313381,0.06726789,-0.2077534,-0.8673649,-2.235705,1.57913,-0.6796179,1.195269,-0.3144425,300.2924,204.5822,2.89798
2,0.1888889,-0.03732056,-0.1769279,-0.06992465,-1.32946,-0.6733579,-1.515183,-1.444467,0.04097454,-0.1910562,-0.0178861,0.1232332,-0.3871096,-0.6819195,1.697032,-0.2232813,0.05015437,-0.2280794,-0.8702614,-2.2354,1.581084,-0.679392,1.195633,-0.3149673,300.2983,204.39,2.922412
2,0.2,-0.05657732,-0.1450094,-0.07032141,-1.328378,-0.6729015,-1.513892,-1.444693,-0.02103852,-0.1944869,-0.03049967,0.1103358,-0.38661,-0.68387,1.701254,-0.2234864,0.03949936,-0.2364955,-0.8726524,-2.234409,1.583092,-0.6791359,1.196149,-0.3154402,300.2992,204.3076,2.852247
2,0.2111111,-0.07793187,-0.1152831,-0.07601081,-1.327318,-0.6727304,-1.512301,-1.444362,0.03057384,-0.1870748,-0.01870434,0.09866634,-0.3859054,-0.6835616,1.702819,-0.2301372,0.02769996,-0.247986,-0.875862,-2.234504,1.58598,-0.6789133,1.196723,-0.3159399,300.2082,204.0719,2.998926
2,0.2222222,-0.08968166,-0.09828778,-0.07835033,-1.326278,-0.672208,-1.511029,-1.443962,0.03633546,-0.1764493,-0.01338948,0.09328189,-0.3850324,-0.6835056,1.704452,-0.2389358,0.01058857,-0.2604513,-0.8791936,-2.234551,1.589032,-0.6787594,1.197274,-0.316476,300.0575,203.7855,3.217592
2,0.2333333,-0.1121107,-0.06856547,-0.08185765,-1.326009,-0.672266,-1.508818,-1.443812,0.0134203,-0.165843,-0.01985581,0.09309346,-0.3840827,-0.6851466,1.707424,-0.247077,-0.02155758,-0.2909757,-0.8835676,-2.236236,1.593201,-0.6786511,1.197821,-0.316917,299.9525,203.5345,3.353789
2,0.2444444,-0.1345709,-0.03347765,-0.08331893,-1.325456,-0.6731587,-1.506075,-1.444169,-0.03255548,-0.1648225,-0.03482971,0.09822287,-0.3831495,-0.6878237,1.711647,-0.2457067,-0.04511172,-0.3228313,-0.888047,-2.236994,1.596459,-0.6786907,1.1984,-0.3172906,299.9365,203.3537,3.418447
2,0.2555556,-0.1580905,0.01645867,-0.09135666,-1.324203,-0.6751785,-1.503062,-1.443549,0.0570594,-0.1616485,-0.04770623,0.1044365,-0.3819026,-0.6910195,1.716287,-0.2538365,-0.03990863,-0.3482181,-0.8926341,-2.23649,1.599304,-0.6788854,1.199064,-0.3175852,299.9621,203.2021,3.478647
2,0.2666667,-0.1784182,0.07062493,-0.1036465,-1.323386,-0.6780366,-1.499554,-1.443317,0.02080897,-0.1489079,-0.08324368,0.1284116,-0.3794861,-0.6982856,1.725322,-0.2530268,-0.03569622,-0.3578522,-0.896975,-2.236609,1.602165,-0.679186,1.199905,-0.3177057,299.9565,203.1516,3.506192
2,0.2777778,-0.1945057,0.1248169,-0.1138434,-1.321799,-0.6813208,-1.495805,-1.443501,-0.01684913,-0.1312111,-0.138721,0.12547,-0.3786269,-0.7076738,1.734716,-0.263808,-0.04534695,-0.3639283,-0.9013096,-2.237508,1.60601,-0.6796202,1.200927,-0.3177535,299.8847,203.1292,3.630967
2,0.2888889,-0.2041421,0.1630715,-0.1216858,-1.321007,-0.6847413,-1.492535,-1.443434,0.006437612,-0.122506,-0.1925652,0.08009136,-0.3792906,-0.7169309,1.744318,-0.265108,-0.06671865,-0.3755023,-0.90592,-2.239211,1.610049,-0.6803578,1.202141,-0.3178739,299.8043,203.021,3.824428
2,0.3,-0.2127222,0.2225033,-0.1414914,-1.319205,-0.6894487,-1.48896,-1.443488,-0.004740634,-0.1186732,-0.2114523,0.05320396,-0.3801684,-0.7238397,1.751893,-0.2664207,-0.07417758,-0.3860613,-0.9103286,-2.239545,1.613049,-0.6813509,1.203574,-0.3179325,299.6245,202.8887,4.056191
2,0.3111111,-0.2192016,0.2840711,-0.1623872,-1.316999,-0.6950707,-1.484646,-1.44418,-0.06311776,-0.1029684,-0.2005092,0.02234557,-0.3803442,-0.7262989,1.754913,-0.2369534,-0.06642609,-0.3580623,-0.9131655,-2.239127,1.614207,-0.6825334,1.205206,-0.3178332,299.3664,202.7668,4.354284
2,0.3222222,-0.226688,0.3243392,-0.1819952,-1.314712,-0.7005631,-1.480457,-1.444398,-0.01939061,-0.08769662,-0.1795068,0.04052905,-0.3792991,-0.729827,1.758552,-0.2227791,-0.08763751,-0.3476515,-0.9167474,-2.241088,1.6174,-0.683947,1.206971,-0.3177206,299.1051,202.7552,4.655176
2,0.3333333,-0.2256996,0.3901478,-0.2071325,-1.312782,-0.707972,-1.475969,-1.44401,0.03568205,-0.06773552,-0.1557344,0.09704275,-0.376318,-0.732078,1.760812,-0.204781,-0.1397887,-0.3574134,-0.9211267,-2.244477,1.621157,-0.6856224,1.208817,-0.3176047,298.8593,202.6252,5.056368
2,0.3444445,-0.2268042,0.4505717,-0.2375921,-1.309808,-0.715732,-1.471562,-1.444177,-0.01554415,-0.05546865,-0.1585123,0.149067,-0.3734918,-0.7383167,1.766967,-0.185194,-0.1889026,-0.3885522,-0.9266576,-2.248883,1.625153,-0.6875127,1.210741,-0.3173058,298.6033,202.4132,5.500105
2,0.3555556,-0.2343297,0.5247972,-0.270339,-1.306533,-0.7247276,-1.46627,-1.444502,-0.02940107,-0.0382579,-0.1770382,0.1753024,-0.3714423,-0.7467983,1.774638,-0.1633847,-0.2294098,-0.4155229,-0.9320989,-2.252502,1.628142,-0.6896057,1.21274,-0.3167783,298.3632,202.2692,5.917393
2,0.3666667,-0.2439436,0.5660901,-0.2941796,-1.30415,-0.7332284,-1.460922,-1.444793,-0.02634522,-0.02105787,-0.1848288,0.1942045,-0.3691551,-0.7546338,1.781557,-0.1539344,-0.2592578,-0.4241294,-0.9372511,-2.25697,1.632167,-0.6919213,1.214819,-0.31599,298.1223,202.2459,6.333617
2,0.3777778,-0.2439262,0.6157418,-0.3351754,-1.299915,-0.7425543,-1.455811,-1.444331,0.04242335,0.01435408,-0.1939211,0.2224461,-0.3668419,-0.7628827,1.787746,-0.137029,-0.2879971,-0.4329323,-0.9424362,-2.261337,1.635621,-0.6943925,1.216938,-0.3148948,297.8789,202.142,6.917886
2,0.3888889,-0.2407292,0.6717812,-0.3751296,-1.296144,-0.7526583,-1.450726,-1.444191,0.01252815,0.06463793,-0.2030835,0.247362,-0.3638885,-0.7720312,1.79379,-0.1157105,-0.3049921,-0.4344484,-0.9474995,-2.26579,1.638753,-0.6971616,1.219124,-0.3135561,297.7262,202.0691,7.436615
2,0.4,-0.2471723,0.7396046,-0.408874,-1.291748,-0.7641174,-1.444612,-1.444749,-0.05107472,0.1160228,-0.2047721,0.2702183,-0.3608008,-0.7804862,1.798673,-0.1018272,-0.3273003,-0.4357603,-0.9526505,-2.270243,1.641983,-0.700176,1.221458,-0.3119854,297.6038,202.1027,7.936369
2,0.4111111,-0.25151,0.8234061,-0.4417421,-1.287083,-0.7773027,-1.438187,-1.445119,-0.03340751,0.153558,-0.217104,0.301605,-0.357433,-0.7904677,1.805289,-0.08785006,-0.3464228,-0.4328166,-0.9577095,-2.275366,1.645442,-0.7034424,1.223923,-0.3102116,297.4362,201.9647,8.668976
2,0.4222222,-0.2536939,0.8881475,-0.4647929,-1.282812,-0.7902984,-1.431929,-1.444559,0.05151356,0.1792864,-0.2292481,0.323562,-0.3538915,-0.8014916,1.812774,-0.06210321,-0.3633119,-0.4269772,-0.9622475,-2.279748,1.647734,-0.7068803,1.226507,-0.3081881,297.2037,201.8094,9.478106
2,0.4333333,-0.2665966,0.9794565,-0.492403,-1.27843,-0.8058773,-1.424086,-1.444743,-0.01725285,0.2071056,-0.2478157,0.3464641,-0.3505434,-0.8139217,1.821219,-0.03630698,-0.3844669,-0.4211425,-0.9670588,-2.284684,1.649819,-0.7105169,1.229189,-0.3059066,296.9409,201.6682,10.3211
2,0.4444444,-0.2741621,1.082344,-0.5340127,-1.2732,-0.8226973,-1.415891,-1.444975,-0.02103273,0.2317418,-0.2663631,0.3715579,-0.3467201,-0.8263581,1.829877,-0.02330843,-0.4163658,-0.4159771,-0.9719068,-2.291107,1.653284,-0.71438,1.231926,-0.3034389,296.6404,201.5505,11.26145
2,0.4555556,-0.2827183,1.118372,-0.5504068,-1.268726,-0.8376654,-1.408002,-1.444243,0.06712676,0.2520911,-0.283788,0.3924489,-0.3427536,-0.8411376,1.840248,-0.0007754266,-0.4588385,-0.4142141,-0.9768975,-2.297589,1.656075,-0.7183545,1.234697,-0.3006856,296.346,201.4424,12.16799
2,0.4666667,-0.2944383,1.161732,-0.579657,-1.263653,-0.8540358,-1.399376,-1.444313,-0.00689937,0.3000976,-0.3303435,0.4286929,-0.3383578,-0.861074,1.854071,0.02451384,-0.4897398,-0.4285476,-0.9826963,-2.304852,1.659027,-0.7225047,1.237589,-0.2975866,296.1644,201.4444,12.93317
2,0.4777778,-0.3104402,1.199836,-0.600361,-1.258818,-0.8706662,-1.390237,-1.444255,0.005445253,0.334379,-0.3683379,0.4694417,-0.3336568,-0.8823191,1.869234,0.03716439,-0.5067768,-0.4362459,-0.9884072,-2.31158,1.661858,-0.7268327,1.240723,-0.294107,296.0463,201.4683,13.7912
2,0.4888889,-0.3253927,1.235867,-0.615722,-1.254084,-0.8877764,-1.380714,-1.444099,0.01428341,0.353663,-0.3825359,0.4882493,-0.3292264,-0.902092,1.883284,0.0514493,-0.5311674,-0.4215623,-0.9932387,-2.319248,1.665009,-0.7313811,1.24411,-0.2904407,295.872,201.4774,14.78346
2,0.5,-0.3413991,1.25593,-0.6277159,-1.249491,-0.9044393,-1.371021,-1.443843,0.023351,0.3685645,-0.396565,0.4953819,-0.3253712,-0.9215693,1.897092,0.06316772,-0.5587686,-0.4249938,-0.9993389,-2.326305,1.667606,-0.7360603,1.247773,-0.2865829,295.6334,201.4081,15.87795
2,0.5111111,-0.3754553,1.270614,-0.6439807,-1.24474,-0.9214926,-1.360268,-1.443799,0.004011164,0.3909958,-0.3914222,0.4973235,-0.3213972,-0.9398732,1.909295,0.07910487,-0.5831879,-0.4295331,-1.004605,-2.333515,1.669849,-0.7408202,1.251733,-0.282608,295.3517,201.3408,17.01898
2,0.5222223,-0.4179701,1.272463,-0.6643981,-1.239732,-0.9382849,-1.348913,-1.443716,0.007618003,0.4295147,-0.3789994,0.5044934,-0.3172613,-0.957506,1.920044,0.09948954,-0.6001622,-0.4256986,-1.009941,-2.341527,1.672353,-0.7455068,1.255975,-0.2784849,294.9852,201.1566,18.29269
2,0.5333334,-0.4605314,1.267905,-0.683671,-1.234848,-0.9548072,-1.336847,-1.443026,0.06318133,0.4573612,-0.3664736,0.5096541,-0.3129896,-0.9752762,1.930828,0.1180061,-0.6042861,-0.4111912,-1.014249,-2.348851,1.67415,-0.7499393,1.260413,-0.2742081,294.5339,200.859,19.69985
2,0.5444446,-0.4871017,1.251779,-0.6921098,-1.230275,-0.9706295,-1.325228,-1.442583,0.0401279,0.4991057,-0.3851968,0.5377434,-0.3084718,-0.9980239,1.945408,0.1397577,-0.6233672,-0.3849581,-1.018633,-2.35675,1.676232,-0.7542548,1.265008,-0.2700207,294.1428,200.5328,21.1031
2,0.5555557,-0.5423737,1.21304,-0.7153856,-1.22462,-0.9856652,-1.31207,-1.442121,0.04212188,0.5225517,-0.4090117,0.555341,-0.3042438,-1.02334,1.96325,0.1541494,-0.6519511,-0.3798711,-1.023091,-2.365984,1.678191,-0.7584791,1.269787,-0.2659971,293.8198,200.0628,22.53877
2,0.5666668,-0.5732008,1.191535,-0.7259563,-1.219681,-1.000773,-1.299521,-1.442692,-0.05230819,0.562392,-0.5020087,0.5570637,-0.3018853,-1.057818,1.988602,0.1788973,-0.6987371,-0.3749303,-1.028023,-2.376234,1.680733,-0.7625716,1.274761,-0.2621403,293.4707,199.4535,24.03823
2,0.577778,-0.6103736,1.162495,-0.7438956,-1.214536,-1.015507,-1.286453,-1.441387,0.1200947,0.5695044,-0.5360385,0.5480852,-0.2995571,-1.086138,2.009297,0.1947244,-0.727439,-0.3848192,-1.033609,-2.385217,1.682507,-0.7664086,1.279894,-0.2584213,293.0532,198.6665,25.70197
2,0.5888891,-0.6700857,1.165708,-0.7292125,-1.211036,-1.031167,-1.271651,-1.442313,-0.08561222,0.5701746,-0.5742748,0.5369979,-0.2978533,-1.11762,2.033038,0.2214897,-0.7614475,-0.3821241,-1.038759,-2.395615,1.684718,-0.7699018,1.285171,-0.2548698,292.6856,197.7189,27.49443
2,0.6000003,-0.7009817,1.16566,-0.7271811,-1.20738,-1.046904,-1.257394,-1.442235,0.008366173,0.575406,-0.5817147,0.5326054,-0.2955262,-1.146341,2.05402,0.2397795,-0.7570096,-0.3752294,-1.04377,-2.403447,1.685189,-0.7731756,1.290567,-0.2515714,292.3039,196.5618,29.38893
2,0.6111114,-0.7606591,1.150699,-0.7176412,-1.203919,-1.062047,-1.241623,-1.441237,0.09128602,0.5849301,-0.5806468,0.5261202,-0.2935981,-1.174901,2.074562,0.2585441,-0.7311649,-0.3471476,-1.047847,-2.410295,1.685053,-0.7763084,1.296052,-0.2484896,291.9247,195.2865,31.25668
2,0.6222225,-0.7648185,1.122712,-0.7376584,-1.199213,-1.07636,-1.227796,-1.442166,-0.085269,0.5881081,-0.5860208,0.5281417,-0.2918676,-1.204466,2.096266,0.2657008,-0.7182149,-0.3154188,-1.051153,-2.418617,1.686021,-0.7793933,1.301705,-0.2455613,291.554,194.1508,32.92505
2,0.6333337,-0.8116729,1.075983,-0.7128159,-1.196231,-1.089434,-1.212572,-1.441027,0.1052247,0.5697892,-0.6071207,0.5206358,-0.2909988,-1.23688,2.121372,0.2609237,-0.7052884,-0.2919117,-1.05418,-2.426194,1.687152,-0.7824436,1.307532,-0.2426789,291.1566,192.8146,34.81106
2,0.6444448,-0.8521544,1.039821,-0.6924128,-1.193095,-1.102478,-1.196804,-1.442985,-0.1798135,0.5536907,-0.6154692,0.5153928,-0.2901226,-1.268132,2.145721,0.2555216,-0.7063817,-0.2949681,-1.058483,-2.434732,1.688693,-0.7855084,1.313568,-0.2398582,290.8075,191.3882,36.84173
2,0.655556,-0.8861415,0.9590798,-0.6639766,-1.19015,-1.113222,-1.181857,-1.441775,0.1124692,0.5292678,-0.6121669,0.5210158,-0.2889934,-1.299228,2.170461,0.2409871,-0.7076194,-0.3211887,-1.063434,-2.44322,1.690848,-0.7883908,1.319735,-0.236948,290.4576,189.5635,39.26657
2,0.6666671,-0.9317874,0.8843688,-0.6654788,-1.186153,-1.123934,-1.165995,-1.441478,0.02638519,0.5112631,-0.5896093,0.5161378,-0.287713,-1.327594,2.192519,0.2394744,-0.7098384,-0.3392558,-1.068777,-2.451706,1.692334,-0.7910611,1.326007,-0.2340692,290.0656,188.0329,41.52608
2,0.6777782,-0.9711614,0.8608385,-0.6653526,-1.182945,-1.136203,-1.149168,-1.441883,-0.03690359,0.4975969,-0.5800484,0.5259677,-0.2865854,-1.358408,2.216834,0.2394124,-0.720524,-0.3444751,-1.073424,-2.460845,1.693832,-0.7935024,1.332389,-0.2314173,289.7023,186.5586,43.80187
2,0.6888894,-0.980707,0.8364025,-0.6566395,-1.179972,-1.147885,-1.133498,-1.441456,0.039619,0.4720057,-0.5916427,0.5314476,-0.2859484,-1.391392,2.244041,0.2351473,-0.7290618,-0.3453932,-1.078306,-2.469831,1.695636,-0.7956048,1.338834,-0.2291228,289.3813,184.7855,46.29136
2,0.7000005,-0.9635307,0.8095781,-0.6786775,-1.176019,-1.15972,-1.118958,-1.441485,-0.002771393,0.4494173,-0.5998223,0.515614,-0.2864139,-1.421932,2.268887,0.2236747,-0.7141464,-0.335541,-1.082407,-2.477925,1.697212,-0.7973478,1.345306,-0.2272098,289.1591,182.5641,48.98509
2,0.7111117,-0.9678771,0.7981856,-0.6455594,-1.174375,-1.17073,-1.103964,-1.442867,-0.1258167,0.4120775,-0.6091552,0.5169873,-0.2866957,-1.453919,2.296355,0.2128476,-0.6852483,-0.3001884,-1.085041,-2.485224,1.698229,-0.7989411,1.351859,-0.2256043,288.9684,180.0811,51.70812
2,0.7222228,-0.983946,0.7942151,-0.6146741,-1.173328,-1.182158,-1.087941,-1.444507,-0.1487454,0.3812874,-0.5811258,0.5069742,-0.2865252,-1.481191,2.319072,0.2088029,-0.6660323,-0.2895242,-1.088739,-2.492386,1.699377,-0.8005362,1.35845,-0.2242258,288.7704,177.2894,54.70074
2,0.7333339,-1.013901,0.7711922,-0.5666047,-1.172821,-1.192213,-1.071458,-1.444064,0.04173502,0.3652672,-0.5541447,0.486143,-0.2867287,-1.506125,2.339462,0.2030613,-0.6414286,-0.2638929,-1.091682,-2.499532,1.700174,-0.8019931,1.364912,-0.2228017,288.6294,174.297,57.88045
2,0.7444451,-1.018163,0.7532196,-0.5525781,-1.171662,-1.202662,-1.055821,-1.443279,0.0714923,0.3465487,-0.5008079,0.4933422,-0.2851675,-1.530141,2.359215,0.1969644,-0.6222023,-0.2499816,-1.094835,-2.506302,1.701269,-0.8034129,1.37122,-0.2212986,288.4606,171.7927,60.6352
2,0.7555562,-1.008488,0.7192175,-0.5479566,-1.169713,-1.2126,-1.041082,-1.442432,0.07705984,0.3314392,-0.4854487,0.4627773,-0.2858562,-1.553754,2.378291,0.1938201,-0.5870142,-0.2458355,-1.098334,-2.511866,1.701488,-0.8048976,1.377445,-0.2197462,288.3043,169.8007,62.98178
2,0.7666674,-1.013809,0.702231,-0.5403358,-1.168473,-1.222459,-1.025821,-1.443607,-0.1078548,0.2930329,-0.4851168,0.4578789,-0.2864954,-1.579159,2.400774,0.1905215,-0.5582649,-0.2469584,-1.101769,-2.517287,1.701939,-0.8064751,1.383711,-0.2183028,288.1887,168.1403,65.13256
2,0.7777785,-1.037363,0.7120092,-0.5170653,-1.168684,-1.233087,-1.009211,-1.444643,-0.09366515,0.2759964,-0.4829277,0.4591785,-0.2871846,-1.607858,2.425764,0.1947237,-0.5497196,-0.2503143,-1.105482,-2.523192,1.702,-0.8080701,1.39004,-0.2170017,288.1619,166.1856,67.58434
2,0.7888896,-1.052394,0.7345787,-0.4949985,-1.16944,-1.244226,-0.9925756,-1.444297,0.03232415,0.2510718,-0.5037841,0.4347164,-0.2894675,-1.63292,2.447874,0.2017592,-0.5508478,-0.2675332,-1.10984,-2.529512,1.702292,-0.8095893,1.396366,-0.2158441,288.1898,163.8734,70.35232
2,0.8000008,-1.083508,0.7838579,-0.462591,-1.171906,-1.256215,-0.9747772,-1.443318,0.08930577,0.2259445,-0.540608,0.4036594,-0.2935491,-1.659067,2.471137,0.2014046,-0.5498357,-0.2835158,-1.114301,-2.535621,1.702511,-0.8109945,1.402637,-0.2148044,288.2058,161.4162,73.16953
2,0.8111119,-1.09754,0.8235353,-0.4332632,-1.174558,-1.267961,-0.9575923,-1.443558,-0.02243188,0.197911,-0.572259,0.3940255,-0.2970032,-1.685677,2.495356,0.1967643,-0.5360654,-0.2973202,-1.118782,-2.541079,1.702875,-0.8123446,1.408902,-0.2138413,288.1837,159.0626,75.81097
2,0.8222231,-1.113619,0.8430227,-0.4037198,-1.177344,-1.279094,-0.9406216,-1.442954,0.05553641,0.1517923,-0.5769984,0.3678524,-0.3004887,-1.709376,2.517556,0.1681091,-0.4934675,-0.2893704,-1.122192,-2.544887,1.703445,-0.8136626,1.415234,-0.2128969,288.1746,156.8086,78.34025
2,0.8333342,-1.125441,0.8655463,-0.3869497,-1.180565,-1.290405,-0.9235848,-1.443594,-0.05876417,0.123023,-0.5681998,0.3618762,-0.3031913,-1.731161,2.538014,0.1546138,-0.4646546,-0.2742518,-1.1252,-2.549129,1.703602,-0.8150285,1.421752,-0.2119266,288.1374,154.623,80.84452
2,0.8444453,-1.12352,0.9159133,-0.3587263,-1.185236,-1.302585,-0.9065507,-1.443812,-0.01925217,0.0700658,-0.5005332,0.3461806,-0.3040009,-1.747512,2.554487,0.1312654,-0.41887,-0.2653705,-1.128209,-2.55213,1.704232,-0.8164395,1.428496,-0.2109426,288.1129,152.2822,83.60285
2,0.8555565,-1.118209,0.931814,-0.3673974,-1.188281,-1.314528,-0.8901435,-1.443952,-0.01260428,0.03506011,-0.4543032,0.3300461,-0.3053495,-1.763187,2.57003,0.1195707,-0.3869026,-0.2620456,-1.131431,-2.554994,1.704304,-0.8178342,1.435437,-0.2099408,288.1308,149.7662,86.56384
2,0.8666676,-1.166341,0.9577047,-0.326291,-1.193793,-1.325475,-0.8716415,-1.44438,-0.03898204,-0.004848689,-0.3837709,0.3366057,-0.3048084,-1.777291,2.584933,0.1023773,-0.3326193,-0.2618818,-1.13449,-2.556449,1.704426,-0.8191137,1.44254,-0.2088865,288.1607,147.2196,89.5591
2,0.8777788,-1.199447,0.9600246,-0.3019263,-1.198815,-1.335945,-0.8534079,-1.445001,-0.05629702,-0.02157342,-0.3399938,0.3351294,-0.3053809,-1.792233,2.59954,0.09690231,-0.3081426,-0.2671887,-1.137886,-2.558933,1.704173,-0.8203219,1.449809,-0.2077878,288.2246,144.512,92.74643
2,0.8888899,-1.224153,0.9881229,-0.2576104,-1.205499,-1.346529,-0.8350443,-1.442644,0.2158486,-0.05114478,-0.3014101,0.3337602,-0.3052142,-1.806211,2.614439,0.09008121,-0.2943875,-0.2830714,-1.141954,-2.561428,1.704439,-0.8214771,1.457086,-0.2066085,288.4276,141.4676,96.23717
2,0.900001,-1.208251,1.004361,-0.2396282,-1.211886,-1.357555,-0.8182978,-1.442642,-0.001346141,-0.0747492,-0.2989253,0.3180651,-0.3066774,-1.820346,2.629542,0.08261167,-0.2784353,-0.2829524,-1.145367,-2.564022,1.704644,-0.8226462,1.464415,-0.2054334,288.534,138.5984,99.57552
