loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,-0.1093641,-0.02384687,0.05517438,-1.397639,-0.7399529,-1.506667,-1.409493,0.02959124,-0.07278322,-0.03947424,0.1289863,-0.5265996,-0.3365447,1.393243,-0.1241154,-0.09279387,-0.1699409,-0.7750906,-1.959123,1.34933,-0.6850216,1.159337,-0.3171622,301.296,215.1644,354.8469
2,0.1777778,-0.1262707,-0.0262879,0.03166819,-1.397129,-0.7396306,-1.504698,-1.409294,0.01807092,-0.06419569,-0.06965873,0.1530248,-0.5237277,-0.3393182,1.396059,-0.1432327,-0.1238293,-0.2270602,-0.7789091,-1.963721,1.354838,-0.6850206,1.160356,-0.3174796,301.2105,215.1883,354.8856
2,0.1888889,-0.1379343,-0.02540076,0.02093238,-1.396769,-0.7393218,-1.502981,-1.40989,-0.05448269,-0.05153076,-0.1232947,0.1756664,-0.5205165,-0.344873,1.401014,-0.1523138,-0.1473421,-0.2555891,-0.7821677,-1.96835,1.360151,-0.6849815,1.161574,-0.3177232,301.0913,215.1687,354.933
2,0.2,-0.1643813,-0.03114497,-0.006859377,-1.395603,-0.7387497,-1.500262,-1.40954,0.03266489,-0.03557453,-0.1824211,0.2099255,-0.516364,-0.3515671,1.406723,-0.1744941,-0.1804375,-0.3019993,-0.7863297,-1.974057,1.366891,-0.6848971,1.162903,-0.3179615,300.8849,215.1223,355.0288
2,0.2111111,-0.1910069,-0.0239953,-0.01878276,-1.394798,-0.7386325,-1.497322,-1.409913,-0.03429864,-0.01958147,-0.2351439,0.2431934,-0.5118372,-0.359253,1.413047,-0.19472,-0.2327394,-0.3515453,-0.790961,-1.981728,1.375175,-0.6847548,1.164305,-0.3182101,300.7009,215.0139,355.1494
2,0.2222222,-0.2143916,-0.01687663,-0.03813543,-1.393706,-0.7386575,-1.494384,-1.409093,0.07529908,-0.01309514,-0.2632128,0.2694196,-0.5073999,-0.3656414,1.418788,-0.1993209,-0.2519588,-0.366308,-0.7946745,-1.987546,1.381589,-0.6845333,1.165753,-0.3184485,300.523,214.8558,355.2843
2,0.2333333,-0.2569696,-0.009915405,-0.05865113,-1.392273,-0.7387007,-1.489901,-1.409072,0.001491628,-0.01104853,-0.2749448,0.269253,-0.5039287,-0.371724,1.424165,-0.2061103,-0.2605527,-0.3906776,-0.7991757,-1.99331,1.388139,-0.684239,1.167255,-0.3186464,300.3874,214.6313,355.4361
2,0.2444444,-0.2911088,0.009904655,-0.07815184,-1.390821,-0.7395369,-1.485544,-1.409344,-0.02469218,-0.007791102,-0.2610812,0.2662005,-0.5007126,-0.3755973,1.427563,-0.2096371,-0.2659602,-0.4119123,-0.80379,-1.998847,1.394403,-0.6839194,1.168839,-0.318805,300.2572,214.4237,355.5634
2,0.2555556,-0.3122385,0.01264335,-0.1177064,-1.388121,-0.7401287,-1.481329,-1.408096,0.1145584,0.0009485185,-0.2409804,0.2727387,-0.4972276,-0.3786142,1.4299,-0.2102421,-0.2767946,-0.4502073,-0.8095109,-2.005104,1.401096,-0.6835429,1.170546,-0.3187733,300.1173,214.1356,355.6758
2,0.2666667,-0.3186671,0.02107797,-0.1220641,-1.386678,-0.7406459,-1.47766,-1.408532,-0.04065626,0.01613426,-0.2521205,0.3033322,-0.4923295,-0.3841088,1.434149,-0.2100344,-0.3132327,-0.4937204,-0.8155611,-2.013259,1.409047,-0.6832058,1.172485,-0.3184318,300.029,213.8179,355.7555
2,0.2777778,-0.2963524,0.03713251,-0.1380305,-1.385017,-0.7420526,-1.474719,-1.40901,-0.04306504,0.02803987,-0.2824574,0.3379854,-0.4868077,-0.3915699,1.439998,-0.2042045,-0.3411089,-0.5203071,-0.8213199,-2.02121,1.416583,-0.6831866,1.174611,-0.3180584,299.8677,213.5567,355.9849
2,0.2888889,-0.2678232,0.07140404,-0.1434664,-1.383446,-0.7442848,-1.472459,-1.409835,-0.0748983,0.05262306,-0.3288808,0.3733691,-0.4806532,-0.4017623,1.447614,-0.1954206,-0.3765206,-0.5607469,-0.8280535,-2.030063,1.424477,-0.6834642,1.176918,-0.317691,299.6536,213.2612,356.3918
2,0.3,-0.2196209,0.0682193,-0.1932624,-1.379444,-0.7452734,-1.471378,-1.410959,-0.1020345,0.07268828,-0.379286,0.3885098,-0.4751756,-0.4134238,1.456468,-0.1832851,-0.4065941,-0.5927396,-0.8348456,-2.038995,1.43218,-0.6839399,1.179394,-0.3173327,299.3985,213.0649,356.7348
2,0.3111111,-0.243374,0.1074665,-0.1915434,-1.377868,-0.7481773,-1.467173,-1.41193,-0.08802424,0.09258378,-0.4359481,0.3929178,-0.4699254,-0.427366,1.467129,-0.1783206,-0.4163193,-0.6140705,-0.8416644,-2.046989,1.43933,-0.6845074,1.181991,-0.3168356,299.0714,212.8826,357.0262
2,0.3222222,-0.2562079,0.120077,-0.2012918,-1.375466,-0.7502807,-1.463426,-1.412875,-0.08575321,0.113782,-0.4563778,0.3956249,-0.4648984,-0.4389316,1.475444,-0.1650552,-0.4389367,-0.6450442,-0.8490413,-2.05588,1.446627,-0.6850992,1.184534,-0.3161553,298.6413,212.6525,357.4393
2,0.3333333,-0.2686977,0.08165455,-0.1989446,-1.373116,-0.7500128,-1.460155,-1.410106,0.2536757,0.1433715,-0.4638482,0.3792137,-0.4608387,-0.450144,1.482781,-0.1526488,-0.4529694,-0.6653926,-0.8563219,-2.064333,1.453422,-0.6855357,1.186863,-0.3151,298.2326,212.1948,358.0312
2,0.3444445,-0.2880896,0.09761513,-0.1810549,-1.372102,-0.7517305,-1.455911,-1.410123,-0.003740375,0.1646629,-0.4425225,0.3653813,-0.4570373,-0.4583401,1.487728,-0.1443124,-0.4626673,-0.6750413,-0.8631358,-2.072549,1.459983,-0.686048,1.188947,-0.313933,298.0501,212.1034,358.3239
2,0.3555556,-0.2325427,0.1009776,-0.2170267,-1.368471,-0.7535893,-1.454918,-1.410288,-0.01475253,0.1869957,-0.4254674,0.3514833,-0.4533515,-0.4669645,1.492644,-0.1306927,-0.4787821,-0.6836771,-0.8702859,-2.081294,1.466562,-0.6866208,1.190834,-0.3127957,297.9684,212.0143,358.6999
2,0.3666667,-0.202686,0.1022252,-0.2232765,-1.365833,-0.7550642,-1.453673,-1.409836,0.04151498,0.2061772,-0.4148764,0.3450082,-0.4493147,-0.4761077,1.49793,-0.1245233,-0.4895397,-0.6954246,-0.8775936,-2.08983,1.473119,-0.6870776,1.192589,-0.3117527,297.9412,211.8738,359.1107
2,0.3777778,-0.1805409,0.1258822,-0.2169302,-1.364232,-0.7575665,-1.45172,-1.4131,-0.2987365,0.2328452,-0.4097373,0.344766,-0.4452156,-0.4853366,1.502689,-0.1129613,-0.4928617,-0.7051578,-0.885173,-2.098014,1.47911,-0.6874964,1.194326,-0.3109643,297.968,211.8042,359.3759
2,0.3888889,-0.1647253,0.1399296,-0.2073571,-1.362715,-0.7598147,-1.449826,-1.413006,0.01107414,0.2572182,-0.424804,0.3421794,-0.4410754,-0.4973448,1.509821,-0.1033869,-0.4939954,-0.7063565,-0.8924999,-2.105878,1.48478,-0.6877838,1.196009,-0.3101932,297.8235,211.3352,359.8739
2,0.4,-0.1167049,0.1233342,-0.1973991,-1.361035,-0.7608406,-1.450123,-1.412241,0.06937694,0.2613085,-0.4332387,0.3324407,-0.437486,-0.5088251,1.517178,-0.09063876,-0.4887754,-0.7118818,-0.8999993,-2.113245,1.489892,-0.6878855,1.19757,-0.3092242,297.6299,210.9314,0.2076937
2,0.4111111,-0.07061781,0.0969651,-0.2108289,-1.358017,-0.7613493,-1.450836,-1.412007,0.02074715,0.2664533,-0.4491765,0.325801,-0.4338327,-0.5214214,1.525504,-0.08205807,-0.4909395,-0.7066633,-0.9070892,-2.120924,1.495236,-0.6879824,1.198996,-0.308099,297.514,210.819,0.2920135
2,0.4222222,-0.05785494,0.1044661,-0.2182774,-1.355523,-0.7631027,-1.450307,-1.413747,-0.159355,0.2674183,-0.4544358,0.3193292,-0.4303477,-0.5334978,1.533415,-0.07257217,-0.5006027,-0.7088863,-0.9145524,-2.129064,1.500788,-0.6881141,1.200282,-0.3069141,297.4595,210.8245,0.4450932
2,0.4333333,-0.06988454,0.1448593,-0.2175842,-1.353456,-0.7666676,-1.448379,-1.413972,-0.01937969,0.2705011,-0.4650711,0.3159677,-0.4267891,-0.5465654,1.542183,-0.06621736,-0.5080985,-0.7078736,-0.9219427,-2.137145,1.506199,-0.6882072,1.201343,-0.3057545,297.3845,210.6954,0.8338637
2,0.4444444,-0.09375231,0.1927001,-0.2052833,-1.352071,-0.7707934,-1.445675,-1.412686,0.1173244,0.2608785,-0.475698,0.3191562,-0.4228013,-0.5602034,1.551961,-0.04698008,-0.5177678,-0.6985094,-0.9291077,-2.145298,1.511013,-0.6881937,1.202106,-0.30462,297.3651,210.3819,1.317227
2,0.4555556,-0.1165771,0.236346,-0.1865661,-1.350959,-0.7752947,-1.442397,-1.411334,0.1224648,0.2579067,-0.4855742,0.3446402,-0.4179698,-0.5742915,1.562031,-0.03859037,-0.530625,-0.7017609,-0.936744,-2.153847,1.516251,-0.6882061,1.202617,-0.3035212,297.4742,210.1749,1.550997
2,0.4666667,-0.1372517,0.2778954,-0.16462,-1.350268,-0.7799062,-1.439239,-1.410498,0.07543778,0.2708253,-0.4943839,0.3614273,-0.4133391,-0.5883439,1.571329,-0.03125739,-0.5466653,-0.7039217,-0.9444496,-2.162634,1.52148,-0.6884429,1.203043,-0.3024661,297.6971,210.1935,1.542127
2,0.4777778,-0.1557111,0.3130182,-0.1500629,-1.349729,-0.7849199,-1.435753,-1.409989,0.04606821,0.3229691,-0.5129375,0.3669925,-0.4090125,-0.6045482,1.580689,-0.01966441,-0.5627297,-0.7050718,-0.952094,-2.171599,1.526521,-0.6888765,1.203625,-0.3013448,297.9531,210.3771,1.475446
2,0.4888889,-0.1708883,0.3406654,-0.1407555,-1.34915,-0.7897567,-1.432341,-1.410197,-0.0192469,0.3386436,-0.5095017,0.3380862,-0.406359,-0.618516,1.589199,-0.0119895,-0.5584631,-0.692413,-0.9590618,-2.179353,1.530795,-0.6894846,1.204552,-0.3001268,298.1225,210.5607,1.505497
2,0.5,-0.2010587,0.3851635,-0.1423086,-1.348386,-0.7960263,-1.427612,-1.410107,0.008564672,0.3433823,-0.5142808,0.2900261,-0.4049773,-0.6334568,1.59901,0.01194793,-0.5361429,-0.6694192,-0.9655956,-2.186048,1.533586,-0.6903094,1.205851,-0.2988914,298.0813,210.7328,1.637864
2,0.5111111,-0.2707969,0.4474971,-0.1388756,-1.347834,-0.8034911,-1.420627,-1.410242,-0.01240748,0.3335732,-0.4989501,0.2615583,-0.4032148,-0.6464701,1.607572,0.02555346,-0.5168192,-0.6196247,-0.9708042,-2.192579,1.536567,-0.691325,1.207519,-0.2977248,297.9184,210.9496,1.816186
2,0.5222223,-0.320177,0.5087501,-0.1587645,-1.346648,-0.8116394,-1.413684,-1.409395,0.0776759,0.3432296,-0.494778,0.2636313,-0.4002236,-0.6605593,1.616289,0.04134858,-0.5027899,-0.5645541,-0.9757742,-2.199032,1.539104,-0.6924397,1.209525,-0.2966227,297.6535,211.0722,2.089355
2,0.5333334,-0.3298532,0.5288222,-0.172794,-1.345556,-0.8187223,-1.408194,-1.407547,0.1684033,0.3635889,-0.509001,0.2824029,-0.3967812,-0.6769313,1.626649,0.05747545,-0.5198533,-0.5455194,-0.9810467,-2.206911,1.542355,-0.6937045,1.211784,-0.2956114,297.2928,211.1282,2.389309
2,0.5444446,-0.3504184,0.5744236,-0.1785755,-1.344627,-0.8269307,-1.401864,-1.407914,-0.03462531,0.3743428,-0.523133,0.2991515,-0.3932562,-0.6942222,1.638058,0.06891626,-0.5508589,-0.5519421,-0.9876471,-2.215998,1.546125,-0.6952292,1.214318,-0.2947406,296.9501,211.2363,2.632634
2,0.5555557,-0.3610335,0.5784972,-0.1925095,-1.343188,-0.8340712,-1.395884,-1.40955,-0.1488855,0.3911693,-0.5605859,0.3027636,-0.3903108,-0.7147467,1.652058,0.06860197,-0.5690335,-0.5657026,-0.9943002,-2.22455,1.55006,-0.6969817,1.217158,-0.2939428,296.5811,211.2558,2.997349
2,0.5666668,-0.3695462,0.581567,-0.2000549,-1.341656,-0.841071,-1.389857,-1.409395,0.01559066,0.4135417,-0.595085,0.3223043,-0.3870479,-0.7365419,1.666745,0.07138035,-0.5904595,-0.5869519,-1.001553,-2.233421,1.553885,-0.6986911,1.220254,-0.2929924,296.0968,211.1638,3.493512
2,0.577778,-0.3972993,0.5961754,-0.2120248,-1.340225,-0.8488081,-1.382699,-1.409672,-0.02542292,0.4146302,-0.6240856,0.3411074,-0.383524,-0.7583799,1.682301,0.08194202,-0.6075692,-0.5859586,-1.007973,-2.242196,1.557283,-0.700417,1.223466,-0.2919199,295.5533,211.0872,3.983526
2,0.5888891,-0.41434,0.6086891,-0.2324364,-1.338556,-0.8568502,-1.375671,-1.409814,-0.01268038,0.4062492,-0.633832,0.3591943,-0.3799106,-0.7793837,1.697593,0.1026146,-0.6096921,-0.5542568,-1.012775,-2.250324,1.559776,-0.7021337,1.226668,-0.2907654,295.0078,210.9439,4.573418
2,0.6000003,-0.4399323,0.6232716,-0.2497237,-1.336729,-0.8649441,-1.368115,-1.409058,0.06935029,0.3966818,-0.6273317,0.3561842,-0.3770317,-0.7986453,1.711298,0.1135221,-0.6139208,-0.5341418,-1.017924,-2.258439,1.562422,-0.7037728,1.22976,-0.2895198,294.5146,210.7709,5.180512
2,0.6111114,-0.4559849,0.6358858,-0.2573666,-1.335167,-0.8733661,-1.360349,-1.409397,-0.03142069,0.3882292,-0.603734,0.3480458,-0.3743201,-0.8161246,1.723511,0.1041328,-0.6063486,-0.5233937,-1.02335,-2.266097,1.565595,-0.7055398,1.232719,-0.2883487,294.1389,210.6482,5.692895
2,0.6222225,-0.4847988,0.6536363,-0.2746956,-1.333328,-0.8818547,-1.35215,-1.409167,0.02153248,0.3757981,-0.5599803,0.3497675,-0.371356,-0.8301377,1.732638,0.08966604,-0.5837874,-0.5041189,-1.028234,-2.272699,1.568424,-0.7074469,1.235572,-0.2872084,293.821,210.5051,6.198869
2,0.6333337,-0.5008502,0.666254,-0.280199,-1.331863,-0.8903086,-1.344149,-1.409241,-0.006844983,0.3691795,-0.5146722,0.3951461,-0.3662635,-0.8440111,1.74183,0.09765577,-0.5698394,-0.4723324,-1.03229,-2.27938,1.570545,-0.7095152,1.2384,-0.2861007,293.5739,210.4038,6.687043
2,0.6444448,-0.5180014,0.6873274,-0.2921282,-1.33063,-0.8991466,-1.335927,-1.409084,0.01458834,0.3589281,-0.4989263,0.4199505,-0.3618991,-0.8608119,1.753889,0.1107516,-0.5804557,-0.4479575,-1.036403,-2.287211,1.572588,-0.7116471,1.241291,-0.2849374,293.3201,210.3044,7.197858
2,0.655556,-0.5257918,0.7246162,-0.2839248,-1.330035,-0.9090061,-1.327571,-1.409495,-0.03751545,0.3494804,-0.5000814,0.4328301,-0.3578767,-0.8789465,1.767358,0.1052386,-0.5996143,-0.4520534,-1.041502,-2.295544,1.575864,-0.7138323,1.244315,-0.2837014,293.0488,210.1889,7.736954
2,0.6666671,-0.5262467,0.7716447,-0.2661535,-1.330386,-0.9197365,-1.319275,-1.409629,-0.01181173,0.3228058,-0.5062852,0.4330516,-0.3545786,-0.8979268,1.782517,0.08360043,-0.6293612,-0.4643905,-1.047113,-2.304748,1.580212,-0.7160709,1.247523,-0.2824416,292.7409,210.1238,8.278323
2,0.6777782,-0.5131873,0.8497863,-0.2304508,-1.332147,-0.9320952,-1.311171,-1.40993,-0.02724219,0.3023826,-0.5113143,0.4204391,-0.3517743,-0.9169604,1.797762,0.06624001,-0.6506117,-0.4768372,-1.05289,-2.31378,1.584579,-0.7183906,1.250942,-0.2812169,292.3861,210.0876,8.81877
2,0.6888894,-0.5138098,0.9128432,-0.2032339,-1.333843,-0.9442557,-1.302788,-1.410367,-0.03966929,0.2592927,-0.5040439,0.3730838,-0.3504432,-0.9339647,1.81209,0.05763322,-0.6484724,-0.4873775,-1.058577,-2.321704,1.587861,-0.7208197,1.254569,-0.2800396,291.9551,210.1098,9.30687
2,0.7000005,-0.5516682,0.9734223,-0.183639,-1.336006,-0.9573547,-1.292368,-1.411059,-0.06285183,0.2387283,-0.4906719,0.3361727,-0.3493609,-0.9497355,1.82476,0.04066128,-0.6377056,-0.4871956,-1.064066,-2.329214,1.59165,-0.7233738,1.258388,-0.2788769,291.4431,210.2575,9.678275
2,0.7111117,-0.5991307,1.042289,-0.1769232,-1.338371,-0.9708543,-1.280979,-1.41082,0.02244234,0.1989329,-0.4449174,0.2764608,-0.3492288,-0.960199,1.833703,0.02191824,-0.6087196,-0.4710964,-1.068758,-2.335431,1.594899,-0.7260076,1.262306,-0.2776367,290.7967,210.5201,10.00245
2,0.7222228,-0.6387978,1.069741,-0.1688075,-1.340527,-0.9840689,-1.269499,-1.40902,0.1643143,0.1550272,-0.4025076,0.2305964,-0.348921,-0.9704633,1.842835,0.02104113,-0.5370751,-0.4160139,-1.071653,-2.339554,1.596528,-0.7286204,1.266204,-0.2762565,290.1054,210.7547,10.40963
2,0.7333339,-0.6829432,1.088749,-0.1308097,-1.344483,-0.9958348,-1.257095,-1.408141,0.07915688,0.1213377,-0.3898169,0.2577765,-0.3464251,-0.9848385,1.856089,0.03507751,-0.4655747,-0.3569166,-1.074589,-2.34375,1.597899,-0.7313528,1.270072,-0.2748244,289.4976,211.0384,10.74727
2,0.7444451,-0.7193009,1.08551,-0.09793556,-1.348276,-1.007507,-1.245357,-1.408207,-0.006356603,0.1076109,-0.3823613,0.2644038,-0.3445928,-1.000048,1.869544,0.0392454,-0.4163121,-0.3091997,-1.07576,-2.346483,1.598685,-0.7342753,1.273979,-0.2733622,288.9419,211.3568,11.06092
2,0.7555562,-0.7628614,1.059728,-0.08091682,-1.351556,-1.018235,-1.233121,-1.407315,0.08189411,0.1098348,-0.3814023,0.2718481,-0.3427568,-1.014838,1.882182,0.03030148,-0.3830786,-0.2783375,-1.077937,-2.350041,1.600307,-0.7373294,1.277962,-0.2719111,288.3462,211.6808,11.44758
2,0.7666674,-0.8062619,1.026401,-0.0776881,-1.354226,-1.028374,-1.22103,-1.408228,-0.08376782,0.1100993,-0.3881306,0.2983832,-0.3404303,-1.0315,1.896569,0.02806878,-0.3819979,-0.2868164,-1.081203,-2.35419,1.601993,-0.7404195,1.282094,-0.2705954,287.7467,212.4264,11.48685
2,0.7777785,-0.8327519,1.012295,-0.08410823,-1.356974,-1.039221,-1.20849,-1.407982,0.02354341,0.1068951,-0.4192087,0.3150737,-0.3385293,-1.051473,1.914179,0.03502768,-0.4109154,-0.3091488,-1.085561,-2.360279,1.604226,-0.7433072,1.286474,-0.2694643,287.1712,213.1281,11.57406
2,0.7888896,-0.8827804,1.016149,-0.08970428,-1.360082,-1.050692,-1.194982,-1.408292,-0.02840514,0.106855,-0.4492209,0.3296193,-0.3367306,-1.07289,1.933244,0.05019969,-0.443181,-0.3539558,-1.091307,-2.36684,1.606047,-0.7460414,1.291098,-0.2686566,286.5333,213.3328,12.02177
2,0.8000008,-0.9362019,1.037034,-0.09119231,-1.36378,-1.06282,-1.180283,-1.408358,-0.005577849,0.1077429,-0.4640432,0.3230338,-0.3355604,-1.09151,1.949592,0.06505999,-0.4379844,-0.3605761,-1.095744,-2.371989,1.60717,-0.7485531,1.295938,-0.2681243,285.8133,213.0294,12.78011
2,0.8111119,-0.9788253,1.042016,-0.09355861,-1.367435,-1.074287,-1.165843,-1.407849,0.04680336,0.1076924,-0.4747213,0.3250339,-0.3342725,-1.111682,1.967437,0.07612357,-0.4060341,-0.3480951,-1.09918,-2.375537,1.607419,-0.7509491,1.300954,-0.2677703,285.0244,212.4125,13.67087
2,0.8222231,-1.00853,1.032162,-0.09893203,-1.370871,-1.085207,-1.151682,-1.407107,0.06783247,0.1099507,-0.479125,0.3366717,-0.3324696,-1.131488,1.984666,0.07966836,-0.3740664,-0.3408396,-1.102924,-2.379028,1.607748,-0.7533957,1.30613,-0.2674676,284.2124,211.7226,14.54785
2,0.8333342,-1.076413,1.006975,-0.1193294,-1.373464,-1.095751,-1.135274,-1.407564,-0.04196332,0.1056042,-0.4983215,0.3407477,-0.3314475,-1.153925,2.004825,0.07577285,-0.3537178,-0.323836,-1.106108,-2.382557,1.608636,-0.7561818,1.311535,-0.2671812,283.4337,211.1299,15.35431
2,0.8444453,-1.112418,0.9896184,-0.1267883,-1.376717,-1.105827,-1.120427,-1.408181,-0.05575174,0.09071952,-0.5175635,0.3545151,-0.3304285,-1.176694,2.025807,0.07490785,-0.3483624,-0.3142616,-1.109499,-2.386949,1.609593,-0.7592554,1.31719,-0.2667957,282.6452,210.4798,16.35995
2,0.8555565,-1.166505,0.9635644,-0.1353914,-1.379496,-1.115468,-1.103986,-1.406329,0.1700433,0.07023513,-0.5450514,0.3490823,-0.3302101,-1.200327,2.047952,0.08024126,-0.3494576,-0.3132637,-1.113083,-2.391098,1.610345,-0.762399,1.323053,-0.266224,281.8319,209.555,17.78586
2,0.8666676,-1.205749,0.9472685,-0.1397297,-1.382668,-1.125355,-1.087707,-1.408024,-0.1561482,0.06269169,-0.5502711,0.3448426,-0.3299001,-1.222563,2.068522,0.08136067,-0.3462678,-0.3143603,-1.116787,-2.395169,1.61084,-0.7656976,1.329181,-0.2655752,281.0629,208.3158,19.55048
2,0.8777788,-1.26302,0.9190682,-0.1472675,-1.385426,-1.134573,-1.06983,-1.407001,0.09541383,0.04307717,-0.5561016,0.3098249,-0.331049,-1.243078,2.087908,0.07618155,-0.3302388,-0.3111696,-1.12031,-2.398512,1.61162,-0.7688125,1.33549,-0.2647029,280.1848,206.5226,21.86421
2,0.8888899,-1.310669,0.8972446,-0.1686454,-1.387813,-1.14419,-1.052011,-1.407495,-0.0458601,-0.005224288,-0.5425037,0.2711315,-0.3324317,-1.260823,2.106294,0.07032189,-0.2928633,-0.2920963,-1.123335,-2.401312,1.612015,-0.7719452,1.341989,-0.2638126,279.3058,204.3933,24.52401
2,0.900001,-1.357342,0.8839425,-0.1890262,-1.390205,-1.153938,-1.033504,-1.406314,0.108862,-0.03572249,-0.4965291,0.2742021,-0.3316285,-1.277691,2.123187,0.06980821,-0.2565258,-0.2688236,-1.125633,-2.403013,1.611981,-0.7750131,1.34864,-0.2629122,278.4238,201.5424,27.88864
