loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2222222,0.0358115,-0.08976205,-0.01770136,-1.283523,-0.7287709,-1.252649,-1.036641,-0.04280372,-0.02034256,0.08828393,0.02301413,-0.3857141,-0.281413,1.424747,-0.04927212,0.000640437,0.06623763,-0.625339,-2.073958,1.415644,-0.7457136,1.153172,-0.3819022,308.5482,208.514,4.147936
2,0.2333333,0.04324671,-0.07484684,-0.01887021,-1.283162,-0.7286878,-1.253321,-1.037146,-0.0453301,-0.01072985,0.07965882,0.02922802,-0.3852262,-0.2797448,1.42294,-0.04402216,-0.00790289,0.06297186,-0.6247163,-2.074529,1.416403,-0.7459503,1.153261,-0.3828793,308.474,208.4437,4.137998
2,0.2444444,0.04323608,-0.06312952,-0.02009088,-1.282071,-0.7289354,-1.253711,-1.037729,-0.05233256,-0.00326116,0.07546202,0.02172938,-0.3844869,-0.2764574,1.417996,-0.03979512,-0.01216885,0.0618736,-0.6236974,-2.074524,1.416747,-0.7461964,1.153403,-0.3837506,308.4639,208.3664,4.128687
2,0.2555556,0.04640619,-0.0482194,-0.02127159,-1.28178,-0.7291469,-1.254145,-1.038681,-0.08603022,0.005173275,0.06695796,0.01623624,-0.384594,-0.2754513,1.416653,-0.03549164,-0.02389455,0.06714949,-0.6226396,-2.075546,1.417791,-0.7464483,1.153619,-0.3845076,308.4765,208.2908,4.150751
2,0.2666667,0.05170484,-0.03222986,-0.02240676,-1.282244,-0.7295144,-1.254605,-1.039432,-0.06719263,0.01581312,0.06269479,0.015047,-0.384357,-0.2722603,1.412821,-0.03017634,-0.03243045,0.06817274,-0.6213586,-2.07633,1.418569,-0.7467764,1.153841,-0.3851925,308.4175,208.2119,4.2309
2,0.2777778,0.05809104,-0.01202846,-0.03001971,-1.281765,-0.7306031,-1.255112,-1.040516,-0.09770708,0.03612857,0.06686461,0.0159892,-0.3838952,-0.2692967,1.408156,-0.02385006,-0.03245648,0.06381501,-0.6207754,-2.076801,1.418958,-0.7472305,1.154005,-0.3858738,308.3526,208.1372,4.352537
2,0.2888889,0.06235294,-0.002471227,-0.03434735,-1.281329,-0.7311006,-1.2558,-1.041828,-0.1180986,0.04573177,0.0603921,0.02009412,-0.3835943,-0.2679635,1.40599,-0.01640531,-0.04097532,0.0637457,-0.6195945,-2.077061,1.418822,-0.7476625,1.15424,-0.3863916,308.3571,208.1269,4.338346
2,0.3,0.06554082,0.01031036,-0.03552617,-1.280872,-0.7319709,-1.256438,-1.043477,-0.1487294,0.05109989,0.05183331,0.0231922,-0.3828092,-0.2662288,1.402893,-0.01117223,-0.04952052,0.05941506,-0.6189836,-2.078435,1.419852,-0.7480603,1.154629,-0.3866905,308.3808,208.1857,4.249133
2,0.3111111,0.07191644,0.02519404,-0.0388314,-1.280422,-0.7328556,-1.257128,-1.045044,-0.1409645,0.05219019,0.0528728,0.0253229,-0.3825503,-0.2644375,1.40063,-0.00488241,-0.05911704,0.0561183,-0.6186539,-2.079837,1.421157,-0.7485223,1.155084,-0.386885,308.3141,208.1791,4.32584
2,0.3222222,0.07297517,0.03795861,-0.04215307,-1.279811,-0.7341115,-1.257582,-1.04679,-0.1571003,0.05223983,0.05604967,0.02750416,-0.3820496,-0.2620284,1.397586,-0.00170446,-0.06445409,0.05607696,-0.6179019,-2.081264,1.422211,-0.7490025,1.155564,-0.3869817,308.2054,208.1524,4.475571
2,0.3333333,0.07828906,0.05499586,-0.04334633,-1.279632,-0.7355353,-1.258321,-1.048688,-0.1709907,0.06076441,0.05814887,0.02745108,-0.3817721,-0.2596907,1.394461,0.009879839,-0.06662684,0.0473756,-0.6177607,-2.082427,1.422501,-0.7494957,1.156038,-0.3870475,308.0974,208.1323,4.630487
2,0.3444445,0.07937382,0.06025663,-0.04977683,-1.279061,-0.7364136,-1.259075,-1.050567,-0.1688421,0.07032581,0.05703612,0.02733485,-0.3817492,-0.2584134,1.392431,0.01398994,-0.06984047,0.03988409,-0.6171263,-2.08367,1.42364,-0.7498769,1.156514,-0.3869773,307.9761,208.1154,4.753681
2,0.3555556,0.08153284,0.05805935,-0.05827509,-1.278301,-0.7372951,-1.259825,-1.053031,-0.2223319,0.08852889,0.05794767,0.03463008,-0.3811362,-0.2562584,1.388421,0.02854904,-0.09335119,0.02158231,-0.6173548,-2.087261,1.425632,-0.7502552,1.156986,-0.3869122,307.9641,208.1661,4.799178
2,0.3666667,0.08264919,0.05581096,-0.07422608,-1.277233,-0.7384093,-1.260452,-1.055204,-0.195075,0.1088795,0.05774096,0.04615588,-0.3802206,-0.2542493,1.384576,0.04182833,-0.1211197,-0.009441908,-0.6178629,-2.091156,1.427859,-0.7506503,1.157498,-0.3868872,307.9612,208.218,4.857572
2,0.3777778,0.07950699,0.0461048,-0.0858701,-1.275942,-0.7386724,-1.26124,-1.057584,-0.2143556,0.1408787,0.03832649,0.0573797,-0.3790025,-0.2540453,1.381423,0.06591188,-0.1436044,-0.0321511,-0.6187477,-2.095735,1.429885,-0.7509456,1.158039,-0.3868659,307.8759,208.1844,5.009726
2,0.3888889,0.08168417,0.05023576,-0.1018779,-1.27447,-0.73993,-1.261899,-1.060033,-0.2202993,0.1726237,0.004155248,0.05141792,-0.3782227,-0.257264,1.381489,0.08355758,-0.1724543,-0.05579649,-0.6195716,-2.100789,1.432489,-0.7510647,1.158693,-0.3867271,307.8295,208.0951,5.08861
2,0.4,0.08170146,0.05548733,-0.1104133,-1.273639,-0.7410826,-1.262429,-1.062547,-0.2261709,0.1968223,-0.05447847,0.04525637,-0.377674,-0.2643256,1.385025,0.09702764,-0.1980857,-0.07619425,-0.6205597,-2.106067,1.43493,-0.7510918,1.159502,-0.3864712,307.8092,207.9793,5.160747
2,0.4111111,0.08810443,0.07136306,-0.1243767,-1.272205,-0.7431812,-1.262846,-1.065384,-0.2556043,0.2188768,-0.1195447,0.04429555,-0.3779361,-0.2742981,1.391696,0.1147518,-0.2205474,-0.09667479,-0.6219653,-2.112169,1.437958,-0.7510805,1.160415,-0.3861629,307.7388,207.8252,5.321377
2,0.4222222,0.08810851,0.08833021,-0.1341248,-1.270648,-0.7454556,-1.263081,-1.068027,-0.2375921,0.2485209,-0.1590789,0.04254971,-0.3768756,-0.2828527,1.39587,0.120906,-0.2312297,-0.1095108,-0.6228947,-2.117029,1.440396,-0.7511221,1.161434,-0.385813,307.6634,207.6882,5.444273
2,0.4333333,0.08810851,0.08833021,-0.1341248,-1.270648,-0.7454556,-1.263081,-1.071046,-0.2720332,0.2485209,-0.1590789,0.04254971,-0.3768756,-0.2828527,1.39587,0.120906,-0.2312297,-0.1095108,-0.6228947,-2.117029,1.440396,-0.7511963,1.162581,-0.3853655,307.542,207.5871,5.554333
2,0.4444444,0.09341797,0.1085662,-0.1353285,-1.269877,-0.7477762,-1.263658,-1.073007,-0.1749342,0.2601658,-0.1601232,0.03707803,-0.3768607,-0.2867393,1.396428,0.1345132,-0.2494042,-0.1214111,-0.6242594,-2.12339,1.443534,-0.7513605,1.163779,-0.3848197,307.3333,207.484,5.725817
2,0.4555556,0.09231928,0.1267017,-0.1322864,-1.269185,-0.7503003,-1.263856,-1.076893,-0.3516533,0.2773709,-0.1496708,0.04981036,-0.3754897,-0.289574,1.395435,0.1543883,-0.2718565,-0.141937,-0.6263936,-2.130009,1.446191,-0.751742,1.164888,-0.3845133,307.1489,207.4922,5.932298
2,0.4666667,0.09654689,0.1565672,-0.1282482,-1.268891,-0.7535138,-1.264315,-1.080495,-0.3241137,0.2840648,-0.128605,0.07233731,-0.3736788,-0.2899543,1.39247,0.1646834,-0.2910959,-0.1612432,-0.6284006,-2.137234,1.449819,-0.7520006,1.166059,-0.3840978,306.9655,207.3751,6.174797
2,0.4777778,0.106058,0.2002974,-0.1221911,-1.268741,-0.757558,-1.26453,-1.083399,-0.2606483,0.2801035,-0.1299703,0.104335,-0.370973,-0.2928108,1.39225,0.1727998,-0.3092417,-0.1836894,-0.6304107,-2.143909,1.453183,-0.7521159,1.167273,-0.3834752,306.7501,207.2832,6.333043
2,0.4888889,0.1070935,0.2173669,-0.1169708,-1.268888,-0.7604395,-1.264955,-1.087115,-0.3352645,0.2876748,-0.1429627,0.1222547,-0.36854,-0.2974618,1.393191,0.1820885,-0.3135492,-0.200869,-0.6327713,-2.150263,1.456397,-0.7521085,1.168527,-0.3826339,306.5675,207.28,6.416844
2,0.5,0.1144775,0.2451848,-0.1033251,-1.269369,-0.7643794,-1.265318,-1.090557,-0.3094847,0.2983355,-0.1601355,0.1304993,-0.3664882,-0.3031119,1.394816,0.1935462,-0.332783,-0.2138002,-0.6350926,-2.158143,1.460196,-0.7519783,1.169807,-0.3815391,306.3594,207.3169,6.501223
2,0.5111111,0.1133488,0.2623322,-0.09175798,-1.269749,-0.7681883,-1.265291,-1.093936,-0.3039397,0.3163885,-0.1922602,0.1385291,-0.3641175,-0.3114002,1.39844,0.2060581,-0.3466671,-0.2299397,-0.6374905,-2.165349,1.463223,-0.7517313,1.171108,-0.3801688,306.1823,207.435,6.543058
2,0.5222223,0.112246,0.2698658,-0.08223461,-1.270198,-0.7716349,-1.265477,-1.097811,-0.3492085,0.3248099,-0.2178723,0.1392626,-0.3619662,-0.3197492,1.402416,0.2173242,-0.3605936,-0.2567261,-0.6407368,-2.173436,1.466934,-0.7515658,1.172402,-0.3787823,306.1019,207.6132,6.575102
2,0.5333334,0.1068851,0.2709883,-0.07265144,-1.270883,-0.7744664,-1.265555,-1.101151,-0.2998238,0.3341846,-0.2647764,0.1376462,-0.3597153,-0.3320003,1.409893,0.2245296,-0.3691298,-0.2727968,-0.6435806,-2.180663,1.469982,-0.7514555,1.173688,-0.3774329,305.973,207.8263,6.655475
2,0.5444446,0.1047391,0.2646889,-0.06299986,-1.271599,-0.7774108,-1.265885,-1.105028,-0.3493461,0.3479742,-0.3075721,0.1498704,-0.356919,-0.3448085,1.417599,0.2390044,-0.3841299,-0.2985653,-0.6473047,-2.189233,1.473686,-0.7513735,1.174979,-0.3762178,305.8317,208.0377,6.765065
2,0.5555557,0.1004631,0.261534,-0.05766463,-1.271967,-0.7803823,-1.265941,-1.108627,-0.3234571,0.3597611,-0.3269569,0.1655513,-0.3538398,-0.3559768,1.423714,0.2430137,-0.3873234,-0.3156689,-0.6509452,-2.196196,1.476291,-0.7512001,1.176325,-0.3750795,305.6674,208.176,6.855825
2,0.5666668,0.09615345,0.25102,-0.03946321,-1.273135,-0.7825449,-1.266149,-1.112774,-0.3738176,0.3854762,-0.3561203,0.1937895,-0.3499095,-0.3691898,1.431032,0.2501494,-0.4012225,-0.3338698,-0.6547999,-2.204933,1.480214,-0.7508238,1.177772,-0.3739808,305.4765,208.2946,6.924769
2,0.577778,0.09285194,0.2598018,-0.007588137,-1.274997,-0.7854291,-1.266242,-1.116421,-0.3276376,0.4005142,-0.37771,0.2158029,-0.3460884,-0.3823602,1.438443,0.2584539,-0.4225851,-0.3424894,-0.6582716,-2.214726,1.485054,-0.7502476,1.179256,-0.3729601,305.2163,208.3587,7.016471
2,0.5888891,0.08960833,0.2694941,0.006276332,-1.27778,-0.7881114,-1.266459,-1.12016,-0.3365869,0.4133705,-0.389609,0.2283492,-0.3425395,-0.3950491,1.445402,0.2603679,-0.4374827,-0.3563559,-0.6622429,-2.223368,1.488678,-0.7494609,1.180771,-0.3719776,304.9671,208.4004,7.072971
2,0.6000003,0.08192997,0.3252939,0.056936,-1.281849,-0.7929487,-1.265685,-1.124064,-0.351555,0.4291487,-0.408741,0.2162984,-0.3397544,-0.4100176,1.454228,0.2698853,-0.4290007,-0.3629047,-0.6660928,-2.231124,1.491455,-0.7483734,1.182325,-0.371007,304.7157,208.5114,7.077263
2,0.6111114,0.07114741,0.3499856,0.08546707,-1.28492,-0.7965413,-1.264931,-1.127871,-0.3426507,0.4352672,-0.4191911,0.1927045,-0.3378806,-0.4245856,1.463023,0.2696921,-0.4226225,-0.377855,-0.6707091,-2.238992,1.4946,-0.7469923,1.1839,-0.3700435,304.4666,208.705,6.943281
2,0.6222225,0.06259079,0.3543146,0.09499371,-1.287484,-0.8001494,-1.264293,-1.131113,-0.2912028,0.4458342,-0.4223571,0.1851135,-0.3355871,-0.4382636,1.470643,0.2748276,-0.421592,-0.3907194,-0.6751859,-2.246968,1.497613,-0.7454686,1.185473,-0.3691384,304.2205,208.9947,6.639911
2,0.6333337,0.0498044,0.3362529,0.106928,-1.291063,-0.8018016,-1.264116,-1.134207,-0.2782337,0.454261,-0.4372745,0.1816919,-0.3330635,-0.4539566,1.480158,0.2833447,-0.431214,-0.389781,-0.6792477,-2.255883,1.501025,-0.743785,1.187063,-0.3681988,303.9181,209.4348,6.26926
2,0.6444448,0.04124701,0.3172122,0.1208922,-1.293602,-0.8045915,-1.263485,-1.137597,-0.3054773,0.471049,-0.4723934,0.1705223,-0.3310474,-0.4734621,1.492821,0.2865078,-0.4312274,-0.3919598,-0.6833799,-2.263983,1.50402,-0.7419668,1.188644,-0.3672616,303.6476,209.7429,6.051872
2,0.655556,0.03804288,0.3097657,0.1220025,-1.295884,-0.807439,-1.262849,-1.140617,-0.2715937,0.4705529,-0.5125368,0.1360295,-0.3302565,-0.4952334,1.508099,0.2822007,-0.4322987,-0.3951297,-0.6881134,-2.272497,1.50746,-0.7401168,1.190217,-0.3662914,303.4383,209.8836,5.828338
2,0.6666671,0.03705104,0.2841379,0.1114456,-1.296207,-0.8102273,-1.262652,-1.143349,-0.245686,0.465097,-0.5380602,0.1337002,-0.3284759,-0.5159933,1.522799,0.2787778,-0.4376337,-0.4089209,-0.6928352,-2.280888,1.510943,-0.7381684,1.191836,-0.3652118,303.2184,210.1401,5.582525
2,0.6777782,0.03607062,0.2531146,0.09571392,-1.297277,-0.8118487,-1.262568,-1.146031,-0.2414823,0.4929124,-0.5382948,0.1451571,-0.3260785,-0.5343809,1.533748,0.2786013,-0.4355007,-0.4206817,-0.6980603,-2.288548,1.513641,-0.7362475,1.193316,-0.3643051,302.9104,210.3772,5.549922
2,0.6888894,0.03933269,0.2264,0.08526507,-1.29815,-0.8134242,-1.262691,-1.148961,-0.2643787,0.5229563,-0.5322217,0.1641016,-0.3234143,-0.552175,1.5437,0.2839429,-0.4408538,-0.4186584,-0.7027464,-2.297144,1.516705,-0.7343003,1.19465,-0.3634088,302.5997,210.4511,5.543743
2,0.7000005,0.0542658,0.2158042,0.08745646,-1.299078,-0.8157433,-1.263265,-1.151155,-0.1969251,0.5507644,-0.5399423,0.1786725,-0.3207271,-0.5718158,1.555215,0.2893682,-0.4600322,-0.4080613,-0.7066495,-2.306405,1.520349,-0.7323959,1.195748,-0.3625113,302.3367,210.3578,5.614698
2,0.7111117,0.06597893,0.2094492,0.08966655,-1.300689,-0.8176575,-1.263782,-1.153624,-0.2225888,0.5476222,-0.5624598,0.1933849,-0.3181833,-0.5946865,1.570948,0.2742315,-0.4706295,-0.4217321,-0.712182,-2.315354,1.5243,-0.7303872,1.196722,-0.3613633,302.2066,210.3321,5.526015
2,0.7222228,0.07878618,0.2051537,0.08114232,-1.301142,-0.8201423,-1.264256,-1.156595,-0.2682206,0.5444603,-0.5860197,0.2070309,-0.3154823,-0.6184409,1.587487,0.2621376,-0.4770132,-0.4449793,-0.7176814,-2.324212,1.528443,-0.7283436,1.197605,-0.3599852,302.1548,210.4151,5.387657
2,0.7333339,0.09161109,0.1912662,0.07383855,-1.302239,-0.8217647,-1.26527,-1.158858,-0.2029631,0.5243657,-0.588225,0.2231836,-0.3126514,-0.6403453,1.603096,0.2555425,-0.472743,-0.458779,-0.723518,-2.332293,1.531726,-0.7262657,1.198464,-0.3583321,302.1334,210.5903,5.237516
2,0.7444451,0.1033631,0.1784655,0.06860331,-1.30271,-0.8235021,-1.26631,-1.161446,-0.2331567,0.5064331,-0.5819299,0.2394109,-0.3096628,-0.661477,1.61821,0.2554683,-0.4706192,-0.4641076,-0.7286377,-2.34034,1.534904,-0.7241592,1.19936,-0.3564583,302.144,210.8584,5.087714
2,0.7555562,0.1204402,0.1497245,0.06889126,-1.303641,-0.8239602,-1.268059,-1.16446,-0.2716221,0.5076175,-0.5756458,0.2490615,-0.3067083,-0.6825133,1.632555,0.2481155,-0.4684427,-0.4565521,-0.7332636,-2.348001,1.538153,-0.7220985,1.200339,-0.3544499,302.1635,211.0373,5.043744
2,0.7666674,0.1375132,0.1454035,0.05825955,-1.30361,-0.825744,-1.269444,-1.167494,-0.2729284,0.5074182,-0.5765095,0.2288124,-0.3053106,-0.7041611,1.647573,0.2366359,-0.4662313,-0.4446904,-0.7378789,-2.35568,1.541164,-0.7201297,1.201396,-0.3524249,302.12,211.1867,5.049464
2,0.7777785,0.1514245,0.1420931,0.04123333,-1.30336,-0.8276258,-1.27106,-1.171117,-0.3265391,0.4857142,-0.5696197,0.185384,-0.3056638,-0.7253758,1.663108,0.2131459,-0.4533804,-0.4507412,-0.7429319,-2.362719,1.544761,-0.7182303,1.202542,-0.3504422,302.0449,211.3267,5.082465
2,0.7888896,0.150409,0.1462038,0.02308635,-1.30356,-0.8294905,-1.272177,-1.174729,-0.3248765,0.4836958,-0.5140797,0.1710389,-0.3044403,-0.7394853,1.671106,0.2046835,-0.4405383,-0.449605,-0.7481187,-2.369207,1.54737,-0.7161663,1.203831,-0.3484716,301.9512,211.4583,5.159911
2,0.8000008,0.1441106,0.1353037,-0.006720142,-1.302275,-0.8312381,-1.272915,-1.178875,-0.3734796,0.5215414,-0.4335012,0.1938513,-0.3017686,-0.7481597,1.672438,0.2058748,-0.4213613,-0.4453846,-0.7528357,-2.375222,1.549468,-0.7139974,1.20523,-0.3465544,301.8199,211.4242,5.288328
2,0.8111119,0.1303813,0.1052409,-0.03314674,-1.301134,-0.8318224,-1.273796,-1.18254,-0.3289241,0.5526277,-0.3953251,0.197115,-0.2998528,-0.7602297,1.676821,0.2231888,-0.423538,-0.4254211,-0.757027,-2.382434,1.551656,-0.7118952,1.206666,-0.3447126,301.6189,211.2864,5.390025
2,0.8222231,0.1305082,0.06772244,-0.06162145,-1.299214,-0.8320568,-1.275129,-1.186397,-0.3468763,0.5463209,-0.3900362,0.2036212,-0.2978761,-0.7752408,1.685281,0.2328059,-0.4342173,-0.4212932,-0.7614452,-2.390046,1.554266,-0.7099218,1.208121,-0.3429153,301.407,211.166,5.450356
2,0.8333342,0.1402341,0.03762374,-0.09543287,-1.296992,-0.8321723,-1.276988,-1.190677,-0.3853004,0.5066122,-0.4291644,0.1908329,-0.2968727,-0.7973323,1.702212,0.2379898,-0.43638,-0.4288663,-0.7668274,-2.397398,1.556725,-0.7081743,1.209585,-0.3411447,301.2378,210.9134,5.625893
2,0.8444453,0.1445739,0.02148807,-0.1155379,-1.295017,-0.8327108,-1.278566,-1.195671,-0.4500805,0.4785549,-0.4650533,0.1694374,-0.2966282,-0.8196459,1.719102,0.2368073,-0.4374504,-0.4363049,-0.7718885,-2.404597,1.559282,-0.7066384,1.211087,-0.3393985,301.104,210.632,5.887537
2,0.8555565,0.1425628,0.008429749,-0.1495555,-1.291888,-0.8335977,-1.279864,-1.200974,-0.477713,0.4623757,-0.4840484,0.1576827,-0.2962053,-0.8411093,1.734938,0.2283599,-0.414007,-0.4361931,-0.7767929,-2.410265,1.561033,-0.7052061,1.212658,-0.337611,300.9678,210.2781,6.258169
2,0.8666676,0.1245359,-0.001363075,-0.1718995,-1.289266,-0.8340706,-1.280577,-1.205709,-0.4255817,0.4527622,-0.454008,0.1410141,-0.2959022,-0.854921,1.743289,0.230808,-0.3916236,-0.4202764,-0.7808569,-2.41537,1.562018,-0.703779,1.214276,-0.3357136,300.7759,209.8909,6.688818
2,0.8777788,0.1064783,-0.01640606,-0.185707,-1.286342,-0.8344179,-1.281025,-1.210363,-0.4186748,0.4507831,-0.4113577,0.1382641,-0.2950207,-0.8663993,1.749306,0.2430637,-0.3681887,-0.3917333,-0.7842626,-2.420076,1.562002,-0.7023752,1.215877,-0.3337424,300.5486,209.5219,7.129107
2,0.8888899,0.1054434,-0.02287801,-0.1952458,-1.283841,-0.8347119,-1.281976,-1.214454,-0.3673161,0.4615197,-0.407199,0.1435394,-0.2939022,-0.8831085,1.75969,0.2452374,-0.3788621,-0.3853672,-0.7885066,-2.426814,1.564008,-0.7011872,1.217353,-0.3318225,300.3313,209.0571,7.625961
2,0.900001,0.1097008,-0.02287271,-0.1952396,-1.281635,-0.8351582,-1.283199,-1.218861,-0.3966701,0.456031,-0.4476662,0.1442528,-0.2934793,-0.9056069,1.776263,0.2431237,-0.3884386,-0.382127,-0.7925956,-2.433394,1.566001,-0.7002038,1.218729,-0.3299678,300.1905,208.6782,8.059673
