loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3333333,-0.4119814,-0.1888725,-0.07050997,-1.36184,-0.6725004,-1.593805,-1.58583,-0.03600351,-0.06549913,0.01498035,0.2872428,-0.3982401,-0.4818207,1.602586,-0.09923347,-0.1055757,-0.07413991,-0.8347892,-2.092076,1.526808,-0.6648502,1.208449,-0.3437996,297.335,205.9423,0.3293665
1,0.3444445,-0.4695138,-0.1869447,-0.07081175,-1.361085,-0.6703895,-1.586772,-1.585039,0.07295203,-0.08538794,-0.007807262,0.236088,-0.3975482,-0.4842713,1.606675,-0.0999918,-0.1088344,-0.1007539,-0.8369175,-2.094036,1.529263,-0.6651714,1.210134,-0.3455594,297.1128,205.5711,0.5055611
1,0.3555556,-0.5270131,-0.1819373,-0.08180669,-1.359757,-0.6687352,-1.579232,-1.584827,0.01890555,-0.1266936,-0.03461852,0.1765946,-0.3976792,-0.4877383,1.612857,-0.1024625,-0.1056916,-0.1102803,-0.8384143,-2.095478,1.531458,-0.6656429,1.212095,-0.3474597,296.8635,205.2378,0.7310878
1,0.3666667,-0.5599809,-0.1864194,-0.09043376,-1.358435,-0.6664279,-1.572235,-1.584125,0.06443179,-0.1482772,-0.05350522,0.1627792,-0.3964706,-0.4912803,1.618603,-0.09830583,-0.09070338,-0.1061789,-0.8394726,-2.096148,1.532868,-0.6662223,1.214372,-0.3495206,296.5799,204.8108,1.070006
1,0.3777778,-0.6099834,-0.1909912,-0.1023426,-1.356802,-0.6641492,-1.56411,-1.584127,-0.0003035686,-0.1580747,-0.08112141,0.1615454,-0.3945111,-0.4963216,1.625404,-0.09490705,-0.08957413,-0.09882686,-0.8402358,-2.097533,1.534803,-0.6669126,1.216924,-0.3518057,296.168,204.3115,1.482905
1,0.3888889,-0.6568431,-0.1953775,-0.1003856,-1.355748,-0.6619745,-1.555703,-1.585028,-0.08196975,-0.1623812,-0.1024705,0.1688524,-0.3920993,-0.5014924,1.63153,-0.09916201,-0.1003043,-0.1040012,-0.8415312,-2.099674,1.537499,-0.667632,1.219718,-0.3542362,295.6566,203.7076,1.978054
1,0.4,-0.6984217,-0.1986299,-0.09202015,-1.355018,-0.6594365,-1.546901,-1.584455,0.05340636,-0.1805949,-0.1119118,0.1657403,-0.3907033,-0.5062728,1.638839,-0.1034361,-0.09724417,-0.1379854,-0.8443674,-2.101269,1.53986,-0.6682966,1.222671,-0.3567242,295.0799,202.9843,2.540747
1,0.4111111,-0.7400103,-0.1987,-0.08580932,-1.354393,-0.6571739,-1.537588,-1.58457,-0.01077374,-0.2050937,-0.1053011,0.1596973,-0.3888908,-0.5093679,1.644427,-0.1096347,-0.08886334,-0.1623305,-0.8471292,-2.102268,1.541986,-0.66898,1.225704,-0.359325,294.5232,202.2148,3.089805
1,0.4222222,-0.7720017,-0.2040069,-0.07524443,-1.353845,-0.654679,-1.528373,-1.584582,-0.0005368565,-0.2285165,-0.1115865,0.1652076,-0.3870031,-0.5136103,1.651744,-0.1165249,-0.08154178,-0.1749326,-0.849575,-2.103237,1.544209,-0.6697369,1.228775,-0.3621091,293.9742,201.5272,3.583519
1,0.4333333,-0.789044,-0.2072106,-0.07100445,-1.353275,-0.6522571,-1.519768,-1.584587,-0.0001313521,-0.241278,-0.1190357,0.1737901,-0.384822,-0.5180594,1.659212,-0.1221101,-0.07097805,-0.1779904,-0.8516832,-2.103811,1.546163,-0.6704913,1.231862,-0.3650486,293.4326,200.8833,4.06616
1,0.4444444,-0.812511,-0.207214,-0.06472516,-1.352654,-0.6499231,-1.510295,-1.585079,-0.0447391,-0.2507206,-0.1373407,0.1992722,-0.3818233,-0.5248089,1.668662,-0.1221432,-0.06884773,-0.1779945,-0.8536294,-2.104785,1.548184,-0.6711791,1.234978,-0.3680654,292.9173,200.2174,4.539675
1,0.4555556,-0.8338559,-0.2071657,-0.05310789,-1.352327,-0.6474614,-1.501067,-1.586138,-0.09615727,-0.2666117,-0.1491153,0.215324,-0.378709,-0.5313821,1.678283,-0.1318566,-0.06260315,-0.1787829,-0.8556763,-2.105441,1.550411,-0.6718026,1.238135,-0.3711675,292.4209,199.4955,5.036035
1,0.4666667,-0.85199,-0.2135266,-0.04345009,-1.35259,-0.644665,-1.49157,-1.585717,0.03956638,-0.2933066,-0.1435058,0.2060896,-0.3767755,-0.535558,1.686358,-0.1417167,-0.05317498,-0.1827695,-0.8578388,-2.105833,1.55258,-0.6723631,1.241297,-0.3742987,291.89,198.6839,5.585501
1,0.4777778,-0.8722265,-0.2262751,-0.03486592,-1.352268,-0.6416525,-1.481872,-1.586165,-0.04121341,-0.3059861,-0.1220703,0.202182,-0.3747931,-0.5378653,1.692348,-0.1475291,-0.03836792,-0.1911602,-0.8603209,-2.105812,1.554388,-0.6728998,1.244465,-0.3774933,291.39,197.9278,6.108341
1,0.4888889,-0.8925217,-0.2367594,-0.01560611,-1.352861,-0.6386527,-1.472,-1.586157,0.001293648,-0.3079219,-0.08792526,0.1982967,-0.3726753,-0.5379761,1.695822,-0.1576622,-0.02789556,-0.2036705,-0.8630469,-2.105858,1.556487,-0.6733941,1.247652,-0.3807587,290.9067,197.2006,6.611912
1,0.5,-0.9075468,-0.2323003,0.004509389,-1.353328,-0.636136,-1.461977,-1.586166,-0.0006584744,-0.3203872,-0.0666973,0.2146275,-0.3698167,-0.5390584,1.700807,-0.1693446,-0.01954281,-0.1980073,-0.8650411,-2.105782,1.558726,-0.6737616,1.250899,-0.3839519,290.4366,196.4889,7.058631
1,0.5111111,-0.9076427,-0.2257066,0.0225873,-1.354237,-0.633648,-1.452757,-1.586259,-0.00829098,-0.3256153,-0.06567517,0.2253022,-0.3677176,-0.5410148,1.706654,-0.179847,-0.01649641,-0.1913034,-0.8669165,-2.10594,1.561128,-0.6740723,1.254224,-0.3871929,289.9846,195.741,7.543541
1,0.5222223,-0.9141374,-0.2191261,0.03952086,-1.355018,-0.6313178,-1.442928,-1.586471,-0.01910882,-0.3434799,-0.06793246,0.2499723,-0.3641053,-0.5447714,1.714614,-0.1862218,-0.009128965,-0.1868646,-0.8688238,-2.105754,1.563275,-0.6743454,1.257691,-0.3905186,289.5341,195.0444,7.978773
1,0.5333334,-0.919554,-0.2168157,0.0586597,-1.356093,-0.6285198,-1.433292,-1.587503,-0.09410992,-0.3541361,-0.0710611,0.2521771,-0.3615923,-0.5478826,1.721826,-0.194003,0.001391888,-0.1919838,-0.8711413,-2.10532,1.565415,-0.6745913,1.261281,-0.3939034,288.9792,194.2329,8.532386
1,0.5444446,-0.929163,-0.22207,0.06720293,-1.356754,-0.6256889,-1.423278,-1.587186,0.02993309,-0.3735015,-0.06752634,0.2321751,-0.3598458,-0.5504994,1.729126,-0.1985902,0.01623074,-0.1950776,-0.8733959,-2.104458,1.567212,-0.6747704,1.264908,-0.3972699,288.3206,193.3474,9.167879
1,0.5555557,-0.933408,-0.2347912,0.07164356,-1.357456,-0.6225911,-1.413404,-1.587354,-0.01564816,-0.3961349,-0.04673719,0.1932127,-0.3590985,-0.5502996,1.733905,-0.2073375,0.03100201,-0.1948395,-0.8754284,-2.103559,1.569146,-0.6749263,1.268534,-0.4006369,287.7105,192.4943,9.752547
1,0.5666668,-0.9397794,-0.2369625,0.06950775,-1.357674,-0.6198332,-1.403425,-1.587124,0.02135448,-0.4153929,-0.01649517,0.1660224,-0.3581398,-0.5483118,1.737304,-0.2120101,0.05756529,-0.1947612,-0.8776069,-2.101529,1.570359,-0.6750447,1.272152,-0.4039932,287.15,191.6278,10.35717
1,0.577778,-0.9483085,-0.2401427,0.07378811,-1.358306,-0.6168243,-1.393241,-1.587309,-0.01712,-0.4334834,0.02329347,0.1431679,-0.3572093,-0.5438367,1.738632,-0.213188,0.08526337,-0.1841327,-0.8792522,-2.099148,1.571298,-0.675175,1.27574,-0.4073997,286.6057,190.6191,11.09162
1,0.5888891,-0.9557608,-0.2380421,0.07372832,-1.358646,-0.6141015,-1.383104,-1.587426,-0.01042517,-0.4472827,0.04802281,0.1318474,-0.3558516,-0.5399708,1.740427,-0.2119505,0.0970246,-0.1724746,-0.880733,-2.097162,1.572335,-0.6753471,1.279287,-0.4108829,286.061,189.5033,11.921
1,0.6000003,-0.9653623,-0.2369843,0.07580072,-1.359044,-0.6112711,-1.372603,-1.587295,0.01214345,-0.4694432,0.06835043,0.1386821,-0.3538553,-0.5364288,1.743162,-0.2141693,0.1129885,-0.1671088,-0.8822706,-2.094748,1.573244,-0.6755563,1.28279,-0.4143712,285.5464,188.2815,12.82096
1,0.6111114,-0.9632792,-0.2252398,0.07662946,-1.358922,-0.6091774,-1.362524,-1.587499,-0.01860787,-0.505731,0.07403886,0.1305682,-0.3527772,-0.5334232,1.747474,-0.2150072,0.1193862,-0.1564429,-0.8837188,-2.092864,1.574435,-0.6758832,1.286281,-0.4179388,285.0434,187.1444,13.67645
1,0.6222225,-0.9719183,-0.1975221,0.08050564,-1.359658,-0.6077296,-1.351707,-1.58725,0.02292411,-0.5453981,0.06383282,0.1138352,-0.3520555,-0.5328,1.75438,-0.2165298,0.1342643,-0.1638927,-0.8857828,-2.090289,1.575268,-0.6763045,1.289743,-0.4216688,284.5161,185.9513,14.69152
1,0.6333337,-0.9773771,-0.165544,0.08326241,-1.360432,-0.6066718,-1.340819,-1.587896,-0.05914979,-0.5765744,0.05464697,0.09384578,-0.3513535,-0.5328549,1.761939,-0.2212735,0.151217,-0.1712509,-0.8879431,-2.087521,1.576045,-0.6767544,1.293195,-0.4254699,284.0251,184.6533,15.77997
1,0.6444448,-0.9903572,-0.1196767,0.09005818,-1.361468,-0.6066611,-1.329322,-1.587455,0.04093277,-0.5960232,0.05291158,0.06847761,-0.3512326,-0.5313241,1.767611,-0.2313168,0.1744946,-0.1741993,-0.8899837,-2.08396,1.576744,-0.6771528,1.296641,-0.4291486,283.5582,183.1593,17.01101
1,0.655556,-1.002249,-0.08021303,0.09801224,-1.362736,-0.6067411,-1.317915,-1.587494,-0.00393352,-0.5993647,0.05308259,0.05571631,-0.351035,-0.5290284,1.772317,-0.2388888,0.188229,-0.1708086,-0.8917467,-2.080796,1.577666,-0.6777124,1.300155,-0.4328838,283.1107,181.7925,18.08158
1,0.6666671,-1.011118,-0.00549883,0.114112,-1.365223,-0.6085424,-1.306025,-1.587224,0.02483488,-0.6165965,0.06839675,0.028351,-0.3514281,-0.5249841,1.775924,-0.2536711,0.2178655,-0.1512526,-0.8928152,-2.076474,1.578184,-0.6785288,1.303803,-0.4367201,282.6533,180.4394,19.18673
1,0.6777782,-1.023176,0.07028711,0.1290966,-1.367956,-0.6114277,-1.293737,-1.587417,-0.01778921,-0.6305766,0.07611549,0.01150825,-0.351892,-0.5215609,1.78024,-0.2567726,0.2284879,-0.1426577,-0.8940828,-2.072743,1.578786,-0.6795472,1.307628,-0.4405151,282.171,179.0658,20.41497
1,0.6888894,-1.028841,0.1502894,0.140793,-1.370461,-0.6148925,-1.281682,-1.587426,-0.0005905755,-0.6669149,0.07754248,0.0001982376,-0.3519112,-0.5190496,1.786656,-0.2641942,0.2432947,-0.1339461,-0.8952845,-2.068885,1.579457,-0.6807016,1.311639,-0.4441406,281.6408,177.5227,21.84737
1,0.7000005,-1.030192,0.2270201,0.1430336,-1.373467,-0.6193543,-1.269364,-1.587351,0.006925534,-0.6904543,0.0788781,-0.01019431,-0.3521908,-0.51616,1.792478,-0.277464,0.2665202,-0.1378627,-0.8969175,-2.064119,1.580006,-0.6820909,1.315854,-0.4475696,281.0367,175.9384,23.32555
1,0.7111117,-1.030412,0.2761374,0.1518951,-1.376011,-0.6232186,-1.257291,-1.587784,-0.03957726,-0.6949595,0.07378274,-0.03041108,-0.3529253,-0.5138958,1.798018,-0.2949044,0.282213,-0.1427095,-0.8986906,-2.059623,1.580984,-0.683821,1.320282,-0.4509262,280.3661,174.2408,25.0672
1,0.7222228,-1.028731,0.3786487,0.169814,-1.380669,-0.6297113,-1.244701,-1.587831,-0.003951175,-0.6984059,0.05259854,-0.04018391,-0.3537338,-0.5138974,1.805884,-0.3028306,0.2959242,-0.1510286,-0.9006134,-2.054802,1.581622,-0.6858348,1.32486,-0.4541883,279.6697,172.1025,27.37231
1,0.7333339,-1.019393,0.4310095,0.1820211,-1.385052,-0.6348954,-1.23274,-1.588001,-0.01546643,-0.6995579,0.03447223,-0.03610782,-0.3541008,-0.5139347,1.81381,-0.3148618,0.3181018,-0.149648,-0.9020904,-2.049554,1.582225,-0.6881025,1.329535,-0.4573167,278.9786,169.6633,30.02033
1,0.7444451,-1.007969,0.4897444,0.1941383,-1.389739,-0.6406708,-1.220801,-1.588031,-0.002611622,-0.6975237,0.02274841,-0.03732341,-0.3546414,-0.514136,1.821687,-0.322402,0.3339765,-0.1441289,-0.9034529,-2.044128,1.582693,-0.690549,1.334243,-0.4602919,278.3063,166.9039,32.9979
1,0.7555562,-0.9984877,0.5153836,0.1970654,-1.39416,-0.6461627,-1.209071,-1.588409,-0.03450326,-0.6932535,0.02806002,-0.03945987,-0.3551608,-0.5122223,1.827527,-0.3243565,0.3371518,-0.1366229,-0.9047014,-2.039351,1.583379,-0.6931967,1.338982,-0.4630458,277.6229,164.4058,35.7281
1,0.7666674,-0.9740713,0.5410246,0.1958065,-1.398571,-0.6518662,-1.198061,-1.588551,-0.012675,-0.6984082,0.03115439,-0.02552266,-0.3548321,-0.5110883,1.834358,-0.3314341,0.3424056,-0.1214902,-0.9053863,-2.034178,1.584006,-0.6958869,1.343712,-0.4654899,276.9543,161.8448,38.62531
1,0.7777785,-0.9304914,0.5655374,0.1915644,-1.403462,-0.6571691,-1.188085,-1.588663,-0.01014541,-0.692716,0.04256737,0.002219219,-0.3537461,-0.5087554,1.839834,-0.3313382,0.3445462,-0.1172352,-0.9064985,-2.029165,1.584611,-0.6985751,1.34842,-0.4677119,276.3193,158.6707,42.1869
1,0.7888896,-0.9017452,0.5741059,0.1861872,-1.407377,-0.6626989,-1.1779,-1.589341,-0.06200705,-0.6786044,0.0518778,0.02028001,-0.3526558,-0.5067894,1.844966,-0.3334989,0.3423777,-0.119296,-0.9078487,-2.024379,1.585465,-0.7012534,1.353088,-0.4698572,275.7207,154.4072,46.83012
1,0.8000008,-0.8559549,0.5890958,0.1787672,-1.41172,-0.6686606,-1.168899,-1.590218,-0.07976054,-0.6526452,0.08028138,0.04159246,-0.3511655,-0.5016953,1.847,-0.3409362,0.3454579,-0.1169578,-0.9091164,-2.019417,1.586465,-0.7038732,1.357675,-0.4718938,275.1927,149.5207,52.00616
1,0.8111119,-0.8240541,0.5964695,0.1759345,-1.417499,-0.6729675,-1.160068,-1.589914,0.0283181,-0.6375131,0.08855367,0.05852649,-0.3498989,-0.4986673,1.850984,-0.3441812,0.3432667,-0.1200665,-0.9106365,-2.014778,1.587402,-0.7064052,1.362139,-0.4738196,274.6902,143.4286,58.41818
1,0.8222231,-0.7675471,0.5944467,0.1677001,-1.421528,-0.6783566,-1.15276,-1.590856,-0.08662043,-0.6277457,0.08939236,0.07442089,-0.348253,-0.4968628,1.855786,-0.3479555,0.3411064,-0.105026,-0.9112107,-2.010046,1.588465,-0.7088408,1.366341,-0.475811,274.2682,134.9173,67.30563
1,0.8333342,-0.7152638,0.5912157,0.1486798,-1.424382,-0.6839855,-1.145651,-1.59057,0.02670064,-0.6255357,0.09356374,0.08081268,-0.3470349,-0.4945144,1.860616,-0.3499112,0.340017,-0.09962922,-0.9119995,-2.00538,1.58951,-0.7111446,1.370227,-0.4776647,273.9938,127.0332,75.34852
1,0.8444453,-0.6672003,0.5826241,0.1287724,-1.427625,-0.6893103,-1.139039,-1.591861,-0.1185122,-0.6298343,0.1129426,0.06505959,-0.3464725,-0.4888637,1.862458,-0.3518665,0.3474632,-0.08999604,-0.9125737,-2.000203,1.590258,-0.7133541,1.373842,-0.479325,273.7298,120.5662,81.90856
1,0.8555565,-0.6330607,0.5793879,0.1150461,-1.430557,-0.6948784,-1.132119,-1.59182,0.004405826,-0.6235604,0.1312464,0.04174213,-0.3462088,-0.4827592,1.863387,-0.3529636,0.3602459,-0.08466505,-0.9132741,-1.994517,1.590658,-0.7155377,1.377154,-0.4808976,273.617,112.7061,90.01578
1,0.8666676,-0.5945444,0.569608,0.08757171,-1.432659,-0.7004327,-1.125956,-1.591794,0.001860576,-0.6140162,0.1773275,0.006955495,-0.3462264,-0.4722301,1.859831,-0.3583615,0.3836201,-0.07496618,-0.9136608,-1.988084,1.590889,-0.7176798,1.380084,-0.4824143,273.6574,105.0277,98.00058
1,0.8777788,-0.541028,0.545953,0.05403179,-1.434462,-0.7054543,-1.121032,-1.591093,0.06393485,-0.5999686,0.2263731,-0.006540384,-0.3456261,-0.4598352,1.854313,-0.3635013,0.4006094,-0.05994111,-0.9138014,-1.981867,1.591285,-0.719801,1.382624,-0.4837822,273.7231,98.98455,104.2375
1,0.8888899,-0.5303016,0.5416837,0.04771724,-1.437242,-0.7108669,-1.114888,-1.591372,-0.02641573,-0.5784023,0.2570659,-0.002165776,-0.3441981,-0.4495799,1.850275,-0.354571,0.4135828,-0.03998459,-0.9134706,-1.97545,1.590992,-0.7220066,1.384855,-0.4850647,273.7714,94.60159,108.7943
