loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.07453156,-0.2117923,0.2400709,-1.376794,-0.7942894,-1.208022,-1.021039,-0.05625182,-0.3270581,0.1267419,-0.06264485,-0.3252087,-0.9580562,1.751016,-0.1499496,0.2728544,-0.06020706,-0.8542718,-2.407309,1.54623,-0.6779321,1.163122,-0.3160268,306.6264,218.9624,355.5344
1,0.1222222,-0.08712018,-0.2610632,0.2149203,-1.376641,-0.7894062,-1.207652,-1.021397,-0.03202615,-0.3247012,0.1072108,-0.02553384,-0.324021,-0.958517,1.754948,-0.1509058,0.2526286,-0.06661987,-0.8550393,-2.404429,1.546038,-0.6777254,1.163501,-0.3176169,306.5629,218.805,355.4596
1,0.1333333,-0.1145942,-0.3189044,0.1866014,-1.375779,-0.7837662,-1.206579,-1.02164,-0.02174774,-0.3287386,0.06740338,0.02531459,-0.3219922,-0.9620456,1.762028,-0.1518832,0.2355908,-0.07304413,-0.856128,-2.401907,1.546084,-0.6776345,1.164152,-0.3190942,306.409,218.4464,355.6083
1,0.1444445,-0.1442806,-0.3733986,0.1752685,-1.375117,-0.7775679,-1.205203,-1.021708,-0.005944884,-0.3458622,0.02899122,0.042213,-0.3210771,-0.9671941,1.771369,-0.1539962,0.2302768,-0.08048516,-0.8571789,-2.39857,1.545587,-0.677631,1.164945,-0.3204935,306.1824,218.0088,355.8427
1,0.1555556,-0.1878278,-0.4236422,0.1649096,-1.374133,-0.7708083,-1.202905,-1.021039,0.06124204,-0.375808,0.0100002,0.04233202,-0.3207282,-0.9692969,1.778611,-0.1604121,0.2249455,-0.09751934,-0.8589195,-2.395562,1.54566,-0.6776745,1.165761,-0.3218675,305.9378,217.6698,356.0204
1,0.1666667,-0.2313778,-0.4717547,0.1534773,-1.373129,-0.763924,-1.200235,-1.020778,0.02348581,-0.398065,0.01644379,0.04898129,-0.3200065,-0.9698924,1.784227,-0.1636181,0.2175396,-0.1220129,-0.8611374,-2.392464,1.545331,-0.6777363,1.166523,-0.3233145,305.7695,217.3314,356.2159
1,0.1777778,-0.2739378,-0.5016493,0.1546477,-1.372354,-0.7569236,-1.197231,-1.02001,0.07030954,-0.4171265,0.02289489,0.05775253,-0.3188581,-0.9685709,1.788301,-0.1636188,0.2111725,-0.1337444,-0.8631039,-2.389726,1.54538,-0.6777347,1.16722,-0.3249323,305.6695,216.9579,356.4498
1,0.1888889,-0.2963123,-0.5133474,0.1589312,-1.37203,-0.7506706,-1.194405,-1.019871,0.0124023,-0.4266083,0.02713957,0.0663869,-0.3177151,-0.9676207,1.792425,-0.1688875,0.2005083,-0.1379966,-0.8647262,-2.387177,1.545699,-0.6776471,1.167876,-0.32683,305.6328,216.5117,356.6763
1,0.2,-0.3272928,-0.5089498,0.1790009,-1.372529,-0.7444388,-1.191023,-1.019885,-0.001027955,-0.4435483,0.02500927,0.07930907,-0.3163436,-0.9679919,1.798318,-0.1742183,0.1951663,-0.1497096,-0.8668733,-2.384745,1.546179,-0.677462,1.168568,-0.3290499,305.6216,216.0264,356.8382
1,0.2111111,-0.3529409,-0.5140988,0.2002516,-1.373109,-0.7378836,-1.187562,-1.020571,-0.06251385,-0.4659181,0.02514669,0.07951498,-0.3153774,-0.9678066,1.804129,-0.1743228,0.2058411,-0.1603404,-0.8691061,-2.381333,1.545918,-0.6771637,1.169403,-0.3315854,305.6059,215.5375,356.9121
1,0.2222222,-0.3806697,-0.5257575,0.2119639,-1.373256,-0.7308225,-1.183756,-1.020424,0.01422207,-0.480862,0.02418694,0.07755011,-0.3143941,-0.9680479,1.810245,-0.1797284,0.212233,-0.1741577,-0.8716137,-2.377977,1.545868,-0.6767532,1.170441,-0.3343312,305.5027,215.0822,356.8734
1,0.2333333,-0.4233731,-0.5457921,0.2396745,-1.37403,-0.7231404,-1.179024,-1.020568,-0.01314017,-0.5129163,0.03089666,0.06298438,-0.3140943,-0.9665826,1.815748,-0.1948375,0.2313589,-0.1953705,-0.8746503,-2.373853,1.545944,-0.6763414,1.171674,-0.33735,305.3445,214.7026,356.7675
1,0.2444444,-0.4362365,-0.5424464,0.257699,-1.374941,-0.7162401,-1.175146,-1.020455,0.0107399,-0.526854,0.04392773,0.04512987,-0.3138157,-0.9632313,1.818835,-0.1949104,0.2335129,-0.2102849,-0.8775728,-2.37052,1.545964,-0.6759227,1.173093,-0.3405961,305.1066,214.2694,356.7151
1,0.2555556,-0.4661591,-0.5337889,0.2755998,-1.376135,-0.7096206,-1.170228,-1.019731,0.06630669,-0.5503466,0.06018984,0.02843315,-0.3138013,-0.9590507,1.821829,-0.202499,0.2515869,-0.2155475,-0.8802631,-2.366105,1.54564,-0.6754944,1.174665,-0.3440638,304.8271,213.7656,356.7398
1,0.2666667,-0.4854241,-0.5283206,0.2946503,-1.377526,-0.7026351,-1.16551,-1.021002,-0.1165039,-0.5770489,0.06044006,0.02122226,-0.3136192,-0.9563294,1.826549,-0.2079636,0.2675469,-0.2229411,-0.8829327,-2.361676,1.545362,-0.6751119,1.176373,-0.3478514,304.5638,213.2989,356.7332
1,0.2777778,-0.5154288,-0.5056916,0.3262634,-1.380045,-0.6962292,-1.159809,-1.020479,0.04903476,-0.6188707,0.03737903,0.007587105,-0.3138983,-0.957433,1.835897,-0.2112755,0.282454,-0.2292905,-0.8858073,-2.356993,1.544868,-0.6747019,1.178212,-0.3518153,304.2051,212.8191,356.6903
1,0.2888889,-0.552228,-0.465891,0.3710899,-1.38314,-0.6899425,-1.154052,-1.020826,-0.03199955,-0.6552558,0.03641826,-0.008137118,-0.3140213,-0.9566122,1.843333,-0.2221334,0.3058717,-0.2494455,-0.8894196,-2.351706,1.54424,-0.6743414,1.180109,-0.3559425,303.8118,212.3865,356.576
1,0.3,-0.5733264,-0.4476737,0.3893817,-1.386264,-0.6839573,-1.147673,-1.020311,0.0475714,-0.6659471,0.05713248,-0.02696167,-0.3147217,-0.9508167,1.845778,-0.227613,0.3260621,-0.2515248,-0.8924215,-2.346465,1.54371,-0.6739854,1.182044,-0.3601555,303.408,212.008,356.4416
1,0.3111111,-0.6128991,-0.4176891,0.4123528,-1.389546,-0.6784062,-1.140399,-1.020538,-0.02102686,-0.6714953,0.06593043,-0.0566693,-0.3160581,-0.9460874,1.848934,-0.2383685,0.3536543,-0.2322547,-0.8944471,-2.340222,1.54281,-0.6736796,1.184001,-0.3645314,303.0514,211.7919,356.2121
1,0.3222222,-0.6353514,-0.4005876,0.4227418,-1.392401,-0.6725824,-1.133547,-1.020342,0.01843684,-0.68236,0.06193739,-0.0768334,-0.3173039,-0.9424149,1.853313,-0.2395271,0.3717606,-0.2300807,-0.8970309,-2.334233,1.541658,-0.6733739,1.186003,-0.3690459,302.6969,211.6358,355.9461
1,0.3333333,-0.6684874,-0.3844906,0.4405402,-1.395611,-0.6668566,-1.125969,-1.019858,0.0443252,-0.7189193,0.03782725,-0.09693389,-0.31915,-0.9421098,1.862274,-0.2481567,0.3802598,-0.2449464,-0.9003636,-2.328604,1.541213,-0.6731209,1.188055,-0.3737572,302.3498,211.4671,355.6683
1,0.3444445,-0.6823717,-0.3780561,0.4489464,-1.398566,-0.6608389,-1.119207,-1.020546,-0.06302999,-0.732825,0.03371125,-0.1000221,-0.3200619,-0.9396016,1.868358,-0.2556552,0.3834225,-0.2545101,-0.9037027,-2.323468,1.541008,-0.6729109,1.190237,-0.3786107,302.0155,211.2757,355.3799
1,0.3555556,-0.7005456,-0.3651697,0.4615275,-1.401893,-0.6552596,-1.111973,-1.020274,0.02574915,-0.753141,0.026407,-0.1030897,-0.3212454,-0.9383749,1.876245,-0.2610227,0.3919053,-0.2512777,-0.906531,-2.317667,1.540503,-0.6727234,1.192588,-0.383534,301.622,211.0223,355.1422
1,0.3666667,-0.7144198,-0.359849,0.4646004,-1.404709,-0.6493575,-1.10461,-1.021309,-0.09484295,-0.7734637,0.01806873,-0.1061602,-0.3224491,-0.9368148,1.883939,-0.2716961,0.4014055,-0.2416299,-0.908947,-2.311766,1.540196,-0.6725813,1.19512,-0.3885593,301.2053,210.8183,354.8923
1,0.3777778,-0.7239989,-0.3567,0.4613332,-1.407427,-0.6435859,-1.097186,-1.021295,0.002347503,-0.780964,0.01279783,-0.1071989,-0.3236358,-0.9357533,1.891866,-0.2759604,0.4056274,-0.2352141,-0.9114664,-2.305965,1.539851,-0.6723818,1.197833,-0.3935491,300.7045,210.5751,354.6745
1,0.3888889,-0.7367395,-0.3632126,0.4528176,-1.409563,-0.6374596,-1.089656,-1.021323,-0.002529417,-0.8107409,0.01617533,-0.1026289,-0.3243576,-0.9330614,1.89927,-0.286653,0.4087379,-0.2351736,-0.9141679,-2.300456,1.540043,-0.6722346,1.200622,-0.3986003,300.1534,210.3708,354.4174
1,0.4,-0.7537183,-0.3676379,0.4389362,-1.411443,-0.6315985,-1.0817,-1.021507,-0.01657426,-0.8107138,0.02043611,-0.1025945,-0.3253046,-0.9307849,1.906044,-0.2898239,0.406581,-0.2319705,-0.9167458,-2.29499,1.540023,-0.6721321,1.203444,-0.4036938,299.6126,210.1341,354.1958
1,0.4111111,-0.7600619,-0.3741301,0.4293769,-1.41324,-0.6256047,-1.074065,-1.021565,-0.005046336,-0.8125253,0.04269558,-0.08320884,-0.3251038,-0.9259918,1.910438,-0.2951693,0.4076118,-0.2330076,-0.9194766,-2.289478,1.540116,-0.6719871,1.206318,-0.4086834,299.1165,209.8603,354.0054
1,0.4222222,-0.7611028,-0.3667566,0.4207792,-1.415217,-0.6201447,-1.066462,-1.021382,0.01692025,-0.810205,0.04895514,-0.06613337,-0.3249877,-0.9232141,1.916766,-0.297256,0.4065445,-0.2319386,-0.9221472,-2.283967,1.539941,-0.6717945,1.209255,-0.4135468,298.6747,209.5289,353.8761
1,0.4333333,-0.759962,-0.3520699,0.3982777,-1.416668,-0.6153633,-1.058893,-1.02185,-0.04284122,-0.8164771,0.05210465,-0.05539573,-0.3249328,-0.9208689,1.923792,-0.3014095,0.4022121,-0.2095608,-0.9237659,-2.278642,1.540202,-0.6716402,1.212256,-0.418364,298.2519,209.1626,353.7824
1,0.4444444,-0.7544181,-0.3557396,0.3482336,-1.416205,-0.610813,-1.051556,-1.022177,-0.02940991,-0.8271103,0.04893672,-0.04999834,-0.3252316,-0.9189392,1.931623,-0.3076462,0.390406,-0.1871946,-0.9251832,-2.273855,1.540909,-0.6715541,1.215297,-0.4231403,297.7753,208.8026,353.69
1,0.4555556,-0.768075,-0.3466325,0.2990583,-1.415685,-0.6069951,-1.043249,-1.022457,-0.02531178,-0.8280264,0.05202633,-0.03611477,-0.324903,-0.9171171,1.939129,-0.3065578,0.3861536,-0.1882723,-0.9274794,-2.268778,1.541229,-0.6715295,1.218372,-0.4278262,297.2918,208.5143,353.5498
1,0.4666667,-0.775435,-0.3394397,0.2733967,-1.415808,-0.6027303,-1.034995,-1.022818,-0.03278177,-0.8064618,0.06559283,-0.01704939,-0.3242367,-0.9136576,1.944148,-0.3043557,0.3733877,-0.1904365,-0.9297606,-2.264216,1.541812,-0.6716336,1.221476,-0.4324422,296.8508,208.1609,353.5044
1,0.4777778,-0.7849331,-0.3247682,0.247664,-1.415956,-0.5991644,-1.026537,-1.022056,0.07004441,-0.7817917,0.07065111,-0.002311327,-0.3233935,-0.911167,1.949677,-0.3021598,0.365939,-0.1872659,-0.9318539,-2.259533,1.542297,-0.6719413,1.224578,-0.4369814,296.4066,207.5277,353.7225
1,0.4888889,-0.7944932,-0.2993593,0.2335421,-1.416625,-0.5958221,-1.017981,-1.02204,0.0009251852,-0.7690315,0.06094402,0.001753531,-0.3231176,-0.910399,1.957127,-0.3042969,0.366991,-0.1872562,-0.9340537,-2.254451,1.542748,-0.6725271,1.227694,-0.4413743,295.9657,206.9112,353.9221
1,0.5,-0.8072467,-0.2803521,0.2194588,-1.416948,-0.5925224,-1.009072,-1.022065,-0.002256572,-0.7657616,0.05230802,0.01551363,-0.3223805,-0.9101673,1.965372,-0.307507,0.3659005,-0.1893844,-0.9363887,-2.249483,1.543415,-0.6733292,1.230883,-0.4455625,295.548,206.5205,354.0154
1,0.5111111,-0.8296084,-0.2559845,0.2073919,-1.417369,-0.5899094,-0.9995483,-1.02212,-0.004877085,-0.7633961,0.04234707,0.03901924,-0.3187601,-0.9128911,1.974803,-0.30849,0.3520474,-0.1904738,-0.9386247,-2.245279,1.54438,-0.6743408,1.234207,-0.4496282,295.1949,206.3,354.0716
1,0.5222223,-0.8402361,-0.2412088,0.1965643,-1.417707,-0.5868797,-0.990298,-1.021897,0.02049554,-0.7548132,0.03368998,0.05166005,-0.317714,-0.9131809,1.983261,-0.306236,0.3318262,-0.1926548,-0.9409241,-2.241587,1.545518,-0.6754731,1.237749,-0.453675,294.8625,206.1686,354.1766
1,0.5333334,-0.8497913,-0.1977112,0.1832875,-1.4181,-0.5853553,-0.9815037,-1.021503,0.03592041,-0.7397267,0.00361681,0.09401008,-0.3147004,-0.9159666,1.994164,-0.3051103,0.3190603,-0.198011,-0.9433993,-2.237797,1.546676,-0.6765933,1.241553,-0.4577014,294.4556,205.9365,354.3839
1,0.5444446,-0.8562009,-0.1711503,0.1766064,-1.418901,-0.5834442,-0.9720261,-1.021833,-0.03028537,-0.7535793,-0.02198398,0.1120713,-0.3131984,-0.9210484,2.008065,-0.3007211,0.2934764,-0.1948714,-0.9454291,-2.235028,1.548367,-0.6776723,1.245619,-0.46176,293.9401,205.6487,354.5877
1,0.5555557,-0.8647652,-0.124375,0.1676027,-1.420283,-0.5827854,-0.9621522,-1.022687,-0.07777232,-0.7599473,-0.02301848,0.1153161,-0.3120527,-0.9233025,2.018909,-0.2953564,0.2860405,-0.1938393,-0.9476145,-2.231405,1.549464,-0.6786218,1.249924,-0.4657927,293.3458,205.3278,354.7621
1,0.5666668,-0.877601,-0.08397508,0.1618235,-1.421719,-0.582101,-0.95203,-1.022121,0.05249302,-0.7589247,-0.01761997,0.1078825,-0.311356,-0.9241792,2.028203,-0.2974647,0.2849533,-0.1895726,-0.9496449,-2.2276,1.55061,-0.6794683,1.254403,-0.4697263,292.6852,204.9628,354.9013
1,0.577778,-0.8871753,-0.07022426,0.1531291,-1.422664,-0.5810543,-0.9420011,-1.021936,0.01642057,-0.7268479,-0.0007802844,0.1087829,-0.3099893,-0.9241627,2.035174,-0.2920961,0.2849838,-0.1853417,-0.9516944,-2.223763,1.551272,-0.6803457,1.258947,-0.473697,292.0007,204.6882,354.9438
1,0.5888891,-0.8988445,-0.05443272,0.1348423,-1.42341,-0.5803374,-0.9316824,-1.021801,0.0124213,-0.6961029,-0.006086409,0.09552784,-0.3104564,-0.9201595,2.037924,-0.2931738,0.2839226,-0.1906664,-0.95403,-2.219975,1.55237,-0.6813243,1.263526,-0.4777198,291.3412,204.5315,354.9005
1,0.6000003,-0.9020378,-0.04172881,0.1283112,-1.424287,-0.5794719,-0.9216418,-1.021965,-0.01498541,-0.6844274,-0.016837,0.09853231,-0.3095903,-0.9235177,2.048402,-0.292051,0.2722289,-0.1970978,-0.9566101,-2.21672,1.553712,-0.6823834,1.26812,-0.481749,290.7046,204.3851,354.9081
1,0.6111114,-0.898855,-0.03318815,0.1282447,-1.425397,-0.5785355,-0.9119265,-1.02188,0.008005342,-0.6824009,-0.04028946,0.1047017,-0.3088185,-0.9272621,2.059725,-0.292036,0.2637276,-0.2077676,-0.9593292,-2.213549,1.555134,-0.683443,1.272722,-0.485683,290.0938,204.113,355.0561
1,0.6222225,-0.8936073,-0.007536456,0.1376069,-1.427264,-0.5779784,-0.9023413,-1.022247,-0.03357747,-0.6826072,-0.07010806,0.1033919,-0.3087216,-0.9342604,2.074031,-0.2930396,0.2605043,-0.1971295,-0.961268,-2.210151,1.556505,-0.6844772,1.277357,-0.4894685,289.5444,203.8357,355.215
1,0.6333337,-0.8904608,0.01486568,0.1406312,-1.429253,-0.577539,-0.8925877,-1.022694,-0.04057331,-0.6719445,-0.07658988,0.1117324,-0.3080265,-0.9376649,2.084735,-0.2920133,0.2679638,-0.1949881,-0.9634086,-2.206247,1.557491,-0.6855,1.28206,-0.4931836,289.0135,203.5903,355.3696
1,0.6444448,-0.8873308,0.02986556,0.1500891,-1.431249,-0.5768806,-0.8828827,-1.022969,-0.02473739,-0.6408024,-0.0695129,0.1338844,-0.3061485,-0.9423537,2.095388,-0.2877269,0.2690375,-0.1864797,-0.9652404,-2.202562,1.558416,-0.6864799,1.286791,-0.4967915,288.411,203.4145,355.4559
1,0.655556,-0.8735616,0.05872418,0.1562629,-1.433844,-0.576969,-0.8735024,-1.022858,0.01031201,-0.6376944,-0.06731594,0.1232244,-0.3056068,-0.9460214,2.105954,-0.2866192,0.2626461,-0.1832829,-0.9671184,-2.199284,1.55974,-0.6873832,1.291517,-0.500312,287.7773,203.4404,355.3841
1,0.6666671,-0.8661607,0.08005231,0.159313,-1.436311,-0.5767342,-0.8640893,-1.022873,-0.001488514,-0.6432077,-0.07569003,0.1083099,-0.3054864,-0.9510095,2.117968,-0.284436,0.2573228,-0.1779747,-0.9689368,-2.196065,1.560997,-0.6881932,1.296204,-0.5037797,287.1575,203.5116,355.2718
1,0.6777782,-0.8586993,0.08536123,0.1560982,-1.438259,-0.576536,-0.8549056,-1.023306,-0.03957272,-0.6410625,-0.05964512,0.09883393,-0.3049256,-0.952634,2.126545,-0.2801466,0.2552053,-0.1758763,-0.9709427,-2.192841,1.562033,-0.6889136,1.300848,-0.5072381,286.5761,203.5479,355.1573
1,0.6888894,-0.8459483,0.09289029,0.1613887,-1.440422,-0.5761973,-0.846123,-1.023253,0.005183695,-0.6133893,-0.05874372,0.09544106,-0.3038656,-0.9562229,2.135881,-0.2748259,0.2573653,-0.1737608,-0.9728085,-2.189331,1.562904,-0.6895436,1.305435,-0.5106166,285.9962,203.6323,354.9548
1,0.7000005,-0.8108528,0.1121594,0.1666859,-1.443173,-0.5762079,-0.838427,-1.023437,-0.01689924,-0.596339,-0.06099898,0.09738951,-0.3033362,-0.9604099,2.145823,-0.272695,0.254189,-0.1801791,-0.9751186,-2.186137,1.56405,-0.6900721,1.309951,-0.5138738,285.4211,203.697,354.7712
1,0.7111117,-0.7853244,0.1303564,0.1698492,-1.446217,-0.5763767,-0.830673,-1.02378,-0.03123403,-0.5921059,-0.05673009,0.09206665,-0.3028275,-0.963407,2.155208,-0.2726993,0.2456973,-0.1961749,-0.977827,-2.183251,1.565452,-0.6905675,1.314357,-0.5170657,284.8297,203.6055,354.725
1,0.7222228,-0.7693183,0.1334961,0.1624421,-1.448386,-0.5764028,-0.8227431,-1.024828,-0.09565657,-0.5931396,-0.05032265,0.09106547,-0.3022022,-0.9660612,2.164298,-0.2684371,0.239332,-0.2025897,-0.9802563,-2.180415,1.566738,-0.691044,1.318618,-0.5201666,284.2538,203.6274,354.5661
1,0.7333339,-0.7298204,0.1280252,0.1434897,-1.449854,-0.5764476,-0.8159207,-1.024712,0.01126387,-0.5899518,-0.04174924,0.08472897,-0.3015529,-0.967414,2.172053,-0.261963,0.2287113,-0.1983721,-0.9823224,-2.177865,1.567968,-0.6914813,1.3227,-0.5230736,283.709,203.8505,354.2078
1,0.7444451,-0.7031166,0.1204953,0.1308898,-1.451376,-0.5765174,-0.809047,-1.024289,0.03835089,-0.564344,-0.01943797,0.07404889,-0.3005905,-0.9663344,2.176383,-0.2597827,0.2287298,-0.1919919,-0.9842159,-2.174831,1.568931,-0.6919163,1.326561,-0.5257649,283.1986,204.1661,353.774
1,0.7555562,-0.6817998,0.1204948,0.1277836,-1.453244,-0.5765094,-0.8021287,-1.025148,-0.07906535,-0.5292445,-0.001394987,0.0557612,-0.300248,-0.9644601,2.179223,-0.2544125,0.2330163,-0.1781493,-0.9857227,-2.171455,1.569589,-0.6924217,1.330192,-0.5283765,282.726,204.2943,353.5865
1,0.7666674,-0.6530205,0.114155,0.1268851,-1.454906,-0.576389,-0.7958537,-1.024968,0.01708058,-0.5028537,0.001847446,0.03206685,-0.3007284,-0.9621964,2.182351,-0.2404906,0.2298778,-0.163291,-0.9870346,-2.168508,1.57016,-0.6929961,1.333542,-0.5309121,282.2479,204.1808,353.6534
1,0.7777785,-0.6178269,0.1141444,0.1195915,-1.456625,-0.5764902,-0.7902217,-1.02464,0.02950655,-0.4998116,-0.006609082,0.02130508,-0.3010922,-0.9631615,2.188679,-0.232993,0.2277886,-0.1558515,-0.9884727,-2.165508,1.570867,-0.6936634,1.336619,-0.5333883,281.8642,204.2426,353.5349
1,0.7888896,-0.5911085,0.1182555,0.09730466,-1.458014,-0.5772609,-0.7843286,-1.025008,-0.03399516,-0.5172935,-0.02324492,-0.01061739,-0.3021921,-0.9629277,2.195182,-0.2233348,0.2182542,-0.1527089,-0.9900743,-2.162963,1.57164,-0.6944129,1.339507,-0.5358281,281.6003,204.5589,353.1948
1,0.8000008,-0.581413,0.1254803,0.07064714,-1.459146,-0.5784929,-0.7781149,-1.025467,-0.04189038,-0.5472967,-0.03789353,-0.01898592,-0.3031396,-0.9644797,2.203713,-0.2213131,0.2331943,-0.1590917,-0.9921793,-2.159278,1.572032,-0.6951586,1.342253,-0.538151,281.3626,204.858,352.902
1,0.8111119,-0.5727347,0.1484907,0.02575503,-1.460154,-0.5807907,-0.771913,-1.025049,0.0383922,-0.5901008,-0.02885258,-0.04512787,-0.3040627,-0.9615444,2.208945,-0.2097621,0.2652084,-0.1505487,-0.9935631,-2.154475,1.571324,-0.6958837,1.344874,-0.5403485,281.0946,205.0625,352.6916
1,0.8222231,-0.5705296,0.1875853,-0.008698031,-1.461693,-0.5840541,-0.7652876,-1.024474,0.05195078,-0.5870627,0.009845495,-0.08850941,-0.3052531,-0.9529626,2.207164,-0.2088579,0.2982282,-0.1430347,-0.9949229,-2.149246,1.570679,-0.6966864,1.347396,-0.5424805,280.817,205.1199,352.5801
1,0.8333342,-0.5630912,0.2215953,-0.01857765,-1.463926,-0.5869911,-0.7589418,-1.024343,0.0114261,-0.5528751,0.05135715,-0.1066127,-0.3056307,-0.9427921,2.202388,-0.2025754,0.3238257,-0.1334127,-0.9960755,-2.144038,1.569882,-0.6977108,1.349863,-0.5446543,280.5237,205.0216,352.6091
1,0.8444453,-0.5258958,0.2982476,-0.02871592,-1.467734,-0.5912217,-0.7539185,-1.023857,0.04428975,-0.4988573,0.08667374,-0.1643608,-0.3074545,-0.9288211,2.192755,-0.2090757,0.3482649,-0.1216234,-0.9970364,-2.138489,1.569417,-0.6990619,1.352273,-0.5468138,280.1784,204.8582,352.6922
1,0.8555565,-0.5088674,0.3301439,-0.03852284,-1.470682,-0.5948271,-0.7483813,-1.023914,-0.005677077,-0.4800449,0.08366221,-0.2007863,-0.3098716,-0.9201323,2.189213,-0.2145075,0.362085,-0.1247598,-0.9984958,-2.13325,1.569176,-0.700812,1.354668,-0.5488802,279.8661,205.1288,352.4081
1,0.8666676,-0.4769292,0.37481,-0.05266327,-1.474136,-0.5995244,-0.7436669,-1.025221,-0.1194812,-0.4921747,0.07338828,-0.2369814,-0.312718,-0.9121199,2.187639,-0.2177367,0.370577,-0.1194049,-0.9996756,-2.127949,1.568838,-0.7029034,1.357108,-0.5507716,279.5979,206.0165,351.6387
1,0.8777788,-0.4502617,0.4129762,-0.07634008,-1.477281,-0.6045306,-0.7390698,-1.024562,0.06111488,-0.5196583,0.07337832,-0.2143537,-0.3136501,-0.9068165,2.189313,-0.2199062,0.3822742,-0.112997,-1.000875,-2.122451,1.568378,-0.7052668,1.359564,-0.5523853,279.2712,207.461,350.4346
1,0.8888899,-0.4417188,0.4564447,-0.1001544,-1.48079,-0.6103086,-0.7339059,-1.025153,-0.05481015,-0.5254105,0.1017659,-0.1650425,-0.3124644,-0.900786,2.189754,-0.2167092,0.3876013,-0.1034101,-1.001725,-2.117117,1.567801,-0.7077875,1.36202,-0.5537634,278.9636,209.0219,349.236
