loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.2562707,-0.2707818,0.1258722,-1.401396,-0.7812607,-1.61927,-1.510825,-0.01059521,-0.1606034,0.02510776,0.2276304,-0.4957117,-0.4408149,1.421773,-0.1959914,0.05784106,-0.1187721,-0.7537034,-2.081378,1.35567,-0.6832725,1.168261,-0.321057,302.6092,218.1586,354.3243
1,0.1222222,-0.3021018,-0.26772,0.1266003,-1.402741,-0.7784303,-1.614533,-1.51102,-0.01732863,-0.1831174,-0.01323226,0.2466778,-0.4919306,-0.4429876,1.426831,-0.2055987,0.04614727,-0.1379563,-0.756,-2.082043,1.358782,-0.6831385,1.169843,-0.3228678,302.3828,218.1831,354.2075
1,0.1333333,-0.3479109,-0.2615061,0.1241492,-1.404484,-0.7755333,-1.609421,-1.511623,-0.05471621,-0.2066595,-0.02903613,0.2499693,-0.488876,-0.4441923,1.431166,-0.2217039,0.03980859,-0.1719964,-0.7593253,-2.082835,1.362507,-0.6832813,1.171698,-0.3248693,302.0299,218.1617,354.2489
1,0.1444445,-0.3820164,-0.2594663,0.1249699,-1.405893,-0.772876,-1.604249,-1.510937,0.06350497,-0.2398853,-0.0435988,0.2437937,-0.4863316,-0.4454994,1.436327,-0.23239,0.03236043,-0.187956,-0.7619597,-2.083424,1.365963,-0.6835461,1.173689,-0.3271123,301.5637,218.08,354.3538
1,0.1555556,-0.4299311,-0.2575336,0.1192791,-1.4066,-0.770085,-1.597942,-1.510916,0.001599039,-0.2676858,-0.06688578,0.2534484,-0.4829707,-0.4481722,1.442766,-0.2527456,0.03022465,-0.2145002,-0.7654862,-2.084174,1.370194,-0.6837942,1.17583,-0.3294811,301.1621,217.9599,354.3234
1,0.1666667,-0.4863316,-0.2609527,0.1114807,-1.407495,-0.7672743,-1.590719,-1.511363,-0.04042167,-0.2730225,-0.0861582,0.2682354,-0.479108,-0.4506367,1.448109,-0.2634858,0.0270554,-0.2357692,-0.7688296,-2.08488,1.374097,-0.6840029,1.178102,-0.3319288,300.7662,217.8416,354.2035
1,0.1777778,-0.5374041,-0.2739177,0.1080464,-1.408389,-0.7637286,-1.583371,-1.510708,0.06050288,-0.2794341,-0.1000393,0.2777598,-0.4753886,-0.4530697,1.45358,-0.2742448,0.02709,-0.2580891,-0.7725431,-2.085482,1.377913,-0.6841394,1.180458,-0.3344249,300.3331,217.6877,354.1452
1,0.1888889,-0.5926868,-0.2943966,0.09832639,-1.409835,-0.759729,-1.574989,-1.510204,0.04595617,-0.3010579,-0.1253359,0.2692153,-0.4724693,-0.4576317,1.461867,-0.2882314,0.0313717,-0.281443,-0.7766518,-2.085843,1.381931,-0.6843438,1.182813,-0.3371133,299.8998,217.433,354.1756
1,0.2,-0.6255862,-0.3073814,0.08650579,-1.410315,-0.7557892,-1.56752,-1.510447,-0.0222218,-0.3300153,-0.1538924,0.274572,-0.4689283,-0.4629064,1.471323,-0.2904668,0.03781082,-0.2952534,-0.7805566,-2.085925,1.385314,-0.6846681,1.185174,-0.3400022,299.4741,217.1389,354.1835
1,0.2111111,-0.6914586,-0.3386125,0.07464117,-1.41087,-0.750237,-1.55818,-1.509931,0.04773409,-0.3558278,-0.193176,0.2840447,-0.4650433,-0.4704117,1.482996,-0.2991092,0.04530315,-0.3133016,-0.7850583,-2.085791,1.388698,-0.6850145,1.187625,-0.3429669,299.1108,216.8665,354.106
1,0.2222222,-0.7212183,-0.3546981,0.072451,-1.411492,-0.7457564,-1.549824,-1.511325,-0.1274426,-0.3783596,-0.2143104,0.2862143,-0.461366,-0.4769104,1.493763,-0.3087593,0.04741676,-0.3239071,-0.7891815,-2.086149,1.392767,-0.6852992,1.190353,-0.3458999,298.8251,216.6007,354.0182
1,0.2333333,-0.759528,-0.3708954,0.0669679,-1.411513,-0.7399279,-1.540529,-1.509877,0.1339274,-0.4189966,-0.226694,0.2822659,-0.4582129,-0.48336,1.505864,-0.3184921,0.05065253,-0.3483539,-0.7940375,-2.086529,1.397072,-0.6856387,1.193243,-0.3489521,298.3296,216.1986,354.1371
1,0.2444444,-0.7861301,-0.3805639,0.06579661,-1.411852,-0.7354218,-1.531468,-1.511357,-0.136203,-0.4542103,-0.2263387,0.2773275,-0.4551784,-0.4884738,1.516887,-0.3270607,0.04640514,-0.3632454,-0.7986144,-2.087141,1.401441,-0.6861301,1.196273,-0.3523568,297.8337,215.8136,354.2642
1,0.2555556,-0.8233292,-0.3860717,0.0549629,-1.411961,-0.7313514,-1.521385,-1.510871,0.0460143,-0.4711645,-0.2123091,0.2744545,-0.4522048,-0.4921468,1.526093,-0.335633,0.04427941,-0.3759952,-0.8031476,-2.087706,1.405905,-0.6865937,1.199441,-0.3559779,297.1963,215.3715,354.4563
1,0.2666667,-0.8658568,-0.3926757,0.04407775,-1.411631,-0.7268326,-1.510796,-1.511676,-0.07382358,-0.4944105,-0.1875907,0.2728319,-0.4490547,-0.4941751,1.534319,-0.3473869,0.04424183,-0.3833959,-0.8076771,-2.08805,1.410457,-0.6870781,1.202594,-0.3599694,296.5097,214.8824,354.6534
1,0.2777778,-0.8934572,-0.3970498,0.03541791,-1.411391,-0.7229582,-1.500864,-1.511237,0.04112555,-0.5186819,-0.1757657,0.2849326,-0.4453658,-0.4971797,1.543706,-0.3549747,0.06128182,-0.3918113,-0.8125384,-2.08727,1.413925,-0.6873744,1.205837,-0.3640064,295.9264,214.3681,354.752
1,0.2888889,-0.9466282,-0.4079086,0.02769938,-1.410904,-0.7183136,-1.489125,-1.511024,0.01930572,-0.548403,-0.1637861,0.2853729,-0.44217,-0.5001011,1.553638,-0.3550431,0.07193907,-0.39283,-0.8170844,-2.086543,1.417374,-0.6877491,1.209128,-0.3682368,295.3941,213.8016,354.8428
1,0.3,-0.9827869,-0.4155265,0.02112076,-1.410322,-0.7134523,-1.477914,-1.512177,-0.1051518,-0.5740857,-0.1763394,0.285529,-0.4389907,-0.5055676,1.565832,-0.3699951,0.07400388,-0.3980757,-0.8217141,-2.086264,1.421808,-0.6881955,1.212582,-0.3724957,294.9231,213.1027,354.9957
1,0.3111111,-1.00516,-0.4177108,0.02205336,-1.41008,-0.7086938,-1.466654,-1.510774,0.129401,-0.5858747,-0.1869097,0.2876807,-0.4356836,-0.5114878,1.578211,-0.3732553,0.08038665,-0.4023023,-0.8265659,-2.085822,1.425826,-0.6888015,1.216223,-0.376659,294.3785,212.3594,355.1913
1,0.3222222,-1.04027,-0.4146748,0.01434237,-1.409391,-0.7042921,-1.454492,-1.511512,-0.06836163,-0.6158767,-0.1993769,0.2825466,-0.4328217,-0.5180365,1.592206,-0.3711881,0.09210646,-0.4012016,-0.8312072,-2.084867,1.42919,-0.6896719,1.220067,-0.3808485,293.7991,211.6789,355.4728
1,0.3333333,-1.076537,-0.4029993,0.01358286,-1.408869,-0.7001344,-1.44255,-1.511984,-0.04211062,-0.6373345,-0.1968904,0.2668242,-0.4304297,-0.5230027,1.604651,-0.3840299,0.1016169,-0.401099,-0.8358656,-2.083692,1.433226,-0.6906492,1.22411,-0.384946,293.1077,210.9718,355.8773
1,0.3444445,-1.102044,-0.3989359,0.006341726,-1.408052,-0.6960773,-1.429271,-1.511546,0.0406065,-0.6501786,-0.1892104,0.2553202,-0.4280477,-0.5276574,1.616678,-0.3914819,0.1005045,-0.4010693,-0.840484,-2.083111,1.437525,-0.6916984,1.228301,-0.3889808,292.3545,210.2863,356.2951
1,0.3555556,-1.130759,-0.4001132,-0.0002472401,-1.406943,-0.6918147,-1.416288,-1.512109,-0.0515745,-0.6640894,-0.1858072,0.2469809,-0.4257404,-0.5326828,1.629269,-0.3945132,0.06007436,-0.4182784,-0.8456826,-2.085396,1.443502,-0.6929191,1.232572,-0.3931128,291.6026,209.5731,356.7433
1,0.3666667,-1.162637,-0.4003068,-0.01110771,-1.405642,-0.6874151,-1.403115,-1.511224,0.08162201,-0.6831896,-0.1814151,0.2504262,-0.422927,-0.5376863,1.642123,-0.3774323,0.01458175,-0.4675622,-0.8524821,-2.088848,1.449362,-0.6941658,1.236938,-0.3972286,290.8702,208.8351,357.2432
1,0.3777778,-1.175438,-0.3939561,-0.01124865,-1.404738,-0.6833448,-1.390371,-1.51176,-0.04949349,-0.6874603,-0.1835231,0.2515178,-0.4202101,-0.5435576,1.655254,-0.3907597,0.0849383,-0.4927548,-0.8594095,-2.084833,1.451431,-0.6954656,1.241391,-0.4014308,290.1537,208.0037,357.837
1,0.3888889,-1.191456,-0.3769132,-0.01045021,-1.403813,-0.680279,-1.377346,-1.511991,-0.02033891,-0.6895432,-0.1781784,0.2515942,-0.417589,-0.5485606,1.667572,-0.4184441,0.1282043,-0.4359719,-0.8624743,-2.081132,1.45477,-0.6967925,1.245939,-0.4057434,289.438,207.0673,358.5229
1,0.4,-1.205415,-0.3524169,-0.006502897,-1.403122,-0.6772707,-1.363769,-1.512807,-0.07419172,-0.6960146,-0.1866428,0.2515853,-0.414946,-0.5550507,1.681586,-0.4098943,0.160015,-0.3900648,-0.8652456,-2.077667,1.456782,-0.6979555,1.250625,-0.4100232,288.7415,206.0751,359.2721
1,0.4111111,-1.20655,-0.3342234,-0.002448589,-1.402261,-0.6746682,-1.351065,-1.513032,-0.0198057,-0.7025205,-0.1864792,0.241003,-0.4129024,-0.5608548,1.694982,-0.4203167,0.1512674,-0.3527664,-0.8677399,-2.076208,1.460948,-0.6988611,1.255412,-0.4141511,287.9865,205.0326,0.03308179
1,0.4222222,-1.208826,-0.3075054,0.007968634,-1.402205,-0.6723219,-1.338221,-1.512728,0.02802296,-0.7183838,-0.1681876,0.2371037,-0.4105572,-0.5645161,1.70679,-0.4191369,0.1331368,-0.3507258,-0.8716867,-2.076284,1.46557,-0.6997074,1.260285,-0.4183117,287.245,203.9648,0.7814634
1,0.4333333,-1.205823,-0.2658392,0.01823366,-1.401964,-0.6709414,-1.325542,-1.51383,-0.1008431,-0.7140104,-0.1328899,0.2193052,-0.4088027,-0.5655137,1.715421,-0.421329,0.1310471,-0.3677819,-0.8766503,-2.07549,1.469672,-0.7005686,1.265253,-0.4225243,286.5175,202.8251,1.592018
1,0.4444444,-1.20592,-0.2381253,0.02013528,-1.401816,-0.6693105,-1.312542,-1.513999,-0.01449692,-0.7128244,-0.1115307,0.2131157,-0.4068016,-0.5673226,1.724872,-0.4172254,0.1608815,-0.363411,-0.8807724,-2.072297,1.472062,-0.7014722,1.270265,-0.4267403,285.7396,201.5362,2.551412
1,0.4555556,-1.202883,-0.1944019,0.02294934,-1.401718,-0.6686899,-1.29944,-1.51441,-0.03752857,-0.7212615,-0.08038992,0.1964686,-0.4053022,-0.5673071,1.73321,-0.4171921,0.1778019,-0.3356455,-0.88377,-2.069409,1.474771,-0.7024104,1.27529,-0.4308425,284.9709,200.32,3.442257
1,0.4666667,-1.197658,-0.1612984,0.02367425,-1.401114,-0.6683645,-1.286701,-1.51415,0.02413369,-0.7468196,-0.05013978,0.184052,-0.405935,-0.5653028,1.742313,-0.4224752,0.1978622,-0.3014429,-0.8861279,-2.065939,1.477418,-0.7033696,1.28028,-0.4346898,284.2042,199.0123,4.464824
1,0.4777778,-1.197658,-0.1612984,0.02367425,-1.401114,-0.6683645,-1.286701,-1.514243,-0.008590235,-0.7468196,-0.05013978,0.184052,-0.405935,-0.5653028,1.742313,-0.4224752,0.1978622,-0.3014429,-0.8861279,-2.065939,1.477418,-0.7044895,1.285209,-0.4384491,283.4589,197.6696,5.600695
1,0.4888889,-1.193451,-0.1399954,0.02245688,-1.401025,-0.6675085,-1.273861,-1.527107,-1.176324,-0.7496068,-0.003228009,0.183498,-0.4035674,-0.5619989,1.747618,-0.4160994,0.2159151,-0.2811568,-0.8888529,-2.062504,1.479671,-0.7054672,1.290047,-0.4416609,282.7478,196.2428,6.863029
1,0.5,-1.1702,-0.1057303,0.03504559,-1.401336,-0.6673019,-1.261747,-1.515035,1.113253,-0.7357662,0.02568924,0.1591862,-0.4017831,-0.5577485,1.751494,-0.4086612,0.2318695,-0.2651435,-0.8914735,-2.058674,1.481547,-0.7054734,1.294036,-0.4429425,281.582,193.6928,9.259539
1,0.5111111,-1.145836,-0.08530069,0.04559091,-1.401307,-0.6668763,-1.249965,-1.512954,0.1793686,-0.7335307,0.04599082,0.1519108,-0.400182,-0.5552302,1.757149,-0.4087254,0.2350999,-0.2736538,-0.8951673,-2.055697,1.484256,-0.706405,1.297288,-0.4450458,280.9347,192.6647,10.28309
1,0.5222223,-1.128811,-0.06931887,0.04131001,-1.401473,-0.6664651,-1.237988,-1.513833,-0.08087782,-0.7432735,0.03012413,0.1486755,-0.398524,-0.5565719,1.766697,-0.4076613,0.2329969,-0.2779315,-0.8986608,-2.052903,1.486971,-0.7082261,1.30026,-0.4482302,280.7989,192.4669,10.59045
1,0.5333334,-1.108783,-0.01688287,0.05051261,-1.402217,-0.668112,-1.226198,-1.514359,-0.04704159,-0.7485569,0.01507717,0.1645727,-0.3961532,-0.5592361,1.777671,-0.4119259,0.2350818,-0.2757768,-0.9018875,-2.049931,1.489886,-0.71048,1.303291,-0.4520881,280.8281,192.4071,10.78169
1,0.5444446,-1.094001,0.01405126,0.05676702,-1.403515,-0.6690792,-1.214267,-1.514276,0.007932154,-0.7476051,0.006582141,0.1612834,-0.3945377,-0.5605949,1.787298,-0.4076694,0.246771,-0.2629643,-0.9046055,-2.046099,1.491911,-0.7126116,1.306585,-0.4559681,280.7721,191.9738,11.27582
1,0.5555557,-1.061243,0.06120118,0.0768019,-1.405392,-0.6707784,-1.203441,-1.514826,-0.05042239,-0.7392296,-0.0008096099,0.1578764,-0.3934671,-0.5596175,1.794996,-0.4034357,0.270131,-0.2394466,-0.906695,-2.041365,1.493309,-0.7144412,1.310287,-0.4596849,280.52,191.1543,12.08019
1,0.5666668,-1.03899,0.07837587,0.08746818,-1.407121,-0.6715944,-1.192554,-1.514641,0.01732854,-0.7159018,0.01094371,0.1364883,-0.3921148,-0.5579584,1.800407,-0.3981205,0.279696,-0.2287782,-0.9091819,-2.037364,1.495134,-0.7160377,1.314479,-0.463198,280.0572,189.9011,13.24387
1,0.577778,-1.005027,0.09244578,0.1003204,-1.408812,-0.67256,-1.182445,-1.515803,-0.106373,-0.7021596,0.02596039,0.1141198,-0.391457,-0.5562017,1.806148,-0.3948557,0.277534,-0.2170846,-0.9114029,-2.033751,1.497218,-0.7174719,1.319139,-0.4665127,279.4142,188.2957,14.73473
1,0.5888891,-0.9581162,0.0861829,0.09746075,-1.409779,-0.6729515,-1.1733,-1.515634,0.01627542,-0.7022272,0.03139746,0.1035179,-0.3905739,-0.5553383,1.813257,-0.3905075,0.273231,-0.2032737,-0.9134024,-2.030418,1.499429,-0.7187667,1.324122,-0.4695542,278.6013,186.0752,16.86569
1,0.6000003,-0.9175485,0.06602933,0.09363344,-1.410643,-0.6726037,-1.164569,-1.516261,-0.05760197,-0.7042137,0.04631329,0.1036914,-0.3891336,-0.5537058,1.81952,-0.3872069,0.2667988,-0.1894681,-0.9151815,-2.027136,1.501615,-0.7199654,1.329244,-0.4724173,277.7291,183.1861,19.72671
1,0.6111114,-0.8876447,0.05327348,0.08754218,-1.411339,-0.6723624,-1.155795,-1.517007,-0.06788751,-0.6954446,0.06103021,0.1154602,-0.3871858,-0.5521825,1.825591,-0.3829396,0.265751,-0.1884285,-0.9174222,-2.023688,1.50364,-0.721161,1.334334,-0.4752432,276.898,179.467,23.43047
1,0.6222225,-0.824834,0.05459366,0.09217623,-1.412457,-0.6727965,-1.14863,-1.517114,-0.009448644,-0.6870436,0.07504892,0.09420238,-0.3865669,-0.5485926,1.829772,-0.3818918,0.2784933,-0.1777249,-0.919214,-2.019382,1.505103,-0.7223118,1.339192,-0.478023,276.1725,174.8389,28.05334
1,0.6333337,-0.7759054,0.07499717,0.09551984,-1.413888,-0.6736988,-1.141591,-1.516804,0.02816416,-0.6890448,0.105073,0.07966223,-0.3854074,-0.542561,1.831638,-0.3819069,0.2912216,-0.1648861,-0.9208279,-2.014881,1.506588,-0.7233462,1.343606,-0.480727,275.5377,169.2947,33.57999
1,0.6444448,-0.7450914,0.08577877,0.1020335,-1.415633,-0.6742293,-1.134222,-1.51817,-0.1253335,-0.6814568,0.1274309,0.07446726,-0.3842222,-0.5375239,1.834375,-0.3787271,0.3060766,-0.146707,-0.9219459,-2.010061,1.507817,-0.7242364,1.34744,-0.4833086,275.0408,163.4843,39.32014
1,0.655556,-0.6993018,0.09336211,0.1011919,-1.416899,-0.6749846,-1.127905,-1.51814,0.003478668,-0.659196,0.1585069,0.03728835,-0.384162,-0.5295227,1.833205,-0.3701407,0.3124273,-0.1254144,-0.9228556,-2.00552,1.508866,-0.7250416,1.35063,-0.4857315,274.6887,158.2088,44.46321
1,0.6666671,-0.6673108,0.09022728,0.09823647,-1.418118,-0.675318,-1.12162,-1.517328,0.07384145,-0.6449986,0.1881288,0.04595073,-0.3826105,-0.5220845,1.83314,-0.3690315,0.3102605,-0.1179646,-0.9240444,-2.001575,1.51054,-0.7259791,1.353267,-0.4881306,274.4758,154.8423,47.67943
1,0.6777782,-0.5958843,0.08189663,0.09558007,-1.419128,-0.6755433,-1.117526,-1.517952,-0.05789018,-0.6237797,0.188043,0.03719307,-0.3820028,-0.5164221,1.833989,-0.3625578,0.3017492,-0.1116408,-0.9252248,-1.997867,1.512089,-0.7271435,1.355527,-0.4906249,274.3494,153.6001,48.86118
1,0.6888894,-0.5596266,0.07345268,0.09269068,-1.420148,-0.6756094,-1.112313,-1.517624,0.03027006,-0.6239076,0.1849855,0.02759708,-0.3814014,-0.5102702,1.835261,-0.3593289,0.2953696,-0.1127501,-0.9266186,-1.994264,1.513776,-0.7283679,1.357492,-0.4930083,274.2787,152.9064,49.5706
1,0.7000005,-0.5063053,0.0661103,0.08778591,-1.421089,-0.6756935,-1.108582,-1.519324,-0.1560956,-0.6206669,0.1645005,0.04866126,-0.3798594,-0.5083857,1.840238,-0.3551306,0.3039199,-0.1159313,-0.9281201,-1.989967,1.514953,-0.7296062,1.359303,-0.4952959,274.2231,152.6454,49.87964
1,0.7111117,-0.4476367,0.06513534,0.07645684,-1.42169,-0.6762016,-1.105237,-1.517905,0.1308025,-0.6049076,0.1632535,0.03349691,-0.3790387,-0.5039377,1.84253,-0.3530693,0.3188283,-0.111616,-0.9294747,-1.98507,1.515842,-0.7307088,1.360944,-0.497324,274.1281,151.1629,51.40524
1,0.7222228,-0.4369664,0.06408439,0.07440755,-1.422661,-0.6764637,-1.100751,-1.518735,-0.07751977,-0.5900096,0.1784213,0.01439023,-0.3793002,-0.4966071,1.841238,-0.3498719,0.330514,-0.09879269,-0.9303157,-1.980128,1.516518,-0.7317571,1.362506,-0.4992944,274.0087,149.727,52.89012
1,0.7333339,-0.3879961,0.07912874,0.07247321,-1.42378,-0.6774235,-1.097823,-1.518821,-0.00738183,-0.5518582,0.2094337,-0.02938737,-0.3801929,-0.4861164,1.836471,-0.3380716,0.3347496,-0.07645986,-0.9306262,-1.975334,1.516972,-0.732674,1.363962,-0.5011325,273.8897,147.1561,55.48446
1,0.7444451,-0.3656373,0.08981161,0.06935026,-1.424996,-0.6782309,-1.094326,-1.517184,0.1493742,-0.5381628,0.2180451,-0.05075131,-0.3806392,-0.4783799,1.834782,-0.3252322,0.3432492,-0.05519075,-0.9308217,-1.970456,1.51717,-0.7334821,1.36525,-0.5028182,273.7862,143.8454,58.77195
1,0.7555562,-0.3273396,0.104836,0.07056272,-1.426426,-0.6792265,-1.091804,-1.518262,-0.1001606,-0.5115101,0.229598,-0.05839607,-0.3809141,-0.4701715,1.831981,-0.3124592,0.351812,-0.04669302,-0.9312776,-1.965286,1.517132,-0.7343444,1.366496,-0.5045691,273.6985,141.8651,60.72081
1,0.7666674,-0.3017607,0.1155111,0.0642648,-1.42764,-0.6804201,-1.089129,-1.51743,0.07679263,-0.4869708,0.236849,-0.0607199,-0.3808826,-0.462476,1.829444,-0.3060289,0.3486233,-0.04248652,-0.931839,-1.960862,1.517674,-0.7351674,1.367638,-0.5061731,273.6151,139.4373,63.12129
1,0.7777785,-0.2495371,0.113519,0.0614461,-1.428754,-0.681308,-1.087929,-1.517939,-0.04759396,-0.4783988,0.226004,-0.04812866,-0.380424,-0.4565723,1.828878,-0.2974619,0.3412178,-0.0425591,-0.9324968,-1.956522,1.518075,-0.7360317,1.368727,-0.5077026,273.5351,137.7688,64.7661
1,0.7888896,-0.2271176,0.1135234,0.05520967,-1.429663,-0.6821032,-1.086008,-1.517509,0.03950024,-0.4700329,0.2206933,-0.05785934,-0.380734,-0.4502164,1.827959,-0.2889012,0.3306191,-0.04474913,-0.9330555,-1.952487,1.518692,-0.7369021,1.369739,-0.5090312,273.4576,135.8179,66.70081
1,0.8000008,-0.1898339,0.1189424,0.05329189,-1.430835,-0.6831786,-1.085058,-1.51849,-0.0902845,-0.4499741,0.2045754,-0.06142712,-0.3809561,-0.4449247,1.827322,-0.2771445,0.3158222,-0.05552241,-0.9341815,-1.948905,1.519194,-0.737844,1.370684,-0.5102513,273.3753,133.7041,68.853
1,0.8111119,-0.1610221,0.1210894,0.04494513,-1.431656,-0.6843184,-1.083956,-1.517464,0.09426066,-0.4192193,0.1915518,-0.0629437,-0.3811319,-0.439192,1.825786,-0.2664535,0.3063,-0.05988097,-0.9351062,-1.945392,1.519692,-0.7387405,1.371458,-0.5112283,273.2943,130.8746,71.76195
1,0.8222231,-0.1493215,0.1296374,0.04389282,-1.432869,-0.6856409,-1.082504,-1.517952,-0.04575828,-0.3895632,0.1806864,-0.06976742,-0.3816885,-0.4343866,1.824754,-0.2503478,0.2946125,-0.04722019,-0.9351855,-1.941833,1.519877,-0.739678,1.372079,-0.5121728,273.2069,128.7526,73.99724
1,0.8333342,-0.130201,0.1488646,0.04387252,-1.434384,-0.6874002,-1.08136,-1.517503,0.04124336,-0.3735945,0.1719536,-0.06362912,-0.3816347,-0.429855,1.824225,-0.2299594,0.2829499,-0.03138854,-0.9351541,-1.938377,1.519721,-0.7406,1.372521,-0.5130613,273.1261,127.1491,75.72708
1,0.8444453,-0.1195858,0.1563678,0.04601692,-1.435826,-0.6888511,-1.080127,-1.51678,0.06548657,-0.3480572,0.1642159,-0.05972376,-0.381779,-0.4254251,1.823225,-0.2128335,0.2702299,-0.02617768,-0.9352446,-1.935217,1.519902,-0.7414842,1.372764,-0.5139097,273.0611,126.2571,76.73561
1,0.8555565,-0.1068791,0.1702956,0.05132137,-1.437596,-0.6905923,-1.079124,-1.516787,-0.001374096,-0.3182236,0.1607156,-0.05685825,-0.3815745,-0.4208375,1.821461,-0.2021197,0.2628247,-0.02306537,-0.9355408,-1.931838,1.519838,-0.742407,1.372905,-0.514824,272.9924,126.7491,76.32526
1,0.8666676,-0.09737282,0.1789,0.05877708,-1.439458,-0.6921156,-1.07805,-1.516415,0.03387827,-0.2957957,0.1593761,-0.05072423,-0.3815415,-0.4161541,1.819695,-0.1924444,0.2490351,-0.02424178,-0.9359983,-1.929025,1.519987,-0.7433428,1.372981,-0.5157303,272.9134,127.7859,75.3605
1,0.8777788,-0.08144417,0.1885664,0.06308143,-1.4414,-0.693828,-1.077535,-1.516413,-0.0002607751,-0.27777,0.1485412,-0.04890857,-0.3818211,-0.412285,1.818796,-0.17957,0.2299614,-0.02971208,-0.9366082,-1.926677,1.520171,-0.7442817,1.373062,-0.5166317,272.8292,129.3455,73.88815
1,0.8888899,-0.07399856,0.1832892,0.06744009,-1.443053,-0.6949726,-1.076832,-1.51611,0.02755556,-0.2650925,0.1377648,-0.04914739,-0.3819969,-0.4091319,1.818511,-0.1720233,0.212972,-0.033014,-0.9371435,-1.924452,1.520565,-0.7451649,1.373165,-0.5174349,272.7379,130.4479,72.87273
1,0.900001,-0.06867944,0.1811879,0.06962972,-1.444716,-0.696252,-1.076082,-1.516461,-0.03243386,-0.2407366,0.1247909,-0.05166885,-0.3823511,-0.4058833,1.817429,-0.1580518,0.1927943,-0.02888605,-0.9371285,-1.922457,1.520901,-0.7459856,1.373314,-0.518104,272.6483,131.136,72.22787
