loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.02455453,-0.08679196,-0.07680023,-1.387171,-0.7337462,-1.530632,-1.413889,0.02034388,-0.07033992,-0.0001604706,0.1089929,-0.4528812,-0.5623733,1.620337,-0.1475604,-0.007918812,-0.1533822,-0.8300189,-2.152562,1.474217,-0.6925392,1.17609,-0.3253894,301.8956,214.5861,355.6823
3,0.1888889,-0.01818749,-0.06548459,-0.0790652,-1.386164,-0.7338458,-1.530661,-1.414195,-0.02822521,-0.06933958,-0.01617255,0.1120432,-0.4515278,-0.5642961,1.622818,-0.1550098,-0.02379775,-0.1811398,-0.8330107,-2.154105,1.477303,-0.6924536,1.176201,-0.3251834,301.947,214.5051,355.835
3,0.2,-0.008594272,-0.05059861,-0.08444169,-1.385314,-0.7337297,-1.530967,-1.413959,0.02182834,-0.06082396,-0.03976487,0.1245383,-0.449777,-0.5672927,1.625919,-0.1656695,-0.04180383,-0.2152943,-0.8365516,-2.156107,1.48098,-0.6922199,1.176361,-0.3250231,302.0008,214.3836,355.9781
3,0.2111111,-0.002226185,-0.04311027,-0.08234192,-1.38441,-0.7335523,-1.531196,-1.414047,-0.008386414,-0.05440693,-0.05374091,0.1350058,-0.4479842,-0.5697881,1.628623,-0.1803626,-0.08648463,-0.2474498,-0.8401389,-2.159857,1.486126,-0.6918827,1.176571,-0.3249227,302.0472,214.2549,356.0747
3,0.2222222,0.005192151,-0.0260575,-0.08350962,-1.383303,-0.733916,-1.531285,-1.414231,-0.01668725,-0.05541227,-0.06448567,0.1466454,-0.4460039,-0.5725796,1.631783,-0.183575,-0.09597403,-0.2687971,-0.8437161,-2.162118,1.489785,-0.6915242,1.17684,-0.3248791,302.0878,214.1364,356.1096
3,0.2333333,0.01155908,-0.005804706,-0.08363578,-1.382367,-0.7345818,-1.531671,-1.414086,0.01328425,-0.05424602,-0.07740627,0.1635707,-0.4436634,-0.5754644,1.63503,-0.187917,-0.1032743,-0.3018484,-0.8481012,-2.164386,1.493374,-0.6911601,1.177176,-0.3248331,302.1094,214.0313,356.134
3,0.2444444,0.01582763,0.02400289,-0.08809498,-1.381389,-0.7354516,-1.531849,-1.413959,0.01150328,-0.05861188,-0.09122715,0.1645132,-0.4424853,-0.5784433,1.63895,-0.1944211,-0.1052903,-0.3305945,-0.852676,-2.166541,1.497208,-0.6907949,1.177569,-0.3247651,302.1156,213.9189,356.1998
3,0.2555556,0.01468501,0.04529241,-0.09038883,-1.380376,-0.7373174,-1.531458,-1.414234,-0.02531559,-0.06186703,-0.09972031,0.1644836,-0.4406504,-0.5817382,1.642789,-0.195533,-0.109451,-0.348726,-0.8570452,-2.168679,1.500815,-0.690473,1.178015,-0.3246375,302.1245,213.8027,356.2673
3,0.2666667,0.01252316,0.07934354,-0.09598488,-1.379175,-0.7395524,-1.53116,-1.414026,0.01916474,-0.05233586,-0.1050867,0.1622047,-0.4390376,-0.5852866,1.646242,-0.1976197,-0.128494,-0.3743954,-0.8619949,-2.17187,1.505194,-0.6902713,1.17849,-0.3244727,302.1254,213.7224,356.3336
3,0.2777778,0.01359459,0.08358337,-0.09813379,-1.378186,-0.740542,-1.531206,-1.413565,0.04186985,-0.02993545,-0.1095292,0.1672533,-0.4370897,-0.5889357,1.649066,-0.1888993,-0.1623959,-0.3938117,-0.8668243,-2.176157,1.509745,-0.6901656,1.178985,-0.3241876,302.1004,213.6546,356.4066
3,0.2888889,0.01149433,0.0888408,-0.1067062,-1.376714,-0.7417569,-1.531019,-1.413659,-0.008920453,-0.005315259,-0.1086914,0.1787273,-0.4346039,-0.5912426,1.650564,-0.1704586,-0.2101046,-0.4080172,-0.8714939,-2.181674,1.514679,-0.6901883,1.179515,-0.3237253,302.0971,213.6393,356.4568
3,0.3,0.00623918,0.08340043,-0.1205434,-1.374857,-0.7425639,-1.530698,-1.413767,-0.009792692,0.02573137,-0.1079325,0.1922503,-0.4320835,-0.5945305,1.652177,-0.1488677,-0.2482316,-0.415795,-0.8761662,-2.187323,1.519274,-0.6903905,1.180089,-0.323136,302.1157,213.6635,356.5667
3,0.3111111,-0.0001195818,0.07591444,-0.1237149,-1.373376,-0.7433186,-1.530392,-1.41357,0.01809344,0.04291333,-0.1037718,0.2007335,-0.4282059,-0.5950556,1.651304,-0.1338715,-0.2619091,-0.4234048,-0.881044,-2.191841,1.523196,-0.6906786,1.180694,-0.3224621,302.1202,213.69,356.7709
3,0.3222222,-0.0001195818,0.07591444,-0.1237149,-1.373376,-0.7433186,-1.530392,-1.413333,0.02151911,0.04291333,-0.1037718,0.2007335,-0.4282059,-0.5950556,1.651304,-0.1338715,-0.2619091,-0.4234048,-0.881044,-2.191841,1.523196,-0.6909929,1.181319,-0.3217709,302.1224,213.6647,357.0477
3,0.3333333,-0.02560535,0.05875161,-0.1343473,-1.370388,-0.7443594,-1.528836,-1.413485,-0.01407626,0.08696344,-0.1311234,0.2543813,-0.4209531,-0.6049834,1.657735,-0.08246514,-0.3061028,-0.4452048,-0.8910686,-2.20276,1.530509,-0.6913472,1.181905,-0.3211806,302.071,213.586,357.3357
3,0.3444445,-0.04262422,0.04700926,-0.1343425,-1.36888,-0.7446736,-1.527783,-1.412574,0.08344151,0.1020623,-0.1495583,0.2817628,-0.4171277,-0.6114842,1.662032,-0.06321791,-0.3250048,-0.4645783,-0.8966645,-2.208441,1.534111,-0.6916463,1.182407,-0.3207382,302.0116,213.6414,357.4815
3,0.3555556,-0.0522127,0.04591776,-0.1354406,-1.367449,-0.745226,-1.52663,-1.412979,-0.03766505,0.1191309,-0.172137,0.2995032,-0.4134563,-0.6170928,1.665838,-0.05360845,-0.3323208,-0.4753208,-0.9021538,-2.213639,1.537613,-0.6916259,1.18307,-0.3201755,302.1595,213.5102,357.7104
3,0.3666667,-0.0703249,0.02995404,-0.1290156,-1.366214,-0.7450108,-1.525246,-1.412676,0.0282078,0.1435648,-0.2236173,0.3222428,-0.4095388,-0.629061,1.674329,-0.04088104,-0.335304,-0.4935064,-0.9081187,-2.218716,1.540742,-0.691541,1.183849,-0.3197055,302.2386,213.327,357.9252
3,0.3777778,-0.07990737,0.01611316,-0.124698,-1.364964,-0.7446433,-1.524105,-1.41268,-0.0006347133,0.158405,-0.2525465,0.3314313,-0.4059451,-0.6395587,1.681642,-0.03561783,-0.3320266,-0.4988329,-0.9135836,-2.223242,1.543855,-0.6914349,1.184716,-0.319389,302.2065,213.1934,358.092
3,0.3888889,-0.1044931,0.002400494,-0.1012763,-1.364655,-0.744256,-1.522192,-1.412414,0.02448567,0.1476387,-0.28343,0.3387637,-0.4022305,-0.6514417,1.691435,-0.03038764,-0.3181588,-0.4945146,-0.918806,-2.22721,1.546413,-0.6913128,1.185641,-0.3192194,302.0932,213.0535,358.2515
3,0.4,-0.1152468,-0.00809178,-0.07674452,-1.364634,-0.7437868,-1.520615,-1.412716,-0.02774044,0.117958,-0.3004818,0.3623815,-0.3978715,-0.6629124,1.701882,-0.01978034,-0.3053711,-0.4795696,-0.9233829,-2.230949,1.548579,-0.6911786,1.186578,-0.3192264,301.9593,212.9004,358.4187
3,0.4111111,-0.1238372,-0.02182112,-0.05963741,-1.364459,-0.7431732,-1.518941,-1.412107,0.05597866,0.09492263,-0.2898929,0.3915125,-0.3925627,-0.6708524,1.708745,-0.0144856,-0.3021246,-0.48064,-0.9287039,-2.235127,1.551039,-0.690978,1.187514,-0.319372,301.8307,212.7395,358.5698
3,0.4222222,-0.1430773,-0.05043352,-0.03501038,-1.364907,-0.7415301,-1.517,-1.4125,-0.03626164,0.08220845,-0.2770224,0.3906929,-0.3886378,-0.679235,1.716063,-0.02516857,-0.29056,-0.4688085,-0.9334667,-2.238788,1.553749,-0.6907383,1.188459,-0.3196914,301.7595,212.6832,358.5924
3,0.4333333,-0.1430773,-0.05043352,-0.03501038,-1.364907,-0.7415301,-1.517,-1.412564,-0.005394951,0.08220845,-0.2770224,0.3906929,-0.3886378,-0.679235,1.716063,-0.02516857,-0.29056,-0.4688085,-0.9334667,-2.238788,1.553749,-0.6904285,1.189458,-0.3201445,301.6998,212.6265,358.5839
3,0.4444444,-0.1590743,-0.07274318,-0.02426242,-1.3649,-0.7400413,-1.514861,-1.414428,-0.1703922,0.07563153,-0.2511481,0.35902,-0.3860156,-0.6854593,1.721211,-0.04466546,-0.2671228,-0.4952145,-0.9398402,-2.241619,1.556614,-0.6900925,1.190477,-0.3207072,301.5634,212.4577,358.6146
3,0.4555556,-0.1952053,-0.1196887,-0.02514566,-1.364417,-0.7368221,-1.511927,-1.412378,0.1889286,0.06582189,-0.214521,0.3178841,-0.3841141,-0.689241,1.724297,-0.07056522,-0.235292,-0.5098256,-0.9460496,-2.243566,1.559445,-0.6897767,1.19137,-0.3212736,301.2875,212.283,358.6201
3,0.4666667,-0.2249949,-0.1548594,-0.0196865,-1.36432,-0.7337754,-1.50899,-1.412044,0.02877682,0.0444659,-0.1918626,0.299134,-0.3816161,-0.6943159,1.728915,-0.09121384,-0.1833257,-0.4987649,-0.9510707,-2.243835,1.561426,-0.6894474,1.192149,-0.3218928,301.1824,212.2583,358.5655
3,0.4777778,-0.2633569,-0.1835675,-0.004743084,-1.364524,-0.7308758,-1.505519,-1.411088,0.08748949,0.01351866,-0.1766313,0.2846954,-0.3789018,-0.6995554,1.734527,-0.08716509,-0.1450782,-0.4751229,-0.9555395,-2.24423,1.562467,-0.6891122,1.192872,-0.322639,301.1774,212.1381,358.6294
3,0.4888889,-0.2836086,-0.1931516,0.0005568713,-1.364503,-0.7283553,-1.502141,-1.411281,-0.01816081,-0.04844192,-0.154704,0.2567848,-0.3772368,-0.7029462,1.740461,-0.0852827,-0.1036444,-0.4535797,-0.9598432,-2.244163,1.563203,-0.6887796,1.193601,-0.3236552,301.2157,211.9131,358.7797
3,0.5,-0.3188487,-0.2079681,0.02287222,-1.365319,-0.7253487,-1.497948,-1.411101,0.01680763,-0.09089935,-0.1363534,0.2616464,-0.3744783,-0.7062485,1.746082,-0.1026756,-0.05698753,-0.4436311,-0.9644377,-2.243362,1.564489,-0.6884388,1.19443,-0.3249849,301.2132,211.6869,358.8658
3,0.5111111,-0.3476449,-0.2430216,0.04324098,-1.366217,-0.7212575,-1.493901,-1.411531,-0.0392271,-0.1238714,-0.1319073,0.2641713,-0.3717325,-0.7112675,1.753291,-0.1189318,-0.02093406,-0.4380202,-0.9691824,-2.242203,1.565691,-0.6880797,1.195429,-0.3266194,301.1422,211.4862,358.8695
3,0.5222223,-0.3678959,-0.2717174,0.05615678,-1.367084,-0.7171802,-1.490044,-1.410951,0.05359675,-0.1472305,-0.1350263,0.272906,-0.368998,-0.7171856,1.761097,-0.1244107,-0.002901763,-0.4346825,-0.9737689,-2.241759,1.567017,-0.6876134,1.196666,-0.3283878,300.9719,211.2324,358.863
3,0.5333334,-0.4296564,-0.3281647,0.0722679,-1.36794,-0.711489,-1.484408,-1.411104,-0.01424032,-0.1888101,-0.1540075,0.2806546,-0.3661602,-0.7253811,1.772215,-0.1342643,0.02370457,-0.4440707,-0.9789919,-2.240331,1.568034,-0.6871201,1.198112,-0.3303764,300.7368,211.035,358.8158
3,0.5444446,-0.4605165,-0.3644045,0.07773019,-1.368592,-0.7060946,-1.479381,-1.411617,-0.04648005,-0.2112889,-0.1623485,0.2754969,-0.3638853,-0.7326761,1.782036,-0.1419507,0.0439841,-0.4598988,-0.9845871,-2.23895,1.568986,-0.6865801,1.199755,-0.3326218,300.4736,210.782,358.7948
3,0.5555557,-0.5137029,-0.4134857,0.07997945,-1.36896,-0.6997322,-1.473223,-1.409881,0.1592749,-0.2402465,-0.1770042,0.2660983,-0.3618735,-0.741098,1.793557,-0.1505411,0.05559334,-0.4534,-0.9893862,-2.237753,1.570284,-0.6859553,1.201568,-0.3350345,300.1469,210.4282,358.8094
3,0.5666668,-0.5424312,-0.4380285,0.08215253,-1.369274,-0.6938856,-1.467564,-1.410723,-0.07817228,-0.2650775,-0.1840862,0.2396644,-0.3607859,-0.7481619,1.803747,-0.1515466,0.06079184,-0.4320605,-0.993349,-2.236777,1.571383,-0.6853536,1.203473,-0.3378216,299.8061,210.0337,358.8647
3,0.577778,-0.5871676,-0.4593507,0.08955663,-1.369887,-0.6879526,-1.46075,-1.409919,0.07464442,-0.2876399,-0.1870098,0.2239031,-0.3594357,-0.7553875,1.814464,-0.1578325,0.05849621,-0.4128692,-0.9972233,-2.236093,1.572957,-0.684601,1.205494,-0.3407596,299.4009,209.5289,358.9663
3,0.5888891,-0.6309115,-0.4603859,0.1042672,-1.370885,-0.6826582,-1.453441,-1.410815,-0.08236458,-0.3250399,-0.1727725,0.2052555,-0.3581249,-0.7602898,1.823814,-0.1599062,0.06156283,-0.3936584,-1.000805,-2.235173,1.57431,-0.6838038,1.207576,-0.3439703,299.0173,208.9823,359.0676
3,0.6000003,-0.6746432,-0.4688711,0.1190312,-1.371929,-0.6769686,-1.445802,-1.410146,0.06226157,-0.3431419,-0.1544696,0.1949506,-0.3566329,-0.7648998,1.832302,-0.1672492,0.06873406,-0.3552313,-1.003287,-2.233917,1.575753,-0.6829414,1.20972,-0.3473373,298.6104,208.3956,359.157
3,0.6111114,-0.7130499,-0.4826603,0.1359982,-1.373225,-0.6708481,-1.437835,-1.410096,0.004194443,-0.3579735,-0.1394557,0.1941724,-0.3548763,-0.7693265,1.840876,-0.1694186,0.09300379,-0.3188869,-1.006063,-2.231833,1.57663,-0.682124,1.211916,-0.3509211,298.2326,207.8923,359.165
3,0.6222225,-0.731183,-0.5017745,0.147777,-1.374416,-0.6642835,-1.430539,-1.410121,-0.00193629,-0.371559,-0.134221,0.2156681,-0.3522792,-0.7754331,1.851129,-0.17274,0.115278,-0.3070539,-1.009611,-2.229542,1.577413,-0.6813623,1.214221,-0.3546638,297.8617,207.4456,359.1366
3,0.6333337,-0.7770208,-0.5432171,0.1702396,-1.375924,-0.6565965,-1.421996,-1.410143,-0.0016463,-0.3915809,-0.1438995,0.2413728,-0.3494435,-0.7837539,1.863929,-0.1846313,0.1354258,-0.3079478,-1.013044,-2.226877,1.578441,-0.6806127,1.216695,-0.3584979,297.4901,207.0138,359.1264
3,0.6444448,-0.799367,-0.5550689,0.1812402,-1.381119,-0.6474895,-1.413781,-1.411126,-0.08965907,-0.4009425,-0.1440231,0.2627812,-0.3464778,-0.7915607,1.876143,-0.193252,0.1407353,-0.3185436,-1.017197,-2.224975,1.579963,-0.679821,1.219404,-0.3624004,297.119,206.5645,359.1428
3,0.655556,-0.8334098,-0.6040748,0.1899678,-1.382121,-0.6386143,-1.404871,-1.410145,0.09073347,-0.4073041,-0.1429365,0.26499,-0.3440623,-0.7987539,1.887705,-0.20177,0.1332817,-0.3313321,-1.021353,-2.223435,1.581722,-0.678916,1.222355,-0.3662936,296.6718,206.0546,359.2084
3,0.6666671,-0.8897679,-0.6203279,0.1889425,-1.384501,-0.6293284,-1.39486,-1.410483,-0.03148573,-0.411507,-0.1365311,0.2661515,-0.3417475,-0.8052595,1.89842,-0.2006407,0.1247734,-0.3345835,-1.025119,-2.222254,1.583203,-0.6778619,1.225596,-0.3702592,296.2999,205.6994,359.0622
3,0.6777782,-0.9163785,-0.6267374,0.1942889,-1.386276,-0.6216569,-1.385417,-1.410296,0.01757556,-0.4263591,-0.139698,0.2737435,-0.3391552,-0.8132495,1.911225,-0.2015573,0.122467,-0.3058289,-1.027533,-2.220721,1.584694,-0.6764529,1.229282,-0.3741344,295.8929,205.5682,358.6866
3,0.6888894,-0.9633036,-0.6405452,0.2112236,-1.387669,-0.6136179,-1.37473,-1.409546,0.06896639,-0.4560102,-0.1460747,0.2932051,-0.3359375,-0.8228427,1.926235,-0.2025022,0.1233645,-0.2791957,-1.029743,-2.219082,1.586028,-0.6748765,1.233197,-0.3783637,295.2631,204.9737,358.8409
3,0.7000005,-0.9866562,-0.6512892,0.2186952,-1.388781,-0.6053131,-1.365563,-1.41077,-0.1122409,-0.4791238,-0.1536759,0.3274843,-0.332183,-0.8335044,1.942315,-0.2024023,0.121129,-0.2610985,-1.031939,-2.217578,1.587465,-0.6731905,1.237273,-0.3830564,294.549,204.2322,359.0054
3,0.7111117,-1.015423,-0.6640812,0.2250538,-1.389783,-0.5970626,-1.354957,-1.410026,0.06933266,-0.489795,-0.1771446,0.3391214,-0.3293414,-0.8460591,1.959921,-0.2001644,0.1178627,-0.2451471,-1.034079,-2.216096,1.588738,-0.671372,1.241473,-0.3878908,293.7973,203.3952,359.0593
3,0.7222228,-1.047342,-0.682255,0.2271467,-1.390224,-0.5884036,-1.344143,-1.411765,-0.1594573,-0.5015516,-0.2016323,0.3433885,-0.3268972,-0.8584854,1.977214,-0.202273,0.1093868,-0.2558396,-1.037336,-2.214906,1.590453,-0.6695865,1.245743,-0.3929471,293.0679,202.6087,359.1544
3,0.7333339,-1.077107,-0.701532,0.2218317,-1.390501,-0.5795283,-1.332789,-1.410858,0.08464463,-0.5102575,-0.2175185,0.3411403,-0.3246819,-0.872499,1.996689,-0.2087449,0.1115444,-0.2696471,-1.040791,-2.213309,1.592192,-0.6677397,1.24992,-0.3981821,292.2574,201.728,359.4617
3,0.7444451,-1.118481,-0.7295097,0.2058885,-1.389905,-0.5696805,-1.320975,-1.410764,0.007929164,-0.5188302,-0.2270525,0.3411537,-0.322389,-0.8853892,2.014844,-0.2216917,0.1137804,-0.3047357,-1.045472,-2.211506,1.594137,-0.6657718,1.25406,-0.4032958,291.6441,200.8062,359.6581
3,0.7555562,-1.16099,-0.7605216,0.199566,-1.389604,-0.5599717,-1.308486,-1.410538,0.02088117,-0.5230389,-0.2345629,0.3485982,-0.3198542,-0.899611,2.03411,-0.2076699,0.09365052,-0.3038507,-1.048894,-2.210986,1.595737,-0.6637357,1.258222,-0.4082497,291.1282,199.7798,359.9312
3,0.7666674,-1.190794,-0.7797284,0.1973144,-1.388335,-0.5505345,-1.295938,-1.410251,0.02635234,-0.5283207,-0.2388559,0.3549847,-0.317828,-0.9136389,2.053486,-0.2043111,0.07976805,-0.2943621,-1.051803,-2.21049,1.597612,-0.6617218,1.262461,-0.4130858,290.6154,198.6937,0.3196545
3,0.7777785,-1.23019,-0.8021117,0.201537,-1.387872,-0.5406041,-1.282767,-1.409977,0.02518949,-0.5380566,-0.2440199,0.3422834,-0.3160245,-0.9272535,2.072554,-0.2073495,0.06373167,-0.2891152,-1.05484,-2.210197,1.599904,-0.6597691,1.26682,-0.4179897,290.0923,197.5359,0.8711285
3,0.7888896,-1.273803,-0.8161091,0.1939855,-1.386855,-0.5306205,-1.268757,-1.410349,-0.03394179,-0.5522023,-0.245842,0.3168127,-0.3155057,-0.93827,2.089764,-0.2083088,0.05832741,-0.2774336,-1.057652,-2.209529,1.60191,-0.6578565,1.271398,-0.4229622,289.5593,196.3223,1.481538
3,0.8000008,-1.307859,-0.8247482,0.1788147,-1.384638,-0.5214326,-1.254778,-1.410094,0.02397413,-0.5755779,-0.2898777,0.2558214,-0.3187985,-0.949003,2.107814,-0.2018791,0.05833125,-0.2689399,-1.060312,-2.208652,1.603478,-0.6559187,1.276229,-0.4279265,288.9742,194.9576,2.227499
3,0.8111119,-1.335453,-0.8111665,0.1530203,-1.38267,-0.5128641,-1.240556,-1.409633,0.04215299,-0.635133,-0.3390702,0.1953211,-0.3216342,-0.9640153,2.131131,-0.19873,0.05738474,-0.2838875,-1.064129,-2.207774,1.605029,-0.6539323,1.281412,-0.4328647,288.3915,193.6367,2.913125
3,0.8222231,-1.350339,-0.7931631,0.1324694,-1.380327,-0.50519,-1.22666,-1.4102,-0.05183886,-0.6801085,-0.3600188,0.1860414,-0.3226452,-0.979664,2.15514,-0.1988028,0.06801671,-0.2816935,-1.067135,-2.206464,1.606573,-0.65189,1.286987,-0.4378704,287.7643,192.1469,3.807558
3,0.8333342,-1.358862,-0.7719393,0.1237429,-1.378578,-0.4972617,-1.212674,-1.410547,-0.03091464,-0.7292979,-0.3381607,0.1569268,-0.3237142,-0.9891976,2.17414,-0.1947306,0.09464005,-0.2740994,-1.069887,-2.204057,1.607447,-0.6497679,1.292978,-0.4428528,287.07,190.1593,5.152623
3,0.8444453,-1.370633,-0.7241,0.1094316,-1.376811,-0.4909213,-1.198057,-1.411408,-0.07827505,-0.714466,-0.3103203,0.1325443,-0.3239139,-0.996688,2.188392,-0.1937833,0.121148,-0.2505105,-1.071816,-2.201439,1.608323,-0.6476893,1.299313,-0.4478333,286.2491,187.8709,6.737298
3,0.8555565,-1.368595,-0.6655092,0.09920484,-1.374625,-0.4859736,-1.184023,-1.411633,-0.01970653,-0.6973647,-0.2826391,0.1219389,-0.3243938,-1.003864,2.202329,-0.1990969,0.1263551,-0.2376726,-1.073978,-2.199527,1.609812,-0.6457022,1.305888,-0.4526918,285.3404,185.3578,8.558943
3,0.8666676,-1.373907,-0.6135185,0.0731962,-1.372504,-0.4811144,-1.169367,-1.411554,0.007501779,-0.7088909,-0.2452503,0.1202548,-0.3240178,-1.009939,2.216564,-0.1990952,0.1337295,-0.2237902,-1.076206,-2.197567,1.611127,-0.6438572,1.312544,-0.4574127,284.3786,182.7094,10.5721
3,0.8777788,-1.380183,-0.5935478,0.04320598,-1.369713,-0.4756241,-1.155121,-1.412594,-0.09505833,-0.7509998,-0.2088834,0.1318601,-0.3214872,-1.016627,2.230958,-0.194833,0.1358708,-0.2195354,-1.078409,-2.19568,1.612231,-0.6422775,1.319196,-0.4620685,283.4928,179.952,12.75926
3,0.8888899,-1.429911,-0.5835718,-0.03276664,-1.364427,-0.4711595,-1.138833,-1.412261,0.03140114,-0.7725062,-0.1623378,0.1847114,-0.3185769,-1.02547,2.24849,-0.1839774,0.1167088,-0.2090448,-1.080329,-2.195062,1.613586,-0.6409956,1.325779,-0.466558,282.7139,176.909,15.31214
