loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1252946,-0.2824591,0.09042304,-1.347536,-0.7262472,-1.31487,-1.135277,-0.008948725,-0.2889134,0.09794492,-0.001965694,-0.3588588,-0.8108692,1.924113,-0.1883673,0.2175149,-0.02968378,-0.9452054,-2.185912,1.584379,-0.6964669,1.169087,-0.3337956,305.8258,212.1996,358.5326
1,0.1222222,-0.1231596,-0.2899672,0.08194667,-1.347239,-0.7226424,-1.314394,-1.135249,0.002706853,-0.2878942,0.0958367,-0.005191231,-0.3586841,-0.808059,1.924622,-0.1872715,0.2281403,-0.01794336,-0.9448943,-2.182323,1.584296,-0.6961168,1.169629,-0.3353522,305.7221,211.996,358.5573
1,0.1333333,-0.1231504,-0.2921236,0.07768081,-1.346937,-0.7192628,-1.313885,-1.135115,0.01220044,-0.2868791,0.08620164,-0.002087126,-0.3583027,-0.8069602,1.926833,-0.1841178,0.2281761,-0.02435418,-0.9453226,-2.179113,1.584341,-0.6959378,1.17011,-0.3367204,305.6387,211.7784,358.6641
1,0.1444445,-0.1199538,-0.3017372,0.07347906,-1.346627,-0.715398,-1.313548,-1.135339,-0.02058186,-0.28034,0.07956004,0.01909733,-0.3571448,-0.8062763,1.929056,-0.1798209,0.213292,-0.02868382,-0.9457865,-2.176836,1.584846,-0.6958634,1.170537,-0.3379518,305.6007,211.5849,358.8025
1,0.1555556,-0.1178201,-0.3102981,0.06714866,-1.346326,-0.7115806,-1.313191,-1.135388,-0.004297636,-0.2695593,0.07610625,0.03707387,-0.3559555,-0.8055215,1.931102,-0.1734003,0.2005506,-0.03302204,-0.9463176,-2.174662,1.585238,-0.6958064,1.170886,-0.3391005,305.5357,211.4032,358.9838
1,0.1666667,-0.1199518,-0.3145586,0.06717232,-1.346129,-0.7077904,-1.312634,-1.135447,-0.00540436,-0.2683399,0.08237945,0.04884575,-0.3546031,-0.803423,1.932099,-0.1733546,0.1962779,-0.02877272,-0.9464453,-2.172199,1.585712,-0.6957098,1.1711,-0.3402605,305.4641,211.251,359.1509
1,0.1777778,-0.1210319,-0.3315921,0.07151764,-1.345786,-0.7031374,-1.31223,-1.135433,0.001329207,-0.2639904,0.08217238,0.05721,-0.3554228,-0.8043615,1.935576,-0.1679841,0.1813934,-0.03203788,-0.946799,-2.170338,1.586265,-0.6954447,1.171248,-0.3414162,305.4915,211.0957,359.2524
1,0.1888889,-0.1231564,-0.3401048,0.0736986,-1.345599,-0.6987789,-1.311901,-1.135231,0.01847329,-0.2607272,0.08852479,0.06044653,-0.3540023,-0.8013414,1.935725,-0.1669592,0.1750368,-0.0427153,-0.9476278,-2.168144,1.586817,-0.695024,1.171367,-0.3426419,305.5823,210.9084,359.3065
1,0.2,-0.1253052,-0.3496294,0.0843942,-1.345641,-0.6942818,-1.311369,-1.135177,0.004809404,-0.2433714,0.1020323,0.08278737,-0.3518494,-0.7987491,1.935394,-0.1606521,0.1804166,-0.05232928,-0.9485199,-2.165466,1.586815,-0.6944448,1.171501,-0.343954,305.6561,210.6838,359.3402
1,0.2111111,-0.1316983,-0.3516791,0.09825119,-1.346177,-0.6898727,-1.310766,-1.135327,-0.01381293,-0.2335813,0.1060337,0.1040529,-0.3493684,-0.7963991,1.935949,-0.1554584,0.191129,-0.0661739,-0.9496049,-2.162296,1.586478,-0.6936991,1.171679,-0.3453782,305.7199,210.4264,359.3642
1,0.2222222,-0.1423889,-0.3813534,0.1239856,-1.34699,-0.6839567,-1.309937,-1.135123,0.01884256,-0.2119218,0.1108763,0.1379914,-0.34626,-0.7954452,1.936637,-0.1469985,0.1880014,-0.07795571,-0.9508998,-2.1598,1.586352,-0.6928899,1.171913,-0.3470208,305.7833,210.1649,359.3578
1,0.2333333,-0.1466772,-0.40248,0.1539187,-1.348107,-0.6781905,-1.309515,-1.135071,0.004579202,-0.2054759,0.09789634,0.1569775,-0.3438301,-0.7945632,1.938367,-0.1636302,0.1505377,-0.03852597,-0.949761,-2.159316,1.588602,-0.691998,1.172228,-0.3488371,305.8044,209.9153,359.3096
1,0.2444444,-0.160539,-0.4109166,0.167807,-1.349126,-0.6726921,-1.30842,-1.134556,0.04705021,-0.2196079,0.06822656,0.151508,-0.342393,-0.7969509,1.943636,-0.1381064,0.1538503,-0.04187241,-0.9502596,-2.156978,1.587951,-0.6910343,1.172659,-0.3508345,305.8142,209.7198,359.2213
1,0.2555556,-0.1797199,-0.422539,0.1817066,-1.350151,-0.6672236,-1.307077,-1.135013,-0.04205677,-0.2337508,0.05359186,0.1334092,-0.341316,-0.7977142,1.94768,-0.1446353,0.1262334,-0.08132261,-0.9525706,-2.156449,1.589488,-0.6899234,1.173229,-0.3530683,305.8228,209.5154,359.1719
1,0.2666667,-0.202098,-0.4299522,0.1881253,-1.351074,-0.6615282,-1.305194,-1.134533,0.04431756,-0.2425956,0.03574462,0.1141536,-0.3406407,-0.7982106,1.951251,-0.1352864,0.1242403,-0.118674,-0.9551629,-2.154789,1.589858,-0.6886362,1.173938,-0.3555019,305.7614,209.2269,359.1012
1,0.2777778,-0.2585541,-0.4447761,0.1998808,-1.352115,-0.6556016,-1.301822,-1.134328,0.01836814,-0.2396489,0.03168094,0.09064938,-0.3404196,-0.7979001,1.953502,-0.1310299,0.1253238,-0.1186986,-0.9564914,-2.153021,1.590142,-0.6872478,1.174739,-0.3581035,305.6312,208.887,358.9711
1,0.2888889,-0.2969671,-0.4469535,0.2081321,-1.35317,-0.6497011,-1.299185,-1.133862,0.04261715,-0.2408719,0.03497951,0.07360448,-0.3397943,-0.797645,1.95599,-0.1287616,0.1253089,-0.1016675,-0.9571198,-2.151191,1.590613,-0.685828,1.175594,-0.3608097,305.4556,208.521,358.8181
1,0.3,-0.3182144,-0.4404805,0.2072694,-1.354165,-0.6444471,-1.295464,-1.132491,0.1251314,-0.2495378,0.02667515,0.06406306,-0.3395722,-0.797352,1.959,-0.129822,0.1220741,-0.09846801,-0.9577686,-2.14975,1.591135,-0.6844578,1.176471,-0.3636079,305.2825,208.1402,358.6821
1,0.3111111,-0.3501639,-0.4424858,0.2264323,-1.355832,-0.6386665,-1.292099,-1.133368,-0.08102544,-0.260316,0.0193755,0.05665238,-0.3389549,-0.7977792,1.96273,-0.1309171,0.1114428,-0.1112728,-0.9594549,-2.148839,1.59202,-0.6831962,1.177395,-0.3665052,305.1381,207.7678,358.5612
1,0.3222222,-0.3842607,-0.436044,0.2327414,-1.357072,-0.6334174,-1.287723,-1.132836,0.04961638,-0.2657942,0.003467828,0.05335646,-0.3387019,-0.7997755,1.967788,-0.1310139,0.1019078,-0.1315372,-0.9615988,-2.147809,1.592989,-0.6819561,1.178418,-0.3693385,304.9399,207.3959,358.4757
1,0.3333333,-0.4130354,-0.4264086,0.2390456,-1.358424,-0.6282509,-1.283284,-1.133293,-0.04205044,-0.2735037,-0.009094954,0.03731323,-0.3391738,-0.8004035,1.971757,-0.1278346,0.09448493,-0.1390353,-0.9633878,-2.146815,1.593763,-0.6809014,1.179529,-0.3722993,304.8218,207.139,358.353
1,0.3444445,-0.435403,-0.4157561,0.2379005,-1.359706,-0.623282,-1.278649,-1.132749,0.05035063,-0.2865615,-0.02159935,0.01813858,-0.3398907,-0.8018016,1.976752,-0.1340849,0.08376236,-0.1241068,-0.9641394,-2.146086,1.595064,-0.6799483,1.180804,-0.3753752,304.685,206.9084,358.2833
1,0.3555556,-0.4598864,-0.4094162,0.2292989,-1.360409,-0.6184073,-1.273837,-1.132942,-0.01791578,-0.3179373,-0.04663771,-0.01053996,-0.340915,-0.8038437,1.98369,-0.1383482,0.08587182,-0.1230082,-0.9654518,-2.144811,1.59604,-0.6790367,1.182251,-0.3785447,304.4621,206.6326,358.2647
1,0.3666667,-0.4801101,-0.4020239,0.2196412,-1.361066,-0.6134847,-1.268942,-1.133123,-0.01610033,-0.3276564,-0.05179566,-0.0190168,-0.3414694,-0.8047433,1.988631,-0.1372464,0.09010954,-0.1144843,-0.9664718,-2.143395,1.59674,-0.6781828,1.183862,-0.3818318,304.1729,206.3209,358.2344
1,0.3777778,-0.4897037,-0.3924963,0.2067894,-1.361567,-0.6090484,-1.26389,-1.133263,-0.01257044,-0.3244329,-0.04433325,-0.02217217,-0.3418934,-0.804884,1.992282,-0.1435693,0.08686306,-0.1059297,-0.9673453,-2.142318,1.597947,-0.6772764,1.18566,-0.3850442,303.808,205.9518,358.2086
1,0.3888889,-0.4939511,-0.3861692,0.1960953,-1.36202,-0.6045136,-1.259315,-1.133447,-0.01646538,-0.3157819,-0.03596568,-0.01364705,-0.3417698,-0.8058177,1.996521,-0.1436024,0.08899473,-0.1091188,-0.9686481,-2.141124,1.598899,-0.6763354,1.187594,-0.3881108,303.4147,205.5319,358.2037
1,0.4,-0.4885965,-0.3681952,0.1736114,-1.361935,-0.600839,-1.254976,-1.133647,-0.01802912,-0.3059355,-0.03200951,0.01080326,-0.340981,-0.8075131,2.001128,-0.1489703,0.08579928,-0.1176154,-0.9702412,-2.140086,1.60016,-0.6754766,1.189601,-0.3911387,303.0544,205.1146,358.2213
1,0.4111111,-0.4853868,-0.3586864,0.1596863,-1.36186,-0.5970083,-1.250667,-1.134322,-0.06137457,-0.3026228,-0.03430435,0.02461051,-0.3404393,-0.8100708,2.006682,-0.1479284,0.07517679,-0.1272457,-0.9720458,-2.139477,1.601476,-0.6747025,1.191651,-0.3940663,302.6913,204.709,358.2603
1,0.4222222,-0.4672572,-0.3449606,0.1393796,-1.361585,-0.5935174,-1.246895,-1.134941,-0.05595399,-0.3014424,-0.03872442,0.04053864,-0.3397506,-0.8129603,2.012698,-0.149005,0.07198431,-0.1315053,-0.9735201,-2.138623,1.602624,-0.6740228,1.193695,-0.3968784,302.3115,204.2909,358.3426
1,0.4333333,-0.4523364,-0.3386595,0.1276052,-1.361161,-0.5896074,-1.243176,-1.135066,-0.0110223,-0.3013988,-0.044139,0.0500725,-0.3393107,-0.8158461,2.01883,-0.1489524,0.06451862,-0.12833,-0.9748096,-2.138026,1.60393,-0.6734366,1.195661,-0.399461,301.9019,203.8387,358.4562
1,0.4444444,-0.4320762,-0.3227968,0.1083535,-1.36063,-0.5865666,-1.239797,-1.135699,-0.05777271,-0.3002644,-0.05065924,0.06278498,-0.3385911,-0.8195947,2.025634,-0.1521209,0.06023835,-0.1261839,-0.9760059,-2.1373,1.60538,-0.6729281,1.197516,-0.4017474,301.5455,203.4353,358.5634
1,0.4555556,-0.408604,-0.3080472,0.08934683,-1.362079,-0.5824003,-1.236774,-1.135711,-0.0006490522,-0.2884704,-0.04223925,0.06382572,-0.3379738,-0.8209487,2.029655,-0.1574196,0.06339391,-0.1197491,-0.9770595,-2.136271,1.606739,-0.6724895,1.19921,-0.4037299,301.229,203.0632,358.7182
1,0.4666667,-0.3883488,-0.2985717,0.07119408,-1.361215,-0.5795187,-1.233856,-1.136163,-0.04137749,-0.2830967,-0.04125479,0.06804682,-0.3373479,-0.8233274,2.034811,-0.1573776,0.06018201,-0.115492,-0.9780949,-2.135602,1.608065,-0.6720878,1.200699,-0.4054666,300.9794,202.7265,358.9084
1,0.4777778,-0.3542224,-0.2870356,0.05633672,-1.361142,-0.5755975,-1.232094,-1.136249,-0.007644044,-0.2616052,-0.03086816,0.07965575,-0.3362523,-0.824487,2.038049,-0.1552403,0.05699821,-0.1165799,-0.9793919,-2.134916,1.609317,-0.6716808,1.202043,-0.4068883,300.8563,202.4595,358.9621
1,0.4888889,-0.3115954,-0.2679862,0.03707168,-1.360139,-0.573393,-1.230595,-1.136506,-0.02356211,-0.2466999,-0.0341951,0.08162063,-0.3355578,-0.8271261,2.0428,-0.1563127,0.05380205,-0.1197688,-0.9807064,-2.134336,1.610742,-0.6712379,1.203342,-0.4080157,300.8145,202.3484,358.8863
1,0.5,-0.2924409,-0.2531118,0.02970563,-1.361017,-0.5706978,-1.227981,-1.137315,-0.0737405,-0.2306049,-0.01618209,0.07951999,-0.3345127,-0.827009,2.044798,-0.1584959,0.0612586,-0.1229302,-0.9821706,-2.133132,1.611901,-0.6708531,1.204513,-0.4090788,300.7115,202.093,359.0502
1,0.5111111,-0.2924409,-0.2531118,0.02970563,-1.361017,-0.5706978,-1.227981,-1.137784,-0.04258426,-0.2306049,-0.01618209,0.07951999,-0.3345127,-0.827009,2.044798,-0.1584959,0.0612586,-0.1229302,-0.9821706,-2.133132,1.611901,-0.670386,1.20555,-0.4100026,300.5519,201.7915,359.2695
1,0.5222223,-0.2636597,-0.2468258,0.01695412,-1.360255,-0.5679649,-1.226598,-1.139447,-0.1519391,-0.2028052,0.0006845891,0.07622648,-0.3335811,-0.8264433,2.045608,-0.1530986,0.06125201,-0.1123118,-0.9830111,-2.132261,1.612907,-0.6699017,1.206405,-0.4107119,300.3761,201.4523,359.3875
1,0.5333334,-0.2316931,-0.2479899,0.002063803,-1.358817,-0.5654312,-1.225668,-1.136106,0.3065123,-0.1867693,0.00157775,0.08141331,-0.3325873,-0.8278463,2.048471,-0.1487562,0.05272181,-0.1049114,-0.9839826,-2.131981,1.614331,-0.669499,1.206978,-0.4110613,300.1486,201.2901,359.3108
1,0.5444446,-0.2125061,-0.244878,-0.01183326,-1.356912,-0.5632799,-1.224455,-1.136706,-0.05784705,-0.1761082,-0.00386329,0.08658072,-0.3317074,-0.8294447,2.051641,-0.1412261,0.03889946,-0.1028672,-0.9850543,-2.131965,1.615656,-0.6692874,1.207264,-0.4114777,300.1897,201.4567,359.1892
1,0.5555557,-0.1698855,-0.2385702,-0.023568,-1.35543,-0.5610465,-1.224536,-1.137146,-0.03950452,-0.1665562,-0.01464193,0.09172109,-0.3308541,-0.8325936,2.056261,-0.1347959,0.02721397,-0.1050685,-0.9862948,-2.131987,1.616938,-0.6690831,1.207368,-0.4121212,300.35,201.3632,359.4474
1,0.5666668,-0.1475142,-0.2225756,-0.02260106,-1.354496,-0.5594487,-1.22392,-1.136781,0.03356482,-0.1538786,-0.03610422,0.09779286,-0.3302352,-0.8376073,2.06227,-0.1273392,0.02405606,-0.107256,-0.9875513,-2.131711,1.617951,-0.6687557,1.207406,-0.4127629,300.4656,200.9853,359.7759
1,0.577778,-0.1379219,-0.2130134,-0.02479136,-1.353408,-0.5574774,-1.223114,-1.137785,-0.09227095,-0.1465563,-0.04785135,0.09336345,-0.329841,-0.8419387,2.067874,-0.1231038,0.03046642,-0.1072665,-0.9887294,-2.130921,1.618749,-0.6683792,1.207401,-0.4134442,300.5319,200.6056,359.9807
1,0.5888891,-0.1219447,-0.1938321,-0.02280157,-1.352372,-0.5561042,-1.222541,-1.13709,0.06418727,-0.1328154,-0.04892111,0.08257203,-0.3296535,-0.8444154,2.071206,-0.1145219,0.03579469,-0.09452358,-0.989309,-2.130177,1.619312,-0.6678776,1.207453,-0.4138657,300.56,200.2805,0.03885337
1,0.6000003,-0.1070243,-0.1874469,-0.02283147,-1.351482,-0.5543274,-1.222297,-1.136506,0.0525941,-0.1242886,-0.04040644,0.07725945,-0.3288972,-0.845625,2.073646,-0.1102335,0.03899329,-0.08708552,-0.9899726,-2.129406,1.620068,-0.6673558,1.207541,-0.4140679,300.5653,200.0778,0.03161267
1,0.6111114,-0.08997069,-0.1746429,-0.02184845,-1.350669,-0.5531657,-1.222226,-1.136642,-0.01298262,-0.101829,-0.02241762,0.07189439,-0.3281659,-0.8455473,2.073925,-0.1049025,0.04114101,-0.08498353,-0.9907945,-2.128722,1.620648,-0.6669147,1.207633,-0.4141935,300.5644,199.8737,0.1025826
1,0.6222225,-0.07931229,-0.1767598,-0.01757005,-1.349901,-0.5510901,-1.222279,-1.136743,-0.009155803,-0.09225085,-0.01283126,0.06444205,-0.327605,-0.8458738,2.075178,-0.0985035,0.04329206,-0.08182155,-0.9915891,-2.127992,1.621189,-0.6666058,1.207717,-0.4142934,300.5646,199.6812,0.2046888
1,0.6333337,-0.0718682,-0.1681831,-0.008005382,-1.349894,-0.5493297,-1.22197,-1.136883,-0.01285317,-0.09011256,0.001101188,0.05390018,-0.32718,-0.8447195,2.075011,-0.09207611,0.04329579,-0.07545841,-0.9920014,-2.127481,1.621803,-0.6664218,1.207815,-0.4143998,300.6053,199.5306,0.2958551
1,0.6444448,-0.06652848,-0.1532303,0.003656805,-1.350263,-0.5474064,-1.221964,-1.136642,0.02197692,-0.09130859,-0.0105464,0.04846369,-0.3271821,-0.8461065,2.077257,-0.08888011,0.05287971,-0.06906094,-0.9924973,-2.126392,1.622064,-0.6662635,1.207968,-0.4143585,300.6159,199.3871,0.4047608
1,0.655556,-0.05480821,-0.1286703,0.01416348,-1.350484,-0.5465509,-1.221983,-1.136165,0.043349,-0.08944126,-0.02532452,0.0323257,-0.3277718,-0.8479574,2.079932,-0.08248329,0.05821278,-0.06482993,-0.9931034,-2.125566,1.622338,-0.6660965,1.208122,-0.4142608,300.6034,199.2869,0.5189562
1,0.6666671,-0.0548042,-0.1115916,0.01936476,-1.35034,-0.5458985,-1.221573,-1.13626,-0.009195955,-0.100509,-0.04629777,0.005613606,-0.3289015,-0.8504794,2.083906,-0.07929206,0.05929182,-0.06484775,-0.9937814,-2.124695,1.622631,-0.6658336,1.20834,-0.4140817,300.6511,199.298,0.5169786
1,0.6777782,-0.05162255,-0.09661298,0.03102334,-1.351235,-0.5448119,-1.221133,-1.136421,-0.01467031,-0.1047612,-0.03983127,0.00144125,-0.329156,-0.8504571,2.085188,-0.07397423,0.06250411,-0.06273517,-0.9942443,-2.123719,1.622877,-0.6655217,1.20858,-0.4140005,300.6541,199.3031,0.5156105
1,0.6888894,-0.04310446,-0.09869861,0.038498,-1.351463,-0.5434276,-1.221249,-1.135938,0.04419789,-0.09725561,-0.02061338,-0.009100398,-0.3293856,-0.8485913,2.084201,-0.0707992,0.06252668,-0.0659517,-0.9950401,-2.12286,1.623087,-0.6652042,1.208742,-0.4140783,300.5475,199.2655,0.5538353
1,0.7000005,-0.04309749,-0.1029736,0.03745849,-1.351331,-0.5419458,-1.221202,-1.135676,0.02350704,-0.0950295,-0.01214432,-0.004774122,-0.3291246,-0.8484426,2.08518,-0.06972689,0.06465519,-0.06275212,-0.9955099,-2.121866,1.623358,-0.6649076,1.208783,-0.4143738,300.4713,199.2213,0.5635012
1,0.7111117,-0.04097763,-0.1039722,0.04604105,-1.352427,-0.5404624,-1.221033,-1.136082,-0.03731495,-0.08962609,-0.004748575,-0.002623498,-0.3289782,-0.8478839,2.085477,-0.07078969,0.072093,-0.05739821,-0.995905,-2.120598,1.623479,-0.6645433,1.208784,-0.4146869,300.4581,199.21,0.4538686
1,0.7222228,-0.0409601,-0.09865006,0.04704647,-1.352255,-0.539419,-1.221065,-1.135872,0.01941606,-0.08645667,0.0006301701,-0.0100601,-0.3292136,-0.8466562,2.08513,-0.06438975,0.08487871,-0.04780963,-0.9959216,-2.118915,1.623028,-0.6640916,1.208743,-0.4149494,300.443,199.1095,0.4091577
1,0.7333339,-0.04096211,-0.08582024,0.05442358,-1.352899,-0.5386264,-1.220763,-1.135659,0.01932381,-0.08543924,-0.0004028454,-0.01434088,-0.3295108,-0.846269,2.08567,-0.06117757,0.08062315,-0.0478375,-0.9963663,-2.118159,1.623221,-0.6635965,1.20865,-0.4151413,300.4321,198.959,0.3758024
1,0.7444451,-0.03563606,-0.09223775,0.04699918,-1.352659,-0.5376885,-1.220717,-1.135879,-0.02034591,-0.08665035,-0.003478862,-0.0282046,-0.3303518,-0.8463467,2.08666,-0.05479759,0.07533903,-0.05322,-0.9971312,-2.117307,1.623143,-0.663137,1.208489,-0.4153401,300.4155,198.9522,0.2563115
1,0.7555562,-0.02604488,-0.1018598,0.04280138,-1.352427,-0.5360767,-1.221128,-1.135578,0.02768448,-0.07923348,-0.006723262,-0.02937147,-0.3307784,-0.8463957,2.087416,-0.04198449,0.07644752,-0.04903916,-0.9975061,-2.116233,1.622539,-0.6626922,1.208268,-0.4155326,300.4265,198.911,0.2209964
1,0.7666674,-0.01965171,-0.1125376,0.03647479,-1.352092,-0.5347324,-1.221426,-1.135584,-0.001034952,-0.07194969,-0.01626625,-0.04018329,-0.3317287,-0.8464959,2.088074,-0.03448838,0.07859002,-0.04162476,-0.9977037,-2.11511,1.622085,-0.6622972,1.208029,-0.4157017,300.4824,198.9066,0.1448077
1,0.7777785,-0.01538872,-0.1146708,0.03755302,-1.352,-0.5331563,-1.221784,-1.135624,-0.003843875,-0.07195505,-0.01735579,-0.03808522,-0.3324482,-0.8462573,2.088928,-0.03235041,0.07859325,-0.04057483,-0.9981059,-2.114073,1.621842,-0.6619615,1.207783,-0.4158973,300.5439,198.8331,0.1653898
1,0.7888896,-0.005803106,-0.1104099,0.03535502,-1.351367,-0.5324447,-1.22217,-1.135225,0.03617503,-0.06975726,-0.009925589,-0.03696988,-0.3327002,-0.8453416,2.088766,-0.03130592,0.07860661,-0.0437775,-0.998646,-2.112997,1.621574,-0.6616369,1.207526,-0.4160268,300.5579,198.6821,0.2294813
1,0.8000008,0.004846292,-0.1061785,0.03321599,-1.351466,-0.5311174,-1.222796,-1.134845,0.03412948,-0.07081287,-0.003478341,-0.04327016,-0.3330485,-0.8447749,2.088769,-0.02914907,0.0754189,-0.04273067,-0.9990055,-2.11208,1.621261,-0.6613429,1.207231,-0.4161054,300.5624,198.5692,0.2533039
1,0.8111119,0.009112241,-0.09235709,0.02887111,-1.351453,-0.5305086,-1.223168,-1.134745,0.008701278,-0.08033441,0.01155812,-0.04836643,-0.3333612,-0.8419546,2.087331,-0.02704847,0.07756742,-0.04593445,-0.9995877,-2.110908,1.620838,-0.6610916,1.206889,-0.4161918,300.5886,198.5253,0.2661745
1,0.8222231,0.0006070267,-0.08603442,0.01815475,-1.350783,-0.5298737,-1.223189,-1.134637,0.009674633,-0.08017706,0.02966984,-0.04606647,-0.3331114,-0.8378976,2.08442,-0.024918,0.09033392,-0.03633092,-0.9996915,-2.109211,1.620257,-0.6608918,1.206503,-0.4162906,300.6584,198.4404,0.278558
1,0.8333342,-0.003647566,-0.0797082,0.007459939,-1.350286,-0.5293246,-1.223133,-1.134341,0.02686756,-0.06828217,0.05516587,-0.04806635,-0.3328877,-0.8328392,2.079964,-0.0248719,0.08818704,-0.02994119,-0.999715,-2.108133,1.620018,-0.6607264,1.206177,-0.4162047,300.7655,198.3676,0.1797444
1,0.8444453,-0.000439791,-0.0659017,0.002057018,-1.350136,-0.5289331,-1.223428,-1.133788,0.05028697,-0.07031759,0.06152528,-0.04263592,-0.3323886,-0.8304408,2.078549,-0.01846879,0.08714662,-0.02892024,-0.9999307,-2.107005,1.619409,-0.6606945,1.205853,-0.4160903,300.7961,198.3326,0.157096
1,0.8555565,0.0006304253,-0.05315169,-0.003348328,-1.349874,-0.5288755,-1.223488,-1.133551,0.02115115,-0.07891535,0.05094558,-0.04265454,-0.332657,-0.8290048,2.078266,-0.01209199,0.07867128,-0.03644305,-1.000584,-2.10627,1.619017,-0.6608145,1.205495,-0.4160161,300.8029,198.261,0.2415595
1,0.8666676,-0.004695058,-0.04150887,-0.01407714,-1.349304,-0.5287791,-1.223189,-1.133824,-0.02523501,-0.0843942,0.02859642,-0.04068438,-0.3332137,-0.8295501,2.07992,-0.01103124,0.07336113,-0.04072568,-1.001168,-2.105465,1.618685,-0.6610494,1.205129,-0.4159697,300.8155,198.2113,0.3320461
1,0.8777788,-0.01215662,-0.06501715,-0.02568273,-1.347775,-0.5276873,-1.222974,-1.133578,0.0226417,-0.08244254,0.01372513,-0.04723892,-0.3340808,-0.8292402,2.080519,-0.01103129,0.07442549,-0.03965212,-1.001422,-2.104358,1.618276,-0.6613436,1.20473,-0.4159475,300.8023,198.2231,0.3871204
1,0.8888899,-0.01533911,-0.04596075,-0.04497851,-1.34691,-0.5282444,-1.222532,-1.133021,0.05059181,-0.07727961,0.004188344,-0.05696579,-0.3350736,-0.8286069,2.080611,-0.007814884,0.0808108,-0.03219828,-1.001475,-2.103024,1.61753,-0.6616754,1.20433,-0.4159335,300.8469,198.2448,0.4021339
