loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.02335148,-0.2001055,0.08908609,-1.397633,-0.7460702,-1.568899,-1.403748,-0.01382629,-0.05269344,0.04988551,0.01245199,-0.4877015,-0.3772559,1.439523,-0.08313911,0.04305626,-0.001991458,-0.6908512,-2.080735,1.420248,-0.6858544,1.160655,-0.315453,304.8015,216.681,353.8108
2,0.1222222,-0.0361161,-0.1926795,0.08261145,-1.39843,-0.7444798,-1.568225,-1.403734,0.001504511,-0.05182762,0.02970279,0.005869031,-0.4879806,-0.3779089,1.44065,-0.08199707,0.02497698,-0.008464907,-0.6911153,-2.081611,1.421766,-0.6852219,1.160662,-0.3162791,304.8329,216.6777,353.7339
2,0.1333333,-0.04248585,-0.1756979,0.07394771,-1.398893,-0.7432073,-1.567713,-1.403686,0.004401378,-0.05423214,0.007461384,-0.007091262,-0.4884802,-0.3798871,1.443095,-0.08305106,0.01541209,-0.0159528,-0.691559,-2.082076,1.423103,-0.6847811,1.160822,-0.3169487,304.8415,216.6703,353.8199
2,0.1444445,-0.04567105,-0.1597665,0.070609,-1.399352,-0.741725,-1.567418,-1.403437,0.02276695,-0.05837914,0.009514406,0.004680332,-0.4880493,-0.3793023,1.443558,-0.08206986,0.01121161,-0.02980877,-0.6921518,-2.082246,1.424272,-0.684486,1.16109,-0.3174886,304.7884,216.6052,353.89
2,0.1555556,-0.04032147,-0.1513051,0.06204044,-1.399682,-0.7403774,-1.567419,-1.403716,-0.02566238,-0.06239994,0.01467181,0.02713552,-0.4868945,-0.3781811,1.443427,-0.07681565,0.0006563328,-0.04692948,-0.6931596,-2.083355,1.426069,-0.6843728,1.161456,-0.3179959,304.7399,216.6044,353.8757
2,0.1666667,-0.04775913,-0.1385534,0.05444094,-1.399588,-0.7396802,-1.566699,-1.404003,-0.02592834,-0.06518835,0.02501824,0.06454624,-0.484641,-0.3758093,1.442219,-0.07775119,-0.02489161,-0.05341756,-0.693835,-2.085655,1.428734,-0.6843379,1.161914,-0.3184281,304.653,216.6269,353.8854
2,0.1777778,-0.04985528,-0.133302,0.04057585,-1.399862,-0.7387465,-1.566104,-1.404386,-0.03479609,-0.06080792,0.01307232,0.08677357,-0.4826788,-0.3760522,1.442929,-0.07357251,-0.03542889,-0.07479724,-0.6954531,-2.087361,1.430674,-0.6843354,1.162415,-0.31888,304.5568,216.6396,353.9541
2,0.1888889,-0.05196303,-0.1227114,0.03197038,-1.399845,-0.7378197,-1.56558,-1.403833,0.05080322,-0.0394913,-0.006391408,0.1023842,-0.4808854,-0.3776053,1.443778,-0.07238148,-0.0482363,-0.06738669,-0.6954009,-2.088959,1.43288,-0.6842179,1.162914,-0.3192937,304.4063,216.6418,354.0609
2,0.2,-0.06151558,-0.1121399,0.01799404,-1.399213,-0.7372823,-1.564564,-1.40389,-0.005572835,-0.03548272,-0.0201252,0.08518235,-0.4805616,-0.379322,1.445582,-0.07462467,-0.04607109,-0.08120517,-0.6966558,-2.089938,1.434475,-0.6839745,1.163351,-0.3197667,304.309,216.6133,354.1391
2,0.2111111,-0.06576294,-0.1015265,0.01257823,-1.399151,-0.73656,-1.563788,-1.404023,-0.01210282,-0.03453987,-0.02644839,0.07659462,-0.479997,-0.3803878,1.44687,-0.07137871,-0.05668863,-0.08446776,-0.6975709,-2.091807,1.436572,-0.6836245,1.163791,-0.3201556,304.2863,216.5004,354.0687
2,0.2222222,-0.06680692,-0.09086681,0.009335363,-1.399627,-0.7363966,-1.563182,-1.403661,0.03329596,-0.03249413,-0.03604214,0.07542775,-0.4790521,-0.3818025,1.448537,-0.06714752,-0.06726153,-0.09945575,-0.6990404,-2.094208,1.438876,-0.6832319,1.164205,-0.3204761,304.2427,216.3974,354.0356
2,0.2333333,-0.07211502,-0.06961659,0.001708169,-1.399319,-0.7365073,-1.562154,-1.403886,-0.02092702,-0.02585296,-0.03096876,0.09885108,-0.4770094,-0.3815681,1.448345,-0.07032334,-0.07578436,-0.1047935,-0.7002521,-2.096356,1.441416,-0.6828942,1.164558,-0.3208207,304.21,216.2825,354.0792
2,0.2444444,-0.07527604,-0.05157058,-0.004826637,-1.399026,-0.7364173,-1.561499,-1.404227,-0.0309503,-0.02462988,-0.02898073,0.1148426,-0.4750067,-0.3812518,1.448322,-0.07144654,-0.08108184,-0.116525,-0.7017829,-2.098621,1.444168,-0.682604,1.164895,-0.3211225,304.1912,216.2037,354.0564
2,0.2555556,-0.07526546,-0.04094894,-0.009165246,-1.398742,-0.7364045,-1.560672,-1.403918,0.02853485,-0.02020085,-0.03132068,0.1350239,-0.4725971,-0.3816411,1.448702,-0.07255539,-0.0927383,-0.1336093,-0.7037595,-2.101323,1.447086,-0.6824303,1.165205,-0.3214055,304.1619,216.2009,353.9763
2,0.2666667,-0.07632071,-0.02073059,-0.014622,-1.398703,-0.7371705,-1.559594,-1.404244,-0.02999091,-0.01714662,-0.0505126,0.1348329,-0.4709215,-0.3840529,1.451007,-0.06833804,-0.1128526,-0.1582253,-0.7062283,-2.105019,1.450546,-0.682285,1.165558,-0.3215579,304.1622,216.204,353.9704
2,0.2777778,-0.08055479,-0.005857382,-0.02220582,-1.398089,-0.737913,-1.55854,-1.404145,0.009266577,-0.02047341,-0.06216046,0.1294327,-0.4695819,-0.3863272,1.453404,-0.06954528,-0.1170264,-0.1816707,-0.7090214,-2.107793,1.453467,-0.6821215,1.165992,-0.3216189,304.1738,216.1779,354.0663
2,0.2888889,-0.08053565,0.02391082,-0.02986486,-1.397692,-0.7393473,-1.557437,-1.404032,0.01026526,-0.01111278,-0.08989242,0.1259085,-0.4681299,-0.3907198,1.457095,-0.07381947,-0.1308443,-0.19661,-0.711561,-2.111331,1.457126,-0.6819611,1.166505,-0.3216078,304.1724,216.1619,354.1227
2,0.3,-0.07943648,0.04093194,-0.03426395,-1.397002,-0.7406,-1.556743,-1.404069,-0.003382068,-0.005732805,-0.09427601,0.1354077,-0.4661139,-0.3928093,1.458842,-0.07385379,-0.1425101,-0.2105034,-0.7139695,-2.114898,1.460903,-0.6818155,1.167134,-0.3215594,304.1693,216.1896,354.1494
2,0.3111111,-0.0783629,0.0643369,-0.03869332,-1.396424,-0.7423018,-1.555644,-1.40417,-0.009205453,0.007073998,-0.111551,0.1511191,-0.4635935,-0.3965905,1.461603,-0.07275814,-0.1648042,-0.227647,-0.7169043,-2.119638,1.465248,-0.6817749,1.167824,-0.3214984,304.088,216.1275,354.2016
2,0.3222222,-0.07833117,0.07390376,-0.04300795,-1.396044,-0.7436078,-1.554866,-1.404566,-0.03608623,0.02215295,-0.1182566,0.1743577,-0.4606107,-0.3994119,1.463327,-0.07377706,-0.1977432,-0.2522731,-0.7202035,-2.125696,1.470744,-0.6818822,1.168545,-0.3214308,303.9862,216.1671,354.2382
2,0.3333333,-0.07831992,0.09730069,-0.04850575,-1.395321,-0.7457005,-1.553646,-1.404271,0.02719611,0.05088033,-0.1355866,0.1835321,-0.457955,-0.4037693,1.465509,-0.06745584,-0.2188829,-0.2822344,-0.7242094,-2.131337,1.475455,-0.6821408,1.169258,-0.3214944,303.911,216.2177,354.3735
2,0.3444445,-0.08150532,0.114338,-0.04970199,-1.394841,-0.7477368,-1.552414,-1.404473,-0.01872475,0.07609399,-0.1611727,0.1649593,-0.4567364,-0.4098711,1.469288,-0.071776,-0.2316138,-0.3024958,-0.7281168,-2.136594,1.480357,-0.6823481,1.170027,-0.3214003,303.8055,216.1854,354.459
2,0.3555556,-0.08147767,0.1398632,-0.05734686,-1.393927,-0.7506258,-1.551165,-1.404189,0.0261316,0.09178251,-0.1803072,0.1476012,-0.4555199,-0.4160236,1.473135,-0.06431782,-0.2464099,-0.3175127,-0.7316513,-2.141793,1.484527,-0.6825168,1.170823,-0.3210937,303.6779,216.1681,354.4779
2,0.3666667,-0.08783332,0.1781188,-0.0693634,-1.392749,-0.7541375,-1.549443,-1.404138,0.004416723,0.09883374,-0.1992659,0.1175384,-0.4551768,-0.4225782,1.477692,-0.0333285,-0.2568602,-0.3145857,-0.7347065,-2.147127,1.487605,-0.6827211,1.171602,-0.3206399,303.5742,216.2328,354.5313
2,0.3777778,-0.09313135,0.1834117,-0.07581098,-1.391685,-0.756644,-1.547894,-1.404284,-0.01331783,0.1251775,-0.2249135,0.1053529,-0.454168,-0.4304121,1.482301,-0.008829474,-0.2609334,-0.3190426,-0.7381867,-2.152183,1.490407,-0.6829776,1.17233,-0.3201682,303.5086,216.3441,354.6545
2,0.3888889,-0.09948681,0.2152512,-0.09096909,-1.390273,-0.7604028,-1.545821,-1.403957,0.0300404,0.1519132,-0.2445149,0.1315751,-0.451229,-0.4380453,1.486404,0.03950709,-0.2905496,-0.2907426,-0.7397372,-2.159272,1.493447,-0.6832039,1.173079,-0.3195471,303.4745,216.3902,354.778
2,0.4,-0.10478,0.2482084,-0.101895,-1.388607,-0.7647288,-1.543802,-1.403949,0.0005166458,0.1617399,-0.2587571,0.1686492,-0.4475964,-0.4450824,1.490616,0.05683851,-0.2927127,-0.2535915,-0.740885,-2.164378,1.495907,-0.6834942,1.173843,-0.3188175,303.4379,216.4231,354.8983
2,0.4111111,-0.103715,0.2663104,-0.1030897,-1.387509,-0.7685217,-1.542019,-1.403704,0.02243491,0.1449518,-0.2417267,0.1838678,-0.4447841,-0.4492316,1.493432,0.06774573,-0.2991467,-0.2249333,-0.7419487,-2.169793,1.498718,-0.683886,1.174623,-0.3180439,303.3954,216.4602,355.0378
2,0.4222222,-0.09302622,0.2907043,-0.118196,-1.385083,-0.7728669,-1.54059,-1.403899,-0.01796636,0.0517073,-0.1750572,0.1885001,-0.4426999,-0.4470665,1.494774,0.0915722,-0.3236233,-0.1943037,-0.7425287,-2.176883,1.502229,-0.6843671,1.175467,-0.3171808,303.3423,216.4928,355.1957
2,0.4333333,-0.08019885,0.2959628,-0.1299195,-1.383235,-0.7766896,-1.539683,-1.404116,-0.01964105,-0.06514211,-0.08871385,0.2766206,-0.4363797,-0.4400453,1.493994,0.1259483,-0.3447683,-0.175465,-0.7434022,-2.18396,1.504665,-0.6849614,1.176375,-0.3161858,303.2376,216.527,355.3615
2,0.4444444,-0.06098369,0.2916308,-0.1394298,-1.381258,-0.7797576,-1.539317,-1.404614,-0.04538911,-0.08924934,-0.03418816,0.3945159,-0.4272722,-0.4343754,1.490546,0.1441887,-0.3574404,-0.1703325,-0.7450374,-2.190555,1.507162,-0.6856542,1.177317,-0.3150854,303.0833,216.6121,355.5678
2,0.4555556,-0.03538804,0.2904949,-0.1510827,-1.378977,-0.783289,-1.539125,-1.405061,-0.04058868,-0.02006611,0.07056901,0.540778,-0.4152933,-0.4186676,1.473593,0.167864,-0.3828777,-0.1620861,-0.7461751,-2.198645,1.510193,-0.6863764,1.178235,-0.3138833,302.9278,216.6463,355.8845
2,0.4666667,-0.02044956,0.2915007,-0.1595697,-1.376961,-0.7867169,-1.538839,-1.405423,-0.03276481,0.1155309,0.155116,0.5094031,-0.4116341,-0.4050519,1.454264,0.1937995,-0.4423256,-0.1689116,-0.7479498,-2.209505,1.515004,-0.6869703,1.179197,-0.3124867,302.8835,216.6998,356.1601
2,0.4777778,-0.01509614,0.2946415,-0.1660248,-1.374203,-0.7901855,-1.538246,-1.405594,-0.01548754,0.143888,0.1499486,0.468616,-0.4082786,-0.4002731,1.447096,0.2022563,-0.449658,-0.1849834,-0.7503499,-2.217562,1.518301,-0.6874164,1.180191,-0.3109591,302.8945,216.7305,356.435
2,0.4888889,-0.02463156,0.2988144,-0.1799342,-1.371735,-0.7940508,-1.536999,-1.405353,0.02196976,0.2691505,0.04860133,0.2630922,-0.4138893,-0.4114786,1.449353,0.2083654,-0.4537017,-0.2276579,-0.7543574,-2.225521,1.521491,-0.6876749,1.181215,-0.3092808,302.8951,216.7195,356.7138
2,0.5,-0.02672684,0.2944775,-0.1895352,-1.368829,-0.7972998,-1.536043,-1.404908,0.04043601,0.3834549,-0.06735003,0.1523525,-0.4156971,-0.4250224,1.453176,0.2221576,-0.4801129,-0.2619399,-0.7581316,-2.235204,1.525517,-0.6879063,1.182157,-0.3076188,302.8371,216.7232,356.9986
2,0.5111111,-0.03416161,0.3040363,-0.1949573,-1.366542,-0.8013968,-1.534681,-1.404225,0.06202486,0.4629008,-0.2048002,0.09075045,-0.4163229,-0.4441822,1.46236,0.2414102,-0.5001845,-0.2706848,-0.7612315,-2.244655,1.52894,-0.6881703,1.18294,-0.30608,302.775,216.6756,357.3244
2,0.5222223,-0.03844947,0.3328283,-0.1909317,-1.364617,-0.8064638,-1.532934,-1.404316,-0.008727968,0.5048528,-0.2881097,0.08111412,-0.414659,-0.4591758,1.46897,0.2553508,-0.5139238,-0.2729864,-0.7641973,-2.253849,1.532031,-0.688445,1.183636,-0.3045669,302.7834,216.6225,357.5776
2,0.5333334,-0.0501807,0.3563098,-0.1858138,-1.362915,-0.8116548,-1.530927,-1.404112,0.01873321,0.5574604,-0.3672142,0.06928109,-0.4136933,-0.4774179,1.477267,0.2735384,-0.5127796,-0.2613963,-0.7664098,-2.262239,1.534266,-0.6887386,1.184269,-0.3030988,302.8033,216.5455,357.8607
2,0.5444446,-0.03422342,0.4085438,-0.1819096,-1.361023,-0.8185683,-1.529587,-1.403931,0.01637174,0.5983193,-0.3968636,0.01644022,-0.4149429,-0.4906816,1.481334,0.2725783,-0.4926804,-0.2282951,-0.7676018,-2.269004,1.536142,-0.6889703,1.184915,-0.3015267,302.7912,216.5309,358.0653
2,0.5555557,-0.00758183,0.4192091,-0.180891,-1.358645,-0.8237594,-1.529653,-1.403733,0.01804423,0.6043947,-0.3987289,-0.01772373,-0.4159666,-0.5014983,1.484286,0.284263,-0.4692873,-0.2184388,-0.769996,-2.27596,1.538004,-0.6891938,1.185584,-0.2998328,302.7407,216.6249,358.2007
2,0.5666668,-0.004410908,0.4554758,-0.1747564,-1.357229,-0.8304956,-1.528381,-1.404776,-0.0954549,0.6082398,-0.4026406,-0.06040857,-0.4179213,-0.5133664,1.488175,0.2937196,-0.4542345,-0.2134082,-0.7719822,-2.281979,1.538318,-0.6895176,1.186271,-0.2980711,302.6726,216.7444,358.3439
2,0.577778,-0.02682813,0.5152754,-0.155057,-1.356155,-0.8387408,-1.525575,-1.405893,-0.10141,0.6047853,-0.403435,-0.08807628,-0.4193589,-0.5245735,1.491879,0.2923318,-0.4254258,-0.2282417,-0.7755487,-2.287524,1.539153,-0.6900136,1.186913,-0.2962186,302.5288,216.8642,358.5586
2,0.5888891,-0.02265772,0.5591879,-0.1244768,-1.356229,-0.8468549,-1.523871,-1.404874,0.09386587,0.5779907,-0.4030882,-0.1059422,-0.4208913,-0.5357428,1.496628,0.291032,-0.4062018,-0.242003,-0.7786061,-2.293027,1.539896,-0.6905733,1.187444,-0.2942409,302.3844,216.9501,358.8638
2,0.6000003,0.008161381,0.582808,-0.100089,-1.355919,-0.8542302,-1.523564,-1.403484,0.1262261,0.5271124,-0.3901156,-0.08725636,-0.4209099,-0.5454255,1.501465,0.2897996,-0.3944436,-0.2536646,-0.78174,-2.298826,1.540845,-0.6911807,1.187881,-0.2920779,302.3283,217.1997,358.9941
2,0.6111114,0.01453023,0.5946013,-0.08953904,-1.355142,-0.8613531,-1.522441,-1.404442,-0.08856738,0.502949,-0.3752581,-0.06133658,-0.4204007,-0.554313,1.504883,0.2886367,-0.3848463,-0.2578783,-0.7846615,-2.304545,1.541716,-0.6919982,1.188304,-0.2898454,302.3884,217.6556,358.9852
2,0.6222225,0.01453023,0.5946013,-0.08953904,-1.355142,-0.8613531,-1.522441,-1.405777,-0.1211575,0.502949,-0.3752581,-0.06133658,-0.4204007,-0.554313,1.504883,0.2886367,-0.3848463,-0.2578783,-0.7846615,-2.304545,1.541716,-0.6929159,1.188798,-0.2875386,302.3906,218.206,359.0193
2,0.6333337,0.02195886,0.615971,-0.08115228,-1.354894,-0.8691647,-1.521264,-1.404547,0.1132736,0.4738993,-0.3479226,0.003081206,-0.4179347,-0.5612356,1.506883,0.2864556,-0.3699837,-0.2493075,-0.7872831,-2.309965,1.542439,-0.6938419,1.189237,-0.2853639,302.2697,218.6954,359.2824
2,0.6444448,0.03260517,0.6266578,-0.07590608,-1.354216,-0.8765762,-1.520492,-1.404714,-0.01644786,0.4521702,-0.3033402,0.03882923,-0.4163096,-0.5658115,1.506584,0.271307,-0.3487311,-0.2618909,-0.7904816,-2.314655,1.543165,-0.6947411,1.189455,-0.2838201,302.2214,218.9752,359.6463
2,0.655556,0.04325151,0.628806,-0.07376006,-1.353842,-0.8838717,-1.519783,-1.404796,-0.007226165,0.4419261,-0.2661247,0.05523317,-0.4150217,-0.5699202,1.505759,0.2647655,-0.3327751,-0.2671044,-0.7935384,-2.319231,1.543645,-0.6951709,1.189718,-0.2823251,302.2264,219.1516,359.6977
2,0.6666671,0.05922712,0.6203334,-0.06726447,-1.353582,-0.8906212,-1.51968,-1.40506,-0.02410426,0.435636,-0.2532969,0.05539764,-0.4144161,-0.5761291,1.506578,0.261464,-0.3210508,-0.2723668,-0.7967336,-2.323894,1.543879,-0.695305,1.190078,-0.2806705,302.2037,219.3897,359.515
2,0.6777782,0.07520629,0.6011819,-0.06495134,-1.353146,-0.8968248,-1.519761,-1.405042,0.001776965,0.4217668,-0.2424531,0.0449658,-0.4141322,-0.5817792,1.507576,0.2505636,-0.2955197,-0.2817703,-0.800118,-2.327348,1.543882,-0.6953458,1.190493,-0.278793,302.1427,219.6104,359.3788
2,0.6888894,0.0901401,0.5713277,-0.06792106,-1.352139,-0.9022167,-1.520139,-1.405423,-0.03493923,0.4035291,-0.2464829,0.03337163,-0.4140736,-0.5891791,1.51041,0.2365402,-0.2732266,-0.2858322,-0.8032621,-2.330619,1.543906,-0.695498,1.190905,-0.2767435,302.0946,219.8771,359.3115
2,0.7000005,0.1039998,0.5361328,-0.07405681,-1.350877,-0.9072042,-1.520441,-1.405407,0.001638232,0.3703612,-0.2407466,0.01348104,-0.4145375,-0.595331,1.513213,0.2106672,-0.2382168,-0.2940218,-0.8067354,-2.332565,1.54389,-0.6958147,1.191281,-0.2745436,302.0568,220.1855,359.3242
2,0.7111117,0.1103977,0.4967191,-0.07374448,-1.350274,-0.9114104,-1.520964,-1.405389,0.001539138,0.3299431,-0.2319363,0.01392587,-0.4142132,-0.6006755,1.515916,0.1772075,-0.2063615,-0.3245412,-0.8113011,-2.33436,1.544197,-0.6963176,1.191562,-0.2722829,302.0256,220.5001,359.4526
2,0.7222228,0.1146877,0.466857,-0.07885587,-1.349244,-0.9158409,-1.521403,-1.405101,0.02616432,0.2929087,-0.2126125,0.02613686,-0.4135655,-0.6050137,1.517769,0.1512505,-0.1914974,-0.3637349,-0.8169199,-2.337467,1.545386,-0.6968887,1.191711,-0.2700035,301.9991,220.7495,359.7026
2,0.7333339,0.1051093,0.4253021,-0.07963976,-1.348503,-0.9191895,-1.521454,-1.405016,0.007531736,0.2623083,-0.2083917,0.0552174,-0.4118994,-0.6101574,1.52066,0.1263638,-0.1776597,-0.4029129,-0.8226196,-2.33968,1.546322,-0.6974168,1.191743,-0.267731,302.0357,220.9884,359.9244
2,0.7444451,0.1051024,0.3741774,-0.0729133,-1.347569,-0.9212556,-1.522181,-1.404891,0.01124655,0.2285133,-0.2063011,0.08643015,-0.4099968,-0.6156818,1.524242,0.1047263,-0.1702632,-0.4368482,-0.8289132,-2.343098,1.548312,-0.6978825,1.191694,-0.2655474,302.1482,221.2621,0.03543061
2,0.7555562,0.1061591,0.3155846,-0.07140511,-1.346947,-0.9227794,-1.522865,-1.404199,0.06322269,0.1902855,-0.2082966,0.1016747,-0.4082775,-0.6214316,1.528663,0.08207352,-0.1522225,-0.4579142,-0.8346341,-2.344781,1.549256,-0.6982743,1.191612,-0.2634637,302.2865,221.494,0.1129376
2,0.7666674,0.09657817,0.285749,-0.06699274,-1.34592,-0.9245995,-1.523329,-1.404497,-0.0278492,0.1765203,-0.2039835,0.1071476,-0.4071622,-0.6265054,1.531652,0.07450755,-0.1394738,-0.4620467,-0.8394417,-2.34645,1.549703,-0.6986327,1.19151,-0.2616077,302.3975,221.6947,0.2381948
2,0.7777785,0.08272575,0.2377607,-0.06351133,-1.344959,-0.9247177,-1.523705,-1.404366,0.01226482,0.1498692,-0.1984149,0.1010469,-0.4061768,-0.6315372,1.535533,0.05526611,-0.1130409,-0.4458174,-0.8438114,-2.347043,1.550128,-0.6988662,1.191352,-0.2600394,302.4132,221.7863,0.4298937
2,0.7888896,0.06460779,0.1877304,-0.05785862,-1.344517,-0.9251124,-1.52372,-1.404186,0.01636616,0.1337982,-0.1971295,0.08947929,-0.4056314,-0.6367043,1.539185,0.04254684,-0.09723628,-0.422211,-0.8474109,-2.347742,1.550516,-0.6988978,1.191149,-0.2587325,302.4408,221.8357,0.5250701
2,0.8000008,0.04324076,0.1398166,-0.04902846,-1.344391,-0.9245888,-1.523039,-1.403724,0.04208976,0.1049519,-0.1882652,0.07383952,-0.4053187,-0.6411353,1.543127,0.02675802,-0.07410714,-0.3740606,-0.8498195,-2.347808,1.55083,-0.6986797,1.190944,-0.2575923,302.4901,221.8,0.5830267
2,0.8111119,0.02193318,0.08128318,-0.0348011,-1.344289,-0.9229989,-1.52336,-1.403439,0.02572069,0.075023,-0.1793668,0.0550032,-0.4054221,-0.6454373,1.547045,0.01278113,-0.04866621,-0.3663971,-0.8536976,-2.347531,1.550982,-0.6983906,1.190678,-0.2567092,302.5381,221.7059,0.6218689
2,0.8222231,0.005931863,0.04089333,-0.02282999,-1.344253,-0.9222932,-1.523189,-1.402634,0.07350525,0.04502194,-0.1972158,0.04977875,-0.4051243,-0.6523946,1.553863,-0.005570278,-0.01363753,-0.3650451,-0.8577099,-2.346231,1.550835,-0.6981445,1.190371,-0.2561121,302.6029,221.6539,0.5813887
2,0.8333342,-0.01434586,-0.019709,-0.006448612,-1.344629,-0.9198569,-1.522873,-1.40346,-0.07604772,0.001157939,-0.2224678,0.04888774,-0.4045704,-0.6608453,1.563093,-0.0110751,0.008708879,-0.3681095,-0.8619646,-2.345186,1.550461,-0.6979545,1.190091,-0.2557984,302.704,221.64,0.5018266
2,0.8444453,-0.03567891,-0.06009934,0.006542815,-1.344435,-0.9178941,-1.52226,-1.403403,0.006114667,-0.04469705,-0.2306765,0.05029799,-0.403919,-0.6678409,1.571401,-0.02625372,0.02891555,-0.3870956,-0.8670512,-2.344192,1.550399,-0.6976465,1.189961,-0.255666,302.8169,221.5761,0.4573397
2,0.8555565,-0.05811223,-0.08017286,0.02900218,-1.345415,-0.9163074,-1.521259,-1.402976,0.03901086,-0.1001518,-0.2184312,0.03493105,-0.4040186,-0.6731438,1.579138,-0.04458433,0.06180809,-0.3857618,-0.8713229,-2.341914,1.550064,-0.6972716,1.190003,-0.2556957,302.8696,221.4817,0.4205875
2,0.8666676,-0.07412511,-0.08432613,0.0428258,-1.346129,-0.9152853,-1.520245,-1.40289,0.007552845,-0.1374667,-0.1966896,0.01521201,-0.404678,-0.6768631,1.585136,-0.06280355,0.1020621,-0.3641631,-0.8747264,-2.339061,1.549332,-0.6969284,1.19013,-0.2560333,302.8062,221.4173,0.4582958
2,0.8777788,-0.08911364,-0.1011659,0.06953988,-1.34766,-0.9134973,-1.519141,-1.402759,0.01215567,-0.1939698,-0.1501312,-0.02434321,-0.4062998,-0.6769841,1.589315,-0.09057451,0.1507239,-0.3275403,-0.8772064,-2.334821,1.548537,-0.6965843,1.190283,-0.2567725,302.6923,221.3049,0.5537395
2,0.8888899,-0.1019624,-0.1073661,0.09404524,-1.349324,-0.9120293,-1.518007,-1.403036,-0.02530997,-0.2302016,-0.1166215,-0.05034881,-0.4077177,-0.6774799,1.593476,-0.1224148,0.1875801,-0.2770905,-0.8788405,-2.330731,1.548125,-0.6962336,1.190477,-0.2577808,302.5729,221.1863,0.4411508
