loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4111111,-0.3177438,0.4331009,-0.02696535,-1.380303,-0.8323385,-1.438434,-1.518223,-0.03495951,0.3951678,-0.5374014,0.5758384,-0.4308542,-0.5248638,1.470253,-0.1150915,-0.6306382,-0.709322,-0.8598053,-2.161041,1.482592,-0.6972119,1.229125,-0.3150259,291.5784,212.503,1.31117
2,0.4222222,-0.281764,0.4558877,-0.05143662,-1.379881,-0.8385841,-1.435575,-1.51632,0.1743305,0.4083974,-0.5475153,0.5201858,-0.4266512,-0.5391852,1.478305,-0.124936,-0.6678444,-0.7708154,-0.8696355,-2.173537,1.492315,-0.6971771,1.232507,-0.3138508,291.3115,212.6192,1.566924
2,0.4333333,-0.2802223,0.4520724,-0.1057125,-1.377439,-0.843928,-1.431436,-1.517315,-0.09248319,0.424347,-0.5347095,0.5095147,-0.4209078,-0.5513217,1.484025,-0.1219354,-0.6787192,-0.8145501,-0.8795174,-2.185015,1.50083,-0.6968428,1.235844,-0.312637,291.1388,212.7431,1.754952
2,0.4444444,-0.3060955,0.4276905,-0.1429185,-1.375033,-0.8482051,-1.426324,-1.519136,-0.1654924,0.5425988,-0.492521,0.4832199,-0.415998,-0.5592771,1.480901,-0.08270448,-0.7010123,-0.798362,-0.8873115,-2.196822,1.507967,-0.6964883,1.239157,-0.3115691,290.951,212.7855,1.89354
2,0.4555556,-0.2854491,0.4243675,-0.1874629,-1.372329,-0.8532912,-1.422896,-1.517777,0.1254521,0.6408931,-0.5319343,0.4285169,-0.412579,-0.5767081,1.486526,-0.04729676,-0.719026,-0.8140568,-0.8960711,-2.208331,1.514542,-0.6961758,1.242343,-0.3104592,290.6169,212.4776,2.28313
2,0.4666667,-0.280301,0.4299356,-0.1757367,-1.372034,-0.8584481,-1.419243,-1.516391,0.1254059,0.6912003,-0.5827981,0.376304,-0.4096091,-0.5964927,1.495208,-0.03642178,-0.7086596,-0.8164614,-0.904793,-2.218496,1.520877,-0.6959928,1.24525,-0.3092605,290.2325,211.8497,3.016849
2,0.4777778,-0.2741501,0.4376639,-0.1640594,-1.371545,-0.8640136,-1.415159,-1.518136,-0.1604908,0.6896967,-0.6402084,0.3671525,-0.4051733,-0.6179322,1.507647,-0.0447095,-0.6946065,-0.8248471,-0.9141237,-2.228219,1.527404,-0.695998,1.247869,-0.3080136,289.9485,211.2868,3.74368
2,0.4888889,-0.2540128,0.4444097,-0.1671794,-1.370415,-0.8695466,-1.411907,-1.518118,0.003172542,0.673635,-0.6786271,0.3818,-0.3999615,-0.6398836,1.520883,-0.05063337,-0.7062081,-0.8374729,-0.9235678,-2.239061,1.534777,-0.6961975,1.250214,-0.3066681,289.7749,210.9668,4.256991
2,0.5,-0.2091073,0.4450316,-0.1881593,-1.368263,-0.8750167,-1.410126,-1.517677,0.04011891,0.6513392,-0.7171711,0.4114325,-0.3938219,-0.6630552,1.535766,-0.04385746,-0.7330375,-0.8386471,-0.9327801,-2.251029,1.542083,-0.6964045,1.252433,-0.3050843,289.78,211.3216,4.21576
2,0.5111111,-0.1889227,0.4537667,-0.2030151,-1.366479,-0.880758,-1.407418,-1.518392,-0.06578844,0.6525652,-0.7495243,0.4472775,-0.3875507,-0.6865704,1.550292,-0.01523131,-0.773275,-0.8519841,-0.9422402,-2.263889,1.548481,-0.6966503,1.254673,-0.3034295,289.8717,211.7861,4.21125
2,0.5222223,-0.1880636,0.4665054,-0.2084845,-1.364934,-0.8868683,-1.404129,-1.519802,-0.128474,0.6588045,-0.7568998,0.4364783,-0.3828699,-0.7096067,1.564063,-0.01148272,-0.7883062,-0.8573664,-0.9518164,-2.275559,1.555299,-0.696884,1.256996,-0.3017929,289.8962,211.9252,4.572519
2,0.5333334,-0.1882934,0.4802846,-0.2139807,-1.363294,-0.8931512,-1.40064,-1.518874,0.08571022,0.661857,-0.7513903,0.4194627,-0.378824,-0.7311208,1.576611,-0.007878065,-0.8022885,-0.8702067,-0.9619077,-2.287318,1.562022,-0.6969441,1.259348,-0.3000746,289.7587,211.635,5.260719
2,0.5444446,-0.2005607,0.5119084,-0.2229682,-1.361705,-0.900321,-1.396515,-1.518076,0.07207594,0.6469329,-0.7212615,0.4007713,-0.3751568,-0.7498854,1.58744,-0.007261395,-0.814104,-0.879731,-0.9716719,-2.299017,1.568721,-0.6969219,1.261611,-0.2982807,289.4991,211.3213,5.854686
2,0.5555557,-0.1986092,0.5246581,-0.2284361,-1.360028,-0.9068495,-1.393332,-1.517749,0.02924774,0.6108621,-0.6857893,0.3930051,-0.3710827,-0.7675502,1.5983,0.02260035,-0.7924113,-0.818576,-0.9783702,-2.309192,1.572839,-0.6970263,1.263747,-0.296554,289.2657,211.1843,6.269256
2,0.5666668,-0.1622578,0.5292842,-0.2569762,-1.357401,-0.9136741,-1.391314,-1.517245,0.04587994,0.5844097,-0.6633092,0.3977831,-0.3667743,-0.7861992,1.610154,0.05526561,-0.7728539,-0.7639573,-0.9850271,-2.318688,1.576468,-0.6972996,1.26576,-0.2948809,289.0919,211.0339,6.706734
2,0.577778,-0.1722862,0.5462762,-0.2434106,-1.356271,-0.9203427,-1.387691,-1.517995,-0.06898472,0.5676839,-0.6292309,0.4089914,-0.362028,-0.8032477,1.620277,0.06448841,-0.761408,-0.753435,-0.9926821,-2.32858,1.580637,-0.6978366,1.267668,-0.2932749,288.962,210.9163,7.140833
2,0.5888891,-0.1939121,0.5577278,-0.2309262,-1.355394,-0.9273627,-1.383315,-1.519242,-0.1134294,0.5550283,-0.609993,0.4103985,-0.3577664,-0.8212011,1.631388,0.06642592,-0.7454142,-0.7332704,-1.000187,-2.337621,1.584767,-0.6985284,1.26951,-0.2916529,288.8617,210.7619,7.655236
2,0.6000003,-0.212404,0.5755388,-0.2227794,-1.354322,-0.9344137,-1.379032,-1.517615,0.1495913,0.5264665,-0.5842851,0.4130741,-0.3537008,-0.8390811,1.642909,0.07344919,-0.73698,-0.7185805,-1.008311,-2.346998,1.588432,-0.6992725,1.271225,-0.2898881,288.7261,210.452,8.306817
2,0.6111114,-0.2156121,0.582713,-0.2409974,-1.352335,-0.9417918,-1.374878,-1.516705,0.08183177,0.510605,-0.5692879,0.4144486,-0.3496155,-0.8574122,1.654748,0.08010477,-0.72862,-0.7166202,-1.016445,-2.356125,1.592139,-0.700074,1.272864,-0.288007,288.6455,210.5791,8.578962
2,0.6222225,-0.2360431,0.5971417,-0.2477259,-1.350663,-0.9492998,-1.370379,-1.516787,-0.00805565,0.4859722,-0.5625614,0.3977251,-0.346318,-0.876017,1.667636,0.1023946,-0.7184548,-0.6915767,-1.023619,-2.365029,1.594381,-0.7009497,1.274518,-0.2861198,288.5821,210.8336,8.800969
2,0.6333337,-0.2574878,0.6042224,-0.2489035,-1.349414,-0.9566943,-1.365439,-1.517089,-0.0274637,0.4525533,-0.5651622,0.3618023,-0.3442626,-0.89571,1.682257,0.1182754,-0.7166068,-0.6525204,-1.029704,-2.374031,1.597143,-0.7018713,1.276217,-0.2842512,288.4677,210.8828,9.230817
2,0.6444448,-0.2702622,0.6050051,-0.2480745,-1.348126,-0.9640664,-1.360464,-1.516877,0.01968084,0.4350681,-0.5720772,0.3224805,-0.3427462,-0.9159271,1.69701,0.1127685,-0.6961724,-0.6364586,-1.036394,-2.38202,1.600144,-0.7029294,1.27797,-0.2825331,288.315,210.731,9.884718
2,0.655556,-0.2906095,0.6130747,-0.2536507,-1.346693,-0.9719334,-1.354975,-1.516473,0.03682781,0.4218761,-0.5833242,0.2873219,-0.341479,-0.9372622,1.712524,0.1074792,-0.645843,-0.6044931,-1.042783,-2.388538,1.60182,-0.7041191,1.279772,-0.2810157,288.1282,210.5785,10.52216
2,0.6666671,-0.3014777,0.6245712,-0.2549346,-1.345468,-0.9799628,-1.349459,-1.516505,-0.003180667,0.4098863,-0.5926036,0.2660307,-0.3402529,-0.9588184,1.728618,0.1061583,-0.6244628,-0.592791,-1.049202,-2.395573,1.604204,-0.7053661,1.281671,-0.2796618,287.9607,210.5554,10.98771
2,0.6777782,-0.3264573,0.6486508,-0.2511577,-1.344538,-0.9887103,-1.343216,-1.516246,0.02385969,0.3949029,-0.5828046,0.254551,-0.3389309,-0.9783916,1.743183,0.1224053,-0.6174408,-0.5942101,-1.056293,-2.403397,1.605759,-0.7066821,1.283697,-0.2785217,287.7865,210.4518,11.51498
2,0.6888894,-0.351687,0.6823666,-0.2421601,-1.344183,-0.9979584,-1.33638,-1.516369,-0.01143997,0.3767897,-0.5601728,0.2411363,-0.3376739,-0.9961283,1.756293,0.1297343,-0.5994496,-0.5731063,-1.062258,-2.410211,1.607402,-0.707932,1.28586,-0.277416,287.5746,210.1248,12.17348
2,0.7000005,-0.3660866,0.7057245,-0.2265567,-1.344314,-1.007107,-1.329967,-1.51598,0.03584945,0.3630258,-0.5345389,0.2362385,-0.3361671,-1.015277,1.770522,0.1332422,-0.5791825,-0.5402062,-1.067585,-2.416767,1.608496,-0.7090896,1.288143,-0.2762268,287.282,209.6745,12.91458
2,0.7111117,-0.3740582,0.724956,-0.2087298,-1.34482,-1.016238,-1.323452,-1.515638,0.03106268,0.3515283,-0.5036138,0.2398974,-0.3343311,-1.030656,1.781513,0.1241952,-0.5553779,-0.4953046,-1.071683,-2.422675,1.610259,-0.7103001,1.290513,-0.2749451,286.9308,209.2373,13.64665
2,0.7222228,-0.3793088,0.7207018,-0.2012643,-1.344747,-1.024699,-1.317513,-1.516204,-0.05177008,0.3356415,-0.4822223,0.2371087,-0.3328264,-1.048281,1.794789,0.1071962,-0.5325049,-0.4757968,-1.076692,-2.428515,1.611973,-0.7116505,1.292984,-0.2735553,286.5787,209.011,14.24023
2,0.7333339,-0.3863849,0.7035127,-0.2032336,-1.344424,-1.032631,-1.311406,-1.516329,-0.01086308,0.3229995,-0.4673197,0.2416829,-0.3310117,-1.066496,1.808547,0.106635,-0.5186188,-0.473692,-1.082539,-2.43456,1.6131,-0.7131028,1.29555,-0.27206,286.2166,208.9145,14.81273
2,0.7444451,-0.395664,0.6873522,-0.2031164,-1.344097,-1.040349,-1.304896,-1.516886,-0.05077478,0.3112848,-0.459745,0.237624,-0.3297483,-1.083134,1.821183,0.1032663,-0.4982371,-0.4566159,-1.087363,-2.43997,1.614554,-0.7146491,1.298177,-0.2704971,285.8356,208.8202,15.44079
2,0.7555562,-0.3998392,0.6851451,-0.2041605,-1.344108,-1.048565,-1.298739,-1.516753,0.01261615,0.3060224,-0.4490798,0.2367366,-0.3284061,-1.100647,1.834243,0.1015573,-0.4917778,-0.4491193,-1.092385,-2.445808,1.615749,-0.7161615,1.300798,-0.2688832,285.4463,208.527,16.29057
2,0.7666674,-0.4061828,0.6797667,-0.1977537,-1.344225,-1.056342,-1.292212,-1.516376,0.0343591,0.2900566,-0.427548,0.2254196,-0.3274117,-1.114345,1.84455,0.09181428,-0.4648612,-0.4383104,-1.097062,-2.450285,1.617146,-0.7175756,1.303353,-0.2672482,285.0753,208.0956,17.23588
2,0.7777785,-0.414419,0.6658242,-0.1944312,-1.344386,-1.063847,-1.285985,-1.516906,-0.04865041,0.2646147,-0.3942849,0.2175219,-0.3263012,-1.126345,1.853738,0.09213832,-0.4328575,-0.4138754,-1.10115,-2.454556,1.617859,-0.7189466,1.305821,-0.2656837,284.7231,207.6326,18.16124
2,0.7888896,-0.4140483,0.6445513,-0.1909583,-1.34448,-1.070462,-1.279983,-1.516597,0.02884134,0.2444474,-0.3770843,0.2147218,-0.3251709,-1.138828,1.863599,0.09126337,-0.4082391,-0.3851463,-1.104498,-2.45842,1.618637,-0.7202621,1.308169,-0.2641582,284.3671,207.1777,19.02005
2,0.8000008,-0.4072507,0.6254747,-0.1938821,-1.34411,-1.077348,-1.274253,-1.516877,-0.02587995,0.2433881,-0.3738942,0.2147719,-0.324087,-1.153888,1.87524,0.08467469,-0.3899543,-0.3712097,-1.108955,-2.463079,1.61944,-0.7215537,1.31042,-0.2627013,284.0709,206.8623,19.71804
2,0.8111119,-0.3733398,0.5844017,-0.2069866,-1.342967,-1.083156,-1.269958,-1.517014,-0.01223198,0.2294691,-0.3801664,0.2116446,-0.3233152,-1.169347,1.887811,0.07362595,-0.3715348,-0.361419,-1.112817,-2.46685,1.62071,-0.7227644,1.312596,-0.2612815,283.8169,206.5742,20.37316
2,0.8222231,-0.3824479,0.5556472,-0.1928643,-1.343041,-1.088969,-1.264331,-1.517404,-0.03556037,0.1995316,-0.3948678,0.2096353,-0.3228454,-1.185775,1.902177,0.06058456,-0.3403748,-0.3611996,-1.117363,-2.470445,1.621881,-0.7239123,1.314735,-0.2599681,283.5943,206.2759,21.05127
2,0.8333342,-0.3916721,0.5342472,-0.1852142,-1.343098,-1.09459,-1.258453,-1.518621,-0.1109856,0.1823638,-0.3956986,0.1980787,-0.3226238,-1.200834,1.915049,0.04876658,-0.3411649,-0.3727027,-1.122679,-2.474792,1.622482,-0.7250588,1.316837,-0.258803,283.3685,205.6601,22.00986
2,0.8444453,-0.3875678,0.4884629,-0.1889117,-1.342175,-1.099029,-1.253232,-1.517361,0.1160483,0.1353565,-0.3780623,0.1721029,-0.322937,-1.212067,1.925572,0.02951682,-0.3364561,-0.3808114,-1.127423,-2.4785,1.624414,-0.7260996,1.318819,-0.25769,283.1236,204.7213,23.18919
2,0.8555565,-0.3819352,0.4726145,-0.1865363,-1.341908,-1.10427,-1.248177,-1.516896,0.04149866,0.1184878,-0.3481146,0.1704699,-0.322267,-1.222657,1.934611,0.02513885,-0.3106733,-0.3690463,-1.130731,-2.480509,1.624737,-0.7270267,1.320703,-0.2565794,282.898,204.2126,23.91059
2,0.8666676,-0.3669352,0.4665601,-0.182088,-1.341727,-1.109698,-1.243419,-1.517291,-0.03636181,0.09747249,-0.3021954,0.1722645,-0.321035,-1.229973,1.941213,0.02186547,-0.260395,-0.3318058,-1.133122,-2.481522,1.625052,-0.7279692,1.322537,-0.2555883,282.6824,203.7956,24.61451
2,0.8777788,-0.3518392,0.4541985,-0.1711671,-1.34184,-1.114697,-1.239117,-1.517706,-0.03760252,0.06803739,-0.2734692,0.1920579,-0.3192086,-1.239377,1.950107,0.02088432,-0.2207728,-0.277508,-1.133994,-2.482602,1.624999,-0.7288708,1.324319,-0.2547353,282.5088,203.0988,25.57388
2,0.8888899,-0.3471223,0.4256381,-0.1601431,-1.341772,-1.118731,-1.234464,-1.518061,-0.03219769,0.0397366,-0.2437844,0.220379,-0.3166887,-1.248528,1.95932,0.01183516,-0.1681418,-0.2145743,-1.134187,-2.482653,1.625207,-0.7297078,1.326077,-0.2539397,282.3518,202.3768,26.46592
2,0.900001,-0.3510889,0.4106725,-0.1589191,-1.341635,-1.123307,-1.229548,-1.518379,-0.02891289,0.02064079,-0.2405239,0.2248771,-0.3152182,-1.25991,1.970312,-0.008475527,-0.118496,-0.1769647,-1.135086,-2.482187,1.625473,-0.7306475,1.327822,-0.2531987,282.1647,201.6255,27.34713
