loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1628568,0.05593153,0.08384092,-1.365163,-0.7121927,-1.511298,-1.484515,-0.02771796,-0.04304302,0.1032702,-0.05100368,-0.3966752,-0.7226115,1.719282,-0.08417369,0.05249057,-0.1282189,-0.8139451,-2.018098,1.448482,-0.6779131,1.185148,-0.3184424,298.0801,207.6178,359.4627
2,0.1222222,-0.1735111,0.1204513,0.04265679,-1.364391,-0.7157256,-1.508041,-1.484491,0.002540116,0.008513965,0.08320275,0.001529373,-0.3942229,-0.7229923,1.717907,-0.06900184,0.005128559,-0.1361969,-0.8146636,-2.012521,1.442166,-0.6782592,1.186395,-0.3189011,297.8281,207.6916,359.4868
2,0.1333333,-0.1724346,0.180773,0.003686391,-1.363152,-0.7200314,-1.505216,-1.484628,-0.01247895,0.05367331,0.04176853,0.06560971,-0.3912498,-0.726611,1.719055,-0.05702537,-0.03423459,-0.1345889,-0.8158285,-2.015386,1.444293,-0.6789579,1.18782,-0.3191887,297.5428,207.9155,359.5562
2,0.1444445,-0.1659926,0.2367482,-0.04048549,-1.362242,-0.72426,-1.502779,-1.484514,0.01062665,0.08461333,0.008304805,0.09372361,-0.3888551,-0.7275943,1.718457,-0.0400468,-0.09844311,-0.158722,-0.8170338,-2.010465,1.437548,-0.6797746,1.189436,-0.3189858,297.2913,207.864,359.7971
2,0.1555556,-0.1606154,0.2673269,-0.07167468,-1.360505,-0.7283836,-1.500309,-1.485191,-0.06189808,0.1386992,-0.07107738,0.1135487,-0.3875262,-0.7355139,1.722643,-0.03864257,-0.1106853,-0.1650789,-0.8174371,-2.004265,1.426444,-0.6807631,1.191231,-0.3182989,297.0808,207.7549,0.08529923
2,0.1666667,-0.1519291,0.2975709,-0.1326098,-1.357879,-0.7325419,-1.497915,-1.485686,-0.04472153,0.1534403,-0.1065009,0.1301704,-0.3857589,-0.7435221,1.727733,-0.02632424,-0.1828668,-0.1967571,-0.8201658,-2.01176,1.431371,-0.6820141,1.193129,-0.3172159,296.8387,207.689,0.3989523
2,0.1777778,-0.1475333,0.3342726,-0.1905018,-1.353949,-0.7379678,-1.495109,-1.485677,0.001160676,0.1640266,-0.1322291,0.1393821,-0.3842744,-0.7501081,1.731492,-0.01778501,-0.2004461,-0.2077809,-0.8228257,-2.008875,1.426864,-0.6835481,1.195031,-0.3158738,296.5677,207.7557,0.7375774
2,0.1888889,-0.1538898,0.386061,-0.2294118,-1.350333,-0.7447626,-1.491674,-1.485734,-0.005343719,0.1693323,-0.1268868,0.1340508,-0.3831895,-0.7538344,1.732843,-0.01987679,-0.2153623,-0.2088953,-0.8247703,-2.013379,1.430252,-0.6851845,1.196881,-0.3143042,296.3719,207.7937,1.181987
2,0.2,-0.1560771,0.4305471,-0.2470065,-1.347399,-0.7512228,-1.488304,-1.485588,0.01337466,0.1812855,-0.100368,0.1405511,-0.3816922,-0.7525374,1.729571,-0.0197586,-0.2322381,-0.2024714,-0.8239368,-2.013294,1.432931,-0.6867289,1.198763,-0.3123402,296.3066,207.6412,1.733218
2,0.2111111,-0.1870269,0.4898847,-0.2711886,-1.344119,-0.7594057,-1.483015,-1.485251,0.0307516,0.1933506,-0.0846875,0.1618855,-0.3790786,-0.7544421,1.728699,-0.01080438,-0.2584356,-0.2081487,-0.8232449,-2.014274,1.426777,-0.6883978,1.20059,-0.3102472,296.2069,207.3479,2.433905
2,0.2222222,-0.1944839,0.5269327,-0.2929165,-1.340628,-0.7672423,-1.47871,-1.485249,1.509737E-05,0.2145437,-0.09331241,0.1562532,-0.3775766,-0.7592619,1.72982,-0.01217058,-0.2849432,-0.2253658,-0.8258089,-2.020563,1.431207,-0.6903401,1.202305,-0.3083375,296.018,207.4469,3.118546
2,0.2333333,-0.1977798,0.594947,-0.3074908,-1.337445,-0.7768888,-1.474282,-1.483811,0.1315269,0.2305228,-0.09238061,0.1571605,-0.3757944,-0.7631235,1.730625,-0.01256081,-0.2916052,-0.2513375,-0.8334261,-2.017081,1.427447,-0.6921902,1.203815,-0.3069614,295.7893,207.7325,3.926842
2,0.2444444,-0.1988613,0.6394655,-0.3303567,-1.333261,-0.7864421,-1.469793,-1.484712,-0.08343858,0.2403561,-0.07442066,0.1721068,-0.3737917,-0.7609205,1.726344,-0.007410198,-0.2925868,-0.2589284,-0.8360935,-2.022054,1.430665,-0.6936756,1.205319,-0.3055991,295.7365,207.6216,4.458341
2,0.2555556,-0.2000321,0.7223094,-0.3557445,-1.328958,-0.7982144,-1.464544,-1.485255,-0.04870122,0.2597757,-0.0619114,0.1858661,-0.3713586,-0.7624438,1.724139,0.002130389,-0.2996424,-0.2582023,-0.8387429,-2.020901,1.432285,-0.6950822,1.206914,-0.3042543,295.7376,207.3571,4.797798
2,0.2666667,-0.2276964,0.7211015,-0.3633032,-1.325609,-0.8069128,-1.458867,-1.485304,-0.00410086,0.2814566,-0.05383191,0.2144764,-0.367977,-0.7646649,1.722271,0.0136351,-0.3207878,-0.2714385,-0.8416324,-2.027346,1.435998,-0.696519,1.208746,-0.302653,295.7344,207.138,5.08257
2,0.2777778,-0.2864874,0.8294848,-0.3785138,-1.322219,-0.8213513,-1.449666,-1.485134,0.01547224,0.3147333,-0.08002645,0.2511445,-0.3639897,-0.7723252,1.724234,0.0147509,-0.3381712,-0.2910278,-0.8465135,-2.026959,1.431046,-0.6980399,1.210873,-0.3005913,295.668,206.8186,5.591592
2,0.2888889,-0.2770085,0.9399189,-0.4158354,-1.317987,-0.837325,-1.44292,-1.484065,0.09774879,0.3488813,-0.12107,0.282314,-0.3601488,-0.7824101,1.728445,0.02187556,-0.3816132,-0.3139581,-0.8501002,-2.035711,1.436306,-0.6998067,1.213319,-0.2979814,295.4957,206.553,6.242947
2,0.3,-0.2536105,0.9909309,-0.4354742,-1.313828,-0.8514472,-1.437586,-1.482058,0.1827649,0.3903129,-0.1716493,0.3037148,-0.3567496,-0.7946931,1.734099,0.0315527,-0.4246588,-0.3456973,-0.8562441,-2.042214,1.432646,-0.7018501,1.216021,-0.2950323,295.2266,206.4768,6.953854
2,0.3111111,-0.2664825,1.038779,-0.4413526,-1.310593,-0.8655859,-1.430515,-1.485002,-0.2704197,0.4155447,-0.2101017,0.2977528,-0.3539277,-0.8061767,1.739313,0.0551379,-0.4464733,-0.3655558,-0.8579096,-2.047554,1.430021,-0.7045484,1.219082,-0.2919281,295.0183,206.5253,7.569943
2,0.3222222,-0.2398463,1.118429,-0.4772421,-1.305912,-0.8831846,-1.424656,-1.486471,-0.1317811,0.4374349,-0.2537778,0.2810829,-0.3524518,-0.8201903,1.74669,0.0607866,-0.4598811,-0.4011825,-0.8660131,-2.055217,1.434839,-0.7078998,1.222493,-0.2885747,294.6658,206.4374,8.518267
2,0.3333333,-0.2164274,1.092039,-0.4587621,-1.302973,-0.89496,-1.420097,-1.484891,0.1452163,0.4401676,-0.2758871,0.2531364,-0.351239,-0.8319443,1.752769,0.06122798,-0.4765757,-0.4121934,-0.8718992,-2.062035,1.433501,-0.7114758,1.2261,-0.2848136,294.1699,206.3689,9.694528
2,0.3444445,-0.2248999,1.080187,-0.4693366,-1.299345,-0.9075414,-1.413705,-1.486828,-0.1783287,0.4412033,-0.261928,0.241547,-0.3495415,-0.8398598,1.755341,0.07297212,-0.4935446,-0.4147463,-0.8756756,-2.070699,1.437809,-0.7151831,1.229788,-0.2808647,293.7302,206.5093,10.7601
2,0.3555556,-0.209835,1.071473,-0.4958446,-1.294323,-0.9208636,-1.408406,-1.486791,0.004893047,0.4478673,-0.2514958,0.2586169,-0.3467052,-0.8484331,1.758156,0.09023389,-0.5146952,-0.4133157,-0.8809454,-2.078733,1.441439,-0.7188944,1.233468,-0.2767154,293.3113,206.5083,11.96038
2,0.3666667,-0.1959664,1.079928,-0.5054632,-1.290402,-0.9343259,-1.403096,-1.485074,0.1567178,0.4523301,-0.2463509,0.2735358,-0.3436916,-0.8576923,1.761753,0.1054582,-0.533906,-0.4031777,-0.8840927,-2.087809,1.445469,-0.7222159,1.236956,-0.272505,292.8785,206.6523,13.09945
2,0.3777778,-0.1832492,1.101378,-0.4971176,-1.287374,-0.948864,-1.397629,-1.486187,-0.1030922,0.4582069,-0.2297341,0.3109403,-0.3391083,-0.8667556,1.764813,0.1106289,-0.5478124,-0.3918659,-0.8893642,-2.098475,1.44664,-0.7251154,1.240185,-0.2685722,292.5965,206.7426,14.19285
2,0.3888889,-0.1525116,1.160093,-0.4922701,-1.284744,-0.9652462,-1.392519,-1.486356,-0.01460499,0.4732012,-0.2266977,0.3161334,-0.3358954,-0.8759819,1.767713,0.1191074,-0.5530648,-0.3952926,-0.8930724,-2.107254,1.450522,-0.7275431,1.243107,-0.2649209,292.3708,206.4095,15.42191
2,0.4,-0.1163058,1.160269,-0.4868046,-1.281784,-0.9799352,-1.388436,-1.486448,-0.008306127,0.4847236,-0.2362501,0.3041863,-0.3338118,-0.8868327,1.772089,0.1239145,-0.5519028,-0.4040333,-0.8992845,-2.118275,1.450334,-0.7296809,1.245673,-0.2615639,292.1389,206.0899,16.38602
2,0.4111111,-0.05343261,1.143415,-0.4821122,-1.278859,-0.9930773,-1.386677,-1.487232,-0.07163131,0.4797794,-0.277398,0.2676096,-0.332975,-0.901602,1.780816,0.1311879,-0.5453976,-0.4115733,-0.9033917,-2.126313,1.453604,-0.7316456,1.247905,-0.2583508,291.9457,205.9712,16.98922
2,0.4222222,-0.03848761,1.123138,-0.489339,-1.275164,-1.006158,-1.382548,-1.487702,-0.04251799,0.4902101,-0.3083646,0.2671809,-0.3311247,-0.9169562,1.789588,0.1336055,-0.5368001,-0.4296192,-0.9085635,-2.137825,1.45447,-0.733707,1.249874,-0.2551619,291.8523,206.0345,17.38746
2,0.4333333,-0.05763105,1.11879,-0.4936552,-1.271814,-1.019902,-1.377046,-1.489348,-0.1505233,0.4933721,-0.3180115,0.2691732,-0.3289973,-0.9309559,1.797116,0.1353627,-0.5314985,-0.439451,-0.9168209,-2.148774,1.462299,-0.7357733,1.251658,-0.251833,291.847,206.1625,17.86089
2,0.4444444,-0.1013511,1.135742,-0.4929435,-1.269139,-1.03455,-1.369948,-1.48684,0.2303215,0.4814119,-0.3370054,0.2595234,-0.3276093,-0.9461071,1.806582,0.1385613,-0.5240464,-0.4373073,-0.9209829,-2.156346,1.465263,-0.7377255,1.253179,-0.2482961,291.783,206.1609,18.58841
2,0.4555556,-0.1535835,1.149463,-0.4933087,-1.266512,-1.049196,-1.362081,-1.485201,0.1474428,0.4946114,-0.3503429,0.3039882,-0.3238745,-0.9633548,1.816844,0.1450325,-0.5239291,-0.4301395,-0.9277995,-2.164473,1.460162,-0.7396021,1.254489,-0.2446283,291.8471,206.3459,19.16942
2,0.4666667,-0.1983097,1.138728,-0.4912499,-1.263895,-1.063031,-1.354117,-1.48379,0.1281248,0.5203722,-0.3528482,0.3228568,-0.3207064,-0.9789679,1.824932,0.1633722,-0.5441308,-0.4243037,-0.9315338,-2.173506,1.463121,-0.7415656,1.255829,-0.2409229,292.0533,206.7546,19.48254
2,0.4777778,-0.2355375,1.096119,-0.4814167,-1.261115,-1.075167,-1.346631,-1.483102,0.06212674,0.5254613,-0.3665927,0.3088035,-0.3191516,-0.9950763,1.834005,0.1766665,-0.5636241,-0.418672,-0.9414173,-2.189419,1.468864,-0.7437312,1.25746,-0.2372219,292.24,207.2715,19.70463
2,0.4888889,-0.2802004,1.043893,-0.4736031,-1.258503,-1.086535,-1.338487,-1.483009,0.008189704,0.528658,-0.3730497,0.3129646,-0.3168224,-1.011763,1.843847,0.1904597,-0.5858148,-0.4287469,-0.9457812,-2.199016,1.471908,-0.7460966,1.259582,-0.2335749,292.3,207.6598,20.12383
2,0.5,-0.3099653,1.012925,-0.4734324,-1.255649,-1.09817,-1.330413,-1.483297,-0.026101,0.53835,-0.393577,0.3339505,-0.3140485,-1.031564,1.856297,0.2124042,-0.6227474,-0.4298984,-0.95518,-2.208504,1.471542,-0.7484969,1.262287,-0.2300007,292.1838,207.8121,20.85377
2,0.5111111,-0.3663777,0.9680411,-0.4721547,-1.252817,-1.108964,-1.320773,-1.482764,0.04907066,0.5667509,-0.4202594,0.3184553,-0.3127126,-1.051589,1.868081,0.2303139,-0.6438228,-0.4028269,-0.9627775,-2.229337,1.479862,-0.7507086,1.265525,-0.2266063,291.8823,207.6298,21.96431
2,0.5222223,-0.4312207,0.9082333,-0.4717981,-1.249828,-1.118879,-1.310557,-1.483191,-0.03921771,0.5674757,-0.4628432,0.3148197,-0.3114343,-1.075258,1.884153,0.2351874,-0.6526269,-0.3721033,-0.9652238,-2.238941,1.482556,-0.7526303,1.269184,-0.2234709,291.461,207.1136,23.29054
2,0.5333334,-0.4588409,0.8730621,-0.4672858,-1.247194,-1.129173,-1.301496,-1.481794,0.1283652,0.5694985,-0.5024302,0.3293048,-0.3097262,-1.101109,1.902263,0.2411838,-0.666958,-0.3649918,-0.9732053,-2.257313,1.487614,-0.7542082,1.27314,-0.2205987,290.9876,206.2934,24.77171
2,0.5444446,-0.4907028,0.8240295,-0.4626453,-1.244422,-1.138315,-1.291954,-1.481237,0.05005203,0.5736102,-0.543068,0.3416327,-0.3082396,-1.128841,1.922122,0.2626022,-0.6944855,-0.3688391,-0.9767473,-2.268265,1.490087,-0.7555022,1.277327,-0.2180281,290.5571,205.3385,26.26097
2,0.5555557,-0.5088032,0.7973553,-0.4592809,-1.241675,-1.148023,-1.282382,-1.482948,-0.1563758,0.5842403,-0.5667103,0.35407,-0.3065426,-1.155954,1.940983,0.2845083,-0.7236316,-0.3723446,-0.9810126,-2.288244,1.495178,-0.7567202,1.281699,-0.2158505,290.1487,204.1798,27.83794
2,0.5666668,-0.5374488,0.7440466,-0.4567123,-1.238745,-1.156023,-1.272689,-1.482703,0.02402315,0.5926205,-0.5848683,0.3527282,-0.3055759,-1.18307,1.959872,0.282345,-0.7299975,-0.3766278,-0.9847618,-2.298721,1.497894,-0.7577643,1.28615,-0.213901,289.6929,202.7537,29.58766
2,0.577778,-0.5703514,0.6599057,-0.4453134,-1.235803,-1.16222,-1.262988,-1.483152,-0.0411726,0.5939927,-0.5744364,0.3730662,-0.3034331,-1.208181,1.977081,0.2696771,-0.7259799,-0.3934198,-0.9922768,-2.314696,1.501667,-0.7586603,1.290576,-0.2121278,289.265,201.3356,31.33139
2,0.5888891,-0.5894722,0.6258232,-0.4397161,-1.233107,-1.16995,-1.253199,-1.482873,0.0261652,0.5878854,-0.5511268,0.3829501,-0.3016051,-1.233872,1.994833,0.278623,-0.7156365,-0.3647165,-0.9956899,-2.325856,1.504649,-0.759386,1.294918,-0.2104752,288.9026,199.8749,33.12747
2,0.6000003,-0.6235684,0.5908206,-0.4171172,-1.231127,-1.176731,-1.242805,-1.482583,0.02642913,0.5613625,-0.5145809,0.3697634,-0.3001457,-1.25305,2.007689,0.2855862,-0.7275702,-0.3361755,-0.9979765,-2.336264,1.506894,-0.7600316,1.299113,-0.2089444,288.5984,198.3404,34.93519
2,0.6111114,-0.6524093,0.5919522,-0.4023459,-1.229461,-1.184928,-1.231704,-1.483315,-0.06692757,0.5466262,-0.4922054,0.3755061,-0.2982927,-1.275973,2.02424,0.2858848,-0.7314066,-0.327544,-1.003485,-2.355121,1.513462,-0.7606004,1.303152,-0.2075598,288.3554,196.8647,36.63459
2,0.6222225,-0.6940907,0.6017268,-0.3749172,-1.228907,-1.193094,-1.219762,-1.482809,0.04713456,0.5382938,-0.4740905,0.3811091,-0.2963587,-1.296796,2.038515,0.2882187,-0.729372,-0.3147803,-1.006083,-2.364834,1.515408,-0.7611619,1.307054,-0.2062572,288.1374,195.4353,38.24449
2,0.6333337,-0.7271985,0.6050088,-0.3591114,-1.227949,-1.201303,-1.207816,-1.482835,-0.002619802,0.5415883,-0.4646057,0.3854674,-0.2945403,-1.320686,2.055252,0.2870975,-0.7302091,-0.3094633,-1.014022,-2.386045,1.52449,-0.7617763,1.310902,-0.2050532,287.9523,194.3324,39.56823
2,0.6444448,-0.7527875,0.5838306,-0.3408828,-1.227115,-1.208231,-1.196233,-1.482347,0.04490737,0.5390387,-0.4802869,0.3576348,-0.2946303,-1.343505,2.071146,0.3001788,-0.7260202,-0.2904737,-1.016198,-2.395512,1.525707,-0.7624678,1.31482,-0.2038914,287.7896,193.306,40.81711
2,0.655556,-0.7847073,0.5561178,-0.3343469,-1.22566,-1.214822,-1.18429,-1.482673,-0.02981589,0.5140144,-0.5000031,0.3203904,-0.2960061,-1.366786,2.088169,0.3071488,-0.7224485,-0.2905146,-1.022103,-2.414204,1.534748,-0.7633001,1.318911,-0.2027713,287.5646,192.2252,42.16628
2,0.6666671,-0.8112867,0.5358018,-0.3353074,-1.22422,-1.221418,-1.172213,-1.482999,-0.02935426,0.499932,-0.5275678,0.317068,-0.2964982,-1.392408,2.107677,0.3050191,-0.7107779,-0.2861241,-1.024819,-2.422953,1.536039,-0.7642086,1.323213,-0.2016795,287.2976,190.8634,43.84982
2,0.6777782,-0.8475245,0.5293866,-0.3279624,-1.223066,-1.228344,-1.159243,-1.482889,0.01053625,0.4650935,-0.5899088,0.2890921,-0.299236,-1.421244,2.131101,0.3016723,-0.69124,-0.2793692,-1.029938,-2.439469,1.542175,-0.7651345,1.327708,-0.20068,287.0032,189.2664,45.81645
2,0.6888894,-0.8657126,0.5369551,-0.3132001,-1.222932,-1.235609,-1.1466,-1.483063,-0.01586597,0.4544192,-0.5994637,0.2933739,-0.3001415,-1.44711,2.151189,0.2898278,-0.6843166,-0.274852,-1.035159,-2.4539,1.547696,-0.765995,1.332368,-0.1998246,286.7417,187.4374,47.99936
2,0.7000005,-0.9171494,0.6032335,-0.2789772,-1.224788,-1.245196,-1.131566,-1.482631,0.03992917,0.4235973,-0.6078693,0.3032075,-0.3009692,-1.473727,2.172768,0.2738786,-0.6578594,-0.2637275,-1.037511,-2.461263,1.548989,-0.7667161,1.337168,-0.1990989,286.5063,185.4036,50.31139
2,0.7111117,-0.9493657,0.6460571,-0.2487056,-1.22646,-1.254283,-1.116626,-1.483345,-0.06541563,0.4045685,-0.5874838,0.3025718,-0.3014288,-1.49653,2.190495,0.2607565,-0.6595106,-0.2697089,-1.041797,-2.476765,1.555891,-0.7673575,1.34214,-0.1985132,286.2795,183.3362,52.59706
2,0.7222228,-0.9920828,0.6737494,-0.2395814,-1.228087,-1.263386,-1.101161,-1.482152,0.1099499,0.3686246,-0.5542384,0.3065039,-0.301488,-1.517224,2.207442,0.2660501,-0.6637188,-0.2730274,-1.044837,-2.485535,1.557159,-0.7679344,1.347279,-0.1980009,285.9974,181.1068,54.99746
2,0.7333339,-1.032629,0.6907967,-0.2314042,-1.229703,-1.272254,-1.0855,-1.482289,-0.01322443,0.3466454,-0.5372593,0.3292759,-0.3012989,-1.540424,2.226266,0.2667195,-0.6587375,-0.2803779,-1.049271,-2.498504,1.561717,-0.768577,1.352687,-0.1975009,285.6717,179.0609,57.23
2,0.7444451,-1.073143,0.6812561,-0.2176175,-1.231434,-1.279904,-1.069814,-1.482187,0.009773133,0.3339258,-0.5382993,0.3357983,-0.3018581,-1.564174,2.245714,0.2556703,-0.6618392,-0.3036429,-1.053368,-2.507012,1.563508,-0.7692859,1.358421,-0.19696,285.3789,176.753,59.77203
2,0.7555562,-1.082655,0.6524944,-0.2152613,-1.232126,-1.286595,-1.05581,-1.482287,-0.009005022,0.3200405,-0.5520957,0.3389782,-0.3033479,-1.588835,2.265917,0.2530081,-0.6580299,-0.3130799,-1.058596,-2.520643,1.569226,-0.7700884,1.364478,-0.1963536,285.1251,173.9735,62.8046
2,0.7666674,-1.1028,0.618324,-0.2181783,-1.232794,-1.293099,-1.04064,-1.482255,0.003371713,0.2857386,-0.575246,0.3348595,-0.3053304,-1.6148,2.288714,0.2412827,-0.6378853,-0.3074158,-1.061811,-2.52793,1.570531,-0.7709275,1.370823,-0.1956486,284.8816,170.8468,66.22071
2,0.7777785,-1.129388,0.6043049,-0.2256051,-1.233549,-1.300361,-1.024507,-1.483952,-0.1549189,0.2516202,-0.6049834,0.3498386,-0.3073336,-1.643659,2.314411,0.2164399,-0.611918,-0.298218,-1.066479,-2.540031,1.576523,-0.7716976,1.377363,-0.1949344,284.6232,167.4467,70.05422
2,0.7888896,-1.161393,0.608508,-0.221493,-1.235431,-1.307879,-1.007867,-1.483179,0.07207677,0.2099051,-0.6109636,0.3385221,-0.3096409,-1.668179,2.336696,0.1991482,-0.6048869,-0.296589,-1.069623,-2.550768,1.581306,-0.7721795,1.38386,-0.1942967,284.4606,163.5799,74.39285
2,0.8000008,-1.169941,0.6138468,-0.2183877,-1.237251,-1.315475,-0.9919828,-1.482635,0.04921013,0.1784176,-0.5768583,0.3594627,-0.3101012,-1.691621,2.358099,0.1839992,-0.5825431,-0.3036439,-1.073318,-2.557263,1.582874,-0.7725405,1.390281,-0.1938593,284.4253,159.9752,78.31396
2,0.8111119,-1.178524,0.6213949,-0.2078484,-1.239616,-1.322986,-0.9760422,-1.482493,0.01288481,0.1671848,-0.5332375,0.3738693,-0.3100319,-1.712227,2.376018,0.1687633,-0.5564317,-0.2999352,-1.078049,-2.568215,1.587827,-0.7728431,1.396698,-0.1936048,284.4795,156.8475,81.6017
2,0.8222231,-1.159374,0.6088057,-0.1937883,-1.241899,-1.329603,-0.9615449,-1.483585,-0.09958693,0.1484298,-0.4895267,0.3841133,-0.3096851,-1.732283,2.394073,0.1593718,-0.5469548,-0.2869255,-1.080939,-2.574714,1.589416,-0.7732047,1.40325,-0.1934915,284.5525,153.912,84.62856
2,0.8333342,-1.149808,0.5938252,-0.1914908,-1.243348,-1.335635,-0.9467927,-1.48387,-0.02506347,0.1324387,-0.4744034,0.373774,-0.3110274,-1.752264,2.412046,0.1485009,-0.5270656,-0.2801444,-1.084446,-2.583479,1.593635,-0.7736098,1.409926,-0.1934185,284.6776,150.6274,88.00651
2,0.8444453,-1.155096,0.5820715,-0.1935182,-1.245116,-1.342157,-0.9317884,-1.485195,-0.1208128,0.08986545,-0.4559073,0.3659123,-0.3118764,-1.770857,2.430181,0.134587,-0.4951803,-0.2765234,-1.087491,-2.58839,1.594892,-0.7740552,1.416692,-0.1933282,284.8239,147.1758,91.60268
2,0.8555565,-1.231898,0.5852523,-0.1747185,-1.247854,-1.34864,-0.9133551,-1.484972,0.02137143,0.06544346,-0.4493702,0.3683857,-0.3128628,-1.791473,2.449814,0.1110515,-0.4318151,-0.2534577,-1.091882,-2.595534,1.599155,-0.7744958,1.42343,-0.1932372,285.0037,143.6409,95.39055
2,0.8666676,-1.268215,0.5917664,-0.1546922,-1.251263,-1.354873,-0.8960786,-1.484885,0.007746993,0.01431084,-0.4211295,0.3511304,-0.3136293,-1.807166,2.466415,0.101662,-0.3978489,-0.2360603,-1.093973,-2.599076,1.599983,-0.7747096,1.429976,-0.1931474,285.266,140.4492,98.86931
2,0.8777788,-1.256513,0.5769618,-0.1448877,-1.254013,-1.360445,-0.8806408,-1.481602,0.3002197,-0.02992564,-0.3579854,0.352253,-0.3127846,-1.820771,2.480631,0.08778115,-0.3640611,-0.2239359,-1.097257,-2.604894,1.602977,-0.7749141,1.436374,-0.1930868,285.6101,137.5117,101.9539
2,0.8888899,-1.253376,0.5750093,-0.1288737,-1.257378,-1.366017,-0.865382,-1.482633,-0.0965302,-0.04907799,-0.3364267,0.3409677,-0.3130663,-1.834984,2.495387,0.07897609,-0.3461013,-0.2269033,-1.100777,-2.610226,1.606022,-0.7753407,1.442907,-0.1931331,285.8522,135.175,104.4002
2,0.900001,-1.277996,0.5890037,-0.1089172,-1.261373,-1.371862,-0.8488181,-1.484723,-0.1897653,-0.09387493,-0.3167702,0.3235424,-0.3138237,-1.848268,2.510308,0.06513777,-0.3120921,-0.2200749,-1.103022,-2.612641,1.606874,-0.7758228,1.449701,-0.1932646,286.0806,132.9212,106.8352
