loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.06033201,-0.1745363,0.08509693,-1.428908,-0.7558637,-1.568955,-1.483295,0.06082525,-0.1628108,0.03890425,-0.01560335,-0.5290721,-0.4232232,1.404886,-0.08990396,0.06997057,-0.04776076,-0.734821,-2.118384,1.358165,-0.6893841,1.173628,-0.3211034,300.0596,218.2801,351.8519
0,0.1222222,-0.07412794,-0.1661484,0.0711174,-1.4292,-0.7542216,-1.567913,-1.483856,-0.05171711,-0.1519827,0.04296592,0.002451617,-0.5284244,-0.4217478,1.404842,-0.09103414,0.06467783,-0.05948642,-0.7359587,-2.117823,1.358905,-0.6891171,1.173928,-0.3223073,300.0261,218.5519,351.6095
0,0.1333333,-0.09540933,-0.1471504,0.05488628,-1.429131,-0.7530439,-1.566069,-1.48344,0.0386362,-0.1273838,0.03526069,0.01816184,-0.5276185,-0.4212231,1.404855,-0.09109943,0.05407425,-0.07549854,-0.7374458,-2.117973,1.360066,-0.6888937,1.174265,-0.3233106,299.976,218.599,351.5155
0,0.1444445,-0.1177631,-0.1313103,0.04186853,-1.429053,-0.7521566,-1.563933,-1.483639,-0.01848865,-0.1092292,0.005158089,0.04120608,-0.5261501,-0.4228823,1.406913,-0.08783492,0.02428396,-0.08412886,-0.7383497,-2.119605,1.362118,-0.6887597,1.174666,-0.3241773,299.9371,218.7054,351.3661
0,0.1555556,-0.1262421,-0.1228977,0.03002052,-1.428601,-0.7510492,-1.562457,-1.483075,0.05186834,-0.08685621,-0.03455465,0.06413476,-0.524353,-0.4259321,1.409777,-0.08357756,0.0009119269,-0.099145,-0.7398208,-2.121477,1.364265,-0.688605,1.175116,-0.324875,299.8374,218.6454,351.4173
0,0.1666667,-0.1379206,-0.116604,0.01606165,-1.42819,-0.7503883,-1.560414,-1.48293,0.0129406,-0.06656347,-0.08072568,0.09661666,-0.5217287,-0.4303466,1.413586,-0.07718255,-0.03627185,-0.1216752,-0.7415913,-2.124609,1.367179,-0.6884329,1.175629,-0.325449,299.7669,218.5243,351.5227
0,0.1777778,-0.1516567,-0.1136107,-0.00746537,-1.427205,-0.7492223,-1.558447,-1.483725,-0.0726685,-0.05382127,-0.1096443,0.1079931,-0.5198714,-0.4341645,1.417055,-0.07300318,-0.05960945,-0.1473436,-0.7437516,-2.127317,1.369932,-0.6883214,1.176233,-0.326007,299.7145,218.443,351.6139
0,0.1888889,-0.1696751,-0.105288,-0.0321345,-1.425686,-0.7485911,-1.555872,-1.483453,0.02562259,-0.04425167,-0.1535555,0.1309957,-0.5170293,-0.4402338,1.42244,-0.0677996,-0.08611379,-0.1815517,-0.7465112,-2.130941,1.373173,-0.6882859,1.17688,-0.3266902,299.6106,218.3807,351.7554
0,0.2,-0.1824229,-0.09368562,-0.04400115,-1.424763,-0.7479866,-1.553527,-1.483545,-0.008606393,-0.03897762,-0.1834996,0.1424298,-0.5146554,-0.4456342,1.427491,-0.06785378,-0.1094896,-0.2029306,-0.7490034,-2.134735,1.376832,-0.6882308,1.177621,-0.3274501,299.5452,218.286,351.878
0,0.2111111,-0.2090705,-0.05120804,-0.06149962,-1.423284,-0.7497123,-1.549896,-1.483172,0.03430807,-0.0409707,-0.1868312,0.1605311,-0.5119203,-0.4493733,1.431289,-0.0667502,-0.1530959,-0.2243792,-0.7515947,-2.14042,1.3817,-0.6880737,1.17853,-0.328132,299.491,218.0081,352.0202
0,0.2222222,-0.2250746,-0.01510156,-0.07249507,-1.422115,-0.7508575,-1.546688,-1.483514,-0.03144158,-0.0312514,-0.1827214,0.1743363,-0.5092779,-0.452038,1.433716,-0.06784616,-0.1722323,-0.2404068,-0.7541491,-2.145028,1.385893,-0.6878907,1.17964,-0.3286445,299.4051,217.6626,352.1485
0,0.2333333,-0.2432842,0.03810984,-0.0783246,-1.420759,-0.753633,-1.542773,-1.482778,0.0677157,-0.02480279,-0.1785259,0.1785772,-0.5069226,-0.455131,1.436445,-0.07112703,-0.1902835,-0.2638769,-0.7574083,-2.150114,1.390498,-0.6877632,1.18093,-0.3290021,299.2503,217.4426,352.2381
0,0.2444444,-0.2666834,0.07623868,-0.09378364,-1.419522,-0.7555825,-1.539173,-1.483218,-0.0407308,-0.01296934,-0.19154,0.1996876,-0.5035052,-0.4595822,1.440054,-0.07975283,-0.2030308,-0.2862248,-0.7607676,-2.154775,1.395123,-0.6878013,1.182423,-0.3291868,299.0946,217.2931,352.3464
0,0.2555556,-0.289086,0.1070743,-0.1078371,-1.417365,-0.7587389,-1.534445,-1.483004,0.0200985,-0.004459471,-0.2086943,0.208,-0.5005156,-0.4650258,1.444543,-0.09477355,-0.2232497,-0.3149553,-0.764748,-2.160465,1.40072,-0.6880858,1.184067,-0.3292608,298.8625,217.1713,352.5222
0,0.2666667,-0.3051297,0.1698214,-0.1211847,-1.415302,-0.7633376,-1.529953,-1.483346,-0.03134104,0.0177168,-0.2460776,0.206433,-0.4980431,-0.4729438,1.450497,-0.09700003,-0.2646832,-0.3544847,-0.7692817,-2.167992,1.407278,-0.6886299,1.185848,-0.3292179,298.6083,217.1138,352.7208
0,0.2777778,-0.3489512,0.2973967,-0.14792,-1.411364,-0.7743375,-1.519291,-1.482634,0.0654745,0.04002398,-0.2996334,0.2292497,-0.491472,-0.4887145,1.462894,-0.1034273,-0.3253123,-0.3972405,-0.7776777,-2.183267,1.420635,-0.6893135,1.187744,-0.3290236,298.3215,217.0652,353.0031
0,0.2888889,-0.3778107,0.3739382,-0.1614048,-1.409463,-0.7813246,-1.513014,-1.479149,0.3182749,0.05161744,-0.3124112,0.2215921,-0.4888813,-0.4961783,1.468513,-0.1002525,-0.3252884,-0.4004579,-0.7815957,-2.189078,1.425737,-0.6900464,1.189824,-0.3285581,298.1369,216.9325,353.3397
0,0.3,-0.3992441,0.4611931,-0.1738818,-1.407435,-0.7900891,-1.506431,-1.482458,-0.304841,0.05682349,-0.3166035,0.2097952,-0.4866469,-0.5035633,1.474202,-0.0984031,-0.3006991,-0.4259628,-0.7868432,-2.193692,1.43003,-0.6911608,1.192384,-0.3277766,298.1499,216.7554,353.678
0,0.3111111,-0.3992441,0.4611931,-0.1738818,-1.407435,-0.7900891,-1.506431,-1.482816,-0.02952002,0.05682349,-0.3166035,0.2097952,-0.4866469,-0.5035633,1.474202,-0.0984031,-0.3006991,-0.4259628,-0.7868432,-2.193692,1.43003,-0.6927512,1.195385,-0.3267655,297.8105,216.6573,354.1193
0,0.3222222,-0.4057569,0.6047584,-0.2101397,-1.402651,-0.8084036,-1.494416,-1.488037,-0.4772727,0.07512039,-0.3447004,0.247767,-0.4795197,-0.5204712,1.487147,-0.09985638,-0.3037238,-0.4834973,-0.7983193,-2.205507,1.440648,-0.6947303,1.198617,-0.3257053,297.1561,216.8439,354.5735
0,0.3333333,-0.4100476,0.6557655,-0.2265124,-1.400229,-0.8180346,-1.48806,-1.478905,0.8389726,0.1040858,-0.3824977,0.2930295,-0.4739133,-0.5321087,1.495188,-0.09558791,-0.3313537,-0.4995919,-0.8038784,-2.213217,1.446931,-0.6965543,1.201636,-0.324583,296.2619,217.0163,355.0547
0,0.3444445,-0.4100476,0.6557655,-0.2265124,-1.400229,-0.8180346,-1.48806,-1.48343,-0.4212314,0.1040858,-0.3824977,0.2930295,-0.4739133,-0.5321087,1.495188,-0.09558791,-0.3313537,-0.4995919,-0.8038784,-2.213217,1.446931,-0.698697,1.204715,-0.3232311,296.0565,217.1597,355.3001
0,0.3555556,-0.4228566,0.7396817,-0.2580896,-1.397012,-0.8300833,-1.480722,-1.488581,-0.4664939,0.13415,-0.4428053,0.3551442,-0.4668868,-0.547424,1.50609,-0.07734936,-0.3823705,-0.512659,-0.8093315,-2.222998,1.453854,-0.7011724,1.207885,-0.3217264,295.6743,217.1868,355.9308
0,0.3666667,-0.4141477,0.7957199,-0.3191842,-1.392056,-0.8416223,-1.474523,-1.484181,0.4058299,0.149022,-0.4984955,0.3822701,-0.4611892,-0.5638407,1.518643,-0.0634689,-0.4184825,-0.529915,-0.8151622,-2.232361,1.460513,-0.7032993,1.21067,-0.3202413,294.8919,217.3626,356.6012
0,0.3777778,-0.4428084,0.8263224,-0.3515271,-1.387679,-0.8526297,-1.466575,-1.483029,0.1013262,0.1607141,-0.5220743,0.3926341,-0.4560701,-0.5787177,1.529708,-0.06156883,-0.422627,-0.5640215,-0.8220305,-2.23987,1.466426,-0.7052214,1.21301,-0.3187896,294.4688,217.4693,356.9892
0,0.3888889,-0.50024,0.8813203,-0.3927146,-1.382861,-0.8656808,-1.456247,-1.484177,-0.1053445,0.1937034,-0.5425299,0.3985767,-0.4513786,-0.5936825,1.539564,-0.04998541,-0.4203905,-0.5822054,-0.8287326,-2.247097,1.471432,-0.7073737,1.215075,-0.3172925,294.36,217.2595,357.4228
0,0.4,-0.5318802,0.9232572,-0.47627,-1.375962,-0.878514,-1.446641,-1.482652,0.1402825,0.2043859,-0.5554509,0.409034,-0.4463533,-0.6084492,1.550232,-0.04036993,-0.4192917,-0.5780033,-0.8343257,-2.253958,1.476111,-0.7097831,1.217061,-0.315406,294.3197,216.8085,358.107
0,0.4111111,-0.5444541,0.9283,-0.5147647,-1.369774,-0.8901904,-1.438118,-1.480768,0.1712244,0.209725,-0.5694026,0.4184643,-0.4413284,-0.6241257,1.561872,-0.02428687,-0.4299022,-0.5696247,-0.839846,-2.261595,1.480914,-0.7125186,1.219131,-0.313139,294.296,216.5803,358.7948
0,0.4222222,-0.5804508,0.9459535,-0.5672714,-1.363174,-0.9025554,-1.427833,-1.481717,-0.08780202,0.2194617,-0.5802878,0.4406866,-0.4353757,-0.6403939,1.573707,-0.01139617,-0.4554183,-0.5708498,-0.8455957,-2.27033,1.486403,-0.7157578,1.221563,-0.310542,294.3056,216.3714,359.5773
0,0.4333333,-0.6090448,0.9519684,-0.6079668,-1.356539,-0.914554,-1.417313,-1.483113,-0.1267393,0.2345566,-0.5987283,0.4723708,-0.4289495,-0.6581065,1.586607,-0.002839506,-0.4755994,-0.5784281,-0.8517737,-2.279055,1.491894,-0.7195201,1.224499,-0.3076061,294.1535,215.9132,0.760493
0,0.4444444,-0.6228331,0.9614078,-0.6240847,-1.350896,-0.9268722,-1.407269,-1.481981,0.1047827,0.2314001,-0.6212307,0.490333,-0.423009,-0.6771806,1.601593,0.004610002,-0.4989538,-0.5934683,-0.8584279,-2.288149,1.49761,-0.7235227,1.227955,-0.3043372,293.7763,215.4842,2.132548
0,0.4555556,-0.6717237,0.9823583,-0.656481,-1.344271,-0.9400053,-1.395176,-1.481896,0.007049263,0.2315835,-0.6374674,0.521089,-0.4165748,-0.6966898,1.61687,0.01209635,-0.5127575,-0.597824,-0.864747,-2.296947,1.502915,-0.7277144,1.231883,-0.3008946,293.2988,215.08,3.548423
0,0.4666667,-0.7025526,1.000193,-0.6781101,-1.338098,-0.9530463,-1.383387,-1.482818,-0.08407839,0.2369661,-0.640758,0.5295398,-0.4107345,-0.715601,1.631358,0.01640725,-0.5244511,-0.598958,-0.8710933,-2.305629,1.508116,-0.7318664,1.23627,-0.2973706,292.7613,214.6207,5.058465
0,0.4777778,-0.723919,1.020248,-0.7005643,-1.332268,-0.9665853,-1.371845,-1.481428,0.1281047,0.2422839,-0.6364639,0.5220624,-0.4057773,-0.7341722,1.645466,0.01744199,-0.5212905,-0.5787461,-0.8768378,-2.31337,1.512747,-0.7358519,1.240982,-0.2938523,292.0973,214.0382,6.639789
0,0.4888889,-0.7386899,1.026431,-0.7041761,-1.325984,-0.9794505,-1.359937,-1.481947,-0.04856072,0.2390702,-0.634329,0.5221065,-0.4006065,-0.7531015,1.660336,0.02517778,-0.5234572,-0.5638653,-0.8819447,-2.321477,1.517419,-0.7397075,1.245948,-0.2904635,291.4755,213.2355,8.321292
0,0.5,-0.7643359,1.053031,-0.7002479,-1.321235,-0.9939013,-1.346929,-1.482784,-0.07563964,0.2273482,-0.6278504,0.5180071,-0.3955103,-0.7721676,1.675858,0.03269857,-0.5223927,-0.5522031,-0.8874723,-2.329355,1.521851,-0.7434937,1.251101,-0.2872535,290.835,212.206,10.10444
0,0.5111111,-0.7814491,1.074309,-0.6962693,-1.316561,-1.008299,-1.334127,-1.48268,0.01031556,0.2198229,-0.6159756,0.5032518,-0.3912418,-0.7901194,1.690298,0.03587687,-0.5096122,-0.5468591,-0.8930618,-2.33634,1.525732,-0.7471781,1.256304,-0.2841818,290.1254,211.0047,12.01957
0,0.5222223,-0.8145883,1.093526,-0.6806017,-1.312847,-1.023082,-1.320093,-1.482257,0.03861646,0.2102608,-0.6084782,0.5023221,-0.3865786,-0.8097128,1.706425,0.04022601,-0.5075092,-0.5309048,-0.8982453,-2.343799,1.529915,-0.7507241,1.261423,-0.281193,289.4293,209.6004,14.06594
0,0.5333334,-0.8445935,1.12984,-0.6597167,-1.30998,-1.038925,-1.30553,-1.482739,-0.04408918,0.2048703,-0.6073273,0.4927657,-0.38261,-0.8301313,1.723117,0.04560372,-0.5000642,-0.5202686,-0.9036233,-2.350979,1.53363,-0.7541736,1.266424,-0.2782161,288.7987,208.4036,15.90234
0,0.5444446,-0.8713565,1.142678,-0.6418841,-1.306975,-1.053807,-1.291029,-1.481986,0.06939331,0.2112443,-0.5998499,0.48638,-0.3785252,-0.8492197,1.738293,0.04676265,-0.4926584,-0.5021433,-0.9083946,-2.3578,1.537294,-0.7575643,1.27132,-0.275285,288.2751,207.3627,17.65389
0,0.5555557,-0.8885337,1.153499,-0.6154341,-1.304913,-1.068651,-1.276849,-1.481985,-0.0002226445,0.2090611,-0.5997598,0.4768251,-0.3745741,-0.8696424,1.754811,0.0436354,-0.4831391,-0.4871631,-0.9130488,-2.364434,1.540993,-0.7610368,1.276205,-0.2724495,287.8515,206.4551,19.25113
0,0.5666668,-0.890834,1.15056,-0.5802675,-1.303706,-1.082841,-1.263162,-1.482171,-0.01671591,0.2013424,-0.5919819,0.4417966,-0.3721288,-0.8887342,1.770593,0.04589415,-0.4683011,-0.4594347,-0.9170212,-2.370458,1.544071,-0.7645234,1.281186,-0.2696237,287.4162,205.5881,20.84347
0,0.577778,-0.8867924,1.161494,-0.5430442,-1.303192,-1.097369,-1.249721,-1.482819,-0.05895159,0.1915893,-0.5778873,0.415343,-0.3699003,-0.9071456,1.786011,0.04484147,-0.4438631,-0.4412397,-0.9212322,-2.375736,1.546898,-0.7679338,1.286325,-0.2668073,286.9554,204.5907,22.60521
0,0.5888891,-0.8773339,1.163895,-0.5121191,-1.302936,-1.111816,-1.236587,-1.483457,-0.05771178,0.1775556,-0.5433952,0.3741927,-0.3683258,-0.92189,1.798258,0.03962424,-0.4279848,-0.4155869,-0.9248727,-2.381163,1.549905,-0.7712926,1.291644,-0.2640358,286.4171,203.4438,24.49397
0,0.6000003,-0.8646501,1.161964,-0.489678,-1.302684,-1.126107,-1.223546,-1.484012,-0.05013693,0.1593562,-0.5143375,0.3490188,-0.3663807,-0.9368101,1.811178,0.04398826,-0.4152447,-0.3942766,-0.9285926,-2.386533,1.55239,-0.7745242,1.297081,-0.2613204,285.7701,202.1573,26.53262
0,0.6111114,-0.8456247,1.142051,-0.4510819,-1.30343,-1.139262,-1.211261,-1.484435,-0.03819647,0.1360276,-0.4629534,0.3325879,-0.3641708,-0.9478872,1.820899,0.04515007,-0.3833868,-0.3622184,-0.9314582,-2.390651,1.554243,-0.7776094,1.30254,-0.2586708,285.0731,200.6475,28.77459
0,0.6222225,-0.8381866,1.124086,-0.4359909,-1.303592,-1.152515,-1.198641,-1.484559,-0.01106645,0.1253323,-0.4104244,0.2968667,-0.3629899,-0.9573872,1.828639,0.0440914,-0.3557493,-0.3440162,-0.9345953,-2.394459,1.556045,-0.78055,1.307924,-0.2560594,284.4141,198.8795,31.20239
0,0.6333337,-0.8468143,1.096613,-0.4038634,-1.304683,-1.164745,-1.185653,-1.485012,-0.04135134,0.1114802,-0.3653978,0.2707123,-0.3616259,-0.966091,1.835961,0.0420596,-0.3196472,-0.308731,-0.9369192,-2.397549,1.557407,-0.7833436,1.31317,-0.2534392,283.8144,196.9997,33.70836
0,0.6444448,-0.8528408,1.078138,-0.3715336,-1.305629,-1.177535,-1.172581,-1.484723,0.02676751,0.09231246,-0.3342743,0.2540825,-0.3601345,-0.9750419,1.843949,0.0453257,-0.3069051,-0.2906042,-0.9395499,-2.401341,1.55903,-0.786086,1.318197,-0.250927,283.214,195.1324,36.26296
0,0.655556,-0.8512635,1.062911,-0.349367,-1.30741,-1.189186,-1.160111,-1.484029,0.06315082,0.07738999,-0.3106527,0.2384027,-0.3590458,-0.9847859,1.852584,0.04531589,-0.2877663,-0.2788154,-0.9421198,-2.404613,1.560541,-0.7887058,1.322949,-0.2485184,282.6911,193.1552,38.91515
0,0.6666671,-0.8481619,1.036508,-0.3193251,-1.309458,-1.200225,-1.147977,-1.484057,-0.002954321,0.0763239,-0.2978039,0.2310588,-0.357621,-0.9944717,1.860866,0.04533586,-0.2718259,-0.2659833,-0.9446259,-2.407714,1.561884,-0.791292,1.327439,-0.2463182,282.2213,191.3375,41.37211
0,0.6777782,-0.8535737,1.006914,-0.2872391,-1.311435,-1.210975,-1.135476,-1.484407,-0.03190402,0.0804857,-0.2923812,0.2140175,-0.3568146,-1.005397,1.86977,0.04323424,-0.2580301,-0.2552516,-0.946889,-2.410902,1.563256,-0.7937949,1.331769,-0.2442929,281.8595,189.8282,43.4493
0,0.6888894,-0.8504668,0.9751942,-0.2560911,-1.314016,-1.220933,-1.123593,-1.48463,-0.0201146,0.07071629,-0.2996529,0.1969958,-0.3563986,-1.016541,1.879755,0.03902112,-0.2538165,-0.2456219,-0.9492651,-2.414203,1.5649,-0.796187,1.336019,-0.2424571,281.5013,188.3747,45.44894
0,0.7000005,-0.8420292,0.9636711,-0.2325683,-1.316717,-1.231505,-1.111863,-1.484202,0.03936853,0.05370298,-0.2889189,0.1961417,-0.3554894,-1.026397,1.889097,0.03586796,-0.237909,-0.2306221,-0.9512204,-2.416998,1.566204,-0.7984243,1.340221,-0.2408128,281.1204,186.6667,47.67759
0,0.7111117,-0.8197741,0.9394663,-0.199248,-1.320109,-1.240832,-1.101236,-1.484565,-0.03361993,0.03995731,-0.2643329,0.1943164,-0.3542846,-1.033847,1.896057,0.03492795,-0.225203,-0.2060581,-0.9525275,-2.419577,1.567235,-0.8004861,1.344427,-0.2393731,280.7585,184.7342,50.08867
0,0.7222228,-0.7836359,0.9035464,-0.168978,-1.323324,-1.24945,-1.091582,-1.4849,-0.0302689,0.0347707,-0.2376847,0.1956439,-0.3527389,-1.040666,1.90225,0.03287143,-0.2209902,-0.1911247,-0.9542239,-2.422483,1.568573,-0.8023832,1.348677,-0.2381048,280.4077,182.4809,52.71523
0,0.7333339,-0.7410157,0.8409989,-0.1416518,-1.326155,-1.256447,-1.083127,-1.485638,-0.06736635,0.01129028,-0.2118265,0.1747524,-0.351973,-1.045941,1.907633,0.02543364,-0.2146585,-0.1856953,-0.9558138,-2.425178,1.570177,-0.8041568,1.35299,-0.2369085,280.0648,179.8389,55.65232
0,0.7444451,-0.6993839,0.7677019,-0.125978,-1.328256,-1.262547,-1.07521,-1.48636,-0.06539197,-0.03685038,-0.195347,0.1422728,-0.3519719,-1.051124,1.914357,0.01794867,-0.1997928,-0.1802732,-0.9576408,-2.427322,1.571448,-0.8058423,1.357307,-0.2357464,279.6802,176.6038,59.19353
0,0.7555562,-0.6652004,0.7188457,-0.1190372,-1.330407,-1.269058,-1.067423,-1.486992,-0.05752649,-0.07646206,-0.1842638,0.1139359,-0.352177,-1.056178,1.921214,0.01042143,-0.1721345,-0.1737396,-0.9592205,-2.428403,1.572121,-0.8074103,1.361479,-0.2345901,279.2981,172.8014,63.34416
0,0.7666674,-0.6214076,0.6412485,-0.1075829,-1.331803,-1.273531,-1.061032,-1.48708,-0.007757389,-0.1074049,-0.1476788,0.08786537,-0.3522526,-1.057486,1.924675,-0.01001491,-0.1338603,-0.1777469,-0.9613212,-2.428715,1.573066,-0.808894,1.365368,-0.2335598,278.9701,168.8183,67.75526
0,0.7777785,-0.620351,0.6232198,-0.09678942,-1.334345,-1.27968,-1.052665,-1.486994,0.007617041,-0.1105569,-0.1166626,0.0753611,-0.35186,-1.058595,1.926861,-0.01969287,-0.103012,-0.1722578,-0.9629676,-2.428737,1.573487,-0.8102708,1.368833,-0.232724,278.7635,165.01,71.93898
0,0.7888896,-0.6087368,0.6106529,-0.07106775,-1.337614,-1.285358,-1.044939,-1.487564,-0.0523696,-0.1200583,-0.06532796,0.05668477,-0.3515128,-1.055697,1.925789,-0.03253482,-0.06263754,-0.1550048,-0.964076,-2.42785,1.573792,-0.8115168,1.371817,-0.2320578,278.6322,161.7771,75.47874
0,0.8000008,-0.5896286,0.599129,-0.05064052,-1.340879,-1.290827,-1.037962,-1.485747,0.1663798,-0.145563,-0.01815873,0.03599383,-0.3510952,-1.051964,1.924493,-0.03356197,-0.04246191,-0.1368269,-0.9649666,-2.427871,1.574141,-0.8125872,1.374264,-0.2316156,278.5482,159.1818,78.32509
0,0.8111119,-0.5343187,0.5823996,-0.02571821,-1.344382,-1.29587,-1.032809,-1.485842,-0.01027946,-0.1710974,0.01296221,0.02155272,-0.3510275,-1.049526,1.924765,-0.04961822,-0.011688,-0.1280823,-0.9658422,-2.427227,1.574866,-0.8136848,1.376382,-0.2313331,278.4788,157.993,79.58584
0,0.8222231,-0.5119716,0.5729172,-0.01702577,-1.34745,-1.301133,-1.026628,-1.486387,-0.04979102,-0.1754124,0.0226655,0.009949887,-0.3510968,-1.047634,1.925069,-0.05074203,0.01172502,-0.1216149,-0.9669544,-2.426101,1.574823,-0.8148904,1.378366,-0.2311237,278.3761,157.2029,80.41712
0,0.8333342,-0.4810897,0.5506944,-0.006043464,-1.350479,-1.305748,-1.021181,-1.487899,-0.1379874,-0.175591,0.01963483,-0.0103259,-0.3519431,-1.046498,1.925668,-0.05074377,0.03830477,-0.106596,-0.967152,-2.424615,1.574319,-0.8161392,1.380316,-0.230883,278.2596,156.1778,81.53639
0,0.8444453,-0.4075299,0.492355,0.00755322,-1.352789,-1.30859,-1.018379,-1.486745,0.1064522,-0.1971415,0.007127628,-0.03154984,-0.3530909,-1.046402,1.928492,-0.06033671,0.04783456,-0.101176,-0.9680793,-2.423544,1.574703,-0.8173193,1.382164,-0.2305351,278.1405,154.1407,83.74319
0,0.8555565,-0.3222043,0.433993,0.0137561,-1.354668,-1.311031,-1.017097,-1.48686,-0.01184725,-0.2173994,-0.001320511,-0.02825755,-0.3534696,-1.046832,1.932032,-0.06777695,0.05417976,-0.09470882,-0.9688575,-2.422579,1.575164,-0.8185041,1.383947,-0.2300957,278.0215,152.2664,85.83272
0,0.8666676,-0.2700092,0.3873488,0.03249075,-1.357046,-1.312942,-1.015246,-1.488796,-0.1770216,-0.2216448,0.001895636,-0.02819475,-0.3537062,-1.046172,1.934008,-0.07516377,0.06156109,-0.0797222,-0.9692484,-2.421436,1.575627,-0.8196566,1.385705,-0.22962,277.8971,150.5967,87.79292
0,0.8777788,-0.2582641,0.3469898,0.04457024,-1.359243,-1.314918,-1.012098,-1.489943,-0.1036901,-0.2259435,0.004097849,-0.03347484,-0.3542404,-1.044845,1.93537,-0.08152073,0.06468666,-0.07218137,-0.9693373,-2.420738,1.576355,-0.8206711,1.38729,-0.2292013,277.8055,148.2539,90.45869
0,0.8888899,-0.2380329,0.3066877,0.06308594,-1.361428,-1.315962,-1.009856,-1.488771,0.1074769,-0.2483636,0.005322576,-0.03966404,-0.3548146,-1.043963,1.938092,-0.08798896,0.07532304,-0.07636805,-0.9703196,-2.419277,1.576738,-0.8214782,1.388499,-0.228887,277.7534,145.6085,93.34844
0,0.900001,-0.2220581,0.2918495,0.06967635,-1.363839,-1.317946,-1.007413,-1.486843,0.1748613,-0.2559445,0.01297379,-0.05765544,-0.3559203,-1.041133,1.938631,-0.09551715,0.09341692,-0.07625806,-0.9710823,-2.416968,1.576595,-0.8221459,1.389261,-0.2287216,277.6699,143.6555,95.44104
