loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.4396426,-0.3589987,0.1083957,-1.374483,-0.7645083,-1.264032,-1.122194,-0.3941498,-0.09173453,-0.07820992,0.2490949,-0.3261611,-0.9087393,1.910987,-0.03989322,-0.07538649,-0.1021929,-0.9097694,-2.336235,1.593778,-0.6935548,1.176657,-0.3533638,303.812,215.5601,355.8782
2,0.1222222,-0.4396426,-0.3589987,0.1083957,-1.374483,-0.7645083,-1.264032,-1.111745,0.9586481,-0.09173453,-0.07820992,0.2490949,-0.3261611,-0.9087393,1.910987,-0.03989322,-0.07538649,-0.1021929,-0.9097694,-2.336235,1.593778,-0.6934184,1.178508,-0.3545478,303.2588,215.3484,356.0454
2,0.1333333,-0.475998,-0.3314114,0.1111245,-1.374919,-0.7574243,-1.253709,-1.121585,-0.9081516,-0.08397354,-0.1246051,0.3039547,-0.319835,-0.9297718,1.932539,-0.03741588,-0.1198278,-0.1272181,-0.9133087,-2.341475,1.597606,-0.6938856,1.180039,-0.3559759,303.4527,215.412,356.3048
2,0.1444445,-0.4887847,-0.3324971,0.1121545,-1.375188,-0.7535377,-1.248617,-1.111552,0.9261725,-0.07967213,-0.1407361,0.3176012,-0.3168602,-0.9400223,1.943129,-0.03884394,-0.1185079,-0.152759,-0.9160198,-2.343031,1.5991,-0.6942822,1.18148,-0.3570257,303.3272,215.2469,356.687
2,0.1555556,-0.5005134,-0.3325229,0.1142249,-1.375283,-0.749617,-1.243469,-1.116207,-0.434161,-0.07553312,-0.1460197,0.3057742,-0.3143281,-0.9493136,1.952619,-0.04556076,-0.1099188,-0.1674909,-0.9184257,-2.344057,1.600444,-0.6948426,1.18306,-0.3587109,303.7406,215.4389,356.905
2,0.1666667,-0.5110929,-0.3464564,0.1078917,-1.374496,-0.7453644,-1.238205,-1.117338,-0.09853749,-0.08217984,-0.1489452,0.2877184,-0.3130743,-0.9568034,1.960919,-0.04449104,-0.1120142,-0.1696561,-0.9202724,-2.345719,1.601864,-0.6950892,1.185153,-0.360786,303.8158,215.2404,357.2032
2,0.1777778,-0.5235249,-0.4032202,0.08281045,-1.372123,-0.7392429,-1.233203,-1.117486,-0.01297005,-0.07452697,-0.1416796,0.3005169,-0.3097794,-0.9666668,1.970725,-0.05720977,-0.1248822,-0.179217,-0.9226644,-2.347969,1.604332,-0.6948755,1.18777,-0.3630637,303.5143,214.9117,357.32
2,0.1888889,-0.5295834,-0.4652033,0.06636626,-1.36981,-0.7320476,-1.228554,-1.117417,0.006364568,-0.06918696,-0.1449401,0.3036237,-0.3072702,-0.9763516,1.980549,-0.06228469,-0.1483071,-0.1868613,-0.925032,-2.350919,1.606989,-0.6942853,1.190749,-0.3655167,302.9655,214.4539,357.3809
2,0.2,-0.5283309,-0.5004522,0.05714008,-1.367904,-0.7255463,-1.224077,-1.117404,0.001235376,-0.06570891,-0.1452082,0.3291495,-0.3038438,-0.9871566,1.991339,-0.05461694,-0.1715258,-0.1968082,-0.9276339,-2.35425,1.609432,-0.6934497,1.193875,-0.368115,302.3295,213.7775,357.5642
2,0.2111111,-0.530229,-0.5453092,0.04693452,-1.365426,-0.7181166,-1.21966,-1.117629,-0.02049314,-0.07092953,-0.1484859,0.3408928,-0.3007545,-0.9983536,2.003003,-0.05784188,-0.1799657,-0.2085781,-0.9304659,-2.356982,1.611824,-0.6924382,1.196966,-0.3708417,301.7501,212.8613,357.9532
2,0.2222222,-0.5344349,-0.5697617,0.05247637,-1.363687,-0.7112685,-1.214864,-1.118025,-0.03603992,-0.08363101,-0.1591926,0.353707,-0.2977989,-1.011569,2.016903,-0.07065547,-0.1948518,-0.2277458,-0.9337666,-2.360024,1.614905,-0.6912561,1.199924,-0.3736319,301.2764,211.9209,358.3477
2,0.2333333,-0.5376442,-0.5803182,0.06322123,-1.362335,-0.7043651,-1.21022,-1.117969,0.005414915,-0.0961712,-0.1571919,0.3751697,-0.2940891,-1.024087,2.030388,-0.07918507,-0.2075971,-0.2426887,-0.9371365,-2.363258,1.618022,-0.6899374,1.202678,-0.376401,300.8755,211.0751,358.6505
2,0.2444444,-0.5441271,-0.588618,0.08561887,-1.361478,-0.6975346,-1.205362,-1.117729,0.02194219,-0.1109487,-0.1497276,0.3839295,-0.2906094,-1.035479,2.043132,-0.08675408,-0.2065618,-0.2500314,-0.9401907,-2.365831,1.620708,-0.688532,1.205184,-0.3791277,300.5825,210.2505,358.9397
2,0.2555556,-0.5516848,-0.5926801,0.1079929,-1.360947,-0.6903526,-1.20044,-1.117887,-0.01464167,-0.1439801,-0.1420119,0.3790332,-0.2876331,-1.046001,2.056116,-0.08687127,-0.2043611,-0.2563983,-0.9433737,-2.368351,1.623151,-0.6871079,1.20749,-0.3818174,300.4,209.5385,359.1455
2,0.2666667,-0.5581414,-0.5904712,0.1175116,-1.36,-0.6836467,-1.195319,-1.117758,0.01202642,-0.1716514,-0.1193358,0.3678492,-0.2844096,-1.05321,2.065893,-0.08808659,-0.1989949,-0.2616464,-0.9465322,-2.370675,1.625509,-0.6856982,1.209637,-0.38449,300.2484,208.9233,359.3105
2,0.2777778,-0.5741789,-0.5925351,0.1302333,-1.359366,-0.6765862,-1.189779,-1.117663,0.008596268,-0.1899778,-0.1072597,0.3426129,-0.2820128,-1.061602,2.076929,-0.09728596,-0.1648988,-0.2739332,-0.9500747,-2.371109,1.627202,-0.6843043,1.211689,-0.3871912,300.1187,208.4046,359.4445
2,0.2888889,-0.5911926,-0.6042985,0.1323908,-1.35806,-0.6692135,-1.184108,-1.117624,0.003566475,-0.198848,-0.1004581,0.3065512,-0.2806833,-1.067842,2.085476,-0.09766929,-0.1477464,-0.2833298,-0.9536258,-2.372014,1.628847,-0.6829031,1.213719,-0.3899797,300.0097,207.892,359.5815
2,0.3,-0.6167054,-0.6224858,0.1335078,-1.356595,-0.6615409,-1.177846,-1.117215,0.03741862,-0.2099134,-0.08394077,0.2588894,-0.2799142,-1.070846,2.091073,-0.1086488,-0.1318611,-0.289398,-0.9570527,-2.372995,1.631077,-0.6815156,1.21581,-0.3928428,299.8849,207.287,359.7456
2,0.3111111,-0.6336185,-0.6492379,0.1283643,-1.354565,-0.6532478,-1.171931,-1.117087,0.01145428,-0.2358722,-0.08770549,0.2250383,-0.2793081,-1.076726,2.100255,-0.1078727,-0.1105664,-0.2870428,-0.9602283,-2.373315,1.632442,-0.6801602,1.217986,-0.3958205,299.676,206.6353,359.9544
2,0.3222222,-0.6420523,-0.6653345,0.1199294,-1.352131,-0.6454,-1.166042,-1.116574,0.04702406,-0.2573957,-0.09700952,0.21027,-0.2781778,-1.085316,2.112028,-0.1101247,-0.0989171,-0.2826278,-0.9633218,-2.373783,1.634048,-0.6788018,1.220274,-0.3988649,299.4176,205.8963,0.2276105
2,0.3333333,-0.6505923,-0.658989,0.1187558,-1.350489,-0.6381408,-1.16004,-1.116902,-0.03026133,-0.2947212,-0.1053078,0.211655,-0.2769102,-1.094529,2.125571,-0.1178529,-0.08828414,-0.2909308,-0.9669197,-2.374231,1.635897,-0.677461,1.222721,-0.402053,299.1858,205.1206,0.5564315
2,0.3444445,-0.6559873,-0.6441045,0.1164286,-1.348828,-0.6315388,-1.153801,-1.117221,-0.02869331,-0.3118633,-0.1200942,0.2117088,-0.2755754,-1.10464,2.139415,-0.1342766,-0.06290768,-0.2947094,-0.9706178,-2.373547,1.637754,-0.6760511,1.225347,-0.4053237,298.9005,204.2135,1.011542
2,0.3555556,-0.6559873,-0.6441045,0.1164286,-1.348828,-0.6315388,-1.153801,-1.117389,-0.01506356,-0.3118633,-0.1200942,0.2117088,-0.2755754,-1.10464,2.139415,-0.1342766,-0.06290768,-0.2947094,-0.9706178,-2.373547,1.637754,-0.6745379,1.228138,-0.4085945,298.5556,203.2433,1.478907
2,0.3666667,-0.6859648,-0.5772903,0.1072529,-1.347503,-0.6192963,-1.140312,-1.12486,-0.6830553,-0.3466127,-0.1749805,0.1827769,-0.2757544,-1.127905,2.170359,-0.1371705,-0.05071862,-0.338235,-0.9796571,-2.373779,1.640895,-0.6729993,1.231066,-0.4116957,298.1105,202.2776,1.755777
2,0.3777778,-0.6903188,-0.546487,0.09837955,-1.346077,-0.6144429,-1.133601,-1.109728,1.389238,-0.3661215,-0.188471,0.1604707,-0.276352,-1.136538,2.183451,-0.1449794,-0.03370671,-0.345401,-0.9837227,-2.37313,1.64242,-0.6714993,1.233755,-0.4139631,297.2429,201.422,1.987994
2,0.3888889,-0.6892924,-0.5073284,0.07135423,-1.344001,-0.6106735,-1.12668,-1.116184,-0.6025934,-0.3888937,-0.2008193,0.1307627,-0.2776521,-1.145327,2.197033,-0.1625845,-0.01455927,-0.365194,-0.9883087,-2.371932,1.644291,-0.6705589,1.236273,-0.4170551,297.3383,201.1072,2.176353
2,0.4,-0.6892924,-0.5073284,0.07135423,-1.344001,-0.6106735,-1.12668,-1.117723,-0.1341767,-0.3888937,-0.2008193,0.1307627,-0.2776521,-1.145327,2.197033,-0.1625845,-0.01455927,-0.365194,-0.9883087,-2.371932,1.644291,-0.6695653,1.239111,-0.4202008,297.338,200.3797,2.591613
2,0.4111111,-0.6818118,-0.4914959,0.05311842,-1.341698,-0.6060423,-1.120256,-1.125466,-0.7072887,-0.3922416,-0.1910183,0.1117111,-0.2782758,-1.151474,2.207532,-0.1737592,0.01621768,-0.3689676,-0.9925069,-2.370075,1.645671,-0.6685183,1.242229,-0.4230468,296.9467,199.4794,2.956498
2,0.4222222,-0.662581,-0.4661618,0.02312928,-1.33908,-0.6024401,-1.114378,-1.118162,0.6734388,-0.3729564,-0.1740921,0.1116798,-0.2779062,-1.158117,2.217395,-0.1890116,0.04470342,-0.362079,-0.9965479,-2.367607,1.646985,-0.6674349,1.245161,-0.4248174,295.8963,198.4083,3.420987
2,0.4333333,-0.6433697,-0.4513474,0.006014794,-1.336538,-0.5984458,-1.108912,-1.117339,0.06869134,-0.3473399,-0.1678725,0.1125426,-0.2776968,-1.166212,2.228152,-0.1814694,0.06053735,-0.3364497,-0.9995168,-2.365626,1.647817,-0.6669006,1.247517,-0.4264911,295.2519,197.812,3.815459
2,0.4444444,-0.6123863,-0.4323774,-0.02598,-1.333377,-0.5952756,-1.103926,-1.118173,-0.07626043,-0.3399494,-0.1764309,0.1113134,-0.2781533,-1.175464,2.240586,-0.1846631,0.06890409,-0.3267252,-1.002734,-2.364089,1.649143,-0.6667284,1.24947,-0.4282145,295.1297,197.2463,4.383284
2,0.4555556,-0.5835467,-0.4091671,-0.05689421,-1.330683,-0.5921416,-1.099098,-1.118609,-0.03903009,-0.3516988,-0.2020534,0.122909,-0.2788724,-1.189332,2.258314,-0.1931619,0.05825007,-0.3363322,-1.007102,-2.363164,1.651243,-0.6666949,1.251266,-0.4298455,295.2422,196.681,4.934125
2,0.4666667,-0.5718121,-0.39013,-0.07514206,-1.327688,-0.5895088,-1.093856,-1.119258,-0.05921869,-0.3613143,-0.2191233,0.1281883,-0.2795536,-1.203111,2.275606,-0.1964252,0.04668663,-0.3545296,-1.011636,-2.362587,1.653243,-0.6666764,1.253077,-0.4313761,295.3353,196.1286,5.443519
2,0.4777778,-0.5089794,-0.328535,-0.1181004,-1.324214,-0.5894252,-1.09043,-1.119383,-0.0109624,-0.3633695,-0.21275,0.1314694,-0.2797768,-1.212791,2.289035,-0.1901978,0.04693743,-0.3663535,-1.016446,-2.361195,1.654469,-0.6665673,1.254998,-0.4326624,295.3018,195.4373,5.984259
2,0.4888889,-0.4813187,-0.2924119,-0.1385808,-1.321187,-0.588655,-1.086153,-1.118964,0.03821628,-0.3430367,-0.1883127,0.1251132,-0.279552,-1.219455,2.298514,-0.1946961,0.0597147,-0.3693681,-1.020877,-2.359087,1.655812,-0.6663942,1.257052,-0.4336931,295.1461,194.7281,6.500037
2,0.5,-0.4355757,-0.232909,-0.1720254,-1.317857,-0.5896723,-1.082557,-1.121172,-0.2022722,-0.3183774,-0.1511084,0.1177567,-0.2790796,-1.223123,2.304694,-0.2001258,0.07234505,-0.3627623,-1.024525,-2.357262,1.65725,-0.6662489,1.25919,-0.434615,294.9017,193.9746,7.11351
2,0.5111111,-0.3770669,-0.1627533,-0.2097358,-1.314852,-0.5919334,-1.079805,-1.120154,0.09467132,-0.2882913,-0.1118935,0.118892,-0.2779547,-1.226607,2.310306,-0.2024811,0.1145969,-0.3324414,-1.027094,-2.35378,1.657624,-0.6661788,1.261286,-0.4352552,294.5271,193.0398,7.886125
2,0.5222223,-0.301423,-0.1233486,-0.2406431,-1.311557,-0.5936649,-1.078445,-1.120842,-0.06418701,-0.2049061,-0.06018724,0.1153056,-0.2763402,-1.226404,2.309617,-0.1982822,0.1462703,-0.3012466,-1.029237,-2.350455,1.657953,-0.666247,1.263238,-0.4356028,294.1906,192.2356,8.573063
2,0.5333334,-0.2523954,-0.09255444,-0.2705475,-1.307796,-0.5957885,-1.076532,-1.121769,-0.08429963,-0.18577,-0.05170206,0.1066592,-0.2759898,-1.229841,2.314454,-0.1979909,0.1534149,-0.2713493,-1.031361,-2.347807,1.658759,-0.6665207,1.264959,-0.4355576,293.892,191.4427,9.260722
2,0.5444446,-0.1971402,-0.03713512,-0.2868063,-1.305174,-0.5990344,-1.075246,-1.122697,-0.084388,-0.1455601,-0.05599699,0.08381015,-0.2764393,-1.23205,2.316777,-0.2018907,0.1498944,-0.2478963,-1.033164,-2.345766,1.660091,-0.667088,1.266382,-0.4350272,293.6625,190.7909,9.872875
2,0.5555557,-0.1493223,0.01193709,-0.3019651,-1.302678,-0.6025615,-1.074134,-1.121851,0.07755939,-0.133882,-0.07532089,0.09094873,-0.2766172,-1.239544,2.325174,-0.1975594,0.133049,-0.2598504,-1.036352,-2.344344,1.661753,-0.6679603,1.267407,-0.4340168,293.5087,190.2532,10.5244
2,0.5666668,-0.08453348,0.07812493,-0.314032,-1.300515,-0.6072918,-1.073982,-1.122189,-0.0319559,-0.1043443,-0.1116731,0.08494602,-0.2778114,-1.248301,2.333709,-0.1770395,0.1152615,-0.2603407,-1.039491,-2.34293,1.662206,-0.6691366,1.268028,-0.4326288,293.5185,189.9574,11.07907
2,0.577778,-0.02817875,0.1409261,-0.3410103,-1.298089,-0.6129223,-1.074071,-1.122025,0.01501119,-0.08875346,-0.1435625,0.06741793,-0.2796085,-1.255782,2.34131,-0.1691842,0.09505299,-0.2532129,-1.042021,-2.342208,1.663462,-0.6704887,1.26832,-0.4308116,293.6166,189.9578,11.43417
2,0.5888891,0.009274498,0.2354309,-0.3706487,-1.295977,-0.6193117,-1.072801,-1.122792,-0.07066719,-0.07485724,-0.1469078,0.07362779,-0.2801107,-1.26303,2.348672,-0.1669668,0.08129056,-0.2587099,-1.044933,-2.341192,1.664727,-0.6719174,1.268375,-0.4285383,293.7806,190.141,11.64603
2,0.6000003,0.03637652,0.3122231,-0.3892965,-1.294775,-0.6287031,-1.072075,-1.122838,-0.0039223,-0.03287024,-0.1132867,0.09480813,-0.2788308,-1.267143,2.351824,-0.1490074,0.09648329,-0.2566899,-1.048097,-2.338806,1.664693,-0.6734349,1.268207,-0.425942,293.9027,190.3366,11.90119
2,0.6111114,0.1046014,0.3906236,-0.4579151,-1.291587,-0.6387208,-1.072654,-1.121177,0.1513689,0.02062174,-0.08811734,0.1008641,-0.2780473,-1.270528,2.353041,-0.1226464,0.1339065,-0.2342441,-1.049637,-2.335519,1.6637,-0.6750844,1.267795,-0.4231255,293.9904,190.5017,12.19301
2,0.6222225,0.1078678,0.4571226,-0.5203638,-1.288119,-0.6493751,-1.071062,-1.121921,-0.06956596,0.1353426,-0.07247277,0.06036314,-0.2786311,-1.269493,2.346625,-0.1164002,0.1740956,-0.1997839,-1.05049,-2.331678,1.662868,-0.6769747,1.267207,-0.420258,294.1368,190.8259,12.30713
2,0.6333337,0.09078509,0.5195128,-0.5605089,-1.285316,-0.6604102,-1.068199,-1.123062,-0.1038735,0.1785531,-0.07125175,0.01622829,-0.2800788,-1.268222,2.341971,-0.113996,0.1822976,-0.1688222,-1.051145,-2.329115,1.663026,-0.6790997,1.266549,-0.4171089,294.2521,191.1369,12.38323
2,0.6444448,0.123563,0.5920292,-0.5664151,-1.283758,-0.6717472,-1.067399,-1.120725,0.2139394,0.2230089,-0.05627333,-0.01926131,-0.2812106,-1.264844,2.334738,-0.1135512,0.1798223,-0.1379574,-1.051404,-2.326875,1.663151,-0.6814891,1.265783,-0.4134039,294.2913,191.0754,12.79061
2,0.655556,0.1777655,0.6485132,-0.5848084,-1.282006,-0.6833309,-1.067905,-1.118993,0.156224,0.2754398,-0.04288468,-0.006892744,-0.2808522,-1.267331,2.33273,-0.09397967,0.1576986,-0.1331636,-1.053139,-2.325428,1.662883,-0.6842827,1.264936,-0.4091507,294.3848,191.1768,13.14669
2,0.6666671,0.3202918,0.7636842,-0.6278435,-1.280441,-0.6989557,-1.071905,-1.120796,-0.166018,0.3129283,-0.03794941,0.008733092,-0.2805417,-1.26968,2.330268,-0.08388555,0.1216522,-0.1358325,-1.054736,-2.325123,1.663314,-0.6874286,1.264221,-0.4044485,294.6237,191.858,13.22037
2,0.6777782,0.3970116,0.7702644,-0.6381452,-1.278253,-0.7100898,-1.075585,-1.122118,-0.1194448,0.3529214,-0.05586609,0.07205368,-0.2791866,-1.280515,2.335559,-0.06713368,0.05390912,-0.1538518,-1.057115,-2.327047,1.664503,-0.6907668,1.263769,-0.399452,294.8445,192.8132,13.29946
2,0.6888894,0.4161399,0.7588381,-0.6176981,-1.276444,-0.7201752,-1.077623,-1.126336,-0.3852226,0.3628739,-0.07661512,0.1175553,-0.2781938,-1.292024,2.342339,-0.05812734,0.004190793,-0.1737063,-1.059882,-2.328769,1.66566,-0.694181,1.263559,-0.3943078,294.986,193.6949,13.50347
2,0.7000005,0.4396488,0.7598423,-0.6325032,-1.273725,-0.7317041,-1.079645,-1.124418,0.1780779,0.3874994,-0.1476574,0.1751818,-0.278483,-1.311757,2.357058,-0.03081601,-0.06748828,-0.2057956,-1.064029,-2.331805,1.666327,-0.697583,1.26341,-0.3887851,294.895,194.2193,13.935
2,0.7111117,0.4770042,0.7714884,-0.6547941,-1.270795,-0.7439786,-1.082599,-1.121489,0.2652514,0.3936636,-0.1892808,0.1778845,-0.2798753,-1.325089,2.365272,-0.006316245,-0.1458478,-0.2144819,-1.067343,-2.335812,1.667513,-0.7007591,1.263051,-0.3829195,294.7652,194.8396,14.39365
2,0.7222228,0.4982994,0.8043661,-0.6773878,-1.268232,-0.7571995,-1.084829,-1.121132,0.03015213,0.3942848,-0.2414046,0.1688278,-0.2822556,-1.339796,2.375272,-0.001707271,-0.1702696,-0.2158822,-1.070023,-2.338601,1.668716,-0.7035431,1.262392,-0.3770994,294.8285,195.6748,14.76058
2,0.7333339,0.5035551,0.8415258,-0.6937071,-1.265975,-0.7710288,-1.086219,-1.121913,-0.07172167,0.4263977,-0.2589014,0.1928081,-0.2828479,-1.355839,2.384895,0.01121897,-0.1796417,-0.2172378,-1.072873,-2.340563,1.668893,-0.7060772,1.261424,-0.3715977,295.0601,196.308,15.06314
2,0.7444451,0.5056112,0.8628538,-0.6928461,-1.263948,-0.7843664,-1.087957,-1.121188,0.06663216,0.479605,-0.2399194,0.1774969,-0.283395,-1.364264,2.386085,0.03297955,-0.1828645,-0.1866656,-1.074155,-2.342874,1.668912,-0.708338,1.260211,-0.3661998,295.3398,196.7995,15.20579
2,0.7555562,0.5097406,0.8821422,-0.6834363,-1.262327,-0.7975182,-1.089698,-1.120119,0.09694777,0.4967531,-0.2186779,0.1732594,-0.283436,-1.372922,2.388202,0.04623109,-0.1872723,-0.1560136,-1.075363,-2.345085,1.669107,-0.7105483,1.258821,-0.360851,295.6416,197.3704,15.11285
2,0.7666674,0.5097027,0.881164,-0.674913,-1.260338,-0.8100942,-1.091544,-1.119976,0.0120844,0.4916161,-0.2016746,0.1809404,-0.2831025,-1.382904,2.392533,0.06084333,-0.1971764,-0.1094391,-1.075174,-2.347997,1.669325,-0.7128266,1.257401,-0.3554238,295.9851,198.1221,14.86741
2,0.7777785,0.5085785,0.8770449,-0.662068,-1.25877,-0.8223229,-1.093334,-1.119734,0.02201961,0.4842243,-0.186695,0.1790341,-0.2830152,-1.391881,2.396293,0.07846175,-0.2163374,-0.08752172,-1.075877,-2.35122,1.66953,-0.7152183,1.256089,-0.3499351,296.3461,199.0306,14.65681
2,0.7888896,0.5095733,0.8814183,-0.6514602,-1.257162,-0.8349601,-1.095149,-1.119477,0.02313669,0.4830292,-0.1962123,0.1725604,-0.2837406,-1.402376,2.401084,0.09265305,-0.2385096,-0.08689383,-1.077135,-2.35498,1.669784,-0.7176139,1.254997,-0.3443821,296.6848,200.0131,14.55473
2,0.8000008,0.4934338,0.8890498,-0.628198,-1.256233,-0.8474477,-1.09616,-1.119159,0.02871257,0.4569408,-0.2491485,0.1552702,-0.2864107,-1.416443,2.410357,0.1134499,-0.2965282,-0.1112651,-1.079889,-2.360695,1.670434,-0.7199624,1.254175,-0.3388748,296.9737,200.9028,14.60599
2,0.8111119,0.4655924,0.9125073,-0.6168388,-1.255592,-0.8607187,-1.096327,-1.119178,-0.002008783,0.433199,-0.2787054,0.1435123,-0.2885706,-1.428891,2.418152,0.1177063,-0.326963,-0.1457652,-1.083092,-2.365291,1.671324,-0.7222185,1.253639,-0.3334796,297.1667,201.6996,14.7116
2,0.8222231,0.4249628,0.9411719,-0.6109583,-1.254892,-0.8745885,-1.095445,-1.118263,0.08357626,0.4061674,-0.3017412,0.1201341,-0.2913498,-1.439627,2.424843,0.1228299,-0.3246099,-0.1585925,-1.085625,-2.369024,1.671547,-0.7243925,1.253326,-0.328262,297.2196,202.3888,14.88822
2,0.8333342,0.4066411,0.9658343,-0.5889146,-1.255108,-0.8880156,-1.095195,-1.117564,0.06328989,0.399637,-0.2983506,0.1053206,-0.293157,-1.448103,2.428753,0.1286721,-0.2903863,-0.1625445,-1.087622,-2.371081,1.670722,-0.726468,1.25316,-0.3232592,297.1773,203.0737,15.03616
2,0.8444453,0.3667811,1.01727,-0.5438374,-1.257021,-0.9023317,-1.093573,-1.116733,0.07557204,0.3991813,-0.256144,0.0386215,-0.2954175,-1.446535,2.422815,0.1282166,-0.2321516,-0.1309873,-1.088142,-2.371819,1.669646,-0.7284725,1.253098,-0.3184651,297.0972,203.7256,15.15773
2,0.8555565,0.3346026,1.035568,-0.5153838,-1.258493,-0.915982,-1.09216,-1.117287,-0.05120085,0.4045426,-0.1929926,0.005094491,-0.2961936,-1.444258,2.415951,0.1314349,-0.1732191,-0.06218141,-1.086671,-2.372096,1.668273,-0.7304448,1.253114,-0.3138571,297.0189,204.3566,15.24678
2,0.8666676,0.3044889,1.062424,-0.4817342,-1.260491,-0.9298288,-1.09031,-1.116422,0.07982858,0.4078913,-0.1492227,-0.006228663,-0.2966197,-1.443607,2.41071,0.1392275,-0.1523549,-0.01304004,-1.085305,-2.373379,1.667081,-0.7323174,1.253211,-0.3093057,296.8977,205.0556,15.2253
2,0.8777788,0.2936118,1.078672,-0.452114,-1.262615,-0.943542,-1.089163,-1.116499,-0.007620526,0.4177867,-0.1002637,-0.007991176,-0.2963582,-1.442885,2.404707,0.149442,-0.1495773,0.03693553,-1.083439,-2.375586,1.665932,-0.7341352,1.253369,-0.3048307,296.7418,205.9871,15.0219
2,0.8888899,0.2839102,1.085235,-0.4309202,-1.264596,-0.9569265,-1.088129,-1.116341,0.01467649,0.4277256,-0.08671799,0.01654018,-0.2960157,-1.446646,2.403183,0.1595224,-0.1782507,0.04180574,-1.083242,-2.379012,1.665488,-0.735808,1.253616,-0.3003629,296.6207,206.91,14.83847
2,0.900001,0.2699351,1.092834,-0.4118778,-1.266928,-0.9704751,-1.086687,-1.117167,-0.07546414,0.4354588,-0.08058017,0.03781683,-0.2958207,-1.451313,2.402385,0.1618285,-0.2109693,0.01795322,-1.084447,-2.38276,1.665352,-0.7374181,1.253981,-0.296,296.5431,207.8801,14.63467
