loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.1918583,-0.1375994,0.01604986,-1.374789,-0.6081339,-2.759375,-1.321486,0.0115385,-0.3891104,0,-0.2628779,0.05497074,0.1556241,-0.6591606,-0.2610505,-0.2713149,-0.1731234,0.2150695,-0.08990246,-0.8933707,3.997195,-0.09089742,-0.6697258,1.152994,-0.2975886,288.8786,196.5077,4.452031
3,0.2,-0.2196221,-0.1185755,0.00529173,-1.37416,-0.607663,-2.756174,-1.321376,0.009971956,-0.3885082,0,-0.2608291,0.05749089,0.20575,-0.6555765,-0.2579335,-0.2711271,-0.1655531,0.1979575,-0.07512639,-0.8936679,3.999453,-0.09053363,-0.6699921,1.15354,-0.2984719,288.8874,196.3354,4.551534
3,0.2111111,-0.2526166,-0.1262137,-0.007463314,-1.373061,-0.6063325,-2.752557,-1.320934,0.0404535,-0.3882169,0,-0.2481268,0.06122306,0.246309,-0.651896,-0.2548874,-0.2712467,-0.1505678,0.1584455,-0.06054115,-0.8938261,3.999809,-0.08963348,-0.6703892,1.154281,-0.2994179,288.8381,196.033,4.74665
3,0.2222222,-0.3068283,-0.1542165,-0.03504038,-1.370986,-0.6047022,-2.747953,-1.320509,0.03863907,-0.3877041,0,-0.2493039,0.0625864,0.3017185,-0.6472392,-0.2514248,-0.2711577,-0.1325449,0.1211079,-0.05875518,-0.894298,3.999982,-0.088732,-0.6709992,1.15528,-0.3004005,288.7899,195.8252,4.841849
3,0.2333333,-0.3790597,-0.2079998,-0.08806827,-1.366966,-0.6019713,-2.742062,-1.320073,0.03971459,-0.3872604,0,-0.2482749,0.06338966,0.3209086,-0.643384,-0.2484031,-0.2708816,-0.1240938,0.08807001,-0.05791665,-0.8949074,3.999929,-0.0876449,-0.6717807,1.156612,-0.3014167,288.7515,195.6104,5.033351
3,0.2444444,-0.4354157,-0.2381656,-0.1263357,-1.362792,-0.6005253,-2.73564,-1.31924,0.07598754,-0.3870088,0,-0.24823,0.04850629,0.3196463,-0.6402223,-0.2465746,-0.2696661,-0.118824,0.04542737,-0.05280539,-0.8950645,3.998986,-0.08577962,-0.6726826,1.158308,-0.3025084,288.6697,195.1512,5.477737
3,0.2555556,-0.5226368,-0.2717661,-0.1805271,-1.357646,-0.5981859,-2.727449,-1.317999,0.1130733,-0.3870102,0,-0.2417268,0.01148665,0.301026,-0.6374713,-0.2473651,-0.2665238,-0.1081843,0.005955711,-0.04562999,-0.895236,3.997372,-0.08395882,-0.6737032,1.160384,-0.3037616,288.5208,194.3309,6.265108
3,0.2666667,-0.5747335,-0.291274,-0.2070447,-1.353706,-0.5958141,-2.720212,-1.318051,-0.00525487,-0.3870413,0,-0.2490232,-0.04909578,0.2884739,-0.6338829,-0.2504479,-0.2610273,-0.09117697,-0.0559269,-0.03541209,-0.8948988,3.993815,-0.08129752,-0.6747419,1.162836,-0.3051897,288.3071,193.1062,7.467458
3,0.2777778,-0.658911,-0.2853104,-0.2315898,-1.349445,-0.594564,-2.710259,-1.316655,0.1281998,-0.3870327,0,-0.2532274,-0.07358979,0.2870609,-0.6304453,-0.2517571,-0.2569964,-0.0935608,-0.07502259,-0.05250189,-0.8959082,3.992215,-0.0790807,-0.6757435,1.165661,-0.306735,288.0317,191.6645,8.841684
3,0.2888889,-0.7782296,-0.2805694,-0.2646385,-1.344979,-0.5938184,-2.698,-1.318012,-0.1248288,-0.3870481,0,-0.2276276,-0.09613135,0.3049274,-0.6259776,-0.2522738,-0.2550595,-0.09793379,-0.07497393,-0.06203895,-0.8968648,3.991019,-0.07710064,-0.6767017,1.168885,-0.3084546,287.7437,190.1737,10.26332
3,0.3,-0.8506112,-0.2936981,-0.2912236,-1.339976,-0.5927696,-2.686949,-1.316301,0.1580334,-0.3871182,0,-0.2212454,-0.1145721,0.3323682,-0.6214247,-0.2526445,-0.2525398,-0.1011314,-0.07709952,-0.06093894,-0.8972887,3.989904,-0.07504655,-0.677429,1.172467,-0.3102072,287.3606,188.6816,11.68659
3,0.3111111,-0.8867955,-0.3024501,-0.3114302,-1.334715,-0.5913075,-2.676323,-1.314606,0.1540303,-0.3871327,0,-0.2447649,-0.1239563,0.3907944,-0.6148626,-0.2528565,-0.2488617,-0.09917729,-0.1068992,-0.06960273,-0.8981671,3.986967,-0.07221081,-0.6782148,1.176468,-0.3123098,287.0527,187.0629,13.08698
3,0.3222222,-0.9368345,-0.3069535,-0.3316829,-1.329243,-0.5905357,-2.664943,-1.316386,-0.1632721,-0.3871673,0,-0.2725679,-0.1227405,0.4525632,-0.6077355,-0.2517662,-0.245866,-0.1047205,-0.1185363,-0.08555917,-0.8994864,3.984761,-0.06952528,-0.6792086,1.181041,-0.3148466,286.7801,185.1622,14.7044
3,0.3333333,-0.9752035,-0.3017942,-0.3370416,-1.324341,-0.5895424,-2.65318,-1.317652,-0.1137524,-0.3872275,0,-0.306726,-0.1201083,0.4876982,-0.6010653,-0.2510993,-0.2418741,-0.1229845,-0.1162935,-0.0991856,-0.9009543,3.98334,-0.06670393,-0.6803394,1.186181,-0.3175212,286.3449,182.6731,16.90112
3,0.3444445,-1.031654,-0.3020691,-0.3530265,-1.31901,-0.5888984,-2.640204,-1.317757,-0.008293808,-0.3872269,0,-0.3633188,-0.09865221,0.5443648,-0.5933763,-0.2483925,-0.2384064,-0.1281839,-0.1035326,-0.09055411,-0.9016047,3.982362,-0.06443705,-0.6815042,1.191704,-0.3201051,285.7388,179.7448,19.60466
3,0.3555556,-1.08379,-0.3183393,-0.3731976,-1.31284,-0.5876489,-2.6268,-1.317852,-0.008363103,-0.3868998,0,-0.4125376,-0.05382118,0.6066878,-0.5850901,-0.2432052,-0.2364509,-0.1380315,-0.09382202,-0.1149054,-0.903634,3.98131,-0.06197735,-0.6827606,1.197454,-0.3226208,285.1144,176.5952,22.57852
3,0.3666667,-1.140192,-0.3356771,-0.3912379,-1.306457,-0.5864488,-2.612579,-1.317275,0.05321492,-0.3864653,0,-0.4372222,-0.004544377,0.6606241,-0.5764039,-0.2361382,-0.2369606,-0.1569661,-0.1119901,-0.0902408,-0.9035264,3.978727,-0.05796743,-0.684048,1.2033,-0.3250238,284.5404,173.4927,25.59947
3,0.3777778,-1.178479,-0.3518827,-0.4082125,-1.299758,-0.5851679,-2.598471,-1.317202,0.006605263,-0.3859214,0,-0.4500802,0.00773266,0.6938121,-0.5678195,-0.2319762,-0.2351728,-0.1602987,-0.1226061,-0.09875932,-0.9045895,3.976359,-0.05453169,-0.6853684,1.209224,-0.3274656,284.1252,170.3652,28.70112
3,0.3888889,-1.252976,-0.3714427,-0.4304928,-1.2926,-0.5840073,-2.582244,-1.316995,0.01934543,-0.3852782,0,-0.4842921,0.01968554,0.7482543,-0.5579866,-0.2262904,-0.2333273,-0.1757341,-0.1266566,-0.1422752,-0.9075654,3.974153,-0.0506962,-0.6867217,1.215242,-0.3300817,283.8407,167.0247,32.00574
3,0.4,-1.282788,-0.3716138,-0.4421738,-1.28628,-0.5832248,-2.567501,-1.317659,-0.06038495,-0.3843548,0,-0.5109025,-0.004313886,0.7841102,-0.548184,-0.223533,-0.2294966,-0.1984253,-0.129705,-0.1686601,-0.9102557,3.971781,-0.04626656,-0.687982,1.221393,-0.3328469,283.6311,163.5266,35.4629
3,0.4111111,-1.32645,-0.3750602,-0.4602744,-1.279076,-0.5827859,-2.551245,-1.316254,0.1294625,-0.3837599,0,-0.5290251,-0.01422191,0.8041849,-0.5386344,-0.220236,-0.2257902,-0.2166191,-0.1189687,-0.1779929,-0.9125343,3.970411,-0.04239406,-0.6891273,1.227664,-0.3357828,283.4353,159.5592,39.31688
3,0.4222222,-1.362655,-0.3859161,-0.4783399,-1.271582,-0.5823886,-2.534669,-1.31828,-0.1859668,-0.3828714,0,-0.5524846,-0.02641267,0.8359416,-0.5284356,-0.2165097,-0.2220853,-0.2354678,-0.09983514,-0.1531893,-0.9132533,3.969984,-0.03876018,-0.6901887,1.234115,-0.3389865,283.3152,155.4431,43.24287
3,0.4333333,-1.395641,-0.3957069,-0.495343,-1.263859,-0.5819758,-2.518102,-1.317661,0.05870666,-0.3820352,0,-0.5833299,-0.05234647,0.8568597,-0.5179449,-0.2147099,-0.2162921,-0.2505078,-0.0773606,-0.168908,-0.9156965,3.969801,-0.03542723,-0.6911584,1.24074,-0.3423028,283.2226,151.0423,47.36005
3,0.4444444,-1.420132,-0.3980418,-0.5134124,-1.256248,-0.5818197,-2.501459,-1.317776,-0.010876,-0.3808987,0,-0.6067337,-0.07414854,0.8884951,-0.5068097,-0.212924,-0.2105964,-0.2685715,-0.08692983,-0.1612751,-0.9172353,3.968139,-0.03054965,-0.6920496,1.24759,-0.3456704,283.2645,146.9239,51.21703
3,0.4555556,-1.435047,-0.3981468,-0.5229922,-1.248659,-0.5819529,-2.484835,-1.318318,-0.04899184,-0.3797813,0,-0.6291491,-0.07672435,0.917188,-0.4954875,-0.2098986,-0.2054136,-0.2740236,-0.09858109,-0.1697843,-0.9193845,3.9664,-0.02632854,-0.6928039,1.254759,-0.3490109,283.4239,142.8618,55.07429
3,0.4666667,-1.508698,-0.3602025,-0.544438,-1.241744,-0.5838507,-2.464956,-1.318842,-0.04716261,-0.3792451,0,-0.6653944,-0.08673644,0.9436181,-0.4842341,-0.2073676,-0.1990755,-0.2904919,-0.1197162,-0.2069554,-0.9228529,3.96342,-0.02076547,-0.693445,1.262225,-0.3523173,283.6048,138.1805,59.53357
3,0.4777778,-1.552512,-0.3274082,-0.5488068,-1.235374,-0.5856398,-2.445647,-1.319402,-0.05061889,-0.3781719,0,-0.6855858,-0.1105368,0.9656497,-0.4724453,-0.2067295,-0.1916562,-0.302343,-0.1239025,-0.2174869,-0.9255209,3.961576,-0.01594381,-0.6939952,1.269896,-0.3555543,283.798,133.0938,64.3851
3,0.4888889,-1.59416,-0.2999376,-0.5638579,-1.228593,-0.5883653,-2.425594,-1.317188,0.2031123,-0.3772035,0,-0.7218439,-0.1207066,1.001673,-0.4599162,-0.2054416,-0.1835272,-0.3257689,-0.1057211,-0.2203366,-0.9281244,3.960791,-0.01102975,-0.6944923,1.277686,-0.3587089,284.0673,128.159,69.0828
3,0.5,-1.60913,-0.2883382,-0.5745755,-1.221437,-0.5907307,-2.406285,-1.317989,-0.07457329,-0.375743,0,-0.7251352,-0.08384448,1.029911,-0.447574,-0.1996503,-0.1807474,-0.3522224,-0.08012775,-0.2103391,-0.9301186,3.960704,-0.006219813,-0.6950409,1.28571,-0.3618708,284.4179,123.9522,73.09698
3,0.5111111,-1.620892,-0.2766861,-0.5788933,-1.214805,-0.593364,-2.38703,-1.318207,-0.01873539,-0.3736914,0,-0.7304784,-0.08940834,1.045803,-0.435577,-0.1974936,-0.1745052,-0.3626961,-0.07376423,-0.1963412,-0.9317974,3.959977,-0.001405084,-0.6955879,1.293986,-0.3649623,284.8301,119.7762,77.15004
3,0.5222223,-1.628405,-0.2650785,-0.5853483,-1.207912,-0.5960714,-2.36754,-1.31931,-0.1004398,-0.3725533,0,-0.7560996,-0.09097528,1.077716,-0.4224093,-0.1948369,-0.1675885,-0.3732619,-0.05351236,-0.1929285,-0.9336973,3.960023,0.003036536,-0.6961776,1.302507,-0.3680096,285.3488,115.5096,81.30544
3,0.5333334,-1.64763,-0.2524224,-0.5960519,-1.201281,-0.5994882,-2.347275,-1.31995,-0.0574224,-0.3695482,0,-0.8050789,-0.1017259,1.07642,-0.4102967,-0.1937695,-0.1579295,-0.3872047,-0.06624354,-0.1981432,-0.936156,3.958557,0.008735169,-0.6967319,1.311146,-0.3709114,285.9471,111.2236,85.52016
3,0.5444446,-1.661558,-0.2301625,-0.6057563,-1.195008,-0.6034302,-2.327034,-1.320095,-0.01270885,-0.3676106,0,-0.8443842,-0.127342,1.071763,-0.3984185,-0.1950302,-0.1465098,-0.4161548,-0.03839058,-0.218996,-0.9391813,3.958978,0.01409025,-0.6972941,1.319856,-0.3738041,286.5805,107.2993,89.38948
3,0.5555557,-1.670148,-0.2131657,-0.6079556,-1.189013,-0.607507,-2.306528,-1.319857,0.0219953,-0.3655809,0,-0.8635404,-0.127189,1.057882,-0.3869552,-0.1944672,-0.136716,-0.4267594,-0.01492453,-0.2198498,-0.9417257,3.959717,0.01872708,-0.6978173,1.328586,-0.3766906,287.2763,103.8896,92.76641
3,0.5666668,-1.663848,-0.1886427,-0.5963418,-1.183817,-0.6113755,-2.286891,-1.320318,-0.0421041,-0.3645334,0,-0.8551018,-0.06412977,1.042831,-0.3758487,-0.1867819,-0.1347328,-0.4383155,0.004241973,-0.2100501,-0.9437028,3.960638,0.02341984,-0.6983048,1.337311,-0.3795658,288.0484,100.8162,95.76493
3,0.577778,-1.654354,-0.1748205,-0.586714,-1.17877,-0.6148515,-2.267235,-1.320407,-0.007559578,-0.3624276,0,-0.8497059,-0.06414038,1.042894,-0.3639391,-0.1845773,-0.1279449,-0.439432,0.01811841,-0.2174468,-0.9464294,3.961328,0.02785853,-0.6987895,1.346024,-0.3823812,288.8567,97.99888,98.46878
3,0.5888891,-1.634146,-0.1662359,-0.5899499,-1.173325,-0.6193767,-2.247938,-1.3214,-0.09064905,-0.3602212,0,-0.8656546,-0.08456314,1.053241,-0.351794,-0.1851664,-0.1173077,-0.4554862,0.03737581,-0.2278361,-0.9492843,3.962752,0.03260775,-0.6992354,1.35472,-0.3850957,289.6337,95.51487,100.9009
3,0.6000003,-1.61713,-0.1587343,-0.5942459,-1.16796,-0.6241123,-2.228737,-1.321472,-0.005728012,-0.3591426,0,-0.8710483,-0.0646376,1.074832,-0.3391019,-0.180957,-0.1114208,-0.4769258,0.03746578,-0.239326,-0.9525169,3.963188,0.038337,-0.6995324,1.363371,-0.3876163,290.3505,93.35888,103.077
3,0.6111114,-1.585266,-0.1340893,-0.5901014,-1.163467,-0.6292629,-2.210047,-1.322296,-0.07537426,-0.3563084,0,-0.848768,-0.04039717,1.097576,-0.3262042,-0.1750331,-0.1083305,-0.5024656,0.04391912,-0.2390144,-0.9553004,3.964087,0.04416773,-0.6995783,1.371976,-0.3899346,291.0989,91.40836,105.0726
3,0.6222225,-1.568266,-0.1234159,-0.5805989,-1.158479,-0.6337727,-2.191137,-1.322578,-0.02510306,-0.3546883,0,-0.8488155,-0.01083606,1.117194,-0.3134018,-0.1677142,-0.1061717,-0.5098158,0.04283333,-0.2304198,-0.9575923,3.964708,0.04956835,-0.6995089,1.380563,-0.3922824,292.0141,89.31675,107.1195
3,0.6333337,-1.550257,-0.09771192,-0.5668725,-1.154948,-0.6388775,-2.172507,-1.32322,-0.05857967,-0.3539983,0,-0.8520634,0.01367974,1.116467,-0.3011907,-0.160155,-0.1037264,-0.5119624,0.04496783,-0.2336075,-0.9604557,3.965332,0.05472609,-0.6994021,1.389062,-0.3946492,292.9706,87.28731,109.0287
3,0.6444448,-1.541787,-0.08596748,-0.5520214,-1.151034,-0.6434027,-2.153644,-1.322731,0.04509407,-0.3527198,0,-0.8519319,0.01938611,1.087848,-0.2900023,-0.154686,-0.1000118,-0.5183166,0.07481876,-0.2366124,-0.9631311,3.967674,0.05936133,-0.699293,1.397408,-0.3969709,293.8562,85.50011,110.7345
3,0.655556,-1.529073,-0.06880587,-0.5275775,-1.148006,-0.6477979,-2.135179,-1.32309,-0.03337085,-0.3514467,0,-0.855049,0.005865872,1.062093,-0.2789624,-0.1528644,-0.092225,-0.5160993,0.08864975,-0.2323233,-0.9654784,3.969675,0.06385967,-0.6990913,1.405532,-0.3991668,294.6802,84.06799,112.1699
3,0.6666671,-1.513103,-0.06654525,-0.5137386,-1.144675,-0.6523455,-2.116969,-1.322589,0.04610281,-0.3502262,0,-0.8453624,-0.02038705,1.036173,-0.2682986,-0.1536149,-0.08242697,-0.5139567,0.09077033,-0.2312723,-0.9679259,3.971165,0.06870556,-0.698842,1.41348,-0.4012846,295.4934,82.73294,113.4772
3,0.6777782,-1.485405,-0.0664486,-0.4977355,-1.141301,-0.6561949,-2.100157,-1.322794,-0.01921833,-0.3489089,0,-0.828247,-0.04251885,1.022039,-0.2575543,-0.1550439,-0.07262573,-0.5151384,0.08974093,-0.239784,-0.9707835,3.972481,0.07382149,-0.6985236,1.421277,-0.4033524,296.2755,81.49704,114.7043
3,0.6888894,-1.438512,-0.07146952,-0.4732071,-1.138347,-0.659731,-2.084703,-1.323062,-0.02437295,-0.3468019,0,-0.7874941,-0.09860015,1.001153,-0.2468724,-0.163312,-0.05799033,-0.5194291,0.07803333,-0.2397803,-0.9733859,3.973261,0.07919203,-0.6980857,1.428934,-0.4053701,297.0441,80.31418,115.8906
3,0.7000005,-1.38842,-0.07442078,-0.4540265,-1.135162,-0.6633444,-2.06953,-1.324062,-0.09139241,-0.3455177,0,-0.7629344,-0.09078437,0.9789495,-0.2365143,-0.1635245,-0.05021497,-0.5268095,0.08764717,-0.2342945,-0.9753827,3.975427,0.08417773,-0.6975181,1.436437,-0.4073371,297.8486,79.18102,117.009
3,0.7111117,-1.340582,-0.04957783,-0.4232504,-1.133693,-0.6670947,-2.054745,-1.325159,-0.09967329,-0.3427203,0,-0.7384905,-0.04658139,0.9455022,-0.2273003,-0.1572154,-0.04900775,-0.5225291,0.08549753,-0.2322223,-0.977794,3.976727,0.08907102,-0.6967678,1.443653,-0.409178,298.6685,78.02834,118.1376
3,0.7222228,-1.299094,-0.03430611,-0.3785686,-1.132648,-0.6696231,-2.040884,-1.325241,-0.006955075,-0.3399437,0,-0.7277887,-0.008056939,0.9343992,-0.217421,-0.148271,-0.05067836,-0.5149602,0.09290794,-0.2237655,-0.9799506,3.978578,0.09344979,-0.6958461,1.450454,-0.4108833,299.4791,76.87502,119.2482
3,0.7333339,-1.23535,0.008799642,-0.3297705,-1.13317,-0.6722266,-2.028568,-1.325297,-0.005473966,-0.3370131,0,-0.709776,0.05540806,0.8937513,-0.209358,-0.1320827,-0.05934002,-0.5009059,0.1066921,-0.2100333,-0.9816784,3.981026,0.09698727,-0.6948022,1.456817,-0.4125679,300.2598,75.87049,120.186
3,0.7444451,-1.202449,0.04209101,-0.2980222,-1.1332,-0.6754932,-2.014955,-1.325312,-0.001634311,-0.3340233,0,-0.6808808,0.07762343,0.8334428,-0.2021467,-0.1218407,-0.06337285,-0.4880982,0.1141058,-0.2090935,-0.9838787,3.983002,0.1009056,-0.6937115,1.462723,-0.4141772,300.9547,74.96363,120.941
3,0.7555562,-1.122562,0.04256409,-0.257538,-1.132675,-0.6769803,-2.004262,-1.326449,-0.1042213,-0.330938,0,-0.6723124,0.08725256,0.8336318,-0.192628,-0.1111758,-0.06679048,-0.4752639,0.1204706,-0.2070942,-0.9860482,3.985292,0.1044401,-0.6925858,1.468155,-0.4156493,301.5275,74.1078,121.6529
3,0.7666674,-1.039398,0.02497253,-0.2201611,-1.131924,-0.6780025,-1.995148,-1.325097,0.1241835,-0.3270649,0,-0.662655,0.0760892,0.7951332,-0.18516,-0.1060162,-0.06484984,-0.4549612,0.1257289,-0.2030487,-0.9879981,3.987431,0.1075683,-0.6914653,1.473114,-0.4169691,302.0391,73.31795,122.314
3,0.7777785,-0.9914182,0.01460734,-0.2009321,-1.131107,-0.6795226,-1.985055,-1.326623,-0.1410857,-0.3244522,0,-0.6423057,0.05952859,0.7640584,-0.1775402,-0.1023794,-0.06206603,-0.4314747,0.1363253,-0.2022282,-0.9901036,3.989997,0.1101345,-0.6904851,1.477947,-0.4184444,302.5101,72.76858,122.7534
3,0.7888896,-0.8997321,-0.003010154,-0.1678239,-1.129961,-0.6800004,-1.97759,-1.327644,-0.09242663,-0.3166236,0,-0.5888581,0.01591855,0.6910642,-0.1721473,-0.1078889,-0.05187092,-0.4177608,0.1469985,-0.2161953,-0.9927481,3.992764,0.1128618,-0.6895317,1.482445,-0.4198424,302.9856,72.16715,123.2982
3,0.8000008,-0.8539142,-0.005958676,-0.1507658,-1.129242,-0.6811269,-1.968737,-1.326354,0.1182108,-0.3072506,0,-0.5546005,-0.006905019,0.6535454,-0.1656774,-0.1089425,-0.04601916,-0.4050228,0.1458798,-0.2184655,-0.9949767,3.995116,0.1158438,-0.6886055,1.486495,-0.4211582,303.4632,71.54316,123.8412
3,0.8111119,-0.7804511,0.004096121,-0.1167196,-1.129563,-0.681423,-1.962367,-1.32776,-0.130173,-0.2986317,0,-0.5076139,-0.03162268,0.5999804,-0.1607234,-0.1152302,-0.03575959,-0.4029178,0.1395274,-0.2206514,-0.9974065,3.99702,0.1191797,-0.6877558,1.490201,-0.4225239,303.8864,71.06077,124.2297
3,0.8222231,-0.7101893,0.01617225,-0.1029295,-1.129792,-0.6824952,-1.956342,-1.326212,0.1423661,-0.2898188,0,-0.4659177,-0.0618459,0.5602081,-0.1556511,-0.1228069,-0.02470401,-0.3963075,0.1586342,-0.206807,-0.9989219,4.000124,0.1215499,-0.6869493,1.493454,-0.423855,304.2747,70.63184,124.5634
3,0.8333342,-0.6516821,0.03669926,-0.09343754,-1.130518,-0.6837064,-1.950476,-1.327537,-0.122915,-0.2860649,0,-0.4402725,-0.08158323,0.5279981,-0.1508276,-0.1327655,-0.01083773,-0.3748131,0.178777,-0.1963417,-1.000608,4.003531,0.1230663,-0.6862099,1.496399,-0.4252107,304.5468,70.37601,124.7013
