loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1333333,-0.2123601,-0.04666938,0.09177896,-1.415268,-0.6533347,-2.90505,-1.42855,-0.07109603,0,0,-0.08703626,-0.06979372,0.03842109,-0.6993355,-0.3030001,-0.3435414,-0.01179004,-0.03710827,-0.08526475,-0.8463734,3.901665,-0.08711413,-0.6846787,1.144236,-0.3085929,290.0138,206.8195,356.528
6,0.1444445,-0.2082969,-0.02119599,0.06715454,-1.415579,-0.6539706,-2.902758,-1.42902,-0.0423306,0,0,-0.09460866,-0.03674634,0.03439593,-0.6996268,-0.3015881,-0.3434274,-0.02248499,-0.04133384,-0.08726699,-0.8472943,3.90078,-0.08580279,-0.6843167,1.144627,-0.3095453,289.9719,206.7444,356.5566
6,0.1555556,-0.2225685,0.02634462,-0.0001485422,-1.414484,-0.6561853,-2.897087,-1.428756,0.02437773,0,0,-0.08633722,0.005622894,0.06885733,-0.6976656,-0.2981787,-0.3442559,-0.02505411,-0.1137238,-0.106558,-0.8497593,3.894766,-0.0813103,-0.6839795,1.145024,-0.3103237,289.9045,206.6884,356.5844
6,0.1666667,-0.2301859,0.04106026,-0.0311046,-1.41326,-0.6573576,-2.894028,-1.426164,0.2367149,0,0,-0.09822181,0.03522967,0.09038866,-0.6963431,-0.2953707,-0.3448181,-0.0369422,-0.1488418,-0.1118013,-0.850807,3.890785,-0.07780265,-0.683721,1.145473,-0.3110483,289.9085,206.8029,356.5084
6,0.1777778,-0.2527954,0.04690939,-0.119484,-1.409717,-0.6590434,-2.890311,-1.42757,-0.1304854,0,0,-0.06536631,0.06824116,0.1088372,-0.6952065,-0.2917839,-0.3479218,-0.03262585,-0.1733838,-0.1023157,-0.8513684,3.887103,-0.07528011,-0.6835967,1.146207,-0.3118135,290.0833,206.8503,356.5262
6,0.1888889,-0.2732138,0.05827845,-0.1695556,-1.406847,-0.6608826,-2.886419,-1.42796,-0.03428556,0,0,-0.03879591,0.08649953,0.1037111,-0.6948299,-0.288904,-0.350598,-0.002290145,-0.2543768,-0.1294895,-0.8532693,3.879583,-0.0713602,-0.6835439,1.147363,-0.3123893,290.1256,206.5462,356.8002
6,0.2,-0.2732138,0.05827845,-0.1695556,-1.406847,-0.6608826,-2.886419,-1.427461,0.04585413,0,0,-0.03879591,0.08649953,0.1037111,-0.6948299,-0.288904,-0.350598,-0.002290145,-0.2543768,-0.1294895,-0.8532693,3.879583,-0.0713602,-0.6835836,1.148919,-0.3127123,289.9942,206.0298,357.2614
6,0.2111111,-0.3065689,0.0865019,-0.2431208,-1.402349,-0.6640432,-2.881369,-1.430813,-0.3069183,0,0,-0.001390025,0.06329106,0.09295519,-0.6940107,-0.288896,-0.3518941,0.005974531,-0.2937877,-0.1413904,-0.8548886,3.873575,-0.0677146,-0.6838111,1.150822,-0.3127466,289.7099,205.2559,357.9691
6,0.2222222,-0.3335696,0.1287176,-0.2965215,-1.398605,-0.6678324,-2.87603,-1.427491,0.306379,0,0,0.03823161,0.01231015,0.09262189,-0.6925359,-0.2908758,-0.3521391,0.02182442,-0.3513631,-0.1385064,-0.855932,3.865783,-0.06331825,-0.6841799,1.152747,-0.3125228,289.132,204.9514,358.3769
6,0.2333333,-0.3499784,0.1805336,-0.3574576,-1.39379,-0.6729994,-2.870666,-1.426156,0.1191067,0,0,0.08424802,-0.0407741,0.09230064,-0.6906104,-0.2934926,-0.3524686,0.01648799,-0.3588059,-0.1373889,-0.8571261,3.860242,-0.05961592,-0.6847438,1.154601,-0.312225,288.834,204.5557,358.9782
6,0.2444444,-0.4013361,0.1894863,-0.4319948,-1.387023,-0.6773739,-2.86374,-1.426084,0.005949613,0,0,0.1272032,-0.1279746,0.09275889,-0.6880745,-0.2992701,-0.3507327,0.023009,-0.3716341,-0.1236501,-0.8577967,3.854209,-0.05593996,-0.6855463,1.156533,-0.3118218,288.832,203.7435,359.9475
6,0.2555556,-0.4507548,0.2336055,-0.5045348,-1.380417,-0.683667,-2.855863,-1.426558,-0.04305736,0,0,0.1529868,-0.1962713,0.1199614,-0.6844302,-0.3047221,-0.349097,0.03388384,-0.3791681,-0.1046378,-0.858299,3.848215,-0.0528499,-0.6866533,1.158726,-0.3112914,288.8797,202.9769,0.8721002
6,0.2666667,-0.480884,0.2554372,-0.5791642,-1.372885,-0.689576,-2.848324,-1.425196,0.1250845,0,0,0.1797828,-0.2583292,0.1685162,-0.6794832,-0.3096884,-0.3482653,0.03479949,-0.4260396,-0.1068749,-0.8591805,3.8397,-0.04783836,-0.6880994,1.161237,-0.3106013,288.8014,202.088,2.013973
6,0.2777778,-0.4554107,0.2392199,-0.6569125,-1.364157,-0.6945492,-2.843022,-1.424796,0.03554663,0,0,0.2021431,-0.2885895,0.2333031,-0.6735358,-0.3134679,-0.3483335,0.03689712,-0.4750581,-0.09848511,-0.8598058,3.830772,-0.04238767,-0.6897924,1.164136,-0.3097182,288.6933,200.9266,3.512967
6,0.2888889,-0.4555333,0.2346537,-0.7197434,-1.355279,-0.6999469,-2.836847,-1.425468,-0.06117307,0,0,0.2116652,-0.3061795,0.3034938,-0.6669061,-0.3164783,-0.3486459,0.05478445,-0.5326205,-0.1041668,-0.8609691,3.82054,-0.03702087,-0.6918125,1.167518,-0.3087267,288.5355,199.6951,5.126914
6,0.3,-0.4941591,0.2521994,-0.7932307,-1.346118,-0.7065271,-2.8286,-1.427915,-0.2229847,0,0,0.2104998,-0.3000918,0.340827,-0.6610339,-0.3184651,-0.3493953,0.05117062,-0.5741072,-0.128709,-0.8629361,3.810225,-0.03080079,-0.6940773,1.171379,-0.3076659,288.2732,198.2689,7.040838
6,0.3111111,-0.5605786,0.2833854,-0.8773867,-1.335487,-0.7146657,-2.818316,-1.427558,0.03445114,0,0,0.2050745,-0.2983681,0.3887822,-0.6542561,-0.3198638,-0.3503391,0.052196,-0.5762348,-0.1308492,-0.8641495,3.801779,-0.02580523,-0.6964194,1.175532,-0.3064829,287.8653,196.3962,9.415842
6,0.3222222,-0.6323977,0.3230214,-0.9690516,-1.323982,-0.7238083,-2.806665,-1.425844,0.1563718,0,0,0.2177571,-0.2966253,0.4431673,-0.6467987,-0.3210664,-0.3523426,0.05957487,-0.5687816,-0.1394448,-0.8657495,3.79379,-0.02160596,-0.6987603,1.179775,-0.3051955,287.4407,194.3844,11.90968
6,0.3333333,-0.6903508,0.3702346,-1.048011,-1.312426,-0.7342612,-2.794719,-1.424319,0.1382995,0,0,0.2496954,-0.3203962,0.5005677,-0.638193,-0.3235421,-0.3542175,0.07530326,-0.5858475,-0.1556486,-0.8678401,3.784287,-0.01674249,-0.7011669,1.184065,-0.3038865,287.1755,192.3255,14.39256
6,0.3444445,-0.7182661,0.389037,-1.094927,-1.301316,-0.7439434,-2.783303,-1.423578,0.06708076,0,0,0.2678675,-0.3536669,0.5386907,-0.6296496,-0.3275986,-0.3545983,0.06523132,-0.5932153,-0.1917539,-0.8709245,3.77505,-0.01098421,-0.7037312,1.188511,-0.3025652,287.119,190.0701,17.04483
6,0.3555556,-0.7312845,0.4089282,-1.152531,-1.289435,-0.7543318,-2.772129,-1.424165,-0.05383378,0,0,0.2788109,-0.4704393,0.6251314,-0.6173943,-0.3364116,-0.3509479,0.03727108,-0.5888302,-0.2137719,-0.873977,3.766712,-0.005151086,-0.7065856,1.193247,-0.3013461,287.1046,187.6413,19.97573
6,0.3666667,-0.7313955,0.4140901,-1.185575,-1.278226,-0.7639778,-2.761419,-1.425168,-0.0908,0,0,0.2724628,-0.5005491,0.6547079,-0.6076189,-0.3423653,-0.3485641,0.03357258,-0.6017097,-0.1658045,-0.8740564,3.757507,0.0004375574,-0.7097732,1.198325,-0.3003398,287.0207,185.1679,23.06571
6,0.3777778,-0.7293915,0.4149084,-1.235644,-1.265875,-0.7742656,-2.75036,-1.426182,-0.09169293,0,0,0.2608255,-0.5717803,0.759564,-0.5934008,-0.3501359,-0.3447553,0.03483379,-0.6049425,-0.1498382,-0.8750396,3.748609,0.005637379,-0.7128408,1.203757,-0.2990597,286.9464,182.6803,26.1349
6,0.3888889,-0.7412816,0.4230902,-1.292121,-1.252768,-0.7857252,-2.738244,-1.426909,-0.06565232,0,0,0.2511371,-0.5689829,0.8043115,-0.5814037,-0.354357,-0.3436753,0.03890717,-0.6102549,-0.1637476,-0.8775073,3.739567,0.01084679,-0.7158239,1.209493,-0.2975473,286.8658,179.8803,29.48314
6,0.4,-0.7680979,0.4300966,-1.350695,-1.239213,-0.7975209,-2.72497,-1.427101,-0.016854,0,0,0.2401791,-0.5258901,0.8717532,-0.5685279,-0.3543032,-0.3459068,0.02616018,-0.6196429,-0.2445781,-0.8832166,3.730348,0.01680801,-0.7186701,1.215415,-0.2957839,286.7707,176.9012,33.00594
6,0.4111111,-0.7853267,0.445783,-1.392277,-1.226161,-0.810124,-2.71154,-1.42669,0.03776994,0,0,0.2377173,-0.4914647,0.9604477,-0.5544052,-0.3531687,-0.3492573,0.01202738,-0.6387413,-0.2636113,-0.8869461,3.72048,0.02337962,-0.7215942,1.221463,-0.2939729,286.8023,173.7659,36.64702
6,0.4222222,-0.8047377,0.4635026,-1.450906,-1.212311,-0.8237317,-2.697331,-1.425931,0.06911772,0,0,0.2279132,-0.4707376,1.027712,-0.5398946,-0.3521498,-0.352247,0.01369268,-0.6653112,-0.2956504,-0.8912716,3.710081,0.02960663,-0.7246963,1.227629,-0.2921461,286.9928,170.6816,40.24658
6,0.4333333,-0.8167,0.4898827,-1.49148,-1.199075,-0.8381906,-2.682729,-1.426344,-0.03812385,0,0,0.1967782,-0.4481004,1.110933,-0.524108,-0.3498259,-0.3553927,0.00611645,-0.6844548,-0.300923,-0.8950682,3.699641,0.03634629,-0.7279607,1.233956,-0.2902465,287.2865,167.7988,43.68543
6,0.4444444,-0.8382834,0.5279858,-1.519309,-1.186464,-0.8536294,-2.667043,-1.426369,-0.00165306,0,0,0.1592333,-0.4136288,1.173975,-0.508921,-0.3461609,-0.3589957,-0.02073503,-0.6971284,-0.3165845,-0.899277,3.68954,0.04374295,-0.7313647,1.240461,-0.28823,287.5978,165.0051,47.08518
6,0.4555556,-0.8673152,0.5649949,-1.546051,-1.173866,-0.8699759,-2.650224,-1.426657,-0.02622095,0,0,0.1461586,-0.3737406,1.241387,-0.4927849,-0.3395562,-0.3658725,-0.04024357,-0.6991532,-0.3429786,-0.9043424,3.679792,0.05087809,-0.7349173,1.247167,-0.2860725,287.9837,162.3147,50.40611
6,0.4666667,-0.8877387,0.5892454,-1.568518,-1.161223,-0.8863991,-2.633161,-1.426349,0.02857488,0,0,0.1536364,-0.397427,1.272113,-0.476594,-0.338744,-0.3686601,-0.04878885,-0.6884677,-0.3481756,-0.9087611,3.67073,0.05713732,-0.7385957,1.254121,-0.2837278,288.3979,159.8835,53.51589
6,0.4777778,-0.907019,0.5889159,-1.61428,-1.147391,-0.903356,-2.615426,-1.425933,0.03803158,0,0,0.126058,-0.4317585,1.282407,-0.4609815,-0.3404031,-0.3677612,-0.06368315,-0.6628509,-0.3522,-0.9132363,3.662734,0.06327005,-0.7423983,1.261392,-0.2812361,288.8186,157.6714,56.49646
6,0.4888889,-0.923018,0.5705179,-1.656761,-1.133281,-0.9197706,-2.597672,-1.42612,-0.01724241,0,0,0.09631658,-0.4435012,1.272672,-0.4461668,-0.340287,-0.3680734,-0.07330996,-0.6510928,-0.3605841,-0.9179607,3.65445,0.06917907,-0.7462714,1.269017,-0.2786297,289.2547,155.4934,59.54183
6,0.5,-0.9379303,0.5661272,-1.666293,-1.120361,-0.9366513,-2.579366,-1.426143,-0.001880933,0,0,0.05906379,-0.4554329,1.275693,-0.4306843,-0.3409224,-0.3669309,-0.09694147,-0.6403287,-0.3783868,-0.9233142,3.646269,0.07596321,-0.7500735,1.276979,-0.2759436,289.737,153.197,62.77906
6,0.5111111,-0.9635218,0.5691997,-1.66411,-1.108448,-0.9539544,-2.560057,-1.426354,-0.01923974,0,0,0.03884602,-0.4672888,1.285142,-0.4150552,-0.3406481,-0.3668859,-0.1097383,-0.6402873,-0.3803632,-0.9281926,3.637799,0.08261179,-0.7537943,1.285215,-0.273276,290.3219,150.692,66.18761
6,0.5222223,-0.9762577,0.5692452,-1.642749,-1.097603,-0.9708074,-2.541263,-1.426451,-0.008551047,0,0,0.01434243,-0.4843961,1.279628,-0.3996787,-0.3423781,-0.364261,-0.1278488,-0.6434378,-0.3801441,-0.9330283,3.629093,0.0897725,-0.7572808,1.293624,-0.2705963,290.9535,148.2244,69.51311
6,0.5333334,-0.9814855,0.5640337,-1.612884,-1.087363,-0.9872104,-2.52272,-1.426066,0.03556901,0,0,-0.001598835,-0.4983593,1.290143,-0.383999,-0.3430354,-0.3631148,-0.157607,-0.6188542,-0.3797256,-0.9377613,3.622127,0.09663333,-0.7605948,1.302166,-0.2680534,291.555,145.9535,72.60827
6,0.5444446,-0.9823841,0.5460604,-1.582964,-1.077195,-1.003185,-2.504341,-1.426735,-0.06126938,0,0,-0.01019216,-0.5069975,1.300702,-0.3682188,-0.3440048,-0.3613963,-0.1799646,-0.6049445,-0.3836794,-0.9427148,3.614943,0.1033631,-0.763712,1.310832,-0.2657099,292.1483,143.9486,75.41323
6,0.5555557,-0.9758095,0.527081,-1.549863,-1.067561,-1.018914,-2.486231,-1.427197,-0.04155547,0,0,-0.03688562,-0.4846515,1.293379,-0.3535213,-0.3417981,-0.3621454,-0.2044878,-0.594216,-0.3876158,-0.9477663,3.607987,0.1105731,-0.766538,1.319525,-0.2635368,292.7373,141.9086,78.21455
6,0.5666668,-0.9628622,0.508093,-1.523164,-1.058,-1.034716,-2.468292,-1.427475,-0.02505346,0,0,-0.06253135,-0.4624029,1.29135,-0.3389043,-0.3397549,-0.3625345,-0.2310757,-0.5739064,-0.3904341,-0.9527693,3.60154,0.1175189,-0.7690437,1.328127,-0.2615766,293.3436,139.8851,80.96947
6,0.577778,-0.937029,0.4796471,-1.480483,-1.049028,-1.049329,-2.451431,-1.427871,-0.03603076,0,0,-0.09368056,-0.3835976,1.281295,-0.325132,-0.3286362,-0.3709863,-0.2519688,-0.534506,-0.3666518,-0.9565931,3.596055,0.1240492,-0.7711828,1.336513,-0.2598342,294.0175,137.9729,83.54221
6,0.5888891,-0.8856725,0.4588876,-1.429349,-1.041116,-1.063782,-2.436012,-1.428287,-0.03769217,0,0,-0.1097544,-0.3462182,1.265592,-0.3115259,-0.3202739,-0.3772597,-0.2708053,-0.4886594,-0.3525084,-0.9607252,3.591971,0.129632,-0.7730376,1.344604,-0.2583291,294.7472,136.2105,85.83481
6,0.6000003,-0.841855,0.4486138,-1.394257,-1.033186,-1.078637,-2.420509,-1.428923,-0.05786613,0,0,-0.1321838,-0.3120525,1.242369,-0.2986559,-0.3123094,-0.3827753,-0.3015864,-0.4438659,-0.3541323,-0.9650167,3.587943,0.1361339,-0.7746195,1.352347,-0.2569394,295.5372,134.7053,87.72052
6,0.6111114,-0.7960858,0.4534656,-1.327122,-1.028219,-1.092424,-2.405734,-1.430335,-0.1287402,0,0,-0.1623681,-0.2043622,1.218679,-0.2874866,-0.2908438,-0.4003951,-0.3205249,-0.4054658,-0.3453262,-0.9691424,3.584795,0.1418224,-0.77596,1.359684,-0.2555152,296.2953,133.3612,89.37543
6,0.6222225,-0.8152499,0.479232,-1.272862,-1.023322,-1.10776,-2.388205,-1.430481,-0.0123687,0,0,-0.1808657,-0.08265391,1.177021,-0.2778583,-0.2638127,-0.4236767,-0.3307446,-0.3511645,-0.3205656,-0.9720218,3.582655,0.1471711,-0.7772362,1.366598,-0.2541396,297.0048,132.1532,90.95887
6,0.6333337,-0.8257598,0.4685904,-1.232308,-1.017462,-1.121423,-2.371459,-1.430454,0.002190549,0,0,-0.1799797,0.0008977652,1.123371,-0.2693036,-0.2375433,-0.4470952,-0.318658,-0.3139191,-0.3025765,-0.9753423,3.58069,0.1509136,-0.7785736,1.373096,-0.2527532,297.6876,131.3014,92.12554
6,0.6444448,-0.8233569,0.4324987,-1.220416,-1.010599,-1.13556,-2.355127,-1.428346,0.192716,0,0,-0.1789013,0.02246392,1.08944,-0.2599346,-0.2169155,-0.4652503,-0.3012199,-0.2703519,-0.2803307,-0.9781151,3.578952,0.1546415,-0.7800989,1.379379,-0.2513801,298.2087,130.8359,92.92388
6,0.655556,-0.8165652,0.3858738,-1.187203,-1.004093,-1.148253,-2.339861,-1.428001,0.02976812,0,0,-0.1840773,0.007802516,1.057358,-0.2503079,-0.199002,-0.4805208,-0.2873066,-0.2608236,-0.2751335,-0.9812907,3.576308,0.1590855,-0.7818885,1.385631,-0.2501472,298.687,130.5147,93.81855
6,0.6666671,-0.8216491,0.3680307,-1.126383,-0.9993587,-1.16017,-2.324191,-1.428701,-0.06425074,0,0,-0.1730735,-0.04939735,1.019641,-0.2401047,-0.1888703,-0.4891766,-0.2811361,-0.2586789,-0.2954584,-0.9857941,3.573578,0.1632824,-0.7837166,1.391845,-0.2491597,299.2285,130.1963,94.87422
6,0.6777782,-0.8225282,0.3619074,-1.073101,-0.9952686,-1.172253,-2.308571,-1.429099,-0.03593232,0,0,-0.1631355,-0.1193903,0.9850016,-0.2297893,-0.1834018,-0.4932081,-0.2856664,-0.2532957,-0.3166891,-0.9903561,3.571303,0.1680833,-0.7853031,1.39795,-0.248274,299.8663,129.8382,95.85744
6,0.6888894,-0.8224593,0.4137038,-0.9625977,-0.9951887,-1.184421,-2.293489,-1.428296,0.07370362,0,0,-0.1486903,-0.2307236,0.927649,-0.2198258,-0.1904863,-0.4855576,-0.2833593,-0.2149695,-0.3102437,-0.9937069,3.570531,0.1715859,-0.7865419,1.403879,-0.2475458,300.4552,129.3033,96.94423
6,0.7000005,-0.8320529,0.4394624,-0.9169006,-0.9937202,-1.196714,-2.277556,-1.428343,-0.004930822,0,0,-0.1378183,-0.26665,0.8954091,-0.2103418,-0.1879473,-0.4870261,-0.2786222,-0.1543242,-0.2856731,-0.9959556,3.571103,0.1740027,-0.7873865,1.409623,-0.2469509,300.9777,128.6852,97.92889
6,0.7111117,-0.8383908,0.45681,-0.8541067,-0.9934677,-1.207821,-2.262223,-1.428918,-0.0525527,0,0,-0.1311156,-0.316251,0.8417569,-0.2015342,-0.1927303,-0.4813395,-0.2720975,-0.1277235,-0.2803704,-0.998899,3.571002,0.1768163,-0.7879103,1.415292,-0.2464608,301.4627,128.0793,98.73539
6,0.7222228,-0.8102317,0.4094192,-0.7804323,-0.9900956,-1.228373,-2.233739,-1.428165,0.06947157,0,0,-0.162921,-0.3093275,0.7629229,-0.1854998,-0.1874274,-0.482373,-0.2550467,-0.09792103,-0.2858445,-1.005574,3.57076,0.182132,-0.7882594,1.421059,-0.2460488,301.8414,127.3955,99.58382
6,0.7333339,-0.7919401,0.3904863,-0.7548082,-0.9885041,-1.238405,-2.220111,-1.419336,0.8065189,0,0,-0.186464,-0.285979,0.7630589,-0.176868,-0.1768595,-0.4898794,-0.2592923,-0.1021667,-0.2836636,-1.00875,3.569956,0.1856343,-0.7886865,1.427171,-0.2457207,302.4152,127.0201,99.98491
6,0.7444451,-0.7919401,0.3904863,-0.7548082,-0.9885041,-1.238405,-2.220111,-1.42878,-0.8700128,0,0,-0.186464,-0.285979,0.7630589,-0.176868,-0.1768595,-0.4898794,-0.2592923,-0.1021667,-0.2836636,-1.00875,3.569956,0.1856343,-0.7896737,1.434702,-0.2455827,303.1245,127.2537,99.78992
6,0.7555562,-0.7596045,0.3642725,-0.7123201,-0.9861739,-1.248049,-2.207831,-1.438166,-0.8500879,0,0,-0.213264,-0.2349883,0.7708968,-0.1686809,-0.1555606,-0.5077343,-0.2645583,-0.09683892,-0.2803917,-1.011858,3.569533,0.1889055,-0.7897198,1.442367,-0.2446344,303.6015,125.653,102.0346
6,0.7666674,-0.7424541,0.3570425,-0.6835479,-0.9853408,-1.257067,-2.195171,-1.430302,0.7250135,0,0,-0.2400927,-0.1733433,0.7756132,-0.1611463,-0.1288224,-0.5308439,-0.2645119,-0.09045756,-0.2782402,-1.014855,3.569237,0.1919615,-0.7885154,1.448456,-0.2429509,303.944,122.5433,105.9925
6,0.7777785,-0.7008128,0.3907202,-0.6029798,-0.986167,-1.275371,-2.17117,-1.42995,0.02480087,0,0,-0.2508878,-0.1243309,0.7685266,-0.1465415,-0.0823556,-0.5712504,-0.275327,-0.1042667,-0.2887887,-1.021848,3.567521,0.199112,-0.7877277,1.453594,-0.241966,304.4995,120.8375,108.255
6,0.7888896,-0.6569144,0.367744,-0.5582136,-0.9862437,-1.282137,-2.161708,-1.422286,0.7011525,0,0,-0.246602,-0.1146526,0.7579784,-0.1391571,-0.05660389,-0.59449,-0.2966939,-0.1020939,-0.2948976,-1.025322,3.566891,0.2032833,-0.7877983,1.458265,-0.2419648,305.14,120.7307,108.4581
6,0.8000008,-0.6194413,0.3435524,-0.5347425,-0.9859182,-1.289392,-2.151996,-1.429493,-0.6646387,0,0,-0.2925113,-0.07197335,0.7294818,-0.1337658,-0.02298042,-0.6230447,-0.3072897,-0.07969759,-0.2947214,-1.028544,3.567456,0.2067447,-0.7887834,1.46359,-0.2425808,305.6185,121.8323,107.1366
6,0.8111119,-0.5840807,0.311834,-0.5271998,-0.9850016,-1.296709,-2.142655,-1.431549,-0.1814986,0,0,-0.3149736,-0.03026018,0.6967535,-0.1289098,0.01282419,-0.6543911,-0.3123276,-0.04457289,-0.2785943,-1.030816,3.568765,0.2097,-0.7894613,1.468915,-0.242768,305.9167,121.8278,107.2603
6,0.8222231,-0.5657718,0.2789555,-0.5206992,-0.9837648,-1.3039,-2.132929,-1.431354,0.01849293,0,0,-0.3033262,0.008507133,0.6534044,-0.1252389,0.05090686,-0.6891731,-0.3098621,-0.02651824,-0.25515,-1.032809,3.569541,0.2126721,-0.7896408,1.473836,-0.2424754,306.1677,121.1423,108.2628
6,0.8333342,-0.5324738,0.2365944,-0.5067197,-0.9821147,-1.31006,-2.124726,-1.43132,0.0025187,0,0,-0.2841306,0.02153489,0.6311764,-0.1207488,0.08857194,-0.7243311,-0.3214393,-0.02011028,-0.245401,-1.035131,3.570172,0.2162535,-0.7894927,1.47824,-0.2418626,306.5327,120.4125,109.3044
6,0.8444453,-0.4885079,0.1911271,-0.4842195,-0.9802196,-1.315104,-2.117985,-1.430502,0.07444469,0,0,-0.2733706,0.01451379,0.5842492,-0.1172217,0.1155018,-0.7484231,-0.3436163,-0.005168051,-0.2323115,-1.037112,3.571191,0.2203281,-0.7893179,1.48225,-0.241226,306.9526,119.9129,110.0801
6,0.8555565,-0.4285216,0.1564314,-0.4587558,-0.9776273,-1.321347,-2.111918,-1.431035,-0.04957648,0,0,-0.2754624,0.01687039,0.5555024,-0.1135987,0.1486662,-0.7781951,-0.3603957,0.01293826,-0.2139513,-1.038747,3.572259,0.2244619,-0.7893006,1.486007,-0.2407075,307.3361,119.654,110.5418
