loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.3,-1.089592,-0.3896334,-0.3841743,-1.310851,-0.503705,-2.711902,-1.351739,0.08349986,0,0,-0.7271832,0.2283255,0.7552253,-0.5856057,-0.06717344,-0.3128258,-0.4507983,0.1138736,-0.09944851,-0.8630661,4.079072,-0.04877686,-0.6882186,1.186748,-0.3542342,287.1761,177.5526,17.40941
5,0.3111111,-1.136397,-0.4241179,-0.422311,-1.302568,-0.5008255,-2.698293,-1.353205,-0.1344044,0,0,-0.7452028,0.2565214,0.8098986,-0.5762154,-0.05422515,-0.3149486,-0.459374,0.1288146,-0.1057046,-0.8645675,4.081601,-0.04497573,-0.6898219,1.191986,-0.3584796,286.7914,174.9082,19.84322
5,0.3222222,-1.170567,-0.4201658,-0.449923,-1.295344,-0.4991659,-2.68463,-1.354158,-0.08554532,0,0,-0.7643303,0.2447033,0.8162227,-0.5680139,-0.04518852,-0.3136839,-0.4743765,0.1309958,-0.11297,-0.8662022,4.083603,-0.04050056,-0.6914949,1.197382,-0.3626947,286.386,172.2071,22.37538
5,0.3333333,-1.199386,-0.4213358,-0.4669405,-1.287977,-0.4974673,-2.670834,-1.352825,0.122861,0,0,-0.7888086,0.2126998,0.8191385,-0.5596324,-0.03766029,-0.3104551,-0.4904745,0.1332141,-0.1234231,-0.8681527,4.08602,-0.03616786,-0.6931779,1.202858,-0.3668495,285.9701,169.2576,25.26045
5,0.3444445,-1.211194,-0.402344,-0.4733403,-1.281437,-0.4964111,-2.657353,-1.353335,-0.04756248,0,0,-0.8089998,0.1668165,0.8229889,-0.550754,-0.0318301,-0.3059464,-0.5053964,0.1449748,-0.1253459,-0.8697373,4.088706,-0.03174062,-0.6947176,1.208379,-0.3709436,285.6853,166.0361,28.44639
5,0.3555556,-1.220929,-0.3747025,-0.4766297,-1.27509,-0.4961006,-2.643454,-1.353684,-0.03107836,0,0,-0.8345149,0.1229129,0.8428237,-0.5410936,-0.02626836,-0.3004967,-0.5159867,0.1652681,-0.124115,-0.8712814,4.09242,-0.02806626,-0.6961752,1.214002,-0.3751387,285.4571,162.7568,31.58386
5,0.3666667,-1.221067,-0.3481159,-0.4798887,-1.269166,-0.4958055,-2.630083,-1.354563,-0.07979112,0,0,-0.8504927,0.1206417,0.8555937,-0.5320735,-0.01821283,-0.2973105,-0.531721,0.1929813,-0.1089451,-0.8720409,4.096505,-0.0242859,-0.6975289,1.219719,-0.3793741,285.2242,159.357,34.79141
5,0.3777778,-1.226501,-0.3300584,-0.4863421,-1.262745,-0.495936,-2.616243,-1.354739,-0.01527574,0,0,-0.8547647,0.1482981,0.8601395,-0.5236073,-0.007437676,-0.2969475,-0.5434286,0.2121956,-0.1108914,-0.8734444,4.100439,-0.02042698,-0.6987799,1.22549,-0.3835742,284.9797,155.8349,38.09781
5,0.3888889,-1.215957,-0.3162109,-0.4992326,-1.255792,-0.4963413,-2.602779,-1.35551,-0.07020774,0,0,-0.8559038,0.1954198,0.8339876,-0.5166373,0.004629639,-0.2978517,-0.5530277,0.2271336,-0.1139382,-0.874882,4.104425,-0.01646633,-0.7000377,1.231309,-0.3878044,284.7882,152.1883,41.48713
5,0.4,-1.209595,-0.3097846,-0.4982089,-1.249455,-0.4964372,-2.589599,-1.355429,0.008040627,0,0,-0.8569976,0.2168373,0.8235543,-0.5092097,0.01600027,-0.2982487,-0.5617268,0.227218,-0.1276723,-0.8768271,4.108084,-0.01225853,-0.7013522,1.237112,-0.3919707,284.6289,148.3808,45.0365
5,0.4111111,-1.222689,-0.2470123,-0.4996085,-1.243415,-0.4989182,-2.574738,-1.356012,-0.05330865,0,0,-0.8676347,0.214597,0.8320789,-0.5006711,0.02598446,-0.2970769,-0.5756183,0.2187261,-0.129641,-0.8783398,4.110811,-0.007142066,-0.7027406,1.242876,-0.3960791,284.5668,144.6822,48.5784
5,0.4222222,-1.223942,-0.2064783,-0.4870186,-1.238457,-0.5008777,-2.560225,-1.356366,-0.03178942,0,0,-0.8793185,0.2103082,0.8331535,-0.4922443,0.03590793,-0.2958788,-0.5873401,0.2262323,-0.1305287,-0.8797231,4.114764,-0.002710565,-0.7041789,1.248574,-0.4001226,284.5974,141.0697,52.11064
5,0.4333333,-1.195354,-0.1658021,-0.4755377,-1.234109,-0.503289,-2.547197,-1.35556,0.07397436,0,0,-0.8899755,0.1954637,0.8255646,-0.4842618,0.0446953,-0.2934577,-0.5988653,0.2465096,-0.1197076,-0.8808741,4.119508,0.001131577,-0.7055864,1.254181,-0.4040014,284.659,137.8081,55.33573
5,0.4444444,-1.169829,-0.151803,-0.4692539,-1.229325,-0.5050568,-2.534808,-1.355771,-0.01985338,0,0,-0.8878824,0.205128,0.8171353,-0.4765343,0.05540866,-0.2931416,-0.6061034,0.2613889,-0.1036032,-0.881444,4.123656,0.005555887,-0.7069621,1.259778,-0.4077035,284.7736,134.7989,58.32324
5,0.4555556,-1.130484,-0.1334592,-0.460903,-1.224916,-0.50728,-2.52301,-1.357515,-0.1592021,0,0,-0.8783403,0.2096416,0.7926604,-0.4696378,0.06557874,-0.2928516,-0.6113565,0.2699211,-0.0992599,-0.8823889,4.127957,0.009700298,-0.7083599,1.265388,-0.4112803,284.8458,131.6239,61.4478
5,0.4666667,-1.083694,-0.1032761,-0.4345275,-1.22133,-0.5096598,-2.511488,-1.358083,-0.05064335,0,0,-0.8656419,0.2367615,0.7449813,-0.4641144,0.07728493,-0.2941445,-0.6198451,0.2773752,-0.09698935,-0.8832267,4.132111,0.01429931,-0.7097901,1.27099,-0.4147745,284.9055,128.448,64.60783
5,0.4777778,-1.056051,-0.0827288,-0.4220014,-1.217199,-0.513091,-2.499215,-1.358708,-0.0569624,0,0,-0.8518348,0.2497469,0.7259112,-0.4578554,0.08915731,-0.2956298,-0.6187871,0.2805747,-0.09806149,-0.8843091,4.136378,0.0184874,-0.7112293,1.276508,-0.4182209,285.0227,125.328,67.75439
5,0.4888889,-1.012473,-0.05044796,-0.3966687,-1.214562,-0.5158186,-2.488328,-1.358881,-0.01549792,0,0,-0.8230891,0.2574074,0.7067861,-0.4516189,0.1008779,-0.2980128,-0.6145619,0.2869835,-0.1023537,-0.8854382,4.141039,0.02217321,-0.7126116,1.281832,-0.4215343,285.1604,122.3447,70.79964
5,0.5,-0.9827158,-0.03100775,-0.3819351,-1.211594,-0.5187119,-2.476951,-1.35827,0.0557622,0,0,-0.8060917,0.2714926,0.684526,-0.4460805,0.1132216,-0.3007218,-0.6124415,0.2870039,-0.1034419,-0.8865343,4.145426,0.02613866,-0.7138928,1.286913,-0.4246968,285.3124,119.7593,73.46423
5,0.5111111,-0.9316384,-0.007218704,-0.3565824,-1.20962,-0.5213846,-2.467458,-1.359112,-0.07764782,0,0,-0.761375,0.2865896,0.6675839,-0.4404336,0.1262711,-0.3054928,-0.5996464,0.2795181,-0.1014887,-0.8875027,4.149118,0.03002448,-0.7151113,1.291798,-0.4277831,285.528,117.5801,75.69868
5,0.5222223,-0.8751991,0.005916893,-0.3386576,-1.207494,-0.5239428,-2.458763,-1.35854,0.05283024,0,0,-0.7315608,0.2941262,0.6580216,-0.4347467,0.1385313,-0.3095736,-0.5846096,0.2645946,-0.08998833,-0.8881003,4.152767,0.03379631,-0.7162623,1.296491,-0.4307668,285.7229,115.4615,77.82157
5,0.5333334,-0.8219482,0.01904854,-0.3175287,-1.205697,-0.5264153,-2.450439,-1.359985,-0.1328587,0,0,-0.686838,0.2804677,0.6418243,-0.4293303,0.1493858,-0.313384,-0.579264,0.2539253,-0.08688003,-0.8888678,4.155974,0.03802728,-0.7174081,1.301022,-0.4336895,285.9174,113.5006,79.75522
5,0.5444446,-0.7900234,0.03312574,-0.3049236,-1.203413,-0.5293038,-2.441283,-1.360545,-0.05023662,0,0,-0.6591384,0.2487338,0.6201782,-0.4236764,0.1580687,-0.3148296,-0.5523727,0.2410821,-0.06593532,-0.8887927,4.159223,0.04109364,-0.7184445,1.305312,-0.4363792,286.0706,111.572,81.74854
5,0.5555557,-0.7442389,0.05050237,-0.2784662,-1.20252,-0.5317757,-2.433757,-1.360478,0.006084998,0,0,-0.6421455,0.2309913,0.5848116,-0.4192955,0.1665115,-0.3160195,-0.536359,0.2336341,-0.06295651,-0.8893243,4.162809,0.04419542,-0.7193537,1.309274,-0.4388604,286.2334,109.6898,83.72922
5,0.5666668,-0.7133415,0.06458387,-0.2637698,-1.200812,-0.5348613,-2.42611,-1.359355,0.1022423,0,0,-0.5985605,0.2337796,0.5240438,-0.4167171,0.1759471,-0.3196046,-0.5202169,0.24637,-0.05143213,-0.8895187,4.166973,0.04694833,-0.7201626,1.312889,-0.4412201,286.4186,108.0946,85.38342
5,0.577778,-0.6622128,0.07664637,-0.2404961,-1.200314,-0.537149,-2.419885,-1.360319,-0.08925775,0,0,-0.5432127,0.2416962,0.4803712,-0.4138148,0.185985,-0.324871,-0.4977743,0.2410837,-0.0485607,-0.8899597,4.170591,0.04931375,-0.7209163,1.316244,-0.4435169,286.6264,106.9662,86.52525
5,0.5888891,-0.6036007,0.08130905,-0.2161426,-1.199833,-0.5391319,-2.414264,-1.360136,0.01731104,0,0,-0.4932228,0.2506589,0.4398874,-0.411509,0.1960316,-0.3303087,-0.4817972,0.2281777,-0.04344586,-0.8901477,4.173035,0.05270262,-0.7216149,1.319368,-0.4457335,286.7775,105.8988,87.62715
5,0.6000003,-0.5235618,0.06685877,-0.1992638,-1.198382,-0.5406899,-2.410744,-1.360787,-0.06009137,0,0,-0.4517249,0.239378,0.3981788,-0.4090616,0.2040887,-0.3340507,-0.467966,0.2164411,-0.04365926,-0.8906729,4.175749,0.05569842,-0.7222887,1.322322,-0.4479465,286.9391,104.9903,88.59489
5,0.6111114,-0.4905083,0.06384967,-0.1929331,-1.197351,-0.5425706,-2.405694,-1.360872,-0.007584484,0,0,-0.4315328,0.2247905,0.3670979,-0.4068634,0.211308,-0.3365844,-0.4466089,0.2025369,-0.03756491,-0.8907762,4.178017,0.05846571,-0.7228657,1.324995,-0.4499201,287.0734,103.872,89.73646
5,0.6222225,-0.4328928,0.05028781,-0.184464,-1.196167,-0.5435693,-2.402316,-1.362264,-0.1276931,0,0,-0.4092103,0.194398,0.3177587,-0.4052788,0.2154593,-0.33677,-0.4262234,0.1928905,-0.0250598,-0.8905445,4.180462,0.06095283,-0.7233662,1.327333,-0.4516528,287.1811,102.7854,90.8494
5,0.6333337,-0.3955726,0.04623514,-0.1781392,-1.195126,-0.5451395,-2.39862,-1.360426,0.1687481,0,0,-0.3847932,0.1821154,0.2696451,-0.4044958,0.2204213,-0.3378233,-0.4101976,0.1896541,-0.02100861,-0.89052,4.183024,0.06333183,-0.7238033,1.329301,-0.4532814,287.3264,101.9187,91.78832
5,0.6444448,-0.3347964,0.0391361,-0.1601329,-1.194376,-0.5460428,-2.396297,-1.361014,-0.05573681,0,0,-0.3624817,0.1909981,0.2366709,-0.4038929,0.2278185,-0.3414415,-0.3888527,0.1853384,-0.01703887,-0.8906037,4.185451,0.06544505,-0.7242759,1.330981,-0.4550152,287.4629,101.4105,92.33298
5,0.655556,-0.2687504,0.04805505,-0.1422053,-1.194249,-0.547401,-2.395037,-1.360499,0.04736213,-0.3360088,0,-0.3305858,0.208317,0.2112131,-0.4035366,0.2359145,-0.3462805,-0.3791935,0.1885413,-0.01290128,-0.8905584,4.188691,0.06722351,-0.7247459,1.332363,-0.4567766,287.5798,101.0432,92.71264
5,0.6666671,-0.1750607,0.06344044,-0.1360746,-1.194109,-0.549123,-2.395507,-1.361058,-0.05184521,-0.3332598,0,-0.2879847,0.2170267,0.1963214,-0.4028111,0.2442257,-0.3523666,-0.364134,0.1980821,-0.002419449,-0.8900647,4.19197,0.06885044,-0.7251822,1.33348,-0.4584765,287.6592,100.9767,92.80379
5,0.6777782,-0.09953618,0.08832331,-0.1310187,-1.194216,-0.5513505,-2.395784,-1.361812,-0.06885792,-0.3239076,0,-0.2528261,0.1979889,0.186473,-0.4017964,0.2499861,-0.3559879,-0.348043,0.2044288,0.005916864,-0.8895177,4.195223,0.07031704,-0.7254767,1.334286,-0.4599089,287.7041,100.9473,92.88544
5,0.6888894,-0.05057231,0.1056903,-0.1109565,-1.194939,-0.5531875,-2.39612,-1.363106,-0.1182401,-0.3131704,1,-0.23898,0.1300266,0.1655141,-0.400394,0.2490261,-0.3529253,-0.3363323,0.2012087,0.005761579,-0.8893131,4.197945,0.07195967,-0.7256907,1.334815,-0.461169,287.7248,100.8554,93.0284
5,0.7000005,-0.02069382,0.1070026,-0.08758568,-1.19567,-0.5542923,-2.396307,-1.362389,0.06582044,-0.3075069,1,-0.2262385,0.1164642,0.1397919,-0.4000089,0.2524323,-0.3537583,-0.3308966,0.2011836,0.01421183,-0.8887288,4.200751,0.07373761,-0.725912,1.335034,-0.4623422,287.7546,100.715,93.21465
5,0.7111117,0.004999831,0.09123416,-0.06627469,-1.196009,-0.5546843,-2.397141,-1.361348,0.09381302,-0.2984423,1,-0.2007034,0.1357711,0.1282208,-0.3998055,0.2585376,-0.3580034,-0.3157504,0.1893965,0.03423906,-0.8875256,4.202854,0.07539702,-0.7262831,1.334983,-0.4635573,287.7575,100.8509,93.09268
5,0.7222228,0.0008675531,0.06674638,-0.0555272,-1.195493,-0.5549452,-2.396584,-1.360101,0.1127324,-0.2908818,1,-0.1592127,0.1616619,0.1006914,-0.4008249,0.2659853,-0.36459,-0.2941121,0.1818434,0.06058403,-0.8858473,4.204929,0.07654031,-0.7268586,1.334741,-0.4648409,287.696,101.3043,92.66193
5,0.7333339,-0.008526258,0.0305049,-0.04897094,-1.1947,-0.554541,-2.396324,-1.359758,0.03012349,-0.2853737,1,-0.175239,0.153402,0.07400358,-0.401398,0.2693513,-0.3651338,-0.2778722,0.1711169,0.08273306,-0.884047,4.206841,0.07793821,-0.7276139,1.334385,-0.4662172,287.5916,101.9416,92.11469
5,0.7444451,-0.004070191,-0.005655337,-0.04030861,-1.193864,-0.5537421,-2.396698,-1.357797,0.1787478,-0.2813197,1,-0.2050473,0.1416057,0.08032001,-0.4008792,0.2730086,-0.3651825,-0.2661777,0.1625594,0.08256634,-0.8830664,4.208569,0.07950415,-0.7284341,1.333934,-0.4676857,287.5012,102.5659,91.66896
5,0.7555562,0.003667466,-0.05455378,-0.02308764,-1.192512,-0.5516211,-2.397804,-1.357272,0.04625909,-0.2783454,1,-0.2199518,0.1351745,0.0834794,-0.4003482,0.2771413,-0.3660419,-0.2545226,0.1593449,0.0781517,-0.8822328,4.210627,0.08064424,-0.729223,1.333478,-0.4693426,287.4474,103.3483,91.08019
5,0.7666674,-0.0239694,-0.05245009,0.005727142,-1.192892,-0.5504978,-2.397111,-1.357461,-0.01772816,-0.2755697,1,-0.2391012,0.1233471,0.09404682,-0.3994092,0.2809353,-0.3662331,-0.2440182,0.1582646,0.06735098,-0.8818323,4.21264,0.08187249,-0.7298717,1.333141,-0.4712034,287.4302,104.2138,90.32906
5,0.7777785,-0.09878439,0.01335837,0.04291699,-1.195576,-0.5509713,-2.393389,-1.357419,0.00383187,-0.2717806,1,-0.2518456,0.163526,0.1232498,-0.3983018,0.2908657,-0.3722577,-0.2440543,0.1753305,0.06204112,-0.881321,4.215994,0.08259421,-0.7302977,1.332942,-0.4731735,287.4334,104.8132,89.75485
5,0.7888896,-0.186457,0.09080888,0.07263408,-1.199281,-0.5524339,-2.387901,-1.355495,0.175268,-0.2703007,0,-0.2539811,0.2145484,0.134425,-0.3980909,0.3026272,-0.3802232,-0.2365234,0.178501,0.06727809,-0.8802381,4.218601,0.08332072,-0.7304527,1.332864,-0.4752927,287.4339,105.0666,89.48096
5,0.8000008,-0.2378043,0.1363942,0.07894704,-1.201822,-0.5541612,-2.383157,-1.352141,0.3042871,-0.2681244,0,-0.2806003,0.2336008,0.1442634,-0.3974821,0.3115536,-0.3845549,-0.2288951,0.181678,0.07997125,-0.87876,4.22147,0.08377533,-0.7304112,1.332969,-0.4776658,287.359,105.0929,89.37791
5,0.8111119,-0.2912866,0.1776548,0.0735766,-1.204634,-0.5563722,-2.377248,-1.34948,0.2398468,-0.2666471,0,-0.3061335,0.22064,0.1601585,-0.3961463,0.3185186,-0.3867123,-0.2170784,0.1773763,0.08833592,-0.8773054,4.22372,0.08434205,-0.7302667,1.333409,-0.4802968,287.2108,105.1054,89.2208
5,0.8222231,-0.3222563,0.1891644,0.05973985,-1.206278,-0.5580585,-2.372376,-1.348765,0.06206623,0,0,-0.3167605,0.1960647,0.1673779,-0.394868,0.3238734,-0.3877981,-0.2086221,0.170974,0.08501858,-0.876375,4.225816,0.0852121,-0.7300903,1.334302,-0.4828697,287.1031,105.1286,88.93539
5,0.8333342,-0.3510247,0.1728911,0.02151683,-1.206496,-0.5598785,-2.366922,-1.345901,0.2597452,0,0,-0.3295139,0.1449058,0.1690139,-0.3930543,0.3255011,-0.3852803,-0.2064771,0.1677954,0.08604243,-0.8753662,4.228371,0.08574127,-0.7299744,1.335661,-0.4851204,287.1073,104.7201,89.09191
5,0.8444453,-0.3765655,0.1653024,0.01413022,-1.207533,-0.5614039,-2.361541,-1.344043,0.1653571,0,0,-0.3369567,0.1129553,0.1686986,-0.3915507,0.3279371,-0.3835519,-0.2054914,0.1731186,0.07964111,-0.8745874,4.230798,0.0865325,-0.7301906,1.337544,-0.4874051,287.1323,103.5192,90.1925
5,0.8555565,-0.4063559,0.1609232,0.02166998,-1.209045,-0.5622492,-2.355714,-1.340387,0.3303838,0,0,-0.3401212,0.06286281,0.1713724,-0.3896663,0.3275001,-0.3793516,-0.2162088,0.1795546,0.07339574,-0.8738556,4.233745,0.08739962,-0.7308016,1.339714,-0.4898088,287.1949,101.7175,92.05624
