loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2111111,-1.067806,-0.1345752,-0.1229885,-1.348231,-0.5708832,-2.78084,-1.454535,-0.04859629,0,0,-0.3454564,-0.06202275,0.4080361,-0.6543089,-0.2230712,-0.3067304,-0.1282601,0.02276347,-0.08774981,-0.8821108,4.003889,-0.1038297,-0.6857792,1.180247,-0.3093772,285.3598,183.9407,14.81033
3,0.2222222,-1.129587,-0.1273102,-0.1411918,-1.345622,-0.5710685,-2.766705,-1.453861,0.06252245,0,0,-0.346318,-0.08895782,0.4386727,-0.6481527,-0.222701,-0.3030866,-0.1102794,-0.0145583,-0.09119625,-0.8828517,4.002054,-0.1020949,-0.6864993,1.184809,-0.3120131,284.7374,181.9848,16.58825
3,0.2333333,-1.173254,-0.1274882,-0.1529225,-1.343214,-0.5704821,-2.752547,-1.454171,-0.02847125,0,0,-0.3706904,-0.1071982,0.4578893,-0.6421265,-0.222766,-0.2980948,-0.1190228,-0.02837301,-0.1060138,-0.8844321,4.000813,-0.09969996,-0.6871661,1.189757,-0.3148438,284.1397,179.7678,18.58932
3,0.2444444,-1.265927,-0.1214233,-0.179648,-1.340019,-0.5708182,-2.735393,-1.454343,-0.01493854,0,0,-0.4150641,-0.07327789,0.4863434,-0.6362196,-0.2190748,-0.2950282,-0.1330929,-0.0400467,-0.1207622,-0.8862936,3.999532,-0.09672255,-0.6879032,1.19506,-0.3178746,283.5169,176.8403,21.19214
3,0.2555556,-1.307485,-0.1184885,-0.1935173,-1.337123,-0.5705306,-2.71933,-1.454743,-0.03610707,0,0,-0.4309191,-0.06374505,0.4961911,-0.6303558,-0.2167355,-0.2917189,-0.117998,-0.0443441,-0.1060446,-0.8869168,3.998896,-0.09555262,-0.6888026,1.200634,-0.3209611,282.8517,173.3354,24.34514
3,0.2666667,-1.362901,-0.1080255,-0.2127886,-1.33391,-0.5710174,-2.701896,-1.452616,0.1951859,0,0,-0.4497592,-0.05017304,0.5284666,-0.623568,-0.2134316,-0.2886704,-0.1093241,-0.0550302,-0.09231582,-0.8874015,3.997537,-0.09376884,-0.6898566,1.206383,-0.3239977,282.1906,169.4993,27.91942
3,0.2777778,-1.41198,-0.08164084,-0.2278776,-1.33094,-0.5721141,-2.684049,-1.454009,-0.1285172,0,0,-0.4597374,-0.06052944,0.6019924,-0.6140738,-0.2112318,-0.2851761,-0.1114762,-0.0699297,-0.09124085,-0.8883485,3.995981,-0.09139223,-0.6911466,1.212355,-0.3270967,281.6716,165.6886,31.57981
3,0.2888889,-1.452494,-0.06688973,-0.2396922,-1.328049,-0.5733019,-2.6661,-1.453684,0.03145543,0,0,-0.4505378,-0.03778544,0.6681951,-0.6049829,-0.2058283,-0.2848533,-0.1072517,-0.06993599,-0.09448703,-0.889393,3.994798,-0.08963801,-0.6924114,1.218582,-0.3299997,281.229,161.7379,35.51169
3,0.3,-1.474873,-0.06595272,-0.2492788,-1.325062,-0.5739469,-2.648717,-1.454009,-0.02966556,0,0,-0.4481002,-0.03600338,0.6991075,-0.5962317,-0.2022298,-0.2830059,-0.1072167,-0.05396145,-0.09447061,-0.8904407,3.994534,-0.08824784,-0.6936918,1.225095,-0.3328862,280.8051,157.2138,40.05037
3,0.3111111,-1.521722,-0.07362673,-0.2673832,-1.321298,-0.5746798,-2.629859,-1.454595,-0.05279728,0,0,-0.4629729,-0.03601623,0.7034989,-0.5885117,-0.1992306,-0.2798274,-0.1083916,-0.04542546,-0.104034,-0.8918671,3.99414,-0.08665926,-0.6948992,1.231892,-0.335733,280.4038,152.063,45.21611
3,0.3222222,-1.60373,-0.07935369,-0.3004541,-1.316665,-0.5758399,-2.608771,-1.455637,-0.0944343,0,0,-0.5101296,-0.03986824,0.6740833,-0.5818485,-0.1971038,-0.2743732,-0.1266309,-0.04323668,-0.1144535,-0.8934948,3.993508,-0.08425469,-0.6960889,1.238984,-0.3386344,280.0784,146.2842,50.922
3,0.3333333,-1.636776,-0.06674525,-0.317575,-1.31301,-0.5776892,-2.589015,-1.454784,0.07906154,0,0,-0.5443531,-0.07701871,0.6676363,-0.5740625,-0.1973988,-0.2672831,-0.1254928,-0.05070424,-0.1080617,-0.8941281,3.992377,-0.0823295,-0.6971737,1.246273,-0.3414635,279.8459,139.74,57.36729
3,0.3444445,-1.677311,-0.04349583,-0.3336941,-1.309531,-0.5802884,-2.568151,-1.453113,0.1524455,0,0,-0.6264246,-0.09064126,0.667196,-0.5665768,-0.196528,-0.2583429,-0.1310933,-0.08156964,-0.1240019,-0.8958507,3.989754,-0.07905754,-0.6982563,1.253744,-0.3444521,279.7897,132.6929,64.31208
3,0.3555556,-1.696511,-0.03713655,-0.3337838,-1.306203,-0.5822719,-2.548108,-1.45507,-0.1797145,0,0,-0.6656624,-0.09072757,0.683558,-0.5582635,-0.1945556,-0.2517089,-0.1420259,-0.09644415,-0.1430351,-0.8977079,3.987562,-0.07574429,-0.6993079,1.261436,-0.3475775,279.9366,125.869,71.02513
3,0.3666667,-1.72635,-0.03607067,-0.3188906,-1.303503,-0.5838592,-2.52737,-1.454966,0.01161032,0,0,-0.7035995,-0.06436604,0.7203965,-0.549571,-0.1900735,-0.2464726,-0.1570762,-0.0910721,-0.1545569,-0.8998896,3.986273,-0.07265769,-0.7002873,1.269321,-0.3506721,280.1843,119.0288,77.73285
3,0.3777778,-1.740176,-0.04563823,-0.3092445,-1.300588,-0.5850145,-2.507423,-1.45607,-0.100834,0,0,-0.703408,-0.05923748,0.7385737,-0.5407224,-0.1869566,-0.241452,-0.1544313,-0.08259185,-0.1151595,-0.8995317,3.985627,-0.07056232,-0.7012534,1.277393,-0.3537337,280.5414,112.4846,84.13818
3,0.3888889,-1.762533,-0.0541355,-0.2932323,-1.297853,-0.5859935,-2.486597,-1.455819,0.02410663,0,0,-0.7199563,-0.06079668,0.7919764,-0.5302993,-0.1833011,-0.2360277,-0.165682,-0.06547094,-0.1650719,-0.9032255,3.9852,-0.06809516,-0.7021682,1.285575,-0.3566616,280.9865,106.2809,90.2332
3,0.4,-1.779566,-0.06580788,-0.2740654,-1.294886,-0.5868531,-2.465715,-1.456823,-0.09177285,0,0,-0.7334677,-0.05365658,0.8241562,-0.5200839,-0.1795567,-0.2307784,-0.1753926,-0.06330809,-0.1745286,-0.9053422,3.984184,-0.06509538,-0.7030026,1.293899,-0.359595,281.4782,100.7526,95.74825
3,0.4111111,-1.784911,-0.06349704,-0.2548578,-1.293205,-0.5882193,-2.445335,-1.456344,0.04479939,0,0,-0.7493637,-0.06011003,0.8348953,-0.5104923,-0.1767524,-0.2243244,-0.1989351,-0.0643151,-0.1827499,-0.9075605,3.983,-0.06137974,-0.7035932,1.302224,-0.3624124,282.0893,95.50207,101.0069
3,0.4222222,-1.795527,-0.08258328,-0.2323932,-1.290856,-0.5882065,-2.424884,-1.45651,-0.01542107,0,0,-0.7801966,-0.0910781,0.8497846,-0.5002279,-0.1765207,-0.2147951,-0.1965808,-0.06753424,-0.1646717,-0.9087632,3.981821,-0.05854347,-0.7038993,1.310541,-0.3652257,282.7773,90.83575,105.6684
3,0.4333333,-1.810524,-0.05681553,-0.204776,-1.290412,-0.5897768,-2.403729,-1.457469,-0.0872959,0,0,-0.7907733,-0.129591,0.8665535,-0.4894917,-0.177554,-0.2048959,-0.2041736,-0.0547174,-0.1773348,-0.9110274,3.981484,-0.05582918,-0.703835,1.31883,-0.3680153,283.5269,86.92212,109.4896
3,0.4444444,-1.805278,-0.02905986,-0.196368,-1.28959,-0.5916036,-2.38332,-1.457363,0.01062074,0,0,-0.7941274,-0.147571,0.8546807,-0.4801733,-0.1784669,-0.1952126,-0.2254446,-0.01631415,-0.1812858,-0.9132331,3.98265,-0.05337028,-0.7035083,1.327182,-0.3708081,284.3265,83.47945,112.6781
3,0.4555556,-1.793588,-0.01935878,-0.1900113,-1.28833,-0.5933512,-2.363438,-1.457282,0.007393791,0,0,-0.8145189,-0.1366544,0.8357996,-0.4717241,-0.1772227,-0.1866434,-0.2391541,0.008212224,-0.1746923,-0.9149572,3.98364,-0.05090579,-0.7029112,1.335479,-0.3734786,285.2207,80.04395,115.8048
3,0.4666667,-1.757375,-0.01712137,-0.1868099,-1.286885,-0.5947254,-2.344912,-1.458283,-0.09140993,0,0,-0.8101645,-0.07157558,0.8247292,-0.4633464,-0.1703677,-0.1840963,-0.2561115,0.0220954,-0.1702001,-0.9166883,3.984457,-0.04798244,-0.7021843,1.343703,-0.3759666,286.1889,76.74462,118.7273
3,0.4777778,-1.711559,-0.02226654,-0.1856464,-1.285444,-0.5960416,-2.327096,-1.459008,-0.06546714,0,0,-0.7877907,-0.00755018,0.8081321,-0.4553792,-0.1624374,-0.1832087,-0.2699766,0.04449646,-0.1753218,-0.918814,3.985673,-0.0453246,-0.7014663,1.351766,-0.3781881,287.2207,73.77309,121.3482
3,0.4888889,-1.662534,-0.03488702,-0.18449,-1.283615,-0.5971835,-2.309931,-1.460321,-0.1196008,0,0,-0.7867811,0.005328774,0.7986665,-0.4471735,-0.1577518,-0.1788001,-0.2774151,0.05836321,-0.176278,-0.9208423,3.987002,-0.04281378,-0.7008055,1.35965,-0.3801723,288.2155,71.38293,123.5205
3,0.5,-1.615656,-0.03897238,-0.1727295,-1.282195,-0.5979905,-2.29337,-1.461022,-0.06320309,0,0,-0.787096,-0.01146489,0.7750286,-0.4393827,-0.1568357,-0.1704767,-0.2806103,0.06369507,-0.1772913,-0.9227811,3.987905,-0.04020867,-0.7002265,1.367295,-0.3819654,289.1964,69.30116,125.4708
3,0.5111111,-1.562364,-0.05587956,-0.1631022,-1.279885,-0.5984901,-2.277288,-1.461457,-0.03947124,0,0,-0.7745737,-0.03792059,0.754384,-0.4317506,-0.157167,-0.162149,-0.2934843,0.08503994,-0.1888239,-0.9252999,3.989853,-0.03784299,-0.6996968,1.374599,-0.3835893,290.1362,67.44865,127.264
3,0.5222223,-1.527197,-0.06318298,-0.1502641,-1.278374,-0.5988485,-2.261448,-1.461717,-0.02380635,0,0,-0.7587597,-0.05595881,0.742346,-0.4236216,-0.1570083,-0.154331,-0.304243,0.08932707,-0.1972001,-0.9277638,3.991048,-0.03472256,-0.699183,1.381516,-0.3851075,291.0201,65.90247,128.7677
3,0.5333334,-1.461153,-0.06608123,-0.1214759,-1.27736,-0.5986706,-2.247448,-1.461811,-0.008611426,0,0,-0.7481234,-0.05707932,0.7443473,-0.4152971,-0.1557065,-0.1473138,-0.3115478,0.09466612,-0.1864537,-0.9295614,3.992507,-0.03197338,-0.69865,1.388068,-0.3866103,291.8065,64.60236,130.052
3,0.5444446,-1.391911,-0.07003221,-0.09478933,-1.276571,-0.5982009,-2.234697,-1.461686,0.01124454,0,0,-0.7214057,-0.04762268,0.7505912,-0.4069172,-0.1530913,-0.1426749,-0.3166295,0.1063789,-0.1693306,-0.9309111,3.994416,-0.02948519,-0.697971,1.394234,-0.3881107,292.5466,63.58427,131.0665
3,0.5555557,-1.323776,-0.05264917,-0.0629887,-1.276306,-0.5982237,-2.222154,-1.462987,-0.1193305,0,0,-0.70669,-0.0356887,0.7260638,-0.39983,-0.150475,-0.1377027,-0.3166493,0.1063847,-0.170389,-0.9328446,3.995897,-0.02679939,-0.6971742,1.400124,-0.389707,293.244,62.67258,131.8518
3,0.5666668,-1.282278,-0.03647855,-0.04600582,-1.276449,-0.5982919,-2.209217,-1.463827,-0.07606347,0,0,-0.7028867,-0.03201884,0.6791716,-0.3940094,-0.1491466,-0.1309969,-0.3228889,0.119173,-0.1607078,-0.9343461,3.998034,-0.02424435,-0.696217,1.405689,-0.391278,293.9026,61.74908,132.5811
3,0.577778,-1.221561,-0.03093754,-0.02790514,-1.276476,-0.5977609,-2.198091,-1.463697,0.01200723,0,0,-0.70411,-0.03612012,0.6610473,-0.3871166,-0.1487429,-0.1236716,-0.3218308,0.1287598,-0.1639193,-0.9364175,4.000078,-0.02213833,-0.6951409,1.410898,-0.392808,294.549,60.85992,133.2293
3,0.5888891,-1.188533,-0.03297481,-0.02574605,-1.276,-0.5976837,-2.186027,-1.462743,0.08664814,0,0,-0.689256,-0.02861404,0.652463,-0.3801801,-0.1466603,-0.1184215,-0.3196828,0.1362127,-0.1639352,-0.9382465,4.002231,-0.01991112,-0.6940724,1.415869,-0.3944024,295.1637,60.09737,133.7172
3,0.6000003,-1.11394,-0.0391093,-0.008651644,-1.275498,-0.5968341,-2.17641,-1.463754,-0.09352033,0,0,-0.6574605,-0.003970981,0.62792,-0.3739957,-0.1429063,-0.1157277,-0.3207719,0.1383434,-0.1660428,-0.9401156,4.00412,-0.01738165,-0.6930858,1.420676,-0.3960245,295.7222,59.43405,134.1009
3,0.6111114,-1.062809,-0.04323813,-0.007535487,-1.274883,-0.5966647,-2.166001,-1.462561,0.1095336,0,0,-0.6448887,0.0175935,0.5992496,-0.3686379,-0.1386974,-0.1129939,-0.3283285,0.1351712,-0.1734091,-0.9423622,4.005702,-0.01446602,-0.6921868,1.425279,-0.397573,296.2734,58.77859,134.5208
3,0.6222225,-1.02981,-0.03563735,0.004161268,-1.274996,-0.5962136,-2.155721,-1.464113,-0.143289,0,0,-0.6312489,0.02097076,0.5778412,-0.3629425,-0.1362505,-0.1085371,-0.3282999,0.1426367,-0.1723368,-0.9442856,4.008067,-0.01216585,-0.6913561,1.429687,-0.3990243,296.7849,58.2015,134.9577
3,0.6333337,-0.9723165,-0.03106853,0.03398103,-1.275506,-0.595045,-2.146823,-1.463163,0.08784221,0,0,-0.6143639,0.02855998,0.5585978,-0.357156,-0.1333104,-0.104862,-0.3226275,0.151122,-0.1468331,-0.9450728,4.010523,-0.01018979,-0.6904837,1.43374,-0.4002613,297.2936,57.57454,135.5251
3,0.6444448,-0.9287528,0.01171841,0.04656543,-1.277298,-0.5951084,-2.137806,-1.462561,0.05374482,0,0,-0.5880321,0.02775925,0.5263854,-0.3523005,-0.1309333,-0.1012917,-0.315109,0.1596306,-0.143719,-0.9465604,4.013147,-0.008462993,-0.689576,1.437528,-0.4014002,297.7458,57.07539,135.9438
3,0.655556,-0.8851531,0.03429139,0.06563464,-1.278847,-0.5946615,-2.129066,-1.463205,-0.05955802,0,0,-0.5669646,0.01619291,0.505807,-0.3473774,-0.130358,-0.09599044,-0.3130167,0.1596317,-0.1469284,-0.9482249,4.015374,-0.006357232,-0.6886771,1.44124,-0.4025609,298.135,56.59394,136.2856
3,0.6666671,-0.857456,0.03228574,0.07631378,-1.27975,-0.5937507,-2.120742,-1.463035,0.01569716,0,0,-0.5373949,0.001445293,0.4819414,-0.3428303,-0.130513,-0.09091659,-0.3066959,0.1585576,-0.1523372,-0.9501072,4.017489,-0.004402472,-0.6877527,1.444836,-0.4036554,298.515,56.0241,136.6951
3,0.6777782,-0.8137494,0.02391316,0.0838469,-1.280277,-0.5925097,-2.113617,-1.46265,0.03466278,0,0,-0.5174217,0.005965233,0.4530111,-0.3389757,-0.1285273,-0.08757113,-0.3036057,0.1415111,-0.1577143,-0.9519517,4.018722,-0.001880192,-0.6868926,1.448363,-0.404695,298.9154,55.41354,137.132
3,0.6888894,-0.7658091,0.02411658,0.09128134,-1.281096,-0.592042,-2.106819,-1.462442,0.01845776,0,0,-0.5103469,-4.053116E-05,0.4134584,-0.3357447,-0.1282008,-0.08241259,-0.2959496,0.1446759,-0.1428855,-0.9529717,4.020836,-5.912218E-05,-0.6861102,1.451833,-0.405696,299.3098,54.80082,137.6226
3,0.7000005,-0.7071795,0.005164146,0.1063298,-1.281464,-0.5902577,-2.101479,-1.463081,-0.0588536,0,0,-0.4996801,-0.006516635,0.4186144,-0.3308818,-0.128032,-0.07724499,-0.2840357,0.1542222,-0.1291787,-0.9539192,4.023373,0.001198423,-0.6853554,1.455189,-0.4066464,299.7152,54.20879,138.1432
3,0.7111117,-0.651755,-0.004294708,0.1107203,-1.281995,-0.5884185,-2.096411,-1.463221,-0.01263485,0,0,-0.4825476,-0.004544795,0.4269932,-0.325801,-0.1274333,-0.07310697,-0.2776937,0.1627368,-0.1345746,-0.955572,4.025975,0.002576608,-0.6845909,1.458352,-0.4075982,300.1297,53.62255,138.6744
3,0.7222228,-0.6230032,4.349649E-05,0.1117787,-1.282744,-0.5873399,-2.090764,-1.463781,-0.05156279,0,0,-0.4721564,-0.003198504,0.3970897,-0.3223165,-0.1265886,-0.06915377,-0.279986,0.1681055,-0.1494704,-0.9579859,4.028681,0.00408955,-0.6838046,1.461264,-0.408515,300.4798,53.14662,139.0713
3,0.7333339,-0.5888984,0.003323659,0.1096388,-1.283406,-0.586517,-2.085756,-1.46354,0.02204864,0,0,-0.4649452,0.01736242,0.3642092,-0.319403,-0.1232346,-0.06742086,-0.2745398,0.1691573,-0.1420923,-0.9594155,4.031064,0.005346829,-0.6829696,1.463808,-0.4093733,300.8135,52.65109,139.459
3,0.7444451,-0.5633351,0.006543741,0.1021789,-1.283982,-0.585806,-2.080666,-1.462612,0.08425507,0,0,-0.457716,0.03255355,0.3355332,-0.3167606,-0.119896,-0.06578647,-0.2626965,0.164858,-0.131594,-0.960526,4.033104,0.006665626,-0.6821383,1.466047,-0.4103368,301.117,52.18042,139.7805
3,0.7555562,-0.5527064,0.01931944,0.0936002,-1.284941,-0.5854406,-2.074869,-1.462745,-0.01325495,0,0,-0.4481504,0.02291569,0.3353424,-0.3129177,-0.1201629,-0.06093978,-0.2530352,0.1658984,-0.1263937,-0.9618273,4.035437,0.007802529,-0.6813476,1.468076,-0.411428,301.3255,51.88126,139.9318
3,0.7666674,-0.5505869,0.02567144,0.0850454,-1.285684,-0.5850805,-2.068888,-1.462284,0.0420511,0,0,-0.4418183,-0.01122093,0.3381273,-0.3089395,-0.123641,-0.05291461,-0.2456675,0.1626922,-0.1328833,-0.9635274,4.037528,0.009084309,-0.6805854,1.469913,-0.4125746,301.4834,51.71209,139.9769
3,0.7777785,-0.5345748,0.01812866,0.06595211,-1.285741,-0.5845473,-2.063562,-1.461239,0.09488744,0,0,-0.4430081,-0.0196414,0.3263163,-0.3058417,-0.1253912,-0.04631983,-0.2457256,0.1584683,-0.1371391,-0.9651275,4.039966,0.01044066,-0.6798867,1.471654,-0.4137142,301.5974,51.637,139.8855
3,0.7888896,-0.5025473,-0.001060151,0.04690997,-1.285302,-0.5842091,-2.059322,-1.460658,0.05213039,0,0,-0.4324456,-0.02384081,0.3176517,-0.3026485,-0.1263153,-0.04106168,-0.2435891,0.1552663,-0.1361044,-0.9665847,4.041951,0.01194028,-0.679283,1.473453,-0.414809,301.6914,51.57327,139.7868
3,0.8000008,-0.4609351,-0.02550894,0.03747238,-1.28441,-0.5835636,-2.055806,-1.460983,-0.03021195,0,0,-0.4091262,-0.01736939,0.3036288,-0.3000695,-0.1259132,-0.03776549,-0.2414192,0.1563233,-0.1329252,-0.967789,4.04417,0.01329157,-0.6787844,1.475428,-0.4158593,301.87,51.42228,139.8337
3,0.8111119,-0.4299986,-0.04038654,0.03223452,-1.283629,-0.5828823,-2.052162,-1.46191,-0.0846139,0,0,-0.3676054,-0.0003599524,0.2959655,-0.2970101,-0.1236905,-0.03725496,-0.2339084,0.1563016,-0.1287594,-0.9690652,4.04628,0.01439572,-0.6783557,1.477483,-0.4168395,302.1603,51.1599,140.0388
3,0.8222231,-0.4203901,-0.04680485,0.02268553,-1.282956,-0.5825905,-2.047943,-1.462311,-0.03619887,0,0,-0.3444486,-0.0300245,0.2730665,-0.2947677,-0.1283079,-0.02989691,-0.2328488,0.1595212,-0.1298293,-0.9704671,4.048909,0.01544953,-0.6779498,1.47942,-0.4175982,302.4443,50.93919,140.1997
3,0.8333342,-0.4193332,-0.04153766,0.01308203,-1.282672,-0.582493,-2.043243,-1.461831,0.0438196,-0.296701,0,-0.3403139,-0.0470123,0.2643276,-0.2919634,-0.1326281,-0.02198173,-0.2264262,0.1605698,-0.1277756,-0.9717613,4.051188,0.01643916,-0.6775575,1.48124,-0.4182319,302.695,50.74007,140.3705
3,0.8444453,-0.4353414,-0.03090245,0.01727924,-1.282832,-0.5822107,-2.037919,-1.460976,0.07749616,-0.2958708,0,-0.331759,-0.05347985,0.2695084,-0.2887239,-0.1353562,-0.01594328,-0.2114818,0.14881,-0.1204972,-0.9726034,4.052831,0.01776462,-0.6771819,1.483019,-0.4189018,302.9211,50.55086,140.5453
3,0.8555565,-0.4449688,-0.02030135,0.01297194,-1.282978,-0.5821585,-2.032367,-1.460219,0.06839656,-0.2999629,0,-0.3274665,-0.05781281,0.2747425,-0.2854323,-0.1380945,-0.009755958,-0.2125278,0.1392135,-0.116222,-0.973657,4.054292,0.01952204,-0.6768126,1.48479,-0.4196338,303.1096,50.42339,140.6438
