loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4,-0.3862559,0.5749553,-1.019937,-1.256868,-0.8268598,-2.631778,-1.162916,0.04310737,-0.3078946,0,0.3045038,-0.4918328,0.2000576,-0.5941912,-0.418046,-0.3700545,0.09999961,-0.4271314,-0.1833924,-0.8869157,3.629591,0.02681297,-0.7239245,1.172096,-0.2658407,293.9003,196.9623,16.32791
2,0.4111111,-0.4119025,0.5918736,-1.034873,-1.249859,-0.839586,-2.622437,-1.162548,0.03350627,-0.2984727,0,0.3008351,-0.4862095,0.2779139,-0.586778,-0.4229749,-0.3691474,0.1204903,-0.4389758,-0.1612785,-0.8878995,3.622472,0.02927187,-0.727304,1.176167,-0.2633696,293.5783,196.1453,17.88508
2,0.4222222,-0.4300276,0.5917739,-1.051901,-1.242594,-0.8519948,-2.613135,-1.162244,0.02770771,-0.290051,0,0.2728798,-0.4722754,0.3805394,-0.5778122,-0.4261953,-0.3685996,0.131099,-0.4400638,-0.164611,-0.8899725,3.616172,0.03140426,-0.7306835,1.180416,-0.2608713,293.2836,195.2454,19.50381
2,0.4333333,-0.4395961,0.5789099,-1.06679,-1.234965,-0.8639374,-2.604043,-1.162825,-0.05301898,-0.2861291,0,0.2571424,-0.4640136,0.408417,-0.5714579,-0.4314188,-0.3667673,0.1280021,-0.441132,-0.1571203,-0.8916513,3.610049,0.03397155,-0.7339817,1.184838,-0.2583129,293.0244,194.3227,21.15004
2,0.4444444,-0.4629769,0.5564102,-1.088022,-1.226892,-0.8757635,-2.594188,-1.163207,-0.03427025,-0.2774126,0,0.2626033,-0.4545932,0.4244506,-0.5648842,-0.4360687,-0.36588,0.1300208,-0.4517774,-0.1635576,-0.8938138,3.603255,0.03674017,-0.7372169,1.189411,-0.2557383,292.7827,193.3357,22.85031
2,0.4555556,-0.4863912,0.5413764,-1.101815,-1.219042,-0.8878441,-2.583787,-1.163619,-0.03733204,-0.2753576,0,0.2807751,-0.4461567,0.4307902,-0.5586598,-0.4408783,-0.3655753,0.1267165,-0.4464188,-0.1741616,-0.8963332,3.597273,0.03907257,-0.7403818,1.194095,-0.2531634,292.5506,192.2451,24.65493
2,0.4666667,-0.5172173,0.5156578,-1.121968,-1.210446,-0.899741,-2.572728,-1.163156,0.04272144,-0.2724289,0,0.3074738,-0.4633675,0.4432048,-0.5515977,-0.4473919,-0.3644184,0.1385165,-0.4528605,-0.1657895,-0.8979561,3.590647,0.04136289,-0.7434021,1.198818,-0.2505953,292.3368,191.014,26.60115
2,0.4777778,-0.5524012,0.5154967,-1.130478,-1.20262,-0.9125476,-2.560626,-1.162959,0.01784092,-0.271006,0,0.2904915,-0.4900986,0.4558512,-0.5442127,-0.4550304,-0.360568,0.1609957,-0.4699864,-0.1554596,-0.8995604,3.583304,0.04317836,-0.7463681,1.203556,-0.248126,292.1871,189.7273,28.5483
2,0.4888889,-0.5758722,0.5271461,-1.126221,-1.19577,-0.9255944,-2.548703,-1.162588,0.03406488,-0.2693328,0,0.2705246,-0.5331222,0.4992349,-0.5352091,-0.4640409,-0.3552638,0.1608902,-0.476364,-0.1618594,-0.9018033,3.576371,0.0457848,-0.7492508,1.208319,-0.2457509,292.0846,188.4402,30.46885
2,0.5,-0.6036018,0.5398871,-1.112354,-1.189767,-0.9386162,-2.536255,-1.162223,0.03319015,-0.2678855,0,0.2711318,-0.5445855,0.5800797,-0.5244531,-0.4698285,-0.3534316,0.1438436,-0.4752487,-0.1626977,-0.9038151,3.569807,0.04877899,-0.7520985,1.213169,-0.2434745,292.0693,187.1438,32.32352
2,0.5111111,-0.6302336,0.5365914,-1.110185,-1.183125,-0.9512343,-2.523683,-1.162867,-0.05881232,-0.2673198,0,0.2789463,-0.5194549,0.6228878,-0.5149462,-0.4731708,-0.3538886,0.136259,-0.4943917,-0.1679608,-0.9060436,3.56218,0.05232366,-0.7549101,1.218242,-0.241238,292.0838,186.0197,33.98273
2,0.5222223,-0.6781071,0.5172551,-1.110095,-1.176155,-0.9635716,-2.509959,-1.162788,0.008008237,-0.2674425,0,0.316607,-0.4794289,0.6645642,-0.5054499,-0.4740192,-0.3579155,0.1480624,-0.4997771,-0.1606698,-0.9079515,3.554824,0.05473808,-0.7577085,1.22363,-0.2390079,292.0299,184.9112,35.62899
2,0.5333334,-0.7260258,0.5074991,-1.119609,-1.169148,-0.9766179,-2.495245,-1.162852,-0.005696706,-0.2674279,0,0.3232492,-0.5117972,0.7036159,-0.494525,-0.4811139,-0.3554391,0.1598501,-0.507282,-0.153374,-0.9096991,3.547481,0.0571027,-0.7604701,1.229362,-0.2367407,291.8963,183.7271,37.39678
2,0.5444446,-0.8143936,0.5007843,-1.123817,-1.161929,-0.9898016,-2.478159,-1.161983,0.07950278,-0.2669467,0,0.3216131,-0.5732877,0.7807885,-0.4808881,-0.4898608,-0.3512747,0.172572,-0.5243757,-0.1546336,-0.9118605,3.53926,0.05980128,-0.7631674,1.235429,-0.2345054,291.7599,182.3358,39.46746
2,0.5555557,-0.8911526,0.5218889,-1.101404,-1.15727,-1.003096,-2.46059,-1.161616,0.033163,0,0,0.3238128,-0.600098,0.7964813,-0.4696724,-0.4985406,-0.3470677,0.1765864,-0.5552659,-0.1675122,-0.9145353,3.530176,0.06332624,-0.7657709,1.241807,-0.2323755,291.6451,180.7031,41.79052
2,0.5666668,-0.9199191,0.525005,-1.093927,-1.151895,-1.01639,-2.444018,-1.159832,0.1633128,0,0,0.3280511,-0.6363649,0.8003491,-0.4583774,-0.5093764,-0.3412029,0.1795328,-0.586141,-0.1804007,-0.9174377,3.521007,0.06685147,-0.7682815,1.248488,-0.2303947,291.5223,178.8693,44.30022
2,0.577778,-0.9603761,0.5302979,-1.061938,-1.147812,-1.029217,-2.426999,-1.159856,-0.00314498,0,0,0.3090844,-0.6419191,0.8259971,-0.446586,-0.5174218,-0.3367575,0.1643887,-0.5946046,-0.1951392,-0.9205855,3.512472,0.07086539,-0.7707025,1.255509,-0.2286724,291.4017,177.0279,46.814
2,0.5888891,-0.9816459,0.5270914,-1.049121,-1.143215,-1.04221,-2.410363,-1.161544,-0.1535387,0,0,0.273179,-0.617741,0.863798,-0.4343072,-0.5224739,-0.3339873,0.1635733,-0.5626698,-0.1822672,-0.9225084,3.506087,0.07298686,-0.7729478,1.262907,-0.2271732,291.1939,175.0504,49.36771
2,0.6000003,-1.015731,0.5269864,-1.044829,-1.138743,-1.055474,-2.392376,-1.161635,-0.006833045,0,0,0.2382493,-0.6115479,0.8918307,-0.4219779,-0.5286449,-0.3298607,0.1841095,-0.546801,-0.1622532,-0.9240274,3.49905,0.0745006,-0.7749985,1.270575,-0.2258365,290.9603,172.5751,52.33163
2,0.6111114,-1.060452,0.5161499,-1.067127,-1.133374,-1.069314,-2.373499,-1.162533,-0.08179592,0,0,0.2212206,-0.5891001,0.8868432,-0.4112006,-0.5345108,-0.3264809,0.1936746,-0.507416,-0.1708234,-0.9266538,3.493494,0.07559862,-0.7768504,1.27839,-0.2246185,290.7311,169.914,55.44583
2,0.6222225,-1.105206,0.507442,-1.086217,-1.128372,-1.083218,-2.353928,-1.161815,0.06647068,0,0,0.1901683,-0.5364991,0.8535191,-0.4019807,-0.5374233,-0.3250457,0.1784896,-0.4838826,-0.1972163,-0.9300951,3.48819,0.07732435,-0.7785139,1.28623,-0.2234487,290.6005,167.107,58.66458
2,0.6333337,-1.136074,0.4988117,-1.095753,-1.123543,-1.097136,-2.334456,-1.161531,0.02568481,0,0,0.1666294,-0.5107268,0.8358426,-0.3922133,-0.5422936,-0.3216348,0.167565,-0.4795586,-0.2172949,-0.9334747,3.48194,0.07983411,-0.7802238,1.294078,-0.2224019,290.5997,164.4041,61.74876
2,0.6444448,-1.171226,0.4923211,-1.094618,-1.119363,-1.110904,-2.314323,-1.16134,0.01756813,0,0,0.1220579,-0.4905734,0.8555533,-0.3813764,-0.54536,-0.3182581,0.1568754,-0.4784569,-0.2203531,-0.9364308,3.475731,0.08215372,-0.7820327,1.301966,-0.2214001,290.7476,161.8517,64.64242
2,0.655556,-1.186078,0.482721,-1.088192,-1.115236,-1.124473,-2.294831,-1.16193,-0.05377841,0,0,0.1030416,-0.4992742,0.8758426,-0.3696286,-0.5519545,-0.3127278,0.1463143,-0.4827289,-0.2106099,-0.9387174,3.468897,0.0851109,-0.7838412,1.309944,-0.2202815,290.9414,159.4967,67.36284
2,0.6666671,-1.192454,0.4487926,-1.073019,-1.112253,-1.136789,-2.2758,-1.161745,0.01768561,0,0,0.0970096,-0.5135381,0.9215652,-0.3565653,-0.5579504,-0.3082686,0.1354253,-0.4922537,-0.2275344,-0.9422535,3.462091,0.08789683,-0.7855934,1.318035,-0.2190184,291.124,157.2334,70.10158
2,0.6777782,-1.177411,0.4019133,-1.064361,-1.107097,-1.148104,-2.258141,-1.162702,-0.08736459,0,0,0.09309262,-0.5214462,0.9683881,-0.3429891,-0.5641342,-0.3034496,0.1321756,-0.4901369,-0.2306726,-0.9454089,3.455392,0.09062364,-0.7872462,1.32628,-0.2176555,291.3038,155.0819,72.80841
2,0.6888894,-1.181542,0.365699,-1.06109,-1.102018,-1.160453,-2.239224,-1.163078,-0.03337864,0,0,0.08040339,-0.5289982,0.981199,-0.3303742,-0.5713482,-0.2971169,0.1141479,-0.4421392,-0.234609,-0.948456,3.451607,0.09215203,-0.7887232,1.334676,-0.2162027,291.5205,152.9543,75.44237
2,0.7000005,-1.195331,0.3571231,-1.047209,-1.097958,-1.172818,-2.219921,-1.164304,-0.1117001,0,0,0.06782371,-0.5366346,1.004674,-0.3170137,-0.5787838,-0.2905647,0.1067578,-0.4155096,-0.2333864,-0.951327,3.446913,0.09411771,-0.7899542,1.343226,-0.2146693,291.7278,150.78,78.1377
2,0.7111117,-1.202758,0.3528479,-1.045065,-1.094141,-1.185726,-2.200552,-1.163839,0.04334807,0,0,0.05974633,-0.5243649,1.057044,-0.3026091,-0.583073,-0.2869383,0.094046,-0.379248,-0.2363403,-0.9542186,3.443596,0.09534197,-0.7909498,1.351702,-0.2132793,292.0461,148.1178,81.45593
2,0.7222228,-1.195307,0.3582273,-1.032299,-1.091162,-1.19851,-2.181702,-1.163598,0.02179892,0,0,0.0633716,-0.5003147,1.105208,-0.2878749,-0.5843998,-0.2866043,0.07397571,-0.3504418,-0.2275047,-0.956649,3.440412,0.0973103,-0.7918016,1.359997,-0.2121297,292.4711,145.5609,84.55117
2,0.7333339,-1.17931,0.3636462,-1.02168,-1.088457,-1.211339,-2.163475,-1.16397,-0.03393541,0,0,0.06227309,-0.470349,1.091651,-0.2757714,-0.5869106,-0.2849761,0.06352147,-0.3547066,-0.2113933,-0.9587151,3.43555,0.09969277,-0.7926283,1.368136,-0.2113039,292.9159,143.3735,87.13917
2,0.7444451,-1.155891,0.3775732,-1.00792,-1.086044,-1.22447,-2.145427,-1.164642,-0.06111372,0,0,0.03008986,-0.4966587,1.064999,-0.2637019,-0.5988107,-0.2729346,0.05705476,-0.3674826,-0.2123993,-0.9616408,3.430154,0.1025906,-0.7933779,1.376123,-0.2106298,293.4134,141.4648,89.28668
2,0.7555562,-1.145217,0.3755097,-1.000475,-1.083705,-1.237234,-2.127184,-1.16544,-0.07233759,0,0,0.002338469,-0.4709308,1.05268,-0.2518615,-0.603655,-0.267302,0.03868872,-0.3663273,-0.2334707,-0.9653586,3.42565,0.1052095,-0.7940401,1.383975,-0.2099614,293.9162,139.7065,91.2416
2,0.7666674,-1.136605,0.3499769,-0.9982983,-1.080544,-1.249532,-2.109124,-1.165839,-0.03596098,0,0,-0.01266885,-0.4333774,1.030812,-0.2405623,-0.6050361,-0.2653638,0.02917135,-0.352478,-0.2301089,-0.9680596,3.421605,0.1076388,-0.7946331,1.391682,-0.2092169,294.4088,137.9804,93.27442
2,0.7777785,-1.136527,0.3254988,-0.9875561,-1.077779,-1.261022,-2.091231,-1.165467,0.03419299,0,0,-0.03072137,-0.4131031,1.030079,-0.2287847,-0.6084386,-0.2613272,0.02830365,-0.3482624,-0.2140985,-0.9701321,3.417176,0.1100178,-0.7952215,1.3992,-0.2084556,294.9124,136.338,95.3386
2,0.7888896,-1.14285,0.3095264,-0.9736678,-1.075293,-1.272647,-2.07297,-1.165359,0.009463974,0,0,-0.04750681,-0.4037836,1.060131,-0.215577,-0.6118485,-0.2569245,0.0217438,-0.3322338,-0.2320977,-0.9736597,3.413795,0.1117321,-0.7957495,1.406531,-0.2075844,295.4485,135.0031,97.02493
2,0.8000008,-1.146922,0.2818535,-0.9619762,-1.072057,-1.284348,-2.054774,-1.165135,0.02035258,0,0,-0.05273652,-0.4155809,1.070733,-0.2021952,-0.6202401,-0.2480886,0.006774664,-0.3023604,-0.2424972,-0.9770281,3.411141,0.1137436,-0.7962456,1.413747,-0.2066544,295.9907,133.9377,98.46296
2,0.8111119,-1.132908,0.2425388,-0.9448691,-1.068707,-1.295121,-2.037507,-1.164832,0.02758684,0,0,-0.05704063,-0.3899228,1.063568,-0.1901337,-0.6227185,-0.2447565,0.0005122721,-0.2778497,-0.2381107,-0.9797705,3.408749,0.1152414,-0.7966179,1.420903,-0.2056898,296.5017,133.0085,99.80058
2,0.8222231,-1.116793,0.2128403,-0.9064464,-1.066254,-1.304544,-2.021069,-1.164948,-0.01079801,0,0,-0.0466001,-0.3821971,1.034798,-0.1788877,-0.6300581,-0.2373878,-0.01973927,-0.260758,-0.2420806,-0.9828992,3.406063,0.1177362,-0.796903,1.428073,-0.2047852,297.0261,132.0338,101.2095
2,0.8333342,-1.10393,0.203374,-0.860601,-1.064703,-1.313453,-2.00501,-1.165482,-0.0488313,0,0,-0.03089136,-0.3808828,1.003775,-0.1680801,-0.6416503,-0.2261226,-0.03251788,-0.2340787,-0.24826,-0.9861041,3.404396,0.1193903,-0.7970415,1.435261,-0.2039864,297.6229,131.0406,102.6345
2,0.8444453,-1.102925,0.2312105,-0.802047,-1.065195,-1.322498,-1.98822,-1.165706,-0.02007334,0,0,-0.02706963,-0.4080759,0.9512694,-0.158212,-0.6628768,-0.205053,-0.0270333,-0.2309319,-0.2355378,-0.9885718,3.401571,0.1211541,-0.7969749,1.442394,-0.2032786,298.2605,129.9462,104.054
