loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2777778,0.02650487,1.123911,-0.6263692,-1.300851,-5.219014,-2.987504,-0.08169547,-0.03765933,0.1726186,-0.528369,-4.556175,-0.7044349,-0.1973256,0.09804359,-0.05323097,-0.8098066,-0.6968361,-0.009906427,-0.6915864,1.160248,-0.3091989,278.5745,193.778,21.36372
0,0.2888889,0.03075206,1.152381,-0.6946721,-1.292979,-5.234949,-2.983648,-0.06025737,-0.04005438,0.2012656,-0.5255961,-4.552498,-0.7074929,-0.2036954,0.08951068,-0.05538739,-0.8105198,-0.6956306,-0.008086689,-0.6969424,1.167644,-0.3063497,277.7447,193.9949,21.83857
0,0.3,0.02221882,1.189106,-0.8194661,-1.282436,-5.251765,-2.978885,-0.05500603,-0.07002326,0.2256116,-0.5218874,-4.550819,-0.7085316,-0.206781,0.07030429,-0.05337736,-0.8110535,-0.695397,-0.00581448,-0.7026054,1.17533,-0.3034058,276.9467,192.7136,23.72573
0,0.3111111,0.005168617,1.210113,-0.8845531,-1.273204,-5.268315,-2.973645,-0.06151396,-0.09776015,0.2414909,-0.5182229,-4.550594,-0.707665,-0.2056578,0.05966265,-0.05346582,-0.8117272,-0.6948494,-0.004002731,-0.7079875,1.182641,-0.3006456,276.1107,191.299,25.62715
0,0.3222222,-0.02680415,1.243774,-0.971005,-1.262138,-5.286417,-2.966814,-0.06029317,-0.1321641,0.3137798,-0.5119389,-4.546921,-0.7101964,-0.2077544,0.04796481,-0.05779938,-0.8125379,-0.6946778,-0.001715608,-0.7139012,1.19054,-0.2975191,275.2646,189.1532,28.19667
0,0.3333333,-0.08758032,1.292413,-1.034098,-1.251791,-5.305376,-2.958003,-0.05150113,-0.1185196,0.3489246,-0.5079581,-4.541831,-0.714182,-0.2034576,0.04263906,-0.05572854,-0.8130215,-0.694295,0.0002173139,-0.7203304,1.198452,-0.2943325,274.4327,186.0975,31.64984
0,0.3444445,-0.1857451,1.408132,-1.090046,-1.241936,-5.328051,-2.945634,-0.056474,-0.1101913,0.4033183,-0.5026338,-4.534661,-0.7196604,-0.2012695,0.04258049,-0.046154,-0.8131925,-0.6936276,0.001916411,-0.7262959,1.205884,-0.2915839,273.7236,180.5608,37.6692
0,0.3555556,-0.2699737,1.45475,-1.121174,-1.232618,-5.349213,-2.933012,-0.06918982,-0.1358836,0.4533207,-0.4963738,-4.530213,-0.7221388,-0.2002004,0.04363783,-0.04296388,-0.8136548,-0.6926759,0.003603257,-0.7329378,1.21348,-0.2885554,273.3277,169.6519,49.04405
0,0.3666667,-0.3903841,1.495789,-1.19385,-1.22127,-5.371513,-2.916969,-0.09030661,-0.1476659,0.5034548,-0.4895646,-4.523247,-0.7265471,-0.1959137,0.02986541,-0.05054684,-0.8144698,-0.692886,0.005771869,-0.7396499,1.221024,-0.2859202,273.3127,155.3772,63.79636
0,0.3777778,-0.5150245,1.522924,-1.276079,-1.209044,-5.393665,-2.899726,-0.09114644,-0.1574796,0.5588202,-0.4823112,-4.515211,-0.7325211,-0.2012454,0.0266583,-0.05160407,-0.8150908,-0.692515,0.008131163,-0.746433,1.228382,-0.2831656,273.587,142.6011,77.0967
0,0.3888889,-0.5970238,1.519379,-1.326172,-1.197471,-5.415222,-2.882538,-0.1028607,-0.1713584,0.5854117,-0.4759569,-4.509668,-0.7356458,-0.1991645,0.03519897,-0.05262003,-0.8157055,-0.6915612,0.009575396,-0.7531325,1.23569,-0.2807864,273.9747,132.6832,87.57874
0,0.4,-0.7375785,1.482672,-1.381488,-1.185266,-5.435515,-2.862406,-0.1370963,-0.2170635,0.6173614,-0.4675264,-4.504389,-0.7377318,-0.1937342,0.01711351,-0.050658,-0.8162403,-0.6918982,0.01179088,-0.7602997,1.242797,-0.2788274,274.778,127.6939,93.23595
0,0.4111111,-0.7716448,1.469811,-1.386774,-1.174968,-5.456625,-2.844669,-0.1597558,-0.2574086,0.621533,-0.4599695,-4.50195,-0.7372311,-0.1959084,0.01926379,-0.05595249,-0.8169652,-0.6916359,0.01384711,-0.7670625,1.249963,-0.276612,275.2648,122.1856,99.2821
0,0.4222222,-0.8855708,1.433431,-1.38346,-1.165374,-5.476663,-2.823494,-0.1790695,-0.2764458,0.6204901,-0.4524088,-4.49795,-0.7382032,-0.1980483,0.01608795,-0.06022399,-0.8177353,-0.6915016,0.01601545,-0.7744456,1.256732,-0.2747769,275.6793,118.1246,103.623
0,0.4333333,-0.9451718,1.393946,-1.375852,-1.155971,-5.496403,-2.803429,-0.1992049,-0.2518116,0.6259398,-0.4468901,-4.491956,-0.7400211,-0.2001318,0.01708432,-0.05169236,-0.8181662,-0.6911147,0.01802214,-0.7814827,1.26347,-0.2729201,276.0821,112.9654,109.0865
0,0.4444444,-1.105988,1.356552,-1.341675,-1.14796,-5.516108,-2.777653,-0.2140433,-0.2571244,0.6473021,-0.4389502,-4.484512,-0.7438073,-0.197991,0.02131769,-0.04634781,-0.8184922,-0.690603,0.01983256,-0.7890322,1.26978,-0.2719336,276.4242,107.9023,114.405
0,0.4555556,-1.195451,1.328777,-1.324531,-1.140059,-5.536165,-2.753356,-0.2365169,-0.290087,0.6707243,-0.4297767,-4.478781,-0.7458116,-0.1917149,0.03527434,-0.05586664,-0.8193439,-0.6892875,0.0206672,-0.7964228,1.276022,-0.2705697,276.7772,103.2549,119.327
0,0.4666667,-1.309351,1.260629,-1.275283,-1.133263,-5.553757,-2.727349,-0.2791479,-0.3186971,0.7049185,-0.4199475,-4.472026,-0.7473501,-0.1960496,0.0385178,-0.06540523,-0.8204134,-0.6885126,0.02246989,-0.8042682,1.28146,-0.2701378,276.9829,97.90971,124.8536
0,0.4777778,-1.399754,1.145698,-1.213023,-1.126779,-5.568085,-2.702971,-0.3206893,-0.3269632,0.7104685,-0.4110845,-4.464726,-0.7493871,-0.2056073,0.04478125,-0.05464371,-0.8205662,-0.68764,0.02452745,-0.8121256,1.286552,-0.2697159,277.2363,93.76089,129.4326
0,0.4888889,-1.448653,1.070147,-1.175431,-1.120395,-5.58304,-2.67873,-0.3516829,-0.3459523,0.7137575,-0.4020633,-4.45944,-0.7495664,-0.2045975,0.06073469,-0.05027277,-0.8209423,-0.6859497,0.02560097,-0.8198208,1.29124,-0.2697476,277.5798,93.68533,130.3286
0,0.5,-1.519852,0.941479,-1.104554,-1.114852,-5.594475,-2.654848,-0.3589976,-0.3385157,0.7308729,-0.3933809,-4.450727,-0.7533598,-0.204699,0.07357213,-0.05657804,-0.8218328,-0.6840165,0.02650804,-0.8274543,1.295667,-0.2698153,277.8512,95.6843,129.3089
0,0.5111111,-1.552844,0.9011149,-1.064954,-1.109926,-5.608964,-2.630359,-0.3709073,-0.3789676,0.7425164,-0.3831096,-4.445119,-0.7543238,-0.2100154,0.06717639,-0.0597901,-0.8226063,-0.6833698,0.0286154,-0.8349757,1.300175,-0.2699559,278.0367,96.94743,128.8566
0,0.5222223,-1.60717,0.8884006,-1.028703,-1.105875,-5.623989,-2.603883,-0.363106,-0.323594,0.735251,-0.3758871,-4.434238,-0.7605852,-0.2175298,0.08097111,-0.05751436,-0.823158,-0.6814951,0.0300322,-0.8423365,1.303451,-0.2707509,277.7311,97.91085,128.6098
0,0.5333334,-1.633784,0.8395125,-0.9880118,-1.101804,-5.637383,-2.57866,-0.3807481,-0.2542133,0.7271304,-0.3697336,-4.420514,-0.7688426,-0.2293588,0.104346,-0.05621289,-0.8237178,-0.6786513,0.0309968,-0.849823,1.30717,-0.2713459,277.5235,95.77562,131.2028
0,0.5444446,-1.623965,0.6608698,-0.9115672,-1.096685,-5.643325,-2.557863,-0.4464542,-0.1972581,0.7181326,-0.3640179,-4.406127,-0.7750616,-0.2517466,0.1201333,-0.04531084,-0.8238228,-0.6761069,0.03279257,-0.8571873,1.31,-0.272227,277.1219,90.9329,136.2881
0,0.5555557,-1.597239,0.5929884,-0.8569175,-1.09276,-5.652468,-2.53703,-0.5069073,-0.1670352,0.7260729,-0.357033,-4.391047,-0.7816652,-0.2677974,0.1434274,-0.03652874,-0.8239538,-0.6729437,0.03419419,-0.8644103,1.312634,-0.272827,276.9607,85.89622,141.5701
0,0.5666668,-1.574775,0.507201,-0.7489412,-1.090732,-5.658002,-2.517723,-0.5218857,-0.1647391,0.7112482,-0.3505498,-4.379502,-0.7861825,-0.2786465,0.179607,-0.03833234,-0.8243277,-0.6684915,0.03464054,-0.8716652,1.315132,-0.2736236,276.9442,82.5898,145.2435
0,0.577778,-1.548085,0.4328828,-0.6835942,-1.087909,-5.664054,-2.498264,-0.5429856,-0.1529559,0.7274312,-0.3430961,-4.363731,-0.7946612,-0.2861807,0.1934272,-0.03924027,-0.8245962,-0.6648985,0.03558968,-0.8789565,1.316466,-0.2746682,277.2222,82.88515,145.4042
0,0.5888891,-1.536285,0.371328,-0.6343186,-1.084916,-5.669625,-2.478804,-0.5578003,-0.1443623,0.735004,-0.3362283,-4.348071,-0.8026205,-0.2850875,0.1891639,-0.03821246,-0.8249093,-0.6621824,0.03690875,-0.8862785,1.318507,-0.2757024,277.377,83.0099,145.679
0,0.6000003,-1.51066,0.3173639,-0.5616011,-1.083217,-5.673998,-2.460782,-0.5676082,-0.1794744,0.7349135,-0.3280077,-4.337375,-0.8063306,-0.2914929,0.1732641,-0.05320804,-0.8260306,-0.6603638,0.03922011,-0.8929656,1.319429,-0.2767997,277.5099,84.16299,144.9083
0,0.6111114,-1.484096,0.3303842,-0.4966883,-1.082979,-5.680037,-2.442255,-0.5796051,-0.2080809,0.7146425,-0.3205008,-4.327944,-0.8087282,-0.3054176,0.1849255,-0.05517751,-0.8266782,-0.6570073,0.0408457,-0.8992325,1.320009,-0.2778448,277.4222,82.82497,146.5365
0,0.6222225,-1.449003,0.3530693,-0.4381808,-1.083856,-5.686159,-2.424667,-0.5618243,-0.2122334,0.6591322,-0.3150599,-4.32135,-0.8094084,-0.3108068,0.1997964,-0.05290677,-0.8270841,-0.653283,0.04194372,-0.905117,1.32018,-0.2788182,277.1971,78.76492,150.7276
0,0.6333337,-1.411757,0.3734258,-0.4190971,-1.083754,-5.693446,-2.406634,-0.5348447,-0.1548537,0.6475361,-0.3102386,-4.303747,-0.8211445,-0.3235692,0.2166454,-0.03459992,-0.8267671,-0.6492647,0.04328649,-0.9112166,1.320398,-0.2798301,277.0499,75.37879,154.3387
0,0.6444448,-1.312557,0.272862,-0.311021,-1.083731,-5.693063,-2.39554,-0.5399572,-0.09501034,0.6115944,-0.3071738,-4.288053,-0.8298788,-0.3289289,0.2357157,-0.02377624,-0.8265387,-0.6448824,0.04416506,-0.9169912,1.320187,-0.2807229,276.7871,74.87643,155.3483
0,0.655556,-1.256043,0.2306171,-0.2532949,-1.083749,-5.694861,-2.382601,-0.5503244,-0.04160416,0.5958955,-0.3041117,-4.270199,-0.8404465,-0.3332094,0.2473727,-0.01621604,-0.8264902,-0.6404454,0.04503725,-0.9226305,1.319845,-0.2817333,276.634,80.09686,151.0398
0,0.6666671,-1.198515,0.2129019,-0.1850141,-1.085214,-5.696097,-2.370608,-0.5520266,0.04268253,0.5685604,-0.3032243,-4.248878,-0.8544867,-0.3354394,0.2707742,-0.01283701,-0.8263571,-0.6352165,0.04534777,-0.9280282,1.319232,-0.2825476,276.6812,85.77117,146.3247
0,0.6777782,-1.177227,0.2279735,-0.1627125,-1.086552,-5.699913,-2.356274,-0.5500098,0.03632545,0.5483062,-0.2992541,-4.235136,-0.8619238,-0.3322943,0.2772192,-0.01706086,-0.8264961,-0.6306122,0.04573873,-0.9329735,1.318196,-0.2833154,276.8227,87.58898,145.184
0,0.6888894,-1.144226,0.2303587,-0.1169007,-1.088786,-5.701758,-2.343863,-0.5515003,-0.008298814,0.5225894,-0.2944348,-4.225419,-0.8652024,-0.316322,0.2635452,-0.03003985,-0.8271842,-0.627267,0.04640132,-0.9378533,1.317538,-0.2841995,276.7796,85.35654,147.8231
0,0.7000005,-1.030189,0.1754119,-0.06015608,-1.089731,-5.701301,-2.335908,-0.5489259,-0.06567019,0.4807867,-0.2898175,-4.220741,-0.8636757,-0.3120469,0.2550778,-0.03437748,-0.8274697,-0.6238544,0.0474775,-0.9413467,1.316088,-0.284815,276.3307,74.21568,158.906
0,0.7111117,-0.9907537,0.1595726,-0.04302561,-1.090717,-5.702156,-2.325844,-0.5481597,-0.08687049,0.4519321,-0.285869,-4.213405,-0.8646743,-0.3109927,0.2625115,-0.02900909,-0.827499,-0.6192793,0.04794276,-0.9454579,1.314981,-0.2857302,275.9543,66.68964,166.6431
0,0.7222228,-0.8319966,0.1376716,0.0008091629,-1.092183,-5.701467,-2.32266,-0.5279432,-0.05272305,0.4050908,-0.2844639,-4.204314,-0.8681897,-0.315374,0.2975737,-0.01914045,-0.8271847,-0.6131594,0.04746605,-0.9489876,1.313778,-0.2865177,275.5353,58.53913,175.0662
0,0.7333339,-0.7756371,0.1677018,0.02090041,-1.094951,-5.703743,-2.313983,-0.5023752,-0.01006681,0.351866,-0.284081,-4.194911,-0.87248,-0.3186729,0.3305146,-0.009291724,-0.8267379,-0.6065845,0.04662982,-0.9528551,1.312592,-0.2872377,275.2003,56.50145,177.5909
0,0.7444451,-0.7183231,0.2830523,0.06729746,-1.101737,-5.707272,-2.306398,-0.5040858,0.07529432,0.322406,-0.285313,-4.179477,-0.881591,-0.3090583,0.3390005,0.002430806,-0.8261163,-0.6010482,0.04602262,-0.9561228,1.311338,-0.2880111,274.8513,63.86437,170.9631
0,0.7555562,-0.6917535,0.3183732,0.09590933,-1.106312,-5.709082,-2.298751,-0.4996896,0.104075,0.3129164,-0.2848485,-4.165792,-0.8892218,-0.2983232,0.3283677,0.006544694,-0.8258452,-0.5969378,0.04606017,-0.9594742,1.31002,-0.2887113,274.7651,70.10764,165.2753
0,0.7666674,-0.667313,0.3473064,0.1256231,-1.111529,-5.710674,-2.291598,-0.490178,0.1083514,0.2937065,-0.2842972,-4.155693,-0.8938913,-0.2844323,0.3125059,-4.55752E-05,-0.825956,-0.5930853,0.04605937,-0.9620174,1.308407,-0.2893705,275.0631,75.85255,159.6259
0,0.7777785,-0.6555818,0.3495487,0.1426598,-1.115662,-5.711729,-2.284549,-0.4679747,0.09870416,0.2764995,-0.2833348,-4.146992,-0.8977537,-0.2694857,0.3093509,0.005178675,-0.8254809,-0.5885271,0.04561942,-0.9647675,1.306644,-0.290225,275.3525,75.62431,159.7015
0,0.7888896,-0.6374488,0.3315333,0.1576609,-1.119477,-5.71196,-2.278072,-0.4597604,0.0656853,0.2614016,-0.2815062,-4.141345,-0.8984097,-0.2459936,0.3030583,0.008193128,-0.8250835,-0.584214,0.04457066,-0.9675905,1.305042,-0.2908918,275.48,75.30913,160.0013
0,0.8000008,-0.5894471,0.290135,0.1695402,-1.12201,-5.711694,-2.273191,-0.4319159,-0.02268627,0.212904,-0.2788575,-4.14697,-0.888499,-0.2332741,0.2968479,-0.007908484,-0.8255693,-0.5799915,0.04387531,-0.9700083,1.303022,-0.2915312,275.5712,76.44616,158.8941
0,0.8111119,-0.5638402,0.2731166,0.1664477,-1.125116,-5.711962,-2.267716,-0.409854,-0.04187381,0.1934684,-0.277895,-4.144993,-0.8856339,-0.2268956,0.293731,-0.01435524,-0.8257211,-0.5756853,0.04317277,-0.9725796,1.301115,-0.2921104,275.5829,78.60471,156.9165
0,0.8222231,-0.5371614,0.2454485,0.1633848,-1.127567,-5.711749,-2.26276,-0.3844163,-0.04409218,0.1720169,-0.2767685,-4.143023,-0.8841714,-0.2161673,0.2725187,-0.01990031,-0.8260306,-0.572546,0.04306278,-0.9745874,1.29865,-0.2925243,275.5895,84.9996,150.9788
0,0.8333342,-0.51796,0.2295319,0.1698482,-1.13046,-5.711462,-2.257771,-0.3845544,-0.05148745,0.1719135,-0.2757948,-4.139913,-0.8816717,-0.2150702,0.2576424,-0.02428426,-0.8264007,-0.5692275,0.04345187,-0.9767018,1.296501,-0.2929455,275.6396,89.47907,146.944
0,0.8444453,-0.469902,0.1539974,0.1755262,-1.131227,-5.70904,-2.255234,-0.3759894,-0.05265108,0.1814516,-0.2738443,-4.13479,-0.882742,-0.2128791,0.24064,-0.02868209,-0.8267773,-0.5663383,0.04378956,-0.9782934,1.294105,-0.2932683,275.4305,92.15821,144.9837
0,0.8555565,-0.4549524,0.131642,0.1756336,-1.133029,-5.707811,-2.251109,-0.3696244,-0.05584511,0.1867373,-0.2724382,-4.127929,-0.8849162,-0.2096346,0.2268297,-0.03094336,-0.8272023,-0.5632902,0.04408517,-0.9800302,1.291719,-0.293636,275.1527,92.41506,145.2247
0,0.8666676,-0.3802002,0.01990819,0.176155,-1.131343,-5.703405,-2.25139,-0.3652259,-0.04098707,0.1931666,-0.2709298,-4.120875,-0.8877597,-0.216044,0.2215248,-0.03840068,-0.8278064,-0.5601076,0.0445901,-0.9816069,1.289213,-0.2939393,274.7167,88.93629,149.1296
0,0.8777788,-0.332135,-0.05356277,0.1690568,-1.130199,-5.699706,-2.25074,-0.3597909,-0.0132702,0.178342,-0.2705415,-4.114535,-0.8898721,-0.2117247,0.21936,-0.02992271,-0.8277594,-0.5566168,0.04452299,-0.9830695,1.286643,-0.2941771,274.2542,83.00677,155.2245
0,0.8888899,-0.3001222,-0.08443618,0.1617487,-1.129621,-5.69694,-2.249657,-0.3596424,0.01124817,0.1741797,-0.2701825,-4.106905,-0.8931662,-0.2084936,0.212966,-0.02785677,-0.8279096,-0.5536752,0.04488891,-0.9845574,1.283986,-0.2944294,273.8437,74.21158,163.9014
0,0.900001,-0.2425706,-0.09398255,0.1501193,-1.129695,-5.694849,-2.249713,-0.34986,0.04959455,0.1593844,-0.2707609,-4.098565,-0.8976696,-0.2021068,0.2214743,-0.0214413,-0.8278133,-0.5499676,0.04439836,-0.9858486,1.281295,-0.2947533,273.627,64.66135,173.2874
0,0.9111122,-0.2234319,-0.06520183,0.1489606,-1.131213,-5.693434,-2.248391,-0.3402091,0.06876671,0.1455624,-0.271113,-4.091744,-0.9008092,-0.1925418,0.2226164,-0.02361595,-0.8280007,-0.5462662,0.0438114,-0.9870411,1.278818,-0.2950975,273.6143,51.85881,185.6191
0,0.9222233,-0.2022443,0.004127242,0.1603886,-1.134452,-5.693246,-2.24691,-0.3134141,0.1048696,0.1285238,-0.2725303,-4.083684,-0.9059989,-0.1840143,0.2215947,-0.0236746,-0.8281664,-0.542936,0.04333682,-0.9882405,1.276821,-0.2954152,273.622,39.53388,197.5428
0,0.9333345,-0.1650838,0.07667278,0.1664955,-1.138551,-5.693835,-2.245869,-0.2720578,0.1004957,0.105921,-0.2737618,-4.077938,-0.9090104,-0.1733697,0.215303,-0.03018332,-0.8287027,-0.5399826,0.04298155,-0.9894318,1.274797,-0.295684,273.3117,32.0405,205.1165
0,0.9444456,-0.1151366,0.1460894,0.1875246,-1.143365,-5.694106,-2.24607,-0.2406542,0.04286262,0.07676336,-0.2727375,-4.081451,-0.9039658,-0.1605424,0.2079038,-0.02924852,-0.8289025,-0.5371062,0.04242416,-0.9901362,1.273021,-0.2959291,272.5581,33.32302,204.3866
0,0.9555568,-0.09173348,0.1738063,0.1820828,-1.14657,-5.69451,-2.245754,-0.2303261,0.01090673,0.05740614,-0.2719705,-4.083837,-0.8994808,-0.1445398,0.2037066,-0.02725334,-0.8291251,-0.5342596,0.04176848,-0.9908267,1.27107,-0.2960368,272.0732,44.44521,193.6774
