loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.1704243,-0.05288253,-0.1300152,-1.249009,-5.161861,-2.910419,-0.3285572,0.1330091,0.08803744,-0.5324165,-4.573858,-0.7335456,-0.2690302,0.2617382,-0.09385917,-0.8255277,-0.7789714,0.01031389,-0.6624776,1.099838,-0.3249189,297.318,201.8562,13.00433
2,0.1555556,0.04679071,0.003799049,-0.1591779,-1.246588,-5.164138,-2.917665,-0.2730691,0.1242064,0.1143896,-0.5315393,-4.56902,-0.7363582,-0.2701003,0.218153,-0.1059484,-0.82714,-0.7776959,0.01247691,-0.6625303,1.104476,-0.3249151,296.416,204.4537,9.966781
2,0.1666667,0.2095953,0.09768349,-0.1895383,-1.244505,-5.169026,-2.923379,-0.1995566,0.07371931,0.1532772,-0.5285517,-4.566771,-0.7383865,-0.2553027,0.1630233,-0.1331902,-0.8295571,-0.7776984,0.01486816,-0.6628138,1.109034,-0.3252251,295.8532,206.561,7.573021
2,0.1777778,0.2871952,0.1871006,-0.2315437,-1.241717,-5.175112,-2.927345,-0.152687,0.04685454,0.1700194,-0.5264409,-4.563907,-0.740668,-0.2371753,0.1226582,-0.1433007,-0.8316029,-0.7776276,0.0167409,-0.6631558,1.11496,-0.3243317,295.5153,207.5729,6.41949
2,0.1888889,0.3730807,0.3762786,-0.3613751,-1.235734,-5.187845,-2.929871,-0.0408189,0.0005190112,0.2066106,-0.522697,-4.561348,-0.7462204,-0.2253813,0.08966324,-0.1436909,-0.8332371,-0.7776588,0.01891563,-0.6636209,1.120846,-0.3237553,295.2199,208.4752,5.379307
2,0.2,0.406991,0.4494475,-0.4458891,-1.230005,-5.196638,-2.932273,0.005963296,-0.01240884,0.1956949,-0.5209505,-4.559799,-0.749038,-0.2038502,0.05758901,-0.1271378,-0.8343763,-0.7783696,0.02112393,-0.6644632,1.128049,-0.3222571,294.842,208.729,4.942926
2,0.2111111,0.4503968,0.5661681,-0.5625724,-1.222186,-5.209515,-2.934352,0.05269778,-0.008204445,0.1635262,-0.520485,-4.558736,-0.7521558,-0.19193,0.04998733,-0.1070696,-0.8348904,-0.7779437,0.02256097,-0.6655146,1.135812,-0.3205924,294.184,209.5331,3.788871
2,0.2222222,0.4886224,0.6094766,-0.6554788,-1.213922,-5.220036,-2.937425,0.08787854,0.02261008,0.1453564,-0.5203748,-4.555811,-0.7566573,-0.1703419,0.03592673,-0.08184165,-0.8352605,-0.7788039,0.02413703,-0.6668153,1.144361,-0.318823,293.3147,211.1182,1.762004
2,0.2333333,0.5567133,0.6209788,-0.7248089,-1.205766,-5.229007,-2.942145,0.1284885,0.04586984,0.1548299,-0.5197894,-4.551039,-0.763625,-0.1531239,0.01561406,-0.06938532,-0.8356813,-0.7795172,0.02562574,-0.6681731,1.152829,-0.31723,292.4642,213.3817,359.1112
2,0.2444444,0.5768774,0.6387845,-0.7984098,-1.196188,-5.239512,-2.94538,0.1700666,0.0392791,0.1705751,-0.5182841,-4.54752,-0.7696216,-0.1221176,-0.03756543,-0.07118745,-0.8365878,-0.7826058,0.02794029,-0.6697073,1.162621,-0.3149357,291.5301,216.2646,355.9131
2,0.2555556,0.5661483,0.6456822,-0.9145508,-1.18391,-5.2502,-2.94733,0.1976592,-0.004532531,0.1809452,-0.5154442,-4.546488,-0.7737322,-0.0880763,-0.07783616,-0.08676751,-0.8383359,-0.7854743,0.02982714,-0.6716197,1.17312,-0.3122881,290.7643,219.0238,352.8792
2,0.2666667,0.553258,0.6837408,-0.975446,-1.17304,-5.262605,-2.948168,0.2538715,-0.1348475,0.2228599,-0.5082254,-4.549387,-0.7760033,-0.04969694,-0.1075349,-0.09163266,-0.8396116,-0.7883832,0.0310229,-0.673788,1.184771,-0.3093162,290.0809,220.948,350.7717
2,0.2777778,0.4433387,0.7478873,-1.11735,-1.158437,-5.277662,-2.943172,0.2782509,-0.202122,0.2470182,-0.5026823,-4.550528,-0.7788417,-0.02414688,-0.1308425,-0.09741382,-0.8412201,-0.7907571,0.03243943,-0.6759372,1.195756,-0.306421,289.4633,222.3557,349.2673
2,0.2888889,0.3727849,0.8334438,-1.249802,-1.142979,-5.294818,-2.937573,0.3175137,-0.2630331,0.2604705,-0.4967419,-4.553159,-0.7813699,-0.007274315,-0.1614673,-0.1244631,-0.84365,-0.7945354,0.03440458,-0.6786489,1.208405,-0.3030828,288.7573,222.3561,349.3985
2,0.3,0.3332046,0.9119232,-1.311919,-1.129595,-5.312247,-2.932819,0.3365997,-0.2865387,0.26138,-0.4920254,-4.553961,-0.7847558,-0.003161103,-0.198568,-0.1471637,-0.8456959,-0.7992488,0.03797428,-0.6815826,1.221128,-0.299679,287.8817,222.603,349.325
2,0.3111111,0.2028639,1.070945,-1.434003,-1.114235,-5.335998,-2.920118,0.3567306,-0.3559535,0.289807,-0.484592,-4.557292,-0.7864826,0.005295023,-0.2495074,-0.167917,-0.8484203,-0.8050611,0.04147101,-0.6845433,1.234345,-0.2963696,286.8756,223.1289,348.9924
2,0.3222222,0.1227793,1.159034,-1.47483,-1.100984,-5.357091,-2.909489,0.3652793,-0.39765,0.3237117,-0.477304,-4.558728,-0.7895913,0.0116789,-0.286685,-0.1800064,-0.8508874,-0.8108611,0.04479117,-0.6873013,1.247411,-0.2931835,285.8784,224.1548,348.207
2,0.3333333,-0.004285932,1.30336,-1.547856,-1.086472,-5.384185,-2.892627,0.3749611,-0.4789218,0.4032831,-0.4662998,-4.560086,-0.792937,0.01258296,-0.3301133,-0.2091493,-0.854528,-0.8176537,0.04906102,-0.6905235,1.26186,-0.289137,284.7317,226.3984,346.1126
2,0.3444445,-0.1547796,1.438038,-1.620825,-1.072033,-5.412451,-2.872708,0.3794769,-0.5432072,0.5063881,-0.4540285,-4.557773,-0.799221,0.01460034,-0.3746436,-0.234045,-0.8581147,-0.8247889,0.05344485,-0.6935733,1.276153,-0.2849784,283.5592,229.7741,342.7688
2,0.3555556,-0.2582642,1.507952,-1.667956,-1.057875,-5.440466,-2.852517,0.3806849,-0.5764227,0.5605984,-0.4427495,-4.556468,-0.804725,0.01354319,-0.3905979,-0.2373672,-0.8611736,-0.8311088,0.05745583,-0.6965987,1.290664,-0.281122,282.4068,232.7376,339.8192
2,0.3666667,-0.4864748,1.613642,-1.763117,-1.042817,-5.472107,-2.824,0.4012243,-0.622647,0.6615583,-0.4292915,-4.551354,-0.8142341,0.02090296,-0.4213086,-0.2568716,-0.864984,-0.8383586,0.06157868,-0.6999247,1.305125,-0.2771078,281.1255,234.9605,337.6119
2,0.3777778,-0.6166015,1.669664,-1.811209,-1.029182,-5.502776,-2.797352,0.3980622,-0.6621694,0.6976607,-0.4168966,-4.549926,-0.8199053,0.02085349,-0.4393268,-0.2676858,-0.8687466,-0.8452084,0.06572229,-0.7033443,1.319504,-0.2731771,279.6888,235.7507,336.8453
2,0.3888889,-0.7893565,1.741426,-1.89346,-1.014838,-5.53674,-2.764716,0.377924,-0.7284384,0.7784965,-0.4014215,-4.547111,-0.8253506,0.01754612,-0.4456083,-0.2815589,-0.8726742,-0.8516114,0.06976151,-0.7069088,1.33378,-0.2691424,278.1297,233.2147,339.6282
2,0.4,-0.9088089,1.79737,-1.963939,-1.001134,-5.571195,-2.732661,0.3493855,-0.7573422,0.8488545,-0.3866356,-4.540573,-0.8341713,0.00576064,-0.4434316,-0.2888972,-0.8765283,-0.8573455,0.07370751,-0.7103962,1.347934,-0.2655106,276.6568,229.452,343.6765
2,0.4111111,-1.015459,1.851319,-2.006733,-0.9888653,-5.607337,-2.698154,0.3272011,-0.8107996,0.927609,-0.3698838,-4.534144,-0.8430668,0.001528412,-0.4349652,-0.2834596,-0.8798317,-0.8629646,0.07741117,-0.7139569,1.362116,-0.2617606,275.1904,218.7625,354.8681
2,0.4222222,-1.100715,1.865968,-2.036554,-0.9773449,-5.642768,-2.663573,0.3146635,-0.8119904,0.9809394,-0.3548396,-4.523952,-0.8556665,-0.005906731,-0.4232778,-0.27588,-0.8834387,-0.8673958,0.08074784,-0.7175293,1.376153,-0.2584083,274.0135,203.4021,10.78759
2,0.4333333,-1.302126,1.898436,-2.082385,-0.96659,-5.680992,-2.620967,0.3160429,-0.8143569,1.04804,-0.3386582,-4.509829,-0.8724923,-0.01217249,-0.4159433,-0.2640254,-0.8861924,-0.8729456,0.08412766,-0.7212251,1.389765,-0.2551821,273.1677,181.9987,32.7401
2,0.4444444,-1.411952,1.921576,-2.103703,-0.9576205,-5.719481,-2.579607,0.2758217,-0.8400083,1.119525,-0.3214611,-4.494493,-0.8888159,-0.01329783,-0.4191006,-0.2714773,-0.8896556,-0.8791265,0.08820443,-0.7245604,1.403725,-0.2514373,272.941,154.4984,60.80118
2,0.4555556,-1.501404,1.929067,-2.065325,-0.9517312,-5.756106,-2.539082,0.2037178,-0.8645535,1.21035,-0.3031402,-4.473901,-0.9081292,-0.0251517,-0.4274884,-0.2906133,-0.8939363,-0.8851886,0.09241196,-0.728345,1.416907,-0.248841,273.3475,134.2281,81.81242
2,0.4666667,-1.554705,1.914272,-2.008728,-0.9475868,-5.791467,-2.499471,0.1518289,-0.8795391,1.286186,-0.2846866,-4.449289,-0.9316451,-0.05619279,-0.4136059,-0.3029964,-0.8981377,-0.8900042,0.09707408,-0.7317188,1.43013,-0.2457999,273.9714,118.7215,97.91506
2,0.4777778,-1.591889,1.88674,-1.971239,-0.9437593,-5.826914,-2.460011,0.1243122,-0.8806305,1.323605,-0.2674346,-4.423277,-0.9573273,-0.09022194,-0.3914217,-0.2907883,-0.9014071,-0.8943223,0.1018105,-0.7355649,1.442892,-0.2433728,274.4963,107.4587,109.7258
2,0.4888889,-1.656752,1.847575,-1.891122,-0.9423377,-5.859749,-2.420081,0.0863061,-0.8476307,1.370775,-0.2510461,-4.386885,-0.9920413,-0.1114818,-0.3734454,-0.2808528,-0.9045858,-0.8985026,0.1063352,-0.739832,1.455203,-0.2412824,275.0132,97.3194,120.1411
2,0.5,-1.639592,1.810537,-1.838796,-0.9411116,-5.892573,-2.383465,0.04606652,-0.8358811,1.413643,-0.234665,-4.345546,-1.031203,-0.1220768,-0.3586424,-0.2710454,-0.9077044,-0.9026438,0.1103984,-0.7440855,1.467256,-0.2391046,275.6874,89.14317,128.5301
2,0.5111111,-1.704443,1.752042,-1.79268,-0.9404346,-5.923805,-2.343957,-0.02626097,-0.8517216,1.44909,-0.217397,-4.30127,-1.071672,-0.1487116,-0.3406337,-0.2663875,-0.9108309,-0.9061822,0.1151202,-0.7482787,1.478935,-0.2372873,276.2917,84.02261,133.916
2,0.5222223,-1.747135,1.722357,-1.73481,-0.942571,-5.953973,-2.305347,-0.1294273,-0.853578,1.483685,-0.2008902,-4.247845,-1.119253,-0.1700433,-0.3268452,-0.2660782,-0.9142163,-0.9098839,0.119904,-0.7525574,1.490083,-0.2358563,276.9859,82.29244,136.3565
2,0.5333334,-1.829044,1.679879,-1.672775,-0.9451132,-5.982911,-2.265184,-0.1697748,-0.8278952,1.492489,-0.1863904,-4.186049,-1.176598,-0.2053259,-0.2662544,-0.2609568,-0.9168374,-0.910623,0.1240594,-0.7573254,1.500811,-0.234605,277.7999,81.96994,137.5057
2,0.5444446,-1.906749,1.621384,-1.607411,-0.94817,-6.009967,-2.225556,-0.1621178,-0.7724986,1.48733,-0.1745574,-4.11369,-1.246505,-0.2128762,-0.2470525,-0.2660515,-0.9201978,-0.9127235,0.127959,-0.7622449,1.512085,-0.2328536,278.7197,82.41923,137.7956
2,0.5555557,-1.930699,1.526152,-1.511147,-0.9512998,-6.033831,-2.190612,-0.1542222,-0.7226129,1.534342,-0.163231,-4.0175,-1.340095,-0.2323035,-0.2330507,-0.2902596,-0.9245622,-0.9150034,0.132484,-0.7673488,1.521858,-0.2321258,279.7123,84.56463,136.7483
2,0.5666668,-1.964476,1.381664,-1.410338,-0.9532258,-6.052941,-2.156897,-0.1482478,-0.6536719,1.617643,-0.1549155,-3.895146,-1.459405,-0.2527668,-0.195689,-0.3046705,-0.9285148,-0.915471,0.1361991,-0.7716482,1.53173,-0.2314517,280.4502,84.23738,137.8286
2,0.577778,-1.9749,1.280695,-1.357681,-0.955269,-6.073734,-2.122781,-0.1641835,-0.625847,1.606103,-0.1479594,-3.783753,-1.567085,-0.2834488,-0.1534447,-0.2709994,-0.9303279,-0.9157301,0.1403334,-0.7765607,1.541013,-0.2312023,280.821,82.23101,140.3036
2,0.5888891,-1.959472,1.043546,-1.27573,-0.9527491,-6.088194,-2.093121,-0.2541945,-0.642244,1.509538,-0.1407108,-3.687564,-1.656612,-0.3013404,-0.1303063,-0.2408087,-0.932052,-0.9162408,0.1445971,-0.7813084,1.550065,-0.2311397,281.0416,80.16834,142.5864
2,0.6000003,-1.934683,0.9031862,-1.228263,-0.9519922,-6.104966,-2.06269,-0.2861049,-0.6133021,1.499148,-0.1371208,-3.564845,-1.773853,-0.3257424,-0.1070733,-0.2244132,-0.9341272,-0.9166506,0.1491386,-0.7862399,1.5592,-0.2311522,281.3234,79.25497,143.8087
2,0.6111114,-1.883121,0.685313,-1.133563,-0.9480869,-6.115161,-2.037358,-0.2868482,-0.5216802,1.498397,-0.138739,-3.442254,-1.891912,-0.3408602,-0.06971711,-0.2367424,-0.9370801,-0.9154456,0.1527318,-0.7918007,1.567775,-0.2313792,281.4305,79.58236,143.5852
2,0.6222225,-1.858198,0.4760028,-1.026078,-0.9439281,-6.123364,-2.012522,-0.2770544,-0.4096968,1.452928,-0.1434038,-3.340096,-1.990579,-0.3493818,-0.04210883,-0.2300403,-0.9394529,-0.9146569,0.1562903,-0.7970205,1.57568,-0.2322277,281.6243,80.94196,142.4805
2,0.6333337,-1.845207,0.3653834,-0.9925637,-0.9401683,-6.134542,-1.985662,-0.3080497,-0.3774778,1.408443,-0.1469783,-3.242218,-2.082938,-0.354618,-0.01031783,-0.2116113,-0.9409561,-0.9130123,0.1594751,-0.802619,1.583398,-0.2333528,282.0132,84.06377,139.8651
2,0.6444448,-1.832181,0.2431637,-0.9334005,-0.9360234,-6.143692,-1.960148,-0.3911244,-0.3697052,1.405673,-0.1517805,-3.139343,-2.177553,-0.3600408,0.0003989041,-0.2200032,-0.9437076,-0.9120681,0.1630134,-0.8080271,1.591013,-0.2342081,282.5538,87.20393,137.3897
2,0.655556,-1.847929,0.1346655,-0.8935348,-0.9309873,-6.15314,-1.933306,-0.4125092,-0.377052,1.398302,-0.1575537,-3.039772,-2.270659,-0.3538846,0.0006301701,-0.2456261,-0.9473258,-0.9113961,0.1663823,-0.8138871,1.597316,-0.2360052,283.3393,91.33332,134.3788
2,0.6666671,-1.865976,0.09303612,-0.9050555,-0.9270027,-6.165172,-1.904769,-0.4341584,-0.4098421,1.351422,-0.1624347,-2.953363,-2.350487,-0.3677037,0.0005693138,-0.2423043,-0.9498286,-0.9108883,0.1706524,-0.8195406,1.603582,-0.2374295,283.8176,92.65043,133.9265
2,0.6777782,-1.88092,0.1368463,-0.8722441,-0.9273878,-6.176736,-1.876572,-0.4565237,-0.3819805,1.332452,-0.1705616,-2.880231,-2.416796,-0.3870476,0.02087778,-0.2547368,-0.9527821,-0.9090083,0.1745891,-0.8254453,1.609862,-0.2391048,284.2025,92.92303,134.3316
2,0.6888894,-1.913881,0.1265029,-0.7912153,-0.9268429,-6.184532,-1.849474,-0.4525648,-0.3497476,1.246251,-0.1771828,-2.82669,-2.464547,-0.3925162,0.04012999,-0.265177,-0.9558671,-0.9070287,0.177987,-0.8316792,1.615194,-0.2410328,284.4114,91.02904,136.6784
2,0.7000005,-1.900977,0.09492975,-0.7144168,-0.9252823,-6.19119,-1.825088,-0.4653094,-0.3539978,1.258016,-0.1862402,-2.761006,-2.523658,-0.3880805,0.0569756,-0.2416264,-0.9573611,-0.9053881,0.1811205,-0.837846,1.620469,-0.2430086,284.6298,89.72935,138.4651
2,0.7111117,-1.876363,0.05917859,-0.6194563,-0.923947,-6.195335,-1.802656,-0.5157178,-0.3973681,1.219762,-0.1932203,-2.698883,-2.5773,-0.3782918,0.09507689,-0.2094309,-0.9581148,-0.9023082,0.1831842,-0.8438905,1.62486,-0.2452076,284.7345,88.84395,139.832
2,0.7222228,-1.815603,0.04902279,-0.5213518,-0.9238485,-6.198532,-1.782397,-0.5480477,-0.4610448,1.182435,-0.1997999,-2.634793,-2.633238,-0.3857549,0.1237689,-0.2027259,-0.9597015,-0.8990003,0.1857605,-0.8497889,1.628888,-0.2473817,284.6011,88.67039,140.3112
2,0.7333339,-1.760151,0.0344469,-0.4669876,-0.9231262,-6.20257,-1.76231,-0.5954891,-0.4946581,1.089869,-0.2043891,-2.583666,-2.675079,-0.4125548,0.1610708,-0.2117596,-0.961888,-0.8947748,0.1887688,-0.8557664,1.633163,-0.2493524,284.4115,88.50703,140.6333
2,0.7444451,-1.657829,0.03074032,-0.3828566,-0.9230932,-6.204619,-1.746012,-0.6384661,-0.4504659,0.9794406,-0.2095125,-2.552982,-2.69683,-0.4222747,0.1803035,-0.221096,-0.9640946,-0.8909985,0.1916073,-0.8615724,1.636701,-0.2512896,283.8049,89.15676,139.8992
2,0.7555562,-1.629091,0.05092198,-0.3542474,-0.9226388,-6.208468,-1.725621,-0.6597097,-0.4077007,0.9573309,-0.2175472,-2.519072,-2.722131,-0.4276239,0.1909353,-0.2209552,-0.9659994,-0.8876768,0.1945338,-0.867084,1.639846,-0.2535343,282.7126,90.68958,138.4313
2,0.7666674,-1.601396,0.07255906,-0.2936417,-0.9240626,-6.210381,-1.707544,-0.6924348,-0.3202239,0.9556506,-0.2269642,-2.497106,-2.734663,-0.4382982,0.2206912,-0.2152783,-0.9675446,-0.8830248,0.1971322,-0.8730869,1.642975,-0.2556441,282.1236,91.13551,138.274
2,0.7777785,-1.573668,0.07605952,-0.2393468,-0.9249622,-6.211602,-1.690221,-0.7030739,-0.2892578,0.9398028,-0.2350991,-2.470212,-2.752728,-0.4328077,0.2535015,-0.1884099,-0.9678774,-0.8781125,0.1989501,-0.8787798,1.64585,-0.2580878,281.6771,90.69747,139.1873
2,0.7888896,-1.521397,0.04339951,-0.1613998,-0.9243097,-6.210071,-1.675442,-0.7508349,-0.2219322,0.9274766,-0.2441117,-2.453877,-2.758564,-0.426281,0.2661464,-0.170251,-0.9684836,-0.8737592,0.2010114,-0.8846384,1.64804,-0.2601959,281.4699,89.55293,140.7959
2,0.8000008,-1.482965,0.01381361,-0.1272037,-0.9234607,-6.210468,-1.659984,-0.7690233,-0.2367976,0.9157815,-0.2517646,-2.425992,-2.776921,-0.4197619,0.2671161,-0.1564534,-0.9692969,-0.8698864,0.2032328,-0.8905447,1.650689,-0.2624995,281.3228,88.31676,142.4203
2,0.8111119,-1.461605,0.000227809,-0.07921413,-0.923057,-6.20941,-1.64534,-0.7905628,-0.2440343,0.8732491,-0.258398,-2.403362,-2.789388,-0.4154279,0.2649325,-0.1490537,-0.9700878,-0.8661786,0.2055497,-0.896181,1.652454,-0.2645982,281.3961,87.06348,144.1743
2,0.8222231,-1.410413,-0.008984566,-0.02061495,-0.9229584,-6.207501,-1.632707,-0.776275,-0.2651043,0.782481,-0.2621232,-2.380169,-2.80334,-0.4177243,0.2714529,-0.1660166,-0.9717172,-0.8619984,0.2077886,-0.901669,1.654482,-0.2667128,281.3441,86.27217,145.483
2,0.8333342,-1.357117,-0.009806573,0.01131906,-0.9229211,-6.206176,-1.620325,-0.7691277,-0.2809297,0.7301911,-0.2668834,-2.359017,-2.815529,-0.4221373,0.2864645,-0.1786337,-0.9733044,-0.8570518,0.2098086,-0.9068391,1.655694,-0.2684811,281.1901,84.46992,147.5639
2,0.8444453,-1.305969,-0.006364882,0.04429697,-0.9230617,-6.204193,-1.608806,-0.7548351,-0.2923584,0.6320006,-0.2691076,-2.340055,-2.825318,-0.4233278,0.2993402,-0.1891731,-0.9750355,-0.8519301,0.2116465,-0.9119684,1.656716,-0.2700743,280.9255,81.11695,150.8148
2,0.8555565,-1.221812,0.01421541,0.08356213,-0.9240125,-6.201533,-1.599728,-0.7422034,-0.259199,0.5957792,-0.2739919,-2.328378,-2.827793,-0.429699,0.3003712,-0.1859027,-0.9760965,-0.8474233,0.2141735,-0.916886,1.657718,-0.2722269,280.6125,77.26218,154.5427
2,0.8666676,-1.151561,0.05816662,0.1152741,-0.9262043,-6.198671,-1.59106,-0.7220517,-0.2186139,0.544692,-0.2777895,-2.319653,-2.828838,-0.4296291,0.3077465,-0.1762521,-0.9769167,-0.842692,0.2162804,-0.9214829,1.658202,-0.2740121,280.2481,74.18878,157.6222
2,0.8777788,-1.117514,0.0934723,0.1342603,-0.9283247,-6.196296,-1.581,-0.7143885,-0.1600394,0.5427294,-0.283583,-2.313116,-2.827314,-0.4207837,0.3383013,-0.1323889,-0.9759745,-0.8369151,0.2174956,-0.9262338,1.659041,-0.2762222,279.9078,72.28812,159.7597
2,0.8888899,-1.064199,0.07020551,0.1503176,-0.9284158,-6.193548,-1.57241,-0.7122027,-0.1344506,0.5342866,-0.2888038,-2.304682,-2.827485,-0.3968956,0.3687616,-0.07481743,-0.973893,-0.8311108,0.2178863,-0.9304056,1.658628,-0.2779847,279.4292,74.84274,157.9197
2,0.900001,-1.023664,0.04255652,0.1440189,-0.9277702,-6.191956,-1.563099,-0.697457,-0.1322407,0.5012096,-0.2929445,-2.2944,-2.829648,-0.3860864,0.3760697,-0.05460732,-0.972947,-0.8259211,0.2191097,-0.9348664,1.658886,-0.2798028,279.0946,76.85332,156.4297
2,0.9111122,-0.944752,0.0001246929,0.1526947,-0.9263327,-6.189443,-1.556779,-0.6965793,-0.1438551,0.4702709,-0.2962506,-2.283395,-2.832482,-0.3860418,0.365399,-0.05256788,-0.9726365,-0.8214316,0.220881,-0.9393026,1.65854,-0.281171,278.8603,81.44241,152.3368
2,0.9222233,-0.8786356,-0.03378981,0.1677502,-0.9249089,-6.186356,-1.550781,-0.6986279,-0.109726,0.4608155,-0.3008488,-2.277771,-2.829982,-0.3775038,0.3601015,-0.05163689,-0.9726466,-0.8165327,0.2222251,-0.943619,1.658239,-0.2828185,278.7964,85.54354,148.5737
2,0.9333345,-0.8551688,-0.04539162,0.1837703,-0.9239395,-6.183117,-1.544001,-0.6910871,-0.07990918,0.4534237,-0.3054411,-2.272972,-2.82722,-0.3593774,0.3548087,-0.05078647,-0.972367,-0.8118879,0.2231393,-0.9479493,1.657919,-0.2847,278.732,87.83875,146.5808
2,0.9444456,-0.8252808,-0.07729763,0.1903445,-0.9220146,-6.179801,-1.537438,-0.6612378,-0.05012465,0.4342128,-0.3096287,-2.27022,-2.823416,-0.3423883,0.3368313,-0.06174819,-0.9726754,-0.8078725,0.2241484,-0.9518211,1.656876,-0.2861879,278.6295,87.41502,147.0788
2,0.9555568,-0.7932684,-0.1027999,0.1936822,-0.9201365,-6.176685,-1.531425,-0.6454415,-0.06602424,0.397893,-0.3125305,-2.263395,-2.823592,-0.3338891,0.3251701,-0.067261,-0.9729789,-0.8038876,0.2253985,-0.9555866,1.655709,-0.2879003,278.3077,84.07214,150.2413
2,0.9666679,-0.7005277,-0.1324157,0.2033482,-0.917541,-6.173499,-1.528627,-0.6159247,-0.09581441,0.3550383,-0.3142786,-2.254289,-2.826366,-0.3254281,0.2933599,-0.08252448,-0.9739223,-0.8008987,0.2270723,-0.9588475,1.65424,-0.2892004,277.7306,78.54562,155.4363
