loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1777778,-0.1303839,0.5531532,-0.6245138,-1.241785,-5.187256,-3.001997,-0.02428608,-0.1639433,0.1930145,-0.5138835,-4.594379,-0.7097066,-0.02908853,-0.08265106,-0.1248755,-0.8122034,-0.7504213,-0.002745985,-0.671421,1.149565,-0.3161287,287.6994,173.0182,46.87982
2,0.1888889,-0.08906555,0.6442794,-0.7602196,-1.230322,-5.199424,-2.998261,0.01097602,-0.1524794,0.2014057,-0.5112875,-4.592594,-0.712305,-0.03013353,-0.09116078,-0.1270659,-0.8136756,-0.7521941,-0.001160606,-0.6735707,1.158737,-0.3149711,286.3437,175.0876,44.63884
2,0.2,-0.0743798,0.7440061,-0.8671657,-1.21895,-5.213631,-2.993155,0.02825773,-0.1281676,0.217421,-0.5086622,-4.589651,-0.7157461,-0.03537294,-0.1188131,-0.1357599,-0.8152783,-0.7552642,0.001078314,-0.6761051,1.168661,-0.313618,285.0756,178.0191,41.58504
2,0.2111111,-0.0884406,0.847979,-0.9698634,-1.20708,-5.229154,-2.986326,0.06283346,-0.1052584,0.2780822,-0.5046349,-4.582853,-0.7233849,-0.03744376,-0.1263137,-0.1304777,-0.8165316,-0.7573894,0.003100985,-0.6788436,1.179349,-0.311863,283.9042,181.5561,37.96327
2,0.2222222,-0.1184196,0.9201396,-1.027662,-1.195961,-5.244783,-2.978374,0.08346376,-0.08754058,0.3270668,-0.5004175,-4.576014,-0.7310209,-0.03304762,-0.1370573,-0.1167415,-0.8173513,-0.7599775,0.005096225,-0.6819124,1.190779,-0.3098468,282.8727,185.3229,34.20119
2,0.2333333,-0.1623444,1.022932,-1.148431,-1.182129,-5.263391,-2.968059,0.08515301,-0.0902863,0.4378413,-0.4934742,-4.565598,-0.7410262,-0.01813942,-0.1740843,-0.1416342,-0.8197412,-0.7642329,0.007570302,-0.6850499,1.201702,-0.3076981,281.8843,189.1004,30.41567
2,0.2444444,-0.2115476,1.111869,-1.270198,-1.16698,-5.283414,-2.956559,0.07763386,-0.1330356,0.4706711,-0.4869531,-4.561299,-0.7454212,-0.02594177,-0.2139935,-0.2186005,-0.8248886,-0.7693452,0.0115765,-0.6886776,1.214051,-0.3053958,280.6391,193.8572,25.4511
2,0.2555556,-0.2575206,1.179614,-1.358872,-1.151952,-5.303849,-2.943918,0.09748724,-0.2270477,0.4998649,-0.4783783,-4.56046,-0.7479091,-0.03948724,-0.2345548,-0.1845926,-0.8259916,-0.7737269,0.01559201,-0.6928394,1.226951,-0.3025526,279.1702,201.4256,17.35341
2,0.2666667,-0.326974,1.270654,-1.478507,-1.135296,-5.327298,-2.928207,0.1334052,-0.3374273,0.562918,-0.4674093,-4.559433,-0.7514703,-0.05895591,-0.2703586,-0.2465467,-0.8310255,-0.7789922,0.0208142,-0.6970698,1.240318,-0.2993172,278.1144,208.9063,9.527411
2,0.2777778,-0.4006884,1.351095,-1.581056,-1.118807,-5.351531,-2.910712,0.1725504,-0.4219417,0.6016946,-0.4564797,-4.559466,-0.7545076,-0.07171294,-0.2821037,-0.2497501,-0.8339843,-0.7836573,0.0251959,-0.7013265,1.253903,-0.2961029,277.3224,214.2959,4.023105
2,0.2888889,-0.475449,1.422989,-1.687817,-1.101856,-5.376767,-2.89191,0.1683243,-0.4690822,0.6568681,-0.4456896,-4.55562,-0.7594731,-0.08662212,-0.2980599,-0.2614716,-0.8369538,-0.7887049,0.02972114,-0.7055156,1.267159,-0.2927946,276.6155,220.5505,357.6753
2,0.3,-0.5928285,1.506567,-1.787148,-1.084494,-5.405035,-2.86838,0.1556151,-0.5055034,0.7068102,-0.4340473,-4.551877,-0.7641863,-0.08975661,-0.3394927,-0.2777555,-0.8408009,-0.7955657,0.03540699,-0.7099039,1.280735,-0.289632,275.9034,227.327,350.765
2,0.3111111,-0.6931049,1.563705,-1.846937,-1.068705,-5.43327,-2.84405,0.142166,-0.5486535,0.8206476,-0.4195959,-4.542938,-0.7733276,-0.1068018,-0.344853,-0.2819436,-0.8441666,-0.8007107,0.04048537,-0.7152795,1.295232,-0.2858441,274.9139,232.7621,345.0423
2,0.3222222,-0.8989041,1.671728,-1.934578,-1.052296,-5.466598,-2.811118,0.1450104,-0.5814921,0.9770529,-0.4028063,-4.528131,-0.7885506,-0.1155709,-0.3308143,-0.31054,-0.8487649,-0.8048624,0.04483698,-0.7202697,1.308944,-0.2826818,273.8451,239.5284,338.0461
2,0.3333333,-1.001297,1.724629,-1.985855,-1.037071,-5.498872,-2.780414,0.1567616,-0.5848054,0.9865507,-0.3904721,-4.519452,-0.7987382,-0.1176985,-0.3530951,-0.3234893,-0.8530861,-0.8108101,0.0501641,-0.7252132,1.322811,-0.2791727,272.8835,250.4669,326.9864
2,0.3444445,-1.117588,1.799834,-2.045741,-1.022391,-5.534166,-2.745868,0.1471553,-0.6211553,1.020492,-0.3762141,-4.511191,-0.8077155,-0.1185289,-0.379881,-0.3045173,-0.8560763,-0.8176287,0.05602013,-0.7302271,1.336288,-0.2762522,271.5159,263.3799,314.1671
2,0.3555556,-1.1581,1.804938,-2.083021,-1.008167,-5.56744,-2.714118,0.1096601,-0.7064333,1.071379,-0.3587997,-4.503678,-0.8148075,-0.1476068,-0.3425194,-0.3285269,-0.8605664,-0.8206694,0.06062819,-0.7351378,1.349665,-0.2734634,270.7236,331.7708,245.9084
2,0.3666667,-1.228439,1.817501,-2.102235,-0.9951647,-5.601905,-2.679814,0.0808351,-0.7297652,1.084196,-0.344016,-4.494799,-0.8231897,-0.1623972,-0.3374032,-0.3060198,-0.8634953,-0.824735,0.06558673,-0.739993,1.363502,-0.2699658,271.7058,16.38035,201.2835
2,0.3777778,-1.295578,1.829073,-2.11289,-0.9835235,-5.637573,-2.643539,0.03734899,-0.7361171,1.123829,-0.3283129,-4.481304,-0.8348757,-0.1761912,-0.3195008,-0.2866113,-0.8662645,-0.8284557,0.07043795,-0.744522,1.376582,-0.2671672,272.7258,24.35399,193.2604
2,0.3888889,-1.35849,1.843932,-2.100091,-0.9742195,-5.673128,-2.606622,0.02160418,-0.7383779,1.166528,-0.3126253,-4.464225,-0.8508669,-0.1944097,-0.297188,-0.288451,-0.8698337,-0.831562,0.07522444,-0.7490214,1.390005,-0.2641262,273.5812,28.63135,188.9983
2,0.4,-1.446911,1.85883,-2.070261,-0.9668303,-5.70927,-2.567075,0.01660633,-0.7247342,1.209246,-0.2970362,-4.442638,-0.871434,-0.2094595,-0.2599818,-0.2859285,-0.8730769,-0.8332903,0.07919548,-0.753141,1.402847,-0.2613502,274.1117,35.0801,182.7095
2,0.4111111,-1.531078,1.850277,-2.0297,-0.9606954,-5.744127,-2.527502,-0.03218746,-0.7160619,1.236212,-0.2819009,-4.420488,-0.8907847,-0.2105374,-0.2355733,-0.2751069,-0.8762274,-0.8355943,0.08286718,-0.7572708,1.415593,-0.2586338,274.7679,41.18019,176.6866
2,0.4222222,-1.589635,1.865462,-1.940233,-0.9582703,-5.778924,-2.48806,-0.08937824,-0.6785538,1.254862,-0.2677084,-4.3932,-0.9142097,-0.2296309,-0.2262069,-0.2567957,-0.8786424,-0.8382288,0.08777859,-0.761476,1.427898,-0.2561668,275.6149,47.38792,170.4816
2,0.4333333,-1.601324,1.877443,-1.876316,-0.9570794,-5.813798,-2.449972,-0.1006317,-0.6639307,1.319993,-0.2519739,-4.35642,-0.9481751,-0.2562401,-0.2252608,-0.2555426,-0.8816469,-0.8411931,0.09317815,-0.7658202,1.440185,-0.2537689,276.6584,51.40915,166.3869
2,0.4444444,-1.62469,1.855322,-1.804822,-0.9567145,-5.84644,-2.412392,-0.09737158,-0.6618619,1.325312,-0.237351,-4.323555,-0.9793311,-0.2657883,-0.2401885,-0.2587928,-0.8849216,-0.8449264,0.09885334,-0.7697013,1.45224,-0.2514735,277.7204,53.00659,164.75
2,0.4555556,-1.673527,1.790585,-1.717183,-0.9569803,-5.876102,-2.375032,-0.1443008,-0.676528,1.330829,-0.2220938,-4.287603,-1.011284,-0.2806897,-0.2604081,-0.2694999,-0.8886606,-0.8491889,0.1050947,-0.7735432,1.463326,-0.249902,278.7836,53.46852,164.3897
2,0.4666667,-1.700276,1.752245,-1.682748,-0.9580094,-5.906828,-2.337441,-0.1772038,-0.6571639,1.332193,-0.2086272,-4.243884,-1.050926,-0.3253619,-0.2256906,-0.2369665,-0.8904455,-0.850749,0.1111374,-0.7771657,1.474754,-0.2479728,279.7682,54.73204,163.4303
2,0.4777778,-1.706471,1.668395,-1.603572,-0.9593393,-5.933466,-2.303031,-0.2291656,-0.6313602,1.348628,-0.1959788,-4.190494,-1.098828,-0.3349187,-0.1950214,-0.2132247,-0.8921739,-0.8520058,0.1159266,-0.7808454,1.485603,-0.2460752,280.6797,56.36946,162.3104
2,0.4888889,-1.693532,1.564371,-1.504036,-0.9612856,-5.957126,-2.271133,-0.2716138,-0.5905234,1.334207,-0.184948,-4.133957,-1.150016,-0.3435087,-0.1504511,-0.1957722,-0.8938842,-0.852125,0.1199706,-0.7842961,1.495403,-0.2447529,281.5045,59.6251,160.1347
2,0.5,-1.686921,1.470975,-1.419506,-0.9634848,-5.979414,-2.240032,-0.2508724,-0.4904199,1.31866,-0.1775306,-4.066438,-1.214172,-0.3585968,-0.1004786,-0.1910188,-0.8957995,-0.8512165,0.123854,-0.7881095,1.505446,-0.2434134,282.3945,61.3943,159.087
2,0.5111111,-1.651202,1.292804,-1.264429,-0.9647583,-5.994857,-2.214391,-0.1846313,-0.4523997,1.308916,-0.1692418,-3.993839,-1.285857,-0.3598772,-0.03345074,-0.1808803,-0.8972067,-0.8489614,0.1265196,-0.7919137,1.514756,-0.2423396,283.2374,62.84394,158.3998
2,0.5222223,-1.630601,1.104633,-1.173156,-0.9639743,-6.009407,-2.188452,-0.1741381,-0.4405274,1.269503,-0.1616757,-3.924857,-1.352317,-0.3641921,-0.007960498,-0.1731946,-0.898778,-0.8477227,0.1299322,-0.7961975,1.523656,-0.2416178,283.9696,65.27377,156.8645
2,0.5333334,-1.620728,0.9535618,-1.129961,-0.962377,-6.024735,-2.161884,-0.2011539,-0.4699865,1.232215,-0.1529954,-3.854495,-1.418579,-0.3631307,0.002665758,-0.168855,-0.9004158,-0.8471043,0.1333439,-0.8004983,1.532511,-0.2409657,284.6296,68.48549,154.5989
2,0.5444446,-1.603414,0.8024857,-1.087818,-0.9595113,-6.03737,-2.137449,-0.2717644,-0.5239182,1.235524,-0.1435961,-3.767951,-1.498603,-0.366581,-0.002348393,-0.21042,-0.9042188,-0.8467501,0.1373086,-0.8046521,1.541404,-0.2400791,285.3568,70.6057,153.2291
2,0.5555557,-1.621321,0.6638318,-1.127736,-0.9546383,-6.053456,-2.109802,-0.3001921,-0.5133361,1.280488,-0.1380274,-3.656492,-1.604731,-0.3733865,0.01295418,-0.2624483,-0.908759,-0.8451329,0.1407518,-0.8095406,1.549298,-0.2397353,285.9622,71.29268,153.0996
2,0.5666668,-1.663867,0.6522796,-1.071201,-0.9558767,-6.06838,-2.081287,-0.3093172,-0.4633244,1.305336,-0.1362186,-3.543242,-1.71337,-0.3682163,0.01846054,-0.2826813,-0.9125433,-0.8439522,0.1439172,-0.8141156,1.556757,-0.239831,286.4537,70.22505,154.625
2,0.577778,-1.73282,0.5066354,-0.9650995,-0.953328,-6.076127,-2.054994,-0.2950928,-0.4155566,1.321495,-0.1362724,-3.428967,-1.823726,-0.3716027,0.03880504,-0.2995364,-0.916014,-0.8421388,0.1469077,-0.819028,1.563653,-0.2405376,286.7978,67.44772,157.8132
2,0.5888891,-1.73175,0.5281974,-0.9033687,-0.9557797,-6.08885,-2.028808,-0.2803664,-0.4101094,1.285203,-0.1358292,-3.329668,-1.919553,-0.3727084,0.06640181,-0.2875899,-0.9184598,-0.8396723,0.1496827,-0.8235059,1.570599,-0.241242,287.0951,65.14725,160.6046
2,0.6000003,-1.758336,0.5176656,-0.8628252,-0.9570863,-6.100958,-2.001288,-0.3110462,-0.4584054,1.188172,-0.1332305,-3.242869,-2.001137,-0.3608693,0.08009008,-0.260928,-0.9202532,-0.8375998,0.1520377,-0.8279987,1.576678,-0.2422442,287.0261,62.17305,164.1625
2,0.6111114,-1.746499,0.4849157,-0.8051831,-0.9582895,-6.111044,-1.976624,-0.3629124,-0.5002761,1.108336,-0.1311836,-3.153236,-2.084085,-0.3662025,0.09598807,-0.2522376,-0.9223901,-0.8351423,0.1547819,-0.832622,1.58258,-0.242863,286.7717,61.21431,165.7644
2,0.6222225,-1.717696,0.476584,-0.7689499,-0.9601836,-6.121728,-1.952252,-0.3737153,-0.478636,1.058454,-0.1327841,-3.067588,-2.164551,-0.3726194,0.1214365,-0.2402772,-0.9242905,-0.8319367,0.1572349,-0.837314,1.588721,-0.2436496,286.6252,60.99513,166.528
2,0.6333337,-1.649391,0.4247775,-0.6974046,-0.9610065,-6.129148,-1.932177,-0.3834005,-0.4613238,1.023465,-0.1353669,-2.985729,-2.241165,-0.3746795,0.1266428,-0.2253051,-0.9260519,-0.82954,0.1601045,-0.8422066,1.59406,-0.2446817,286.3681,62.28629,165.5876
2,0.6444448,-1.594924,0.3739797,-0.6376048,-0.9615343,-6.136031,-1.912356,-0.4122029,-0.4236264,0.9790949,-0.138764,-2.917812,-2.30283,-0.3702076,0.1094498,-0.2041622,-0.9274186,-0.8285004,0.1634294,-0.8472933,1.599208,-0.2457234,286.3044,64.26041,163.8571
2,0.655556,-1.547917,0.3274547,-0.571399,-0.9622438,-6.141613,-1.89353,-0.4407789,-0.3807656,0.9656569,-0.1439726,-2.849959,-2.364202,-0.3786772,0.1029918,-0.1988297,-0.9293617,-0.8268463,0.1670569,-0.8527709,1.604375,-0.2469183,286.3771,67.01401,161.4146
2,0.6666671,-1.516921,0.2904819,-0.5030673,-0.9632899,-6.146169,-1.875148,-0.471621,-0.3517087,0.9457586,-0.1491455,-2.788997,-2.418279,-0.3764793,0.1071593,-0.1860238,-0.9307359,-0.8248055,0.1699315,-0.8578679,1.608972,-0.2480094,286.5842,70.19373,158.8752
2,0.6777782,-1.510448,0.2629845,-0.4560882,-0.9642459,-6.15077,-1.856121,-0.4940259,-0.3558242,0.9437391,-0.1544857,-2.724334,-2.476041,-0.3657587,0.09016407,-0.1862395,-0.9328291,-0.8237998,0.1730032,-0.8628231,1.613405,-0.2494265,286.7271,72.41346,157.2876
2,0.6888894,-1.505021,0.2451716,-0.3846451,-0.96574,-6.153629,-1.83826,-0.4972098,-0.3440187,0.9299816,-0.1603138,-2.668857,-2.525499,-0.3830353,0.08295509,-0.225601,-0.9365208,-0.8220967,0.1767918,-0.8676098,1.617164,-0.2510645,286.7638,72.52564,157.6058
2,0.7000005,-1.465513,0.2167351,-0.3185102,-0.9669022,-6.155494,-1.822366,-0.4960682,-0.3141046,0.9130928,-0.1668172,-2.624012,-2.564293,-0.3895181,0.0915176,-0.2340137,-0.9391201,-0.8198879,0.1800017,-0.8725064,1.620524,-0.2527053,286.5852,70.49126,159.8353
2,0.7111117,-1.416386,0.1701473,-0.266175,-0.9668702,-6.157155,-1.80749,-0.5014027,-0.2926104,0.8887414,-0.1731428,-2.583993,-2.598119,-0.3799127,0.102155,-0.224422,-0.9410631,-0.8172664,0.1823802,-0.8772528,1.623585,-0.2543285,286.1992,68.35977,162.2463
2,0.7222228,-1.384373,0.1468633,-0.2405368,-0.9672899,-6.159463,-1.791961,-0.5143971,-0.2859127,0.8462404,-0.1784558,-2.546852,-2.628543,-0.3607499,0.1245117,-0.2126556,-0.942612,-0.81423,0.1839371,-0.8821431,1.626422,-0.2558359,285.7084,67.0077,164.0904
2,0.7333339,-1.342756,0.1225499,-0.2084847,-0.9676676,-6.160923,-1.777755,-0.5264735,-0.3079844,0.8057125,-0.1830364,-2.506378,-2.662191,-0.3618513,0.1436316,-0.2071638,-0.9441662,-0.8111974,0.186147,-0.8872796,1.629527,-0.2572393,285.3325,66.62636,165.0205
2,0.7444451,-1.306492,0.1099854,-0.1668867,-0.9684745,-6.16149,-1.76442,-0.5339235,-0.286526,0.7856309,-0.1890892,-2.475192,-2.68674,-0.3630013,0.1734128,-0.2015961,-0.9455671,-0.8071574,0.1877923,-0.8923349,1.631865,-0.2586592,284.9875,67.85497,164.618
2,0.7555562,-1.288374,0.1239936,-0.1360666,-0.9702104,-6.162577,-1.750236,-0.5331042,-0.2841445,0.7377106,-0.1937993,-2.445999,-2.709716,-0.3598533,0.1978633,-0.1929089,-0.946954,-0.8030663,0.1894016,-0.8973292,1.634293,-0.260046,284.8035,69.87341,163.4812
2,0.7666674,-1.274643,0.1443032,-0.08804201,-0.9729252,-6.161733,-1.73558,-0.5314406,-0.2901546,0.6652184,-0.1968316,-2.419161,-2.730247,-0.3544917,0.2031446,-0.1843804,-0.9481993,-0.7997131,0.1911846,-0.9022546,1.636797,-0.2615754,284.7335,70.02685,163.8382
2,0.7777785,-1.245868,0.1529592,-0.06573553,-0.9748448,-6.162111,-1.722583,-0.5326605,-0.2867773,0.6343645,-0.2013153,-2.3929,-2.750037,-0.3492551,0.2287128,-0.1810229,-0.9495272,-0.7952055,0.1923689,-0.9069055,1.63877,-0.2632333,284.8026,66.38547,167.2142
2,0.7888896,-1.197911,0.158493,-0.03383893,-0.9769183,-6.161594,-1.711196,-0.5178944,-0.2655231,0.5321689,-0.206983,-2.333656,-2.797097,-0.3513713,0.2371699,-0.1734848,-0.9506627,-0.7912764,0.1941138,-0.9115,1.640393,-0.2645266,284.8434,60.60227,172.2761
2,0.8000008,-1.143596,0.1853557,0.00116244,-0.9800709,-6.160668,-1.700791,-0.5124368,-0.2689136,0.5598178,-0.212688,-2.308289,-2.81636,-0.3438292,0.2317988,-0.1639889,-0.9516801,-0.7880145,0.1958028,-0.9159967,1.641831,-0.2660545,284.8871,54.82141,177.3655
2,0.8111119,-1.080751,0.2133147,0.03828001,-0.9835224,-6.159371,-1.691542,-0.5249925,-0.2378761,0.5527089,-0.218857,-2.291731,-2.82669,-0.3363236,0.2296444,-0.1576663,-0.9528024,-0.7847501,0.1974241,-0.9206322,1.64305,-0.2674337,284.7735,51.69417,180.3445
2,0.8222231,-1.027482,0.2198619,0.05525401,-0.9863624,-6.158399,-1.682258,-0.5283201,-0.2323585,0.5229297,-0.2227095,-2.27454,-2.83742,-0.3308621,0.2189052,-0.1439372,-0.9535182,-0.781966,0.1993176,-0.9249284,1.64358,-0.2684596,284.0209,53.26106,179.5713
2,0.8333342,-0.9922773,0.2029271,0.06700605,-0.9881164,-6.15731,-1.673,-0.5291454,-0.2361479,0.4952551,-0.228438,-2.254785,-2.843081,-0.3286343,0.2082003,-0.1355142,-0.9543736,-0.7791981,0.201393,-0.9293271,1.64438,-0.2693967,283.3644,55.64755,178.0959
2,0.8444453,-0.9399826,0.1497687,0.07143354,-0.9879544,-6.15624,-1.664727,-0.5196793,-0.2245674,0.486944,-0.2359049,-2.226285,-2.863518,-0.3253899,0.1996745,-0.1334722,-0.9553792,-0.7765127,0.2033707,-0.9335462,1.644644,-0.2707379,282.6595,61.0606,174.0855
2,0.8555565,-0.9164819,0.1136128,0.07795079,-0.9880338,-6.154881,-1.656081,-0.4930615,-0.2114921,0.4923761,-0.2428196,-2.226609,-2.855276,-0.3231926,0.1858297,-0.1325335,-0.9565286,-0.774166,0.2055521,-0.937529,1.644642,-0.2720018,282.3336,64.75794,171.3676
2,0.8666676,-0.8918678,0.04544434,0.06967896,-0.9860759,-6.154118,-1.647548,-0.4703428,-0.2071767,0.4636855,-0.2502466,-2.202125,-2.867334,-0.3167821,0.1731034,-0.1369317,-0.9578075,-0.7719745,0.2076352,-0.9410659,1.644722,-0.2739453,282.1803,64.40682,171.9213
2,0.8777788,-0.846949,-0.07173297,0.05306698,-0.981255,-6.153636,-1.639924,-0.4565966,-0.194285,0.4242688,-0.2530301,-2.191636,-2.87291,-0.3092686,0.1730671,-0.128459,-0.9585079,-0.7694184,0.2093074,-0.944503,1.644537,-0.2757964,282.2359,59.82609,175.9474
2,0.8888899,-0.7967654,-0.1344963,0.05434035,-0.9778728,-6.152557,-1.633421,-0.4390616,-0.1813802,0.408149,-0.2567383,-2.178701,-2.874602,-0.3028415,0.1963649,-0.1070158,-0.9583929,-0.7656173,0.2104568,-0.948241,1.644583,-0.2773244,282.2227,55.64299,179.6487
2,0.900001,-0.7178335,-0.1950817,0.05664967,-0.9736075,-6.15132,-1.628878,-0.433436,-0.132919,0.3633678,-0.2590989,-2.173219,-2.875432,-0.2952572,0.2068475,-0.0814156,-0.9579443,-0.762432,0.2116475,-0.9514905,1.64409,-0.2788877,282.1484,51.8323,182.6531
2,0.9111122,-0.6602598,-0.2162651,0.06308128,-0.9707962,-6.149926,-1.624365,-0.4254886,-0.1044302,0.3603494,-0.2622175,-2.166339,-2.870902,-0.2920175,0.2078584,-0.07290112,-0.9579635,-0.7595541,0.2132622,-0.9549985,1.643724,-0.2803476,281.8055,52.15143,182.3492
2,0.9222233,-0.6304172,-0.2204871,0.06093952,-0.9684852,-6.149096,-1.61872,-0.4150158,-0.07286179,0.3465487,-0.265752,-2.142352,-2.886998,-0.2813406,0.2089337,-0.06870294,-0.9580914,-0.7566004,0.2143501,-0.9582918,1.643097,-0.2813313,281.2543,56.65188,178.3402
2,0.9333345,-0.6250899,-0.2279911,0.04711637,-0.9656894,-6.148873,-1.612068,-0.4168718,-0.04719785,0.339333,-0.2701303,-2.14289,-2.882772,-0.2674956,0.2270043,-0.05692803,-0.9576322,-0.7528321,0.2148204,-0.9616437,1.642539,-0.2825353,280.6759,62.44913,173.2693
2,0.9444456,-0.6101263,-0.2513765,0.05359024,-0.9621133,-6.147647,-1.60637,-0.4231348,-0.02581048,0.3330874,-0.2736323,-2.141316,-2.879323,-0.2482295,0.2396991,-0.03565104,-0.956592,-0.7491398,0.2147823,-0.9644613,1.64206,-0.2837253,280.1848,72.66133,164.3612
2,0.9555568,-0.5791565,-0.3003429,0.05056587,-0.9571561,-6.146904,-1.601302,-0.4018464,-0.01193699,0.3021927,-0.2760122,-2.140202,-2.876568,-0.2354096,0.2407582,-0.0282704,-0.9560791,-0.7458926,0.2152476,-0.9668098,1.641298,-0.2849453,280.0487,77.49524,160.2077
