loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.8144917,-0.3132842,-0.03035718,-1.280457,-5.097874,-2.936998,-0.7694019,0.2692991,0.4368404,-0.4991515,-4.552276,-0.7547559,-0.474952,0.4950373,-0.02096295,-0.8030751,-0.7771751,-0.006130863,-0.6514812,1.117818,-0.318789,291.5369,171.9643,43.27724
1,0.1222222,-0.7238653,-0.3374533,-0.03133735,-1.279049,-5.093137,-2.932948,-0.7505276,0.2244629,0.4323552,-0.4964367,-4.543396,-0.7545521,-0.4781517,0.4897185,-0.02523102,-0.8035449,-0.7697955,-0.005757221,-0.6527612,1.117424,-0.3217999,291.8063,172.2215,43.1066
1,0.1333333,-0.6299243,-0.3881919,-0.02363399,-1.277869,-5.086973,-2.930897,-0.7319235,0.2347043,0.3956352,-0.4954028,-4.533951,-0.7551609,-0.4844761,0.4949437,-0.01237499,-0.8033708,-0.7617236,-0.005686115,-0.6537789,1.117325,-0.3248591,292.052,172.4148,42.99025
1,0.1444445,-0.5392553,-0.418754,-0.02458288,-1.276264,-5.081234,-2.929225,-0.7156894,0.2488171,0.383058,-0.4954305,-4.52372,-0.7567971,-0.4887291,0.5097827,-0.001614921,-0.8032115,-0.7529057,-0.006184925,-0.654233,1.117706,-0.327678,291.9145,172.9541,42.26672
1,0.1555556,-0.4475572,-0.4386251,-0.02452178,-1.274834,-5.075916,-2.928814,-0.7018699,0.2636717,0.3712243,-0.495129,-4.513085,-0.7587471,-0.4962015,0.5277894,0.00920129,-0.8027657,-0.7438135,-0.006703975,-0.6545029,1.118442,-0.3306572,291.4148,173.7796,41.22083
1,0.1666667,-0.3910651,-0.446963,-0.02768102,-1.273467,-5.070582,-2.927665,-0.7006071,0.2614998,0.3946358,-0.4932675,-4.501369,-0.7610987,-0.5004877,0.5309671,0.00923969,-0.8028488,-0.7353393,-0.006716492,-0.6548504,1.119057,-0.3337529,290.9682,174.7079,40.18627
1,0.1777778,-0.3217601,-0.4604446,-0.009530932,-1.272775,-5.064771,-2.928036,-0.6914939,0.2858875,0.4425309,-0.4912776,-4.485641,-0.7675195,-0.5080333,0.538421,0.002949065,-0.8030858,-0.7265384,-0.006838199,-0.6547316,1.120586,-0.3368816,290.2917,176.0966,38.66921
1,0.1888889,-0.3154288,-0.4432998,0.005280621,-1.272393,-5.060061,-2.925972,-0.6749138,0.3208933,0.4850423,-0.489758,-4.468658,-0.7755889,-0.5154623,0.5256321,-0.002378939,-0.8032157,-0.7190094,-0.006111422,-0.6546187,1.122448,-0.3401043,289.7467,177.1992,37.49862
1,0.2,-0.3784613,-0.3912116,0.02843133,-1.272647,-5.057063,-2.920411,-0.6617071,0.3559422,0.5094665,-0.4888051,-4.451414,-0.7838637,-0.5142451,0.5064257,0.003891216,-0.8029771,-0.7121117,-0.00521367,-0.6545379,1.124722,-0.3436,289.3405,177.6992,36.99263
1,0.2111111,-0.4190505,-0.3603842,0.04318766,-1.272896,-5.053811,-2.915357,-0.6636241,0.37828,0.5191318,-0.4877841,-4.43474,-0.7911274,-0.5120587,0.4957986,0.003791679,-0.8031231,-0.7047288,-0.004674647,-0.6542939,1.127199,-0.3473151,288.9598,177.2251,37.46798
1,0.2222222,-0.4137963,-0.34109,0.05903172,-1.273081,-5.050288,-2.91214,-0.6616685,0.3409761,0.5233199,-0.4853755,-4.422172,-0.7949674,-0.51088,0.4776825,0.005807231,-0.8030059,-0.6982716,-0.003566505,-0.6542905,1.129434,-0.3509036,288.7234,176.7744,37.99846
1,0.2333333,-0.4117418,-0.3175104,0.08233116,-1.274127,-5.047134,-2.908644,-0.6396505,0.2801275,0.5230201,-0.481988,-4.412203,-0.797471,-0.4850473,0.4383725,0.01176926,-0.802714,-0.6932583,-0.002620551,-0.6543427,1.132177,-0.355191,288.3023,175.3945,39.36244
1,0.2444444,-0.4799794,-0.3017721,0.08439824,-1.274262,-5.044038,-2.902086,-0.5997931,0.2053513,0.5001936,-0.4783495,-4.40502,-0.7986839,-0.4689812,0.4161159,0.007259222,-0.8027694,-0.6877677,-0.001787247,-0.654549,1.134965,-0.3595304,287.6603,174.3208,40.24965
1,0.2555556,-0.5906717,-0.3332723,0.05160949,-1.272583,-5.039368,-2.893422,-0.6146379,0.1117532,0.4501266,-0.47484,-4.402184,-0.7939876,-0.4507799,0.3959865,0.004871348,-0.8028046,-0.6826649,-0.001018925,-0.6550418,1.138109,-0.3645227,286.65,172.4713,41.68967
1,0.2666667,-0.6672551,-0.3699475,0.02202938,-1.270526,-5.034196,-2.885161,-0.6545035,0.045928,0.4418771,-0.4705236,-4.397265,-0.7898605,-0.4378754,0.3864067,0.01430875,-0.802264,-0.6771235,-0.0003914847,-0.6551106,1.14108,-0.3693306,285.9943,171.1812,42.84574
1,0.2777778,-0.76722,-0.4228509,-0.03620771,-1.266565,-5.028369,-2.875251,-0.6910031,-0.03272235,0.4591536,-0.464507,-4.392919,-0.7849119,-0.4155517,0.3876241,0.008818231,-0.8023295,-0.6711331,-0.0007438209,-0.6557345,1.144647,-0.3748221,285.4868,169.7159,44.24215
1,0.2888889,-0.8448225,-0.4724382,-0.08382733,-1.262337,-5.022104,-2.865462,-0.6994786,-0.03588146,0.4677628,-0.4603466,-4.384293,-0.7845433,-0.4060647,0.3834976,-0.005154802,-0.8030528,-0.6652999,-0.000325172,-0.6561794,1.148093,-0.3798402,284.9519,168.5667,45.20043
1,0.3,-0.9310527,-0.4932182,-0.1209862,-1.258174,-5.016717,-2.854308,-0.7451406,-0.02392024,0.4767257,-0.4566288,-4.375061,-0.7830599,-0.4060998,0.3824633,-0.01048734,-0.8033884,-0.6594254,0.0001009338,-0.6573977,1.152058,-0.3856747,284.5165,167.3017,46.24764
1,0.3111111,-0.9831967,-0.5105625,-0.1389715,-1.254336,-5.011117,-2.843489,-0.792722,-0.007743716,0.5080792,-0.4521808,-4.363906,-0.7825861,-0.4103438,0.395151,0.002398617,-0.8029069,-0.6526687,0.0002785666,-0.6584188,1.156482,-0.3915038,284.3055,165.627,47.9103
1,0.3222222,-1.05134,-0.5226637,-0.1591068,-1.250305,-5.005681,-2.831491,-0.8276617,0.003080964,0.5254597,-0.4479288,-4.352966,-0.7820839,-0.4211287,0.4121686,-0.002746466,-0.8031012,-0.6455224,0.0003472762,-0.659497,1.161026,-0.397711,284.0732,163.5212,50.25169
1,0.3333333,-1.103577,-0.5144055,-0.1708468,-1.246375,-5.000928,-2.818985,-0.8713397,6.914139E-05,0.5290352,-0.4434025,-4.344286,-0.7788031,-0.4426977,0.4451625,-0.01515372,-0.8035359,-0.6369986,-5.219796E-05,-0.6607047,1.16574,-0.4041973,283.5786,161.161,52.92566
1,0.3444445,-1.157941,-0.5082545,-0.1782892,-1.242719,-4.996297,-2.806039,-0.9012405,-0.01045132,0.528237,-0.4386801,-4.335874,-0.7754686,-0.4544485,0.4461799,-0.01719756,-0.803816,-0.6300459,0.0006404902,-0.6616613,1.170897,-0.411078,282.9925,159.1281,55.41389
1,0.3555556,-1.234808,-0.4639128,-0.1901442,-1.239573,-4.993135,-2.791041,-0.9223548,-0.008230329,0.5476129,-0.4338588,-4.324788,-0.7745847,-0.4714419,0.4396836,-0.01497478,-0.8039082,-0.6234961,0.001913748,-0.6625745,1.175948,-0.4178382,282.1466,157.2139,57.79123
1,0.3666667,-1.293503,-0.4322704,-0.1999466,-1.235448,-4.990026,-2.775937,-0.9305676,0.007752776,0.5732743,-0.4290752,-4.311451,-0.7759024,-0.4809816,0.4374618,-0.00852525,-0.8037543,-0.6167999,0.003071157,-0.6635169,1.180893,-0.4245121,281.1023,155.0884,60.14895
1,0.3777778,-1.341548,-0.4059087,-0.214972,-1.231436,-4.987574,-2.759958,-0.9609145,0.03556275,0.6162053,-0.4240349,-4.294677,-0.7792351,-0.4937336,0.4331253,-0.007387664,-0.8037766,-0.6102374,0.004549212,-0.6646559,1.185935,-0.4313768,279.6622,152.8538,62.30095
1,0.3888889,-1.436567,-0.3425424,-0.2312916,-1.227551,-4.986691,-2.741344,-0.9817522,0.07398677,0.6441587,-0.4197009,-4.276829,-0.7836903,-0.5055214,0.4479662,-0.005079076,-0.8037154,-0.602356,0.005220861,-0.6662191,1.191198,-0.438277,278.4391,149.9702,65.04726
1,0.4,-1.475994,-0.3405745,-0.2323631,-1.223514,-4.984151,-2.724405,-0.9956457,0.07300293,0.6400253,-0.4153232,-4.263395,-0.7844618,-0.5118966,0.4479191,-0.002900034,-0.8036259,-0.5954104,0.006306898,-0.6679077,1.196478,-0.4450842,277.6481,146.44,68.60051
1,0.4111111,-1.495073,-0.3577588,-0.2376013,-1.218987,-4.98065,-2.708969,-1.009603,0.04325831,0.6475651,-0.4097934,-4.251396,-0.7837545,-0.5214232,0.4382771,-0.0007601082,-0.8035519,-0.5889857,0.007991347,-0.6697562,1.202028,-0.4514909,277.5237,143.6291,71.71668
1,0.4222222,-1.490764,-0.3652013,-0.2365029,-1.214734,-4.977673,-2.69388,-1.024724,0.002860188,0.6487175,-0.4036697,-4.240799,-0.7816279,-0.5214624,0.4425505,-0.002865508,-0.8036142,-0.5819289,0.008912801,-0.6715369,1.207533,-0.4579749,277.2571,139.961,75.67416
1,0.4333333,-1.492967,-0.3460055,-0.2323532,-1.211142,-4.975735,-2.677946,-1.058103,-0.05019593,0.6425695,-0.3970773,-4.232419,-0.7764036,-0.5300174,0.4605966,0.003696758,-0.8033394,-0.5737646,0.009304286,-0.6736785,1.212941,-0.4642321,276.8983,135.3228,80.53468
1,0.4444444,-1.511202,-0.3151508,-0.2303874,-1.207716,-4.974744,-2.660639,-1.08041,-0.04046965,0.642803,-0.39193,-4.2192,-0.7757543,-0.5322553,0.4776386,0.002718907,-0.8034911,-0.5654697,0.009720804,-0.6758551,1.218303,-0.4708648,276.468,128.5829,87.49131
1,0.4555556,-1.523069,-0.2779667,-0.2401824,-1.20417,-4.974536,-2.643382,-1.027729,0.02524388,0.6552007,-0.3881195,-4.200128,-0.7837286,-0.5355751,0.5052997,0.006101117,-0.8032557,-0.5563471,0.009471532,-0.6780296,1.223614,-0.4773718,276.175,121.3153,95.11693
1,0.4666667,-1.530835,-0.1950154,-0.2598888,-1.200963,-4.977069,-2.625258,-1.008298,0.06772172,0.6572191,-0.3843048,-4.182023,-0.7898411,-0.5387396,0.5084229,0.01464311,-0.8028951,-0.548315,0.01023266,-0.680294,1.228862,-0.4841245,276.0538,112.7593,104.2046
1,0.4777778,-1.535331,-0.1354131,-0.2666183,-1.198429,-4.97949,-2.606959,-1.055104,0.08396375,0.6544864,-0.3802429,-4.165374,-0.7919112,-0.54291,0.4945389,0.01672499,-0.8025596,-0.5412869,0.01159807,-0.6828505,1.233982,-0.4907454,275.9922,103.392,114.0963
1,0.4888889,-1.552779,-0.02990928,-0.2469715,-1.198224,-4.983609,-2.587318,-1.082651,0.07554829,0.6760299,-0.3746769,-4.1486,-0.7943442,-0.5461167,0.5019789,0.01895408,-0.8020642,-0.533017,0.0120042,-0.6856933,1.238862,-0.4974071,276.0215,93.86893,124.1516
1,0.5,-1.560474,0.03610338,-0.2399387,-1.197136,-4.987125,-2.568597,-1.081501,0.07230628,0.6845489,-0.3694742,-4.131838,-0.7982471,-0.545085,0.515802,0.02435341,-0.8015284,-0.5243613,0.01203056,-0.6886754,1.243763,-0.5039532,276.1066,86.51618,132.0748
1,0.5111111,-1.576741,0.1084191,-0.2509959,-1.196544,-4.992577,-2.548567,-1.068726,0.07437027,0.6823018,-0.3649298,-4.115132,-0.8024536,-0.5408451,0.5253989,0.02755821,-0.8011151,-0.5157456,0.01184494,-0.6916295,1.248535,-0.510298,276.2653,80.62781,138.5722
1,0.5222223,-1.585483,0.1637625,-0.2534343,-1.196148,-4.997614,-2.528729,-1.049825,0.03270924,0.6788601,-0.3588354,-4.102297,-0.8033937,-0.5375843,0.5147574,0.0285371,-0.8006831,-0.5082588,0.01252245,-0.6951276,1.253146,-0.5162312,276.3347,76.26123,143.4755
1,0.5333334,-1.59527,0.2159836,-0.2430736,-1.196606,-5.002853,-2.508622,-1.025753,-0.000410676,0.6519562,-0.3535517,-4.09164,-0.802774,-0.5333177,0.4988427,0.01988993,-0.8006469,-0.501404,0.01367214,-0.6989291,1.257574,-0.5219728,276.3573,71.51541,148.6335
1,0.5444446,-1.583673,0.2513388,-0.2241054,-1.197475,-5.007543,-2.48951,-0.9985529,-0.03889489,0.6218075,-0.3480874,-4.08293,-0.8005526,-0.5300752,0.4850331,0.01764679,-0.8004929,-0.4942164,0.01470118,-0.7027326,1.26185,-0.5274953,276.3662,66.65805,153.8626
1,0.5555557,-1.568863,0.2791364,-0.2168131,-1.198261,-5.012488,-2.470749,-0.9667437,-0.05717027,0.6161593,-0.3425033,-4.071128,-0.8019252,-0.5332742,0.4871401,0.01874868,-0.8001809,-0.4865449,0.01538561,-0.7062981,1.265713,-0.5325601,276.2899,62.87677,158.2147
1,0.5666668,-1.531698,0.3145817,-0.1925525,-1.199993,-5.01729,-2.453311,-0.9466565,-0.06152189,0.6021167,-0.3375807,-4.059459,-0.8030717,-0.5343175,0.4966795,0.02841725,-0.7993729,-0.4780784,0.01553342,-0.7101775,1.271221,-0.5384762,276.089,60.09237,161.8281
1,0.577778,-1.493677,0.4043915,-0.1643184,-1.204139,-5.024325,-2.43537,-0.9235036,-0.08921683,0.5828291,-0.3322112,-4.047447,-0.8046861,-0.5310794,0.490299,0.02942075,-0.7989004,-0.4707344,0.01624448,-0.7137675,1.275114,-0.5437958,276.0441,56.08989,166.6002
1,0.5888891,-1.443702,0.4313381,-0.1431869,-1.207185,-5.029579,-2.419237,-0.9214259,-0.0988158,0.5827964,-0.326723,-4.036088,-0.8052936,-0.5310757,0.4829118,0.02192951,-0.7988237,-0.463396,0.01687885,-0.7176633,1.278853,-0.5489532,275.9831,51.53576,171.8948
1,0.6000003,-1.419123,0.4154738,-0.1378081,-1.208712,-5.033681,-2.403082,-0.9073541,-0.07120717,0.5912186,-0.3220678,-4.019913,-0.8109198,-0.5224749,0.471227,0.02392661,-0.7984306,-0.456679,0.01765916,-0.7216164,1.282228,-0.553988,276.1418,47.08036,176.8547
1,0.6111114,-1.406442,0.4432931,-0.1251877,-1.21191,-5.038914,-2.386513,-0.8689899,-0.07035327,0.5919245,-0.3172123,-4.006541,-0.8155691,-0.5138329,0.4616349,0.0344625,-0.7975976,-0.4499085,0.01837395,-0.7254641,1.285593,-0.5589179,276.3378,43.23005,181.1854
1,0.6222225,-1.356471,0.4668103,-0.1381018,-1.214571,-5.044864,-2.37119,-0.8677984,-0.07240498,0.6016256,-0.3119456,-3.989105,-0.8224382,-0.5074154,0.4425044,0.02898948,-0.7972098,-0.4439353,0.01992471,-0.7296172,1.28833,-0.5634217,276.504,41.60322,183.3011
1,0.6333337,-1.299997,0.4616135,-0.1540761,-1.216394,-5.05032,-2.356759,-0.8709942,-0.06813812,0.600585,-0.3069016,-3.974696,-0.8261488,-0.5040941,0.4403042,0.0438659,-0.7961435,-0.4372455,0.02074043,-0.7335877,1.291235,-0.5678635,276.4019,42.24803,183.4228
1,0.6444448,-1.228538,0.442658,-0.1646599,-1.217835,-5.055089,-2.343871,-0.8517647,-0.04791427,0.5909284,-0.3029399,-3.95702,-0.8340302,-0.4965773,0.4370651,0.05339334,-0.7949514,-0.4307004,0.02167946,-0.7374452,1.293752,-0.5719702,276.3017,43.79211,182.7446
1,0.655556,-1.189099,0.4364019,-0.167837,-1.219801,-5.060034,-2.330265,-0.8176848,-0.0267185,0.5726171,-0.2994815,-3.939413,-0.8428755,-0.4869776,0.4318034,0.05115848,-0.7943522,-0.4242096,0.02224006,-0.7413186,1.295882,-0.5755087,276.3873,45.04437,182.1298
1,0.6666671,-1.144324,0.424833,-0.1687935,-1.2219,-5.06443,-2.31748,-0.7986725,-0.01187837,0.5468856,-0.2963251,-3.925442,-0.8480344,-0.4827288,0.426542,0.04575446,-0.7940412,-0.417695,0.02296257,-0.7452368,1.298186,-0.5792652,276.5234,45.27683,182.3845
1,0.6777782,-1.081456,0.4229665,-0.1613358,-1.224373,-5.068828,-2.306093,-0.760674,-0.03861928,0.5231159,-0.2923064,-3.913492,-0.8520947,-0.4720341,0.4127766,0.04133111,-0.7936411,-0.4119146,0.02378043,-0.7489035,1.299768,-0.5824291,276.6699,46.78819,181.2252
1,0.6888894,-0.9769827,0.404202,-0.1612783,-1.226102,-5.073058,-2.297087,-0.7139004,-0.02501273,0.5045705,-0.2890803,-3.899987,-0.8584921,-0.4645456,0.4139197,0.04127317,-0.7932449,-0.4051055,0.02372956,-0.7523284,1.30126,-0.58566,276.6109,49.06547,179.3619
1,0.7000005,-0.9311398,0.3926333,-0.1707312,-1.228139,-5.077447,-2.286316,-0.6725398,-0.02728552,0.4839656,-0.285983,-3.886742,-0.8649644,-0.4591403,0.4128273,0.05081368,-0.7922356,-0.3986981,0.02419162,-0.7555704,1.302404,-0.5889836,276.4926,50.73904,178.1096
1,0.7111117,-0.862875,0.3694043,-0.1812892,-1.229153,-5.081752,-2.277427,-0.6355879,-0.004000545,0.4356965,-0.2843814,-3.876292,-0.8691593,-0.4483406,0.3947026,0.06127653,-0.791068,-0.3933032,0.02536315,-0.7585273,1.303285,-0.5921062,276.4059,51.2846,177.9375
1,0.7222228,-0.8201429,0.3472158,-0.1855531,-1.22979,-5.086203,-2.268025,-0.6176523,-0.0008692145,0.4184335,-0.2820405,-3.865393,-0.8730968,-0.4375671,0.3808734,0.06965933,-0.7897258,-0.3876023,0.02614186,-0.7616962,1.30413,-0.595136,276.3904,51.52078,178.0748
1,0.7333339,-0.76775,0.2973442,-0.1863595,-1.22965,-5.088935,-2.260413,-0.5699872,-0.008517325,0.394549,-0.279789,-3.856488,-0.8767813,-0.4290644,0.3724473,0.06102223,-0.7892363,-0.3821736,0.02681004,-0.7644358,1.304499,-0.5976522,276.3014,52.39059,177.5958
1,0.7444451,-0.7121342,0.2411503,-0.180718,-1.229387,-5.091038,-2.253502,-0.5533571,0.055264,0.4242669,-0.2783642,-3.834716,-0.8921707,-0.417342,0.3576396,0.0533942,-0.7886999,-0.3771361,0.02770087,-0.7670263,1.304663,-0.599829,276.2024,55.70978,174.8698
1,0.7555562,-0.6330611,0.1829421,-0.1697677,-1.228655,-5.092468,-2.248634,-0.5233569,0.1126528,0.4070338,-0.2785096,-3.815634,-0.9054964,-0.3992937,0.3524802,0.04150727,-0.7885817,-0.3719121,0.0278279,-0.7697724,1.304413,-0.6019507,276.2491,58.5766,172.4352
1,0.7666674,-0.5786109,0.1544803,-0.1547139,-1.22858,-5.09403,-2.243502,-0.4866593,0.10717,0.3501805,-0.2779568,-3.80891,-0.9078529,-0.3874644,0.3376015,0.04663561,-0.7878627,-0.3673089,0.02859037,-0.7724632,1.304556,-0.6043091,276.2637,60.22142,171.1392
1,0.7777785,-0.5039355,0.1314014,-0.1418851,-1.228112,-5.095637,-2.239966,-0.4675925,0.113488,0.3319364,-0.2771744,-3.795762,-0.916072,-0.3724602,0.3163962,0.04320165,-0.7874552,-0.3634174,0.0294226,-0.7749226,1.30378,-0.6062557,276.252,62.07556,169.4943
1,0.7888896,-0.4421194,0.1231432,-0.1365348,-1.228132,-5.097452,-2.236266,-0.4224465,0.08452761,0.2813686,-0.2763488,-3.792016,-0.9165133,-0.3531236,0.2941141,0.04717164,-0.7868341,-0.3597697,0.03014219,-0.7771669,1.302841,-0.6079606,275.9958,63.69883,167.9611
1,0.8000008,-0.4293474,0.1221599,-0.1333063,-1.228657,-5.099409,-2.231,-0.4108618,0.07060817,0.2748784,-0.2746326,-3.781991,-0.9219475,-0.340264,0.2739684,0.04269555,-0.7864341,-0.3564318,0.03113342,-0.7793486,1.302059,-0.6096895,275.7315,64.79811,167.0063
1,0.8111119,-0.3814891,0.1469138,-0.1228082,-1.230138,-5.101979,-2.227633,-0.3927527,0.06517482,0.2778717,-0.2731913,-3.772048,-0.9277825,-0.313622,0.260301,0.03493444,-0.7863734,-0.3530419,0.03141545,-0.7816395,1.301161,-0.6114445,275.3146,66.09381,165.818
1,0.8222231,-0.3793672,0.1512756,-0.11112,-1.231147,-5.104115,-2.222597,-0.3851367,0.08427423,0.2820587,-0.2725309,-3.759471,-0.9360585,-0.2922263,0.2391302,0.03145363,-0.7860981,-0.3503353,0.03201359,-0.7839022,1.299534,-0.6127838,274.8712,67.04723,164.9094
1,0.8333342,-0.3857518,0.1491088,-0.1132356,-1.231616,-5.106243,-2.217386,-0.3565546,0.07986826,0.2657963,-0.2717277,-3.750664,-0.9415933,-0.2581378,0.2106164,0.01613397,-0.7861097,-0.3484561,0.03288418,-0.7861042,1.297788,-0.6138454,274.5071,69.85151,162.3282
1,0.8444453,-0.3611269,0.1184424,-0.08746379,-1.232019,-5.106129,-2.21419,-0.3280134,0.07861736,0.2452431,-0.2708728,-3.744541,-0.9447782,-0.2411273,0.2043617,0.008503316,-0.7861678,-0.3453802,0.03308259,-0.788083,1.295924,-0.6146412,274.1921,74.27611,158.4296
1,0.8555565,-0.3003012,0.09427561,-0.06603559,-1.232237,-5.106082,-2.212871,-0.29679,0.02735287,0.1990639,-0.269228,-3.745534,-0.9415212,-0.2165867,0.1927975,0.005053677,-0.7861907,-0.3429308,0.03291534,-0.7899702,1.294178,-0.6155959,273.859,77.63535,155.6112
1,0.8666676,-0.2277551,0.06796563,-0.05846522,-1.231992,-5.106458,-2.212484,-0.258989,-0.01650497,0.1677395,-0.2673958,-3.746849,-0.9385848,-0.1974116,0.1875529,0.007020684,-0.78573,-0.340155,0.03311082,-0.7912604,1.291843,-0.6160131,273.4505,77.34336,156.655
1,0.8777788,-0.1829213,0.0436118,-0.06261268,-1.231235,-5.106957,-2.211758,-0.2272914,-0.04224727,0.1556785,-0.2654309,-3.745611,-0.9382641,-0.1791977,0.1716626,0.008920188,-0.7855052,-0.3381989,0.0331513,-0.792901,1.28987,-0.6167056,273.1329,78.80677,155.6822
1,0.8888899,-0.1232405,0.03854208,-0.05834989,-1.231234,-5.107659,-2.212017,-0.1944702,-0.02642082,0.1255455,-0.2652934,-3.744213,-0.9384804,-0.1696265,0.1696113,0.004577706,-0.7854632,-0.3355553,0.03290868,-0.7943671,1.287863,-0.6172059,272.8899,81.56887,153.2613
1,0.900001,-0.08069231,0.05904928,-0.04037271,-1.232466,-5.10839,-2.212197,-0.1922765,0.01086898,0.1095871,-0.2659731,-3.739043,-0.9413425,-0.1653801,0.1781323,0.008856257,-0.785167,-0.3323465,0.03236194,-0.796111,1.285716,-0.6177304,272.7281,87.05614,147.9913
1,0.9111122,-0.05852346,0.114636,-0.02151848,-1.235174,-5.11003,-2.211757,-0.1879018,0.05773817,0.09362713,-0.2674879,-3.732564,-0.9456531,-0.1557487,0.1728461,0.009803129,-0.785102,-0.3300356,0.0320831,-0.797469,1.283475,-0.6180374,272.6273,91.83631,143.0237
1,0.9222233,-0.04373654,0.1541991,-0.006861098,-1.237574,-5.111957,-2.21117,-0.1814471,0.07261708,0.09144491,-0.2678916,-3.727333,-0.948831,-0.142885,0.1654229,0.01497241,-0.7848985,-0.3279744,0.03184794,-0.7988157,1.281204,-0.6185781,272.3828,96.67102,138.2303
1,0.9333345,-0.02050132,0.2097896,0.01199195,-1.241494,-5.114014,-2.211071,-0.1425233,0.04580714,0.05587902,-0.267914,-3.730166,-0.9458824,-0.1311474,0.1633513,0.01593702,-0.784645,-0.3255021,0.03117496,-0.7998244,1.279146,-0.6189939,272.1226,104.5429,130.3859
1,0.9444456,0.003881156,0.2419497,0.02991739,-1.245028,-5.115557,-2.211293,-0.1217525,0.01375902,0.01940587,-0.2675172,-3.736346,-0.9392431,-0.116194,0.1570235,0.01792352,-0.7843334,-0.3233665,0.0306434,-0.8007615,1.276955,-0.6193622,271.9869,112.5591,122.4535
1,0.9555568,0.02624521,0.24529,0.04054113,-1.247797,-5.116639,-2.21203,-0.1052153,-0.01187611,-0.0180777,-0.2673249,-3.743267,-0.9318518,-0.1075631,0.1431978,0.02203931,-0.7839164,-0.3217742,0.03043114,-0.8017907,1.275122,-0.6196756,272.0927,122.1154,113.0024
