loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.2874976,-0.4997179,0.1000481,-1.317024,-5.125421,-2.900062,-0.5497286,0.3311927,0.4857861,-0.517172,-4.513807,-0.7089026,-0.5075703,0.3210148,0.01062078,-0.7980146,-0.654337,-0.05055825,-0.6526302,1.130077,-0.3488457,282.7065,179.929,41.17015
1,0.1444445,-0.3705341,-0.545064,0.01293337,-1.312415,-5.118449,-2.895097,-0.5457977,0.2544354,0.4885497,-0.5130526,-4.506647,-0.7095513,-0.4927095,0.2892055,-0.003624231,-0.7986554,-0.6515223,-0.04756619,-0.6518174,1.134899,-0.3529218,282.0906,179.7538,41.04828
1,0.1555556,-0.4056727,-0.5623681,-0.025316,-1.309216,-5.111964,-2.891076,-0.5535707,0.2023507,0.4734133,-0.5094979,-4.498868,-0.7095524,-0.4745967,0.280739,-0.003881954,-0.7992786,-0.6472611,-0.04556988,-0.6510967,1.139587,-0.3573034,281.4734,179.5935,40.84826
1,0.1666667,-0.4567994,-0.5818837,-0.0741895,-1.30528,-5.105536,-2.886054,-0.5441409,0.1703708,0.4689603,-0.5062712,-4.490185,-0.71148,-0.471324,0.2880779,0.009006705,-0.7981099,-0.6422481,-0.04381379,-0.6503701,1.144256,-0.3616608,280.757,179.5614,40.50206
1,0.1777778,-0.5068649,-0.5907052,-0.1124866,-1.30106,-5.099314,-2.880646,-0.5334963,0.1639299,0.4667542,-0.5035462,-4.481233,-0.714209,-0.4765403,0.2911443,0.02292661,-0.7975075,-0.6375763,-0.04166196,-0.6499526,1.149061,-0.3665828,280.0626,179.3071,40.3153
1,0.1888889,-0.5654277,-0.6123359,-0.1507084,-1.296273,-5.092395,-2.874372,-0.5420138,0.172525,0.4615209,-0.5011526,-4.470472,-0.7170463,-0.4755156,0.2858921,0.01546887,-0.7972737,-0.6331624,-0.03966779,-0.6496531,1.153914,-0.3716551,279.326,178.9892,40.17642
1,0.2,-0.6378706,-0.6222806,-0.1921573,-1.291194,-5.086136,-2.866844,-0.5791005,0.193859,0.4862447,-0.4984148,-4.458126,-0.7205393,-0.4743727,0.2783733,0.02285232,-0.7968822,-0.6291469,-0.03727334,-0.6495708,1.158686,-0.3767693,278.6132,178.6198,40.08905
1,0.2111111,-0.6932729,-0.6246793,-0.2198223,-1.286051,-5.080013,-2.859224,-0.6003573,0.1938167,0.5097635,-0.4948238,-4.445765,-0.7239066,-0.4691239,0.269919,0.01530743,-0.796625,-0.6253074,-0.03463574,-0.6496319,1.163393,-0.3818766,277.9357,178.3389,39.91454
1,0.2222222,-0.7561366,-0.629244,-0.2549128,-1.280347,-5.074131,-2.850557,-0.6407251,0.1628662,0.5565992,-0.4899876,-4.434296,-0.7269931,-0.4712663,0.2624851,0.0120655,-0.7966969,-0.6216128,-0.03194595,-0.6500832,1.168103,-0.3872457,277.2323,177.993,39.77821
1,0.2333333,-0.7902333,-0.6304831,-0.2729975,-1.274813,-5.068033,-2.842392,-0.6811988,0.1286979,0.6077216,-0.483785,-4.42106,-0.7297527,-0.478779,0.2624958,0.008968554,-0.7966378,-0.6170027,-0.02941142,-0.6504118,1.172791,-0.3925194,276.6007,177.6433,39.72754
1,0.2444444,-0.8317946,-0.6296348,-0.2985424,-1.268838,-5.062411,-2.833559,-0.7098988,0.1127105,0.6343439,-0.4787943,-4.409203,-0.7322785,-0.4883485,0.2635528,0.01010069,-0.7966079,-0.6128963,-0.02651337,-0.6510661,1.177602,-0.3978281,276.2357,176.6382,40.56378
1,0.2555556,-0.8808591,-0.6064709,-0.3284565,-1.262561,-5.057891,-2.823753,-0.7536047,0.0850085,0.6716562,-0.4721848,-4.395919,-0.7341086,-0.4989026,0.2761769,0.02630011,-0.7956332,-0.607847,-0.02409708,-0.6523526,1.182175,-0.4034994,276.1112,174.6254,42.69544
1,0.2666667,-0.9214113,-0.5789396,-0.344544,-1.256689,-5.054024,-2.813378,-0.7811648,0.09350568,0.6994688,-0.4668633,-4.381551,-0.7376064,-0.5051917,0.2920045,0.04247028,-0.7946686,-0.6025078,-0.02206109,-0.6533669,1.186843,-0.4091475,275.6034,173.027,44.1255
1,0.2777778,-1.00036,-0.5302104,-0.363915,-1.25078,-5.051548,-2.800298,-0.8095187,0.1680616,0.7266202,-0.4631631,-4.359952,-0.7465608,-0.5156735,0.3130684,0.07040586,-0.7933855,-0.5962187,-0.02010074,-0.6549885,1.191082,-0.4151788,275.2347,169.6745,47.50371
1,0.2888889,-1.034509,-0.507985,-0.3767986,-1.244707,-5.048285,-2.788768,-0.8115078,0.194624,0.7363456,-0.4590384,-4.342598,-0.7531963,-0.5167408,0.3215769,0.07368352,-0.7926643,-0.5905792,-0.01814172,-0.6568139,1.195296,-0.4214252,274.9395,165.6894,51.50833
1,0.3,-1.06549,-0.4720349,-0.4163179,-1.238142,-5.046337,-2.776971,-0.8380923,0.1861539,0.7502203,-0.4541025,-4.32682,-0.7577708,-0.5199668,0.3099074,0.06721772,-0.7921935,-0.5863665,-0.01524899,-0.6589263,1.199507,-0.4275688,274.8229,161.6961,55.57748
1,0.3111111,-1.128423,-0.4338576,-0.4196557,-1.232456,-5.044672,-2.762835,-0.8455579,0.1690482,0.7704253,-0.4482377,-4.309301,-0.7638566,-0.5179234,0.2908764,0.05005125,-0.7917722,-0.5827606,-0.01244282,-0.6611009,1.203833,-0.433559,274.6608,157.9153,59.34187
1,0.3222222,-1.248954,-0.3585865,-0.4359551,-1.226739,-5.045372,-2.745018,-0.8551949,0.1348557,0.795837,-0.4415137,-4.293571,-0.7686543,-0.5178883,0.2823359,0.05210765,-0.7911884,-0.5787911,-0.00951361,-0.6636881,1.208194,-0.4395695,274.6213,154.1403,63.05679
1,0.3333333,-1.289517,-0.3246329,-0.4414217,-1.221024,-5.044921,-2.729627,-0.8745621,0.1051143,0.7893587,-0.4350423,-4.279085,-0.7712698,-0.5252914,0.2907531,0.06287861,-0.7902377,-0.5737064,-0.006755641,-0.6665364,1.212672,-0.4455496,274.6879,150.8062,66.4351
1,0.3444445,-1.322616,-0.2821321,-0.4480625,-1.215127,-5.045472,-2.714115,-0.8841926,0.1116685,0.7638314,-0.43077,-4.264863,-0.7743676,-0.539097,0.3183193,0.07495275,-0.789011,-0.5673563,-0.004787831,-0.669212,1.216874,-0.4517621,274.6224,147.0558,70.29435
1,0.3555556,-1.33121,-0.2480012,-0.4343786,-1.210417,-5.04584,-2.698991,-0.902321,0.1074514,0.771365,-0.4250405,-4.24716,-0.7795011,-0.5507228,0.3256108,0.09108146,-0.7876,-0.561891,-0.001777394,-0.6722986,1.221182,-0.4580909,274.3362,142.7289,75.06937
1,0.3666667,-1.344043,-0.2214013,-0.4238448,-1.205685,-5.045874,-2.683817,-0.8916719,0.1095297,0.7681574,-0.419793,-4.23041,-0.7853854,-0.5581051,0.3329598,0.1018612,-0.7860863,-0.556323,0.0007012103,-0.6751204,1.225341,-0.4642938,274.1617,138.2704,79.87895
1,0.3777778,-1.364425,-0.1584831,-0.4070724,-1.202425,-5.048482,-2.667049,-0.8852376,0.1201644,0.7660637,-0.4151245,-4.212577,-0.7920787,-0.5592149,0.3425595,0.09985144,-0.7848602,-0.5504301,0.002826679,-0.6783295,1.229543,-0.4704235,273.9102,132.8345,85.75437
1,0.3888889,-1.377321,-0.1030552,-0.3892015,-1.199546,-5.050916,-2.650557,-0.8809612,0.117976,0.772461,-0.4097007,-4.194217,-0.7992367,-0.5625533,0.3352281,0.08379659,-0.784727,-0.5456676,0.006093579,-0.681625,1.233625,-0.4766386,273.6941,126.7823,92.12846
1,0.4,-1.383772,-0.0732096,-0.3808282,-1.196033,-5.053042,-2.634289,-0.8936955,0.1127043,0.7788759,-0.4046993,-4.176017,-0.8060547,-0.5625579,0.3331071,0.08271269,-0.783804,-0.5405469,0.008729043,-0.684989,1.237655,-0.4826766,273.5774,121.5363,97.80262
1,0.4111111,-1.374115,-0.06057569,-0.3812186,-1.192159,-5.054587,-2.6185,-0.9129292,0.1107332,0.7683206,-0.3996782,-4.157475,-0.8120127,-0.5561814,0.3352258,0.08368612,-0.7832442,-0.5354742,0.0113733,-0.688442,1.241553,-0.4889377,273.6416,118.0622,101.7863
1,0.4222222,-1.367848,-0.04656509,-0.3863093,-1.188085,-5.05733,-2.602758,-0.9203438,0.1225982,0.7481947,-0.3957889,-4.139865,-0.8182325,-0.5550799,0.3479465,0.09124468,-0.7819169,-0.5293893,0.01320981,-0.6918976,1.24531,-0.494895,273.6888,114.2885,105.8753
1,0.4333333,-1.380737,-0.003024369,-0.4024557,-1.184623,-5.061346,-2.585416,-0.9118892,0.1237717,0.7247677,-0.3918527,-4.122352,-0.8243333,-0.5581702,0.3574491,0.1020426,-0.7802071,-0.5230619,0.01468174,-0.6957159,1.248973,-0.5008147,273.5911,108.6275,111.5115
1,0.4444444,-1.398996,0.0587005,-0.4123425,-1.181774,-5.066976,-2.566959,-0.8873514,0.1247844,0.7161732,-0.387915,-4.105141,-0.8317217,-0.5592642,0.3627915,0.09996747,-0.7791019,-0.5170419,0.0167116,-0.699621,1.252474,-0.5066103,273.3556,103.4221,116.5969
1,0.4555556,-1.405518,0.118376,-0.3997917,-1.180424,-5.072156,-2.5491,-0.8576075,0.130114,0.688449,-0.3843043,-4.087518,-0.839116,-0.5603729,0.3703023,0.09469233,-0.7784441,-0.510832,0.01843174,-0.703423,1.256061,-0.5120186,273.1409,102.0655,118.1261
1,0.4666667,-1.38752,0.1739553,-0.3745135,-1.179633,-5.077675,-2.532088,-0.8544577,0.1281315,0.6713981,-0.3811793,-4.0705,-0.8454189,-0.5700127,0.3693613,0.08730429,-0.7776105,-0.5038092,0.02024349,-0.7071115,1.259615,-0.5171965,273.1406,103.8334,116.924
1,0.4777778,-1.359893,0.207146,-0.3512466,-1.179029,-5.082676,-2.515807,-0.8515741,0.08245373,0.6466655,-0.3762823,-4.057798,-0.8475544,-0.573275,0.3758014,0.08099522,-0.7768132,-0.4975312,0.02231196,-0.7108278,1.263041,-0.5223166,273.2262,102.9961,118.3112
1,0.4888889,-1.304689,0.2925996,-0.3271768,-1.180215,-5.089808,-2.500286,-0.8516511,0.06976688,0.6412836,-0.3723398,-4.04172,-0.8527825,-0.5754783,0.3864943,0.0767926,-0.7764537,-0.4908496,0.0243389,-0.7149142,1.266295,-0.5273751,273.5551,99.68404,122.246
1,0.5,-1.248335,0.3461552,-0.2944303,-1.1819,-5.096216,-2.48586,-0.8592159,0.04743207,0.6411868,-0.3674182,-4.027247,-0.8564116,-0.5742865,0.3864766,0.08736323,-0.7751594,-0.4849342,0.02649925,-0.7187718,1.26943,-0.5323628,273.8817,94.09666,128.3273
1,0.5111111,-1.219644,0.3804259,-0.2647566,-1.183642,-5.101864,-2.471014,-0.8375819,0.09309435,0.6638085,-0.3641995,-4.002689,-0.8706454,-0.5722358,0.3895386,0.09168451,-0.7737969,-0.4786587,0.02913418,-0.7227411,1.27232,-0.5372713,274.3079,87.08817,135.8452
1,0.5222223,-1.197264,0.3901399,-0.2467106,-1.184696,-5.107135,-2.456584,-0.8055447,0.1155002,0.6361959,-0.3619971,-3.984197,-0.8802807,-0.564799,0.3906378,0.08950107,-0.7727258,-0.472352,0.03071717,-0.7262887,1.274689,-0.5418064,274.4795,82.32583,141.1534
1,0.5333334,-1.159977,0.3924078,-0.2360892,-1.185767,-5.112466,-2.442798,-0.7810935,0.1175618,0.6222902,-0.3586495,-3.967262,-0.8880753,-0.5573793,0.3736324,0.08606762,-0.772011,-0.4671395,0.03356808,-0.7300175,1.277563,-0.5466729,274.5795,79.22687,144.704
1,0.5444446,-1.113087,0.3818949,-0.2328587,-1.186426,-5.117553,-2.429718,-0.7545873,0.1015474,0.6071809,-0.3552742,-3.952478,-0.8945497,-0.5520467,0.3576922,0.08268996,-0.7710831,-0.4622532,0.03603257,-0.73354,1.27982,-0.5508828,274.1746,75.17613,148.9941
1,0.5555557,-1.08643,0.3734795,-0.2232462,-1.187337,-5.122264,-2.416718,-0.7420955,0.05467892,0.593052,-0.3504624,-3.939696,-0.8985029,-0.5382308,0.3470808,0.07927057,-0.7702847,-0.4573815,0.0383868,-0.7373694,1.281811,-0.5548258,273.473,71.3867,152.6644
1,0.5666668,-1.078921,0.3501089,-0.2092562,-1.188166,-5.125861,-2.403413,-0.7250452,0.05035681,0.5962244,-0.3467404,-3.921314,-0.9080127,-0.5222682,0.3566735,0.08345234,-0.7693483,-0.4510373,0.03963875,-0.7414193,1.283777,-0.5589228,273.2701,69.53654,154.6474
1,0.577778,-1.069326,0.351229,-0.2039566,-1.18912,-5.130691,-2.389955,-0.695249,0.0567376,0.5727308,-0.3440309,-3.90604,-0.9157268,-0.5041502,0.3694591,0.08767299,-0.7680557,-0.444545,0.04008244,-0.7452661,1.285344,-0.5626947,273.2627,70.13271,154.3053
1,0.5888891,-1.064017,0.3587212,-0.194359,-1.191006,-5.13504,-2.37688,-0.6761904,0.04716551,0.5555832,-0.3408457,-3.891843,-0.9220988,-0.4935654,0.3641917,0.08112521,-0.767318,-0.4393117,0.04172002,-0.7488877,1.286776,-0.5663897,273.4218,68.5966,156.3255
1,0.6000003,-1.012784,0.3248246,-0.1825503,-1.191307,-5.1383,-2.36641,-0.6445184,0.005695701,0.5201485,-0.3371306,-3.881935,-0.9256405,-0.4915599,0.3398789,0.0595919,-0.7672546,-0.4350997,0.04398237,-0.7520041,1.287992,-0.5698671,273.4984,64.82916,160.6859
1,0.6111114,-0.9274318,0.2717628,-0.1770048,-1.190905,-5.14034,-2.358469,-0.6226041,-0.03452283,0.4537977,-0.3340829,-3.878414,-0.9226847,-0.4926619,0.3324757,0.05417079,-0.7670522,-0.4301258,0.04606017,-0.755253,1.28948,-0.5733114,273.4449,60.30486,165.7096
1,0.6222225,-0.8218409,0.2305729,-0.1534415,-1.191124,-5.141975,-2.352268,-0.6053881,-0.02840984,0.4899755,-0.3298181,-3.862906,-0.9313149,-0.4926266,0.3324392,0.0584318,-0.7660908,-0.4248621,0.04770307,-0.7583861,1.290458,-0.5758482,273.256,56.09785,170.3782
1,0.6333337,-0.7738988,0.2307155,-0.1470788,-1.191936,-5.144929,-2.344398,-0.5997452,0.04513127,0.4797167,-0.3293585,-3.844528,-0.9421116,-0.4840293,0.3515216,0.07340055,-0.764862,-0.4181406,0.04804263,-0.7615181,1.291657,-0.5789726,273.2088,55.69082,171.2574
1,0.6444448,-0.7622625,0.2583148,-0.1759956,-1.192592,-5.150266,-2.334275,-0.5952603,0.08556747,0.4820311,-0.3283156,-3.827832,-0.9518031,-0.4658564,0.3472214,0.0817147,-0.7636806,-0.4130004,0.04910629,-0.7646434,1.292153,-0.5819502,273.407,57.44602,169.9143
1,0.655556,-0.7644414,0.2710472,-0.1824202,-1.193661,-5.154409,-2.323994,-0.5864619,0.1399257,0.4791502,-0.3280461,-3.807634,-0.9645932,-0.4531184,0.3313524,0.07188568,-0.7630516,-0.4085383,0.05047809,-0.7674842,1.292587,-0.5849275,273.6932,59.71561,167.9539
1,0.6666671,-0.7559119,0.2689629,-0.1749421,-1.194703,-5.157617,-2.314675,-0.5470716,0.1515318,0.4609713,-0.3270143,-3.791819,-0.9745814,-0.4371516,0.3058922,0.06407514,-0.7625126,-0.4047544,0.05217452,-0.7703142,1.292933,-0.5878749,273.8577,59.47898,168.3592
1,0.6777782,-0.7121893,0.2584754,-0.165339,-1.195534,-5.160797,-2.307186,-0.5301834,0.1260216,0.4394894,-0.3252353,-3.780014,-0.9808758,-0.4233446,0.3006508,0.05752462,-0.7619346,-0.4002233,0.05311036,-0.7728529,1.292864,-0.5903586,273.7433,61.13745,166.7376
1,0.6888894,-0.6738117,0.2479815,-0.1493347,-1.196519,-5.163341,-2.300116,-0.5017442,0.08449167,0.4125276,-0.3228225,-3.771134,-0.9845829,-0.4095219,0.2953584,0.0551896,-0.7616577,-0.3961231,0.05443634,-0.775337,1.292699,-0.592656,273.3723,64.28672,163.6299
1,0.7000005,-0.6354331,0.244992,-0.1259347,-1.197907,-5.165931,-2.293412,-0.4763792,0.06648707,0.3750617,-0.3215831,-3.762529,-0.9884866,-0.3892584,0.300693,0.05933034,-0.7606894,-0.3910925,0.05448481,-0.7779649,1.292476,-0.5951242,273.0847,65.57511,162.451
1,0.7111117,-0.6194247,0.2312239,-0.1141307,-1.199105,-5.167931,-2.286155,-0.4553176,0.03989547,0.3492684,-0.3195644,-3.75505,-0.9910139,-0.3765609,0.2996902,0.05391172,-0.7598723,-0.386172,0.05525047,-0.780393,1.291834,-0.5971699,272.7889,70.37339,157.9575
1,0.7222228,-0.5798647,0.1781501,-0.09793489,-1.198941,-5.168849,-2.280627,-0.4331371,0.01114899,0.3266882,-0.3171116,-3.747808,-0.994215,-0.3531581,0.2827718,0.04505149,-0.7595319,-0.3824035,0.05567578,-0.7826483,1.29091,-0.5992779,272.6158,76.2385,152.5726
1,0.7333339,-0.5179572,0.1293847,-0.07534847,-1.198847,-5.168642,-2.276773,-0.4087848,-0.01123947,0.3115753,-0.314995,-3.740369,-0.9976808,-0.3446459,0.2689792,0.04163247,-0.7593871,-0.3786778,0.05685955,-0.7847846,1.289967,-0.6012152,272.6218,79.33908,149.9178
1,0.7444451,-0.4806122,0.1103498,-0.06246414,-1.199431,-5.169137,-2.272423,-0.3980792,0.009000003,0.3031356,-0.3139931,-3.729876,-1.003229,-0.3168637,0.2402546,0.04434042,-0.7588475,-0.3761832,0.05775624,-0.7869913,1.288795,-0.6030118,272.8567,81.18584,148.3844
1,0.7555562,-0.4464995,0.1008476,-0.06137545,-1.199641,-5.170174,-2.26829,-0.3949097,0.01009655,0.2946073,-0.3125161,-3.721433,-1.006978,-0.2977006,0.2296816,0.03983179,-0.7584129,-0.3730224,0.05820046,-0.7892006,1.287943,-0.6050357,273.0316,82.60087,147.1966
1,0.7666674,-0.4220031,0.1073571,-0.04968679,-1.200835,-5.171313,-2.263839,-0.3809317,0.04420242,0.2808869,-0.3126668,-3.711447,-1.01274,-0.2881568,0.2286197,0.03869804,-0.7576523,-0.3695424,0.05904308,-0.7909601,1.286293,-0.6066777,273.174,81.66723,148.2164
1,0.7777785,-0.3889948,0.1213287,-0.04232638,-1.202133,-5.172914,-2.260127,-0.3672518,0.0325802,0.2477274,-0.3115819,-3.70791,-1.012701,-0.2742657,0.2211674,0.04171622,-0.7569396,-0.3663587,0.05933816,-0.792628,1.28472,-0.6082805,273.0057,81.84447,148.1906
1,0.7888896,-0.351701,0.1182851,-0.02738304,-1.203461,-5.173262,-2.257115,-0.3534866,0.03369662,0.2263803,-0.3109331,-3.701822,-1.01486,-0.2551322,0.2116989,0.0350722,-0.7567356,-0.3629743,0.0593331,-0.7940024,1.283219,-0.6094171,272.6198,89.48049,140.8395
1,0.8000008,-0.3271706,0.1098632,-0.01988953,-1.204359,-5.173868,-2.254077,-0.3343729,0.03263649,0.2060325,-0.3104101,-3.698171,-1.015597,-0.2359483,0.1957913,0.03158322,-0.7564,-0.3605922,0.05959355,-0.7952613,1.281433,-0.6104824,272.2249,104.5079,126.1899
1,0.8111119,-0.2588618,0.05891154,-0.01113367,-1.203876,-5.17254,-2.253929,-0.3120146,0.03255725,0.1995469,-0.3096825,-3.692384,-1.018561,-0.2284712,0.190445,0.03576057,-0.7554632,-0.3576333,0.06007692,-0.7964724,1.280261,-0.6118214,271.9839,119.1165,111.8927
1,0.8222231,-0.2332539,0.03768593,-0.007840771,-1.20386,-5.17231,-2.252021,-0.300314,0.04325965,0.1814563,-0.3097432,-3.686716,-1.020926,-0.2113368,0.1967662,0.04845907,-0.7543425,-0.3542109,0.05935387,-0.7977322,1.278501,-0.6129705,271.8185,126.2618,104.7212
1,0.8333342,-0.2066146,0.03671356,-0.00146303,-1.204259,-5.17239,-2.250584,-0.2651416,0.07097203,0.1473861,-0.3109848,-3.682368,-1.023285,-0.1921704,0.1999819,0.05152433,-0.753527,-0.3506664,0.05868595,-0.7987335,1.276868,-0.6138472,271.9229,124.2113,106.528
1,0.8444453,-0.1927628,0.03890083,0.0006013736,-1.204436,-5.173337,-2.248472,-0.2481593,0.07203126,0.1302912,-0.3109688,-3.678192,-1.024998,-0.1751356,0.1925923,0.04812552,-0.7529987,-0.3479766,0.05807609,-0.7997226,1.275289,-0.6149812,272.1058,126.9313,103.8622
1,0.8555565,-0.1533305,0.03477743,0.01018183,-1.204942,-5.173197,-2.248075,-0.2207616,0.03476456,0.09799878,-0.3100884,-3.680809,-1.021077,-0.1527648,0.1766781,0.04569287,-0.7522759,-0.3459822,0.05781163,-0.8003857,1.273834,-0.6160146,272.2998,125.6417,105.2355
1,0.8666676,-0.126661,0.02424392,0.01872221,-1.2052,-5.173062,-2.247587,-0.2028159,0.0166449,0.08400334,-0.3093863,-3.679315,-1.020582,-0.1463836,0.1734686,0.04774903,-0.7514381,-0.3434573,0.0578886,-0.8013314,1.272641,-0.6170422,272.3305,126.3551,104.6031
1,0.8777788,-0.09364275,0.02972721,0.03144584,-1.206121,-5.173099,-2.247545,-0.1899885,0.03905383,0.06488837,-0.3104367,-3.677656,-1.020574,-0.1313566,0.1733848,0.0614751,-0.7502412,-0.3406903,0.05681907,-0.8019618,1.271161,-0.6178491,272.2694,125.3106,105.5814
1,0.8888899,-0.09474793,0.05318762,0.03880329,-1.20761,-5.173285,-2.246488,-0.1834386,0.08277492,0.05232637,-0.3124825,-3.672933,-1.023049,-0.11961,0.1659202,0.06558951,-0.7490785,-0.3383296,0.05636074,-0.8024786,1.269859,-0.618385,272.4213,125.1963,105.6178
1,0.900001,-0.09904492,0.0702233,0.03978382,-1.208808,-5.173798,-2.245055,-0.182427,0.08605155,0.03208264,-0.3132197,-3.673261,-1.02089,-0.1111354,0.156427,0.05691525,-0.7486359,-0.3362653,0.0558092,-0.8031102,1.268758,-0.6189315,273.0624,132.453,98.58325
1,0.9111122,-0.08946805,0.07661976,0.03869443,-1.209856,-5.173894,-2.244418,-0.1804225,0.07225354,0.02027905,-0.3135158,-3.673244,-1.018804,-0.1090575,0.1511686,0.04938022,-0.7484782,-0.3341163,0.0555048,-0.8036378,1.267416,-0.6195016,273.4878,136.4698,94.8035
1,0.9222233,-0.07348168,0.07884736,0.05143599,-1.210987,-5.173893,-2.244212,-0.1741298,0.05198304,0.01798772,-0.3133001,-3.674446,-1.016105,-0.09847717,0.1448946,0.0385859,-0.7483413,-0.3320882,0.0547711,-0.8041839,1.266079,-0.6200147,273.424,136.1247,95.20309
1,0.9333345,-0.05966297,0.08953895,0.05350701,-1.212504,-5.17417,-2.243879,-0.169787,0.0614703,0.03188512,-0.3136357,-3.669757,-1.018581,-0.08349252,0.13529,0.04476307,-0.7476718,-0.3303289,0.05402382,-0.804668,1.264793,-0.6205834,272.9091,135.3417,96.0115
1,0.9444456,-0.06709568,0.08314928,0.05565136,-1.213371,-5.17442,-2.242851,-0.1655022,0.06460319,0.03399418,-0.3139217,-3.668477,-1.018172,-0.07073425,0.1385348,0.04255589,-0.747177,-0.3279021,0.05259424,-0.8051388,1.263417,-0.6212185,272.7484,139.0897,92.46463
1,0.9555568,-0.07240096,0.07143874,0.06212403,-1.214283,-5.173615,-2.241937,-0.1451996,0.07297215,0.0381992,-0.3143537,-3.666667,-1.019136,-0.06124836,0.1354671,0.03073876,-0.7470636,-0.3256527,0.0515042,-0.8052632,1.262253,-0.6217769,272.498,147.2238,84.64494
