loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.2921419,-0.2552572,0.1123403,-1.190046,-5.06983,-2.957273,-0.3492258,0.1776768,0.1743657,-0.5326951,-4.456511,-0.843842,-0.1625871,0.163096,-0.0008544717,-0.8228795,-0.8167842,0.07799307,-0.6584243,1.093842,-0.3159992,290.931,170.7793,45.78393
2,0.1222222,-0.2921419,-0.2552572,0.1123403,-1.190046,-5.06983,-2.957273,-0.3492258,0.1776768,0.1743657,-0.5326951,-4.456511,-0.843842,-0.1625871,0.163096,-0.0008544717,-0.8228795,-0.8167842,0.07799307,-0.6584243,1.093842,-0.3159992,290.931,170.7793,45.78393
2,0.1333333,-0.2235635,-0.04646824,0.05622372,-1.190648,-5.07454,-2.951901,-0.2335669,0.158347,0.08220023,-0.5352932,-4.454634,-0.8436071,-0.1496577,0.1406978,0.007326128,-0.8221865,-0.8129674,0.07851505,-0.6567588,1.098936,-0.3180856,289.5421,174.8013,41.30183
2,0.1444445,-0.1491891,0.01545598,0.02513156,-1.190265,-5.077174,-2.951874,-0.1504904,0.1494664,0.08929383,-0.5355569,-4.450166,-0.8482789,-0.1411171,0.1237295,0.002814626,-0.8222478,-0.8117453,0.07896379,-0.6560234,1.102215,-0.3187409,288.8434,176.7334,39.19829
2,0.1555556,0.007014584,0.1405121,-0.0040299,-1.19049,-5.083164,-2.954999,-0.08680334,0.08204043,0.1036746,-0.5336778,-4.449783,-0.8496323,-0.1294994,0.07612836,-0.02654316,-0.8235826,-0.8126331,0.08059258,-0.6553517,1.106092,-0.319347,288.3153,178.2668,37.6465
2,0.1666667,0.06222719,0.1969924,-0.0425778,-1.189213,-5.087111,-2.955902,-0.04875334,0.0147854,0.101153,-0.5315222,-4.450259,-0.8495979,-0.1209546,0.04535399,-0.03545978,-0.8242734,-0.8132076,0.08209807,-0.6546865,1.110043,-0.3197757,287.833,179.7723,36.08201
2,0.1777778,0.1376745,0.2608124,-0.1471785,-1.185149,-5.093578,-2.9573,-0.008456357,-0.02264201,0.09124921,-0.5299749,-4.451442,-0.8498938,-0.1017369,0.009288549,-0.04452516,-0.8251719,-0.8147581,0.08357771,-0.6543841,1.115563,-0.3196301,287.2499,181.1419,34.65226
2,0.1888889,0.1780388,0.3012027,-0.2101626,-1.181672,-5.099205,-2.958438,0.01597153,-0.03978576,0.0932305,-0.5286279,-4.450337,-0.851563,-0.08772968,-0.002525926,-0.03092005,-0.82501,-0.8151946,0.08444405,-0.6543998,1.121599,-0.319066,286.6852,182.518,33.14476
2,0.2,0.2651786,0.3745374,-0.3435577,-1.174837,-5.107854,-2.960867,0.05325665,-0.04528421,0.09624671,-0.5273107,-4.449643,-0.8541314,-0.07487057,-0.01105883,-0.02579614,-0.8251165,-0.8157524,0.08522248,-0.6546904,1.128699,-0.318532,286.1291,184.0395,31.44054
2,0.2111111,0.3033936,0.418139,-0.4001657,-1.169919,-5.115204,-2.962425,0.07139184,-0.03148337,0.09090497,-0.5269235,-4.447793,-0.856907,-0.06641363,-0.004595004,-0.03006895,-0.8256039,-0.8153826,0.08555271,-0.65493,1.1354,-0.3177971,285.528,185.9193,29.3264
2,0.2222222,0.3414297,0.5191804,-0.4835997,-1.163433,-5.126657,-2.963074,0.1034747,0.001416788,0.08555904,-0.5272942,-4.445479,-0.8612871,-0.04401115,-0.00561676,-0.02708473,-0.825801,-0.815455,0.08528081,-0.6556169,1.143716,-0.3166894,284.8409,188.0755,26.8448
2,0.2333333,0.3442662,0.6338834,-0.5883918,-1.1559,-5.140262,-2.961285,0.1429521,-0.002022311,0.1056297,-0.5259604,-4.442685,-0.86642,-0.01715456,-0.03019282,-0.01158798,-0.8253328,-0.8171669,0.08574127,-0.6564695,1.152708,-0.3155571,284.2282,190.3164,24.30765
2,0.2444444,0.3366407,0.6890367,-0.6514368,-1.148435,-5.152411,-2.959797,0.1566481,-0.05220161,0.1203125,-0.5229926,-4.442499,-0.8685822,0.0009975806,-0.05458785,-0.01626278,-0.8258026,-0.8191413,0.0864249,-0.6575329,1.162041,-0.3141218,283.618,192.9079,21.38564
2,0.2555556,0.3408464,0.7078737,-0.7558826,-1.138311,-5.163336,-2.959079,0.1926256,-0.1323326,0.1422349,-0.5183476,-4.444312,-0.8703362,0.02753184,-0.101082,-0.04468505,-0.8276551,-0.8226039,0.08764836,-0.6587329,1.172063,-0.3125887,283.0641,195.8552,18.08473
2,0.2666667,0.3460698,0.7396237,-0.8220357,-1.128642,-5.175299,-2.958039,0.228654,-0.1975444,0.1631559,-0.5135214,-4.445668,-0.8727419,0.04013278,-0.1400921,-0.08036061,-0.8299842,-0.8260307,0.08914186,-0.6599799,1.181834,-0.3108746,282.6255,198.841,14.78427
2,0.2777778,0.3224714,0.7966826,-0.9351641,-1.116794,-5.189925,-2.954572,0.2689552,-0.2649178,0.1872384,-0.5077844,-4.447898,-0.875103,0.05171821,-0.1950843,-0.1161862,-0.8327699,-0.8310354,0.09155708,-0.6617188,1.192983,-0.3087458,282.3727,201.2687,12.07952
2,0.2888889,0.287203,0.8347102,-0.9960232,-1.105776,-5.204476,-2.950091,0.2795376,-0.3162267,0.2232271,-0.5016325,-4.448629,-0.8777316,0.06123704,-0.2363748,-0.1390653,-0.8352909,-0.8361218,0.09412144,-0.6636806,1.204399,-0.3064138,282.2175,202.5945,10.54129
2,0.3,0.1909977,0.940652,-1.08055,-1.094439,-5.223464,-2.94051,0.2922612,-0.3846613,0.2772493,-0.4933676,-4.449506,-0.8806592,0.06644467,-0.2839759,-0.1704961,-0.8387072,-0.8421858,0.09725118,-0.6657459,1.21569,-0.3040863,281.9902,203.886,9.02261
2,0.3111111,0.1354965,0.9786212,-1.146734,-1.082331,-5.240753,-2.932175,0.2944411,-0.4232042,0.3261009,-0.4855715,-4.448942,-0.8845197,0.07388458,-0.3168246,-0.1836882,-0.8415813,-0.8474652,0.09991141,-0.6682932,1.227823,-0.3014928,281.5825,204.5403,8.025798
2,0.3222222,0.1354965,0.9786212,-1.146734,-1.082331,-5.240753,-2.932175,0.2944411,-0.4232042,0.3261009,-0.4855715,-4.448942,-0.8845197,0.07388458,-0.3168246,-0.1836882,-0.8415813,-0.8474652,0.09991141,-0.6682932,1.227823,-0.3014928,281.5825,204.5403,8.025798
2,0.3333333,0.04903853,1.025903,-1.253474,-1.067275,-5.259254,-2.920552,0.2966692,-0.44468,0.3718235,-0.477916,-4.446801,-0.8897315,0.09527393,-0.3414486,-0.170243,-0.843479,-0.8527071,0.1017961,-0.6709742,1.239969,-0.2988372,280.8752,205.1812,7.009131
2,0.3444445,-0.1165316,1.171742,-1.432964,-1.039549,-5.301883,-2.89249,0.3041084,-0.5167577,0.4885928,-0.4600334,-4.44233,-0.9006318,0.104873,-0.3826081,-0.1984979,-0.8495889,-0.8647675,0.1070282,-0.6763049,1.26422,-0.2939074,279.2299,204.5826,7.397091
2,0.3555556,-0.2168803,1.24039,-1.517364,-1.024974,-5.325864,-2.874684,0.3183033,-0.5263269,0.5280327,-0.4498702,-4.437669,-0.9089203,0.1070362,-0.3953727,-0.1997136,-0.852334,-0.8708527,0.1097758,-0.6788736,1.276498,-0.2912223,278.398,203.3616,8.688902
2,0.3666667,-0.2926919,1.295387,-1.561239,-1.011533,-5.350031,-2.856426,0.3248423,-0.5264829,0.564233,-0.4407862,-4.431925,-0.9178854,0.108088,-0.4112689,-0.2073383,-0.8553002,-0.8770563,0.1126248,-0.681844,1.288997,-0.2886383,277.1604,199.0826,13.26613
2,0.3777778,-0.4239666,1.3704,-1.614794,-0.998009,-5.377007,-2.832908,0.3291341,-0.5457754,0.5907755,-0.4309021,-4.427436,-0.9257721,0.1124368,-0.4262113,-0.203269,-0.8580247,-0.8835913,0.1155231,-0.6844911,1.301213,-0.285771,276.0538,194.6842,17.83388
2,0.3888889,-0.5360394,1.435941,-1.652331,-0.9850718,-5.404606,-2.808399,0.3247528,-0.6140883,0.6320952,-0.4186127,-4.424349,-0.9319333,0.1135234,-0.4368389,-0.2055143,-0.8608721,-0.890036,0.1183469,-0.6876693,1.313598,-0.282877,275.1666,184.2644,28.63316
2,0.4,-0.6160514,1.477085,-1.689783,-0.9722988,-5.432912,-2.783421,0.3044935,-0.6567584,0.6703714,-0.4062982,-4.419921,-0.9387028,0.1103272,-0.4453391,-0.208769,-0.8639193,-0.8965329,0.1214417,-0.6906336,1.325731,-0.2799614,275.0068,168.8925,44.69199
2,0.4111111,-0.7088447,1.506524,-1.711207,-0.9604445,-5.461744,-2.75622,0.300382,-0.6665684,0.7438351,-0.3946538,-4.409155,-0.9506074,0.09327921,-0.4262894,-0.2020276,-0.8664648,-0.9015668,0.1242101,-0.6933972,1.338043,-0.2771645,275.24,155.847,58.40879
2,0.4222222,-0.7888309,1.545571,-1.742247,-0.9488789,-5.492305,-2.727595,0.294149,-0.6752397,0.7907025,-0.3822052,-4.39855,-0.9634864,0.09008604,-0.4241808,-0.2009117,-0.8692489,-0.9072962,0.1270197,-0.6960247,1.350083,-0.2743403,275.8585,145.5315,69.53851
2,0.4333333,-0.8283989,1.577386,-1.754041,-0.9387131,-5.523705,-2.698669,0.2696291,-0.7083812,0.8524937,-0.3681421,-4.386424,-0.9757881,0.07195988,-0.4083036,-0.1963156,-0.8716905,-0.9121541,0.1299247,-0.6985665,1.362088,-0.2715664,276.225,137.6848,77.9044
2,0.4444444,-0.8615258,1.614531,-1.764821,-0.9292701,-5.556304,-2.668724,0.2476197,-0.687233,0.9176641,-0.3551964,-4.367814,-0.9952356,0.06237787,-0.3945363,-0.1907551,-0.8740447,-0.9168881,0.1325112,-0.7014781,1.374015,-0.2690349,276.5238,130.5628,85.22268
2,0.4555556,-0.9362559,1.663336,-1.756455,-0.9220844,-5.589885,-2.635774,0.2360803,-0.6734358,0.9465342,-0.3432048,-4.350231,-1.013996,0.04004604,-0.3744933,-0.1786295,-0.876041,-0.9210932,0.135536,-0.7043166,1.38553,-0.2664228,276.8482,123.2708,92.56055
2,0.4666667,-0.9959704,1.688754,-1.748019,-0.9154414,-5.623261,-2.602566,0.2073663,-0.7032746,0.9870168,-0.329375,-4.33263,-1.031982,0.0154843,-0.3702518,-0.1847611,-0.878898,-0.9259458,0.1390735,-0.707282,1.397038,-0.2641723,277.015,115.7189,99.91148
2,0.4777778,-0.9959704,1.688754,-1.748019,-0.9154414,-5.623261,-2.602566,0.2073663,-0.7032746,0.9870168,-0.329375,-4.33263,-1.031982,0.0154843,-0.3702518,-0.1847611,-0.878898,-0.9259458,0.1390735,-0.707282,1.397038,-0.2641723,277.015,115.7189,99.91148
2,0.4888889,-1.071536,1.666277,-1.709606,-0.9042801,-5.687096,-2.537567,0.1259255,-0.6660024,1.082307,-0.3041575,-4.279681,-1.082735,-0.02092484,-0.3542488,-0.1991833,-0.884684,-0.9346624,0.1461311,-0.7125756,1.419133,-0.2598497,277.3091,103.9419,111.9012
2,0.5,-1.12039,1.634062,-1.677779,-0.8991508,-5.717371,-2.504561,0.09848309,-0.6318955,1.109181,-0.2929323,-4.248759,-1.112436,-0.02843505,-0.3467848,-0.2022353,-0.8875411,-0.9388113,0.1493221,-0.7150615,1.430039,-0.2577391,277.4738,99.43821,116.7108
2,0.5111111,-1.165078,1.594431,-1.682974,-0.8942516,-5.748729,-2.470365,0.04851913,-0.6531592,1.151915,-0.2796042,-4.216205,-1.142836,-0.03812021,-0.3392816,-0.210595,-0.8906735,-0.9429785,0.1526045,-0.7176132,1.440931,-0.2556317,277.8106,95.70473,120.75
2,0.5222223,-1.211888,1.578459,-1.640306,-0.8922639,-5.779181,-2.436378,0.01133084,-0.6595046,1.181874,-0.2670282,-4.179486,-1.177024,-0.05951753,-0.3201474,-0.2134026,-0.8936152,-0.9460968,0.1560082,-0.7202484,1.451326,-0.2537121,278.2003,92.27968,124.437
2,0.5333334,-1.245937,1.544366,-1.594403,-0.8908088,-5.808541,-2.402756,-0.02061164,-0.6903961,1.217041,-0.2533923,-4.139009,-1.214861,-0.08079106,-0.3054009,-0.2045369,-0.8960019,-0.9494939,0.1597252,-0.7233164,1.461668,-0.2517729,278.7809,87.44517,129.4005
2,0.5444446,-1.229805,1.501909,-1.569737,-0.889222,-5.837864,-2.37118,-0.04069555,-0.6968358,1.257584,-0.2410129,-4.090615,-1.260906,-0.09686971,-0.2766809,-0.2051743,-0.8987828,-0.9516869,0.162586,-0.7263421,1.471697,-0.2503029,279.5741,83.3066,133.7579
2,0.5555557,-1.229805,1.501909,-1.569737,-0.889222,-5.837864,-2.37118,-0.04069555,-0.6968358,1.257584,-0.2410129,-4.090615,-1.260906,-0.09686971,-0.2766809,-0.2051743,-0.8987828,-0.9516869,0.162586,-0.7263421,1.471697,-0.2503029,279.5741,83.3066,133.7579
2,0.5666668,-1.279559,1.400573,-1.560869,-0.8859522,-5.865006,-2.338048,-0.06391346,-0.6755465,1.288653,-0.230095,-4.035334,-1.313082,-0.1120316,-0.2393067,-0.2185051,-0.9018465,-0.9528341,0.1650638,-0.7292941,1.481272,-0.2490205,280.4797,81.39757,136.2464
2,0.577778,-1.319866,1.350541,-1.517021,-0.8853988,-5.891609,-2.30512,-0.06594992,-0.659557,1.288729,-0.2201774,-3.979476,-1.366927,-0.1303916,-0.2168,-0.2383372,-0.9052638,-0.9545105,0.1680199,-0.7324236,1.49078,-0.2477511,281.384,81.87366,136.6764
2,0.5888891,-1.384725,1.305836,-1.438067,-0.8865961,-5.915836,-2.272169,-0.07013738,-0.6221787,1.268645,-0.2123285,-3.922593,-1.421542,-0.1550399,-0.1954919,-0.2464205,-0.9084905,-0.9557388,0.1712924,-0.7355005,1.500167,-0.2465325,282.2545,82.60733,136.7646
2,0.6000003,-1.428231,1.26659,-1.356997,-0.8888668,-5.938952,-2.240476,-0.08494473,-0.6008397,1.2741,-0.2045436,-3.857599,-1.483711,-0.1647577,-0.1826436,-0.2568524,-0.9118765,-0.9573377,0.1742863,-0.7391645,1.509199,-0.2456253,283.1889,84.67299,135.6105
2,0.6111114,-1.449336,1.207117,-1.289667,-0.8906686,-5.960272,-2.210608,-0.1188637,-0.5783924,1.292435,-0.1980955,-3.784863,-1.552478,-0.1829944,-0.1645203,-0.2639606,-0.915215,-0.9580883,0.1773971,-0.7428864,1.517748,-0.2448066,284.0639,86.46696,134.6351
2,0.6222225,-1.473541,1.119851,-1.241458,-0.8913483,-5.980408,-2.180988,-0.1454403,-0.5622764,1.289413,-0.1927372,-3.711493,-1.621922,-0.1978441,-0.1582752,-0.2552366,-0.9179575,-0.9596306,0.1808374,-0.7465642,1.526108,-0.2441956,284.706,87.11637,134.5594
2,0.6333337,-1.479696,1.057109,-1.213543,-0.8923768,-6.000669,-2.151871,-0.1656801,-0.5536368,1.281007,-0.1881065,-3.635775,-1.693736,-0.2149165,-0.1498118,-0.2549964,-0.920969,-0.9606648,0.1844378,-0.7504869,1.534444,-0.2437281,285.1881,86.83076,135.2257
2,0.6444448,-1.48569,0.9390552,-1.160925,-0.8921302,-6.017127,-2.125026,-0.1751769,-0.5493149,1.281094,-0.1846162,-3.554012,-1.772237,-0.2427797,-0.121081,-0.2618979,-0.9239907,-0.9606552,0.1880807,-0.7547883,1.54206,-0.2435114,285.2816,84.99111,136.9957
2,0.655556,-1.472412,0.789103,-1.105011,-0.8902212,-6.031069,-2.100382,-0.167758,-0.568552,1.288439,-0.1813277,-3.467826,-1.85555,-0.2535427,-0.09765549,-0.2647571,-0.9270746,-0.960468,0.1911178,-0.75949,1.549392,-0.2433885,285.2559,83.14462,138.7541
2,0.6666671,-1.434269,0.5263875,-1.024206,-0.8843282,-6.056699,-2.053458,-0.2233305,-0.5659673,1.230108,-0.1785378,-3.308692,-2.005919,-0.2718158,-0.03492899,-0.2586303,-0.9324313,-0.9580404,0.1962614,-0.768793,1.563842,-0.2432188,285.3815,82.73862,139.9759
2,0.6777782,-1.434269,0.5263875,-1.024206,-0.8843282,-6.056699,-2.053458,-0.2233305,-0.5659673,1.230108,-0.1785378,-3.308692,-2.005919,-0.2718158,-0.03492899,-0.2586303,-0.9324313,-0.9580404,0.1962614,-0.768793,1.563842,-0.2432188,285.3815,82.73862,139.9759
2,0.6888894,-1.422119,0.4018303,-1.016346,-0.8797758,-6.069988,-2.029615,-0.2815117,-0.4890856,1.248751,-0.1824596,-3.228925,-2.079252,-0.2899451,0.005357191,-0.245271,-0.9343259,-0.9557496,0.1986958,-0.7733568,1.570467,-0.2436526,285.4332,84.21945,139.4344
2,0.7000005,-1.452584,0.2645465,-0.9498284,-0.8735584,-6.093567,-1.981266,-0.3248321,-0.3565832,1.195135,-0.1927953,-3.099693,-2.198112,-0.3273264,0.02125868,-0.2500955,-0.9397821,-0.953289,0.2055196,-0.7830729,1.583008,-0.2450758,285.6509,83.87423,140.9865
2,0.7111117,-1.452584,0.2645465,-0.9498284,-0.8735584,-6.093567,-1.981266,-0.3248321,-0.3565832,1.195135,-0.1927953,-3.099693,-2.198112,-0.3273264,0.02125868,-0.2500955,-0.9397821,-0.953289,0.2055196,-0.7830729,1.583008,-0.2450758,285.6509,83.87423,140.9865
2,0.7222228,-1.456721,0.2274854,-0.8868459,-0.8720042,-6.103669,-1.958632,-0.3642575,-0.3275515,1.162376,-0.1975852,-3.042969,-2.248527,-0.3260384,0.01993573,-0.225608,-0.9413278,-0.952893,0.2088046,-0.7880454,1.589111,-0.2457081,285.7359,82.65679,142.4366
2,0.7333339,-1.414008,0.1927671,-0.8057564,-0.8706955,-6.112123,-1.938811,-0.3964205,-0.370009,1.154903,-0.2015651,-2.975677,-2.309073,-0.3420362,0.02096069,-0.2275885,-0.9436837,-0.9519779,0.2123485,-0.7935262,1.594306,-0.2467201,285.7105,81.12228,143.9383
2,0.7444451,-1.384129,0.1770135,-0.7662804,-0.8694688,-6.121766,-1.918177,-0.4123916,-0.3645706,1.143278,-0.2073175,-2.91734,-2.361351,-0.3601713,0.02198654,-0.2295473,-0.9464651,-0.9509338,0.2165701,-0.7987316,1.599704,-0.24753,285.7358,81.04482,144.3355
2,0.7555562,-1.409912,0.2474491,-0.702649,-0.8715972,-6.141999,-1.873711,-0.4432963,-0.319518,1.091369,-0.2200085,-2.825201,-2.440999,-0.3666091,0.06234774,-0.2194904,-0.9504619,-0.9466947,0.2223303,-0.8089226,1.609914,-0.2490726,285.7578,84.02484,142.4967
2,0.7666674,-1.43766,0.2645415,-0.6696987,-0.8732079,-6.151306,-1.85106,-0.4455199,-0.309815,1.058385,-0.2262643,-2.783506,-2.476804,-0.3600893,0.08662581,-0.1958615,-0.9514564,-0.944361,0.224697,-0.8143669,1.614196,-0.2505147,285.7276,85.59799,141.6123
2,0.7777785,-1.447228,0.2423399,-0.602451,-0.8739392,-6.157087,-1.830945,-0.4435345,-0.3064903,1.021103,-0.2322479,-2.745422,-2.509068,-0.3514439,0.1183515,-0.1700466,-0.9519549,-0.9412677,0.2265101,-0.8194723,1.618474,-0.2516437,285.7257,85.62191,141.9897
2,0.7888896,-1.431375,0.1996463,-0.5350189,-0.8736559,-6.161381,-1.810879,-0.4201876,-0.2958571,0.9847991,-0.2382469,-2.710531,-2.539448,-0.3503948,0.1247318,-0.1689151,-0.9533115,-0.9390081,0.2290763,-0.8250619,1.622389,-0.2531197,285.7147,85.04018,142.9153
2,0.8000008,-1.42499,0.19982,-0.4924063,-0.8749491,-6.167089,-1.791685,-0.4204784,-0.3490613,0.9686216,-0.2435924,-2.66751,-2.576704,-0.3590731,0.1227565,-0.1869686,-0.9556157,-0.936716,0.2319962,-0.8303263,1.626415,-0.2542346,285.7452,85.13507,143.2679
2,0.8111119,-1.391855,0.1724831,-0.42627,-0.8754402,-6.170673,-1.775407,-0.4739347,-0.3423639,0.9379264,-0.2494226,-2.633902,-2.601918,-0.3644463,0.1068518,-0.1966687,-0.9579822,-0.9354117,0.2356639,-0.8357261,1.630178,-0.25572,285.8316,84.9455,143.7928
2,0.8222231,-1.388597,0.1545311,-0.3878595,-0.8759781,-6.174968,-1.757489,-0.5006164,-0.3357912,0.9199538,-0.2558872,-2.602592,-2.625806,-0.3698745,0.1143769,-0.2050662,-0.9601212,-0.9328658,0.2384962,-0.8412691,1.633527,-0.2570492,285.9317,83.12644,145.5634
2,0.8333342,-1.387471,0.1322974,-0.3313189,-0.876026,-6.177267,-1.740486,-0.5144221,-0.2823035,0.8765354,-0.262511,-2.581991,-2.639556,-0.3730407,0.1451027,-0.1898021,-0.9609644,-0.929347,0.2407447,-0.8469995,1.636612,-0.2580431,285.915,81.06999,147.4458
2,0.8444453,-1.391665,0.1111781,-0.2779806,-0.8764223,-6.179224,-1.723686,-0.529368,-0.2522603,0.8394231,-0.2688019,-2.56105,-2.653586,-0.3719053,0.1630751,-0.175791,-0.9619902,-0.9260733,0.2428473,-0.8525007,1.639631,-0.2591405,285.7723,80.05929,148.5084
2,0.8555565,-1.338417,0.1062061,-0.223513,-0.8775915,-6.179922,-1.709829,-0.5477257,-0.2637246,0.7925835,-0.2737176,-2.53774,-2.669383,-0.3772541,0.2012859,-0.1636345,-0.9625282,-0.9214834,0.2445775,-0.8578932,1.641475,-0.2602892,285.1619,80.7686,148.2085
2,0.8666676,-1.295831,0.1149876,-0.1915832,-0.8790051,-6.181658,-1.695793,-0.5660474,-0.2923329,0.7712473,-0.2788868,-2.51034,-2.6889,-0.3835525,0.2192202,-0.1474141,-0.9629192,-0.9174855,0.246618,-0.8630696,1.643835,-0.2615851,284.6885,81.74524,147.8331
2,0.8777788,-1.230923,0.1356077,-0.1469054,-0.8811985,-6.182166,-1.684022,-0.5820413,-0.279398,0.7543272,-0.2849108,-2.489532,-2.701864,-0.3856581,0.2117562,-0.1474709,-0.9639956,-0.9145027,0.2492876,-0.8675519,1.645749,-0.2631666,283.9907,84.49208,146.1252
2,0.8888899,-1.209659,0.152769,-0.1363171,-0.8832827,-6.184108,-1.670233,-0.5839628,-0.231445,0.756641,-0.292266,-2.474715,-2.709497,-0.3878241,0.2022279,-0.1550117,-0.9656143,-0.9118885,0.2521686,-0.8724418,1.647572,-0.2649009,283.4929,86.52505,145.07
2,0.900001,-1.196904,0.1593706,-0.08946538,-0.8854169,-6.183455,-1.657836,-0.5925797,-0.2259788,0.7289998,-0.2977861,-2.457168,-2.719389,-0.3876968,0.1957172,-0.14336,-0.9663163,-0.9092532,0.2549918,-0.8772842,1.649258,-0.2663884,283.3074,85.98151,146.0137
2,0.9111122,-1.193536,0.1125895,-0.07012211,-0.8849887,-6.183576,-1.644556,-0.6055435,-0.2171979,0.6768924,-0.3021399,-2.44257,-2.726192,-0.3855344,0.2020496,-0.1369185,-0.9668527,-0.9059548,0.2573833,-0.8820585,1.650479,-0.2682113,283.1807,81.66572,149.9617
2,0.9222233,-1.159193,0.03613281,-0.03362575,-0.8828363,-6.182153,-1.633637,-0.6186785,-0.2478417,0.6246327,-0.3053074,-2.423797,-2.736748,-0.3899548,0.2149477,-0.1495284,-0.9681134,-0.9019856,0.2596497,-0.8869454,1.651362,-0.2700723,283.1416,75.77507,155.1653
2,0.9333345,-1.088699,-0.0156486,0.01556826,-0.8809561,-6.179659,-1.625628,-0.6231841,-0.2647166,0.5841072,-0.3087051,-2.406133,-2.7465,-0.3889086,0.2181653,-0.1505768,-0.9691957,-0.8983569,0.2619086,-0.8916907,1.65235,-0.2713841,283.1331,71.7308,158.808
2,0.9444456,-1.020474,-0.02592325,0.0539605,-0.880636,-6.177261,-1.618216,-0.6307581,-0.2496083,0.5426471,-0.31231,-2.39324,-2.751453,-0.3931691,0.230891,-0.1461565,-0.9699611,-0.8943633,0.2641113,-0.896346,1.652849,-0.272974,283.1331,70.79239,159.7215
2,0.9555568,-1.020474,-0.02592325,0.0539605,-0.880636,-6.177261,-1.618216,-0.6307581,-0.2496083,0.5426471,-0.31231,-2.39324,-2.751453,-0.3931691,0.230891,-0.1461565,-0.9699611,-0.8943633,0.2641113,-0.896346,1.652849,-0.272974,283.1331,70.79239,159.7215
2,0.9666679,-0.968294,-0.0181998,0.07950713,-0.8806818,-6.174103,-1.600169,-0.6123698,-0.1740157,0.5332658,-0.3225189,-2.373793,-2.756781,-0.3929543,0.2720348,-0.1063189,-0.9693086,-0.8854998,0.2679382,-0.9054049,1.653479,-0.2751198,282.9059,80.87476,151.529
