loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1666667,-0.2210545,-0.2047774,0.05561397,-1.289721,-5.098293,-2.923609,-0.3663051,0.2251266,0.3518422,-0.5057492,-4.501814,-0.7409814,-0.3092583,0.2225624,-0.009663753,-0.8167393,-0.6946162,-0.01470864,-0.6527994,1.13214,-0.337685,287.1982,182.3644,36.33311
1,0.1777778,-0.2498311,-0.1996194,0.01938011,-1.288285,-5.096446,-2.920363,-0.3456491,0.1440216,0.3460147,-0.502221,-4.498369,-0.7405969,-0.3017859,0.2066664,-0.01624311,-0.8171723,-0.692156,-0.01326174,-0.6516463,1.136559,-0.3407317,285.7168,184.5563,33.78646
1,0.1888889,-0.2838778,-0.2371119,-0.02310763,-1.285761,-5.092726,-2.917007,-0.3292229,0.05332869,0.352957,-0.4977805,-4.49569,-0.7397788,-0.2975366,0.1929096,-0.0249188,-0.8177742,-0.6896484,-0.01168835,-0.6506568,1.141109,-0.3440368,284.6749,186.4452,31.73675
1,0.2,-0.3136367,-0.2862779,-0.05702361,-1.282953,-5.088249,-2.913817,-0.327296,0.02023908,0.3602558,-0.4938752,-4.491171,-0.7400589,-0.2974806,0.1832946,-0.02180625,-0.8179175,-0.6872711,-0.009991381,-0.6497322,1.146372,-0.3473119,283.9454,188.0567,30.09584
1,0.2111111,-0.332758,-0.3172718,-0.07821613,-1.2806,-5.084106,-2.910936,-0.3368242,0.02347541,0.3656689,-0.4910485,-4.484102,-0.7422177,-0.2931873,0.1811424,-0.01759852,-0.8180288,-0.6845604,-0.00866779,-0.6488712,1.151837,-0.3507512,283.3673,189.5213,28.5379
1,0.2222222,-0.3721181,-0.3590468,-0.1270703,-1.276352,-5.079324,-2.906858,-0.3612021,0.02892426,0.3786366,-0.4879833,-4.476655,-0.7439434,-0.2943007,0.1769602,-0.02721547,-0.8186594,-0.6820803,-0.00707522,-0.6486348,1.157344,-0.3542367,282.6163,191.3948,26.35508
1,0.2333333,-0.4306611,-0.4008518,-0.1738117,-1.27145,-5.074274,-2.901563,-0.3991986,0.03969228,0.4204894,-0.484201,-4.465758,-0.747743,-0.2975352,0.1769969,-0.03357783,-0.8191639,-0.6795144,-0.005483981,-0.6482089,1.162844,-0.3578213,281.7501,193.9749,23.36128
1,0.2444444,-0.4785784,-0.4169846,-0.1971864,-1.267256,-5.069731,-2.895916,-0.4416548,0.04201895,0.4442159,-0.4802484,-4.456728,-0.7493107,-0.3050725,0.1855559,-0.0409112,-0.8198861,-0.6762794,-0.004034689,-0.6483461,1.16855,-0.3619312,280.8307,196.6549,20.09001
1,0.2555556,-0.5850689,-0.4375395,-0.2418477,-1.261918,-5.065255,-2.887485,-0.4661396,0.02719945,0.4634863,-0.4757908,-4.448381,-0.7506346,-0.3189561,0.1866201,-0.04613468,-0.8205295,-0.6732325,-0.002131594,-0.6483328,1.174524,-0.3660923,279.9738,199.5466,16.68953
1,0.2666667,-0.6436554,-0.4377092,-0.2620813,-1.257242,-5.06119,-2.879811,-0.5158824,0.02412289,0.5202595,-0.4703057,-4.436562,-0.7536194,-0.3275138,0.1823907,-0.053583,-0.821452,-0.6707301,0.0001150486,-0.6487116,1.180412,-0.3705717,279.1579,203.0055,12.74372
1,0.2777778,-0.740626,-0.4241306,-0.2994074,-1.251614,-5.058194,-2.869262,-0.5594224,0.01899797,0.5471546,-0.4652878,-4.425944,-0.7555044,-0.3423826,0.1971205,-0.0384421,-0.8213689,-0.6670327,0.001938515,-0.6493298,1.186581,-0.3752681,278.2523,207.2493,7.960578
1,0.2888889,-0.8482754,-0.3903078,-0.3293427,-1.246218,-5.056322,-2.857142,-0.6006959,0.008424759,0.5985271,-0.4590991,-4.413491,-0.758876,-0.3508628,0.2002001,-0.02877155,-0.8213109,-0.663851,0.004071707,-0.6502264,1.1927,-0.3801098,277.4044,211.6156,3.08716
1,0.3,-0.9516517,-0.3649872,-0.3549825,-1.240773,-5.054564,-2.843916,-0.632411,0.01491755,0.6285927,-0.4536572,-4.400585,-0.7625057,-0.358478,0.20886,-0.04782276,-0.8224779,-0.6603212,0.005846438,-0.6511651,1.198623,-0.3848178,276.6396,216.1969,358.0893
1,0.3111111,-1.01879,-0.3406703,-0.3731733,-1.235423,-5.052826,-2.831607,-0.6750428,0.001331806,0.6394721,-0.4481317,-4.38961,-0.7638313,-0.3820605,0.2047157,-0.07114328,-0.8241258,-0.6574447,0.008953813,-0.652561,1.204753,-0.3899905,275.8864,219.1093,354.9393
1,0.3222222,-1.105102,-0.3280966,-0.3955765,-1.229548,-5.051385,-2.816983,-0.6997706,-0.02938133,0.6394975,-0.4420752,-4.380725,-0.7633232,-0.3895805,0.2259749,-0.06877955,-0.8247948,-0.6531208,0.01054053,-0.6539159,1.210792,-0.3951097,275.177,221.773,352.1389
1,0.3333333,-1.180761,-0.3080899,-0.4233476,-1.223336,-5.050302,-2.802383,-0.7231087,-0.03466403,0.6641139,-0.4357613,-4.36901,-0.765119,-0.4013239,0.2407922,-0.06219465,-0.8252864,-0.6487736,0.01251712,-0.6556225,1.216863,-0.4004298,274.4798,219.1866,354.8978
1,0.3444445,-1.239381,-0.2912019,-0.4425732,-1.217203,-5.049687,-2.786947,-0.743422,-0.0473004,0.6673979,-0.4297719,-4.357722,-0.7665268,-0.4130414,0.2502904,-0.05670834,-0.825679,-0.6445612,0.01462502,-0.6575962,1.222826,-0.4061404,273.7308,212.7042,1.613005
1,0.3555556,-1.342812,-0.2318598,-0.4725286,-1.211604,-5.050914,-2.768451,-0.784132,-0.07578534,0.6654033,-0.4230793,-4.349183,-0.764263,-0.4322784,0.274704,-0.05214723,-0.8263778,-0.6390568,0.01637365,-0.6597325,1.228778,-0.4119142,272.9147,203.7401,10.66039
1,0.3666667,-1.339611,-0.2350984,-0.4853022,-1.205286,-5.050385,-2.754157,-0.8246722,-0.094805,0.6793584,-0.4160486,-4.341127,-0.7614702,-0.4344089,0.2746963,-0.0521331,-0.8268988,-0.6349267,0.01843973,-0.661908,1.234544,-0.4176467,272.1786,190.9403,23.46278
1,0.3777778,-1.370518,-0.224666,-0.5194351,-1.197964,-5.050512,-2.738231,-0.8555175,-0.09675395,0.6891386,-0.4095297,-4.329558,-0.7615829,-0.4525591,0.2874013,-0.04980439,-0.8276183,-0.6299878,0.02085255,-0.6645749,1.240303,-0.4235496,271.7277,165.4146,49.03576
1,0.3888889,-1.438731,-0.1971409,-0.5301685,-1.191851,-5.05178,-2.719927,-0.9009846,-0.08812356,0.7363278,-0.4020814,-4.314229,-0.7642018,-0.4568735,0.305474,-0.0475012,-0.8281515,-0.6247425,0.0223876,-0.6673836,1.245735,-0.4292906,271.9479,137.8618,76.8228
1,0.4,-1.560189,-0.1835581,-0.5345005,-1.185428,-5.052686,-2.698225,-0.9337716,-0.07841003,0.7621516,-0.3950144,-4.2987,-0.7671039,-0.4621906,0.3202859,-0.03775102,-0.8281547,-0.6193203,0.02399215,-0.670353,1.250819,-0.4352714,272.4565,119.2425,95.81057
1,0.4111111,-1.607052,-0.1634268,-0.534649,-1.179052,-5.054118,-2.679233,-0.9496887,-0.08905303,0.7814127,-0.3872939,-4.284274,-0.7696461,-0.4675757,0.3277748,-0.04297636,-0.8286958,-0.614063,0.0257059,-0.6731951,1.255963,-0.4411943,273.0709,107.2561,108.207
1,0.4222222,-1.649708,-0.1357161,-0.5102369,-1.174464,-5.055994,-2.658809,-0.9498361,-0.1007283,0.7717738,-0.3803175,-4.271824,-0.77068,-0.4771516,0.3245438,-0.04294083,-0.829073,-0.6093032,0.02810407,-0.6768145,1.260188,-0.4474626,273.8775,101.4816,114.8637
1,0.4333333,-1.668935,-0.1015791,-0.5018487,-1.169667,-5.059051,-2.638565,-0.9533125,-0.1101166,0.7366241,-0.3743004,-4.261045,-0.7700823,-0.4835463,0.3255749,-0.04184677,-0.8295693,-0.6044029,0.03053421,-0.6802729,1.264888,-0.4538016,274.5606,95.56113,121.3966
1,0.4444444,-1.695658,-0.04622847,-0.5020342,-1.165393,-5.063614,-2.616681,-0.9031235,-0.1030592,0.7469915,-0.3673245,-4.245513,-0.7759679,-0.4814455,0.3415251,-0.03746304,-0.8297126,-0.5984059,0.03185806,-0.6841062,1.268831,-0.4601665,274.9823,89.25501,128.3455
1,0.4555556,-1.71489,-0.01106766,-0.4883028,-1.161532,-5.067376,-2.595266,-0.8975477,-0.05831897,0.7375605,-0.3621926,-4.228118,-0.7821278,-0.4824471,0.3446075,-0.02465077,-0.8294926,-0.5929571,0.03375211,-0.6877264,1.273106,-0.4664876,275.3302,83.09818,135.0267
1,0.4666667,-1.717002,-0.02060568,-0.4701585,-1.15724,-5.069413,-2.575065,-0.9272738,-0.05490375,0.7420681,-0.3559075,-4.211441,-0.7865601,-0.4929693,0.3454655,-0.004335277,-0.8287992,-0.5876356,0.03607225,-0.6916707,1.276621,-0.4725409,275.342,76.41094,142.3185
1,0.4777778,-1.706256,-0.06634694,-0.4498349,-1.151911,-5.069818,-2.55614,-0.9473484,-0.04844582,0.7603386,-0.3491143,-4.193532,-0.7920126,-0.4941159,0.379495,0.002355173,-0.8283496,-0.5802956,0.03671008,-0.6957044,1.279851,-0.4785031,275.0746,70.07716,149.3793
1,0.4888889,-1.68918,-0.08329043,-0.4295327,-1.147704,-5.070988,-2.537361,-0.9461806,-0.04427135,0.7773427,-0.3424857,-4.174417,-0.7994999,-0.5005533,0.3943615,0.004651584,-0.8281286,-0.5737192,0.03812182,-0.6994157,1.283406,-0.4845899,275.083,64.79577,155.3546
1,0.5,-1.665748,-0.0735295,-0.3912533,-1.144828,-5.072644,-2.518932,-0.9331993,-0.01770961,0.7699646,-0.3370694,-4.155598,-0.8074374,-0.5026185,0.3879076,0.0110024,-0.8276274,-0.5681225,0.04004276,-0.7036016,1.286235,-0.4906434,275.0087,59.25377,161.5482
1,0.5111111,-1.627465,-0.03066485,-0.3402585,-1.143844,-5.075221,-2.500916,-0.9289227,-0.00796032,0.751971,-0.3324024,-4.134948,-0.8167976,-0.50901,0.3879098,0.009947136,-0.827686,-0.5620233,0.04178766,-0.7080805,1.288833,-0.4970464,275.0773,54.50692,166.7432
1,0.5222223,-1.591369,0.04620078,-0.3096268,-1.143746,-5.079713,-2.482511,-0.9492681,-0.02701032,0.7573474,-0.3257733,-4.117345,-0.8222209,-0.5185088,0.3845788,0.02169988,-0.8268662,-0.5563955,0.04410834,-0.7125497,1.291227,-0.5031276,275.2025,49.7231,171.8155
1,0.5333334,-1.569101,0.1070337,-0.2991487,-1.143445,-5.084766,-2.463667,-0.9588177,-0.02368927,0.7510773,-0.3202377,-4.097806,-0.8302149,-0.5195857,0.3951962,0.02606244,-0.8261909,-0.5498362,0.04546069,-0.7169141,1.293749,-0.5090426,275.3559,46.04134,175.8884
1,0.5444446,-1.603407,0.238973,-0.329421,-1.14449,-5.094595,-2.440749,-0.9540129,0.02408838,0.7800216,-0.3153364,-4.070981,-0.8452951,-0.5131683,0.4015474,0.03353182,-0.8253387,-0.5434762,0.04658801,-0.7215373,1.295403,-0.5146532,275.4945,44.55365,177.798
1,0.5555557,-1.637659,0.3529448,-0.301077,-1.1474,-5.102709,-2.418313,-0.9410853,0.02710354,0.8033692,-0.3093427,-4.045952,-0.8589081,-0.514195,0.3834807,0.02802704,-0.8253424,-0.5387333,0.04899604,-0.7261264,1.297435,-0.5202516,275.7781,44.2017,178.7158
1,0.5666668,-1.620686,0.3978663,-0.2543516,-1.150383,-5.1082,-2.399062,-0.9401183,0.004657745,0.8171011,-0.3025367,-4.02447,-0.8689905,-0.5227562,0.3760875,0.01736148,-0.825418,-0.5334647,0.05139688,-0.7306512,1.29899,-0.5254711,276.081,46.96262,176.7941
1,0.577778,-1.561062,0.4140149,-0.2277683,-1.152554,-5.113452,-2.381657,-0.9359691,0.01319981,0.7925825,-0.2975129,-4.004099,-0.8782133,-0.538788,0.3855248,0.01964725,-0.8250622,-0.5283128,0.05466724,-0.7349749,1.300511,-0.5308756,276.4531,48.65397,175.8968
1,0.5888891,-1.520578,0.4130814,-0.2085886,-1.154386,-5.118192,-2.364533,-0.9141322,0.003769755,0.7220936,-0.293882,-3.989976,-0.8824408,-0.5430319,0.4216155,0.03488798,-0.8239676,-0.5204755,0.05477297,-0.7394962,1.301518,-0.5359505,276.9118,52.02715,173.4814
1,0.6000003,-1.484329,0.3866208,-0.1711697,-1.156536,-5.121011,-2.34839,-0.8858474,-0.01092446,0.6548753,-0.2907799,-3.973645,-0.8894036,-0.5451006,0.4236476,0.04557218,-0.8228363,-0.5141487,0.05647739,-0.7437952,1.302189,-0.5408602,277.3453,56.77098,169.7771
1,0.6111114,-1.401174,0.3410326,-0.1379454,-1.157978,-5.122793,-2.334767,-0.8616849,-0.02897823,0.6195734,-0.2865455,-3.956704,-0.896767,-0.5493762,0.4173356,0.04131378,-0.8219585,-0.5072909,0.05821351,-0.7482604,1.302801,-0.5457131,277.6643,59.64217,167.7022
1,0.6222225,-1.29986,0.274173,-0.119596,-1.158297,-5.123973,-2.323221,-0.8270057,-0.06853604,0.5925307,-0.2813379,-3.945883,-0.899271,-0.5504419,0.4077898,0.03591313,-0.8214808,-0.5015684,0.06045163,-0.7524597,1.302907,-0.5501376,277.74,59.49163,168.3559
1,0.6333337,-1.224154,0.2359857,-0.1173642,-1.158379,-5.126256,-2.311326,-0.8204996,-0.05795479,0.6010305,-0.2769219,-3.926563,-0.9088663,-0.5493806,0.4035026,0.039101,-0.8203452,-0.4955164,0.06274887,-0.7565325,1.303123,-0.5545145,277.6376,58.51082,169.7797
1,0.6444448,-1.151575,0.1519405,-0.1192184,-1.156518,-5.126362,-2.301142,-0.8274445,-0.004711986,0.6183578,-0.2738369,-3.900667,-0.9243049,-0.551477,0.4055707,0.04552437,-0.819322,-0.4893177,0.0647212,-0.760402,1.302918,-0.5583814,277.1482,56.246,172.3994
1,0.655556,-1.0993,0.1179636,-0.1063239,-1.156209,-5.127012,-2.290362,-0.8296583,0.09001321,0.6519206,-0.2725229,-3.862955,-0.9510617,-0.5588982,0.4065328,0.05518194,-0.818,-0.4828747,0.06712524,-0.7643446,1.302431,-0.5624359,276.7728,55.54793,173.7053
1,0.6666671,-1.04393,0.1319229,-0.09571989,-1.157259,-5.129088,-2.279523,-0.8018782,0.1165208,0.6347947,-0.2704349,-3.838872,-0.9663051,-0.5685406,0.4140028,0.05000545,-0.8171404,-0.4762137,0.06918999,-0.7679567,1.301788,-0.566155,276.3837,56.15268,173.8237
1,0.6777782,-0.9534249,0.1598771,-0.07879579,-1.159178,-5.131678,-2.27067,-0.7997756,0.1187595,0.6252609,-0.268183,-3.812935,-0.9821999,-0.5706395,0.4033514,0.04886298,-0.8163548,-0.4705456,0.07177858,-0.7717279,1.300872,-0.5698396,276.4209,56.30883,174.1073
1,0.6888894,-0.8895314,0.1855358,-0.07992625,-1.160947,-5.134346,-2.262019,-0.7861733,0.1167528,0.5889787,-0.2664764,-3.791752,-0.9940664,-0.5663345,0.4022607,0.05415531,-0.8152304,-0.4644813,0.07378741,-0.7750032,1.300329,-0.5733909,276.3846,54.16383,176.4154
1,0.7000005,-0.7990557,0.2379531,-0.06203239,-1.164203,-5.137755,-2.255053,-0.7435784,0.1357083,0.5653338,-0.2653281,-3.7699,-1.008298,-0.5588527,0.4011957,0.05729306,-0.8141683,-0.4584757,0.07564735,-0.7781547,1.299656,-0.5770259,276.338,49.98298,180.6002
1,0.7111117,-0.7523049,0.3189789,-0.06019501,-1.168515,-5.142527,-2.246367,-0.7191043,0.1505068,0.5491936,-0.2642841,-3.748871,-1.02122,-0.5416945,0.39476,0.07096596,-0.812686,-0.4526795,0.07719173,-0.781661,1.298631,-0.5806988,276.2561,44.42157,186.0473
1,0.7222228,-0.7406401,0.3520764,-0.04432851,-1.172603,-5.14599,-2.237117,-0.6883957,0.1568152,0.5149218,-0.2636306,-3.730067,-1.032752,-0.5224987,0.3948029,0.07403623,-0.8114359,-0.4467075,0.07826311,-0.7840173,1.297564,-0.5830547,275.509,45.57222,185.1257
1,0.7333339,-0.7246188,0.3382049,-0.04954923,-1.174842,-5.148112,-2.228961,-0.6772856,0.1336175,0.4551005,-0.2628817,-3.717551,-1.036983,-0.5193133,0.3926747,0.07509145,-0.8099775,-0.4406655,0.08015822,-0.7867364,1.296904,-0.5856494,274.8239,54.45077,176.9315
1,0.7444451,-0.6435214,0.2595533,-0.03651021,-1.175108,-5.148237,-2.224467,-0.6544,0.128469,0.3771876,-0.2631395,-3.708078,-1.039603,-0.5086915,0.4012358,0.07509448,-0.8087621,-0.4341331,0.08097848,-0.7894836,1.2962,-0.587746,274.5814,70.53499,161.5508
1,0.7555562,-0.591256,0.2213234,-0.02679992,-1.176075,-5.14905,-2.219214,-0.6297809,0.06465471,0.3096225,-0.261385,-3.707829,-1.033733,-0.4948442,0.409753,0.08146879,-0.8071972,-0.4275453,0.08162668,-0.7924706,1.295133,-0.5897503,275.035,74.35631,157.8543
1,0.7666674,-0.5326561,0.2107765,-0.02993683,-1.177694,-5.150707,-2.214359,-0.5866686,0.09183949,0.3520609,-0.2603485,-3.685864,-1.049872,-0.477762,0.4044793,0.08342188,-0.8060132,-0.4216331,0.08226798,-0.7953699,1.294102,-0.5919178,275.357,74.11663,158.1768
1,0.7777785,-0.4389123,0.2152438,-0.01717318,-1.180037,-5.152369,-2.211715,-0.5541804,0.1983172,0.3097225,-0.2644434,-3.666068,-1.063709,-0.4404244,0.4130294,0.0960336,-0.8041505,-0.415045,0.08134519,-0.7971387,1.292474,-0.5934833,275.2852,68.91689,163.7285
1,0.7888896,-0.4069587,0.2174399,-0.01292367,-1.182055,-5.154044,-2.207364,-0.5329955,0.2046394,0.2850967,-0.2654325,-3.654348,-1.069725,-0.4158912,0.4003682,0.0925685,-0.8029042,-0.4094677,0.08129486,-0.7990555,1.291181,-0.5954237,274.8207,66.24339,166.9803
1,0.8000008,-0.3739498,0.2282021,0.003014221,-1.18471,-5.155423,-2.203749,-0.5121288,0.1747933,0.2560769,-0.265303,-3.645367,-1.073098,-0.3913452,0.370713,0.0825657,-0.8020637,-0.4051441,0.08185119,-0.8000136,1.290004,-0.5971738,273.9615,56.31889,177.6599
1,0.8111119,-0.3494667,0.2378794,0.01901576,-1.187982,-5.156189,-2.200226,-0.4954371,0.1427656,0.2398253,-0.2645504,-3.63802,-1.075268,-0.372135,0.3537524,0.07909815,-0.801017,-0.4007166,0.08238542,-0.8015437,1.288606,-0.5988567,273.3779,42.06348,192.4073
1,0.8222231,-0.3111786,0.2774273,0.0391174,-1.19228,-5.158,-2.197434,-0.4853278,0.09165603,0.2149974,-0.2632332,-3.635602,-1.072811,-0.3453794,0.3293042,0.08404031,-0.7996839,-0.3969572,0.08267544,-0.8030377,1.28747,-0.6007557,273.5471,26.19175,208.2022
1,0.8333342,-0.2803381,0.309452,0.04326598,-1.196209,-5.160373,-2.194286,-0.4599815,0.07984933,0.1945264,-0.2631629,-3.629326,-1.074542,-0.313364,0.3198061,0.08799539,-0.7984636,-0.3923849,0.0820661,-0.8051599,1.286495,-0.6026326,273.9583,19.36958,214.8114
1,0.8444453,-0.2494663,0.3201827,0.05174495,-1.199697,-5.162087,-2.191745,-0.430376,0.07655349,0.1655452,-0.2633717,-3.624979,-1.074948,-0.2995481,0.32308,0.08473674,-0.7973542,-0.3873783,0.08138327,-0.8066613,1.285547,-0.6042757,274.2498,20.10089,213.7925
1,0.8555565,-0.2207015,0.3202632,0.06132703,-1.203113,-5.163426,-2.18977,-0.3954554,0.09252727,0.1110398,-0.2652903,-3.624099,-1.072768,-0.2814649,0.3422686,0.09118022,-0.7957504,-0.3812425,0.07965595,-0.8077109,1.284756,-0.6055084,274.0101,24.19346,209.7901
1,0.8666676,-0.208976,0.3256114,0.06669322,-1.206988,-5.164277,-2.18773,-0.3721815,0.1095807,0.06834237,-0.2672003,-3.623285,-1.070248,-0.2729554,0.3433026,0.09648989,-0.7938654,-0.3761497,0.07932305,-0.8087712,1.283986,-0.6070291,273.7793,25.13266,208.9462
1,0.8777788,-0.203626,0.3118082,0.07848337,-1.21033,-5.164881,-2.185375,-0.3414913,0.1180085,0.03190623,-0.2689026,-3.624854,-1.06574,-0.2494852,0.3359239,0.09733763,-0.7924986,-0.3714328,0.07798295,-0.8091603,1.283249,-0.6083819,273.2724,29.12197,205.2211
1,0.8888899,-0.1918587,0.2863153,0.09347958,-1.213117,-5.164973,-2.183614,-0.3214125,0.09975272,0.02849828,-0.2690395,-3.622979,-1.064671,-0.2420883,0.3242944,0.08976237,-0.7911708,-0.3668597,0.07786151,-0.8095905,1.2825,-0.609604,273.0119,30.60549,203.9081
1,0.900001,-0.1619242,0.2021844,0.09812656,-1.214061,-5.162309,-2.183337,-0.3150056,0.09645614,0.03694172,-0.2694118,-3.61985,-1.064158,-0.2154362,0.2999852,0.07872409,-0.7904454,-0.3634955,0.07700051,-0.8098543,1.281661,-0.6109704,272.9894,34.6819,199.8412
1,0.9111122,-0.1437009,0.1479474,0.1024833,-1.214432,-5.162262,-2.182442,-0.3043461,0.08778089,0.04852966,-0.2694128,-3.616509,-1.064294,-0.1983733,0.2830459,0.07313015,-0.7896613,-0.3599547,0.07626574,-0.8106886,1.280598,-0.6123583,272.9533,36.81226,197.7097
1,0.9222233,-0.1222349,0.05423204,0.09959162,-1.213184,-5.159999,-2.182509,-0.2754411,0.08640003,0.07069969,-0.2694549,-3.609801,-1.068774,-0.1674125,0.2385499,0.0576296,-0.7894723,-0.3583646,0.07593445,-0.810852,1.279665,-0.6136805,272.864,39.27413,195.1974
1,0.9333345,-0.1179386,0.0340024,0.1007227,-1.213604,-5.15881,-2.181765,-0.2583868,0.07766259,0.08437057,-0.2691449,-3.605334,-1.070619,-0.144973,0.2003637,0.04864694,-0.7889221,-0.3567944,0.07597679,-0.8109466,1.27879,-0.6151844,272.6655,39.30721,195.133
1,0.9444456,-0.09549056,-0.01178781,0.09447606,-1.212593,-5.156982,-2.182158,-0.2599577,0.02982736,0.06286504,-0.2679939,-3.607716,-1.065427,-0.1257384,0.182328,0.0473079,-0.788138,-0.3548335,0.07542179,-0.8108724,1.277964,-0.6165498,272.39,33.89557,200.3953
1,0.9555568,-0.08159785,-0.03625335,0.09775019,-1.212421,-5.155308,-2.182302,-0.2631359,0.04375371,0.05016818,-0.2687577,-3.605642,-1.064317,-0.1128522,0.1716416,0.05671921,-0.7870813,-0.3527692,0.07479221,-0.8109967,1.276989,-0.617822,272.2249,26.6939,207.3844
