loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.5564257,-0.3716552,-0.01261112,-1.244078,-5.159577,-2.894842,-0.5217017,0.1646469,0.2588997,-0.474325,-4.546119,-0.7780135,-0.3248705,0.3221874,-0.01679891,-0.8154588,-0.8252302,0.02019315,-0.6638324,1.114858,-0.3186083,292.367,171.9173,47.77262
1,0.1222222,-0.5053348,-0.3597643,-0.0137184,-1.243112,-5.155961,-2.892005,-0.516384,0.1571942,0.2641216,-0.4736592,-4.539504,-0.7782465,-0.3312617,0.3147262,-0.02212003,-0.8157811,-0.8207885,0.02099903,-0.6637403,1.116857,-0.3219308,291.3961,172.4765,46.80828
1,0.1333333,-0.4925846,-0.3490332,-0.007383607,-1.242356,-5.152286,-2.888336,-0.5152215,0.1764389,0.2714281,-0.4730456,-4.530924,-0.7801709,-0.3387792,0.3179105,-0.02844124,-0.8162898,-0.8159575,0.0215535,-0.6633626,1.119267,-0.3251196,290.511,173.2085,45.74467
1,0.1444445,-0.5332409,-0.3011756,0.004048012,-1.242286,-5.150323,-2.881653,-0.5149676,0.1923044,0.284409,-0.4723745,-4.521052,-0.7833353,-0.3515399,0.3210076,-0.0230025,-0.8163009,-0.810922,0.02241583,-0.6629787,1.121774,-0.3284994,289.934,173.9633,44.83014
1,0.1555556,-0.5045918,-0.2660251,-0.01318767,-1.241144,-5.14854,-2.877512,-0.4933068,0.2209263,0.307746,-0.4718051,-4.508771,-0.7896206,-0.3483832,0.3242418,-0.02513434,-0.8164847,-0.8056213,0.02258867,-0.6623354,1.124982,-0.3317764,289.5947,174.5388,44.19453
1,0.1666667,-0.4502874,-0.2583996,-0.01747844,-1.240139,-5.145964,-2.875151,-0.4508283,0.1908574,0.3116314,-0.470131,-4.501283,-0.7927237,-0.3462537,0.3200102,-0.02836999,-0.8168299,-0.8009303,0.02313967,-0.6617942,1.128411,-0.3350767,289.1971,174.8236,43.78507
1,0.1777778,-0.3969791,-0.2710111,-0.01845852,-1.239007,-5.142274,-2.873617,-0.4403767,0.1535243,0.3125645,-0.4680128,-4.494834,-0.7937464,-0.3429531,0.2998028,-0.03063008,-0.8171265,-0.7971671,0.02414395,-0.6612155,1.132303,-0.3385258,288.7022,174.8122,43.5376
1,0.1888889,-0.3787757,-0.2965683,-0.02789432,-1.237278,-5.13813,-2.871344,-0.4470698,0.1034961,0.309347,-0.4652239,-4.490352,-0.7924888,-0.3407386,0.2870191,-0.02858782,-0.8173215,-0.7933016,0.02527553,-0.6605641,1.135982,-0.3419195,288.163,174.7977,43.26562
1,0.2,-0.3690329,-0.3403667,-0.05854782,-1.234053,-5.133349,-2.868874,-0.4462779,0.05873424,0.3039517,-0.4622752,-4.486677,-0.7909178,-0.338651,0.294495,-0.02856936,-0.817648,-0.7882113,0.02561055,-0.6598727,1.140466,-0.3455775,287.5776,174.4205,43.26431
1,0.2111111,-0.3678084,-0.3862838,-0.07959639,-1.230926,-5.127927,-2.866468,-0.4440188,0.05017138,0.3262938,-0.4594507,-4.479027,-0.7928449,-0.3451197,0.3030136,-0.03378624,-0.8179809,-0.7830588,0.02608833,-0.6591122,1.145665,-0.3494831,286.8678,174.1148,43.09828
1,0.2222222,-0.3847147,-0.4247549,-0.09003346,-1.227946,-5.122087,-2.863554,-0.4639737,0.06726837,0.3509795,-0.4569606,-4.469439,-0.7956303,-0.3504107,0.3040264,-0.02841655,-0.8180571,-0.7782704,0.02690751,-0.6586826,1.149805,-0.3532643,286.2287,174.1954,42.65558
1,0.2333333,-0.4304503,-0.4442648,-0.1186843,-1.224342,-5.117082,-2.858857,-0.486177,0.07802463,0.3660616,-0.4547944,-4.460486,-0.7974588,-0.3481876,0.292296,-0.02317617,-0.8180783,-0.7742363,0.02809848,-0.6580932,1.155338,-0.357478,285.512,174.28,42.19755
1,0.2444444,-0.5091774,-0.4713899,-0.155836,-1.219712,-5.111645,-2.852448,-0.5051067,0.0908801,0.3886002,-0.452233,-4.449725,-0.8008213,-0.3406279,0.2848313,-0.01475154,-0.8178924,-0.7702299,0.02892646,-0.6575087,1.160791,-0.3617666,285.0308,174.8374,41.49931
1,0.2555556,-0.6081603,-0.4963914,-0.1834204,-1.215125,-5.106273,-2.84448,-0.5176967,0.09944016,0.4078792,-0.4496748,-4.439309,-0.8040797,-0.3331132,0.2816549,-0.01056299,-0.8178131,-0.766013,0.0293989,-0.656744,1.166204,-0.3659584,284.5074,175.6361,40.54558
1,0.2666667,-0.6687894,-0.5212297,-0.2046007,-1.210267,-5.100423,-2.836981,-0.532474,0.08138847,0.4378082,-0.4459058,-4.428595,-0.8072779,-0.3224819,0.2679355,-0.0235032,-0.8184336,-0.7625043,0.03028121,-0.6561076,1.172106,-0.3705184,283.8971,177.1009,38.95281
1,0.2777778,-0.7570546,-0.5612242,-0.245941,-1.20401,-5.093778,-2.827957,-0.5442414,0.03346044,0.4676422,-0.440759,-4.42029,-0.8081735,-0.3171759,0.2552587,-0.03534827,-0.81933,-0.7589275,0.03133022,-0.6556535,1.177731,-0.3754488,282.9178,179.2055,36.42262
1,0.2888889,-0.8347065,-0.5904662,-0.2809483,-1.197605,-5.087543,-2.818493,-0.5485574,0.003656745,0.4814915,-0.4361869,-4.411503,-0.8098977,-0.3097585,0.2563997,-0.04073365,-0.8199319,-0.7548521,0.03171133,-0.6559278,1.1834,-0.3804033,281.3078,183.4846,31.11353
1,0.3,-0.8836539,-0.6068023,-0.3031613,-1.191948,-5.081194,-2.809331,-0.5825182,-0.06564182,0.4938349,-0.4306315,-4.405184,-0.8087932,-0.3098374,0.2564596,-0.05138611,-0.8207655,-0.7509273,0.03245515,-0.656096,1.189448,-0.3850868,280.264,187.6602,26.26475
1,0.3111111,-0.9581627,-0.6179757,-0.3479137,-1.184118,-5.075806,-2.798417,-0.6031908,-0.09411389,0.5094798,-0.424428,-4.398695,-0.806995,-0.3119256,0.2553671,-0.04605851,-0.8210754,-0.7468614,0.03329457,-0.6566173,1.195596,-0.3900313,279.8141,190.3754,23.48818
1,0.3222222,-1.072151,-0.6153836,-0.3820491,-1.176673,-5.071003,-2.784562,-0.6330594,-0.1120708,0.5171435,-0.4188726,-4.391222,-0.8058097,-0.32588,0.2723494,-0.0479908,-0.8215575,-0.7419458,0.03402454,-0.6569114,1.201462,-0.3949504,279.2994,193.1121,20.66265
1,0.3333333,-1.132909,-0.6007482,-0.3917931,-1.169849,-5.066444,-2.772088,-0.6638655,-0.1033918,0.5238051,-0.414096,-4.381388,-0.8062864,-0.3365642,0.2776318,-0.04894493,-0.8220081,-0.7373557,0.03495719,-0.657676,1.207243,-0.3998318,278.7537,196.4422,17.2154
1,0.3444445,-1.203303,-0.5775578,-0.3908809,-1.163667,-5.062482,-2.757851,-0.7030072,-0.091497,0.5507617,-0.4087888,-4.369648,-0.8078206,-0.357849,0.2870518,-0.0391465,-0.821991,-0.7325242,0.03636041,-0.6584851,1.213368,-0.4051098,278.2977,198.361,15.31098
1,0.3555556,-1.241731,-0.5606116,-0.3899133,-1.157634,-5.05869,-2.744357,-0.7613763,-0.08803785,0.5757455,-0.4028979,-4.357718,-0.8084905,-0.3696433,0.2934178,-0.04329634,-0.8225881,-0.7275402,0.0376318,-0.6594442,1.21914,-0.4105396,277.7072,200.1398,13.49955
1,0.3666667,-1.283368,-0.5352176,-0.3943321,-1.151396,-5.05564,-2.729659,-0.81655,-0.0813719,0.5996207,-0.3972627,-4.345186,-0.8090686,-0.3846603,0.3040267,-0.04951803,-0.8232097,-0.7223151,0.03891065,-0.6611519,1.224576,-0.4161817,276.783,200.2837,13.26892
1,0.3777778,-1.285567,-0.5118407,-0.4073149,-1.144755,-5.053137,-2.717018,-0.8387749,-0.07917118,0.614717,-0.3916828,-4.33341,-0.8104114,-0.3932412,0.311451,-0.05156069,-0.8238633,-0.717387,0.04011812,-0.6629841,1.229889,-0.4215702,275.9242,198.268,15.32082
1,0.3888889,-1.294062,-0.516217,-0.4190653,-1.137493,-5.049476,-2.704117,-0.8823389,-0.08746672,0.6353027,-0.3854979,-4.320601,-0.8111088,-0.4102893,0.3156209,-0.04929377,-0.8242952,-0.7123682,0.04171975,-0.6650317,1.235231,-0.4271149,275.4305,193.0986,20.96137
1,0.4,-1.346308,-0.504688,-0.4244899,-1.130853,-5.04682,-2.688641,-0.9387292,-0.08933973,0.6485054,-0.3793641,-4.308435,-0.8100923,-0.4155933,0.3261856,-0.03854219,-0.8241967,-0.7070047,0.04280712,-0.6666919,1.240719,-0.4325016,275.0426,188.5711,25.98464
1,0.4111111,-1.458321,-0.4561578,-0.4311978,-1.124796,-5.045904,-2.669085,-0.9726362,-0.07214248,0.6615636,-0.3738812,-4.294014,-0.8117238,-0.4241651,0.347398,-0.0298378,-0.8240236,-0.7008256,0.04355893,-0.668811,1.245772,-0.4380138,274.7283,183.0648,32.26015
1,0.4222222,-1.538408,-0.4021029,-0.4368967,-1.119013,-5.046161,-2.649377,-0.9564519,-0.02854705,0.6572417,-0.369781,-4.277835,-0.8166711,-0.4328399,0.3718715,-0.03283304,-0.824266,-0.6940727,0.04405215,-0.671001,1.2507,-0.4437059,274.1953,179.0452,36.95667
1,0.4333333,-1.560877,-0.367031,-0.4286244,-1.113415,-5.045368,-2.631964,-0.9616113,-0.009385347,0.662673,-0.3647306,-4.261475,-0.8211743,-0.435066,0.3825209,-0.03488289,-0.8244678,-0.6877818,0.0449467,-0.6736202,1.25538,-0.4499035,273.4669,174.0969,42.49118
1,0.4444444,-1.587665,-0.3244732,-0.4214182,-1.108576,-5.045896,-2.613173,-0.9744047,-0.02528667,0.6723546,-0.3588232,-4.246351,-0.8240377,-0.4414305,0.3803445,-0.03271742,-0.8245786,-0.6820942,0.04617548,-0.676326,1.259527,-0.4562978,272.7716,164.9425,52.13205
1,0.4555556,-1.60277,-0.2680067,-0.4014738,-1.104829,-5.046871,-2.594825,-0.9819498,-0.0391072,0.6713233,-0.353067,-4.23274,-0.8256851,-0.445702,0.387772,-0.02946262,-0.8247219,-0.675845,0.04697603,-0.6792315,1.263754,-0.4623586,272.2421,150.6235,66.86803
1,0.4666667,-1.586963,-0.2199876,-0.3964013,-1.100854,-5.04856,-2.57724,-1.009791,-0.07625246,0.6789423,-0.3461412,-4.220536,-0.8250196,-0.4638907,0.4248706,-0.01314128,-0.8240454,-0.6677545,0.04723249,-0.6828582,1.267576,-0.4683461,272.1729,132.041,85.89335
1,0.4777778,-1.591311,-0.1996682,-0.3794374,-1.097031,-5.049314,-2.55919,-1.015182,-0.07942176,0.6747181,-0.3404708,-4.206133,-0.827107,-0.4671261,0.442927,-0.005555961,-0.8235932,-0.6602176,0.04734142,-0.6859975,1.271687,-0.4743333,272.3803,118.1409,100.2836
1,0.4888889,-1.586148,-0.1578914,-0.3423874,-1.094914,-5.050741,-2.541224,-1.020441,-0.05807304,0.6684023,-0.3358012,-4.189982,-0.8309569,-0.4757561,0.4663055,-0.003231127,-0.8232699,-0.6520748,0.04736166,-0.6896477,1.275261,-0.4803178,272.5223,107.7631,111.1015
1,0.5,-1.587408,-0.1044822,-0.3139186,-1.093213,-5.05296,-2.522696,-1.004521,-0.03257155,0.6438028,-0.3318475,-4.175007,-0.8344831,-0.487525,0.4758527,-0.004164949,-0.8231986,-0.6443649,0.04789083,-0.6931311,1.278739,-0.4862762,272.5626,96.58911,122.7162
1,0.5111111,-1.589696,-0.06066799,-0.2853749,-1.092029,-5.055147,-2.504117,-0.9939723,-0.01232648,0.6160688,-0.3283001,-4.160053,-0.8378862,-0.4918134,0.475863,-0.008391548,-0.8232023,-0.6371057,0.04852812,-0.6969933,1.28148,-0.4921515,272.2043,84.7891,135.0589
1,0.5222223,-1.597327,-0.01685879,-0.2664688,-1.090829,-5.058132,-2.484515,-1.016303,-0.007858634,0.6205072,-0.3236774,-4.144636,-0.840552,-0.4981152,0.4662122,-0.003072187,-0.8228135,-0.6304826,0.0498075,-0.7004375,1.28449,-0.4980433,272.1787,72.96428,147.5061
1,0.5333334,-1.583572,0.008780375,-0.2527096,-1.089604,-5.060258,-2.466463,-1.018427,-0.01115632,0.6247939,-0.3184597,-4.127072,-0.8452525,-0.5012478,0.4597677,0.003287278,-0.8224166,-0.6237363,0.05111751,-0.7040358,1.286991,-0.503626,272.0957,60.73556,160.5565
1,0.5444446,-1.539948,0.02183153,-0.2325265,-1.088517,-5.062323,-2.449809,-1.02068,-0.03351569,0.6247773,-0.3129907,-4.112556,-0.8475521,-0.5034266,0.470403,0.004428044,-0.8220299,-0.6160958,0.05161339,-0.7078104,1.289224,-0.509266,272.3702,50.29369,171.6642
1,0.5555557,-1.49945,0.01773836,-0.2185977,-1.087084,-5.063452,-2.433922,-1.005756,-0.0451225,0.6290862,-0.3079136,-4.092617,-0.8552592,-0.5077701,0.4789211,0.001302339,-0.821901,-0.6082484,0.0522688,-0.7117024,1.291724,-0.5149862,272.7866,43.11124,179.4114
1,0.5666668,-1.434691,0.07870728,-0.2167968,-1.087262,-5.067723,-2.418362,-0.9705784,-0.03785741,0.6266869,-0.3033133,-4.07564,-0.8619949,-0.5120863,0.4948787,0.003549546,-0.8215554,-0.6000366,0.05235242,-0.7153898,1.293684,-0.5203926,273.2768,37.39989,185.594
1,0.577778,-1.391088,0.0980529,-0.1965996,-1.087202,-5.069858,-2.403572,-0.9484028,-0.04100645,0.5999867,-0.2995438,-4.059544,-0.8674464,-0.5163497,0.5086508,0.01324559,-0.8207676,-0.5917546,0.0525487,-0.7187247,1.29556,-0.5253851,273.5883,34.42541,189.089
1,0.5888891,-1.374127,0.1195004,-0.182869,-1.08745,-5.072791,-2.387726,-0.9453984,-0.02179098,0.5627038,-0.2966383,-4.046005,-0.8700894,-0.5195217,0.5181515,0.02502718,-0.8198674,-0.5836354,0.05292793,-0.7220814,1.297621,-0.5304662,273.6407,33.83567,190.3589
1,0.6000003,-1.378468,0.1366443,-0.1583717,-1.088433,-5.074892,-2.37131,-0.9562353,-0.0386318,0.5427316,-0.2925003,-4.030169,-0.8741983,-0.5301164,0.5233563,0.0368524,-0.8187058,-0.5755823,0.05360357,-0.7252712,1.299525,-0.5353637,273.5059,36.99046,188.133
1,0.6111114,-1.372237,0.1814064,-0.157535,-1.089663,-5.079055,-2.354329,-0.9336039,0.007049203,0.5426109,-0.2900252,-4.010258,-0.8835958,-0.5215445,0.514893,0.03673763,-0.8180986,-0.5679798,0.05395857,-0.728597,1.301233,-0.5399947,273.3322,47.20052,178.9835
1,0.6222225,-1.320175,0.2169778,-0.1139987,-1.092549,-5.08161,-2.340461,-0.9121755,-0.01529765,0.5659958,-0.2854056,-3.988899,-0.8945758,-0.5087545,0.5032841,0.02912172,-0.8177081,-0.5608474,0.05430478,-0.7324877,1.302061,-0.5444469,273.6962,54.08134,172.6525
1,0.6333337,-1.266913,0.2194696,-0.08521271,-1.09455,-5.083347,-2.327756,-0.9015025,-0.03561151,0.5829149,-0.2801917,-3.972046,-0.9011732,-0.5044844,0.4937216,0.02689194,-0.8172464,-0.5538339,0.0551783,-0.7363803,1.302572,-0.5484844,274.4406,52.17758,174.4916
1,0.6444448,-1.134626,0.1680272,-0.04015435,-1.095501,-5.082606,-2.320216,-0.8837081,-0.04739463,0.5529227,-0.2762422,-3.959617,-0.9040103,-0.5077125,0.4969121,0.02480245,-0.816743,-0.5462238,0.0556385,-0.7399936,1.303009,-0.5525516,274.9674,50.0039,176.6132
1,0.655556,-1.078017,0.1246827,-0.01538494,-1.095709,-5.081925,-2.309984,-0.8646398,-0.03577304,0.5325196,-0.2731817,-3.945036,-0.9090061,-0.5078074,0.5064502,0.02372845,-0.8165641,-0.5386952,0.0563674,-0.7431023,1.303848,-0.5566858,275.086,51.21484,175.8638
1,0.6666671,-1.008635,0.08777694,0.005078346,-1.096027,-5.081017,-2.301624,-0.8319656,-0.004985332,0.4683712,-0.2722422,-3.934115,-0.911472,-0.5066991,0.5234433,0.03978687,-0.8152506,-0.5296688,0.05569096,-0.745974,1.304468,-0.5604051,274.8715,53.53969,174.2251
1,0.6777782,-0.9393514,0.07951483,0.01369233,-1.09691,-5.081065,-2.29337,-0.8089609,-0.007224143,0.4159967,-0.2699535,-3.925689,-0.9114988,-0.503493,0.5287575,0.04511959,-0.8142375,-0.5214401,0.05550693,-0.749099,1.305153,-0.5642987,274.7835,55.26365,173.1387
1,0.6888894,-0.8850407,0.08498107,0.00194788,-1.097499,-5.082217,-2.284963,-0.8022546,0.03210944,0.4266391,-0.2681569,-3.907103,-0.9207895,-0.4938029,0.5224119,0.0525412,-0.8126556,-0.5133262,0.05501798,-0.7517834,1.305552,-0.5678015,274.7637,53.78424,175.0509
1,0.7000005,-0.8233068,0.09669357,-0.03854266,-1.097625,-5.084769,-2.276397,-0.7882088,0.04156429,0.439354,-0.2652769,-3.888642,-0.9305069,-0.4830867,0.5192372,0.05883712,-0.8114433,-0.505484,0.05468934,-0.754573,1.305621,-0.5713046,275.0942,47.95768,180.8897
1,0.7111117,-0.7903392,0.1169932,-0.04283957,-1.099114,-5.086138,-2.268159,-0.7661781,0.03614485,0.4018755,-0.2636482,-3.879955,-0.9311135,-0.4713929,0.5129528,0.05232523,-0.8108026,-0.4975815,0.05433488,-0.7573377,1.30581,-0.5749094,275.5079,42.32966,186.4327
1,0.7222228,-0.7447292,0.1682845,-0.04633224,-1.101483,-5.089304,-2.259952,-0.7346272,0.12876,0.4124883,-0.2646905,-3.850147,-0.9524726,-0.4659741,0.4895688,0.04789444,-0.8101448,-0.4911208,0.05490613,-0.7600831,1.305498,-0.577987,275.6287,39.63205,189.2379
1,0.7333339,-0.700201,0.2229336,-0.0221066,-1.105327,-5.091779,-2.252329,-0.717728,0.1222882,0.3995521,-0.2632774,-3.834668,-0.9599748,-0.456425,0.4917474,0.04783425,-0.8093384,-0.4833359,0.05460838,-0.762585,1.305544,-0.5809254,275.4763,39.55246,189.6575
1,0.7444451,-0.6695243,0.2796968,0.009523645,-1.109913,-5.094276,-2.244741,-0.6545294,0.07738268,0.3446619,-0.2620332,-3.829367,-0.9596125,-0.4435343,0.4832462,0.05621534,-0.808165,-0.476351,0.05427522,-0.7650028,1.305304,-0.583166,275.0036,42.35179,187.2798
1,0.7555562,-0.6654354,0.3255825,0.02642041,-1.114807,-5.096318,-2.236543,-0.6153923,0.0580368,0.3198627,-0.2605349,-3.818348,-0.9648308,-0.4253605,0.4747896,0.06142514,-0.8066331,-0.4691812,0.0537093,-0.7675657,1.304821,-0.5852586,274.6763,45.00202,184.966
1,0.7666674,-0.6504964,0.3192551,0.02752029,-1.117689,-5.098329,-2.228862,-0.5878354,0.0344364,0.3195989,-0.2581706,-3.807761,-0.969422,-0.4092767,0.4610026,0.06549075,-0.8055072,-0.4627442,0.05327281,-0.7700963,1.304412,-0.5876405,274.5499,47.63643,182.7069
1,0.7777785,-0.6109541,0.2897608,0.05541933,-1.120609,-5.09831,-2.223348,-0.5609778,0.003368199,0.3630867,-0.2541071,-3.788752,-0.9825892,-0.3771514,0.4281831,0.06191121,-0.8045143,-0.4575788,0.05273272,-0.7724916,1.303465,-0.5899794,274.5382,49.50725,181.2665
1,0.7888896,-0.5650573,0.266453,0.04702377,-1.122391,-5.099507,-2.218293,-0.5338175,-0.000985384,0.3031771,-0.2534685,-3.78552,-0.9808041,-0.364309,0.4154392,0.06385359,-0.8036429,-0.4520067,0.05264883,-0.7748184,1.302932,-0.5923177,274.5131,51.36833,179.7904
1,0.8000008,-0.4764618,0.2209522,0.04087985,-1.123226,-5.099838,-2.215901,-0.51372,0.01170939,0.2774531,-0.2526232,-3.777025,-0.9839959,-0.3471372,0.3899701,0.06251869,-0.8028046,-0.4472078,0.05259717,-0.7769033,1.30206,-0.5944332,274.4971,50.03714,181.3208
1,0.8111119,-0.4572855,0.2219783,0.01957322,-1.125052,-5.10203,-2.210515,-0.4987025,0.05423856,0.2603096,-0.2531116,-3.765481,-0.9900605,-0.3343107,0.375195,0.05379461,-0.8024877,-0.4418832,0.05204909,-0.7789737,1.301418,-0.5965824,274.4443,45.73503,185.6705
1,0.8222231,-0.4349281,0.233822,0.01726393,-1.127225,-5.104913,-2.205246,-0.4657585,0.07218021,0.2387368,-0.2534019,-3.756001,-0.99506,-0.323612,0.3635455,0.05152024,-0.8017936,-0.4367791,0.05177638,-0.7807394,1.300416,-0.598456,274.1484,42.59334,188.9329
1,0.8333342,-0.4360414,0.2444027,0.007609233,-1.129541,-5.107082,-2.19934,-0.4528161,0.08487499,0.2439963,-0.2526695,-3.743083,-1.003287,-0.3086165,0.3486442,0.05553965,-0.8013265,-0.4327791,0.05220009,-0.782548,1.29956,-0.6000318,273.6184,42.3706,189.3742
1,0.8444453,-0.4530452,0.2337033,0.01086752,-1.131507,-5.108402,-2.193178,-0.4199389,0.08789906,0.2245423,-0.2526195,-3.734351,-1.008143,-0.2872371,0.3391531,0.05852608,-0.8003997,-0.4280408,0.05135613,-0.7845112,1.298486,-0.6011448,273.1549,43.3899,188.4688
1,0.8555565,-0.440235,0.2242206,0.02372208,-1.133708,-5.108899,-2.188394,-0.402088,0.05479634,0.2137073,-0.251225,-3.728648,-1.010048,-0.2605054,0.3127469,0.05181513,-0.7993718,-0.4233977,0.05005012,-0.7865511,1.297139,-0.602707,272.8797,42.46716,189.4603
1,0.8666676,-0.3762349,0.2032591,0.04088452,-1.135586,-5.108937,-2.186436,-0.3904235,0.03660861,0.2199757,-0.2496213,-3.719899,-1.014555,-0.2412825,0.2777135,0.04296659,-0.7988189,-0.4207267,0.05100832,-0.7885059,1.295994,-0.6040421,272.6763,40.12371,191.939
1,0.8777788,-0.3346096,0.1863742,0.04098977,-1.137162,-5.109449,-2.184108,-0.3587147,0.02147895,0.2015399,-0.2482849,-3.716003,-1.015493,-0.2231272,0.265047,0.03956798,-0.7983581,-0.4172004,0.0504653,-0.7903852,1.294492,-0.6051749,272.3155,42.29562,190.1561
1,0.8888899,-0.3281936,0.1799703,0.03463435,-1.138696,-5.110415,-2.180299,-0.3301075,0.01812413,0.185302,-0.247528,-3.711069,-1.017647,-0.2028338,0.2428548,0.03290001,-0.7980407,-0.4135871,0.04988367,-0.7919438,1.293093,-0.6063514,271.9513,42.6859,190.2077
1,0.900001,-0.3099533,0.1480552,0.02633277,-1.139718,-5.110667,-2.177234,-0.3151719,0.02655753,0.179873,-0.2469581,-3.703007,-1.022602,-0.1984918,0.2279645,0.0327863,-0.7975709,-0.4107373,0.04995664,-0.7933006,1.291669,-0.6073167,271.6824,41.12531,192.0826
1,0.9111122,-0.2971005,0.1310551,0.02541539,-1.14108,-5.110638,-2.174436,-0.2970632,0.0307132,0.1765117,-0.2464681,-3.696097,-1.026655,-0.1855897,0.2162901,0.0411391,-0.7968817,-0.407532,0.04953932,-0.7946325,1.290272,-0.6084219,271.5027,36.59214,196.8307
1,0.9222233,-0.2575792,0.103473,0.01917554,-1.141215,-5.110734,-2.172923,-0.2567111,0.0272727,0.1633683,-0.2456585,-3.691701,-1.029444,-0.1738511,0.2025467,0.03352051,-0.796665,-0.4050198,0.04933399,-0.7960479,1.288728,-0.6092936,271.4014,31.32238,202.0802
1,0.9333345,-0.206352,0.07913853,0.01398129,-1.141293,-5.110763,-2.17234,-0.2440022,0.03892162,0.1462206,-0.2456644,-3.687077,-1.031667,-0.1695898,0.1919198,0.03025343,-0.7962724,-0.4025622,0.04974865,-0.7972155,1.287173,-0.6102538,271.3717,23.10363,210.1646
1,0.9444456,-0.1873074,0.11086,-0.04053367,-1.141855,-5.11413,-2.169563,-0.2024171,0.06746119,0.1309877,-0.2466236,-3.680307,-1.037355,-0.1610579,0.1972637,0.03554723,-0.79558,-0.3992748,0.04895103,-0.7983379,1.285933,-0.6111479,271.2303,15.48386,217.7142
1,0.9555568,-0.1756919,0.1388344,-0.0002113972,-1.144776,-5.114463,-2.167658,-0.1447651,0.09483103,0.1273271,-0.2477571,-3.671744,-1.045927,-0.140719,0.1813888,0.03638045,-0.7949696,-0.3971334,0.0482413,-0.7994016,1.284777,-0.6118071,271.0023,6.779867,226.2809
