loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4444444,-1.383416,1.489303,-2.165723,-0.9377171,-5.667436,-2.515408,0.07132363,-0.770161,1.212951,-0.2869039,-4.456382,-0.9181141,-0.0994471,-0.3492799,-0.2541677,-0.8789273,-0.9128913,0.06139864,-0.7024895,1.429045,-0.2774159,274.3154,38.02004,175.2404
2,0.4555556,-1.456929,1.532954,-2.160438,-0.9296877,-5.704437,-2.474447,0.05512321,-0.8105484,1.212885,-0.2704509,-4.440054,-0.9340177,-0.1102346,-0.3396435,-0.2668065,-0.8827905,-0.9174212,0.06584533,-0.7052516,1.441853,-0.2753617,275.77,50.3329,163.1845
2,0.4666667,-1.500573,1.563903,-2.124263,-0.9240743,-5.739579,-2.435494,0.05757034,-0.8321676,1.284156,-0.2527574,-4.411372,-0.9623585,-0.1402591,-0.3140921,-0.2791549,-0.8865008,-0.9204053,0.07034713,-0.7077243,1.454562,-0.2732008,277.2025,56.45383,157.4277
2,0.4777778,-1.521795,1.566137,-2.092267,-0.9190792,-5.774487,-2.39685,0.05917668,-0.8036528,1.343932,-0.2368445,-4.370457,-1.002828,-0.1647238,-0.2961942,-0.2649754,-0.8891932,-0.9237917,0.0752066,-0.7104105,1.467222,-0.2710517,278.5857,59.95839,154.3165
2,0.4888889,-1.546169,1.551326,-2.053849,-0.9150504,-5.807833,-2.358833,0.003097057,-0.7896943,1.39334,-0.221044,-4.325479,-1.044718,-0.183809,-0.2889272,-0.2498533,-0.8916056,-0.9272819,0.08008844,-0.713205,1.479398,-0.2694278,279.95,63.37354,151.494
2,0.5,-1.588638,1.554702,-1.999431,-0.9134696,-5.841066,-2.319854,-0.06897414,-0.7563753,1.422697,-0.2068381,-4.27449,-1.091262,-0.2178287,-0.2657861,-0.2291672,-0.8936109,-0.9300045,0.0853362,-0.7161519,1.491566,-0.2676012,281.3029,64.88521,150.4046
2,0.5111111,-1.588444,1.51448,-1.943859,-0.9119787,-5.872651,-2.28308,-0.1271625,-0.7338646,1.467893,-0.1923223,-4.209963,-1.151119,-0.2349706,-0.2551618,-0.2353331,-0.8966709,-0.9331236,0.09043909,-0.7192694,1.503315,-0.2660271,282.6408,65.4007,150.3389
2,0.5222223,-1.644616,1.446475,-1.918964,-0.909437,-5.904083,-2.243992,-0.1428555,-0.7189967,1.500007,-0.1787152,-4.13687,-1.221043,-0.2457754,-0.2348883,-0.2446784,-0.8998629,-0.9352676,0.0948618,-0.7225558,1.514746,-0.2648183,283.836,66.30009,150.1852
2,0.5333334,-1.678451,1.384966,-1.84725,-0.9091547,-5.932524,-2.207064,-0.1575898,-0.7062044,1.519336,-0.1662798,-4.053897,-1.300634,-0.2685669,-0.1995374,-0.2804499,-0.9042987,-0.9360577,0.09904616,-0.7261501,1.525626,-0.2635777,284.9585,68.05794,149.4693
2,0.5444446,-1.711257,1.309562,-1.784002,-0.9089044,-5.959656,-2.170602,-0.1835747,-0.6369581,1.552822,-0.1576602,-3.9501,-1.400347,-0.2997345,-0.1601172,-0.2958776,-0.9081342,-0.9361402,0.1034089,-0.7297522,1.536408,-0.2623383,286.0904,69.63327,148.8539
2,0.5555557,-1.711014,1.242733,-1.71981,-0.9093481,-5.985877,-2.135607,-0.1905559,-0.6008838,1.596693,-0.1499903,-3.829864,-1.516791,-0.3125674,-0.1484402,-0.2956906,-0.9115047,-0.9373018,0.1080279,-0.7340029,1.546706,-0.261526,287.1122,71.19563,148.4052
2,0.5666668,-1.690315,1.0643,-1.595529,-0.9075387,-6.003933,-2.106622,-0.2054001,-0.5719756,1.581991,-0.1445953,-3.714176,-1.628503,-0.3307401,-0.125099,-0.2921692,-0.9146568,-0.9375831,0.1124656,-0.7382976,1.556473,-0.2609275,288.0578,72.6496,148.0478
2,0.577778,-1.666468,0.8783015,-1.504261,-0.9041581,-6.021194,-2.078237,-0.2234645,-0.5419606,1.563061,-0.1413649,-3.594636,-1.743742,-0.3445611,-0.08380146,-0.2672344,-0.9167336,-0.9368983,0.116403,-0.7425961,1.566406,-0.2603053,288.964,74.16942,147.6047
2,0.5888891,-1.620289,0.6762546,-1.437467,-0.8989927,-6.038035,-2.051131,-0.2778496,-0.5223706,1.536845,-0.140045,-3.472546,-1.859658,-0.3551968,-0.03397861,-0.2411959,-0.918479,-0.9352161,0.1196114,-0.7472634,1.575844,-0.259934,289.6177,75.83746,146.9714
2,0.6000003,-1.575554,0.6176581,-1.4426,-0.8963891,-6.05922,-2.021713,-0.3344396,-0.5016547,1.49466,-0.1402634,-3.357198,-1.968426,-0.3712343,-0.007450104,-0.2355357,-0.9207997,-0.9338218,0.1234474,-0.7524664,1.584693,-0.2597559,289.9709,76.87836,146.5748
2,0.6111114,-1.584055,0.6443284,-1.437374,-0.8970475,-6.08244,-1.989474,-0.3684374,-0.4544776,1.467361,-0.1437574,-3.248374,-2.071073,-0.4032947,0.03286141,-0.2296496,-0.9230421,-0.9314956,0.1275332,-0.7576964,1.593345,-0.2595412,290.0092,77.80405,146.113
2,0.6222225,-1.62651,0.7896912,-1.314276,-0.9051738,-6.101279,-1.958279,-0.392922,-0.412647,1.432532,-0.1486299,-3.148818,-2.164345,-0.4323025,0.07119995,-0.2419058,-0.9258948,-0.9284982,0.1315753,-0.7632017,1.601496,-0.2595436,289.895,79.04647,145.3695
2,0.6333337,-1.715906,0.7588131,-1.297953,-0.9070045,-6.121987,-1.9234,-0.4064312,-0.3486399,1.429689,-0.1566354,-3.057433,-2.249591,-0.4312779,0.09457624,-0.2342744,-0.9280919,-0.9260701,0.1349749,-0.7687519,1.609715,-0.2595532,289.9598,80.17854,144.9039
2,0.6444448,-1.761448,0.7613738,-1.178509,-0.9118307,-6.13588,-1.894366,-0.4170035,-0.3240295,1.418151,-0.1646249,-2.974012,-2.327208,-0.4163027,0.111553,-0.2182795,-0.9296781,-0.9235177,0.1374974,-0.7746292,1.616721,-0.2600665,289.918,80.63605,145.132
2,0.655556,-1.774052,0.7296622,-1.118688,-0.9154861,-6.151186,-1.865199,-0.4227173,-0.3429655,1.371244,-0.1710687,-2.896955,-2.398488,-0.4173184,0.1157346,-0.2097091,-0.9314262,-0.9216482,0.1410035,-0.7809113,1.623262,-0.2608783,290.072,80.24496,146.27
2,0.6666671,-1.720464,0.5883656,-1.028715,-0.9148906,-6.161694,-1.841528,-0.455493,-0.375386,1.269051,-0.175906,-2.833416,-2.455045,-0.4344419,0.1189312,-0.2180719,-0.9338657,-0.919412,0.14506,-0.7872336,1.629351,-0.2615945,290.2495,79.63615,147.6296
2,0.6777782,-1.641288,0.4428277,-0.9505528,-0.9129524,-6.171273,-1.820317,-0.4707497,-0.3974983,1.229645,-0.1826636,-2.768519,-2.513353,-0.4515706,0.1338198,-0.2220797,-0.9361309,-0.9164841,0.1488699,-0.7937018,1.635632,-0.2622904,290.4074,79.75027,148.3204
2,0.6888894,-1.608083,0.3375624,-0.9086293,-0.9113539,-6.181998,-1.796901,-0.4914441,-0.4216705,1.178535,-0.1889151,-2.708628,-2.566088,-0.4516088,0.1338516,-0.226342,-0.9385155,-0.9142167,0.1525776,-0.8005049,1.641,-0.263013,290.5442,80.81946,148.289
2,0.7000005,-1.589683,0.2505605,-0.8305653,-0.9099467,-6.189983,-1.775176,-0.5128219,-0.3787448,1.126646,-0.1966888,-2.666174,-2.601521,-0.4474482,0.13609,-0.2380764,-0.941273,-0.9117109,0.1559001,-0.8075191,1.646126,-0.263635,290.6465,82.82417,147.3786
2,0.7111117,-1.603642,0.2321939,-0.7418298,-0.9107441,-6.196382,-1.750005,-0.522463,-0.347644,1.087418,-0.2045968,-2.626436,-2.634545,-0.4389151,0.144591,-0.2306098,-0.9431894,-0.9088975,0.1590181,-0.814418,1.651085,-0.2645035,290.7213,84.51327,146.7063
2,0.7222228,-1.606605,0.2709109,-0.6301501,-0.9139788,-6.20141,-1.728756,-0.5278041,-0.3326324,1.071535,-0.2130848,-2.587172,-2.666929,-0.420718,0.1413898,-0.2211902,-0.9450568,-0.9066716,0.1617729,-0.8217347,1.655163,-0.2655382,290.6576,86.36487,145.6633
2,0.7333339,-1.603146,0.3001583,-0.5280379,-0.9178228,-6.205596,-1.708844,-0.5291671,-0.3517086,1.043733,-0.2204442,-2.545795,-2.701456,-0.4164549,0.1382158,-0.2223202,-0.9473625,-0.9045388,0.1650947,-0.8291298,1.658331,-0.2664847,290.3477,87.33933,144.8218
2,0.7444451,-1.585809,0.3123735,-0.4173848,-0.921335,-6.208061,-1.690031,-0.5177,-0.3526717,1.004241,-0.2279048,-2.510528,-2.730386,-0.4132249,0.1159076,-0.2289123,-0.9500124,-0.9032375,0.1689059,-0.8362814,1.662267,-0.2670393,290.0474,87.63264,144.6609
2,0.7555562,-1.549389,0.2977847,-0.3545765,-0.9238777,-6.210987,-1.672137,-0.5054096,-0.3823483,0.9518365,-0.2341334,-2.473844,-2.760855,-0.4089627,0.1042417,-0.2343655,-0.9526883,-0.9017813,0.1725912,-0.8439103,1.665387,-0.268063,289.3542,85.65996,145.923
2,0.7666674,-1.500146,0.2747743,-0.2715062,-0.9262394,-6.211502,-1.656702,-0.5154822,-0.4497807,0.7799933,-0.2339124,-2.439003,-2.788336,-0.4004192,0.1074369,-0.2301464,-0.9548684,-0.8997029,0.1756142,-0.8511057,1.667711,-0.2690603,288.5817,81.87796,148.553
2,0.7777785,-1.446689,0.2772673,-0.2056161,-0.9292925,-6.212352,-1.641944,-0.5276239,-0.501824,0.7596005,-0.2389537,-2.398565,-2.821425,-0.3823413,0.1298148,-0.2215967,-0.9566687,-0.8963938,0.1776142,-0.85847,1.669651,-0.2703363,287.8923,77.67893,151.6698
2,0.7888896,-1.409288,0.2849789,-0.1578076,-0.9327679,-6.212786,-1.627204,-0.5450298,-0.5153762,0.7138398,-0.243268,-2.365299,-2.847068,-0.3717574,0.1362773,-0.2258856,-0.9589947,-0.8937642,0.1801024,-0.8654867,1.671625,-0.2713402,287.4113,74.84554,153.8918
2,0.8000008,-1.347267,0.3377368,-0.04955393,-0.9385059,-6.209651,-1.61606,-0.5480931,-0.4599365,0.6980428,-0.2491611,-2.342577,-2.862494,-0.3696089,0.1182261,-0.2324358,-0.961578,-0.892487,0.1832756,-0.8726998,1.672787,-0.2723599,287.1258,74.00899,154.6842
2,0.8111119,-1.322694,0.3581655,-0.01348788,-0.9432581,-6.208605,-1.602691,-0.5420403,-0.4459256,0.6468517,-0.25284,-2.317421,-2.880553,-0.3910571,0.1596705,-0.2298166,-0.9634949,-0.8881544,0.1860362,-0.8800471,1.673841,-0.2729936,287.1882,74.54353,154.3138
2,0.8222231,-1.28843,0.3595461,0.04927063,-0.9472683,-6.205606,-1.591239,-0.5560325,-0.4136435,0.5927498,-0.2564342,-2.299281,-2.891409,-0.3867555,0.2042191,-0.2028674,-0.9641069,-0.8831987,0.1874037,-0.886878,1.674915,-0.273471,287.0086,75.97663,153.3391
2,0.8333342,-1.225432,0.3235579,0.08548632,-0.9495661,-6.203065,-1.581341,-0.5826609,-0.3781617,0.5643352,-0.2611884,-2.283353,-2.898944,-0.3536601,0.2414225,-0.1751429,-0.9644393,-0.8782153,0.1873062,-0.8929666,1.675531,-0.27429,286.3329,76.54285,153.2558
2,0.8444453,-1.176345,0.2864015,0.1025729,-0.9514872,-6.200939,-1.571245,-0.603167,-0.3703617,0.5133581,-0.264119,-2.265386,-2.908935,-0.3601114,0.2616211,-0.1728031,-0.9655557,-0.8735158,0.1887683,-0.8987296,1.67625,-0.2751651,285.4475,75.85314,154.2517
2,0.8555565,-1.096328,0.2504104,0.1344896,-0.9530218,-6.197724,-1.563804,-0.6276399,-0.3275083,0.4923426,-0.2680743,-2.251346,-2.91407,-0.3708362,0.2871159,-0.1682515,-0.9664984,-0.8683371,0.190505,-0.9036971,1.675949,-0.2760169,284.0251,72.8352,157.5608
2,0.8666676,-1.021615,0.224026,0.1695591,-0.9546782,-6.194086,-1.557212,-0.6286453,-0.2997294,0.4754267,-0.272117,-2.23872,-2.91919,-0.3600551,0.2997651,-0.1458653,-0.9665768,-0.8635999,0.1914597,-0.908333,1.675352,-0.2770925,282.8882,67.78002,162.9478
2,0.8777788,-0.9554629,0.1943657,0.1908238,-0.9558197,-6.190629,-1.550891,-0.6254449,-0.2666202,0.452102,-0.2759376,-2.22773,-2.922609,-0.3472788,0.3093688,-0.1416098,-0.9670465,-0.8588849,0.192158,-0.9133571,1.67486,-0.2782045,282.3015,62.97954,168.2252
2,0.8888899,-0.9149389,0.1742026,0.1961476,-0.9572045,-6.187593,-1.543951,-0.6370518,-0.2302566,0.4352881,-0.2797779,-2.219741,-2.92277,-0.341946,0.3210573,-0.1351687,-0.9675275,-0.8538333,0.1929013,-0.9185306,1.674517,-0.2793993,281.9834,60.22837,171.5371
2,0.900001,-0.8743889,0.1444674,0.2057512,-0.9576216,-6.184578,-1.53777,-0.638024,-0.2121302,0.4364418,-0.2842083,-2.210063,-2.924846,-0.3377216,0.3550889,-0.1242852,-0.9674801,-0.8473879,0.192688,-0.9235402,1.673726,-0.2806503,282.1159,61.47924,170.9477
2,0.9111122,-0.8509156,0.1221448,0.2111194,-0.958078,-6.181474,-1.531054,-0.6339284,-0.2088222,0.4055376,-0.2869956,-2.199853,-2.92782,-0.3174372,0.3604201,-0.1158291,-0.9669421,-0.8424011,0.1925697,-0.9286582,1.673294,-0.2818181,282.1531,62.63342,170.2718
2,0.9222233,-0.7997479,0.07848477,0.2015898,-0.9573643,-6.179282,-1.525363,-0.6171168,-0.195895,0.3522402,-0.2887021,-2.192569,-2.928639,-0.3026281,0.3542085,-0.1319763,-0.9682189,-0.8375739,0.1926488,-0.9323452,1.67197,-0.2828734,282.313,64.85902,168.0107
2,0.9333345,-0.7539058,0.05828807,0.1994278,-0.9573297,-6.176702,-1.520226,-0.590789,-0.2022447,0.3062438,-0.290015,-2.182636,-2.93265,-0.3069683,0.3542781,-0.1393701,-0.9689661,-0.8321369,0.1934752,-0.9365743,1.671161,-0.2841596,282.0667,64.83134,168.1024
2,0.9444456,-0.7230154,0.04973823,0.1919346,-0.9572088,-6.174222,-1.514688,-0.5769929,-0.1894482,0.2849115,-0.2919943,-2.175246,-2.93383,-0.2930506,0.3585092,-0.1287953,-0.9692798,-0.8269953,0.1933753,-0.9398594,1.669919,-0.2853397,281.3741,65.99331,167.0888
2,0.9555568,-0.66549,0.02310127,0.1769927,-0.9564674,-6.172519,-1.510401,-0.5547034,-0.1852029,0.2592419,-0.2936258,-2.168561,-2.935338,-0.2930214,0.3701577,-0.116979,-0.9692452,-0.8211032,0.1936028,-0.9430514,1.668779,-0.286426,280.438,69.65833,163.9385
