loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.6795805,-0.4343087,-0.03269102,-1.227817,-5.158722,-2.862427,-0.6631188,0.1935911,0.4570186,-0.4915114,-4.515215,-0.7334596,-0.4300004,0.4081336,-0.1070312,-0.8346736,-0.7280425,0.008778844,-0.6668539,1.112568,-0.3360286,299.2884,165.8557,50.11981
3,0.1222222,-0.6327495,-0.4034569,-0.09133573,-1.224063,-5.155741,-2.858006,-0.646788,0.2403153,0.4614348,-0.4902272,-4.501248,-0.7389377,-0.4459499,0.41438,-0.09622305,-0.8351652,-0.7217239,0.01004624,-0.6651551,1.117842,-0.3395267,298.0554,167.694,48.25809
3,0.1333333,-0.5027983,-0.3861859,-0.1413744,-1.220227,-5.153023,-2.856973,-0.6304554,0.2849039,0.4647498,-0.4894011,-4.487257,-0.7449375,-0.4725609,0.4216924,-0.0885493,-0.8357724,-0.7150697,0.01173549,-0.6634775,1.123994,-0.3431807,296.4465,169.8604,45.81179
3,0.1444445,-0.3547692,-0.3656367,-0.1690437,-1.216675,-5.150181,-2.858516,-0.5959031,0.3410595,0.4755018,-0.4891231,-4.469946,-0.7546011,-0.4929052,0.4312998,-0.0989909,-0.8370374,-0.7081369,0.01334883,-0.6617334,1.130178,-0.3467607,294.8323,172.1373,43.18008
3,0.1555556,-0.1898769,-0.2725081,-0.1606928,-1.215165,-5.150368,-2.862058,-0.5583707,0.3576954,0.5009654,-0.4874059,-4.453931,-0.7636178,-0.4907773,0.4047821,-0.1130649,-0.8386374,-0.7033553,0.01548735,-0.6597292,1.138187,-0.3501274,293.2201,174.8085,40.22025
3,0.1666667,-0.14539,-0.1797124,-0.1598492,-1.213772,-5.151714,-2.860763,-0.5255838,0.3212047,0.5027536,-0.4848242,-4.442201,-0.7694544,-0.4779614,0.333712,-0.1456831,-0.8412809,-0.7014835,0.01912602,-0.6572931,1.147281,-0.3536096,291.5537,177.6772,36.99669
3,0.1777778,-0.1614912,-0.1318666,-0.175959,-1.211402,-5.152419,-2.858018,-0.5015547,0.2710615,0.4832224,-0.4824183,-4.432755,-0.7729508,-0.4661615,0.2933205,-0.154594,-0.8430353,-0.699155,0.02215457,-0.6553298,1.156329,-0.3568149,289.8015,180.9561,33.26086
3,0.1888889,-0.210505,-0.116162,-0.2282431,-1.206746,-5.1527,-2.853875,-0.4554412,0.1759616,0.4697226,-0.4781679,-4.427971,-0.7738246,-0.4447188,0.257134,-0.1507554,-0.8445283,-0.6970214,0.02490828,-0.653109,1.165658,-0.3604808,288.1807,184.7295,29.0596
3,0.2,-0.2636607,-0.1441918,-0.2995769,-1.200505,-5.151782,-2.849465,-0.3963394,0.1084728,0.4595201,-0.4740986,-4.421491,-0.776978,-0.4136943,0.2379192,-0.137265,-0.8456788,-0.6944408,0.02692696,-0.6509441,1.176328,-0.3636428,286.7377,188.4897,24.93587
3,0.2111111,-0.3220604,-0.1999571,-0.3814929,-1.192787,-5.149663,-2.844807,-0.3542734,0.0400258,0.4472525,-0.4695781,-4.417064,-0.7784913,-0.3804584,0.2218178,-0.109893,-0.8459424,-0.6918153,0.02831313,-0.6487098,1.187936,-0.3669999,285.5005,192.3933,20.71751
3,0.2222222,-0.3910984,-0.2484663,-0.5262787,-1.181754,-5.14843,-2.838793,-0.336815,-0.03780034,0.4329434,-0.4644745,-4.414455,-0.7774997,-0.3484104,0.2079768,-0.1049011,-0.8472394,-0.6901269,0.02989345,-0.6467462,1.199588,-0.3703673,284.2942,196.6185,16.02638
3,0.2333333,-0.4559619,-0.2809136,-0.636913,-1.171597,-5.14755,-2.831946,-0.3382616,-0.08999428,0.432685,-0.4592755,-4.411401,-0.7764134,-0.3378639,0.2081584,-0.1230725,-0.8491334,-0.6869653,0.03120692,-0.6448665,1.211894,-0.3733144,283.0767,200.9868,11.09448
3,0.2444444,-0.56343,-0.3102472,-0.7402193,-1.159176,-5.1468,-2.822308,-0.3482274,-0.1721524,0.476032,-0.4511672,-4.407584,-0.7755282,-0.3196815,0.1911373,-0.1201099,-0.8503004,-0.684838,0.03282399,-0.6432451,1.224726,-0.3766097,282.0101,204.8981,6.578922
3,0.2555556,-0.7072612,-0.2852719,-0.8213577,-1.147463,-5.148535,-2.809423,-0.3706882,-0.2298351,0.5397879,-0.4423788,-4.401838,-0.7758944,-0.3091028,0.1595055,-0.1470138,-0.8521018,-0.6824571,0.03450684,-0.6414315,1.237075,-0.3793162,281.0621,209.0398,1.934659
3,0.2666667,-0.8670801,-0.2507768,-0.9131976,-1.13418,-5.151481,-2.793749,-0.3875068,-0.2277755,0.5803674,-0.435022,-4.393044,-0.7789429,-0.3123923,0.1309856,-0.1781223,-0.8551437,-0.6815865,0.03753087,-0.6400263,1.25061,-0.3825028,280.0925,211.3889,359.0659
3,0.2777778,-0.9597937,-0.2256146,-0.9697715,-1.121658,-5.154531,-2.778804,-0.410603,-0.2193685,0.6337863,-0.4272041,-4.382127,-0.7835488,-0.303807,0.1044008,-0.1773003,-0.856691,-0.6803768,0.04021719,-0.6385595,1.264621,-0.3853453,278.8911,214.5024,355.3186
3,0.2888889,-1.148513,-0.147494,-1.052135,-1.108144,-5.161347,-2.757069,-0.4563984,-0.2683982,0.7051442,-0.4166196,-4.373177,-0.7851238,-0.3103294,0.09183285,-0.2061289,-0.8598926,-0.679372,0.04323935,-0.637288,1.278501,-0.3885152,277.4543,218.8542,350.194
3,0.3,-1.241307,-0.09992644,-1.088517,-1.09604,-5.167305,-2.73765,-0.5110794,-0.3524157,0.7583018,-0.4044676,-4.366576,-0.783469,-0.3136178,0.08982286,-0.2210238,-0.8625553,-0.6776935,0.04589719,-0.6361979,1.292076,-0.3914781,276.1687,224.9803,343.4253
3,0.3111111,-1.377807,-0.03433697,-1.131412,-1.083508,-5.17562,-2.714122,-0.5419338,-0.3918928,0.8158159,-0.3927332,-4.356622,-0.7859175,-0.3308638,0.08792681,-0.2560938,-0.8665793,-0.6762211,0.04924611,-0.6351303,1.30643,-0.3943197,274.8392,231.1958,336.7125
3,0.3222222,-1.519628,0.0237346,-1.181704,-1.070981,-5.184981,-2.688203,-0.5738069,-0.4228417,0.8754896,-0.3804491,-4.345208,-0.7890714,-0.3425942,0.08470479,-0.2571174,-0.8693953,-0.674804,0.05276201,-0.6340413,1.320652,-0.3973597,273.6967,234.0608,333.7559
3,0.3333333,-1.617677,0.05108914,-1.222338,-1.05817,-5.194078,-2.663002,-0.6078994,-0.4612024,0.9255553,-0.3676323,-4.33466,-0.7912558,-0.3447233,0.07408917,-0.2625186,-0.872467,-0.6739711,0.05613278,-0.6329102,1.334492,-0.4003125,272.69,244.3303,323.3268
3,0.3444445,-1.760494,0.08888745,-1.287498,-1.044662,-5.205577,-2.632784,-0.6609785,-0.5006689,1.016192,-0.3525786,-4.319316,-0.7964564,-0.3712381,0.03355807,-0.2648241,-0.8754455,-0.6748211,0.06154752,-0.6320771,1.348508,-0.4034351,271.6855,266.9128,300.7243
3,0.3555556,-1.860648,0.1161103,-1.349498,-1.030429,-5.217262,-2.603067,-0.6916687,-0.5371015,1.106728,-0.3370284,-4.301709,-0.804334,-0.3851387,0.02086431,-0.2797629,-0.8790637,-0.6745063,0.06609806,-0.6312294,1.362434,-0.4064224,271.539,317.0163,250.4087
3,0.3666667,-1.944498,0.1413881,-1.394859,-1.017065,-5.230145,-2.572104,-0.6999337,-0.5469316,1.169577,-0.3219037,-4.281288,-0.8155566,-0.3936316,-0.01102377,-0.2916933,-0.8827665,-0.6757398,0.07157059,-0.6307601,1.3757,-0.4098436,272.5623,354.0975,213.0807
3,0.3777778,-2.000297,0.1656769,-1.411503,-1.00536,-5.243252,-2.541517,-0.7274472,-0.5855087,1.259031,-0.3049516,-4.258156,-0.8286966,-0.3979256,-0.03114562,-0.3056843,-0.886651,-0.6762882,0.07653952,-0.6305264,1.388825,-0.412948,273.9907,5.965962,200.9146
3,0.3888889,-2.091993,0.2079552,-1.436203,-0.9938529,-5.258196,-2.507524,-0.776265,-0.6249822,1.343263,-0.2871569,-4.232636,-0.8432231,-0.397867,-0.07259443,-0.3177439,-0.8907427,-0.6788278,0.08248635,-0.6306583,1.401775,-0.4164677,275.1933,18.58288,188.4881
3,0.4,-2.171002,0.2768791,-1.465188,-0.9833967,-5.275585,-2.471529,-0.7910575,-0.651792,1.405013,-0.269562,-4.203255,-0.8621867,-0.4075972,-0.06605437,-0.3378721,-0.8950549,-0.6786954,0.08718763,-0.6306968,1.414987,-0.4198006,276.4366,24.39234,182.8156
3,0.4111111,-2.231838,0.3204238,-1.460043,-0.9741348,-5.292613,-2.435556,-0.6768739,-0.6463014,1.418316,-0.2541529,-4.172371,-0.8891682,-0.4268485,-0.0331264,-0.3332262,-0.8985196,-0.6773406,0.09165801,-0.6306499,1.42777,-0.4230041,277.4941,28.13731,179.3274
3,0.4222222,-2.286327,0.370397,-1.432499,-0.9668617,-5.310011,-2.398442,-0.632067,-0.5157649,1.453877,-0.2428254,-4.118584,-0.9357349,-0.4289749,-0.02042459,-0.3245817,-0.9016761,-0.6766261,0.09614518,-0.6307414,1.440583,-0.4265965,278.5264,28.49679,179.0555
3,0.4333333,-2.36001,0.4213585,-1.421986,-0.9599087,-5.328724,-2.358895,-0.7333214,-0.5310448,1.467123,-0.2276294,-4.07677,-0.9644126,-0.435184,-0.01645473,-0.2914863,-0.9036862,-0.6762238,0.1010012,-0.6308064,1.453363,-0.4300684,279.6266,27.94885,179.5248
3,0.4444444,-2.299326,0.4280028,-1.387878,-0.9534196,-5.345685,-2.325344,-0.8439524,-0.5421799,1.513458,-0.2119844,-4.023008,-1.003584,-0.4489312,-0.02936167,-0.2808516,-0.9064537,-0.6769781,0.1069174,-0.6318786,1.465123,-0.433854,280.566,26.00976,181.1763
3,0.4555556,-2.279091,0.4226798,-1.382518,-0.9462861,-5.363056,-2.290557,-0.8479071,-0.5304532,1.544535,-0.19825,-3.955893,-1.059676,-0.4628743,-0.002756,-0.2826807,-0.9095781,-0.6753657,0.1115928,-0.6327124,1.477367,-0.4378033,281.5822,25.71519,181.2946
3,0.4666667,-2.296175,0.4333296,-1.365511,-0.9408282,-5.381149,-2.253643,-0.8144188,-0.4989463,1.588187,-0.185535,-3.875966,-1.130171,-0.473574,0.02274123,-0.2749577,-0.9123729,-0.6729818,0.1159314,-0.6343369,1.488178,-0.44187,282.312,25.95299,181.0169
3,0.4777778,-2.322926,0.4610891,-1.313356,-0.937959,-5.398496,-2.21637,-0.8241991,-0.546721,1.610512,-0.1714948,-3.790983,-1.203925,-0.4831791,0.02272749,-0.2748904,-0.9153039,-0.6720606,0.1212907,-0.6357806,1.499478,-0.4460253,283.1513,26.11124,180.8699
3,0.4888889,-2.349635,0.4802896,-1.284638,-0.9351349,-5.416406,-2.178744,-0.757449,-0.5003498,1.66167,-0.1626254,-3.676223,-1.310725,-0.4884366,0.02897939,-0.2598926,-0.9175538,-0.6709795,0.1262479,-0.6377128,1.509935,-0.4504192,283.7572,27.54237,179.821
3,0.5,-2.348601,0.4835515,-1.251611,-0.9325394,-5.433245,-2.142786,-0.7068517,-0.4711683,1.719062,-0.1543233,-3.550392,-1.428763,-0.4788293,0.00673449,-0.2665657,-0.9212316,-0.6707681,0.1312986,-0.6397529,1.520584,-0.4547824,284.4126,29.29826,178.5039
3,0.5111111,-2.321919,0.4422551,-1.192826,-0.9298667,-5.447369,-2.109468,-0.6769654,-0.476822,1.740163,-0.1472052,-3.421572,-1.549679,-0.4746459,-0.004811406,-0.2858621,-0.9250655,-0.670708,0.13641,-0.6423643,1.530756,-0.4588504,284.975,32.24002,176.3488
3,0.5222223,-2.247113,0.3425187,-1.115848,-0.9255795,-5.458091,-2.080499,-0.6838921,-0.4586415,1.787315,-0.1446736,-3.268811,-1.692615,-0.4992351,-0.01225367,-0.2953403,-0.9284579,-0.6702188,0.1431399,-0.6452755,1.540467,-0.4634536,285.7205,33.85279,175.3311
3,0.5333334,-2.188397,0.2916166,-1.087988,-0.9216636,-5.471231,-2.050201,-0.719977,-0.4520777,1.803517,-0.1436951,-3.121764,-1.828927,-0.5162474,-0.01659393,-0.2920791,-0.9316095,-0.6700413,0.149353,-0.647911,1.550074,-0.4678667,286.5319,34.29465,175.3152
3,0.5444446,-2.122077,0.1895021,-1.08981,-0.9148384,-5.484188,-2.020924,-0.7447938,-0.4727144,1.747261,-0.1445463,-2.98978,-1.950467,-0.5299508,-0.01155049,-0.2673835,-0.9328137,-0.6700531,0.1553616,-0.6513791,1.558392,-0.4728128,287.0714,35.06783,175.418
3,0.5555557,-2.036553,0.06739122,-1.025532,-0.9080037,-5.49278,-1.995805,-0.735655,-0.475659,1.671551,-0.1462075,-2.873026,-2.058157,-0.5372652,0.01597232,-0.2492027,-0.9348995,-0.6687866,0.1609114,-0.6546249,1.566768,-0.4777743,287.4014,37.05139,174.5925
3,0.5666668,-1.94891,-0.03991252,-1.002832,-0.9004121,-5.502894,-1.970462,-0.7300352,-0.4338372,1.635639,-0.1530828,-2.760756,-2.161417,-0.5448383,0.07641,-0.2196481,-0.9353166,-0.6647595,0.1643711,-0.658134,1.575045,-0.4826234,287.7605,39.49846,173.2868
3,0.577778,-1.872084,-0.08657247,-1.000543,-0.8938543,-5.514845,-1.944359,-0.7372764,-0.3761241,1.598641,-0.1609508,-2.66641,-2.246098,-0.5543759,0.119792,-0.1893966,-0.9359493,-0.6613617,0.1687368,-0.66206,1.582631,-0.4874384,287.9441,43.59373,170.5503
3,0.5888891,-1.853917,-0.09940603,-1.037799,-0.887899,-5.529704,-1.914988,-0.7277607,-0.3308741,1.501956,-0.1688529,-2.595774,-2.308171,-0.5426429,0.1728454,-0.1591999,-0.9359797,-0.6565298,0.1714509,-0.6663568,1.589902,-0.4919299,288.1957,47.10055,168.2896
3,0.6000003,-1.843312,-0.0908303,-1.018621,-0.8839964,-5.5425,-1.886723,-0.714771,-0.2872242,1.479697,-0.1782337,-2.524425,-2.371139,-0.5374281,0.2101298,-0.1567829,-0.9370924,-0.651925,0.1744879,-0.6709569,1.596936,-0.496773,288.6826,47.08935,168.782
3,0.6111114,-1.834859,-0.06945455,-1.000561,-0.8808805,-5.555484,-1.858431,-0.7060556,-0.1681135,1.528195,-0.1945982,-2.463066,-2.423854,-0.5546333,0.2166613,-0.1800625,-0.9393193,-0.6481019,0.1789412,-0.6752613,1.603341,-0.5018229,289.172,46.07694,170.1904
3,0.6222225,-1.806267,-0.02230415,-0.9218246,-0.8802823,-5.565308,-1.833162,-0.7254989,-0.1580691,1.466558,-0.2039742,-2.412744,-2.464522,-0.5792198,0.1912516,-0.2088915,-0.9424224,-0.6460749,0.1848577,-0.6798995,1.609158,-0.5068665,289.4791,44.69339,172.3267
3,0.6333337,-1.762651,-0.007180482,-0.8856164,-0.8784405,-5.576341,-1.808141,-0.7359064,-0.21206,1.396065,-0.2116979,-2.357695,-2.509956,-0.5855464,0.1762916,-0.2057808,-0.9442893,-0.6438316,0.1902301,-0.6844641,1.614639,-0.5117749,289.4172,45.59453,172.926
3,0.6444448,-1.672215,0.02199963,-0.8206606,-0.8781657,-5.585353,-1.787154,-0.7183609,-0.258867,1.346795,-0.220433,-2.304766,-2.554659,-0.5780792,0.1752356,-0.2037011,-0.9459916,-0.6410012,0.1946877,-0.6892813,1.619663,-0.5164515,289.1396,47.88803,172.2746
3,0.655556,-1.579075,0.07588494,-0.7666479,-0.8786482,-5.594784,-1.765368,-0.6822234,-0.2323335,1.30193,-0.2301669,-2.266962,-2.585111,-0.5758775,0.1742017,-0.1995355,-0.9477056,-0.638329,0.1993648,-0.6942981,1.624359,-0.5211953,288.9055,50.4091,170.9828
3,0.6666671,-1.54592,0.1450845,-0.725924,-0.8821966,-5.603772,-1.744838,-0.6620073,-0.2016692,1.278397,-0.2401271,-2.230765,-2.61365,-0.5790455,0.1920752,-0.1779789,-0.9482946,-0.6344361,0.203612,-0.6990081,1.629158,-0.5258911,288.7438,51.90568,170.3906
3,0.6777782,-1.519374,0.1676779,-0.6684448,-0.8839372,-5.611273,-1.724268,-0.6325217,-0.1909103,1.203695,-0.2484782,-2.202634,-2.635103,-0.574733,0.2047164,-0.1597278,-0.9486467,-0.6309281,0.2077007,-0.7036779,1.633157,-0.5305409,288.4427,51.64437,170.9265
3,0.6888894,-1.460833,0.1808271,-0.5971172,-0.8856395,-5.61738,-1.706126,-0.6181998,-0.1927992,1.11086,-0.2549337,-2.176877,-2.653748,-0.5596954,0.2194671,-0.1341825,-0.9486297,-0.6272862,0.2113671,-0.7084062,1.63721,-0.5350721,288.1221,50.68801,172.0505
3,0.7000005,-1.384089,0.1556634,-0.529916,-0.8859618,-5.622489,-1.689987,-0.6124163,-0.2255993,1.046753,-0.2616678,-2.146837,-2.676276,-0.5554283,0.2120399,-0.1353182,-0.9496641,-0.6242827,0.2157531,-0.713649,1.640134,-0.5396322,287.674,47.94165,174.3369
3,0.7111117,-1.33287,0.1207155,-0.5042355,-0.8855746,-5.628491,-1.673138,-0.6156453,-0.2052858,1.012704,-0.2695827,-2.123923,-2.691914,-0.5480332,0.2004858,-0.1503579,-0.9513499,-0.6212479,0.2199526,-0.7188369,1.642463,-0.543603,287.0111,47.13066,175.2333
3,0.7222228,-1.235711,0.03055534,-0.4559998,-0.8825535,-5.632686,-1.659729,-0.6157377,-0.1913664,0.9871329,-0.2774513,-2.101766,-2.70637,-0.5480457,0.1814079,-0.1622336,-0.9531816,-0.618969,0.2247476,-0.7239652,1.645034,-0.5477042,286.0958,49.10986,174.2152
3,0.7333339,-1.198353,-0.002262414,-0.4154167,-0.8812101,-5.636753,-1.645037,-0.6177877,-0.1614124,0.962778,-0.2860682,-2.084621,-2.71587,-0.5469691,0.1707677,-0.1633938,-0.954674,-0.6165313,0.2296146,-0.7287837,1.646847,-0.5514761,285.4791,51.7749,172.7617
3,0.7444451,-1.147207,-0.01371416,-0.3642183,-0.8806717,-5.639592,-1.632285,-0.6115084,-0.1270672,0.8979058,-0.2926628,-2.073868,-2.719802,-0.5436466,0.1589369,-0.1485968,-0.9554644,-0.6146606,0.2343614,-0.7336902,1.648352,-0.5556938,285.2967,52.6719,172.7084
3,0.7555562,-1.082266,-0.004903227,-0.3216005,-0.8808144,-5.642388,-1.620707,-0.6095138,-0.1066537,0.8361784,-0.298542,-2.061652,-2.725592,-0.542482,0.1556575,-0.132666,-0.9560839,-0.6118029,0.2388389,-0.7385505,1.650115,-0.5596423,285.1416,51.84636,174.0249
3,0.7666674,-1.018345,-0.01528069,-0.2821043,-0.8804544,-5.644742,-1.609825,-0.6308362,-0.0870961,0.7969686,-0.3049335,-2.051807,-2.727696,-0.5264803,0.156737,-0.1284928,-0.9569089,-0.6093072,0.2427405,-0.7430635,1.650955,-0.5636097,285.0306,48.49042,177.4932
3,0.7777785,-0.9417,-0.002160251,-0.2331013,-0.8808549,-5.645833,-1.601382,-0.6349031,-0.04222387,0.7737566,-0.3125305,-2.044605,-2.727303,-0.5179775,0.1631965,-0.1359002,-0.957482,-0.6067685,0.2460622,-0.7475382,1.651302,-0.5674268,284.762,44.32534,181.5456
3,0.7888896,-0.8800877,0.05354336,-0.1810068,-0.883411,-5.646356,-1.593183,-0.6112936,0.002471775,0.7429085,-0.319418,-2.03977,-2.726189,-0.5105335,0.156872,-0.1413242,-0.958853,-0.6044284,0.2501819,-0.7516732,1.651358,-0.5707215,284.3747,40.90366,184.8733
3,0.8000008,-0.8344758,0.118777,-0.1342804,-0.8870574,-5.64663,-1.585027,-0.6017339,0.03135064,0.7014382,-0.3258713,-2.035064,-2.724211,-0.4869455,0.1822152,-0.1060906,-0.9580562,-0.6011724,0.2527382,-0.7562288,1.651098,-0.5740329,283.7543,40.9906,185.0677
3,0.8111119,-0.7918994,0.1306847,-0.1055481,-0.8887805,-5.647173,-1.577276,-0.5925909,0.004816949,0.6554348,-0.3305435,-2.024741,-2.727937,-0.4752085,0.2076855,-0.0899711,-0.9576716,-0.5972233,0.2553684,-0.7607619,1.650926,-0.5770614,283.0237,43.90085,182.8045
3,0.8222231,-0.695881,0.0767335,-0.08712468,-0.8887852,-5.647013,-1.572896,-0.5921429,-0.01506385,0.5722156,-0.3331338,-2.01788,-2.728078,-0.4646361,0.2375447,-0.08871646,-0.9576727,-0.592495,0.2573426,-0.765101,1.65036,-0.5797143,282.2827,53.03807,175.0238
3,0.8333342,-0.6414821,0.03882401,-0.05246153,-0.8888348,-5.646682,-1.567144,-0.5714889,-0.05326271,0.5069314,-0.3355796,-2.008565,-2.731302,-0.4572346,0.2461061,-0.09190049,-0.9582613,-0.5887924,0.2602204,-0.7690568,1.649614,-0.5823509,282.2608,60.52879,168.6463
3,0.8444453,-0.6126143,0.006823048,-0.03141522,-0.8879395,-5.645072,-1.562827,-0.5380328,-0.07761568,0.4203569,-0.336786,-2.001936,-2.733086,-0.4391345,0.2493581,-0.09198425,-0.9585111,-0.5851147,0.2623326,-0.7730964,1.648519,-0.5852301,282.5908,61.58516,167.9515
3,0.8555565,-0.5432031,-0.05899471,-0.01418547,-0.8851788,-5.644557,-1.559311,-0.5035681,-0.1094615,0.3411729,-0.3370949,-1.994066,-2.735974,-0.4221616,0.2675466,-0.09406356,-0.9586293,-0.5804679,0.2638093,-0.7764683,1.64693,-0.5881162,282.7539,58.67906,170.8968
3,0.8666676,-0.4663758,-0.1077357,0.001950711,-0.8826904,-5.643873,-1.556971,-0.4929972,-0.09771135,0.3123729,-0.3389895,-1.98869,-2.736018,-0.3955134,0.2856419,-0.08235845,-0.9581707,-0.5758423,0.2646367,-0.7798558,1.645648,-0.5910695,282.7182,56.9981,172.861
3,0.8777788,-0.4151908,-0.1331252,0.01265658,-0.8805071,-5.643649,-1.553978,-0.4802923,-0.08487967,0.2835898,-0.340793,-1.985005,-2.73451,-0.3741466,0.2813973,-0.07183246,-0.9574916,-0.5717257,0.2660066,-0.7826026,1.643543,-0.5939696,282.4137,56.08532,174.1549
3,0.8888899,-0.3874931,-0.1362269,0.01914634,-0.8793923,-5.642138,-1.551301,-0.4684485,-0.04863253,0.2591746,-0.3428111,-1.984385,-2.730337,-0.3613046,0.2749922,-0.06557254,-0.957245,-0.5682257,0.2675593,-0.7854414,1.641669,-0.5957716,282.0114,57.34837,173.2643
3,0.900001,-0.3534508,-0.1137409,0.03190817,-0.8789603,-5.640733,-1.549348,-0.4628206,-0.002851844,0.2550953,-0.345901,-1.984999,-2.724718,-0.3504993,0.2674661,-0.04757472,-0.9563486,-0.5644893,0.2688338,-0.7886623,1.640039,-0.5981519,281.7693,59.15078,171.5052
3,0.9111122,-0.3396445,-0.09873174,0.05530906,-0.8783861,-5.638911,-1.54725,-0.4497842,0.03433871,0.2519698,-0.3486701,-1.986181,-2.719231,-0.3397788,0.2557366,-0.04241113,-0.95598,-0.561555,0.2705234,-0.7919495,1.63806,-0.6002994,281.6673,59.63988,170.8513
3,0.9222233,-0.2949113,-0.1017587,0.06919526,-0.8773965,-5.6372,-1.546303,-0.4308474,0.02685237,0.2230233,-0.3495229,-1.983249,-2.717712,-0.3130528,0.2312768,-0.03958047,-0.9558042,-0.5595115,0.2719231,-0.7945363,1.636155,-0.6021891,281.2418,59.19284,171.1302
3,0.9333345,-0.2139719,-0.09298235,0.0862289,-0.8766338,-5.635153,-1.547996,-0.4088005,0.01623994,0.1802343,-0.3500363,-1.982078,-2.7149,-0.3056009,0.2185914,-0.05042455,-0.9565643,-0.5569568,0.2733554,-0.7964622,1.634244,-0.603882,280.2958,60.15331,170.6252
3,0.9444456,-0.1533133,-0.06828107,0.1064243,-0.8765432,-5.632538,-1.549881,-0.3898822,0.02057718,0.1311115,-0.3496352,-1.98261,-2.710602,-0.2906748,0.2058891,-0.05488183,-0.9568093,-0.5545148,0.2746688,-0.7983316,1.632608,-0.6056212,279.3041,61.07744,170.2357
3,0.9555568,-0.1310747,-0.02237254,0.1201479,-0.8778018,-5.630467,-1.550308,-0.3782192,0.02696882,0.114032,-0.350619,-1.983095,-2.706217,-0.2639756,0.1942245,-0.05409679,-0.9572093,-0.5524889,0.275202,-0.7996733,1.630855,-0.6070432,278.3029,61.08842,170.7216
