loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4,-1.500245,-0.033044,-0.4870207,-1.113438,-5.079156,-2.567179,-0.825931,-0.06698048,0.8021694,-0.3835452,-4.164802,-0.8537037,-0.4157862,0.2363011,-0.04386454,-0.8248316,-0.6450592,0.0677335,-0.6841777,1.25934,-0.469261,271.5291,280.5628,298.2702
1,0.4111111,-1.506694,-0.007500872,-0.4806855,-1.1095,-5.082962,-2.548407,-0.8548866,-0.10197,0.7979159,-0.3759142,-4.150972,-0.8560601,-0.4253737,0.238399,-0.04269329,-0.8250942,-0.6411647,0.07021211,-0.687499,1.264283,-0.4751889,271.4527,301.147,278.2595
1,0.4222222,-1.503525,0.008563951,-0.4647738,-1.105913,-5.086662,-2.530098,-0.8685942,-0.1073563,0.8288787,-0.3680675,-4.131718,-0.8640823,-0.4328839,0.2373745,-0.04902933,-0.8256689,-0.637564,0.07282893,-0.690752,1.269193,-0.4806251,271.4554,321.5595,258.3833
1,0.4333333,-1.500353,0.01710196,-0.4562727,-1.102174,-5.090143,-2.511713,-0.8729084,-0.1212207,0.8341789,-0.3604029,-4.114447,-0.8702808,-0.4457318,0.2405908,-0.05421104,-0.8262452,-0.6335697,0.07563164,-0.6946899,1.273582,-0.4861786,271.4171,346.4811,234.042
1,0.4444444,-1.500345,0.02673841,-0.4371343,-1.099051,-5.093479,-2.493658,-0.8579472,-0.1169697,0.8288847,-0.3537978,-4.094754,-0.8796725,-0.4606214,0.2511316,-0.04758057,-0.8263032,-0.6292597,0.07834434,-0.6983951,1.277843,-0.4915709,271.7941,4.131158,216.8048
1,0.4555556,-1.492915,0.03418818,-0.4371393,-1.095604,-5.097182,-2.475542,-0.8504908,-0.1148772,0.8267322,-0.3470349,-4.076375,-0.8876931,-0.475588,0.2776743,-0.04291154,-0.8262356,-0.6237257,0.08047087,-0.7023113,1.281842,-0.497004,272.1321,19.03634,202.4632
1,0.4666667,-1.469499,0.04381981,-0.4350681,-1.092219,-5.1012,-2.458102,-0.8409424,-0.1029981,0.8044291,-0.3417123,-4.0562,-0.8971719,-0.4903844,0.2976625,-0.02233649,-0.8254675,-0.6183544,0.08278702,-0.705852,1.285571,-0.502651,272.3349,29.74398,192.4975
1,0.4777778,-1.444998,0.04710421,-0.4223097,-1.089259,-5.104715,-2.441034,-0.8538301,-0.1071212,0.7874207,-0.3355508,-4.039245,-0.9031112,-0.4999129,0.3039252,-0.01260991,-0.8250872,-0.6135669,0.0855165,-0.7095038,1.289494,-0.508223,272.5444,33.24219,189.6663
1,0.4888889,-1.405743,0.1100863,-0.4054422,-1.088504,-5.110494,-2.423946,-0.8601281,-0.08253515,0.7705406,-0.3302341,-4.018946,-0.912702,-0.5223081,0.3134381,-0.01126441,-0.8250409,-0.6082733,0.08861535,-0.7131343,1.292614,-0.5134754,272.4705,26.28531,197.2455
1,0.5,-1.363203,0.1528713,-0.3693549,-1.088491,-5.115104,-2.40821,-0.843758,-0.02943778,0.7930377,-0.3256689,-3.993022,-0.9283599,-0.5309228,0.3251932,-0.0174621,-0.8250809,-0.6028242,0.09112538,-0.7165987,1.295906,-0.5186262,272.4902,20.60054,203.4507
1,0.5111111,-1.341958,0.1849569,-0.3395993,-1.088663,-5.1197,-2.391829,-0.8233672,-0.01559114,0.7952657,-0.3207815,-3.965991,-0.945305,-0.5341085,0.3251722,-0.01638357,-0.8250532,-0.5978987,0.09381624,-0.7201167,1.299083,-0.5235119,272.494,14.48254,210.0307
1,0.5222223,-1.343062,0.2042013,-0.3343411,-1.088043,-5.125243,-2.374402,-0.8227122,0.00966537,0.7672352,-0.3172235,-3.945204,-0.9561017,-0.5456471,0.3005167,-0.004810467,-0.8245195,-0.5945948,0.09798329,-0.7241254,1.301089,-0.5282203,272.7644,4.720789,219.7734
1,0.5333334,-1.346142,0.1701745,-0.3065512,-1.086782,-5.12781,-2.357841,-0.8329661,0.002791524,0.7560828,-0.3124453,-3.921026,-0.9693267,-0.5391974,0.3025878,0.002601184,-0.8239799,-0.589998,0.100696,-0.7280707,1.303338,-0.533173,273.2283,1.57542,222.9437
1,0.5444446,-1.297028,0.1384125,-0.2873238,-1.085495,-5.130325,-2.343727,-0.8294344,0.02620804,0.7924572,-0.3082018,-3.888397,-0.9909409,-0.5402296,0.3131618,0.01017459,-0.8232683,-0.5848481,0.103296,-0.7318607,1.304987,-0.5380265,273.4675,2.314613,222.5626
1,0.5555557,-1.236164,0.09818129,-0.247858,-1.084251,-5.131464,-2.33122,-0.8190004,0.01240814,0.7635952,-0.303815,-3.867363,-1.002139,-0.5358475,0.3289598,0.03053176,-0.8219112,-0.5790915,0.105365,-0.7356728,1.306816,-0.5428421,273.6245,4.112566,221.2368
1,0.5666668,-1.191367,0.08236586,-0.2329356,-1.083197,-5.133676,-2.318144,-0.8234057,-0.004461169,0.7455428,-0.2993159,-3.843116,-1.015778,-0.5242337,0.3535294,0.02748021,-0.8212256,-0.5726095,0.1063994,-0.7395423,1.30788,-0.5474487,273.7574,8.269846,217.5728
1,0.577778,-1.131669,0.08477919,-0.1871959,-1.083566,-5.134961,-2.306911,-0.7840683,0.0008490682,0.7124324,-0.2962458,-3.820256,-1.030136,-0.5242687,0.3567527,0.02537611,-0.8207122,-0.5669919,0.1085342,-0.7432994,1.308683,-0.5518706,273.9443,12.94209,213.3546
1,0.5888891,-1.071996,0.09353489,-0.1564014,-1.083965,-5.136688,-2.296014,-0.768288,-0.0215553,0.6973569,-0.2916449,-3.800331,-1.041173,-0.5211012,0.3567948,0.02215242,-0.8201402,-0.5615943,0.1105665,-0.7469565,1.309278,-0.5561118,274.0732,16.76369,209.9769
1,0.6000003,-1.020821,0.08841446,-0.130873,-1.08424,-5.137884,-2.285921,-0.7523165,-0.002277315,0.6686448,-0.2892875,-3.777828,-1.054736,-0.5210103,0.3704845,0.0382642,-0.8187042,-0.5556289,0.1123715,-0.7504035,1.309602,-0.5599899,273.9647,21.59168,205.7848
1,0.6111114,-0.9962948,0.07996914,-0.1234193,-1.083807,-5.139346,-2.274701,-0.7619994,0.009587944,0.6367595,-0.2866238,-3.759019,-1.063998,-0.5241055,0.3788096,0.05541705,-0.817045,-0.5498198,0.1145676,-0.7538725,1.310091,-0.5639263,273.798,26.33294,201.7538
1,0.6222225,-0.9546467,0.04816245,-0.1084632,-1.08296,-5.139534,-2.265398,-0.7812622,0.02487034,0.6049584,-0.2854248,-3.738776,-1.073496,-0.5241646,0.3947988,0.05451279,-0.8158839,-0.5431672,0.115859,-0.7569644,1.309946,-0.5673439,273.4276,31.26383,197.6287
1,0.6333337,-0.9076516,0.01535001,-0.07646495,-1.082441,-5.138665,-2.257229,-0.7843742,0.04618084,0.6018073,-0.2831665,-3.71741,-1.08516,-0.5199313,0.394844,0.05235056,-0.8148879,-0.5370818,0.1175125,-0.76003,1.309766,-0.5708367,273.1509,31.55589,198.0042
1,0.6444448,-0.8522399,0.01978603,-0.06159669,-1.082738,-5.138961,-2.249347,-0.7680595,0.1004013,0.597707,-0.2825129,-3.690863,-1.103062,-0.5145662,0.4064931,0.0609432,-0.8133481,-0.5304865,0.1185727,-0.7632584,1.309492,-0.5744708,273.0334,30.83566,199.2411
1,0.655556,-0.799075,0.05722189,-0.05426411,-1.084033,-5.140526,-2.241194,-0.760436,0.1227863,0.6041625,-0.281609,-3.664946,-1.119339,-0.514623,0.4118648,0.05673032,-0.8122849,-0.5239851,0.1199203,-0.7663591,1.308869,-0.5778322,273.0737,26.94867,203.3955
1,0.6666671,-0.7660376,0.06376414,-0.0427563,-1.083774,-5.142223,-2.233126,-0.7488282,0.121733,0.5827956,-0.2803323,-3.644052,-1.131496,-0.5049206,0.4170721,0.07161227,-0.8104106,-0.5176369,0.1208231,-0.7695025,1.307999,-0.5811789,273.2712,23.51189,206.9927
1,0.6777782,-0.7191667,0.07992572,-0.01511984,-1.085456,-5.142187,-2.226852,-0.7415012,0.1292609,0.5476267,-0.2796756,-3.6261,-1.14083,-0.4974163,0.4340374,0.08237761,-0.8084649,-0.5104266,0.1210492,-0.7722779,1.306936,-0.5842057,273.5569,17.55899,213.0157
1,0.6888894,-0.664896,0.1099606,0.007119067,-1.08774,-5.142968,-2.220891,-0.7193651,0.1486663,0.4656165,-0.2811057,-3.61336,-1.146095,-0.4868377,0.4532527,0.08247987,-0.8069144,-0.5025612,0.1208862,-0.7743562,1.305344,-0.5872815,273.4478,12.3775,218.669
1,0.7000005,-0.6297947,0.1335311,0.02513248,-1.089962,-5.14375,-2.214462,-0.7003652,0.1326917,0.4431528,-0.2802721,-3.595937,-1.155693,-0.4730675,0.451263,0.07274951,-0.8058326,-0.4957596,0.1210021,-0.776694,1.304215,-0.5903438,273.3392,9.12796,222.3828
1,0.7111117,-0.5765776,0.1528784,0.03999886,-1.092591,-5.144036,-2.209423,-0.6815346,0.1050148,0.4067301,-0.2791254,-3.584907,-1.159344,-0.462382,0.4385271,0.07144023,-0.8047513,-0.4898007,0.1216812,-0.7789316,1.302839,-0.5929945,272.9068,10.54452,221.4901
1,0.7222228,-0.5584987,0.1678388,0.04100865,-1.094763,-5.145143,-2.203402,-0.6403515,0.06969595,0.3744099,-0.2772995,-3.575806,-1.162551,-0.4538567,0.4374892,0.07135482,-0.803382,-0.4832968,0.1219155,-0.7815244,1.301026,-0.5953141,272.5763,19.86286,212.4524
1,0.7333339,-0.5414414,0.1679275,0.05803617,-1.096973,-5.14527,-2.197772,-0.5990317,0.05569816,0.3443162,-0.2761709,-3.56638,-1.166375,-0.4335837,0.4417331,0.07869016,-0.8015518,-0.4764004,0.1214798,-0.7840505,1.299409,-0.5977812,272.4459,29.39933,203.0506
1,0.7444451,-0.5349906,0.1487867,0.0644722,-1.098356,-5.145112,-2.192109,-0.5840938,0.08556271,0.3113135,-0.2771163,-3.556099,-1.170403,-0.412148,0.4480217,0.09561001,-0.7993201,-0.4694903,0.1205568,-0.7862456,1.297423,-0.6000704,272.225,44.10272,188.4411
1,0.7555562,-0.496541,0.12334,0.07624492,-1.099557,-5.144035,-2.188562,-0.5788622,0.08345979,0.2942239,-0.2768404,-3.546235,-1.173709,-0.400448,0.4459575,0.09334186,-0.7979097,-0.4628447,0.1200542,-0.7881595,1.295739,-0.6021638,271.9074,50.20846,182.6082
1,0.7666674,-0.4752239,0.1202146,0.08155764,-1.101147,-5.143842,-2.184134,-0.5726405,0.06428933,0.282414,-0.2755956,-3.536708,-1.176676,-0.3760014,0.4185007,0.07686912,-0.797205,-0.4578178,0.1198167,-0.7896793,1.294012,-0.6042055,271.6159,49.58061,183.4636
1,0.7777785,-0.3995007,0.09912653,0.08902556,-1.102383,-5.142659,-2.183224,-0.5642333,0.05892342,0.2695028,-0.2748819,-3.529748,-1.177425,-0.3579644,0.4005743,0.06482776,-0.7963619,-0.452357,0.1197008,-0.791319,1.292351,-0.6060356,271.2017,37.48518,195.8156
1,0.7888896,-0.357909,0.08328637,0.08587237,-1.103778,-5.142075,-2.180923,-0.5610989,0.04825228,0.2694471,-0.2738843,-3.51952,-1.181256,-0.348423,0.3942889,0.05722221,-0.7954969,-0.4467093,0.1192486,-0.7931657,1.290441,-0.6075599,270.9651,26.50001,206.947
1,0.8000008,-0.3173938,0.06632169,0.07415509,-1.104078,-5.141771,-2.179008,-0.5543283,0.09392506,0.2898137,-0.2746955,-3.50332,-1.19122,-0.3398276,0.3857155,0.06454208,-0.7937211,-0.4411985,0.119047,-0.7949993,1.288505,-0.6093416,270.9905,23.66393,209.7769
1,0.8111119,-0.295034,0.06847155,0.06031194,-1.105242,-5.141828,-2.176342,-0.5285904,0.1236061,0.2897995,-0.2758151,-3.488999,-1.200047,-0.328111,0.3846514,0.06763074,-0.792219,-0.4353366,0.1185557,-0.7966871,1.2868,-0.6111566,271.0218,25.16178,208.3353
1,0.8222231,-0.2577317,0.0611336,0.05499274,-1.106354,-5.141765,-2.174707,-0.4592782,0.17015,0.2544363,-0.2777736,-3.481092,-1.204975,-0.3100168,0.3953417,0.06970923,-0.7908491,-0.4289229,0.1168236,-0.7979435,1.285196,-0.6127139,271.2014,23.46012,210.0187
1,0.8333342,-0.1958969,0.04854728,0.06987817,-1.107218,-5.14049,-2.174995,-0.4287061,0.1584627,0.2009645,-0.2789533,-3.478359,-1.203875,-0.304649,0.3836167,0.07060127,-0.7896081,-0.4239067,0.1165969,-0.7987487,1.283642,-0.6139523,271.057,8.976137,224.6529
1,0.8444453,-0.1574884,0.03589196,0.08053172,-1.107996,-5.139153,-2.175239,-0.3973646,0.1148818,0.1239338,-0.2789448,-3.483765,-1.195396,-0.2961247,0.3740897,0.06723425,-0.7885167,-0.4186288,0.1158739,-0.799682,1.282173,-0.6151733,270.746,347.2637,246.6201
1,0.8555565,-0.1052225,0.01900282,0.09012381,-1.108518,-5.137379,-2.176685,-0.3624327,0.1009095,0.09599739,-0.279274,-3.482162,-1.193959,-0.2789552,0.3559749,0.07434893,-0.7871585,-0.4137963,0.1150589,-0.8001806,1.281221,-0.616313,270.7193,289.6925,304.6157
1,0.8666676,-0.07647421,0.02976846,0.102846,-1.109985,-5.136356,-2.177315,-0.3367553,0.1231483,0.09276114,-0.2809177,-3.476329,-1.196664,-0.2574816,0.3208275,0.08019762,-0.7857997,-0.4106205,0.1149812,-0.8010452,1.280195,-0.6173694,271.1675,284.0594,310.2535
1,0.8777788,-0.07223383,0.04045257,0.1102703,-1.1115,-5.135514,-2.177047,-0.3229528,0.117747,0.08948043,-0.2815579,-3.471763,-1.197921,-0.2425396,0.3006475,0.07881125,-0.7845635,-0.4068332,0.1147607,-0.8018891,1.279176,-0.6182969,271.3684,291.4381,302.6631
1,0.8888899,-0.07338171,0.07558423,0.107013,-1.114031,-5.135523,-2.176271,-0.3207747,0.1283667,0.09056596,-0.2826029,-3.46635,-1.199469,-0.2179754,0.2751845,0.07620589,-0.7835968,-0.4040105,0.11426,-0.8029732,1.278075,-0.6191143,271.2764,286.5221,307.5859
1,0.900001,-0.08307171,0.1075031,0.1059088,-1.116742,-5.135542,-2.174766,-0.3186265,0.1272424,0.09266862,-0.2830919,-3.462204,-1.200278,-0.1966445,0.2603664,0.07373045,-0.7826423,-0.4006171,0.1134062,-0.8039445,1.277274,-0.6198795,270.8614,269.3181,324.9809
1,0.9111122,-0.08207902,0.1309373,0.1037144,-1.119113,-5.135938,-2.173669,-0.2974481,0.119724,0.0754936,-0.2838994,-3.459994,-1.19982,-0.1826902,0.250739,0.08203316,-0.7811589,-0.397412,0.1126387,-0.8048195,1.276116,-0.6207039,270.7105,253.177,341.3477
1,0.9222233,-0.08315535,0.1362691,0.1068977,-1.121247,-5.135822,-2.172769,-0.2699552,0.1014968,0.05501631,-0.2840682,-3.461244,-1.196593,-0.1551643,0.2382942,0.05821407,-0.7812144,-0.394001,0.111105,-0.8052964,1.275106,-0.6212992,270.612,242.4813,352.5753
1,0.9333345,-0.09596224,0.1458121,0.1027008,-1.124093,-5.135337,-2.171551,-0.2519428,0.08327934,0.05592747,-0.2840879,-3.458486,-1.19701,-0.1296381,0.2182594,0.04605035,-0.7810769,-0.3914606,0.1099949,-0.8058389,1.274227,-0.6220116,270.7141,259.8593,335.5783
1,0.9444456,-0.1033648,0.1308884,0.1027431,-1.125564,-5.135018,-2.170444,-0.2181107,0.04049754,0.04814613,-0.2829257,-3.458767,-1.195702,-0.1094462,0.198215,0.03288635,-0.7809725,-0.3892691,0.1090138,-0.8064305,1.273287,-0.622566,270.8159,269.6671,326.0048
1,0.9555568,-0.09370918,0.09785444,0.08896566,-1.125775,-5.134546,-2.169841,-0.1971711,-0.005364031,0.02443696,-0.2814919,-3.463965,-1.188983,-0.1010109,0.1823968,0.01987359,-0.7808857,-0.3868867,0.1085606,-0.8069595,1.272277,-0.6232314,270.9431,277.2447,318.5873
1,0.9666679,-0.06593017,0.06916878,0.08687608,-1.126182,-5.1337,-2.170469,-0.1727135,-0.01938237,0.03169478,-0.2804532,-3.463066,-1.188858,-0.09133603,0.1611025,0.02170485,-0.7804761,-0.385403,0.1082152,-0.8079196,1.271281,-0.6237469,271.0157,275.1406,320.8029
