loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.1539502,-0.2555546,0.1838927,-1.249411,-5.039436,-2.894364,-0.3951645,0.157766,0.1910312,-0.5098185,-4.429404,-0.8172272,-0.2850597,0.271159,-0.0773671,-0.8373026,-0.7901543,0.0552803,-0.6460729,1.083956,-0.3216769,287.628,209.7908,13.354
2,0.1666667,-0.0617713,-0.0753512,0.1598964,-1.251487,-5.043755,-2.895093,-0.3364059,0.1980004,0.1846157,-0.510969,-4.421789,-0.8221428,-0.2890608,0.2665896,-0.04967822,-0.8367791,-0.7865398,0.05626727,-0.6453727,1.085369,-0.3224606,287.6622,212.2886,11.14675
2,0.1777778,0.02723405,0.096266,0.1125031,-1.252753,-5.050194,-2.896109,-0.2723296,0.2403833,0.1707493,-0.5127991,-4.41383,-0.8281294,-0.2856749,0.2430324,-0.03716844,-0.836656,-0.783949,0.05759299,-0.6448686,1.087921,-0.3228233,287.106,216.3183,6.792741
2,0.1888889,0.07806409,0.2038944,0.08340441,-1.253924,-5.055544,-2.896822,-0.211716,0.2381022,0.1375365,-0.514405,-4.409521,-0.8314719,-0.26633,0.2121126,-0.02915455,-0.8368472,-0.7821587,0.05877064,-0.6446263,1.091362,-0.3232705,286.5658,220.7588,1.767457
2,0.2,0.1405582,0.3434304,0.01798757,-1.254035,-5.064478,-2.897752,-0.1439174,0.1825958,0.08707976,-0.515066,-4.409785,-0.8317819,-0.2417492,0.183441,-0.03074173,-0.8371439,-0.7807417,0.05964016,-0.6447525,1.096129,-0.3233369,286.3773,223.5703,358.5359
2,0.2111111,0.2030854,0.4658524,-0.06548082,-1.252959,-5.07464,-2.898687,-0.09744299,0.1175156,0.05155858,-0.5146351,-4.411879,-0.8302248,-0.2207781,0.1647795,-0.07374902,-0.839439,-0.7787142,0.06012752,-0.6448085,1.100584,-0.3233694,286.2924,225.6453,356.1798
2,0.2222222,0.263567,0.5637532,-0.156335,-1.250574,-5.085015,-2.900153,-0.0266976,0.01192693,-0.001211552,-0.5132966,-4.418346,-0.8263552,-0.2006507,0.1448035,-0.09331716,-0.8410801,-0.7773668,0.06075176,-0.645691,1.107098,-0.322774,286.0239,226.726,354.6177
2,0.2333333,0.2975129,0.6232774,-0.2278886,-1.247941,-5.095377,-2.901287,0.01244756,-0.03504346,-0.02280058,-0.5124865,-4.422611,-0.8241144,-0.157883,0.1097287,-0.0876898,-0.8419307,-0.7770772,0.0610543,-0.6473003,1.115395,-0.3217706,285.3543,227.6225,353.1416
2,0.2444444,0.32607,0.7146561,-0.3283019,-1.244084,-5.108112,-2.901983,0.06225626,-0.07672988,-0.0433515,-0.5119357,-4.427343,-0.821982,-0.121484,0.07886715,-0.07875916,-0.842507,-0.7768998,0.06120237,-0.6481704,1.122258,-0.3209772,284.8901,229.9508,350.5186
2,0.2555556,0.3440849,0.7539696,-0.3763601,-1.240754,-5.119669,-2.902685,0.1046782,-0.1163136,-0.04894388,-0.5105168,-4.432153,-0.8204089,-0.1075923,0.06187897,-0.08012741,-0.8434343,-0.7767265,0.06178427,-0.6495751,1.131104,-0.320185,284.2879,232.8242,347.5735
2,0.2666667,0.3599264,0.8143696,-0.4905255,-1.234137,-5.132912,-2.902724,0.1396658,-0.1645175,-0.01305266,-0.5080917,-4.436643,-0.8180288,-0.07982141,0.03003994,-0.08389656,-0.8444191,-0.7777037,0.06233928,-0.6512095,1.140483,-0.318962,283.8362,236.0808,344.4693
2,0.2777778,0.3534963,0.8427526,-0.6035408,-1.226214,-5.146237,-2.901893,0.1747154,-0.221283,0.0313801,-0.503943,-4.440124,-0.8181689,-0.04986091,-0.02202761,-0.08790576,-0.8456452,-0.780403,0.06360827,-0.6528,1.149841,-0.3179447,283.4601,239.2289,341.4141
2,0.2888889,0.3417659,0.8562939,-0.6845556,-1.218673,-5.158785,-2.900909,0.2055267,-0.2630928,0.06630825,-0.4994636,-4.443672,-0.8181875,-0.0221387,-0.0835229,-0.107973,-0.8477039,-0.7841732,0.06533746,-0.6546872,1.15995,-0.3166212,283.1229,242.0939,338.5819
2,0.3,0.3034165,0.8717713,-0.8103114,-1.208349,-5.173041,-2.897999,0.2363786,-0.3006556,0.1076354,-0.4941874,-4.446377,-0.8195378,-0.004171535,-0.1438082,-0.144985,-0.8508336,-0.7888119,0.0678411,-0.6577588,1.172522,-0.3143688,282.7095,244.8244,335.6605
2,0.3111111,0.2745758,0.9023971,-0.8668924,-1.19974,-5.18762,-2.894682,0.2597951,-0.3232055,0.1319956,-0.4896818,-4.448727,-0.8212246,0.00964959,-0.1787644,-0.1593309,-0.8533854,-0.7924371,0.06988374,-0.6603296,1.183496,-0.3123824,282.2755,248.1277,332.0862
2,0.3222222,0.2308382,0.9391916,-0.989511,-1.188182,-5.204038,-2.889771,0.2873084,-0.3948512,0.1753445,-0.4821605,-4.4534,-0.821313,0.03195508,-0.2295703,-0.1845649,-0.856659,-0.798031,0.07238818,-0.6637428,1.196708,-0.3099323,281.6087,250.6622,329.1324
2,0.3333333,0.147533,1.031168,-1.134718,-1.174826,-5.224304,-2.881008,0.2924057,-0.4663601,0.2081197,-0.4740767,-4.45911,-0.8195047,0.06167808,-0.2665092,-0.2086598,-0.8600769,-0.8030514,0.07413255,-0.6669843,1.209594,-0.3077615,280.924,253.0406,326.4356
2,0.3444445,0.0845297,1.088329,-1.192441,-1.164166,-5.243103,-2.872753,0.2923927,-0.4920392,0.2399954,-0.4670173,-4.462255,-0.8200073,0.07131422,-0.2824441,-0.2078623,-0.8627534,-0.8070197,0.07583484,-0.6700651,1.222281,-0.3055578,280.3152,255.3455,323.9374
2,0.3555556,0.01090252,1.13591,-1.237364,-1.153208,-5.263002,-2.862295,0.2881448,-0.5305852,0.3016619,-0.45788,-4.464437,-0.8211463,0.08728471,-0.3046742,-0.2167619,-0.8658161,-0.8122512,0.07769559,-0.6733781,1.235979,-0.3030056,279.5294,256.5139,322.6713
2,0.3666667,-0.149135,1.232032,-1.349575,-1.14019,-5.286552,-2.845625,0.2807705,-0.5520473,0.3548802,-0.4489456,-4.465693,-0.8231685,0.09903008,-0.3312265,-0.2203586,-0.8689469,-0.8177335,0.08021414,-0.6767951,1.249758,-0.3000404,278.8134,259.0133,320.0652
2,0.3777778,-0.2258995,1.261447,-1.409356,-1.127763,-5.308465,-2.831166,0.2681117,-0.5660392,0.4123958,-0.4396176,-4.465352,-0.8262535,0.09907666,-0.3461398,-0.2205135,-0.871781,-0.8232108,0.08263469,-0.6800532,1.263135,-0.2974204,278.1004,262.8714,316.0696
2,0.3888889,-0.3697834,1.302216,-1.529903,-1.113109,-5.332658,-2.811949,0.2787948,-0.588608,0.4517098,-0.4296558,-4.466159,-0.8291001,0.08954644,-0.3589813,-0.218412,-0.8743206,-0.8287289,0.08553115,-0.6837325,1.27756,-0.2943304,277.191,269.366,309.453
2,0.4,-0.4401512,1.326327,-1.586474,-1.100089,-5.356028,-2.794451,0.303364,-0.6326774,0.5356315,-0.4175901,-4.464513,-0.8350272,0.09165582,-0.3833648,-0.2293375,-0.8776692,-0.8349583,0.08845264,-0.6871408,1.291154,-0.2913392,276.3242,275.9727,302.8358
2,0.4111111,-0.5404663,1.392929,-1.65808,-1.08718,-5.382857,-2.772956,0.2627802,-0.6934416,0.5930703,-0.4043579,-4.465653,-0.8354179,0.08948725,-0.4045645,-0.241249,-0.8811628,-0.8414506,0.09162153,-0.6903984,1.304697,-0.2881557,275.3904,282.7231,296.2049
2,0.4222222,-0.6236713,1.435157,-1.701926,-1.074772,-5.409915,-2.750523,0.2331127,-0.702046,0.6549175,-0.3921473,-4.461963,-0.8404459,0.0852651,-0.4014377,-0.235851,-0.884014,-0.8467905,0.09421412,-0.6936959,1.318378,-0.2848377,274.686,292.0797,286.9305
2,0.4333333,-0.7409633,1.474143,-1.734029,-1.063232,-5.437851,-2.724747,0.2386692,-0.690573,0.7146022,-0.3799255,-4.455021,-0.8497819,0.07355088,-0.3834237,-0.2291737,-0.8867277,-0.8509797,0.09644185,-0.696686,1.331622,-0.2814519,274.1912,306.117,273.0315
2,0.4444444,-0.8401051,1.49508,-1.7565,-1.052188,-5.465413,-2.698675,0.2666433,-0.6717317,0.7763705,-0.3678662,-4.444999,-0.8633071,0.04688016,-0.3738884,-0.2298924,-0.8895448,-0.8551957,0.09949836,-0.6997048,1.345049,-0.2780809,273.8873,323.3466,256.1093
2,0.4555556,-0.9136379,1.506525,-1.774675,-1.041523,-5.49388,-2.671616,0.2561547,-0.6601006,0.8147929,-0.3557983,-4.435092,-0.8751033,0.03956556,-0.3634587,-0.2105403,-0.8916061,-0.8597353,0.1021629,-0.7025348,1.358189,-0.2748926,273.8462,341.6935,238.1117
2,0.4666667,-0.9626201,1.500969,-1.804452,-1.030979,-5.521622,-2.645593,0.1818336,-0.6525481,0.8768143,-0.3429278,-4.42282,-0.886357,0.02258155,-0.3561816,-0.1985668,-0.8934122,-0.8643888,0.1057357,-0.7053552,1.371118,-0.2717271,274.0804,1.195277,219.0139
2,0.4777778,-0.9849839,1.499809,-1.814045,-1.02128,-5.550119,-2.619154,0.1032122,-0.6331798,0.9197266,-0.330641,-4.407751,-0.8990243,0.004566818,-0.3584698,-0.1888369,-0.895587,-0.8692837,0.1093393,-0.7082116,1.383842,-0.2687078,274.8434,16.05363,204.2321
2,0.4888889,-1.02867,1.489944,-1.817348,-1.01178,-5.578267,-2.591152,0.07571471,-0.6086875,0.9561226,-0.3187308,-4.390299,-0.9154744,-0.00491327,-0.367122,-0.1803099,-0.8977734,-0.8747766,0.1130661,-0.7110807,1.395973,-0.2657557,275.6306,27.85537,192.593
2,0.5,-1.108587,1.498225,-1.821659,-1.003874,-5.607913,-2.560432,0.1016396,-0.5727931,1.019029,-0.3066247,-4.364789,-0.9419315,-0.02639639,-0.3754808,-0.2025731,-0.9012526,-0.8799441,0.1173205,-0.7138777,1.408343,-0.2628204,276.4263,36.54787,184.216
2,0.5111111,-1.191709,1.524568,-1.828219,-0.9968446,-5.639107,-2.52786,0.1261736,-0.5718886,1.032804,-0.2946516,-4.344649,-0.9634326,-0.04466173,-0.3742843,-0.2215713,-0.9049123,-0.8847851,0.1210487,-0.716304,1.42009,-0.2601843,277.105,43.29963,177.8604
2,0.5222223,-1.220534,1.540473,-1.821898,-0.9911199,-5.669783,-2.496881,0.1067369,-0.6122946,1.052963,-0.2818013,-4.32488,-0.9815304,-0.05003718,-0.367877,-0.2246519,-0.9079211,-0.8891672,0.1244903,-0.7184964,1.431424,-0.2575255,277.6678,45.95092,175.3538
2,0.5333334,-1.29402,1.530813,-1.780328,-0.9871725,-5.698544,-2.464762,0.04164302,-0.6879067,1.128528,-0.2649824,-4.299426,-1.004198,-0.08019638,-0.3516559,-0.2561804,-0.9121764,-0.8926412,0.1283124,-0.7209948,1.442787,-0.2550309,278.4251,47.21855,174.0951
2,0.5444446,-1.322716,1.505157,-1.770701,-0.9823357,-5.727824,-2.433078,0.08124924,-0.6604859,1.166877,-0.2525444,-4.264582,-1.039796,-0.08768284,-0.3452775,-0.2571112,-0.915492,-0.8966638,0.1319969,-0.7233833,1.453672,-0.2529953,279.0877,46.18793,174.9476
2,0.5555557,-1.350261,1.451839,-1.762017,-0.9775308,-5.755906,-2.401566,0.09852552,-0.6222851,1.188265,-0.2408675,-4.226482,-1.078361,-0.1164011,-0.3093323,-0.2394237,-0.9176955,-0.8991223,0.1357538,-0.7260754,1.464462,-0.2508665,279.7199,46.49706,174.5655
2,0.5666668,-1.379941,1.402837,-1.736316,-0.9737268,-5.78344,-2.37015,0.08057916,-0.5902538,1.194833,-0.2300439,-4.185883,-1.118061,-0.1259284,-0.2754501,-0.2208817,-0.9197876,-0.901036,0.1385275,-0.7291856,1.474648,-0.249076,280.21,48.04232,172.9973
2,0.577778,-1.390515,1.379507,-1.702153,-0.9715558,-5.811108,-2.338965,0.04649639,-0.5879692,1.193875,-0.218703,-4.144739,-1.157493,-0.1300081,-0.268239,-0.1983963,-0.9215571,-0.9041454,0.141991,-0.732478,1.484388,-0.2476519,280.6845,52.26898,169.0008
2,0.5888891,-1.399993,1.344397,-1.667984,-0.9697017,-5.837548,-2.308421,-0.0206784,-0.6047161,1.19616,-0.206713,-4.099237,-1.199407,-0.1374318,-0.2672434,-0.1940489,-0.9238862,-0.9075891,0.145839,-0.7361696,1.494063,-0.2464136,281.0201,58.78967,163.0372
2,0.6000003,-1.486245,1.324081,-1.611504,-0.9697677,-5.863708,-2.274138,-0.06345129,-0.6375608,1.198301,-0.1943042,-4.050161,-1.245338,-0.1525891,-0.2638308,-0.2194445,-0.9275918,-0.9105064,0.1498537,-0.7396197,1.504023,-0.2449141,281.4121,64.33466,158.0096
2,0.6111114,-1.590691,1.334676,-1.544438,-0.9723536,-5.889868,-2.238158,-0.0889945,-0.6610199,1.24091,-0.1820942,-3.983718,-1.308949,-0.1689698,-0.2506832,-0.2596326,-0.9320866,-0.912746,0.153519,-0.7441874,1.512926,-0.2437913,281.6025,70.47047,152.4268
2,0.6222225,-1.657839,1.339937,-1.502943,-0.975216,-5.915965,-2.202775,-0.09873784,-0.7186466,1.28121,-0.16896,-3.909376,-1.380709,-0.1895673,-0.2376034,-0.2944601,-0.9366689,-0.9146726,0.1573619,-0.747852,1.522271,-0.242388,281.8896,72.64395,150.5964
2,0.6333337,-1.756591,1.243935,-1.459051,-0.9755383,-5.938438,-2.167404,-0.0946188,-0.7527339,1.275762,-0.1574072,-3.832603,-1.455785,-0.2132778,-0.2150684,-0.3163908,-0.9411776,-0.9158198,0.1611335,-0.7520576,1.530466,-0.2416795,281.7183,71.21574,152.3946
2,0.6444448,-1.724298,1.113283,-1.382892,-0.9755718,-5.956769,-2.139014,-0.08703125,-0.7496862,1.313035,-0.148312,-3.731944,-1.554583,-0.2303546,-0.1843232,-0.3084534,-0.9443921,-0.9167495,0.1648369,-0.7560295,1.538387,-0.2411074,281.4894,67.51375,156.6688
2,0.655556,-1.638672,0.9677507,-1.331257,-0.9734583,-5.973475,-2.114296,-0.09531045,-0.6996164,1.322813,-0.1427891,-3.626483,-1.657518,-0.2600906,-0.1452484,-0.2843381,-0.9467873,-0.9166189,0.1686777,-0.7601718,1.546407,-0.2404435,281.3328,65.36147,159.517
2,0.6666671,-1.524155,0.7818509,-1.285826,-0.9690801,-5.988056,-2.093288,-0.144236,-0.6716306,1.303877,-0.1381232,-3.522214,-1.757446,-0.2917871,-0.1042431,-0.2410039,-0.9479746,-0.9161777,0.1726469,-0.7649226,1.553836,-0.2402252,281.1349,64.0182,161.5737
2,0.6777782,-1.463782,0.5180998,-1.19973,-0.9614353,-5.997398,-2.073302,-0.2639188,-0.5187855,1.311145,-0.1408812,-3.417544,-1.853759,-0.3031811,-0.05263585,-0.1870955,-0.9480789,-0.9147616,0.175595,-0.769708,1.561311,-0.2398512,281.0731,63.01111,163.0349
2,0.6888894,-1.407888,0.3311856,-1.078711,-0.9560626,-6.005053,-2.054702,-0.3200501,-0.4418477,1.311559,-0.1431012,-3.313547,-1.951357,-0.3095987,-0.03141278,-0.1825524,-0.9500108,-0.9143078,0.1788965,-0.7754769,1.567946,-0.2399834,281.1069,62.59757,163.612
2,0.7000005,-1.377822,0.2429837,-1.03475,-0.9515512,-6.016109,-2.033829,-0.3358542,-0.4002197,1.308553,-0.1462954,-3.213379,-2.046169,-0.3161514,-0.007899135,-0.1918379,-0.9522985,-0.9128615,0.1817874,-0.7809563,1.57416,-0.2403611,281.1367,62.40951,164.0271
2,0.7111117,-1.387116,0.1524021,-1.050449,-0.9453977,-6.029092,-2.010786,-0.3515435,-0.3394471,1.3152,-0.1518811,-3.120955,-2.133293,-0.3248098,0.02087474,-0.1968,-0.9547241,-0.9112738,0.1847294,-0.7867665,1.580336,-0.240705,281.3035,62.08863,164.7078
2,0.7222228,-1.426475,0.1289945,-1.014153,-0.9423335,-6.040933,-1.986719,-0.3661042,-0.2701519,1.31657,-0.1595079,-3.037658,-2.211283,-0.3292378,0.05818939,-0.2016942,-0.9566783,-0.9087112,0.1870378,-0.7922344,1.586465,-0.2410035,281.497,62.41374,164.9955
2,0.7333339,-1.457445,0.1492883,-0.9684207,-0.9409763,-6.052401,-1.963003,-0.3777937,-0.2572834,1.307061,-0.1664753,-2.960926,-2.282468,-0.3292494,0.07730857,-0.1961696,-0.9583183,-0.9064509,0.1893326,-0.7980765,1.59193,-0.2415092,281.7484,64.96513,163.6938
2,0.7444451,-1.516273,0.2333503,-0.9505854,-0.9426349,-6.06614,-1.936438,-0.3916652,-0.2486126,1.281564,-0.1734986,-2.892446,-2.34531,-0.3323697,0.09632346,-0.1810225,-0.9593372,-0.9040817,0.1917444,-0.8036089,1.597692,-0.2418809,281.7784,67.39579,162.5288
2,0.7555562,-1.580376,0.2845061,-0.8783456,-0.9446365,-6.077189,-1.91009,-0.4024466,-0.2441312,1.231542,-0.1805037,-2.834388,-2.397594,-0.3429682,0.110027,-0.1701299,-0.9605036,-0.9017006,0.1945351,-0.8092841,1.602484,-0.2428522,281.6915,68.57178,162.6577
2,0.7666674,-1.600707,0.3081509,-0.7910422,-0.9466488,-6.085249,-1.887265,-0.40589,-0.2619958,1.167578,-0.1865379,-2.780353,-2.446274,-0.3171578,0.08965793,-0.1503236,-0.9613761,-0.9011145,0.1970124,-0.8150718,1.60719,-0.2440044,281.5913,66.95521,164.7985
2,0.7777785,-1.582565,0.2849796,-0.7195901,-0.9472507,-6.093031,-1.86567,-0.4063092,-0.3043389,1.089666,-0.1910467,-2.728273,-2.492926,-0.3330497,0.1022461,-0.1361977,-0.9621106,-0.8990752,0.2000851,-0.8213517,1.611496,-0.2452659,281.4421,64.04726,167.6703
2,0.7888896,-1.555756,0.2191254,-0.6746203,-0.945778,-6.100234,-1.84507,-0.4152943,-0.3562282,1.009623,-0.195052,-2.676822,-2.538613,-0.3587551,0.1479707,-0.1354902,-0.9629943,-0.8948795,0.202519,-0.8275906,1.616135,-0.2463346,281.2388,61.90566,169.8525
2,0.8000008,-1.547249,0.1625924,-0.6455088,-0.9443063,-6.107256,-1.822763,-0.436761,-0.3709376,0.9776769,-0.200675,-2.629699,-2.579288,-0.3458521,0.1531844,-0.1206392,-0.9634353,-0.8924286,0.2045617,-0.8340359,1.61994,-0.2479859,280.8237,60.0753,171.574
2,0.8111119,-1.537512,0.1104712,-0.5836107,-0.9421023,-6.11227,-1.802659,-0.4761923,-0.3578952,0.9533368,-0.2071332,-2.589546,-2.611961,-0.3084052,0.147814,-0.105057,-0.9637591,-0.8905577,0.2056107,-0.8403017,1.624097,-0.2494372,280.7653,59.22772,172.7327
2,0.8222231,-1.536462,0.09996466,-0.5292179,-0.9421188,-6.117391,-1.782219,-0.5091832,-0.3513636,0.9534587,-0.2150396,-2.548548,-2.645373,-0.3063891,0.153257,-0.1156733,-0.9650002,-0.8878561,0.207424,-0.846625,1.627922,-0.2507671,280.8355,59.74371,172.7108
2,0.8333342,-1.539594,0.07251424,-0.4407253,-0.9415425,-6.119734,-1.763628,-0.5176992,-0.3491915,0.9524263,-0.2226184,-2.510525,-2.676429,-0.315134,0.1566591,-0.1389969,-0.9669943,-0.8852515,0.2097253,-0.8529879,1.63112,-0.2521481,281.0152,66.04968,167.5893
2,0.8444453,-1.543877,0.07479995,-0.3895995,-0.9420149,-6.123149,-1.744326,-0.5187099,-0.3214033,0.9280302,-0.2300907,-2.481465,-2.699016,-0.3184235,0.1556946,-0.1496381,-0.9686833,-0.8827396,0.2119578,-0.8588451,1.634447,-0.2534582,280.9842,69.16029,165.3847
2,0.8555565,-1.524713,0.07512081,-0.3139713,-0.9428703,-6.124752,-1.727002,-0.5166669,-0.2838341,0.8429292,-0.2351332,-2.461669,-2.712574,-0.326052,0.1484338,-0.1709512,-0.9709683,-0.8804071,0.2145387,-0.8642346,1.637222,-0.2550154,280.9694,69.33373,165.8682
2,0.8666676,-1.486304,0.05413815,-0.2521114,-0.942693,-6.125875,-1.711069,-0.5240782,-0.2763722,0.8504258,-0.2428904,-2.433469,-2.733886,-0.3314929,0.1443029,-0.1847892,-0.9730386,-0.8779717,0.2170868,-0.8692749,1.639418,-0.256861,280.9138,63.38388,171.7794
2,0.8777788,-1.430884,0.04269528,-0.2190323,-0.9426381,-6.127462,-1.696025,-0.5626145,-0.2866956,0.8046987,-0.2485491,-2.407642,-2.751375,-0.328219,0.1442252,-0.1762968,-0.9743345,-0.8756446,0.2193459,-0.8745044,1.641471,-0.2587612,281.0563,55.59445,179.2831
2,0.8888899,-1.342411,0.01970711,-0.1635339,-0.9420927,-6.127141,-1.684364,-0.5840073,-0.2886155,0.7738675,-0.2544544,-2.384242,-2.766893,-0.3173724,0.1408573,-0.1561953,-0.9750568,-0.8736275,0.2213569,-0.8795235,1.643327,-0.260446,281.1556,51.01459,183.7481
2,0.900001,-1.273162,0.02007034,-0.119845,-0.9423239,-6.127089,-1.672907,-0.5968586,-0.2649241,0.7175152,-0.2591639,-2.368183,-2.775367,-0.3130367,0.1789995,-0.1345329,-0.9750456,-0.8695111,0.2223377,-0.8845821,1.645354,-0.261833,280.9569,51.02463,184.1087
2,0.9111122,-1.223143,0.03518689,-0.1038989,-0.9431756,-6.12795,-1.660626,-0.6127585,-0.2242409,0.6804259,-0.2647475,-2.355544,-2.780393,-0.3268597,0.2150109,-0.1191332,-0.9752645,-0.8650917,0.2239561,-0.8894249,1.646828,-0.2629375,280.0476,59.79562,176.5978
2,0.9222233,-1.198673,0.04601461,-0.07410167,-0.9441652,-6.128024,-1.647939,-0.6306246,-0.1709083,0.6838564,-0.2719492,-2.345085,-2.78283,-0.3278293,0.2340055,-0.1018815,-0.9750333,-0.8611008,0.2253961,-0.8945543,1.648364,-0.2643976,279.6667,64.72813,172.6415
2,0.9333345,-1.178534,0.07817683,-0.03159134,-0.9462653,-6.126769,-1.636277,-0.6293159,-0.125147,0.6957405,-0.2799547,-2.335208,-2.785378,-0.3074334,0.2721108,-0.07183848,-0.973837,-0.8561671,0.2252592,-0.8992754,1.649423,-0.2659841,279.5199,70.39371,168.0399
2,0.9444456,-1.142365,0.09119102,0.005663365,-0.9479,-6.125196,-1.625833,-0.6318381,-0.1739289,0.6327372,-0.2832724,-2.316073,-2.796903,-0.3053591,0.2796127,-0.07497489,-0.9740938,-0.8519682,0.2262454,-0.9036965,1.650295,-0.2673375,279.5708,71.58782,167.3754
2,0.9555568,-1.099679,0.06693405,0.0409136,-0.9478696,-6.123213,-1.616347,-0.6522715,-0.1950311,0.599701,-0.2874483,-2.299721,-2.804631,-0.3088214,0.2777803,-0.104794,-0.9755601,-0.8478156,0.2274704,-0.9084013,1.651096,-0.269001,279.6534,70.54406,168.693
2,0.9666679,-1.069752,0.03834289,0.06444493,-0.9472203,-6.121317,-1.606822,-0.6289178,-0.203606,0.5846876,-0.2923693,-2.284495,-2.812963,-0.3006155,0.2728519,-0.1411226,-0.9774046,-0.843805,0.2282667,-0.9128517,1.651124,-0.2708097,279.9198,64.71059,174.1855
