loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3333333,0.2255121,1.027483,-1.481312,-1.181419,-5.311261,-2.896301,0.3862724,-0.3350907,0.3699657,-0.4741774,-4.584374,-0.746613,0.002516598,-0.3553019,-0.1967857,-0.8488469,-0.8063897,0.005084507,-0.6680256,1.257423,-0.2908378,284.1959,245.4062,330.27
2,0.3444445,0.07730758,1.108694,-1.633959,-1.162991,-5.333295,-2.883391,0.3872556,-0.4324026,0.4536972,-0.4630268,-4.585712,-0.7496979,0.02062687,-0.3955324,-0.2185638,-0.8517572,-0.8138031,0.009003349,-0.6709074,1.269135,-0.2868794,283.9859,248.9731,326.368
2,0.3555556,-0.0569874,1.165557,-1.754563,-1.144602,-5.35559,-2.869537,0.3818266,-0.5018545,0.5077449,-0.4526308,-4.58817,-0.7514548,0.0237616,-0.3954461,-0.2271083,-0.8545988,-0.8195368,0.01239062,-0.6738676,1.281262,-0.2825947,283.5577,252.4513,322.5659
2,0.3666667,-0.1625725,1.246005,-1.84861,-1.127098,-5.379838,-2.854553,0.376295,-0.5830101,0.5607005,-0.4404698,-4.591303,-0.7523358,0.009128541,-0.368241,-0.1756136,-0.854414,-0.823172,0.01509719,-0.6768258,1.29331,-0.2788025,282.9312,255.3866,319.365
2,0.3777778,-0.246799,1.291492,-1.898858,-1.110096,-5.404156,-2.838335,0.3850459,-0.6217334,0.6329165,-0.4280488,-4.590116,-0.7579234,-0.0004586577,-0.3820775,-0.1809925,-0.8567203,-0.8293411,0.01961445,-0.679802,1.305349,-0.2747447,282.3742,258.2755,316.269
2,0.3888889,-0.3843244,1.365516,-1.988624,-1.09192,-5.431451,-2.817302,0.3811632,-0.6529744,0.7191024,-0.4145157,-4.586287,-0.7655054,-0.007940382,-0.4138929,-0.2003954,-0.8597291,-0.83679,0.02483771,-0.6830225,1.317643,-0.270996,281.3552,259.047,315.4453
2,0.4,-0.4728308,1.423738,-2.049574,-1.074365,-5.460026,-2.795475,0.350336,-0.7207669,0.7673085,-0.401316,-4.587012,-0.7683702,-0.02293703,-0.4159161,-0.2194819,-0.8629409,-0.8429604,0.02888917,-0.6864765,1.329763,-0.2670103,280.4151,260.4588,313.8958
2,0.4111111,-0.7413471,1.45812,-2.131745,-1.0562,-5.489015,-2.763154,0.312801,-0.7541766,0.8202983,-0.3861775,-4.587316,-0.7678096,-0.04887202,-0.4017659,-0.2639174,-0.8674965,-0.8480138,0.03353665,-0.6903344,1.342067,-0.2631428,278.9637,259.9764,314.2769
2,0.4222222,-0.8788589,1.474548,-2.220273,-1.037009,-5.519721,-2.73302,0.2750063,-0.7532031,0.900454,-0.3712218,-4.579406,-0.7770063,-0.06277904,-0.387947,-0.2668986,-0.8707248,-0.8530093,0.0377543,-0.6944755,1.354512,-0.2595633,277.0751,257.1188,317.3284
2,0.4333333,-0.9640653,1.442209,-2.278732,-1.018461,-5.548586,-2.704729,0.257893,-0.7130696,1.008342,-0.3559826,-4.56278,-0.7946897,-0.07773879,-0.3964287,-0.27752,-0.8743759,-0.8589848,0.04300606,-0.6981086,1.366603,-0.2560446,275.5815,257.451,317.2247
2,0.4444444,-1.022612,1.41964,-2.306331,-1.001174,-5.578492,-2.675532,0.2424216,-0.7197016,1.090445,-0.3399994,-4.54845,-0.8104926,-0.1002387,-0.381502,-0.2878801,-0.8780234,-0.863777,0.04790228,-0.7019917,1.378862,-0.2532825,274.0024,258.903,316.3085
2,0.4555556,-1.110001,1.393755,-2.33606,-0.9843144,-5.608778,-2.643573,0.2095335,-0.7473977,1.136363,-0.3232998,-4.536579,-0.8231618,-0.1257549,-0.3678674,-0.273728,-0.8807601,-0.8682511,0.05307094,-0.705648,1.391017,-0.2506384,272.649,261.7728,314.2146
2,0.4666667,-1.190964,1.367015,-2.348651,-0.9691802,-5.63873,-2.611415,0.1339139,-0.8046628,1.194143,-0.3053223,-4.525177,-0.8329281,-0.1620128,-0.3552291,-0.2722901,-0.883655,-0.8724976,0.05875492,-0.7090757,1.402827,-0.2482351,271.6352,274.7155,301.9979
2,0.4777778,-1.233577,1.369169,-2.327349,-0.9557691,-5.670593,-2.578081,0.07022965,-0.8107748,1.230766,-0.2888204,-4.508577,-0.8477086,-0.1844816,-0.3509457,-0.2837973,-0.8873871,-0.8770514,0.06431401,-0.7126375,1.414895,-0.2455575,271.0412,316.194,260.9476
2,0.4888889,-1.290039,1.367169,-2.28574,-0.944602,-5.701808,-2.544191,0.03569472,-0.7563722,1.268522,-0.2740052,-4.482349,-0.872084,-0.2132312,-0.3287912,-0.2706124,-0.8901062,-0.8804591,0.06982142,-0.7161053,1.426628,-0.2435188,271.3893,359.7011,217.7599
2,0.5,-1.367752,1.358742,-2.243073,-0.9340835,-5.733795,-2.507619,-0.02672541,-0.7283744,1.29996,-0.2586856,-4.454662,-0.8967753,-0.232494,-0.293756,-0.2648259,-0.8928178,-0.8828992,0.07450672,-0.7201837,1.438657,-0.2417642,272.1029,23.09681,194.5519
2,0.5111111,-1.425392,1.389674,-2.198448,-0.9259316,-5.768066,-2.469109,-0.05304754,-0.6984377,1.316247,-0.243872,-4.422928,-0.9260285,-0.238923,-0.2788842,-0.2625186,-0.8958735,-0.885939,0.07930841,-0.7242686,1.450488,-0.2398983,273.0127,36.62534,181.1982
2,0.5222223,-1.458444,1.44333,-2.098515,-0.9222782,-5.801801,-2.431587,-0.09089553,-0.666394,1.354989,-0.2290857,-4.382542,-0.9632195,-0.2538866,-0.25555,-0.2579384,-0.8988376,-0.8884588,0.08413325,-0.7286598,1.461819,-0.2382835,273.9884,47.69117,170.2643
2,0.5333334,-1.584176,1.465917,-2.000583,-0.9195299,-5.834241,-2.39014,-0.1118721,-0.6589767,1.39671,-0.2135823,-4.335517,-1.007167,-0.2668097,-0.2246666,-0.2618366,-0.9020132,-0.8899312,0.0885011,-0.7329324,1.473234,-0.2372261,274.9484,57.57164,160.8286
2,0.5444446,-1.665109,1.482087,-1.929272,-0.9178169,-5.866409,-2.349671,-0.1588341,-0.6917446,1.410728,-0.1978404,-4.291244,-1.047484,-0.2722516,-0.2182036,-0.273454,-0.9056921,-0.8925852,0.09341037,-0.7373943,1.484199,-0.2361926,275.9793,64.52452,154.5914
2,0.5555557,-1.762124,1.485394,-1.852543,-0.9177898,-5.897056,-2.308453,-0.1885818,-0.6862459,1.417345,-0.1837821,-4.236606,-1.097983,-0.2840291,-0.2011981,-0.2742832,-0.9088868,-0.8944024,0.09788609,-0.7417117,1.494931,-0.2355451,277.0785,68.41709,151.4787
2,0.5666668,-1.820749,1.445083,-1.779855,-0.9176098,-5.925263,-2.269515,-0.2324185,-0.7297018,1.435571,-0.1681669,-4.175128,-1.154657,-0.3012309,-0.1724408,-0.281363,-0.9122546,-0.8953007,0.1023109,-0.7463246,1.505373,-0.2350918,278.0914,71.03671,149.717
2,0.577778,-1.857909,1.392135,-1.692288,-0.9184588,-5.951585,-2.232028,-0.2525793,-0.7189184,1.43682,-0.1552218,-4.101477,-1.223908,-0.321659,-0.1224631,-0.279702,-0.9152326,-0.8947119,0.1062801,-0.7508574,1.515907,-0.2346878,279.0152,72.64144,148.8261
2,0.5888891,-1.875664,1.353222,-1.626162,-0.9198159,-5.978182,-2.195748,-0.2748587,-0.7305659,1.455036,-0.1423507,-4.012212,-1.308821,-0.3270059,-0.08639351,-0.2644345,-0.9175868,-0.894083,0.1096525,-0.7555383,1.526031,-0.2343758,279.5983,72.50867,149.5279
2,0.6000003,-1.914938,1.275745,-1.543833,-0.9212908,-6.001191,-2.159321,-0.3109156,-0.7164626,1.45536,-0.1315815,-3.907322,-1.408445,-0.3260306,-0.03748912,-0.2533584,-0.9198101,-0.8924826,0.1121178,-0.7604265,1.536299,-0.2342284,280.1235,71.49957,150.926
2,0.6111114,-1.976612,1.212013,-1.472223,-0.9234484,-6.024078,-2.121523,-0.3234845,-0.6854893,1.456644,-0.1232889,-3.785067,-1.525643,-0.337912,-0.006574303,-0.2604613,-0.9228013,-0.8908448,0.1152709,-0.7654715,1.545985,-0.2344716,280.3087,67.78799,154.8136
2,0.6222225,-1.99664,1.071736,-1.384305,-0.9235289,-6.042015,-2.087766,-0.3368251,-0.6001018,1.443273,-0.1197916,-3.65473,-1.650924,-0.3529409,0.01152721,-0.2654981,-0.9256711,-0.8895949,0.1190825,-0.7707779,1.555248,-0.235234,280.5013,63.90091,159.0887
2,0.6333337,-2.016564,0.8484567,-1.263054,-0.9205211,-6.053648,-2.057405,-0.3844329,-0.5101314,1.404568,-0.1190529,-3.531936,-1.766889,-0.3604497,0.03914139,-0.2588118,-0.9281564,-0.8873938,0.1220644,-0.7762427,1.564116,-0.2360268,280.8494,63.1742,160.6596
2,0.6444448,-2.014096,0.6241763,-1.141805,-0.9164102,-6.062807,-2.029432,-0.4344581,-0.4830434,1.377336,-0.1182145,-3.403591,-1.888081,-0.3636224,0.04439634,-0.2523455,-0.930615,-0.8862613,0.1255164,-0.7820198,1.572727,-0.2371739,281.4029,66.4677,158.6073
2,0.655556,-1.9776,0.4263888,-1.06326,-0.9108101,-6.071759,-2.002977,-0.479071,-0.4727868,1.385287,-0.1192047,-3.264072,-2.019965,-0.3839518,0.05608612,-0.2574111,-0.9334289,-0.8846229,0.1295998,-0.7875245,1.581272,-0.2383423,282.0892,71.75723,154.5829
2,0.6666671,-1.964713,0.3444542,-1.050101,-0.9080852,-6.086406,-1.972513,-0.5033626,-0.4571133,1.396042,-0.1231179,-3.128576,-2.148243,-0.3829002,0.07519993,-0.2497958,-0.9357677,-0.8822827,0.1325607,-0.7930974,1.589816,-0.2394822,282.7496,74.69578,152.5423
2,0.6777782,-1.973185,0.3094378,-1.011613,-0.9064612,-6.099061,-1.942548,-0.5512918,-0.4289452,1.366679,-0.1283138,-3.019894,-2.248504,-0.396756,0.1059157,-0.2345096,-0.9375739,-0.879361,0.1355986,-0.7984161,1.597707,-0.2411179,283.2763,74.13621,153.2645
2,0.6888894,-2.021085,0.2850047,-0.9752804,-0.90547,-6.111421,-1.910658,-0.5842316,-0.4084557,1.359535,-0.1352886,-2.915364,-2.344424,-0.423415,0.1397974,-0.2212381,-0.9392223,-0.8757083,0.1390633,-0.8039376,1.605237,-0.2429638,283.7269,69.57751,157.3536
2,0.7000005,-2.012501,0.2479791,-0.9154769,-0.9043078,-6.122239,-1.881704,-0.6186136,-0.399471,1.306557,-0.1418783,-2.827295,-2.423811,-0.4202436,0.1429968,-0.220161,-0.9414253,-0.8731356,0.1423984,-0.8096185,1.612121,-0.2450889,284.2354,64.43091,162.0426
2,0.7111117,-1.976286,0.2356174,-0.8141649,-0.9050758,-6.129525,-1.856556,-0.6412604,-0.3895246,1.257747,-0.1488212,-2.752421,-2.490024,-0.4193009,0.1293545,-0.2437235,-0.9447537,-0.871362,0.145962,-0.8148993,1.618973,-0.24658,284.694,62.93559,163.778
2,0.7222228,-1.940092,0.2668223,-0.7525111,-0.9071866,-6.138936,-1.830539,-0.6616807,-0.3881863,1.224884,-0.156481,-2.68153,-2.552318,-0.4428619,0.1442787,-0.2540712,-0.9475964,-0.8682062,0.1496771,-0.8204712,1.625142,-0.248449,284.791,65.23503,162.5705
2,0.7333339,-1.89216,0.266218,-0.647015,-0.9092863,-6.144619,-1.807549,-0.6801936,-0.3963761,1.174902,-0.1636028,-2.618915,-2.606039,-0.4599534,0.1707937,-0.2473253,-0.9496699,-0.8642986,0.153128,-0.8259794,1.630807,-0.2498059,284.7542,70.22147,159.1899
2,0.7444451,-1.8623,0.2618885,-0.5864758,-0.9094056,-6.150634,-1.783832,-0.7008547,-0.406661,1.118548,-0.1701643,-2.563302,-2.652771,-0.4556621,0.1803012,-0.2366118,-0.9513845,-0.8610567,0.1561507,-0.8316634,1.636088,-0.2515967,284.8707,74.46146,156.3389
2,0.7555562,-1.829272,0.2590242,-0.5182842,-0.9115031,-6.15554,-1.761844,-0.7182104,-0.3806911,1.047395,-0.1767572,-2.522778,-2.684311,-0.4557014,0.2068684,-0.2289255,-0.9530718,-0.8566613,0.1586235,-0.8373291,1.641376,-0.2535315,285.0468,76.90229,154.8316
2,0.7666674,-1.800649,0.2729169,-0.467035,-0.9142866,-6.160194,-1.739125,-0.7163769,-0.3954965,1.018555,-0.183879,-2.474145,-2.72433,-0.4613372,0.2443286,-0.2519861,-0.9558543,-0.8511218,0.1606515,-0.8430812,1.645695,-0.2556303,285.1047,77.23838,154.6713
2,0.7777785,-1.7389,0.3042964,-0.3744918,-0.9186739,-6.162148,-1.721153,-0.6981776,-0.3849388,1.01424,-0.1927729,-2.432161,-2.758792,-0.4615223,0.23286,-0.2818965,-0.9593692,-0.8478376,0.1637863,-0.8490186,1.649393,-0.2580447,284.938,74.95503,156.4598
2,0.7888896,-1.676136,0.3772064,-0.2885245,-0.925196,-6.163833,-1.703985,-0.6882161,-0.4145339,0.9426688,-0.1982718,-2.390882,-2.792119,-0.465818,0.2381892,-0.2839497,-0.9620675,-0.8438385,0.166744,-0.8547528,1.652653,-0.2602501,284.544,71.73066,158.8573
2,0.8000008,-1.639921,0.3870469,-0.2438308,-0.9295902,-6.166424,-1.685236,-0.6960672,-0.4356124,0.9011087,-0.2047385,-2.350185,-2.824089,-0.4711707,0.2583475,-0.2773553,-0.9643242,-0.8390865,0.1695028,-0.8609062,1.655873,-0.2622409,283.9437,69.90891,160.0618
2,0.8111119,-1.577016,0.3650883,-0.1691847,-0.9329735,-6.166163,-1.669963,-0.6982125,-0.399227,0.8650558,-0.211692,-2.322663,-2.843131,-0.4765863,0.2902585,-0.2738467,-0.9665315,-0.8333446,0.1717393,-0.8667178,1.659184,-0.2639394,283.3888,70.07357,159.8073
2,0.8222231,-1.511923,0.3047322,-0.1071572,-0.9343775,-6.165367,-1.655621,-0.6779137,-0.3405544,0.8140401,-0.2185017,-2.305102,-2.853531,-0.4787074,0.3061457,-0.2630272,-0.968319,-0.8279774,0.1742346,-0.8728902,1.661859,-0.265572,282.6577,72.0511,158.129
2,0.8333342,-1.459654,0.2612925,-0.06969196,-0.9359925,-6.164982,-1.641141,-0.6720002,-0.3510024,0.7553617,-0.2235985,-2.278083,-2.872629,-0.4636225,0.3144796,-0.2342814,-0.9691536,-0.8230211,0.1762046,-0.8788292,1.664109,-0.2668992,282.2856,73.71848,156.9581
2,0.8444453,-1.42338,0.2294979,-0.04506293,-0.9376873,-6.165033,-1.626166,-0.688309,-0.369956,0.7213203,-0.2292076,-2.248249,-2.893659,-0.4582864,0.3229752,-0.2289223,-0.9708303,-0.8178612,0.1782605,-0.8848866,1.665899,-0.2688153,282.2606,73.12519,157.9924
2,0.8555565,-1.36362,0.1625702,-0.02241355,-0.9372591,-6.164248,-1.613379,-0.7009968,-0.3703654,0.5850372,-0.2303203,-2.228001,-2.904928,-0.455198,0.3411427,-0.2351703,-0.9727382,-0.8120481,0.1798872,-0.890659,1.667134,-0.2707813,282.5023,70.33475,161.0438
2,0.8666676,-1.29538,0.1318758,-0.0009900928,-0.9377997,-6.163434,-1.601662,-0.6648918,-0.2888195,0.644787,-0.2389814,-2.215612,-2.910574,-0.4521841,0.3477263,-0.2564447,-0.9755138,-0.8063595,0.1816545,-0.8964085,1.668246,-0.2726717,282.856,67.0539,164.4989
2,0.8777788,-1.219752,0.1385081,0.02880615,-0.9396309,-6.161963,-1.591282,-0.6553378,-0.2664159,0.6213682,-0.2447141,-2.200138,-2.918458,-0.4447355,0.3445455,-0.2575552,-0.9772763,-0.8015106,0.1836002,-0.9024748,1.669537,-0.2744292,283.0277,64.60931,167.0338
2,0.8888899,-1.165443,0.1631853,0.04893526,-0.9425113,-6.16062,-1.580813,-0.6355931,-0.2726647,0.5562188,-0.2480362,-2.183338,-2.928281,-0.4296117,0.3486087,-0.2278049,-0.9780923,-0.7964264,0.1850854,-0.9079016,1.669937,-0.2763406,283.1585,62.17837,169.5621
2,0.900001,-1.09092,0.2017226,0.0647423,-0.9461189,-6.159233,-1.572093,-0.6188452,-0.268313,0.5060672,-0.2513086,-2.168001,-2.936977,-0.4241852,0.3686485,-0.2052503,-0.9781247,-0.7907969,0.186123,-0.9131607,1.670117,-0.2779539,282.951,61.32681,170.6834
2,0.9111122,-1.007835,0.2060956,0.06370571,-0.9485562,-6.158137,-1.5642,-0.6259239,-0.2796215,0.4187118,-0.2522099,-2.152485,-2.944936,-0.4186676,0.3949878,-0.1677851,-0.9777263,-0.7843454,0.1869638,-0.9177364,1.67016,-0.2793194,282.4963,62.75751,169.7819
2,0.9222233,-0.9524209,0.2009356,0.08182201,-0.9505647,-6.156336,-1.556624,-0.6429847,-0.258116,0.3986536,-0.2555676,-2.140874,-2.948325,-0.4024633,0.3948289,-0.1391846,-0.9781008,-0.7787331,0.1879507,-0.9226592,1.67047,-0.2806828,282.1457,64.2277,168.8141
2,0.9333345,-0.8746,0.1660047,0.1075307,-0.9512278,-6.153619,-1.55139,-0.6330354,-0.1995741,0.3945742,-0.259622,-2.13667,-2.945882,-0.3906435,0.3979414,-0.1243332,-0.9781088,-0.773237,0.1887622,-0.9271262,1.67047,-0.2816437,281.8942,66.33115,167.0802
2,0.9444456,-0.8585601,0.1351748,0.1151068,-0.9516881,-6.151768,-1.543393,-0.5988204,-0.1528158,0.3689648,-0.2627858,-2.133615,-2.943293,-0.3586477,0.3990735,-0.1160743,-0.9787282,-0.7673857,0.1889555,-0.9320311,1.669894,-0.2829232,282.0111,67.49432,166.0103
2,0.9555568,-0.8275745,0.0798493,0.1206702,-0.9506995,-6.149856,-1.53629,-0.5795977,-0.1283717,0.3529537,-0.2659907,-2.128821,-2.942075,-0.3405789,0.3991776,-0.1204704,-0.9794387,-0.7616777,0.1892205,-0.9365631,1.668773,-0.2844082,282.4262,67.439,165.9461
