loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4555556,-1.517344,0.07321864,-0.4231863,-1.105273,-5.063972,-2.434298,-0.9362592,0.04023147,0.7369182,-0.3330826,-4.053566,-0.853214,-0.572467,0.3618928,0.05240737,-0.8082273,-0.5473032,0.04461168,-0.7106831,1.293485,-0.532506,275.188,60.40453,163.7012
1,0.4666667,-1.494919,0.09249751,-0.3902564,-1.103855,-5.067199,-2.416647,-0.9380957,0.08185065,0.7446693,-0.3293403,-4.025929,-0.8683727,-0.5767465,0.3587102,0.05027772,-0.8076292,-0.5418092,0.0475345,-0.7145501,1.296561,-0.5381771,275.1276,60.61642,164.2554
1,0.4777778,-1.476724,0.0947755,-0.362626,-1.102279,-5.070502,-2.399295,-0.9325646,0.105193,0.7596563,-0.3250564,-4.000299,-0.8823588,-0.5852607,0.353367,0.04923126,-0.8069474,-0.5366161,0.05077663,-0.718721,1.298767,-0.5433217,274.7953,60.25579,165.3314
1,0.4888889,-1.457589,0.1203338,-0.3584949,-1.100913,-5.074798,-2.381787,-0.9315429,0.1062739,0.7522035,-0.3207559,-3.978382,-0.8928916,-0.5873936,0.3522806,0.05030772,-0.8060834,-0.5313146,0.05379,-0.7229435,1.301087,-0.5484082,274.6691,58.96589,167.1998
1,0.5,-1.394676,0.1301198,-0.3353,-1.099983,-5.078511,-2.367022,-0.9227786,0.1081688,0.7958439,-0.3154046,-3.950058,-0.9099454,-0.5906003,0.3639607,0.05363022,-0.8051492,-0.5252638,0.05620122,-0.7278047,1.302024,-0.5529985,274.611,58.15738,168.5499
1,0.5111111,-1.298707,0.150691,-0.2962814,-1.100282,-5.081898,-2.354611,-0.8841418,0.1196458,0.8235103,-0.3110109,-3.917812,-0.9322981,-0.5906057,0.3681759,0.05999964,-0.8044184,-0.5194244,0.0591789,-0.7321331,1.303293,-0.5579412,274.7609,57.00451,170.2904
1,0.5222223,-1.206981,0.1755466,-0.2465737,-1.10163,-5.084694,-2.343153,-0.8359621,0.06021917,0.7261185,-0.3073916,-3.905705,-0.9361669,-0.5915823,0.3850733,0.0772058,-0.8027002,-0.5130005,0.06100876,-0.7362731,1.303442,-0.5621773,274.8368,56.59323,171.4967
1,0.5333334,-1.146198,0.1821375,-0.2233603,-1.102006,-5.087807,-2.331006,-0.8371783,0.04322731,0.7153977,-0.3028328,-3.885724,-0.9459444,-0.5948346,0.3999867,0.07628171,-0.8017207,-0.5062574,0.06304741,-0.7404959,1.304127,-0.5667089,274.6918,55.4286,173.4126
1,0.5444446,-1.047001,0.1749541,-0.1937943,-1.102515,-5.089753,-2.322045,-0.8438261,0.06173241,0.6495162,-0.3013106,-3.867064,-0.9536577,-0.5949053,0.4127512,0.07530653,-0.8007656,-0.4997871,0.06537581,-0.7443354,1.304524,-0.5709311,274.2086,50.31199,179.1291
1,0.5555557,-0.952103,0.1901855,-0.1579436,-1.103955,-5.092261,-2.313406,-0.8259537,0.05540347,0.6121055,-0.2984807,-3.851107,-0.9603481,-0.5970421,0.4254905,0.07969463,-0.7994027,-0.4926847,0.06716279,-0.7479846,1.305132,-0.5749266,273.8581,43.33672,186.5258
1,0.5666668,-0.8881474,0.2287552,-0.1295338,-1.106505,-5.095428,-2.30425,-0.8035946,0.05649853,0.6024659,-0.2958298,-3.828854,-0.9733822,-0.5970501,0.4381651,0.0861699,-0.7980689,-0.4861128,0.06932847,-0.7518767,1.305359,-0.5787762,273.5681,31.41295,198.5524
1,0.577778,-0.8616236,0.3033983,-0.1235495,-1.109981,-5.100779,-2.293121,-0.7616929,0.1084141,0.6141818,-0.2942857,-3.802482,-0.9915851,-0.5939038,0.4647696,0.09063809,-0.7964987,-0.4776451,0.06997562,-0.756045,1.30485,-0.5823488,273.7004,23.81936,206.1307
1,0.5888891,-0.8510424,0.3342646,-0.1279068,-1.112757,-5.105136,-2.281777,-0.7456211,0.1361013,0.5992979,-0.2931426,-3.779898,-1.005546,-0.5799932,0.4700389,0.1022987,-0.7945445,-0.4701477,0.07086778,-0.7601467,1.304273,-0.5860231,274.1078,21.33444,208.6818
1,0.6000003,-0.814844,0.3513635,-0.1280812,-1.115241,-5.109407,-2.272123,-0.7393602,0.1543604,0.5567302,-0.2926303,-3.761642,-1.015009,-0.5810809,0.4615691,0.09584127,-0.7933397,-0.4634154,0.07269072,-0.7637769,1.303425,-0.5892807,274.3828,22.50527,207.8258
1,0.6111114,-0.7327443,0.3302649,-0.1068796,-1.117577,-5.111362,-2.265457,-0.7385761,0.1556174,0.505576,-0.2918137,-3.748187,-1.01962,-0.5790576,0.4648824,0.08306993,-0.7924784,-0.4561096,0.07397462,-0.767438,1.302667,-0.5923616,274.2235,25.96742,204.9382
1,0.6222225,-0.6367651,0.3230923,-0.0805409,-1.120162,-5.113807,-2.260363,-0.7071152,0.1462879,0.4191408,-0.292201,-3.738592,-1.021838,-0.5673324,0.4724122,0.08415659,-0.7906297,-0.4477288,0.07395945,-0.7703905,1.301604,-0.5945658,273.5025,35.80965,195.9918
1,0.6333337,-0.5695986,0.3307645,-0.06051693,-1.123578,-5.116521,-2.254867,-0.7093157,0.1474254,0.4053085,-0.2915325,-3.723615,-1.028178,-0.5524399,0.4820367,0.08519167,-0.789255,-0.4398192,0.07406464,-0.7732664,1.300627,-0.5967314,273.1326,39.5855,192.7618
1,0.6444448,-0.5514323,0.3169781,-0.05301753,-1.126086,-5.118754,-2.248189,-0.693247,0.1601877,0.4031874,-0.2914883,-3.704356,-1.039421,-0.5375195,0.478869,0.08720165,-0.787624,-0.4324221,0.07462391,-0.776338,1.299786,-0.5993053,272.9787,41.02272,191.7718
1,0.655556,-0.5237097,0.2903671,-0.05939118,-1.127367,-5.121131,-2.242281,-0.6377298,0.1587061,0.4263113,-0.2902403,-3.684502,-1.053092,-0.5076708,0.4640765,0.08364871,-0.7864373,-0.4258885,0.07466998,-0.779136,1.29831,-0.602042,273.0171,42.83251,190.4198
1,0.6666671,-0.4800028,0.2189626,-0.08476353,-1.12664,-5.122504,-2.237565,-0.6124178,0.13416,0.4037035,-0.2889493,-3.671535,-1.059478,-0.47887,0.4407705,0.07895729,-0.7854823,-0.4201301,0.07506705,-0.781692,1.297147,-0.6045484,273.0485,42.3993,191.2765
1,0.6777782,-0.3966951,0.1083419,-0.07925363,-1.124302,-5.121408,-2.236364,-0.586363,0.1055713,0.3288621,-0.2885269,-3.667645,-1.057617,-0.4565255,0.4281314,0.07015376,-0.7846605,-0.4140624,0.07507797,-0.7836359,1.295856,-0.6067828,273.0378,38.28999,195.644
1,0.6888894,-0.2974895,0.05209713,-0.06977177,-1.122986,-5.120922,-2.236515,-0.5666897,0.0819,0.2573271,-0.2880225,-3.662415,-1.056521,-0.4404678,0.4090585,0.06877294,-0.7837481,-0.408088,0.07567985,-0.7859499,1.294765,-0.6088555,272.8093,31.04151,202.9463
1,0.7000005,-0.2537937,0.05432332,-0.06565989,-1.123457,-5.121854,-2.234755,-0.5423588,0.08449668,0.2166751,-0.2886888,-3.660567,-1.053454,-0.4319411,0.4100672,0.07405409,-0.782401,-0.4020425,0.07561859,-0.7878962,1.293611,-0.6105434,272.6343,20.39498,213.3511
1,0.7111117,-0.2272465,0.09590261,-0.06912757,-1.124863,-5.124326,-2.232142,-0.5112569,0.1205661,0.2156146,-0.2899128,-3.647373,-1.061455,-0.4062742,0.4079458,0.0845055,-0.7806087,-0.3954444,0.07460819,-0.7897759,1.292687,-0.6118953,272.2725,15.55834,218.041
1,0.7222228,-0.2368862,0.1502816,-0.05866653,-1.127848,-5.127326,-2.227526,-0.4980791,0.1779655,0.2275038,-0.2918548,-3.631824,-1.071259,-0.3828202,0.4016053,0.08642396,-0.7791435,-0.3894525,0.07404387,-0.7918502,1.291615,-0.6133381,271.8609,18.15386,215.4989
1,0.7333339,-0.2432478,0.1930099,-0.02899881,-1.131064,-5.129163,-2.223817,-0.4788063,0.2045081,0.2200296,-0.2934963,-3.621239,-1.076568,-0.3550794,0.4005803,0.09152961,-0.777635,-0.3833021,0.07266781,-0.7941843,1.290101,-0.6146472,271.5386,43.56439,190.272
1,0.7444451,-0.2379064,0.2101099,-0.01628085,-1.133518,-5.13048,-2.220879,-0.4523847,0.1831141,0.2038056,-0.2937301,-3.61429,-1.079119,-0.3305892,0.3836492,0.08588477,-0.7764323,-0.3781497,0.07210509,-0.7964008,1.288865,-0.6158761,271.9066,68.92132,165.2409
1,0.7555562,-0.224018,0.2219254,0.0006643105,-1.136182,-5.131885,-2.218276,-0.4134428,0.1318904,0.1703465,-0.2928897,-3.61241,-1.077721,-0.2901545,0.3562284,0.0682907,-0.7760579,-0.3738611,0.07091545,-0.798092,1.287458,-0.617042,272.3372,76.46754,158.1835
1,0.7666674,-0.2144077,0.2219697,0.007022019,-1.138336,-5.13325,-2.215658,-0.3819491,0.08387756,0.1379744,-0.2917717,-3.613614,-1.073275,-0.2730958,0.3541479,0.07028874,-0.7746811,-0.368054,0.06948879,-0.7997274,1.286074,-0.6182635,272.4693,78.82523,156.364
1,0.7777785,-0.1568223,0.2050587,0.01008099,-1.139915,-5.134448,-2.215588,-0.3398319,0.04336637,0.08962582,-0.2912081,-3.617721,-1.067115,-0.2560205,0.3414275,0.06898191,-0.7737229,-0.3632736,0.06834816,-0.8006208,1.284867,-0.6195381,272.2523,67.15291,168.5253
1,0.7888896,-0.125899,0.192338,0.01215661,-1.141396,-5.135409,-2.214778,-0.3093052,0.0006564558,0.06474805,-0.2898835,-3.621337,-1.061305,-0.2410703,0.3201806,0.06653897,-0.7728808,-0.3592594,0.06789862,-0.8021423,1.283651,-0.6207194,272.179,59.04173,176.8808
1,0.8000008,-0.1035392,0.1966335,0.01099355,-1.143308,-5.136891,-2.213726,-0.3038978,0.01016387,0.0690211,-0.289501,-3.617674,-1.061584,-0.2303409,0.3041959,0.07057115,-0.7718331,-0.355248,0.06736998,-0.8036066,1.282472,-0.621753,272.0638,52.06433,183.8659
1,0.8111119,-0.08225408,0.199848,0.006643027,-1.145155,-5.138525,-2.212644,-0.3058201,0.04318053,0.07343707,-0.2904252,-3.612011,-1.063523,-0.2058184,0.2893874,0.06705907,-0.7710192,-0.3514262,0.06606157,-0.8051003,1.281333,-0.6226888,271.9166,50.00932,185.9703
1,0.8222231,-0.08651122,0.2105209,0.01300417,-1.147514,-5.139971,-2.210952,-0.2948519,0.08563265,0.0895094,-0.2914734,-3.605343,-1.06696,-0.1866421,0.2777782,0.06253843,-0.770461,-0.3473117,0.06466741,-0.8064466,1.28037,-0.6233441,271.6203,51.18071,184.755
1,0.8333342,-0.08865833,0.2307805,0.01825133,-1.150357,-5.141769,-2.209154,-0.2639402,0.1036361,0.07450379,-0.2928534,-3.601233,-1.068943,-0.1652961,0.2671832,0.06334877,-0.7695566,-0.3435783,0.06312837,-0.8077848,1.279147,-0.6237261,271.37,45.66679,190.2842
1,0.8444453,-0.0790861,0.2361371,0.01930222,-1.153219,-5.143003,-2.207896,-0.244982,0.08227378,0.05617512,-0.2926665,-3.602471,-1.065762,-0.1493079,0.2428269,0.05342641,-0.7691726,-0.3406226,0.06215152,-0.8085601,1.278321,-0.624359,271.2907,28.63487,207.3642
1,0.8555565,-0.04285863,0.2362092,0.02130306,-1.155495,-5.144451,-2.208095,-0.2260602,0.0492004,0.04314321,-0.2920902,-3.60358,-1.062909,-0.1322106,0.2215737,0.05419257,-0.7682698,-0.3377889,0.06136376,-0.8095207,1.277476,-0.6250567,271.2956,17.55232,218.5714
1,0.8666676,-0.0161948,0.2256181,0.02767693,-1.15761,-5.144859,-2.208596,-0.1934319,0.003320515,0.01505223,-0.2909717,-3.609749,-1.056231,-0.1162071,0.2056729,0.05073551,-0.7677201,-0.3352977,0.06033072,-0.8104087,1.276649,-0.6256812,271.1952,15.54525,220.7421
1,0.8777788,-0.00340011,0.2299165,0.03188091,-1.160111,-5.146016,-2.208608,-0.1626567,-0.01280531,0.009486947,-0.2903272,-3.611355,-1.054039,-0.08951035,0.1918859,0.05469863,-0.7665563,-0.3325092,0.0585978,-0.8112742,1.276109,-0.6262916,271.0958,28.00607,208.4252
1,0.8888899,-0.02365597,0.2277277,0.02663644,-1.16215,-5.147515,-2.207126,-0.1476026,0.01371598,0.008434417,-0.2910515,-3.610181,-1.053972,-0.06705488,0.1801825,0.06081671,-0.765573,-0.3302753,0.05699564,-0.812322,1.275178,-0.6267895,271.1845,42.49685,193.9711
1,0.900001,-0.03003573,0.2202516,0.02670137,-1.164098,-5.148514,-2.206126,-0.1348076,0.02112624,0.003070371,-0.2915714,-3.609763,-1.05335,-0.05211914,0.1632185,0.05843913,-0.7647107,-0.3280911,0.05575594,-0.8128472,1.274623,-0.6273286,271.1616,50.29022,186.2956
1,0.9111122,0.006280571,0.1681209,0.02785857,-1.164454,-5.148351,-2.207353,-0.0914579,-0.00455267,-0.03139238,-0.2914686,-3.617284,-1.046534,-0.03090693,0.1326069,0.03350587,-0.7651305,-0.3273976,0.05490852,-0.8130957,1.274129,-0.627696,270.9933,50.32851,186.3455
1,0.9222233,0.02122955,0.1574961,0.03109435,-1.166183,-5.148194,-2.208327,-0.08305582,-0.02378362,-0.03365734,-0.2906425,-3.620551,-1.042628,-0.02665685,0.1230865,0.02807357,-0.764764,-0.3256299,0.05383873,-0.813502,1.273658,-0.6280945,270.8876,41.88536,194.7947
1,0.9333345,0.0607231,0.0936126,0.02376311,-1.165199,-5.147375,-2.210589,-0.0630243,-0.06117308,-0.03499395,-0.289068,-3.625532,-1.037888,-0.01172698,0.09126861,0.01702771,-0.7649845,-0.3258768,0.0535844,-0.8137453,1.273136,-0.6284119,270.884,25.83255,210.8228
1,0.9444456,0.06183587,0.06697126,0.02175093,-1.165324,-5.147054,-2.211477,-0.05422065,-0.0229456,-0.02317088,-0.2897743,-3.624171,-1.039001,0.001172848,0.06675942,0.02205503,-0.7643091,-0.3259857,0.05318945,-0.81419,1.272867,-0.6288497,271.0145,12.55062,224.1611
1,0.9555568,0.04908293,0.04563375,0.01975724,-1.165214,-5.146791,-2.211709,-0.05166364,0.03768469,-0.004810745,-0.2916177,-3.617988,-1.044419,0.01408846,0.06346413,0.03790759,-0.7633104,-0.3251979,0.0520126,-0.8146757,1.272309,-0.6291347,271.125,8.391171,228.5052
1,0.9666679,0.02032248,0.04132581,0.01987706,-1.165736,-5.146932,-2.210679,-0.04617393,0.06748,-0.005778537,-0.2930068,-3.615875,-1.046243,0.01939529,0.06667018,0.03896184,-0.7627421,-0.3238198,0.05090659,-0.815079,1.271735,-0.6295377,271.2062,5.185478,231.9167
