loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.7777355,-0.09467226,-0.2316482,-1.191479,-5.102394,-2.926761,-0.4330655,0.1432245,0.3559147,-0.495389,-4.472986,-0.7833318,-0.3096661,0.2258162,-0.1461769,-0.814106,-0.7596156,0.03572577,-0.6579492,1.127102,-0.3299155,296.7961,203.6532,11.37228
3,0.1222222,-0.6967304,-0.1201529,-0.2604055,-1.187129,-5.1006,-2.921973,-0.4168635,0.1685952,0.3762095,-0.4938662,-4.461815,-0.7886006,-0.3140155,0.1971904,-0.164487,-0.8163239,-0.7579796,0.03844513,-0.657556,1.133677,-0.3330628,296.7764,204.6121,10.81548
3,0.1333333,-0.5529523,-0.1091462,-0.2690707,-1.183756,-5.100296,-2.920574,-0.3878485,0.1831286,0.4145165,-0.4915929,-4.449219,-0.7964191,-0.3182369,0.1695232,-0.1689356,-0.8181587,-0.7564872,0.04105423,-0.6569644,1.140094,-0.3365152,296.1761,205.8688,9.721563
3,0.1444445,-0.5039592,-0.1005324,-0.2702144,-1.180597,-5.09979,-2.916771,-0.3476675,0.1391238,0.4248132,-0.4881414,-4.441632,-0.8001907,-0.3084891,0.1322248,-0.1628713,-0.8187564,-0.7557546,0.04347158,-0.6561006,1.146091,-0.3397909,295.0876,207.3037,8.186237
3,0.1555556,-0.5008376,-0.08253589,-0.3054341,-1.176126,-5.100541,-2.910976,-0.324649,0.0750041,0.4329499,-0.4836732,-4.435813,-0.8025508,-0.2935569,0.1003821,-0.1717882,-0.8209375,-0.7555724,0.04607455,-0.6555432,1.152094,-0.3430745,293.9998,208.8654,6.410161
3,0.1666667,-0.5211509,-0.07971501,-0.3938523,-1.168876,-5.101346,-2.904022,-0.2849839,-0.04893634,0.4514014,-0.4763575,-4.434279,-0.801833,-0.2744297,0.05907397,-0.1925299,-0.8237338,-0.7561774,0.04875103,-0.6550744,1.159183,-0.3459999,292.4213,210.0734,4.555707
3,0.1777778,-0.5190423,-0.09060784,-0.4641259,-1.161278,-5.101779,-2.898156,-0.254806,-0.155701,0.4582623,-0.4691505,-4.433091,-0.8010373,-0.2659338,0.05275196,-0.1979805,-0.8261024,-0.7555456,0.05099421,-0.6543817,1.166558,-0.3491853,291.569,211.075,3.256931
3,0.1888889,-0.5169882,-0.09207144,-0.5759887,-1.150999,-5.103129,-2.891924,-0.2465306,-0.1984353,0.4718816,-0.4624995,-4.429707,-0.8015835,-0.2594284,0.04947573,-0.1852716,-0.8276317,-0.7544268,0.05298758,-0.6537423,1.174474,-0.3524321,290.9918,211.7,2.423143
3,0.2,-0.5276722,-0.09334385,-0.6281781,-1.142142,-5.104465,-2.885127,-0.2430784,-0.1718975,0.4869118,-0.4576648,-4.421309,-0.8065658,-0.2529229,0.04937589,-0.1714761,-0.8290724,-0.7535748,0.05502357,-0.6530858,1.184108,-0.3554484,290.731,212.2216,1.532746
3,0.2111111,-0.6012973,-0.08971341,-0.7548839,-1.129938,-5.107352,-2.874498,-0.2576907,-0.1442217,0.5158762,-0.4526282,-4.410492,-0.8127584,-0.2421331,0.05561858,-0.1502059,-0.8299283,-0.7522498,0.0567746,-0.6528867,1.194787,-0.358357,290.3977,214.0573,358.8792
3,0.2222222,-0.7003536,-0.1084295,-0.8464142,-1.117311,-5.108749,-2.863029,-0.2618488,-0.1464629,0.5456939,-0.4466249,-4.402156,-0.8172858,-0.2346063,0.06303816,-0.1427212,-0.8309031,-0.7508429,0.05775331,-0.6525878,1.204477,-0.3614311,289.7771,216.4604,355.6454
3,0.2333333,-0.7493745,-0.1216093,-0.9219713,-1.104514,-5.110818,-2.852121,-0.2532303,-0.155215,0.5829062,-0.4399324,-4.39225,-0.823863,-0.2271093,0.06620766,-0.1363671,-0.832215,-0.7494469,0.05917384,-0.6524633,1.215046,-0.3645709,289.093,219.0674,351.9082
3,0.2444444,-0.8005441,-0.1295121,-1.005012,-1.090603,-5.113406,-2.840301,-0.2714989,-0.1978731,0.6211479,-0.4316697,-4.383358,-0.8281637,-0.2239543,0.04922956,-0.1450638,-0.8341489,-0.7495528,0.06195338,-0.6524394,1.226467,-0.3676472,288.3459,221.1633,348.7534
3,0.2555556,-0.8304211,-0.1298415,-1.076366,-1.076297,-5.116769,-2.828449,-0.289625,-0.2170461,0.648827,-0.4239944,-4.373967,-0.833015,-0.226195,0.0227832,-0.1676441,-0.836778,-0.7501767,0.06494758,-0.6523812,1.237449,-0.3707514,287.6773,223.2364,345.7354
3,0.2666667,-0.9371507,-0.07937944,-1.179832,-1.060837,-5.123481,-2.811447,-0.3175052,-0.2649787,0.6913321,-0.4146686,-4.364741,-0.8369367,-0.2315609,0.003694713,-0.1794942,-0.8392925,-0.7507321,0.06802725,-0.6523501,1.24972,-0.373947,286.865,224.1381,344.0528
3,0.2777778,-1.008682,-0.04780471,-1.222428,-1.047465,-5.129677,-2.794616,-0.3497446,-0.3288662,0.7337756,-0.4038774,-4.35672,-0.8393581,-0.2391014,-0.01960722,-0.1977429,-0.8422268,-0.7518198,0.07169363,-0.6524825,1.261341,-0.3771579,286.088,226.0477,341.3795
3,0.2888889,-1.126096,0.01449764,-1.279023,-1.033016,-5.138764,-2.773164,-0.3626353,-0.3759536,0.7964725,-0.3920684,-4.34521,-0.8452585,-0.2413225,-0.04078145,-0.2139076,-0.8454402,-0.7529406,0.07553338,-0.6525756,1.273829,-0.3801262,285.1077,226.8703,340.0513
3,0.3,-1.238111,0.0693415,-1.332459,-1.018084,-5.148266,-2.750979,-0.3657768,-0.4050303,0.8677256,-0.3801524,-4.330938,-0.854149,-0.252151,-0.070387,-0.243936,-0.8496965,-0.7548031,0.0802035,-0.6526693,1.286248,-0.3831187,283.9146,227.0918,339.4474
3,0.3111111,-1.328799,0.1083554,-1.375146,-1.003471,-5.158939,-2.727275,-0.3688589,-0.414813,0.9145659,-0.3686444,-4.315231,-0.8645132,-0.260797,-0.09152532,-0.2664186,-0.8535942,-0.7567203,0.08469705,-0.6528903,1.298938,-0.3861809,282.523,226.0189,340.2679
3,0.3222222,-1.424788,0.1398985,-1.41994,-0.9888823,-5.170168,-2.702717,-0.3882254,-0.4703276,0.9665839,-0.3552332,-4.301797,-0.8721213,-0.2694602,-0.1148249,-0.2910974,-0.8584588,-0.7596456,0.0901749,-0.653049,1.311295,-0.38917,281.1837,225.0705,340.925
3,0.3333333,-1.424788,0.1398985,-1.41994,-0.9888823,-5.170168,-2.702717,-0.3882254,-0.4703276,0.9665839,-0.3552332,-4.301797,-0.8721213,-0.2694602,-0.1148249,-0.2910974,-0.8584588,-0.7596456,0.0901749,-0.653049,1.311295,-0.38917,281.1837,225.0705,340.925
3,0.3444445,-1.51272,0.1728618,-1.459999,-0.9746493,-5.18192,-2.677521,-0.4179824,-0.5077705,1.047489,-0.3408148,-4.282842,-0.8844254,-0.2790778,-0.1350014,-0.3018446,-0.8623853,-0.762062,0.09522079,-0.6533645,1.324009,-0.3921682,279.519,223.7471,341.9839
3,0.3555556,-1.567662,0.1818302,-1.480784,-0.9596376,-5.194493,-2.650037,-0.4222013,-0.5056854,1.064562,-0.3286682,-4.263778,-0.8972549,-0.296182,-0.1317601,-0.3113083,-0.8668184,-0.7631587,0.09948318,-0.6536086,1.337106,-0.3951274,277.9316,220.3179,345.3253
3,0.3666667,-1.641222,0.2092142,-1.509631,-0.9454834,-5.208469,-2.62158,-0.4318028,-0.5345639,1.106013,-0.3148544,-4.243403,-0.9116879,-0.3078279,-0.1265585,-0.3005152,-0.8699716,-0.7644022,0.10412,-0.6536,1.350196,-0.3981027,276.4921,214.7343,350.9621
3,0.3777778,-1.702044,0.2398623,-1.531006,-0.9321245,-5.223664,-2.59169,-0.4529322,-0.5239182,1.132787,-0.30206,-4.219211,-0.9289308,-0.3109752,-0.129795,-0.2962682,-0.8733917,-0.7658749,0.108539,-0.6535447,1.36286,-0.4011058,275.1729,208.8154,356.856
3,0.3888889,-1.740487,0.2727511,-1.541752,-0.9194617,-5.239965,-2.561178,-0.4783714,-0.5388995,1.187154,-0.2879128,-4.190356,-0.9504454,-0.3216572,-0.1255464,-0.2982755,-0.8769156,-0.7670215,0.1132504,-0.6534658,1.375648,-0.4042451,273.9206,200.0323,5.66018
3,0.4,-1.790714,0.3225926,-1.558918,-0.9077864,-5.257943,-2.528869,-0.5057525,-0.5348014,1.263996,-0.2736457,-4.152811,-0.9798819,-0.3386631,-0.1213816,-0.2917405,-0.8804906,-0.7679555,0.1182377,-0.6536528,1.388393,-0.4073704,272.8128,185.6025,19.99741
3,0.4111111,-1.847238,0.3447816,-1.566423,-0.8961591,-5.275881,-2.495577,-0.5500817,-0.5091932,1.321832,-0.2606233,-4.110125,-1.013501,-0.3513755,-0.1044612,-0.274505,-0.8837354,-0.767386,0.1224697,-0.6537499,1.40085,-0.4107485,272.0893,157.1464,48.31399
3,0.4222222,-1.901594,0.357465,-1.551518,-0.8856992,-5.293653,-2.461548,-0.5975111,-0.4643187,1.36698,-0.2489502,-4.061626,-1.052313,-0.3661618,-0.07596041,-0.2485724,-0.8856646,-0.7669683,0.1267534,-0.6539165,1.413112,-0.4141724,272.2097,120.6111,84.76212
3,0.4333333,-1.97946,0.3936708,-1.51853,-0.8774482,-5.312674,-2.425079,-0.6101165,-0.4450915,1.378855,-0.2376168,-4.012387,-1.09287,-0.3766443,-0.04111987,-0.2151629,-0.8869551,-0.7658933,0.1305868,-0.654099,1.425241,-0.4176868,272.7997,93.29918,111.8829
3,0.4444444,-2.027487,0.4395095,-1.471806,-0.8705964,-5.331994,-2.38871,-0.6399046,-0.4513331,1.392807,-0.2257839,-3.959697,-1.136168,-0.3712919,-0.04431866,-0.2131028,-0.8893062,-0.7662472,0.1347642,-0.6546028,1.436872,-0.4214024,273.5096,74.06609,130.8193
3,0.4555556,-2.006196,0.4524617,-1.431381,-0.8637958,-5.350366,-2.355318,-0.6570822,-0.4854158,1.417239,-0.2129357,-3.901085,-1.185469,-0.3671594,-0.0622513,-0.2314585,-0.8935081,-0.7673475,0.1398785,-0.655049,1.448463,-0.4250872,274.3995,65.86455,138.9791
3,0.4666667,-1.989046,0.419588,-1.400378,-0.8561429,-5.367408,-2.322652,-0.6839489,-0.5547499,1.477755,-0.1983831,-3.830379,-1.246305,-0.3897106,-0.06530991,-0.2547404,-0.8972269,-0.767749,0.1452256,-0.6555144,1.459991,-0.4288253,275.3089,62.85035,142.2738
3,0.4777778,-2.036942,0.3961822,-1.378865,-0.8495052,-5.385382,-2.2863,-0.6684678,-0.4897902,1.497305,-0.1908102,-3.743978,-1.32347,-0.4057093,-0.05152753,-0.252398,-0.9003785,-0.7673665,0.1501157,-0.6563068,1.470818,-0.4327515,276.252,59.74815,145.8153
3,0.4888889,-2.062438,0.3696229,-1.361664,-0.8429896,-5.403446,-2.25052,-0.6691923,-0.4589901,1.524064,-0.1833416,-3.65616,-1.40242,-0.4099676,-0.04941843,-0.2512801,-0.9031962,-0.7674373,0.1549014,-0.6569613,1.481753,-0.4367741,277.3103,56.19511,149.7053
3,0.5,-2.115534,0.3314393,-1.270945,-0.8382672,-5.417169,-2.215871,-0.6846745,-0.3894335,1.529882,-0.1799903,-3.55829,-1.489736,-0.4153436,-0.03664277,-0.2532997,-0.9065464,-0.766982,0.1594115,-0.6583019,1.491325,-0.4409897,278.4373,51.37504,154.8983
3,0.5111111,-2.116525,0.3231681,-1.216587,-0.8341734,-5.433179,-2.18168,-0.6919524,-0.3659592,1.533211,-0.1760855,-3.461874,-1.576629,-0.4270628,-0.01651138,-0.2445276,-0.9091478,-0.7659149,0.164125,-0.6593212,1.501668,-0.4449509,279.4594,49.37524,157.2135
3,0.5222223,-2.069555,0.3151454,-1.108997,-0.8319662,-5.445642,-2.151676,-0.7346634,-0.3888708,1.557893,-0.1732663,-3.353984,-1.67263,-0.4387679,0.01848903,-0.2302821,-0.9109854,-0.7637737,0.1680692,-0.6607839,1.51098,-0.4492042,280.2595,48.79918,158.3703
3,0.5333334,-2.053553,0.3185433,-1.063211,-0.8296034,-5.459909,-2.120163,-0.7604014,-0.421493,1.56546,-0.1713574,-3.244306,-1.771052,-0.448377,0.03970087,-0.223632,-0.9130749,-0.7620674,0.1723742,-0.6620541,1.520236,-0.4531716,280.9887,48.72924,159.0069
3,0.5444446,-1.998117,0.3167367,-1.013174,-0.8277882,-5.473359,-2.090901,-0.7901931,-0.4605861,1.568761,-0.1703422,-3.136225,-1.868821,-0.4611823,0.05668053,-0.2201865,-0.915166,-0.7600681,0.1766853,-0.6637928,1.528787,-0.4575786,281.576,48.86747,159.528
3,0.5555557,-1.913776,0.2574789,-0.9661685,-0.8239464,-5.485198,-2.064473,-0.7889355,-0.4079018,1.508435,-0.1739838,-3.045187,-1.949445,-0.4665238,0.06305289,-0.2179777,-0.9176028,-0.7583145,0.1811706,-0.665476,1.537218,-0.4621293,282.1692,48.78724,160.2105
3,0.5666668,-1.874192,0.1872502,-0.981936,-0.8181076,-5.499013,-2.035338,-0.7817835,-0.311092,1.529034,-0.1809219,-2.952741,-2.031923,-0.48146,0.1076404,-0.2046888,-0.9189386,-0.754481,0.1847371,-0.6674711,1.545226,-0.4665978,282.7509,49.2588,160.4278
3,0.577778,-1.82048,0.04601294,-0.8930663,-0.8082017,-5.519255,-1.981886,-0.8241723,-0.2581006,1.466688,-0.19386,-2.799464,-2.163083,-0.4931087,0.1404681,-0.1819688,-0.9218053,-0.7483063,0.1924978,-0.671916,1.561051,-0.4757419,283.9977,49.83968,161.1686
3,0.5888891,-1.82048,0.04601294,-0.8930663,-0.8082017,-5.519255,-1.981886,-0.8241723,-0.2581006,1.466688,-0.19386,-2.799464,-2.163083,-0.4931087,0.1404681,-0.1819688,-0.9218053,-0.7483063,0.1924978,-0.671916,1.561051,-0.4757419,283.9977,49.83968,161.1686
3,0.6000003,-1.733946,-0.01840323,-0.7938207,-0.8008184,-5.536786,-1.933806,-0.7837489,-0.2379955,1.410111,-0.2076994,-2.666252,-2.277943,-0.5187405,0.1542873,-0.1827425,-0.9255247,-0.7422307,0.2014455,-0.6769779,1.575177,-0.4845589,284.8752,49.006,163.3581
3,0.6111114,-1.67968,0.01706159,-0.7471074,-0.7997355,-5.546171,-1.910462,-0.7670153,-0.2451896,1.339704,-0.2135797,-2.615218,-2.320021,-0.5081797,0.1798997,-0.1858011,-0.9270613,-0.7383138,0.2042674,-0.6797964,1.581795,-0.4889767,285.0465,48.03935,165.0272
3,0.6222225,-1.649847,0.02148342,-0.7236925,-0.7979518,-5.556228,-1.886064,-0.7801555,-0.2758672,1.307681,-0.2198919,-2.556979,-2.367803,-0.5082275,0.1980033,-0.1877672,-0.928477,-0.7346509,0.2073795,-0.6824386,1.588404,-0.493309,285.2154,47.51589,166.2618
3,0.6333337,-1.649847,0.02148342,-0.7236925,-0.7979518,-5.556228,-1.886064,-0.7801555,-0.2758672,1.307681,-0.2198919,-2.556979,-2.367803,-0.5082275,0.1980033,-0.1877672,-0.928477,-0.7346509,0.2073795,-0.6824386,1.588404,-0.493309,285.2154,47.51589,166.2618
3,0.6444448,-1.579514,0.02611303,-0.6726227,-0.7967528,-5.563964,-1.865636,-0.7964035,-0.3127849,1.261971,-0.226651,-2.500252,-2.414066,-0.5123999,0.1936473,-0.1781827,-0.9296962,-0.7317353,0.2114827,-0.6858397,1.593935,-0.4977873,285.0419,46.99632,167.6063
3,0.655556,-1.513513,0.05410674,-0.6344101,-0.7966276,-5.572568,-1.844977,-0.7962095,-0.2840473,1.242937,-0.2353787,-2.453433,-2.451172,-0.5175264,0.1891463,-0.1568449,-0.9299647,-0.729754,0.2159278,-0.6888318,1.599882,-0.5023034,285.0774,46.60509,168.7088
3,0.6666671,-1.466823,0.1277933,-0.613383,-0.7985515,-5.582432,-1.823038,-0.7883521,-0.2329695,1.248432,-0.2459552,-2.413861,-2.481059,-0.5260302,0.2007846,-0.1502839,-0.9308222,-0.7261696,0.219971,-0.6921182,1.605732,-0.5067591,285.036,46.16884,169.8064
3,0.6777782,-1.471322,0.2216267,-0.5849412,-0.8027402,-5.591926,-1.80008,-0.7761143,-0.152087,1.238038,-0.2572997,-2.384287,-2.501516,-0.524946,0.2177363,-0.1416169,-0.9314763,-0.7224483,0.2235021,-0.6960393,1.610379,-0.5111105,284.8083,46.06332,170.4338
3,0.6888894,-1.478926,0.2813501,-0.5595746,-0.8067274,-5.60083,-1.777226,-0.7675997,-0.1135601,1.183714,-0.2655587,-2.361579,-2.515338,-0.5195414,0.2261637,-0.1288022,-0.9318283,-0.7187561,0.2268917,-0.6995556,1.615766,-0.5155779,284.7913,46.03297,171.1155
3,0.7000005,-1.483278,0.3283988,-0.5054035,-0.8113523,-5.607372,-1.756232,-0.7581596,-0.118802,1.126207,-0.2731594,-2.332154,-2.536314,-0.5120956,0.2261919,-0.1309966,-0.9328382,-0.7155615,0.2302327,-0.7034426,1.620402,-0.5199879,284.8917,46.02639,171.785
3,0.7111117,-1.450199,0.3276096,-0.4479187,-0.8137938,-5.612213,-1.738207,-0.7509691,-0.1251944,1.096236,-0.2806258,-2.304028,-2.555114,-0.5142503,0.2315211,-0.1319975,-0.9336601,-0.7118104,0.2337177,-0.7073241,1.624726,-0.5242062,285.0301,46.36654,172.2448
3,0.7222228,-1.365768,0.2449699,-0.3837728,-0.8160288,-5.621925,-1.703804,-0.7302504,-0.1613075,1.025641,-0.2952812,-2.251563,-2.590293,-0.4864575,0.2314705,-0.1162198,-0.9346913,-0.7047825,0.2396941,-0.7154107,1.63275,-0.5325859,285.0993,46.64019,173.3593
3,0.7333339,-1.325201,0.2174288,-0.3709223,-0.8170211,-5.627103,-1.687002,-0.7092406,-0.1644256,0.9732549,-0.3013644,-2.23167,-2.602199,-0.4896247,0.2208325,-0.1184713,-0.9356015,-0.7019287,0.2436393,-0.7197176,1.635578,-0.5363247,284.8449,47.13474,173.8541
3,0.7444451,-1.280354,0.1857062,-0.3463616,-0.817714,-5.631828,-1.670984,-0.7030213,-0.1675315,0.9391251,-0.308311,-2.210387,-2.614932,-0.4928294,0.2165867,-0.1206104,-0.936401,-0.6986605,0.2473677,-0.7238614,1.639015,-0.5403465,284.6265,47.44292,174.545
3,0.7555562,-1.231242,0.1539689,-0.3217681,-0.8183089,-5.635557,-1.656415,-0.7062318,-0.1589892,0.9082509,-0.3147761,-2.190078,-2.627065,-0.4862977,0.2270736,-0.09926236,-0.9360915,-0.6950979,0.250437,-0.7282206,1.641529,-0.544199,284.4897,47.60837,175.4316
3,0.7666674,-1.185346,0.1307826,-0.2854988,-0.8188501,-5.638194,-1.643029,-0.7050663,-0.1333573,0.8902391,-0.3225242,-2.17391,-2.634632,-0.475588,0.2355374,-0.08863124,-0.9360596,-0.6913294,0.2531814,-0.7325417,1.644238,-0.5482082,284.4864,47.89482,176.0633
3,0.7777785,-1.167146,0.1020885,-0.2832886,-0.8189912,-5.642483,-1.62768,-0.7092349,-0.1162397,0.8700154,-0.3291246,-2.159755,-2.640856,-0.453096,0.2407811,-0.07172002,-0.9355461,-0.6877845,0.2553346,-0.7373817,1.646097,-0.5520655,284.6487,48.89532,175.9578
3,0.7888896,-1.114875,0.09179413,-0.2204355,-0.8196076,-5.642949,-1.616749,-0.7208285,-0.07555586,0.8403857,-0.3364627,-2.148791,-2.642708,-0.4552608,0.2365439,-0.07600661,-0.9359882,-0.6845983,0.2587628,-0.7421264,1.647811,-0.555828,284.7069,50.62721,175.1634
3,0.8000008,-1.105317,0.1035742,-0.2098329,-0.8211937,-5.645926,-1.602576,-0.6985924,-0.07356501,0.8050458,-0.3418535,-2.134925,-2.649537,-0.456448,0.2345479,-0.09199485,-0.9368691,-0.6810595,0.2617839,-0.7464412,1.649164,-0.5596165,284.5812,52.03315,174.6469
3,0.8111119,-1.063826,0.1368946,-0.1567094,-0.8239751,-5.64588,-1.592307,-0.6636931,-0.07035363,0.7420519,-0.346864,-2.12473,-2.652988,-0.4469586,0.2378601,-0.1027033,-0.9377576,-0.67727,0.2642772,-0.7504998,1.650043,-0.5634723,284.2704,52.09325,175.1624
3,0.8222231,-1.025499,0.1509153,-0.13976,-0.8262159,-5.64772,-1.580801,-0.6320954,-0.09059519,0.6735467,-0.3494499,-2.114599,-2.657899,-0.4362879,0.2452821,-0.09525437,-0.9375525,-0.6734324,0.2667795,-0.754473,1.650743,-0.5674444,283.8147,50.40718,176.9482
3,0.8333342,-0.9371498,0.1725611,-0.1248465,-0.8292269,-5.648224,-1.572919,-0.6206018,-0.09904099,0.6361741,-0.353786,-2.103429,-2.662026,-0.4331341,0.2389641,-0.1027916,-0.93823,-0.6701071,0.2694304,-0.7583088,1.651419,-0.5710114,283.3507,48.81974,178.5229
3,0.8444453,-0.895561,0.1791863,-0.09610829,-0.8314181,-5.648003,-1.564828,-0.5803207,-0.09596044,0.5965388,-0.3577041,-2.094122,-2.665312,-0.4342177,0.2347216,-0.104958,-0.9388602,-0.666685,0.2725082,-0.762393,1.651334,-0.5742847,282.8097,45.8166,180.8452
3,0.8555565,-0.8294826,0.1762722,-0.07370558,-0.8337036,-5.647505,-1.55819,-0.5424944,-0.1278976,0.5280573,-0.3596588,-2.082942,-2.671088,-0.4159287,0.2526357,-0.07618561,-0.9378215,-0.6626172,0.2741189,-0.7664033,1.651419,-0.5775238,282.3055,42.95203,183.2048
3,0.8666676,-0.7718107,0.1275046,-0.0629158,-0.8338762,-5.64805,-1.551088,-0.5265216,-0.1044225,0.4918336,-0.3630576,-2.076566,-2.671545,-0.4020523,0.2717574,-0.06444122,-0.937454,-0.657909,0.2755951,-0.7702643,1.650813,-0.5800681,281.3827,42.94715,183.1791
3,0.8777788,-0.7290125,0.06804368,-0.04565026,-0.8329697,-5.647448,-1.545117,-0.5158691,-0.09483305,0.4758431,-0.3670102,-2.069055,-2.673181,-0.3913816,0.283451,-0.05803377,-0.9369182,-0.6535471,0.2769866,-0.7733418,1.65034,-0.5826395,280.2799,45.39389,181.4793
3,0.8888899,-0.6306857,-0.04987109,-0.030412,-0.8286431,-5.647348,-1.541438,-0.5173072,-0.08912978,0.3853201,-0.3676174,-2.064684,-2.67156,-0.3753506,0.2844987,-0.04965834,-0.9366487,-0.649494,0.278405,-0.7762231,1.649496,-0.5854436,279.721,45.64125,181.9455
3,0.900001,-0.6306857,-0.04987109,-0.030412,-0.8286431,-5.647348,-1.541438,-0.5173072,-0.08912978,0.3853201,-0.3676174,-2.064684,-2.67156,-0.3753506,0.2844987,-0.04965834,-0.9366487,-0.649494,0.278405,-0.7762231,1.649496,-0.5854436,279.721,45.64125,181.9455
3,0.9111122,-0.5069583,-0.1080646,-0.006808028,-0.8250974,-5.645977,-1.534004,-0.5043406,-0.03581703,0.3460402,-0.3735126,-2.057312,-2.667505,-0.3541346,0.2708458,-0.06168949,-0.9370652,-0.6415793,0.2816719,-0.7815057,1.647681,-0.5911123,280.204,38.8952,188.6248
3,0.9222233,-0.4505597,-0.07583177,0.02611089,-0.8258356,-5.643619,-1.532057,-0.4925821,-0.01772201,0.3279498,-0.3763771,-2.054083,-2.665501,-0.3391979,0.2686941,-0.0564876,-0.9364313,-0.6381856,0.283224,-0.7841581,1.647077,-0.5933313,280.1097,37.60177,189.7103
3,0.9333345,-0.4006061,-0.02127285,0.05467999,-0.8274915,-5.640973,-1.530835,-0.4668511,0.02270406,0.2971171,-0.3790424,-2.055007,-2.660482,-0.3177147,0.2568825,-0.03864968,-0.9355839,-0.6353298,0.284281,-0.7866026,1.646222,-0.5951599,280.0034,37.40574,189.4537
3,0.9444456,-0.3783297,0.02464855,0.07155888,-0.8291949,-5.639012,-1.528626,-0.4528624,0.05142024,0.2833467,-0.3822398,-2.054884,-2.656013,-0.3122531,0.2493849,-0.03128823,-0.9348425,-0.6323711,0.2850909,-0.7891585,1.645216,-0.5970946,279.57,39.19173,187.7091
3,0.9555568,-0.3495878,0.04824112,0.0927745,-0.830649,-5.636352,-1.52766,-0.4286785,0.03437307,0.2362749,-0.3827708,-2.052364,-2.654666,-0.2983418,0.2451088,-0.02504379,-0.934189,-0.6293453,0.2860818,-0.791019,1.644315,-0.5985191,278.7292,45.94082,181.8165
