loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2333333,-0.7185829,-0.3060579,-0.3318395,-1.23795,-4.98629,-2.89981,-0.4845057,0.03770065,0.48917,-0.4826958,-4.356819,-0.7802649,-0.3211723,0.1894305,-0.01210159,-0.8293648,-0.6099194,0.004419516,-0.6527274,1.167302,-0.3822339,279.2623,181.8762,31.08845
1,0.2444444,-0.8209959,-0.2818067,-0.3721431,-1.232185,-4.985473,-2.887389,-0.509829,0.05366528,0.5244904,-0.4783783,-4.344617,-0.784575,-0.3158707,0.1788356,-0.01756674,-0.8296913,-0.6076663,0.00629305,-0.6537383,1.174491,-0.3870701,278.5344,180.57,32.64272
1,0.2555556,-0.9202221,-0.2458614,-0.4146344,-1.226153,-4.985392,-2.874141,-0.5459898,0.04095227,0.5470106,-0.4734679,-4.334276,-0.7864304,-0.312721,0.1735289,-0.02190509,-0.8300306,-0.6056154,0.008600412,-0.6547304,1.181318,-0.3920306,277.7607,179.3234,34.08871
1,0.2666667,-0.9874312,-0.2087342,-0.4359165,-1.220444,-4.985917,-2.86067,-0.5684704,-0.02401948,0.5746467,-0.4665965,-4.326418,-0.786346,-0.3117351,0.1661657,-0.03263061,-0.8307454,-0.6034673,0.01062122,-0.6561365,1.188267,-0.3971223,276.8847,177.8123,35.77065
1,0.2777778,-1.068542,-0.1546465,-0.4678888,-1.214317,-4.987571,-2.845496,-0.5824962,-0.08581507,0.5873222,-0.4595188,-4.32041,-0.7848709,-0.3086647,0.1609868,-0.04867258,-0.8316829,-0.6011454,0.012303,-0.6578678,1.195059,-0.4023632,275.7202,177.1348,36.36786
1,0.2888889,-1.166706,-0.09634677,-0.5051637,-1.207875,-4.990273,-2.828511,-0.6027543,-0.09320056,0.5895358,-0.4538841,-4.311806,-0.7851878,-0.3193932,0.1546827,-0.05928534,-0.8327066,-0.598644,0.01448227,-0.6597446,1.201801,-0.4077536,274.5344,176.2325,37.14569
1,0.3,-1.210569,-0.07418557,-0.521817,-1.205066,-4.991628,-2.811782,-0.6239738,-0.07289433,0.5918283,-0.4491229,-4.301066,-0.7871588,-0.3236063,0.1546275,-0.05392113,-0.833097,-0.5962823,0.01667485,-0.6619098,1.208771,-0.4131613,273.7299,174.0372,39.45716
1,0.3111111,-1.279894,-0.04559529,-0.5409199,-1.198869,-4.994257,-2.794413,-0.6409034,-0.0579356,0.6036916,-0.4439394,-4.289014,-0.790186,-0.33212,0.1620435,-0.04951122,-0.8333409,-0.5931036,0.01873028,-0.6639634,1.215562,-0.4184807,273.3004,168.1392,45.7885
1,0.3222222,-1.347055,-0.009540662,-0.5483547,-1.193083,-4.997318,-2.776522,-0.6515454,-0.06110829,0.6058749,-0.4384474,-4.279057,-0.7917421,-0.339552,0.1768854,-0.04292493,-0.8335289,-0.5897266,0.02051087,-0.6662507,1.222194,-0.4239743,273.0786,158.245,56.21605
1,0.3333333,-1.383339,0.01269951,-0.5579503,-1.187133,-5.000361,-2.758759,-0.6782028,-0.08554006,0.6198082,-0.4319365,-4.269192,-0.7921743,-0.3459745,0.1907019,-0.04170106,-0.8341361,-0.5863658,0.02243553,-0.6684538,1.228988,-0.429545,272.9604,147.1625,67.8269
1,0.3444445,-1.365202,0.01479176,-0.5655593,-1.180358,-5.003067,-2.743845,-0.7218298,-0.1238258,0.6582806,-0.4240551,-4.258914,-0.7920734,-0.357642,0.1895644,-0.03627896,-0.8343045,-0.5835364,0.02490828,-0.6709723,1.235419,-0.4350481,273.1232,135.9097,79.73828
1,0.3555556,-1.358933,0.02633736,-0.6103871,-1.172818,-5.007194,-2.7275,-0.7418157,-0.1100078,0.6978495,-0.4171576,-4.244076,-0.7967296,-0.3703799,0.1884102,-0.02978242,-0.8343694,-0.5808298,0.02785533,-0.6738386,1.241538,-0.4407724,273.1025,121.6129,94.34012
1,0.3666667,-1.409122,0.07195914,-0.6370482,-1.166646,-5.012862,-2.708021,-0.7477315,-0.03444678,0.7343067,-0.4121098,-4.223505,-0.8068768,-0.3798954,0.1861938,-0.02225816,-0.8343108,-0.57812,0.0306157,-0.6768106,1.247462,-0.4465083,273.1144,106.0419,110.0065
1,0.3777778,-1.434647,0.07301396,-0.633863,-1.160293,-5.016862,-2.690131,-0.7731441,-0.004674256,0.7483338,-0.4070727,-4.207006,-0.8132048,-0.388172,0.1914601,0.001238927,-0.8338426,-0.5747857,0.0332754,-0.6796402,1.253176,-0.4519768,273.2922,94.48763,121.7213
1,0.3888889,-1.477353,0.09842062,-0.6551461,-1.154039,-5.022453,-2.670127,-0.8178567,-0.01932979,0.7592086,-0.4003471,-4.191403,-0.8165683,-0.3955556,0.1964844,0.01844779,-0.8325713,-0.5714728,0.03567411,-0.6828879,1.259022,-0.4577402,273.5483,88.47114,127.9294
1,0.4,-1.515674,0.1122724,-0.6466612,-1.148259,-5.027666,-2.650275,-0.8861076,-0.05746126,0.7722435,-0.3927097,-4.17824,-0.8167825,-0.4071554,0.201667,0.0335054,-0.8317329,-0.5680775,0.03829093,-0.6860542,1.264565,-0.463157,273.7968,84.01286,132.6145
1,0.4111111,-1.545497,0.1453243,-0.627539,-1.143994,-5.03344,-2.630011,-0.888106,-0.04151368,0.7872086,-0.3865898,-4.16057,-0.8233567,-0.4071719,0.2219286,0.03472344,-0.8315891,-0.5635587,0.03951918,-0.6897064,1.26975,-0.4685413,274.0355,82.2484,134.5747
1,0.4222222,-1.5732,0.1943826,-0.6149253,-1.140046,-5.040685,-2.608991,-0.8238063,-0.003545642,0.8317263,-0.3803559,-4.137614,-0.8377476,-0.4092946,0.2314836,0.03802055,-0.8309595,-0.5597296,0.04151868,-0.6935576,1.27484,-0.4741884,274.5212,80.93993,136.1932
1,0.4333333,-1.578504,0.2274691,-0.5926608,-1.136914,-5.047173,-2.588848,-0.7683089,0.01327336,0.8389601,-0.3745507,-4.116763,-0.8504152,-0.4028385,0.226131,0.04430048,-0.8302661,-0.5564172,0.04359888,-0.6974942,1.279451,-0.4798872,275.2122,80.04063,137.6151
1,0.4444444,-1.575202,0.2468056,-0.5480492,-1.134578,-5.052902,-2.56934,-0.7738612,-0.01535976,0.8123285,-0.3684952,-4.100946,-0.8563386,-0.4049785,0.2261353,0.04325446,-0.8297116,-0.5530219,0.04582741,-0.7014791,1.283774,-0.48564,276.0094,80.21004,138.1582
1,0.4555556,-1.571952,0.2522456,-0.5203882,-1.132017,-5.058602,-2.549388,-0.8221106,-0.0736357,0.7943562,-0.3611886,-4.086699,-0.8585464,-0.4133565,0.220668,0.05924854,-0.828593,-0.5497451,0.04871294,-0.7053786,1.288272,-0.4914457,276.6286,80.0302,138.9656
1,0.4666667,-1.567675,0.2543917,-0.5172612,-1.128602,-5.064926,-2.529398,-0.8276599,-0.09803045,0.7698206,-0.3547916,-4.073029,-0.8619318,-0.4132432,0.2386316,0.07644718,-0.8269525,-0.5454119,0.05037582,-0.709425,1.291897,-0.4969664,276.8424,78.46181,140.9764
1,0.4777778,-1.581529,0.2543207,-0.5204266,-1.125383,-5.071096,-2.508721,-0.8094597,-0.08846593,0.775144,-0.3487814,-4.052297,-0.8729703,-0.4186184,0.2641624,0.07991676,-0.8257589,-0.5400147,0.05185441,-0.7133259,1.295828,-0.5026184,276.9469,75.94383,143.8472
1,0.4888889,-1.58253,0.2159793,-0.5127661,-1.121998,-5.075659,-2.488929,-0.7924889,-0.09168267,0.7633293,-0.3428362,-4.03535,-0.8806695,-0.4239887,0.2747818,0.08115844,-0.8242265,-0.5354815,0.05405099,-0.7170036,1.299378,-0.5082852,276.7618,73.42748,146.7817
1,0.5,-1.56643,0.1691695,-0.4956637,-1.117755,-5.079562,-2.470251,-0.8245836,-0.1041847,0.7422439,-0.3369895,-4.0182,-0.8863719,-0.4326371,0.2972057,0.07290573,-0.8234675,-0.5300255,0.05545474,-0.7205469,1.302778,-0.5138496,276.4615,71.71629,149.101
1,0.5111111,-1.506656,0.09898826,-0.4816912,-1.113208,-5.082054,-2.454072,-0.8351068,-0.04868937,0.7243352,-0.3333303,-3.998058,-0.8956815,-0.4507799,0.315254,0.07646383,-0.8218057,-0.5242009,0.05737461,-0.7243891,1.30618,-0.5193936,276.3095,69.21809,152.0816
1,0.5222223,-1.479997,0.09265122,-0.4764403,-1.109585,-5.08659,-2.436417,-0.8338743,-0.01347852,0.7213173,-0.3292961,-3.974274,-0.9089547,-0.4539275,0.3279563,0.08512451,-0.8203303,-0.5187092,0.05880206,-0.7284156,1.308735,-0.5248607,276.1647,66.24409,155.3871
1,0.5333334,-1.457622,0.1054925,-0.4669637,-1.107095,-5.091743,-2.418601,-0.8156,0.01839197,0.7276912,-0.3253477,-3.951367,-0.9222652,-0.4613728,0.340671,0.09060837,-0.8190472,-0.5132474,0.06046734,-0.7326888,1.310955,-0.5301663,276.2064,64.22967,157.6525
1,0.5444446,-1.480928,0.1216826,-0.4094592,-1.106218,-5.09529,-2.399985,-0.8157011,0.02703404,0.7011274,-0.3216811,-3.931731,-0.9317048,-0.4722671,0.3504443,0.06628658,-0.8188725,-0.5075536,0.06215179,-0.73702,1.312699,-0.5352676,276.305,63.90642,158.2697
1,0.5555557,-1.47352,0.1877651,-0.3969406,-1.106305,-5.101681,-2.381222,-0.8198992,0.05050719,0.6948214,-0.3184427,-3.910396,-0.9427518,-0.4787222,0.3515556,0.06002993,-0.8176741,-0.5020728,0.06390681,-0.7412928,1.314332,-0.5403612,276.3256,63.24658,159.2781
1,0.5666668,-1.452197,0.2732153,-0.342966,-1.109069,-5.107815,-2.363185,-0.8112333,0.04619575,0.7225157,-0.3136463,-3.884184,-0.9587268,-0.4818384,0.3589128,0.07077563,-0.8162498,-0.4964189,0.06550045,-0.7454879,1.315282,-0.5453252,276.1679,64.09821,158.9663
1,0.577778,-1.428638,0.3129351,-0.2782186,-1.111902,-5.112566,-2.346167,-0.7838024,-0.02210844,0.7243112,-0.3069069,-3.866971,-0.9675688,-0.4734835,0.3590665,0.05474617,-0.8155878,-0.4909441,0.06694894,-0.7493547,1.316118,-0.5499076,275.9628,67.112,156.7874
1,0.5888891,-1.390217,0.3184519,-0.2496116,-1.113154,-5.117095,-2.33005,-0.7872654,-0.06573009,0.7082196,-0.3010011,-3.850903,-0.974057,-0.4714567,0.3496043,0.04079595,-0.8153848,-0.48608,0.06879424,-0.7532619,1.316669,-0.5543867,275.8598,69.9443,154.8115
1,0.6000003,-1.290941,0.2932611,-0.1847114,-1.115232,-5.118567,-2.318673,-0.7981912,-0.1092405,0.6847954,-0.2951699,-3.834787,-0.9800784,-0.4738059,0.3359899,0.01405559,-0.8159584,-0.4814454,0.07111572,-0.7573638,1.316749,-0.5586426,275.9091,70.10659,155.1981
1,0.6111114,-1.232246,0.2796302,-0.1453427,-1.117109,-5.120709,-2.305835,-0.8004332,-0.1358678,0.6847268,-0.2889924,-3.817463,-0.9877747,-0.4792375,0.3445642,0.005633339,-0.8160266,-0.4759045,0.07293732,-0.7615223,1.31726,-0.5629871,275.9772,69.27902,156.43
1,0.6222225,-1.131939,0.2490928,-0.09007706,-1.119007,-5.121251,-2.296627,-0.7951305,-0.1155066,0.661367,-0.285469,-3.797481,-0.9984212,-0.5014901,0.3730989,0.02632296,-0.8146423,-0.4690813,0.0744974,-0.7653633,1.316931,-0.5668346,276.1879,67.15634,158.7616
1,0.6333337,-1.042336,0.2418978,-0.04760644,-1.121527,-5.121996,-2.287871,-0.7917793,-0.04513752,0.6348931,-0.2839995,-3.776458,-1.010126,-0.5079845,0.3964712,0.02545658,-0.8145108,-0.4628494,0.07632034,-0.7692212,1.316286,-0.5706227,276.2976,64.72204,161.4495
1,0.6444448,-0.97732,0.2377696,-0.03176561,-1.123481,-5.123562,-2.278489,-0.7959907,0.04879475,0.5702007,-0.2849028,-3.756821,-1.020083,-0.5241224,0.4571711,0.02399465,-0.8138514,-0.4531135,0.07591794,-0.7729388,1.315197,-0.5744532,276.2557,63.68209,162.9274
1,0.655556,-0.9379697,0.2601294,-0.04258405,-1.125667,-5.126763,-2.267867,-0.7950896,0.07129067,0.5223157,-0.2840309,-3.741746,-1.025848,-0.5344962,0.4846174,0.05411749,-0.812328,-0.4448459,0.07570408,-0.7762009,1.314104,-0.5776296,276.0426,64.58038,162.6166
1,0.6666671,-0.8783576,0.3103108,-0.03441928,-1.12962,-5.130575,-2.258535,-0.7844222,0.1097412,0.4915328,-0.2839191,-3.722417,-1.035776,-0.5354946,0.4888028,0.06268537,-0.810916,-0.4372417,0.07648253,-0.7796418,1.313077,-0.5809869,275.7981,66.42006,161.339
1,0.6777782,-0.825157,0.3636317,-0.03365849,-1.134107,-5.13462,-2.249442,-0.7577131,0.1235337,0.4872124,-0.2828799,-3.701546,-1.048585,-0.5366178,0.4877784,0.0616667,-0.8094342,-0.4291002,0.07733074,-0.7831742,1.311439,-0.5840014,275.4657,69.34124,158.8689
1,0.6888894,-0.7526421,0.3809228,0.003367156,-1.138633,-5.136946,-2.242619,-0.7417771,0.1202837,0.481789,-0.2814045,-3.683422,-1.058415,-0.5302475,0.4761216,0.05618188,-0.808638,-0.4224852,0.07835579,-0.7864385,1.310069,-0.5870547,275.1975,70.28122,158.2575
1,0.7000005,-0.6833045,0.3907656,0.04362699,-1.143418,-5.138606,-2.236516,-0.7195488,0.1096273,0.4571735,-0.2800825,-3.667734,-1.066483,-0.5153561,0.4623033,0.05487897,-0.80766,-0.4160145,0.079612,-0.7894956,1.308237,-0.5899858,274.9279,67.89041,160.6974
1,0.7111117,-0.6236049,0.3941139,0.0615668,-1.147527,-5.140453,-2.230376,-0.69652,0.1001179,0.390959,-0.2797976,-3.660179,-1.066789,-0.4993578,0.4537899,0.05681687,-0.8063785,-0.4093926,0.08029031,-0.7922963,1.306306,-0.5926824,274.6013,64.34466,164.267
1,0.7222228,-0.5724468,0.3910161,0.06890192,-1.151481,-5.142401,-2.224978,-0.6774782,0.07558757,0.3823017,-0.2780239,-3.645939,-1.073731,-0.4834003,0.4506601,0.05345007,-0.8055141,-0.4027443,0.0804762,-0.7947045,1.304266,-0.5950786,274.1438,61.53732,167.1002
1,0.7333339,-0.4936235,0.3804334,0.06021494,-1.154719,-5.144687,-2.221189,-0.6562785,0.05525613,0.3789198,-0.2759461,-3.633433,-1.079335,-0.4598774,0.4442309,0.06274867,-0.8043114,-0.396535,0.0806541,-0.7971262,1.302332,-0.5972979,273.5251,59.9779,168.7195
1,0.7444451,-0.4403497,0.3527637,0.0495336,-1.157221,-5.146523,-2.21734,-0.6294698,0.1084374,0.3661426,-0.2768857,-3.616237,-1.089915,-0.4437459,0.4483737,0.0807509,-0.8024168,-0.3896478,0.08021468,-0.7995912,1.300397,-0.5996143,272.9713,61.26965,167.5738
1,0.7555562,-0.4179681,0.3239878,0.03893772,-1.159291,-5.148199,-2.212462,-0.5900004,0.1402536,0.3510842,-0.2776319,-3.601538,-1.098829,-0.4202183,0.4557398,0.09766902,-0.8001894,-0.3821942,0.07933477,-0.801737,1.298621,-0.6015756,272.4753,71.65858,157.5226
1,0.7666674,-0.4115401,0.2760154,0.02846131,-1.160427,-5.149164,-2.207631,-0.5655908,0.1487666,0.3233046,-0.2782092,-3.588931,-1.105532,-0.391344,0.4365708,0.1047007,-0.7984498,-0.3764561,0.07871772,-0.803718,1.296707,-0.6036083,272.3629,80.2517,149.1441
1,0.7777785,-0.404073,0.2226853,0.01484348,-1.161066,-5.149501,-2.202821,-0.5064325,0.1188474,0.2578861,-0.278017,-3.587343,-1.103445,-0.3625282,0.4174405,0.1063851,-0.7970634,-0.3712065,0.07828522,-0.8059555,1.294823,-0.6057223,272.4395,82.03369,147.4657
1,0.7888896,-0.3634678,0.1631142,0.02567938,-1.161823,-5.148394,-2.200761,-0.4768064,0.1156201,0.2236274,-0.278433,-3.581222,-1.105006,-0.3380207,0.4026149,0.1028402,-0.7957371,-0.3657566,0.07739119,-0.8080084,1.292986,-0.6076401,272.524,85.72021,143.967
1,0.8000008,-0.3165512,0.135489,0.02779448,-1.162537,-5.148444,-2.198751,-0.4369231,0.04313415,0.1731121,-0.2765773,-3.583937,-1.098836,-0.3015926,0.3600121,0.1127835,-0.7941844,-0.3621208,0.07694352,-0.8099135,1.291213,-0.6092555,272.4832,89.46404,140.3584
1,0.8111119,-0.2952231,0.1376462,0.03094532,-1.164219,-5.148871,-2.196157,-0.4242324,0.03777716,0.160237,-0.276076,-3.579321,-1.099028,-0.2951719,0.3557483,0.1148199,-0.7925647,-0.3569856,0.07636987,-0.8117907,1.289581,-0.6109585,272.2772,94.87374,135.0993
1,0.8222231,-0.2877882,0.1557705,0.03191731,-1.166334,-5.150052,-2.192778,-0.3974725,0.06426495,0.1622904,-0.2765437,-3.570316,-1.104161,-0.2610056,0.326012,0.1153068,-0.7911825,-0.3530827,0.07552432,-0.8132017,1.288116,-0.612381,272.0898,107.3896,122.8346
1,0.8333342,-0.2856748,0.1792371,0.03820897,-1.169021,-5.151262,-2.188992,-0.3685897,0.09290183,0.1611394,-0.2775759,-3.561355,-1.109611,-0.2461542,0.2984518,0.1021373,-0.7903399,-0.3497935,0.07568171,-0.8145409,1.286542,-0.6139171,272.172,123.7666,106.833
1,0.8444453,-0.2622399,0.1824693,0.03919712,-1.171039,-5.152248,-2.18646,-0.351735,0.08011276,0.1343794,-0.2776431,-3.558706,-1.108934,-0.2408002,0.2708052,0.09758881,-0.789255,-0.3469172,0.07618558,-0.816034,1.284791,-0.6153664,272.2741,132.5483,98.18369
1,0.8555565,-0.2292378,0.1739696,0.03703864,-1.172694,-5.15265,-2.184463,-0.3294628,0.06937417,0.1256921,-0.2773613,-3.555125,-1.109306,-0.2247941,0.2580645,0.09732496,-0.7880996,-0.3434133,0.07582153,-0.8170686,1.283157,-0.6168126,272.214,135.8577,94.67178
1,0.8666676,-0.2036184,0.1431248,0.04028784,-1.173497,-5.152516,-2.183091,-0.2963473,0.08092919,0.1329978,-0.2777491,-3.547408,-1.114516,-0.2034962,0.2411187,0.09166104,-0.7871564,-0.3405362,0.07530061,-0.8181542,1.281415,-0.6184807,272.1578,141.7213,88.60951
1,0.8777788,-0.1566182,0.06757353,0.0425966,-1.172484,-5.150981,-2.183679,-0.2716714,0.1063145,0.1456909,-0.278336,-3.53887,-1.120515,-0.1948985,0.2283165,0.09678581,-0.7858999,-0.3375561,0.07515094,-0.8186944,1.280298,-0.6195865,272.1776,154.5148,75.76975
1,0.8888899,-0.1064437,0.001615638,0.04698991,-1.171284,-5.149095,-2.184839,-0.2642061,0.1137516,0.1414092,-0.2791009,-3.531851,-1.124596,-0.1778802,0.2071268,0.08792762,-0.7851484,-0.3354794,0.07503457,-0.8192241,1.279153,-0.6207231,272.3231,166.3867,63.93993
1,0.900001,-0.08082465,-0.03136427,0.04918198,-1.17041,-5.147589,-2.185415,-0.2644606,0.07864523,0.1221437,-0.2783003,-3.530282,-1.12309,-0.1533315,0.1890729,0.08861104,-0.7841215,-0.3333399,0.07450992,-0.8201244,1.277923,-0.6218899,272.4711,173.8227,56.48869
1,0.9111122,-0.07548773,-0.04307494,0.0492164,-1.170132,-5.146647,-2.184989,-0.2548939,0.08821319,0.1103899,-0.2790077,-3.526157,-1.124662,-0.1329817,0.1815701,0.1000572,-0.7827691,-0.3308533,0.07373308,-0.8208688,1.27691,-0.6228359,272.4761,176.7505,53.4688
1,0.9222233,-0.08935875,-0.03138451,0.04707717,-1.170422,-5.146267,-2.183673,-0.2472388,0.1371699,0.1072614,-0.2813896,-3.51906,-1.129135,-0.1211974,0.1815346,0.1074096,-0.7811376,-0.3281181,0.07272587,-0.8216641,1.275939,-0.6237373,272.3856,173.4453,56.60308
1,0.9333345,-0.09577866,-0.009059936,0.04277355,-1.171248,-5.145899,-2.182721,-0.2238631,0.1573475,0.0826643,-0.2831782,-3.515936,-1.130409,-0.09992228,0.1837404,0.1050968,-0.7800926,-0.3250741,0.07107178,-0.8221951,1.2749,-0.6245073,272.2702,170.1069,59.96016
1,0.9444456,-0.0638293,0.005915936,0.0468873,-1.172069,-5.145669,-2.183136,-0.1902063,0.1286009,0.02593616,-0.2843233,-3.520251,-1.125232,-0.08303583,0.1903108,0.08902228,-0.7795211,-0.3217557,0.06902754,-0.822514,1.273922,-0.6253467,272.1791,173.1625,57.15049
1,0.9555568,-0.03293755,0.02410461,0.0552528,-1.173311,-5.145407,-2.183974,-0.1681093,0.1008909,-0.003032375,-0.2849087,-3.523597,-1.120904,-0.07135923,0.167003,0.078051,-0.779119,-0.3201888,0.06840276,-0.8226486,1.2731,-0.6261643,272.1672,180.1573,50.43206
