loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2777778,-1.038122,-0.2963754,-0.1851546,-1.23503,-5.027997,-2.800697,-0.636149,0.07403141,0.4275368,-0.4609921,-4.329843,-0.7977193,-0.3450806,0.2904571,0.01289371,-0.8328722,-0.6575522,0.0287427,-0.6547781,1.16894,-0.3969414,284.0962,191.7798,19.14872
1,0.2888889,-1.102068,-0.2966549,-0.2394485,-1.229631,-5.026314,-2.787329,-0.6544293,0.032502,0.4530132,-0.4562325,-4.321076,-0.7978529,-0.3493094,0.2872303,0.01503705,-0.8324829,-0.6533809,0.02990996,-0.6558956,1.175229,-0.4026003,283.2782,192.0689,19.16161
1,0.3,-1.161793,-0.2841333,-0.2873634,-1.224259,-5.025271,-2.773058,-0.6918011,0.01022381,0.4796023,-0.4513589,-4.311978,-0.797058,-0.3589704,0.2915296,0.008782633,-0.8324924,-0.6488216,0.03113342,-0.6573141,1.181889,-0.4086796,282.743,190.5035,21.32458
1,0.3111111,-1.194865,-0.2726003,-0.3182935,-1.218752,-5.024183,-2.759237,-0.7502073,0.03159916,0.5479451,-0.44626,-4.295485,-0.8017519,-0.3760172,0.3063415,0.01442488,-0.8320216,-0.6434926,0.03246313,-0.6586564,1.188321,-0.414663,281.9574,190.1487,21.88981
1,0.3222222,-1.24822,-0.2493987,-0.358775,-1.213064,-5.024272,-2.743716,-0.7768229,0.03060025,0.5735642,-0.4415628,-4.282166,-0.8042746,-0.385675,0.3170104,0.01036676,-0.8319278,-0.6382445,0.0335316,-0.6604896,1.194642,-0.4207948,280.9467,190.2382,21.94907
1,0.3333333,-1.305833,-0.2293999,-0.3939377,-1.206951,-5.024601,-2.726938,-0.8141401,0.01996732,0.6172135,-0.4357379,-4.268675,-0.8059871,-0.4016542,0.3169528,0.01159801,-0.8314282,-0.6334768,0.03549967,-0.6624638,1.201261,-0.4269318,279.658,191.7126,20.46283
1,0.3444445,-1.355963,-0.2082587,-0.4173776,-1.201388,-5.025509,-2.71014,-0.8312163,0.008314252,0.6310713,-0.430468,-4.255677,-0.8080587,-0.4188313,0.3223715,-0.000967782,-0.8317718,-0.6282068,0.03706215,-0.6645301,1.207567,-0.4330428,278.4639,193.5194,18.80462
1,0.3555556,-1.369833,-0.2062026,-0.4365662,-1.195348,-5.025809,-2.6943,-0.8736838,0.03179967,0.6578096,-0.4252259,-4.240616,-0.810846,-0.4251784,0.3212444,0.003343903,-0.8314645,-0.6234191,0.03877802,-0.6666301,1.213866,-0.4393679,277.4668,195.3002,17.34762
1,0.3666667,-1.364488,-0.2158208,-0.4525548,-1.188962,-5.025565,-2.679502,-0.89169,0.04564798,0.680289,-0.4200785,-4.22376,-0.8157691,-0.4283626,0.3276149,0.005577654,-0.83109,-0.6180869,0.0399341,-0.6687607,1.22007,-0.445631,276.4388,198.9258,13.92724
1,0.3777778,-1.368718,-0.2339937,-0.4812831,-1.181785,-5.025479,-2.664195,-0.9013298,0.03504193,0.6802616,-0.4149024,-4.210023,-0.8179644,-0.427297,0.3350527,0.007774495,-0.8307566,-0.6126968,0.04102919,-0.6709704,1.226101,-0.451872,275.3632,205.6794,7.32167
1,0.3888889,-1.439108,-0.2139841,-0.4961522,-1.175872,-5.026918,-2.645079,-0.9239667,-0.02766573,0.6779725,-0.4081449,-4.200505,-0.8160772,-0.4326391,0.3403494,0.004684001,-0.8308306,-0.6082725,0.04261271,-0.6735104,1.232204,-0.4579607,274.567,211.1105,2.279871
1,0.4,-1.489965,-0.1833688,-0.5142424,-1.169702,-5.028397,-2.626633,-0.947669,-0.08403027,0.689549,-0.4004862,-4.189532,-0.8146682,-0.4348854,0.3372792,-0.008110523,-0.8311992,-0.6032854,0.04419516,-0.6760999,1.2382,-0.4639465,274.0101,207.8371,6.383272
1,0.4111111,-1.504252,-0.155653,-0.5260357,-1.163993,-5.031726,-2.608344,-0.9340784,-0.1428241,0.7202315,-0.3916892,-4.178929,-0.8146301,-0.4477766,0.3426478,-0.01644867,-0.8313782,-0.5980332,0.04613234,-0.6785509,1.244167,-0.4698358,273.2036,208.2176,6.524595
1,0.4222222,-1.501248,-0.08747184,-0.5229524,-1.159818,-5.036203,-2.590098,-0.9063517,-0.1419474,0.7447472,-0.3844145,-4.162938,-0.8201516,-0.450965,0.340573,-0.02059088,-0.8305584,-0.5926821,0.04701624,-0.6813415,1.249524,-0.4759527,272.314,205.1087,10.18376
1,0.4333333,-1.499273,-0.03206483,-0.4974616,-1.156661,-5.040444,-2.571554,-0.8910645,-0.0717026,0.7417902,-0.3801391,-4.143798,-0.8287179,-0.4551604,0.3394297,-0.01416925,-0.8303171,-0.5875767,0.0488469,-0.6842296,1.255137,-0.4822332,271.3571,206.1182,9.552546
1,0.4444444,-1.510042,0.01593769,-0.4698054,-1.154038,-5.04459,-2.552645,-0.9249238,-0.03425217,0.7569352,-0.3747819,-4.122952,-0.8363857,-0.4635891,0.342505,-0.002330102,-0.8296093,-0.5817501,0.05063015,-0.6875215,1.260056,-0.4887293,270.3322,241.5024,334.3849
1,0.4555556,-1.538853,0.0371955,-0.4527776,-1.151003,-5.048445,-2.532999,-0.9387726,-0.03309989,0.7516268,-0.3690566,-4.1068,-0.8404974,-0.4635497,0.350961,0.004149079,-0.8291187,-0.5761161,0.05199715,-0.690906,1.264304,-0.4950894,270.8444,352.6018,223.4412
1,0.4666667,-1.556969,0.03922626,-0.4538079,-1.14707,-5.051755,-2.513857,-0.9334639,-0.04379284,0.7601534,-0.3625409,-4.089576,-0.8465998,-0.4647603,0.3617098,-0.005286247,-0.8289467,-0.5700557,0.05336628,-0.6942741,1.269108,-0.5009853,271.5252,8.862169,207.5458
1,0.4777778,-1.556892,0.01901349,-0.4431051,-1.143274,-5.05443,-2.495874,-0.9292635,-0.05552495,0.7579777,-0.356364,-4.073868,-0.8512917,-0.4659648,0.3554806,-0.02131996,-0.8294964,-0.5650196,0.05512131,-0.6978045,1.273239,-0.5065825,272.0414,22.72005,194.1651
1,0.4888889,-1.532364,0.009469271,-0.4238737,-1.140131,-5.056497,-2.478758,-0.9387578,-0.05117786,0.7772908,-0.3502462,-4.052009,-0.8609576,-0.4692692,0.3523994,-0.03197733,-0.8299699,-0.5595939,0.05696049,-0.701306,1.277671,-0.5121942,272.6909,31.39162,185.9682
1,0.5,-1.484344,-0.007394165,-0.395106,-1.137106,-5.058256,-2.463157,-0.9270598,-0.05547523,0.776226,-0.3441076,-4.032933,-0.8688571,-0.4693891,0.3620857,-0.04146465,-0.8305212,-0.5536532,0.05819406,-0.7054717,1.281223,-0.5171922,273.2806,42.58438,175.3839
1,0.5111111,-1.456599,-0.02110729,-0.3684647,-1.134123,-5.059995,-2.446927,-0.9272156,-0.08193409,0.7239689,-0.3384809,-4.021736,-0.8694185,-0.47263,0.3790986,-0.03912267,-0.8305089,-0.5469431,0.05927744,-0.7091584,1.284973,-0.522587,273.9329,45.07294,173.4029
1,0.5222223,-1.412916,-0.01136427,-0.3418635,-1.132177,-5.062064,-2.43195,-0.9271482,-0.06475425,0.6899927,-0.3340499,-4.005134,-0.8746402,-0.4864683,0.4215289,-0.02467144,-0.8297228,-0.5385597,0.05971233,-0.7130107,1.288186,-0.5277323,274.3572,45.11959,173.9902
1,0.5333334,-1.372693,0.07401133,-0.347344,-1.131572,-5.068379,-2.415202,-0.8877776,-0.06158113,0.6388223,-0.3301244,-3.993319,-0.8771558,-0.4959974,0.4384351,-0.01374881,-0.8291869,-0.5311316,0.06057999,-0.7164875,1.291069,-0.5331866,274.6089,42.15112,177.6474
1,0.5444446,-1.365439,0.1432973,-0.3292552,-1.132241,-5.073404,-2.397871,-0.8791863,-0.04770195,0.620774,-0.3259155,-3.97791,-0.8822496,-0.4938191,0.4373841,-0.01263526,-0.8284721,-0.5244433,0.06107454,-0.7201831,1.294167,-0.5386081,274.9081,38.32509,182.0531
1,0.5555557,-1.33796,0.2308022,-0.2900198,-1.134521,-5.079478,-2.381238,-0.88129,-0.04452515,0.6293101,-0.3209865,-3.960748,-0.8885299,-0.4821435,0.4257768,-0.02032899,-0.8286559,-0.518386,0.06205378,-0.7237636,1.296454,-0.5436695,274.9561,32.55773,188.4514
1,0.5666668,-1.312627,0.3300454,-0.2486902,-1.137986,-5.086102,-2.364687,-0.8653982,-0.03051031,0.6259519,-0.3163878,-3.94344,-0.8953425,-0.476834,0.4152243,-0.02572148,-0.8279123,-0.5119635,0.06274381,-0.7275566,1.298754,-0.5482864,274.8245,31.61239,190.1164
1,0.577778,-1.295744,0.3919178,-0.2285748,-1.141227,-5.092622,-2.348175,-0.8408064,-0.04579806,0.6292787,-0.3113928,-3.926959,-0.9029298,-0.4703543,0.4215221,-0.01506602,-0.8274218,-0.5054067,0.06329349,-0.7314213,1.300673,-0.5526808,274.6568,33.57468,188.8165
1,0.5888891,-1.288535,0.4857315,-0.2021151,-1.146105,-5.100086,-2.330752,-0.8250342,-0.09592474,0.6515367,-0.3045474,-3.90959,-0.9105777,-0.4522609,0.4300559,-0.01081613,-0.8263629,-0.498202,0.06333077,-0.7356082,1.302244,-0.5570608,274.8293,34.0128,188.7618
1,0.6000003,-1.262844,0.4506953,-0.176512,-1.148046,-5.103806,-2.316033,-0.7984894,-0.1087854,0.6354807,-0.2993574,-3.895249,-0.9162015,-0.4500852,0.4289519,-0.006587703,-0.8259847,-0.49179,0.06391294,-0.7396364,1.303286,-0.5614634,275.2821,30.42846,192.5078
1,0.6111114,-1.210493,0.4114906,-0.1434418,-1.150244,-5.106478,-2.303434,-0.7559114,-0.1097271,0.5641343,-0.2964396,-3.884546,-0.9198068,-0.4478849,0.4342054,0.004132465,-0.8249248,-0.4843151,0.06397925,-0.7436075,1.303925,-0.5659441,275.6888,26.46749,196.7414
1,0.6222225,-1.117576,0.3446992,-0.108215,-1.151656,-5.107575,-2.293668,-0.7409941,-0.103337,0.5417693,-0.2924838,-3.871806,-0.9242018,-0.4488143,0.4223516,0.01679616,-0.8240667,-0.4783465,0.06518726,-0.7474622,1.30486,-0.5702544,275.8655,24.44876,199.2603
1,0.6333337,-1.032146,0.2864274,-0.06770809,-1.152992,-5.10813,-2.284697,-0.7142502,-0.06923181,0.492842,-0.2904369,-3.860629,-0.9278517,-0.4551153,0.4084294,0.02203975,-0.8233674,-0.4728597,0.06670686,-0.7510279,1.305191,-0.5736711,275.5623,25.33786,199.1946
1,0.6444448,-0.990483,0.2471669,-0.05380498,-1.15423,-5.109512,-2.274094,-0.7077022,-0.03618366,0.4769701,-0.2880571,-3.845686,-0.9345642,-0.4572198,0.4105203,0.02527856,-0.8226627,-0.4666171,0.06759076,-0.7547548,1.305931,-0.5772041,275.0857,28.75918,196.6474
1,0.655556,-0.9595669,0.2355161,-0.06020547,-1.155334,-5.111819,-2.263539,-0.7020556,0.0180313,0.5016552,-0.2859921,-3.823436,-0.948398,-0.4485819,0.4168009,0.03908371,-0.8217199,-0.4598991,0.06768744,-0.7585217,1.305747,-0.5799458,274.4303,39.75957,186.543
1,0.6666671,-0.9468033,0.2387203,-0.06976593,-1.156974,-5.114448,-2.252389,-0.6964884,0.06067687,0.5029224,-0.2845646,-3.801343,-0.9617724,-0.4355605,0.4167303,0.0568771,-0.820929,-0.4539391,0.06827067,-0.7624347,1.305498,-0.5834352,274.4751,42.18679,184.5138
1,0.6777782,-0.8934799,0.2196656,-0.07828239,-1.15769,-5.116391,-2.243558,-0.6804693,0.06804842,0.5029257,-0.2823063,-3.782634,-0.9727686,-0.4302446,0.4006706,0.0578535,-0.81977,-0.4484362,0.06894578,-0.7661184,1.304829,-0.5865453,274.7936,40.22234,186.5992
1,0.6888894,-0.8412578,0.2123627,-0.07725455,-1.158802,-5.118484,-2.235294,-0.6803491,0.01667184,0.4735672,-0.2789693,-3.768651,-0.9788976,-0.4292319,0.3890085,0.05129016,-0.8195708,-0.4434449,0.07044727,-0.7696071,1.304401,-0.5895411,274.8993,39.28539,187.9004
1,0.7000005,-0.7837445,0.2167916,-0.07731809,-1.16029,-5.120947,-2.227693,-0.6650048,-0.02344549,0.4579051,-0.2746188,-3.761986,-0.9785641,-0.4229458,0.3700197,0.03504827,-0.819469,-0.438738,0.07173225,-0.7727395,1.303657,-0.5923087,274.7912,38.60427,189.1043
1,0.7111117,-0.6954049,0.2394214,-0.06568355,-1.162987,-5.12318,-2.221767,-0.6125017,0.03599107,0.447398,-0.2742273,-3.742123,-0.9925622,-0.4197008,0.3646297,0.04025967,-0.8188671,-0.4337239,0.07309152,-0.7758021,1.302522,-0.5947382,274.4492,39.6953,188.6589
1,0.7222228,-0.6688033,0.2544034,-0.06251948,-1.165351,-5.125667,-2.214192,-0.6007043,0.05305445,0.4271846,-0.2731711,-3.727722,-1.000252,-0.4142078,0.3687164,0.05836008,-0.8172762,-0.4279959,0.07360631,-0.778991,1.301842,-0.5973781,274.2744,42.64965,186.2614
1,0.7333339,-0.643348,0.2939018,-0.05835353,-1.168765,-5.129188,-2.206487,-0.5803778,0.08403027,0.3729334,-0.2735913,-3.716631,-1.005043,-0.4013281,0.3770965,0.07211534,-0.8160362,-0.4224433,0.07396983,-0.7822582,1.300488,-0.5995282,274.2948,47.3758,181.8375
1,0.7444451,-0.6210632,0.3184645,-0.04883525,-1.171921,-5.132089,-2.198673,-0.5590692,0.0914318,0.3559068,-0.2725921,-3.7022,-1.013108,-0.3885265,0.3802648,0.07734327,-0.8147755,-0.4165049,0.07406224,-0.7855061,1.298926,-0.6015099,274.5109,50.5594,178.7159
1,0.7555562,-0.5881037,0.3302548,-0.05310435,-1.175025,-5.134923,-2.191813,-0.5229185,0.08816034,0.321751,-0.2720179,-3.692691,-1.017636,-0.375739,0.3749871,0.07609753,-0.8136681,-0.4110789,0.07411578,-0.7885805,1.297667,-0.6035901,274.6576,52.95474,176.4416
1,0.7666674,-0.5529254,0.3239773,-0.04354314,-1.177567,-5.137112,-2.185996,-0.4901369,0.04978567,0.2811252,-0.2704195,-3.686823,-1.019032,-0.3577802,0.3547938,0.06286889,-0.8135734,-0.4088889,0.07666282,-0.7910795,1.295945,-0.605083,274.6291,58.08645,171.5592
1,0.7777785,-0.4772428,0.3103628,-0.0382719,-1.179842,-5.139114,-2.182712,-0.4807329,0.0210318,0.2639634,-0.2685494,-3.680883,-1.019786,-0.3364442,0.3229681,0.05593552,-0.81298,-0.4055508,0.07735232,-0.7937938,1.294707,-0.606729,274.5232,64.44508,165.6269
1,0.7888896,-0.416473,0.2924316,-0.03720106,-1.181926,-5.140711,-2.179505,-0.4605513,0.01238078,0.2607004,-0.2667997,-3.672441,-1.023459,-0.3203752,0.3176255,0.06426754,-0.8114417,-0.4005603,0.07705191,-0.7963421,1.293159,-0.6079537,274.4236,71.72755,158.6975
1,0.8000008,-0.3865908,0.2808024,-0.03293451,-1.184066,-5.142344,-2.175753,-0.4455426,0.03041732,0.2586108,-0.266217,-3.661613,-1.029577,-0.308566,0.3218107,0.07484977,-0.8100052,-0.3956613,0.07665776,-0.7989042,1.291659,-0.6092253,274.3611,76.96327,153.7326
1,0.8111119,-0.3567231,0.2713285,-0.02336437,-1.186363,-5.143869,-2.172006,-0.4164414,0.0910542,0.2385472,-0.2680013,-3.649854,-1.037827,-0.288333,0.3230206,0.07362703,-0.8086801,-0.3892114,0.07470965,-0.8010411,1.289919,-0.6102815,274.1785,81.29866,149.6195
1,0.8222231,-0.3247123,0.2596943,-0.02335585,-1.188389,-5.145322,-2.169164,-0.4004616,0.09635967,0.21506,-0.2681878,-3.644719,-1.0391,-0.2776611,0.3092269,0.07124788,-0.807748,-0.3851992,0.07464787,-0.8032494,1.288167,-0.6112717,273.8791,84.33028,146.7426
1,0.8333342,-0.245778,0.2226301,-0.02977133,-1.1891,-5.146554,-2.168607,-0.367606,0.0739179,0.1850988,-0.2677111,-3.64141,-1.039361,-0.2522314,0.2584383,0.047061,-0.8076036,-0.3829297,0.07566573,-0.8047587,1.286687,-0.6121874,273.408,86.36945,144.8753
1,0.8444453,-0.2009531,0.1961421,-0.02125336,-1.190184,-5.147356,-2.167336,-0.344298,0.05467114,0.170075,-0.2669105,-3.637279,-1.040314,-0.2415953,0.2393618,0.0414177,-0.8072462,-0.3798375,0.07615761,-0.8062896,1.285178,-0.6131732,273.0041,87.90701,143.4758
1,0.8555565,-0.1422347,0.1537057,-0.02017851,-1.190328,-5.147696,-2.167576,-0.3070363,0.05560046,0.1519089,-0.2668711,-3.632994,-1.042343,-0.2233477,0.2137848,0.04736397,-0.8064163,-0.3778804,0.07664578,-0.8072796,1.283835,-0.6137599,272.5475,85.33263,146.0634
1,0.8666676,-0.1037983,0.1218516,-0.02442655,-1.190461,-5.148329,-2.167178,-0.2804219,0.05440342,0.1465282,-0.2666229,-3.627193,-1.045606,-0.2126356,0.2105559,0.05361179,-0.8054864,-0.37472,0.07669238,-0.8086171,1.282259,-0.614485,272.3337,86.83427,144.6337
1,0.8777788,-0.07711993,0.105949,-0.02549375,-1.190819,-5.149002,-2.166955,-0.2399936,0.04891288,0.1315302,-0.2664423,-3.623533,-1.047862,-0.1944556,0.1903613,0.05428767,-0.8047215,-0.3728316,0.07690011,-0.8095667,1.280887,-0.6152106,272.2944,88.0368,143.4259
1,0.8888899,-0.0387035,0.08155393,-0.02655896,-1.190762,-5.149405,-2.167398,-0.2027902,0.03810909,0.1154582,-0.2659747,-3.620834,-1.04941,-0.1773269,0.1616242,0.0559585,-0.8039439,-0.3717403,0.07785512,-0.8105888,1.279477,-0.615886,272.3724,91.50099,139.959
1,0.900001,-0.01092524,0.05821725,-0.01696076,-1.190691,-5.149162,-2.168357,-0.1708673,0.03801285,0.09518013,-0.2660738,-3.617904,-1.051247,-0.1548662,0.1350519,0.05652444,-0.8032302,-0.3709874,0.07827403,-0.811411,1.278362,-0.6167078,272.4705,96.33384,135.0703
1,0.9111122,0.01046117,0.03700425,9.689666E-05,-1.190745,-5.148463,-2.169388,-0.1571329,0.02738237,0.06422563,-0.2659795,-3.61924,-1.048545,-0.1292205,0.1307866,0.06367338,-0.8023146,-0.369304,0.07782369,-0.8122258,1.277286,-0.6173164,272.5506,98.43459,132.728
1,0.9222233,0.01152159,0.04234969,0.01073857,-1.191594,-5.148476,-2.169402,-0.1569987,0.05403611,0.06113281,-0.2670831,-3.613991,-1.051738,-0.1067352,0.118006,0.07076905,-0.8013526,-0.3678915,0.07733154,-0.8131313,1.276229,-0.6179394,272.557,99.59847,131.3071
1,0.9333345,0.003972076,0.0785711,0.02346404,-1.193686,-5.149127,-2.168983,-0.1303644,0.05814855,0.05574462,-0.2674213,-3.613009,-1.052057,-0.09079961,0.1117315,0.06415533,-0.800747,-0.3665398,0.07689957,-0.8137977,1.275306,-0.6183475,272.5777,101.3315,129.2876
1,0.9444456,-0.003544401,0.09879984,0.02876091,-1.1954,-5.149829,-2.168328,-0.09840601,0.06442802,0.03866078,-0.268224,-3.612516,-1.052436,-0.0844661,0.1096746,0.05981659,-0.8000967,-0.3646877,0.07673766,-0.8140934,1.27423,-0.6190145,272.5917,105.8776,124.6993
1,0.9555568,-0.01421121,0.1030274,0.0277003,-1.196642,-5.150381,-2.167617,-0.07508387,0.05269888,0.004486824,-0.2688664,-3.616047,-1.049014,-0.06951114,0.1096764,0.06393225,-0.7991864,-0.3630479,0.07585908,-0.8142886,1.273313,-0.6197914,272.4759,108.8916,121.7258
1,0.9666679,0.000813134,0.06793686,0.03839211,-1.196604,-5.149488,-2.168334,-0.06878909,0.04207182,-0.01473008,-0.2691364,-3.618416,-1.046004,-0.05665264,0.1011318,0.06903968,-0.798193,-0.3620865,0.07545108,-0.8145489,1.272295,-0.620315,272.3047,111.0969,119.5098
