loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1181102,-0.2408184,0.1975338,-1.344382,-5.284853,-2.581174,-0.9262937,0.03650378,7.752809,-0.2933327,0.1873758,0.003132523,-0.4584307,-4.729176,-0.6459649,-0.1303549,0.2366535,0.02732496,-0.867995,-0.8397237,-0.1411846,-0.6574448,1.127128,-0.3016684,301.2811,199.955,0.6860899
0,0.1222222,-0.1322206,-0.1909609,0.163238,-1.344706,-5.284139,-2.579422,-0.9261206,0.01564967,7.752809,-0.2645429,0.1499822,0.02419872,-0.4578576,-4.726727,-0.6461527,-0.1176637,0.2015631,0.01218757,-0.8684899,-0.8383325,-0.1411209,-0.6573079,1.127059,-0.3031273,301.3597,199.9522,0.5771657
0,0.1333333,-0.1625795,-0.1125857,0.09051335,-1.344148,-5.286137,-2.576153,-0.9265553,-0.03966194,7.64045,-0.2020268,0.05922791,0.01726127,-0.4563124,-4.731097,-0.6421489,-0.1039196,0.1611596,-0.006174373,-0.8692244,-0.8379647,-0.1406929,-0.6574506,1.127406,-0.3044069,301.3245,199.9536,0.520478
0,0.1444445,-0.182072,-0.08411407,0.04465535,-1.343229,-5.286506,-2.573377,-0.9265547,0.0005498782,7.64045,-0.1649656,0.05381197,-0.01177314,-0.4574869,-4.731613,-0.6409973,-0.0954448,0.1388274,-0.01484082,-0.8697644,-0.8368406,-0.1406461,-0.6578264,1.128164,-0.3054834,301.1764,199.9232,0.5691839
0,0.1555556,-0.2166714,-0.03985401,-0.03317604,-1.3412,-5.289219,-2.569462,-0.9258432,0.06516313,7.64045,-0.116216,0.06328261,-0.05153095,-0.4596286,-4.732411,-0.6406428,-0.08050427,0.09297665,-0.00660038,-0.86948,-0.8376126,-0.1398162,-0.6584379,1.12923,-0.3064108,300.9389,199.8449,0.6921062
0,0.1666667,-0.2448883,0.003344879,-0.1120783,-1.339116,-5.292412,-2.565341,-0.9261276,-0.02635613,7.52809,-0.09927006,0.03872465,-0.05380894,-0.4599876,-4.733594,-0.6388223,-0.06763254,0.02470005,0.01540405,-0.8681399,-0.8398749,-0.1380394,-0.6593274,1.130597,-0.3071625,300.7164,199.7294,0.8618575
0,0.1777778,-0.2645755,0.07428636,-0.1826798,-1.337297,-5.297283,-2.560651,-0.9258106,0.02939156,7.52809,-0.08541473,0.006705739,-0.03903567,-0.4593553,-4.735312,-0.636728,-0.05268158,-0.005174764,0.02478718,-0.8674341,-0.8409505,-0.1372228,-0.6605198,1.132181,-0.307859,300.477,199.5551,1.165652
0,0.1888889,-0.2745033,0.1304719,-0.2319725,-1.335558,-5.302759,-2.556437,-0.9259396,-0.01183276,7.64045,-0.04786246,-0.03822048,0.01817271,-0.4565127,-4.736039,-0.6368292,-0.0377997,-0.02113473,0.01931401,-0.867292,-0.8419253,-0.1366857,-0.6619208,1.134037,-0.3083223,300.2663,199.3049,1.545941
0,0.2,-0.2985588,0.2141121,-0.3175374,-1.33315,-5.31079,-2.550388,-0.9260392,-0.008785043,7.64045,-0.02313737,-0.06604534,0.06164278,-0.4537441,-4.736084,-0.6373839,-0.02626158,-0.0678587,-0.01290737,-0.8680866,-0.8447279,-0.1348484,-0.6636212,1.136115,-0.3085359,299.9789,199.0314,1.921631
0,0.2111111,-0.3333445,0.2699005,-0.4199476,-1.328505,-5.318851,-2.543652,-0.926894,-0.07792366,7.64045,0.0155201,-0.0448961,0.09440202,-0.4523358,-4.733034,-0.6415089,-0.01577841,-0.1124642,-0.04405605,-0.8692297,-0.8485242,-0.132573,-0.6657003,1.138369,-0.3085004,299.6412,198.9076,2.236748
0,0.2222222,-0.3679257,0.2981952,-0.4944684,-1.324387,-5.326856,-2.536458,-0.9259588,0.08631089,7.41573,0.05417986,-0.02055416,0.1261097,-0.4507331,-4.728567,-0.6473969,0.01178577,-0.1581699,-0.06783894,-0.8703535,-0.8528972,-0.130787,-0.6681609,1.140737,-0.3081981,299.2842,198.8481,2.605731
0,0.2333333,-0.4347497,0.3367622,-0.6168156,-1.317207,-5.336677,-2.527388,-0.925433,0.04741931,7.41573,0.1276373,-0.07087739,0.1425733,-0.4477583,-4.72984,-0.650019,0.04278832,-0.180657,-0.04465852,-0.8697229,-0.8564335,-0.1300249,-0.6709695,1.14328,-0.3074721,299.0566,198.8143,3.035902
0,0.2444444,-0.4834183,0.3872259,-0.7254642,-1.311316,-5.348502,-2.517333,-0.9252493,0.01654587,7.865169,0.1601458,-0.2009397,0.1294223,-0.4429764,-4.740731,-0.6429726,0.05345731,-0.2083851,-0.03844761,-0.8694571,-0.8604165,-0.1282365,-0.6741892,1.146108,-0.3064577,298.9528,198.5944,3.767709
0,0.2555556,-0.5287268,0.4644894,-0.8044623,-1.306592,-5.361888,-2.506577,-0.9242261,0.09377243,7.865169,0.1832289,-0.313939,0.131263,-0.4375563,-4.752086,-0.6353871,0.05975243,-0.257318,-0.05468047,-0.8700585,-0.8665654,-0.1251734,-0.6778893,1.149216,-0.3053422,298.7656,198.2781,4.658612
0,0.2666667,-0.5581508,0.5406258,-0.8984932,-1.300908,-5.377005,-2.495368,-0.9241275,0.0084776,8.202248,0.209783,-0.3577147,0.1406171,-0.4328089,-4.759445,-0.6318595,0.06600101,-0.3019496,-0.07942159,-0.8712537,-0.8731722,-0.1217158,-0.6820944,1.152742,-0.3041065,298.5993,197.7904,5.706986
0,0.2777778,-0.5755599,0.5882519,-0.949796,-1.295962,-5.391721,-2.484288,-0.9243736,-0.02196762,8.202248,0.2567577,-0.3962573,0.1711317,-0.4270059,-4.766418,-0.6301423,0.06808248,-0.3082893,-0.09117897,-0.8721501,-0.8779622,-0.1196212,-0.68686,1.156785,-0.3027423,298.3128,197.487,6.657577
0,0.2888889,-0.6110902,0.6646434,-0.9990332,-1.291946,-5.408034,-2.471765,-0.9249169,-0.04900863,8.202248,0.289064,-0.4113383,0.2252289,-0.4203821,-4.769716,-0.631451,0.06800878,-0.3220753,-0.1050903,-0.8732729,-0.8834502,-0.1168531,-0.6921304,1.161436,-0.3012368,297.9225,197.425,7.548441
0,0.3,-0.6476138,0.7229743,-1.039623,-1.288082,-5.424745,-2.458735,-0.925449,-0.04814408,8.202248,0.2945928,-0.4092581,0.2528885,-0.4146979,-4.773301,-0.6315689,0.06567107,-0.3336156,-0.1456241,-0.8758327,-0.889398,-0.1136587,-0.6978018,1.166681,-0.2995397,297.3927,197.2191,8.721965
0,0.3111111,-0.6724241,0.7525265,-1.079066,-1.283603,-5.441075,-2.445451,-0.9249132,0.04962496,8.202248,0.2702561,-0.4443762,0.2913779,-0.4074658,-4.779236,-0.6283907,0.05920833,-0.3399425,-0.1594699,-0.8776394,-0.8949244,-0.1105862,-0.7037274,1.172381,-0.2976642,296.6614,196.895,10.10847
0,0.3222222,-0.7003193,0.7843184,-1.105708,-1.279841,-5.45787,-2.431887,-0.9248844,0.002502769,8.089888,0.2597088,-0.4688737,0.3159201,-0.4004532,-4.785589,-0.6252143,0.05173972,-0.3559293,-0.1595063,-0.8788053,-0.9011158,-0.1068572,-0.7098269,1.178379,-0.2956769,295.8456,196.6637,11.43853
0,0.3333333,-0.7014285,0.810943,-1.109097,-1.276658,-5.474705,-2.419009,-0.9249744,-0.007984404,8.089888,0.2429877,-0.4592746,0.3565334,-0.3933297,-4.787686,-0.6254266,0.03682995,-0.3751095,-0.1573885,-0.8799713,-0.9076075,-0.1026017,-0.7158328,1.184678,-0.2934698,295.1699,196.5273,12.70004
0,0.3444445,-0.7005275,0.8182329,-1.13905,-1.27207,-5.492049,-2.406053,-0.9252653,-0.02633411,9.325843,0.241069,-0.4390531,0.3768079,-0.3869818,-4.789398,-0.6265078,0.01229629,-0.3846879,-0.1605082,-0.8813646,-0.9140471,-0.09764214,-0.72168,1.191265,-0.2911797,294.5761,196.1828,14.14487
0,0.3555556,-0.7058824,0.8416593,-1.140217,-1.269502,-5.508969,-2.393003,-0.9263694,-0.1004271,9.325843,0.244624,-0.4114064,0.4140987,-0.380048,-4.788071,-0.6305673,-0.01003462,-0.3836466,-0.1529273,-0.8823159,-0.9196028,-0.09334246,-0.7274046,1.198033,-0.2889512,293.8953,195.7313,15.62291
0,0.3666667,-0.7058502,0.8864944,-1.125486,-1.269034,-5.525768,-2.380147,-0.9268515,-0.04299229,9.325843,0.2328796,-0.4316164,0.4194929,-0.3728713,-4.792459,-0.628792,-0.03026351,-0.3644701,-0.1516742,-0.8836432,-0.9242696,-0.08939166,-0.7329415,1.204921,-0.2867872,293.1782,195.1607,17.16001
0,0.3777778,-0.7068733,0.9078585,-1.11495,-1.267879,-5.542884,-2.367089,-0.9268786,-0.002284021,9.325843,0.2073126,-0.4411253,0.4239281,-0.3658033,-4.796356,-0.6266253,-0.03980598,-0.3453279,-0.1430117,-0.8846094,-0.9285545,-0.08594207,-0.7383088,1.21173,-0.2846568,292.3952,194.1963,19.00548
0,0.3888889,-0.6948711,0.9326565,-1.072554,-1.268281,-5.55903,-2.355247,-0.9272003,-0.02911056,8.651686,0.1478574,-0.4217809,0.4435518,-0.3589408,-4.797107,-0.625515,-0.06100011,-0.3283737,-0.1215228,-0.8849791,-0.9325461,-0.08201311,-0.7435425,1.21833,-0.2825473,291.5988,193.3557,20.62075
0,0.4,-0.6808667,0.9349382,-1.051384,-1.267774,-5.575166,-2.343306,-0.9272578,-0.004805169,8.651686,0.1266062,-0.4142751,0.4458476,-0.3521748,-4.798979,-0.6247387,-0.07684879,-0.3135521,-0.09900646,-0.8851154,-0.9364171,-0.07844447,-0.7487609,1.224637,-0.2804704,290.834,192.8031,21.89003
0,0.4111111,-0.6390001,0.9438195,-0.9887988,-1.269404,-5.588972,-2.333486,-0.9282421,-0.09011924,8.651686,0.09786922,-0.4088561,0.4471264,-0.3456858,-4.800741,-0.623149,-0.09062031,-0.2880441,-0.08497292,-0.8853999,-0.9394593,-0.07509129,-0.7539397,1.230614,-0.2783901,290.1819,192.2731,23.1927
0,0.4222222,-0.5951993,0.9450669,-0.9666951,-1.27023,-5.604047,-2.323908,-0.9282613,-0.0008535949,8.426967,0.05005932,-0.3607647,0.443266,-0.3404239,-4.798171,-0.6244847,-0.1087156,-0.2624743,-0.08476624,-0.8862409,-0.9422645,-0.07168297,-0.7589908,1.236221,-0.2762256,289.5817,191.8579,24.41131
0,0.4333333,-0.5877782,0.9642464,-0.9657388,-1.271422,-5.619816,-2.31312,-0.929587,-0.1214626,8.426967,0.005394876,-0.3371825,0.443615,-0.3347982,-4.796757,-0.6243041,-0.1342784,-0.2177148,-0.08656654,-0.8872252,-0.9434425,-0.06858093,-0.7636898,1.241513,-0.2738949,289.1258,191.7486,25.41921
0,0.4444444,-0.6548206,0.957845,-0.9737569,-1.271896,-5.635343,-2.298931,-0.9301788,-0.05299729,8.764045,-0.02927575,-0.2593436,0.4748374,-0.3295949,-4.786747,-0.632387,-0.1481254,-0.1899933,-0.08743863,-0.8882084,-0.9447898,-0.06564292,-0.7680615,1.246482,-0.2716518,288.6516,191.7908,26.29418
0,0.4555556,-0.6834859,0.9238063,-0.947823,-1.27248,-5.648923,-2.286445,-0.9289878,0.1089479,8.764045,-0.05245388,-0.2134762,0.4899709,-0.3244311,-4.777719,-0.6395504,-0.1607814,-0.1400226,-0.06477708,-0.8881227,-0.944389,-0.06367485,-0.7722355,1.251072,-0.2695435,288.1786,191.4561,27.3128
0,0.4666667,-0.6885828,0.8675495,-0.914377,-1.272958,-5.661204,-2.275309,-0.9253222,0.3340983,8.988764,-0.09396124,-0.1664516,0.4743384,-0.320602,-4.770064,-0.6443976,-0.1712547,-0.08156653,-0.03144468,-0.8875517,-0.9428125,-0.06245033,-0.7766209,1.255329,-0.2676617,287.7669,190.97,28.26813
0,0.4777778,-0.6841511,0.8239809,-0.8981916,-1.272775,-5.674105,-2.264169,-0.9262261,-0.08536205,8.988764,-0.1345068,-0.1556511,0.4607952,-0.3161098,-4.764619,-0.6465803,-0.1912751,-0.0252829,0.009390779,-0.8862803,-0.9407097,-0.06100396,-0.7814254,1.259502,-0.2660445,287.5191,190.7839,28.95047
0,0.4888889,-0.6594388,0.763435,-0.8691555,-1.272459,-5.684703,-2.254714,-0.9275412,-0.1190127,8.988764,-0.2065395,-0.1990178,0.3898998,-0.312212,-4.771155,-0.6355927,-0.2177941,0.01404876,0.02994213,-0.8853359,-0.9386992,-0.0589789,-0.7864634,1.263812,-0.2646213,287.2928,190.6472,29.70071
0,0.5,-0.642207,0.7327008,-0.8445859,-1.272594,-5.696293,-2.24475,-0.9279401,-0.03542423,7.977528,-0.2325709,-0.2361651,0.342118,-0.3079637,-4.776527,-0.6272051,-0.2369094,0.04170132,0.04081332,-0.8847436,-0.9370711,-0.0567525,-0.7913794,1.268332,-0.2631869,287.0096,190.3262,30.66817
0,0.5111111,-0.60877,0.6723104,-0.7889504,-1.272851,-5.704447,-2.237178,-0.928966,-0.09367914,7.977528,-0.2305936,-0.2404117,0.322923,-0.3038512,-4.778399,-0.6229333,-0.2698673,0.08320871,0.05181866,-0.8838978,-0.933873,-0.0545924,-0.7960081,1.273088,-0.2616742,286.6726,189.6693,31.99015
0,0.5222223,-0.5990452,0.6426164,-0.7717932,-1.27297,-5.715357,-2.22752,-0.9287828,0.01744093,7.865169,-0.2340219,-0.2478392,0.2952358,-0.3000482,-4.782026,-0.6167487,-0.3039104,0.1289904,0.0585885,-0.8832092,-0.930135,-0.05246614,-0.8004128,1.27798,-0.260227,286.215,188.5176,33.77404
0,0.5333334,-0.5829131,0.5937259,-0.7545471,-1.27216,-5.724864,-2.218842,-0.9299913,-0.1107696,7.865169,-0.2765793,-0.2338521,0.296626,-0.2960785,-4.781668,-0.6125646,-0.3368871,0.1619898,0.06635952,-0.8823686,-0.9262238,-0.05002615,-0.8046781,1.282894,-0.2589121,285.6978,187.1104,35.72002
0,0.5444446,-0.5688309,0.5491547,-0.7352159,-1.271499,-5.734457,-2.210561,-0.9286858,0.1202077,8.426967,-0.3422126,-0.1846801,0.3312471,-0.2917546,-4.773298,-0.6146038,-0.3517947,0.1726357,0.06755626,-0.8815836,-0.9234306,-0.04740666,-0.8088097,1.287634,-0.2577825,285.156,185.4381,37.85097
0,0.5555557,-0.5526276,0.5024588,-0.7062916,-1.270642,-5.742805,-2.202429,-0.9289575,-0.0261071,8.426967,-0.4235656,-0.07792282,0.375632,-0.2888054,-4.754586,-0.6252127,-0.3784011,0.2056524,0.07103448,-0.8808192,-0.918843,-0.04509424,-0.812951,1.292116,-0.2568648,284.72,183.7509,39.97499
0,0.5666668,-0.5428181,0.4696072,-0.6806234,-1.270097,-5.751404,-2.194269,-0.9293106,-0.0320962,8.426967,-0.4560062,0.008419991,0.4164578,-0.2856059,-4.733514,-0.6393009,-0.4091426,0.2694547,0.09810755,-0.8791856,-0.9121627,-0.04382658,-0.8172351,1.296271,-0.2562544,284.392,181.9731,42.19556
0,0.577778,-0.5245018,0.4388911,-0.651801,-1.269574,-5.759047,-2.186789,-0.9289947,0.02906938,8.089888,-0.4938622,0.07774615,0.4540992,-0.2823941,-4.711194,-0.6540148,-0.4250191,0.3141245,0.1164941,-0.8776032,-0.905723,-0.04274613,-0.82165,1.300072,-0.2558679,284.1676,180.4428,44.08316
0,0.5888891,-0.4997463,0.4082238,-0.6230219,-1.269238,-5.766483,-2.180246,-0.9288765,0.01042976,8.089888,-0.5214833,0.09381238,0.4575144,-0.2792745,-4.695078,-0.662738,-0.4345601,0.3460518,0.1241436,-0.8761816,-0.8992993,-0.0417075,-0.8260445,1.303544,-0.2555766,284.0399,179.4237,45.42127
0,0.6000003,-0.4825965,0.3795469,-0.6123163,-1.268282,-5.774026,-2.173295,-0.9291487,-0.02499664,7.752809,-0.5301727,0.07148057,0.4437093,-0.2756862,-4.685775,-0.6657059,-0.445153,0.3747472,0.1371244,-0.8743254,-0.89285,-0.04045635,-0.8303539,1.306797,-0.2552922,283.9738,178.7661,46.38825
0,0.6111114,-0.4610091,0.3435849,-0.5728188,-1.267806,-5.77999,-2.167188,-0.9299002,-0.06859495,7.752809,-0.5358863,0.04810995,0.4011112,-0.2730283,-4.679411,-0.6656451,-0.448301,0.3928192,0.1457445,-0.8726262,-0.8862461,-0.03962065,-0.8346435,1.309884,-0.2550673,283.8732,177.9028,47.58298
0,0.6222225,-0.4523412,0.3192013,-0.5546272,-1.267017,-5.786501,-2.160555,-0.9294134,0.04490625,7.52809,-0.5392946,0.03217381,0.3776861,-0.2702235,-4.671462,-0.6673317,-0.4525478,0.3981146,0.1490181,-0.8706396,-0.8804103,-0.03825498,-0.8389023,1.312768,-0.2548592,283.7302,176.7079,49.08021
0,0.6333337,-0.4242545,0.2844061,-0.4949292,-1.266851,-5.790626,-2.155527,-0.9295316,-0.0114408,7.52809,-0.5437816,-0.008278847,0.3648891,-0.2664003,-4.667392,-0.6650443,-0.4611087,0.4141345,0.1406109,-0.8695471,-0.8735764,-0.03720463,-0.8431927,1.315481,-0.25469,283.6351,175.705,50.38546
0,0.6444448,-0.4166564,0.2771087,-0.4757372,-1.267058,-5.796618,-2.14951,-0.9290246,0.0464268,8.314607,-0.5503689,-0.03593981,0.349987,-0.262814,-4.663338,-0.6626589,-0.4750057,0.4451076,0.120631,-0.8683754,-0.8658199,-0.03719264,-0.8475307,1.318073,-0.2546372,283.5567,175.0014,51.42427
0,0.655556,-0.3993968,0.2709196,-0.4417185,-1.267355,-5.80144,-2.14426,-0.929693,-0.06163973,8.314607,-0.5620325,-0.0145933,0.3479653,-0.260242,-4.65265,-0.6663207,-0.4824599,0.479216,0.1186953,-0.8672946,-0.8572294,-0.03722034,-0.8518265,1.320596,-0.2546995,283.4978,174.4553,52.32481
0,0.6666671,-0.385348,0.2625975,-0.4119094,-1.26787,-5.806099,-2.139203,-0.9291732,0.0479808,8.314607,-0.5827004,0.06958532,0.3972033,-0.2580369,-4.626622,-0.6844169,-0.4792239,0.5111454,0.125214,-0.8659545,-0.8484371,-0.03774045,-0.8560182,1.32305,-0.2549545,283.3951,173.7982,53.2971
0,0.6777782,-0.3735062,0.2563215,-0.3927718,-1.268112,-5.810777,-2.134115,-0.9293521,-0.01693609,8.651686,-0.5878463,0.09942955,0.4089921,-0.2556368,-4.60813,-0.6956483,-0.4813068,0.5292403,0.1327192,-0.865089,-0.8399536,-0.03785843,-0.8601103,1.325467,-0.2553332,283.2953,173.0304,54.27018
0,0.6888894,-0.3456096,0.2458678,-0.3619931,-1.268507,-5.814876,-2.129998,-0.9293606,-0.0007364399,8.651686,-0.6081527,0.112296,0.3942397,-0.2537758,-4.593304,-0.7025827,-0.4812652,0.564366,0.1392689,-0.8636178,-0.8301,-0.03896737,-0.8641113,1.327822,-0.2558408,283.1602,171.9887,55.51046
0,0.7000005,-0.3348685,0.2502175,-0.3493025,-1.269174,-5.819671,-2.125294,-0.9291673,0.01752325,7.977528,-0.639214,0.1198934,0.3667784,-0.2524293,-4.580773,-0.7067385,-0.4813597,0.5314455,0.1178007,-0.8634772,-0.8238426,-0.03803127,-0.8680288,1.330085,-0.25645,283.0274,170.8652,56.79757
0,0.7111117,-0.3230438,0.2620493,-0.3313267,-1.270392,-5.824183,-2.120875,-0.9297718,-0.05554373,7.977528,-0.659618,0.1338407,0.3381788,-0.2515281,-4.567706,-0.7115269,-0.494074,0.5899914,0.1287813,-0.8620557,-0.812687,-0.03946805,-0.8719,1.332237,-0.2571631,282.9154,169.7118,58.12094
0,0.7222228,-0.3197186,0.2696258,-0.3111476,-1.271716,-5.828438,-2.116303,-0.9292765,0.04566813,7.52809,-0.6641423,0.1509517,0.2945598,-0.251527,-4.555655,-0.7157506,-0.4843787,0.6346626,0.1480937,-0.86029,-0.8009978,-0.04199432,-0.8757498,1.334219,-0.2579771,282.8013,168.491,59.49823
0,0.7333339,-0.3002468,0.2923085,-0.2591615,-1.274733,-5.831462,-2.112747,-0.9292365,0.003094892,7.52809,-0.6601612,0.1861531,0.2402386,-0.2531127,-4.543756,-0.720062,-0.4725416,0.6590606,0.1705157,-0.8579975,-0.7900581,-0.04432459,-0.8796224,1.336033,-0.2588398,282.7018,167.4921,60.61342
0,0.7444451,-0.2819694,0.3073982,-0.2327463,-1.27709,-5.835462,-2.109123,-0.9288605,0.03425727,8.426967,-0.651981,0.1637862,0.203923,-0.252897,-4.538438,-0.7182697,-0.4703538,0.6643379,0.1832893,-0.8561764,-0.7801644,-0.04549585,-0.883553,1.337685,-0.2597232,282.5805,166.6854,61.54944
0,0.7555562,-0.2455541,0.3235922,-0.1989676,-1.280137,-5.838642,-2.106723,-0.9293287,-0.04317088,8.426967,-0.6566547,0.1457426,0.1549446,-0.2532432,-4.534792,-0.7143757,-0.4703016,0.679209,0.1929437,-0.854072,-0.7693299,-0.04739921,-0.8874682,1.339207,-0.2605977,282.4316,166.2452,62.17263
0,0.7666674,-0.2155676,0.3461426,-0.172629,-1.283565,-5.842072,-2.10447,-0.9294448,-0.01029161,8.426967,-0.6567894,0.1212493,0.1474608,-0.2525662,-4.529613,-0.712088,-0.4585171,0.691948,0.2121329,-0.8512549,-0.7576894,-0.04979978,-0.8912147,1.340588,-0.2614434,282.2144,166.0019,62.61574
0,0.7777785,-0.1952221,0.3537143,-0.1546844,-1.286602,-5.845272,-2.102108,-0.9302241,-0.07136035,9.213484,-0.6535107,0.1254929,0.1570265,-0.2520288,-4.519182,-0.7150654,-0.4574052,0.7036014,0.2281562,-0.8485705,-0.74656,-0.05162218,-0.8947756,1.341863,-0.2622268,282.0384,165.7589,63.02863
0,0.7888896,-0.1577268,0.3635223,-0.1208796,-1.29021,-5.847849,-2.100894,-0.9302693,-0.003712857,9.213484,-0.6510238,0.1701959,0.1858223,-0.2519297,-4.501545,-0.7250059,-0.4616538,0.7099848,0.2303368,-0.8463723,-0.7355756,-0.05360144,-0.8983451,1.342997,-0.2631016,281.7966,164.8595,64.13675
0,0.8000008,-0.1469957,0.3667952,-0.1092449,-1.293396,-5.850864,-2.098827,-0.9298139,0.04143045,8.314607,-0.6520079,0.1883095,0.1879711,-0.2522642,-4.488293,-0.730646,-0.4468679,0.7026515,0.2089365,-0.8449827,-0.7248814,-0.05586486,-0.9020638,1.343898,-0.2641431,281.5157,163.7477,65.4274
0,0.8111119,-0.1234668,0.3818299,-0.09241231,-1.297419,-5.853828,-2.097398,-0.9304643,-0.06004636,8.314607,-0.6721555,0.2448506,0.1753971,-0.2543026,-4.470241,-0.7399199,-0.4415298,0.7250163,0.2100754,-0.8431557,-0.7129578,-0.05904654,-0.9057798,1.344519,-0.2652715,281.2847,163.2163,66.11717
0,0.8222231,-0.1159772,0.3861255,-0.08821966,-1.300852,-5.856967,-2.09558,-0.9295492,0.08404057,9.438203,-0.6785928,0.2502117,0.1669211,-0.2551058,-4.458083,-0.7439098,-0.4361874,0.7484372,0.2133321,-0.8413528,-0.7005647,-0.06246018,-0.9094098,1.344809,-0.2664421,281.0673,162.9665,66.50012
0,0.8333342,-0.09447476,0.3991095,-0.05432616,-1.305339,-5.858959,-2.094658,-0.9298182,-0.02550992,9.438203,-0.677618,0.2651438,0.1477548,-0.256717,-4.445242,-0.7487081,-0.4254988,0.7803692,0.2187482,-0.8393735,-0.6872335,-0.06695586,-0.9130292,1.344857,-0.2676672,280.8988,163.3371,66.21935
0,0.8444453,-0.07842186,0.3938541,-0.04374255,-1.308881,-5.86132,-2.093687,-0.9293085,0.04674512,9.775281,-0.664129,0.2310472,0.113525,-0.2575479,-4.440842,-0.7460129,-0.4095066,0.8027071,0.2230207,-0.8375024,-0.6742241,-0.07146406,-0.9166709,1.344754,-0.2689058,280.7309,163.9453,65.66896
