loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4222222,-1.073749,0.8604939,-1.530148,-1.055513,-5.569626,-2.2844,-0.9242495,-0.0697225,8.426967,0.7177241,-1.013908,0.7642434,-0.2816671,-4.808377,-0.6768472,0.3288655,-0.9721743,-0.4624584,-0.9451585,-1.036545,0.01988076,-0.7537744,1.264578,-0.2840753,298.7206,171.7884,43.09367
2,0.4333333,-1.071495,0.8819847,-1.492983,-1.053588,-5.590868,-2.26219,-0.9252743,-0.09271758,8.426967,0.7125596,-1.02346,0.782419,-0.2670085,-4.820798,-0.6726325,0.3330954,-0.9795876,-0.4721084,-0.9511182,-1.050095,0.02401505,-0.7567579,1.274791,-0.2822547,298.1615,169.9944,45.74603
2,0.4444444,-1.069267,0.8971006,-1.454694,-1.05239,-5.612045,-2.239712,-0.9262463,-0.08788481,8.426967,0.7491804,-0.9904661,0.8192804,-0.2525273,-4.826151,-0.6770133,0.3353977,-0.9711428,-0.4380106,-0.9552311,-1.063031,0.02767823,-0.7595004,1.285032,-0.2802588,297.6094,168.1105,48.51989
2,0.4555556,-1.068199,0.9046055,-1.439788,-1.051021,-5.633572,-2.216922,-0.9266293,-0.0341231,8.876405,0.7570752,-0.9978839,0.8639382,-0.2366059,-4.834898,-0.6773934,0.3472386,-0.9317967,-0.392204,-0.9586554,-1.074291,0.02985883,-0.7618611,1.295182,-0.2779963,297.085,166.2892,51.28593
2,0.4666667,-1.085117,0.9165246,-1.400378,-1.051062,-5.654426,-2.193845,-0.9265792,0.005034275,8.089888,0.7115823,-1.004155,0.8974177,-0.2205944,-4.843946,-0.6752125,0.3409873,-0.9052919,-0.3516174,-0.9616062,-1.085558,0.03266926,-0.763941,1.305121,-0.2756343,296.5693,164.5178,54.00242
2,0.4777778,-1.097854,0.9134127,-1.378999,-1.050835,-5.674933,-2.17092,-0.9266277,-0.004433447,8.089888,0.6722268,-1.006217,0.9063249,-0.2055151,-4.856073,-0.6694772,0.3336588,-0.9096301,-0.3345522,-0.9654939,-1.098247,0.03634176,-0.7658256,1.314784,-0.2732872,296.1264,162.7608,56.6436
2,0.4888889,-1.106296,0.9071456,-1.354436,-1.05119,-5.69516,-2.148128,-0.9262032,0.03887526,8.089888,0.6295739,-0.9475784,0.8928059,-0.1924757,-4.860643,-0.6706423,0.325132,-0.9117885,-0.3366371,-0.9697273,-1.110687,0.04000947,-0.7675577,1.324162,-0.2709755,295.7855,161.0089,59.2142
2,0.5,-1.103179,0.898627,-1.32559,-1.05194,-5.714247,-2.125799,-0.9263513,-0.01361659,7.865169,0.6031244,-0.8708515,0.8982736,-0.1797479,-4.857834,-0.6794717,0.3164667,-0.8883606,-0.3461225,-0.9745055,-1.121528,0.04280445,-0.7692301,1.333314,-0.2688172,295.4814,159.4343,61.59008
2,0.5111111,-1.087106,0.8700066,-1.297796,-1.052436,-5.732887,-2.104931,-0.9265596,-0.01882471,7.865169,0.5746026,-0.7834502,0.9090858,-0.1674297,-4.846678,-0.6960025,0.3088354,-0.8362049,-0.3427708,-0.9788464,-1.130666,0.04462339,-0.7707664,1.342315,-0.266775,295.2624,157.9094,63.87035
2,0.5222223,-1.066831,0.8529775,-1.288201,-1.052984,-5.751978,-2.084216,-0.9266554,-0.00847508,9.101124,0.5574548,-0.7301866,0.8899997,-0.1559425,-4.839752,-0.7085686,0.3034865,-0.8106914,-0.3298899,-0.9824923,-1.140441,0.04679573,-0.7721486,1.351215,-0.2647981,295.0741,156.2381,66.22344
2,0.5333334,-1.026271,0.8339077,-1.27013,-1.053951,-5.770287,-2.065297,-0.9280189,-0.124459,9.101124,0.5467563,-0.7110418,0.8815328,-0.1437212,-4.837935,-0.7162508,0.2852784,-0.7862625,-0.3286769,-0.9867353,-1.149836,0.04947754,-0.7732064,1.359997,-0.262731,294.8975,154.4248,68.68391
2,0.5444446,-0.9825147,0.8158942,-1.256335,-1.055097,-5.78854,-2.046983,-0.9285644,-0.04883344,9.101124,0.5028807,-0.7259125,0.8638725,-0.1313104,-4.842162,-0.7162684,0.2468801,-0.7459773,-0.3102329,-0.989931,-1.15792,0.05250422,-0.7738956,1.368619,-0.2604986,294.7785,152.5447,71.18972
2,0.5555557,-0.9547713,0.796801,-1.257357,-1.056316,-5.807275,-2.028225,-0.9299093,-0.1227361,8.539326,0.446424,-0.7237174,0.8644139,-0.1185149,-4.84105,-0.7204921,0.2245281,-0.7131101,-0.2855317,-0.9928867,-1.166224,0.05522251,-0.7743767,1.377141,-0.2581721,294.7396,150.7798,73.56606
2,0.5666668,-0.9153713,0.7339123,-1.265686,-1.055477,-5.825003,-2.01063,-0.9304104,-0.04492533,8.539326,0.3553467,-0.6894127,0.9142631,-0.1053685,-4.815021,-0.7471666,0.2082992,-0.6641371,-0.2970386,-0.9970449,-1.173052,0.05689923,-0.7748358,1.385534,-0.2557891,294.7178,148.9014,76.03382
2,0.577778,-0.8993899,0.6913056,-1.272958,-1.055429,-5.843027,-1.992279,-0.9299572,0.04156166,8.089888,0.3364807,-0.6510286,0.9410212,-0.09287881,-4.780598,-0.7846842,0.1717043,-0.5939259,-0.3136833,-1.001299,-1.177991,0.05877064,-0.7753424,1.393743,-0.2533057,294.7321,147.0448,78.4827
2,0.5888891,-0.896217,0.6667609,-1.281365,-1.05567,-5.861378,-1.973341,-0.9302986,-0.03183211,8.089888,0.3238348,-0.5977361,0.9463973,-0.08204187,-4.728944,-0.8392422,0.147034,-0.5599045,-0.3198586,-1.005461,-1.183879,0.0610013,-0.7760817,1.401742,-0.2507303,294.838,145.2003,80.91818
2,0.6000003,-0.8908467,0.6454189,-1.29091,-1.055964,-5.880036,-1.954515,-0.9294805,0.0747299,7.752809,0.3160518,-0.5030024,0.8983737,-0.07512405,-4.671599,-0.8996685,0.1149206,-0.5184859,-0.3184933,-1.009246,-1.18874,0.06341306,-0.777162,1.409491,-0.2480929,295.0569,143.5455,83.21005
2,0.6111114,-0.8759142,0.6593028,-1.284638,-1.058056,-5.89834,-1.936303,-0.9287758,0.06371531,7.752809,0.3317081,-0.4828376,0.8619709,-0.06639048,-4.616084,-0.9592618,0.09252083,-0.4781194,-0.2969761,-1.01231,-1.193039,0.06522774,-0.7785153,1.417029,-0.2453581,295.2612,142.3583,85.10123
2,0.6222225,-0.821436,0.6286213,-1.245245,-1.059334,-5.914157,-1.92134,-0.9288467,-0.006963081,8.314607,0.3159725,-0.4904015,0.782233,-0.05801537,-4.592474,-0.9857898,0.05840003,-0.4601595,-0.2903326,-1.015621,-1.198144,0.06835882,-0.7799341,1.424436,-0.2424165,295.4428,141.5878,86.6208
2,0.6333337,-0.7893602,0.6074088,-1.230336,-1.060559,-5.930721,-1.905729,-0.9291646,-0.02907944,8.314607,0.2818941,-0.4797032,0.7825478,-0.04902453,-4.50017,-1.079833,0.03711146,-0.4442989,-0.2795046,-1.018707,-1.203364,0.07116099,-0.7812168,1.431846,-0.2391979,295.6078,141.0052,88.00246
2,0.6444448,-0.7243239,0.5499637,-1.216401,-1.060389,-5.946517,-1.891914,-0.9310161,-0.1690016,8.314607,0.2362815,-0.4891873,0.8043138,-0.03976206,-4.354839,-1.226188,0.007326603,-0.421038,-0.2568935,-1.021087,-1.207766,0.07442044,-0.7824295,1.439373,-0.2358702,295.6922,140.1451,89.74065
2,0.655556,-0.7029647,0.5169805,-1.210977,-1.060832,-5.962874,-1.876726,-0.9306134,0.03790182,8.426967,0.1705424,-0.4634663,0.8304873,-0.03324051,-4.109927,-1.470835,-0.02482617,-0.3827958,-0.2630047,-1.024612,-1.211133,0.0774418,-0.783499,1.446827,-0.2325378,295.8282,138.697,92.09098
2,0.6666671,-0.6847904,0.4755301,-1.192711,-1.060866,-5.978116,-1.862216,-0.9315908,-0.09014592,8.426967,0.1367443,-0.4388743,0.8563527,-0.02981835,-3.767821,-1.813161,-0.05607367,-0.3295882,-0.2871803,-1.0288,-1.213027,0.08005249,-0.7845675,1.454032,-0.229347,296.0585,137.0827,94.54795
2,0.6777782,-0.6697827,0.4522269,-1.168136,-1.061695,-5.993068,-1.847831,-0.9302315,0.1247157,8.426967,0.09872961,-0.4142679,0.8854591,-0.03093688,-3.386539,-2.194273,-0.08717293,-0.2753847,-0.284722,-1.032052,-1.2144,0.08270021,-0.7856126,1.460862,-0.2263331,296.376,135.857,96.53224
2,0.6888894,-0.6537035,0.4491922,-1.137278,-1.063315,-6.007344,-1.834182,-0.9298922,0.02977456,8.426967,0.0464164,-0.4014223,0.873173,-0.03434519,-3.090146,-2.489307,-0.1022172,-0.2402915,-0.2834743,-1.035253,-1.215822,0.08505284,-0.7866007,1.467322,-0.2234451,296.6904,135.0988,97.95326
2,0.7000005,-0.6418166,0.4472977,-1.092565,-1.065421,-6.020411,-1.821294,-0.9296089,0.02556237,8.314607,0.02827179,-0.3779667,0.8658611,-0.04054503,-2.884244,-2.694743,-0.1214228,-0.2063254,-0.2662275,-1.037717,-1.21709,0.08759962,-0.7876427,1.473526,-0.2207793,296.9877,134.506,99.17067
2,0.7111117,-0.6458872,0.4582308,-1.03934,-1.068304,-6.032746,-1.808195,-0.9297585,-0.01397341,8.314607,-0.01337034,-0.3470389,0.8534393,-0.04779628,-2.746248,-2.830949,-0.1266455,-0.1936298,-0.2405952,-1.039598,-1.218846,0.09006811,-0.7886938,1.479528,-0.2183091,297.2378,133.9617,100.2967
2,0.7222228,-0.658515,0.4648725,-0.9903293,-1.071396,-6.044506,-1.794875,-0.9297181,0.003738857,8.202248,-0.04034603,-0.3150914,0.8131766,-0.05445845,-2.662705,-2.91299,-0.1446169,-0.1735604,-0.2031474,-1.040629,-1.220342,0.093082,-0.7896996,1.48537,-0.2159979,297.4442,133.3792,101.4253
2,0.7333339,-0.6711969,0.4671657,-0.958341,-1.074471,-6.056457,-1.781342,-0.9289276,0.07205603,8.202248,-0.06848949,-0.304451,0.7665542,-0.06059544,-2.58811,-2.985816,-0.1649043,-0.1353338,-0.1858883,-1.04231,-1.220485,0.09564024,-0.7905865,1.491042,-0.2138058,297.6209,132.7205,102.5973
2,0.7444451,-0.679534,0.4674367,-0.9071788,-1.07782,-6.066933,-1.76873,-0.9281932,0.06647983,8.202248,-0.09884125,-0.3321658,0.7178828,-0.06637236,-2.505378,-3.066329,-0.1671377,-0.08425047,-0.1697608,-1.043535,-1.219387,0.09701816,-0.7914083,1.496621,-0.2117884,297.7747,132.0181,103.7934
2,0.7555562,-0.671905,0.4687849,-0.8528683,-1.081481,-6.076665,-1.757031,-0.9279247,0.02397916,8.764045,-0.1202753,-0.367291,0.7128037,-0.07392669,-2.426105,3.139881,-0.1717467,-0.03200909,-0.1919708,-1.0464,-1.217612,0.09824108,-0.7921965,1.502181,-0.2099937,297.9454,131.3104,104.9728
2,0.7666674,-0.6482512,0.4670065,-0.7847542,-1.085339,-6.084939,-1.746771,-0.9280845,-0.01479208,8.764045,-0.1383654,-0.3811041,0.7172608,-0.08216918,-2.368321,3.084416,-0.184743,-0.01175961,-0.2142112,-1.049464,-1.216597,0.1002124,-0.7928796,1.507771,-0.2083782,298.1456,130.6373,106.0833
2,0.7777785,-0.632055,0.4716064,-0.720911,-1.089614,-6.09282,-1.73671,-0.9286123,-0.04810491,8.651686,-0.1705955,-0.3693725,0.687725,-0.08902255,-2.332387,3.051508,-0.2073024,0.01056206,-0.2300071,-1.052635,-1.215448,0.1027914,-0.7934247,1.513408,-0.2069515,298.3379,129.8562,107.2775
2,0.7888896,-0.6340718,0.4813791,-0.6847337,-1.094197,-6.100976,-1.725876,-0.9293127,-0.06367902,8.651686,-0.2004634,-0.3309866,0.6773124,-0.0963308,-2.314695,3.037171,-0.2276174,0.02646817,-0.2319736,-1.055198,-1.214159,0.1053943,-0.7938622,1.519077,-0.2057357,298.534,128.8964,108.6194
2,0.8000008,-0.6445068,0.5136533,-0.6241401,-1.100151,-6.107694,-1.715504,-0.9292355,0.007467171,8.651686,-0.2409796,-0.2702321,0.6637764,-0.1033211,-2.31283,3.039362,-0.2371443,0.04234985,-0.2105764,-1.05681,-1.212988,0.107784,-0.7942092,1.524657,-0.2047609,298.739,127.7488,110.1351
2,0.8111119,-0.6497046,0.5362362,-0.582692,-1.106159,-6.11435,-1.705128,-0.9284126,0.07506023,10,-0.2762562,-0.249972,0.645977,-0.1100029,-2.297447,3.028043,-0.2423769,0.05611324,-0.1860063,-1.057907,-1.211586,0.1099704,-0.7944871,1.530043,-0.204004,298.964,126.6161,111.5644
2,0.8222231,-0.6740679,0.5535067,-0.5379596,-1.112366,-6.12034,-1.694098,-0.9280205,0.03513233,9.887641,-0.3078896,-0.2498751,0.6793131,-0.1189251,-2.282523,3.017758,-0.2529386,0.08474454,-0.1517874,-1.058344,-1.209347,0.1120496,-0.7947835,1.535249,-0.2034291,299.1837,125.5927,112.7973
2,0.8333342,-0.6888275,0.5558475,-0.4985057,-1.118012,-6.125928,-1.68375,-0.9279108,0.009840501,9.887641,-0.3417218,-0.2636414,0.7084236,-0.128244,-2.263383,3.003583,-0.2604284,0.1293956,-0.1281851,-1.058677,-1.205907,0.1135236,-0.7951276,1.540325,-0.2029933,299.3188,124.6043,113.9464
2,0.8444453,-0.6993784,0.5432265,-0.4664485,-1.12314,-6.131045,-1.673464,-0.9269494,0.08783885,9.887641,-0.3674857,-0.2945111,0.6938016,-0.1359879,-2.239495,2.984797,-0.2808226,0.1740463,-0.1247587,-1.059711,-1.201924,0.1153442,-0.7955223,1.545315,-0.202659,299.4337,123.6824,115.038
2,0.8555565,-0.6960733,0.5199515,-0.4343761,-1.127647,-6.135713,-1.664034,-0.9274011,-0.04197217,10.67416,-0.3826566,-0.3051795,0.6705062,-0.1427518,-2.220353,2.970477,-0.3066098,0.2123257,-0.1362224,-1.061286,-1.197776,0.1175333,-0.7959666,1.550287,-0.2024241,299.5603,122.8031,116.0987
