loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.1159959,-0.1047734,0.3503015,-1.28616,-5.366224,-2.591663,-0.9287369,0.001637231,32.69663,-0.1685438,0.1150741,-0.06418341,-0.4807656,-4.645619,-0.743451,-0.04711554,0.1687478,-0.04167306,-0.8358917,-0.9052864,-0.03378406,-0.6873471,1.138974,-0.3146565,302.1448,199.4098,7.379942
2,0.1222222,0.1084411,-0.07300937,0.320287,-1.288328,-5.364954,-2.592848,-0.9280419,0.06342801,32.69663,-0.1567754,0.1044177,-0.05891968,-0.4813951,-4.645172,-0.7426739,-0.041762,0.1730177,-0.03743821,-0.8361585,-0.9022737,-0.03563975,-0.686141,1.138072,-0.3153413,302.1355,199.4145,7.113175
2,0.1333333,0.09666084,-0.05399933,0.2946263,-1.290412,-5.363695,-2.593861,-0.9277313,0.02787518,32.69663,-0.1461444,0.08736214,-0.06003004,-0.4821802,-4.645595,-0.7410363,-0.04069673,0.1730217,-0.03744674,-0.8366555,-0.899698,-0.03693858,-0.6852059,1.137247,-0.3159474,302.1204,199.5451,6.801869
2,0.1444445,0.0667548,-0.03725467,0.2434509,-1.291615,-5.363558,-2.593804,-0.9276264,0.009393689,32.24719,-0.130293,0.06707558,-0.07395719,-0.4832178,-4.647091,-0.7389318,-0.03424967,0.1485645,-0.04184233,-0.8372552,-0.8984666,-0.03753566,-0.6845156,1.136513,-0.3164694,302.1395,199.7644,6.503187
2,0.1555556,0.01338501,-0.03558508,0.1764048,-1.291127,-5.363256,-2.592253,-0.9274986,0.0116668,33.82022,-0.126041,0.05428894,-0.07395771,-0.4839379,-4.647994,-0.7368866,-0.02353742,0.1326254,-0.04198301,-0.8377548,-0.8972467,-0.03845977,-0.6840528,1.135872,-0.3169324,302.1768,199.9805,6.274517
2,0.1666667,-0.06023059,-0.02646458,0.1093416,-1.290217,-5.363936,-2.588947,-0.9268072,0.06317732,33.82022,-0.1173526,0.04048695,-0.05480901,-0.4837925,-4.647711,-0.736201,-0.01494544,0.09966116,-0.04855129,-0.8384068,-0.8972427,-0.03858574,-0.6837213,1.135365,-0.3172567,302.2215,200.1324,6.086214
2,0.1777778,-0.08803983,-0.0119954,0.03790959,-1.288807,-5.365375,-2.587006,-0.9253638,0.1315554,33.82022,-0.10532,0.01076524,-0.01754741,-0.4825334,-4.647383,-0.7357576,-0.005282404,0.07307214,-0.05084481,-0.83895,-0.8973079,-0.03867576,-0.6835554,1.135055,-0.3173891,302.2989,200.1797,5.94805
2,0.1888889,-0.0775281,-0.002857314,-0.04202754,-1.286785,-5.367039,-2.585844,-0.9240466,0.1195756,32.35955,-0.0796138,-0.03393965,0.001533199,-0.480781,-4.649324,-0.7340143,0.01616844,0.04331867,-0.04685567,-0.8392984,-0.8978326,-0.03920413,-0.6836196,1.135041,-0.3174035,302.4402,200.1246,5.973386
2,0.2,-0.06054122,-0.00947386,-0.08465449,-1.28448,-5.36815,-2.58565,-0.9258804,-0.1682779,32.35955,-0.06359307,-0.07759909,0.01003628,-0.4791394,-4.652503,-0.7309589,0.02798409,0.0273698,-0.04167556,-0.8395093,-0.8979214,-0.03975833,-0.684033,1.135459,-0.3174663,302.5947,200.0565,6.077229
2,0.2111111,-0.07879078,-0.02393652,-0.1857467,-1.279401,-5.370489,-2.583524,-0.9272269,-0.1213545,32.69663,-0.05303635,-0.1575164,0.005913772,-0.4761721,-4.660012,-0.7241087,0.06010155,0.01891278,-0.02598182,-0.8392372,-0.8981011,-0.04142547,-0.6847741,1.136404,-0.3175181,302.6156,199.9163,6.292476
2,0.2222222,-0.1098032,-0.02541963,-0.252807,-1.275161,-5.373051,-2.580117,-0.9282778,-0.09512219,32.69663,-0.05188134,-0.21393,0.02097706,-0.4730152,-4.665854,-0.7182601,0.08994436,0.03497767,-0.01657983,-0.8392239,-0.8965841,-0.04435015,-0.6857406,1.137811,-0.3174603,302.4382,199.6881,6.697335
2,0.2333333,-0.1707119,-0.03155772,-0.379451,-1.267506,-5.377454,-2.574747,-0.9268482,0.1314128,32.69663,-0.02812329,-0.2170379,0.05699483,-0.4699878,-4.667418,-0.7173099,0.118828,0.02758862,-0.005117912,-0.8388686,-0.8964373,-0.04672836,-0.6868628,1.139453,-0.3172809,302.1199,199.2953,7.297447
2,0.2444444,-0.2455431,-0.04548892,-0.5582383,-1.256843,-5.383162,-2.568035,-0.9256083,0.1123041,33.25843,0.03395793,-0.2425446,0.0905984,-0.4664319,-4.669621,-0.7178756,0.1368877,2.615154E-05,-0.02453414,-0.8397655,-0.8976402,-0.04798297,-0.688162,1.141267,-0.3168844,301.9506,198.7485,7.951975
2,0.2555556,-0.2861353,-0.05455129,-0.6412164,-1.248367,-5.387729,-2.562371,-0.9243773,0.1119231,33.25843,0.07352528,-0.2808663,0.1105972,-0.4621085,-4.674215,-0.7159048,0.1400549,-0.0286653,-0.04170444,-0.8407312,-0.8994059,-0.04847246,-0.6896952,1.143315,-0.3162634,301.9293,198.2479,8.559107
2,0.2666667,-0.3331955,-0.05742368,-0.7593927,-1.237658,-5.394319,-2.555147,-0.9237733,0.05464122,32.80899,0.1238676,-0.3266076,0.1443669,-0.4568562,-4.678891,-0.7146992,0.1527848,-0.09346676,-0.07825145,-0.8426961,-0.9037459,-0.04742531,-0.6917074,1.145697,-0.3154832,302.041,197.4614,9.422606
2,0.2777778,-0.3620676,-0.05897257,-0.8360405,-1.227603,-5.400489,-2.548306,-0.9249291,-0.1057701,32.80899,0.1827281,-0.425613,0.1814173,-0.4493589,-4.687739,-0.7107276,0.1633994,-0.1604132,-0.1147907,-0.8449571,-0.9092,-0.04597948,-0.6943609,1.14857,-0.3144989,302.1646,196.4928,10.55652
2,0.2888889,-0.3963211,-0.0660332,-0.9446176,-1.215197,-5.408287,-2.540195,-0.9246287,0.0287739,33.14607,0.2439023,-0.5341451,0.2408448,-0.4397342,-4.697511,-0.7065822,0.1676153,-0.2220623,-0.1491275,-0.8474376,-0.915085,-0.04399489,-0.697493,1.15202,-0.3132427,302.1266,195.7224,11.75661
2,0.3,-0.4284524,-0.06668767,-1.050042,-1.202373,-5.416681,-2.531253,-0.925278,-0.05938402,33.14607,0.2879862,-0.5926231,0.2906916,-0.4307056,-4.704763,-0.7045369,0.1761295,-0.2688183,-0.1727967,-0.8498616,-0.9209456,-0.04239726,-0.7010012,1.156059,-0.3117016,302.0164,194.9215,13.1441
2,0.3111111,-0.4627118,-0.05774266,-1.153377,-1.188759,-5.426527,-2.521334,-0.9250735,0.01949013,33.70787,0.344078,-0.6424958,0.3723653,-0.4195858,-4.710236,-0.705319,0.1900548,-0.3347395,-0.1944442,-0.852521,-0.9291016,-0.0396076,-0.7047376,1.160639,-0.3099084,301.8364,194.0356,14.71576
2,0.3222222,-0.5108354,-0.04451516,-1.249252,-1.174969,-5.437242,-2.510154,-0.9248785,0.01785616,33.70787,0.3777413,-0.6955701,0.4478586,-0.4077518,-4.716085,-0.7051249,0.1976417,-0.4007055,-0.2085895,-0.8549882,-0.9378856,-0.03619582,-0.7086771,1.165722,-0.3078919,301.7062,192.9335,16.46094
2,0.3333333,-0.5504166,-0.02593082,-1.343047,-1.160653,-5.449134,-2.49807,-0.9248999,-0.001776702,33.70787,0.4136383,-0.6974865,0.530639,-0.3958634,-4.717093,-0.7100486,0.1880621,-0.4369054,-0.2246195,-0.8578612,-0.9461665,-0.03260775,-0.7128246,1.171304,-0.3056658,301.6007,191.7246,18.28197
2,0.3444445,-0.5803522,-0.01135325,-1.394212,-1.147078,-5.460903,-2.485759,-0.9244983,0.03706039,34.1573,0.4332998,-0.6803034,0.5836783,-0.3851586,-4.717015,-0.7153826,0.1775597,-0.4763713,-0.2257466,-0.860226,-0.9550761,-0.02863218,-0.7172421,1.177357,-0.3032882,301.4755,190.4722,20.194
2,0.3555556,-0.6124632,0.009489298,-1.467772,-1.133018,-5.474217,-2.472528,-0.9245685,-0.00644862,34.1573,0.4453306,-0.6706259,0.6176333,-0.3743456,-4.717341,-0.7204511,0.1723877,-0.5041109,-0.2194107,-0.8622868,-0.9638455,-0.02466646,-0.7218891,1.183858,-0.3007859,301.3289,189.2041,22.22256
2,0.3666667,-0.6306856,0.02081883,-1.530663,-1.118298,-5.488189,-2.458778,-0.9248759,-0.02769868,34.04494,0.4607986,-0.6725933,0.680357,-0.3620589,-4.715541,-0.7276494,0.1617688,-0.5318183,-0.2279409,-0.8650064,-0.9728678,-0.02028184,-0.7267074,1.190771,-0.298171,301.1568,187.878,24.38189
2,0.3777778,-0.6489009,0.01928896,-1.603064,-1.102885,-5.502392,-2.444659,-0.9251704,-0.02641431,34.04494,0.4782946,-0.6692752,0.7324044,-0.3496145,-4.712492,-0.7363033,0.157473,-0.5573584,-0.2439745,-0.8682534,-0.9822678,-0.01579281,-0.7315542,1.198029,-0.295475,300.9612,186.5789,26.59449
2,0.3888889,-0.6820309,0.01885843,-1.670123,-1.087021,-5.51771,-2.42903,-0.9254916,-0.02887597,33.5955,0.5001991,-0.6360829,0.7960321,-0.3374987,-4.703521,-0.7509654,0.1552362,-0.6041163,-0.2792755,-0.8724068,-0.9931409,-0.0104308,-0.7363371,1.205598,-0.2926953,300.8284,185.214,28.84786
2,0.4,-0.7034631,0.03243989,-1.705308,-1.072668,-5.533179,-2.41291,-0.9257579,-0.02396188,33.5955,0.5249929,-0.6158026,0.8287755,-0.3257366,-4.696023,-0.7646253,0.1604905,-0.6295823,-0.2996607,-0.876426,-1.003152,-0.005951366,-0.7410246,1.213434,-0.2898243,300.7587,183.702,31.20456
2,0.4111111,-0.7185015,0.05228734,-1.76932,-1.057311,-5.55109,-2.395749,-0.9252844,0.0436241,33.5955,0.5671101,-0.6774232,0.8978226,-0.3103531,-4.690209,-0.7778659,0.1742013,-0.6337246,-0.3189609,-0.8806365,-1.012645,-0.002332397,-0.745588,1.221477,-0.286854,300.7344,182.0388,33.68969
2,0.4222222,-0.7292657,0.07339323,-1.792847,-1.043317,-5.568389,-2.378681,-0.9253355,-0.004785718,33.5955,0.5864191,-0.7391909,0.918062,-0.2954053,-4.689894,-0.7854485,0.1665991,-0.6177305,-0.3305613,-0.8845242,-1.020708,0.001130246,-0.750042,1.229682,-0.2837929,300.7371,180.3791,36.17354
2,0.4333333,-0.7250706,0.09019947,-1.829178,-1.028812,-5.586974,-2.361267,-0.9260072,-0.0610126,33.5955,0.591796,-0.7711296,0.9266285,-0.2809411,-4.68754,-0.7945328,0.1687706,-0.6241213,-0.3284703,-0.888161,-1.029911,0.005013401,-0.7543707,1.238035,-0.2807041,300.7453,178.8592,38.56408
2,0.4444444,-0.7166722,0.09966362,-1.843076,-1.014922,-5.605569,-2.343566,-0.9263566,-0.03120162,33.48315,0.6023648,-0.7615858,0.9179856,-0.268362,-4.682187,-0.8065921,0.1730727,-0.6411445,-0.3328158,-0.8919523,-1.040053,0.009223592,-0.7585725,1.24654,-0.2775447,300.8224,177.3332,40.94797
2,0.4555556,-0.7093037,0.1133651,-1.85487,-1.001646,-5.624481,-2.3257,-0.9271023,-0.06784552,33.48315,0.6119899,-0.7392169,0.9199654,-0.2559037,-4.673001,-0.8225607,0.1645093,-0.6390167,-0.3380816,-0.896094,-1.048795,0.01303617,-0.7625376,1.255195,-0.2742671,300.9184,175.876,43.29891
2,0.4666667,-0.7029369,0.1271896,-1.86029,-0.9890176,-5.644035,-2.307578,-0.9272557,-0.01338187,33.93259,0.6368307,-0.6848197,0.953673,-0.2439924,-4.653661,-0.8490664,0.163585,-0.653972,-0.3274732,-0.8994645,-1.0585,0.01732786,-0.766306,1.263942,-0.2708925,301.0375,174.319,45.73709
2,0.4777778,-0.6859089,0.1431944,-1.859349,-0.9769945,-5.663976,-2.289559,-0.9275715,-0.02878988,33.93259,0.639091,-0.6890295,0.9664545,-0.2308758,-4.639419,-0.8700837,0.1667298,-0.6742059,-0.3350275,-0.9034854,-1.069214,0.02275538,-0.7698907,1.272724,-0.2674471,301.1709,172.8129,48.13882
2,0.4888889,-0.6699499,0.1591856,-1.860536,-0.9652883,-5.684682,-2.270984,-0.9279577,-0.03497124,33.93259,0.5985527,-0.713509,0.9626279,-0.2175249,-4.628296,-0.8862545,0.1634794,-0.6710036,-0.3403169,-0.9076149,-1.078393,0.02670884,-0.7732446,1.281488,-0.2639358,301.3189,171.3788,50.48938
2,0.5,-0.6241755,0.1795183,-1.852207,-0.9544418,-5.705538,-2.253536,-0.9285186,-0.05094422,33.14607,0.575438,-0.7016985,0.9947551,-0.2041302,-4.605758,-0.9140038,0.1530148,-0.6466965,-0.3103011,-0.9104144,-1.086997,0.03025058,-0.7764263,1.290156,-0.2604058,301.4716,169.9432,52.8234
2,0.5111111,-0.5538675,0.1731763,-1.857614,-0.9427665,-5.726667,-2.237512,-0.9286006,-0.007130166,33.14607,0.5536681,-0.6588865,1.057683,-0.1910941,-4.566699,-0.957628,0.1455836,-0.6307824,-0.2995331,-0.9135692,-1.095046,0.03378566,-0.7794688,1.298663,-0.2568577,301.6539,168.5564,55.07695
2,0.5222223,-0.5378963,0.1507806,-1.862835,-0.9307023,-5.747446,-2.219606,-0.9298917,-0.1181178,33.14607,0.5451273,-0.6322768,1.058757,-0.1795466,-4.533334,-0.9960638,0.1444792,-0.621202,-0.2984406,-0.9172108,-1.103133,0.03722993,-0.7823753,1.307004,-0.2532584,301.9127,167.3978,57.07476
2,0.5333334,-0.5410888,0.1465095,-1.863869,-0.9195229,-5.76925,-2.200418,-0.93157,-0.1525603,33.14607,0.5302091,-0.5492127,1.05334,-0.1706037,-4.487127,-1.046918,0.1455265,-0.6094912,-0.2952121,-0.9206095,-1.110971,0.0403618,-0.7850782,1.315203,-0.249506,302.2313,166.354,58.93849
2,0.5444446,-0.584775,0.1795039,-1.856521,-0.9104783,-5.79207,-2.178606,-0.9295295,0.1873975,33.5955,0.5342835,-0.5013521,1.027598,-0.1620661,-4.442754,-1.096689,0.1498025,-0.6020579,-0.2962118,-0.9237621,-1.119529,0.04338369,-0.7876964,1.323142,-0.2455586,302.6028,165.172,60.92682
2,0.5555557,-0.6018479,0.214788,-1.81833,-0.9025245,-5.81424,-2.157678,-0.9285777,0.08500336,33.5955,0.5447292,-0.4929296,1.007235,-0.152605,-4.398017,-1.147197,0.1466531,-0.5850726,-0.2822794,-0.9266948,-1.126785,0.04622848,-0.7902223,1.330829,-0.2414109,303.0555,164.2888,62.67575
2,0.5666668,-0.6039708,0.2265803,-1.805613,-0.8942826,-5.837293,-2.136564,-0.9266352,0.1771362,33.37079,0.5562953,-0.4919242,0.9900833,-0.1436211,-4.347327,-1.203918,0.1339866,-0.5617971,-0.2520955,-0.9270709,-1.133293,0.04976196,-0.7928112,1.338378,-0.2372419,303.4907,163.6604,64.23978
2,0.577778,-0.6071367,0.2512439,-1.769521,-0.8875842,-5.859687,-2.115701,-0.9271566,-0.0488436,33.37079,0.5601834,-0.4803483,0.9527351,-0.1357126,-4.296181,-1.260816,0.1308473,-0.5565143,-0.2424649,-0.9297495,-1.140676,0.0528238,-0.7953952,1.345984,-0.2331512,303.8374,163.3749,65.53371
2,0.5888891,-0.59963,0.2706845,-1.727037,-0.8817061,-5.882059,-2.095095,-0.9278373,-0.0616538,33.37079,0.5577542,-0.4847016,0.9197437,-0.1278418,-4.241122,-1.321588,0.1116663,-0.531038,-0.2389935,-0.9324872,-1.147058,0.05539721,-0.7978281,1.353823,-0.2292364,304.1659,163.1393,66.78791
2,0.6000003,-0.5847666,0.2697694,-1.700392,-0.8753874,-5.904501,-2.074498,-0.9279113,-0.006382353,33.82022,0.5363201,-0.5230682,0.912596,-0.1185016,-4.173418,-1.394044,0.1052108,-0.5267719,-0.2379301,-0.9359089,-1.153625,0.05870086,-0.8000122,1.361961,-0.2254829,304.513,162.6137,68.24799
2,0.6111114,-0.5730008,0.2678074,-1.674833,-0.8694779,-5.926944,-2.054051,-0.9282703,-0.0326991,33.82022,0.5003326,-0.5293476,0.9395682,-0.1108051,-4.081241,-1.489977,0.09657437,-0.5416477,-0.259217,-0.939967,-1.161527,0.06258482,-0.8018805,1.370378,-0.2218904,304.7604,161.8349,69.92179
2,0.6222225,-0.5665965,0.2679032,-1.659919,-0.8638948,-5.949925,-2.033015,-0.928445,-0.0157091,34.38202,0.4665411,-0.5185623,0.9803324,-0.1051027,-3.967653,-1.606737,0.09003264,-0.5288402,-0.2719461,-0.9441039,-1.168239,0.06567648,-0.8034543,1.379001,-0.2184981,304.9647,160.8861,71.7473
2,0.6333337,-0.5612226,0.2616526,-1.637519,-0.8587022,-5.972202,-2.012444,-0.9286528,-0.01903315,34.38202,0.4305365,-0.4843777,1.000796,-0.1020028,-3.848852,-1.728401,0.0729402,-0.5001671,-0.2642559,-0.9471053,-1.173678,0.06862487,-0.8047027,1.387704,-0.2152687,305.2355,159.7965,73.68166
2,0.6444448,-0.5526266,0.2597386,-1.591697,-0.8544715,-5.992865,-1.992985,-0.9284669,0.0171273,35.05618,0.3527673,-0.4033507,0.9927355,-0.1025993,-3.742171,-1.835872,0.05599588,-0.4853749,-0.2449561,-0.950145,-1.179528,0.0717927,-0.8057659,1.396365,-0.2122194,305.5492,158.6133,75.64821
2,0.655556,-0.5440461,0.2481796,-1.56714,-0.8499675,-6.014322,-1.973091,-0.9284813,-0.001504628,35.05618,0.3112935,-0.3681033,1.003667,-0.103337,-3.627585,-1.951801,0.04220024,-0.4790682,-0.2352365,-0.9528204,-1.185621,0.07533044,-0.8066837,1.404894,-0.2092877,305.8927,157.4912,77.51234
2,0.6666671,-0.5097888,0.2197418,-1.511633,-0.8453544,-6.033204,-1.956157,-0.9285558,-0.006843057,36.51685,0.2846753,-0.346772,1.002776,-0.1052529,-3.517157,-2.063863,0.01229948,-0.4557511,-0.2317649,-0.956077,-1.190695,0.07916779,-0.8075473,1.413203,-0.2064789,306.2285,156.4687,79.27215
2,0.6777782,-0.4511241,0.2093719,-1.47225,-0.8416308,-6.052924,-1.939858,-0.9286528,-0.008825377,36.51685,0.2504616,-0.3212046,0.9923593,-0.1082298,-3.417246,-2.164828,-0.01860186,-0.4324675,-0.2207866,-0.9585851,-1.195346,0.08311353,-0.8083091,1.421196,-0.2037685,306.5461,155.598,80.87745
2,0.6888894,-0.3892372,0.1819752,-1.435971,-0.8374166,-6.072084,-1.924767,-0.9298725,-0.1115784,36.51685,0.20149,-0.3019721,0.9938003,-0.1126863,-3.320781,-2.261308,-0.03030732,-0.4122911,-0.2100023,-0.9611487,-1.199705,0.08624807,-0.8090265,1.428837,-0.2011748,306.9131,154.8768,82.32895
2,0.7000005,-0.442565,0.1913698,-1.446572,-0.8340493,-6.093949,-1.903187,-0.9310272,-0.1048081,35.8427,0.1725886,-0.2658001,0.9758349,-0.1180494,-3.242803,-2.339758,-0.0432108,-0.3718492,-0.2076523,-0.9638805,-1.202771,0.08860816,-0.8096246,1.43601,-0.198678,307.2956,154.2105,83.70728
2,0.7111117,-0.4413613,0.1832858,-1.375149,-0.8315177,-6.110895,-1.886998,-0.9316819,-0.05923062,35.8427,0.1449833,-0.2508302,0.9845576,-0.1245971,-3.165525,-2.41711,-0.048641,-0.3420452,-0.2064394,-0.9663759,-1.20588,0.09110461,-0.8102099,1.442634,-0.1962184,307.6912,153.5293,84.99656
2,0.7222228,-0.4732446,0.2015452,-1.334716,-0.8301387,-6.128931,-1.868649,-0.9268381,0.4429767,36.29214,0.1160622,-0.2338227,0.9655848,-0.1309034,-3.101491,-2.481076,-0.0519526,-0.3079477,-0.2041698,-0.9687477,-1.207985,0.09299652,-0.8109469,1.448679,-0.1937352,308.138,152.9791,86.06787
2,0.7333339,-0.4859834,0.2006134,-1.310185,-0.8283619,-6.147546,-1.850241,-0.928355,-0.142514,36.29214,0.1041673,-0.2413216,0.9465345,-0.137083,-3.040423,-2.542325,-0.0574275,-0.2685525,-0.2039876,-0.9711249,-1.209676,0.09476166,-0.811817,1.454409,-0.191202,308.5387,152.9945,86.62188
2,0.7444451,-0.4901457,0.2082232,-1.278271,-0.8271645,-6.16543,-1.832762,-0.9272232,0.1051168,37.30337,0.1070275,-0.2659312,0.9124776,-0.1424903,-2.983842,-2.599671,-0.08210441,-0.2239026,-0.204697,-0.9735228,-1.210832,0.09709326,-0.8127574,1.460011,-0.1887979,308.8014,153.1336,87.17686
2,0.7555562,-0.4943417,0.2116037,-1.244187,-0.8263485,-6.182864,-1.815428,-0.9274788,-0.02431626,37.30337,0.1126662,-0.3322023,0.836992,-0.1458315,-2.923582,-2.660865,-0.1013923,-0.1781995,-0.1958642,-0.9755116,-1.211451,0.09930688,-0.813696,1.465652,-0.1866342,309.0348,153.3033,87.70529
2,0.7666674,-0.4963975,0.2000929,-1.210023,-0.8252828,-6.199712,-1.798395,-0.9280296,-0.05011208,37.52809,0.09578484,-0.3374538,0.8563317,-0.1532495,-2.869744,-2.714605,-0.1109713,-0.1622865,-0.1872087,-0.9774328,-1.212766,0.1016182,-0.8145669,1.471513,-0.1847232,309.3636,153.3302,88.26005
2,0.7777785,-0.4975048,0.1746782,-1.176782,-0.8238451,-6.215744,-1.781428,-0.9279593,0.00688805,37.52809,0.04137099,-0.3225088,0.846121,-0.1608038,-2.828151,-2.754236,-0.126993,-0.1506338,-0.1870421,-0.9797003,-1.214339,0.1043893,-0.8153237,1.477688,-0.1830128,309.7009,153.0869,88.99583
2,0.7888896,-0.5027001,0.1462184,-1.126526,-0.8223447,-6.230452,-1.76563,-0.9278666,0.008383472,37.52809,-0.003816068,-0.3204727,0.7953752,-0.1661866,-2.792248,-2.788115,-0.1547524,-0.1294402,-0.1846144,-0.9817504,-1.214967,0.1074021,-0.815985,1.484159,-0.1814833,310.0121,152.5763,90.01273
2,0.8000008,-0.5143409,0.1260883,-1.095464,-0.8209668,-6.245221,-1.749387,-0.9274123,0.04146271,38.42697,-0.04332179,-0.3119228,0.7871693,-0.1730533,-2.757961,-2.820141,-0.17402,-0.1007571,-0.1822296,-0.983777,-1.214987,0.1099792,-0.8165329,1.49083,-0.1801247,310.3338,151.9624,91.17417
2,0.8111119,-0.545126,0.1114289,-1.047377,-0.8200374,-6.258612,-1.733164,-0.9276956,-0.02627592,38.42697,-0.06762445,-0.2937259,0.8075715,-0.1813629,-2.727374,-2.84867,-0.1868999,-0.0794922,-0.1841821,-0.9858596,-1.214906,0.1123878,-0.8169364,1.497594,-0.178974,310.6755,151.351,92.37191
2,0.8222231,-0.5620664,0.1041465,-1.012141,-0.8194749,-6.271948,-1.717484,-0.9274032,0.0270727,38.42697,-0.09284103,-0.2531315,0.8385729,-0.190864,-2.703914,-2.870161,-0.1955421,-0.06777429,-0.1936636,-0.988372,-1.215161,0.1148765,-0.8171324,1.504257,-0.1780224,311.0479,150.6419,93.61877
2,0.8333342,-0.6002985,0.07890569,-0.9511734,-0.8184453,-3.796295E-05,-1.701774,-0.926551,0.07773586,38.42697,-0.1216501,-0.2233144,0.8302106,-0.1989147,-2.684427,-2.887081,-0.2105676,-0.04119402,-0.1945121,-0.9904829,-1.214383,0.1172963,-0.8171191,1.510697,-0.1772304,311.4332,149.9207,94.78187
2,0.8444453,-0.62792,0.06308024,-0.914784,-0.8174461,-0.01197496,-1.685739,-0.9271055,-0.05125181,38.42697,-0.1579165,-0.2403255,0.8273814,-0.2068626,-2.658187,-2.909866,-0.2254824,-0.0157242,-0.1825844,-0.9920136,-1.213392,0.1197219,-0.8170778,1.516919,-0.1767247,311.7852,149.2554,95.85664
2,0.8555565,-0.6470186,0.04090645,-0.8772726,-0.8165481,-0.02309401,-1.670439,-0.9259172,0.1092793,39.4382,-0.169619,-0.2317981,0.8327684,-0.2153768,-2.636777,-2.928492,-0.2447537,0.01508161,-0.1791256,-0.9937841,-1.211916,0.1222961,-0.8170515,1.522884,-0.1765019,312.1471,148.6085,96.8474
