loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2777778,-0.5564018,0.3101438,-0.9548911,-1.275035,-5.363708,-2.500128,-0.9246991,0.1417974,8.764045,0.1164166,-0.2841831,0.3384452,-0.4264435,-4.604674,-0.7004883,-0.02410835,-0.2856456,-0.1876864,-0.8230782,-0.8197938,-0.09216534,-0.6983471,1.16201,-0.3160075,299.091,196.0043,7.418435
0,0.2888889,-0.5983408,0.3129592,-1.023915,-1.266084,-5.375456,-2.488427,-0.9238564,0.07604615,8.876405,0.1292109,-0.3236652,0.3585497,-0.4196929,-4.606548,-0.7006468,-0.01363418,-0.333432,-0.2188752,-0.8260455,-0.8274354,-0.08717299,-0.7037404,1.166782,-0.3149059,298.6917,195.2551,8.929029
0,0.3,-0.6230295,0.3308883,-1.056906,-1.258773,-5.387183,-2.477173,-0.924625,-0.07055175,8.876405,0.1799318,-0.4377712,0.3442187,-0.4117977,-4.61829,-0.6937428,-0.01054451,-0.3525053,-0.238163,-0.8289244,-0.8336651,-0.08295267,-0.7094395,1.171947,-0.313663,298.3228,194.3841,10.66853
0,0.3111111,-0.6422611,0.3617186,-1.069757,-1.252272,-5.399405,-2.465668,-0.9243992,0.02181807,8.876405,0.2412941,-0.5327235,0.3192005,-0.4039355,-4.631955,-0.6860402,-0.00315845,-0.3822767,-0.2500697,-0.8317388,-0.8412036,-0.07808814,-0.7151713,1.177488,-0.3122517,297.8798,193.6636,12.36543
0,0.3222222,-0.6604181,0.3978842,-1.080514,-1.246265,-5.412128,-2.453734,-0.925301,-0.08241887,8.876405,0.291429,-0.5595373,0.3433612,-0.3958608,-4.637963,-0.6852353,-0.002115816,-0.4056909,-0.2523376,-0.8344062,-0.8482558,-0.07330457,-0.7208328,1.183374,-0.3107978,297.4484,192.9925,14.01834
0,0.3333333,-0.6884079,0.43799,-1.108278,-1.240124,-5.425945,-2.440807,-0.9257414,-0.0392206,8.876405,0.3120388,-0.5458226,0.3975908,-0.3876194,-4.638436,-0.6887105,0.006372333,-0.4333607,-0.2557338,-0.8371897,-0.8559101,-0.06835722,-0.7262361,1.189561,-0.3093373,296.9537,192.3602,15.61303
0,0.3444445,-0.7234843,0.4796703,-1.125367,-1.234388,-5.440307,-2.427015,-0.9258719,-0.0114443,9.101124,0.3018274,-0.5267091,0.4605355,-0.3787186,-4.636895,-0.6930967,0.0244987,-0.4557576,-0.2516813,-0.8394443,-0.8639815,-0.0638594,-0.7313534,1.195932,-0.3079905,296.3853,191.6638,17.17718
0,0.3555556,-0.7512163,0.5052018,-1.132806,-1.229038,-5.454237,-2.413221,-0.9255928,0.02579106,9.101124,0.2589621,-0.4820103,0.5716532,-0.3684323,-4.627379,-0.7032444,0.02552831,-0.4525245,-0.2559479,-0.8423824,-0.8704501,-0.05964522,-0.7362167,1.202379,-0.3068311,295.8017,190.8231,18.75686
0,0.3666667,-0.7832332,0.5264533,-1.144465,-1.223785,-5.46864,-2.398653,-0.9252498,0.03128976,9.101124,0.2157997,-0.4446967,0.6380233,-0.359009,-4.618095,-0.7127626,0.02023375,-0.4408316,-0.2505345,-0.8447057,-0.8765984,-0.05559136,-0.7409881,1.20885,-0.3059027,295.277,189.8024,20.34224
0,0.3777778,-0.8088508,0.5370473,-1.158221,-1.21843,-5.482966,-2.384195,-0.9254692,-0.02004489,9.101124,0.1946369,-0.4393483,0.6584027,-0.3499713,-4.614164,-0.7180306,0.02458921,-0.4302474,-0.2324035,-0.8465492,-0.8821353,-0.05226134,-0.7457349,1.21537,-0.3050526,294.7915,188.7247,21.89554
0,0.3888889,-0.8216894,0.536997,-1.167736,-1.212954,-5.497399,-2.369583,-0.9252802,0.01771562,8.876405,0.1850445,-0.4478478,0.6616452,-0.3408713,-4.61134,-0.7224157,0.02458766,-0.4355738,-0.2324302,-0.8488725,-0.8889555,-0.0480333,-0.7504637,1.221933,-0.3041916,294.2937,187.6129,23.5374
0,0.4,-0.8217089,0.5423697,-1.171957,-1.208597,-5.511943,-2.355533,-0.9257286,-0.04092661,8.876405,0.1848918,-0.4883151,0.6551883,-0.3311534,-4.61303,-0.723024,0.01928017,-0.4441025,-0.2271335,-0.8512741,-0.895841,-0.04343323,-0.7552999,1.228505,-0.3033529,293.7808,186.3421,25.36018
0,0.4111111,-0.8195918,0.5615776,-1.166676,-1.205003,-5.52661,-2.341114,-0.9260243,-0.02650378,7.977528,0.193108,-0.5191884,0.6199371,-0.3221748,-4.617443,-0.7213278,-0.005148351,-0.4420252,-0.2120911,-0.8532118,-0.9022202,-0.03829413,-0.7602158,1.235029,-0.3024085,293.2632,184.9406,27.33751
0,0.4222222,-0.8035059,0.5851032,-1.149858,-1.201771,-5.541578,-2.32731,-0.9269451,-0.08384443,7.977528,0.1874074,-0.5318804,0.56562,-0.3146461,-4.623241,-0.7177501,-0.02212963,-0.4399487,-0.2002715,-0.8548939,-0.9087427,-0.03318539,-0.7651271,1.241538,-0.3012379,292.8602,183.6709,29.20291
0,0.4333333,-0.7830888,0.6140785,-1.12023,-1.200191,-5.556003,-2.314267,-0.9269393,0.001455112,7.977528,0.1703184,-0.5382167,0.5614548,-0.305953,-4.625558,-0.7168596,-0.06469235,-0.4208012,-0.1893107,-0.8567661,-0.9139494,-0.02748462,-0.7699144,1.248083,-0.2996666,292.496,182.6406,30.87081
0,0.4444444,-0.7637302,0.62703,-1.089521,-1.198238,-5.570077,-2.301384,-0.9278038,-0.07903355,8.988764,0.132057,-0.5029529,0.559612,-0.298436,-4.62246,-0.7198578,-0.1136116,-0.3686531,-0.1760045,-0.8582036,-0.9170166,-0.02255191,-0.7747813,1.254684,-0.2980236,292.1096,181.7419,32.56043
0,0.4555556,-0.7497681,0.6239656,-1.073587,-1.195931,-5.584124,-2.288581,-0.9285255,-0.06531177,8.988764,0.08950645,-0.4538065,0.5460942,-0.2921445,-4.618379,-0.7233372,-0.1221339,-0.3185583,-0.1757228,-0.8603193,-0.919216,-0.01944507,-0.7798637,1.261256,-0.2965141,291.6084,180.5675,34.55705
0,0.4666667,-0.7240829,0.6155524,-1.052381,-1.193701,-5.597851,-2.276273,-0.928615,-0.007616627,7.865169,0.03328413,-0.4057293,0.5624919,-0.2850637,-4.610114,-0.7297008,-0.1382153,-0.2619817,-0.1977251,-0.863253,-0.9208016,-0.01636592,-0.785072,1.267654,-0.2951421,291.0107,179.315,36.62139
0,0.4777778,-0.7060572,0.592144,-1.054379,-1.191167,-5.611287,-2.263901,-0.9286352,-0.001973475,7.865169,-0.004860938,-0.3587666,0.572386,-0.278262,-4.600708,-0.7376008,-0.1478267,-0.2214521,-0.2017438,-0.8658086,-0.9221244,-0.01343139,-0.7902679,1.27379,-0.2938645,290.5278,178.1288,38.57472
0,0.4888889,-0.6720023,0.5452412,-1.056442,-1.187066,-5.624203,-2.252646,-0.9289553,-0.02937287,7.41573,-0.0460552,-0.2873072,0.5961838,-0.2723455,-4.583611,-0.7519782,-0.1722089,-0.1480317,-0.1831344,-0.8672776,-0.921038,-0.01138022,-0.7953461,1.279666,-0.2926213,290.2128,177.0059,40.39275
0,0.5,-0.6518721,0.5239321,-1.059502,-1.184367,-5.636936,-2.241185,-0.9287503,0.01895233,7.41573,-0.07242775,-0.2425162,0.6166576,-0.2659369,-4.567357,-0.7660822,-0.1859416,-0.09483891,-0.1625703,-0.8685932,-0.9197725,-0.009594304,-0.8003083,1.285282,-0.2914096,289.9552,175.8606,42.18614
0,0.5111111,-0.6167368,0.4876935,-1.060569,-1.180352,-5.649793,-2.230611,-0.929563,-0.07462937,7.303371,-0.1045063,-0.2413354,0.5966261,-0.2595826,-4.559179,-0.771831,-0.2134805,-0.02465094,-0.1365026,-0.869178,-0.9167392,-0.008170578,-0.8050447,1.290634,-0.2901575,289.7543,174.634,44.04318
0,0.5222223,-0.5623194,0.4580668,-1.032954,-1.177803,-5.661711,-2.221299,-0.9292579,0.02838448,7.303371,-0.1527971,-0.2496397,0.543646,-0.2543846,-4.556241,-0.7713468,-0.2485111,0.06904566,-0.1177513,-0.8702592,-0.9113909,-0.007762582,-0.8097423,1.295733,-0.2889942,289.6531,173.366,45.86346
0,0.5333334,-0.5408821,0.4433813,-1.008429,-1.175946,-5.673751,-2.211407,-0.9300073,-0.06886607,7.303371,-0.1892361,-0.2526801,0.5097764,-0.2491462,-4.55221,-0.7718735,-0.2665537,0.113772,-0.1057308,-0.8714678,-0.9074538,-0.006683735,-0.8143299,1.30067,-0.2878387,289.5967,172.391,47.37201
0,0.5444446,-0.5172125,0.432941,-0.9680284,-1.173951,-5.684708,-2.202276,-0.9307812,-0.07042143,7.41573,-0.2479854,-0.2418207,0.4781824,-0.2445922,-4.547856,-0.7715561,-0.294197,0.1734041,-0.09889033,-0.8723781,-0.9023341,-0.005823534,-0.8190443,1.305439,-0.2868208,289.5305,171.1077,49.16655
0,0.5555557,-0.5010884,0.4267988,-0.9381806,-1.172775,-5.695972,-2.192848,-0.930059,0.06646127,7.41573,-0.2682327,-0.2087136,0.4581164,-0.2404147,-4.53833,-0.7775559,-0.3356459,0.2404867,-0.0813017,-0.8730902,-0.8954704,-0.004936702,-0.8239083,1.309942,-0.2858938,289.3524,169.573,51.19136
0,0.5666668,-0.4719691,0.4505421,-0.8798894,-1.173002,-5.706627,-2.184459,-0.9300547,-0.000421452,7.078652,-0.3066196,-0.1712826,0.434973,-0.2370895,-4.528052,-0.7827936,-0.372834,0.2904915,-0.06593601,-0.8733762,-0.8891082,-0.003666108,-0.8289025,1.31404,-0.2849874,289.1157,168.1076,53.16959
0,0.577778,-0.4502612,0.492386,-0.8217062,-1.174048,-5.717834,-2.175899,-0.9296557,0.03632746,7.078652,-0.3653005,-0.1540425,0.411923,-0.2334207,-4.520456,-0.784314,-0.391971,0.3437734,-0.05919338,-0.8742758,-0.8814788,-0.003418167,-0.8338665,1.317745,-0.2840758,288.9925,167.3636,54.5035
0,0.5888891,-0.4319706,0.5181019,-0.7931911,-1.175135,-5.729065,-2.167387,-0.9301831,-0.0486766,8.089888,-0.434247,-0.1176693,0.4432988,-0.2290681,-4.502487,-0.7946588,-0.4058256,0.3736223,-0.06216399,-0.8750886,-0.8747606,-0.002725745,-0.8386719,1.321187,-0.2831464,288.9498,167.1527,55.31925
0,0.6000003,-0.4134195,0.5419275,-0.721004,-1.177446,-5.738582,-2.159684,-0.930036,0.01376646,8.089888,-0.4895905,-0.07914743,0.4330382,-0.2261146,-4.487457,-0.8022626,-0.4345334,0.4183348,-0.05112639,-0.8753278,-0.8666599,-0.001836516,-0.8435048,1.32442,-0.2824203,288.7775,166.7483,56.3581
0,0.6111114,-0.3821545,0.551861,-0.6552209,-1.179694,-5.747559,-2.152671,-0.9298092,0.02043315,8.539326,-0.5090294,-0.04704678,0.3756798,-0.2248667,-4.478527,-0.8046278,-0.4588342,0.4554396,-0.01352354,-0.8742748,-0.8585731,-0.0009651296,-0.8483162,1.327428,-0.2819463,288.5466,166.2211,57.49355
0,0.6222225,-0.3498228,0.5458053,-0.5914578,-1.182088,-5.755044,-2.147011,-0.9296851,0.01096761,8.539326,-0.5443787,-0.03411329,0.3375697,-0.2231942,-4.471857,-0.8042965,-0.4746618,0.5021852,0.0123608,-0.8734199,-0.8495759,-0.001073787,-0.8531357,1.330277,-0.2816748,288.3631,165.7489,58.41158
0,0.6333337,-0.3251478,0.5278572,-0.5616763,-1.183562,-5.763161,-2.141111,-0.929921,-0.02170964,8.539326,-0.5636491,-0.00844866,0.3100271,-0.2218658,-4.461189,-0.8079272,-0.4937054,0.5574299,0.03302573,-0.8718731,-0.8402787,-0.00123837,-0.8579139,1.333025,-0.2816135,288.1459,165.5059,59.08237
0,0.6444448,-0.2802024,0.5077941,-0.5256091,-1.18527,-5.770306,-2.136796,-0.9304637,-0.04967006,7.41573,-0.573297,0.01824224,0.2877583,-0.2208309,-4.449711,-0.8124833,-0.501101,0.5861464,0.04279898,-0.8711093,-0.830585,-0.001693504,-0.8624772,1.33569,-0.2816728,287.9335,165.2402,59.7691
0,0.655556,-0.2469495,0.4961593,-0.4906466,-1.186343,-5.776913,-2.132664,-0.9302283,0.02174711,7.41573,-0.5795554,0.04807496,0.2952956,-0.2195036,-4.433444,-0.8218814,-0.5148596,0.6137981,0.05365976,-0.8703764,-0.8207429,-0.002334261,-0.8668192,1.338194,-0.2818846,287.7106,164.5306,60.85352
0,0.6666671,-0.2286689,0.4867294,-0.4608719,-1.188439,-5.783579,-2.128261,-0.9310869,-0.07899404,8.202248,-0.6049666,0.07902598,0.3061533,-0.2183595,-4.414629,-0.832661,-0.5232964,0.6467545,0.06772161,-0.8691972,-0.8099407,-0.003222957,-0.8710747,1.340497,-0.2822425,287.5456,163.5898,62.05617
0,0.6777782,-0.2082785,0.4687038,-0.4288952,-1.190059,-5.788549,-2.124557,-0.9308137,0.02543065,8.202248,-0.644328,0.1260309,0.2926269,-0.2185528,-4.395983,-0.8424295,-0.5264209,0.6796934,0.07645475,-0.8677276,-0.7994104,-0.004460795,-0.8752826,1.342489,-0.2827147,287.3602,162.4462,63.47362
0,0.6888894,-0.1834735,0.4625943,-0.3768055,-1.192969,-5.793593,-2.121459,-0.9301756,0.05779666,8.202248,-0.6805665,0.1538568,0.2769141,-0.2187632,-4.379078,-0.8502073,-0.5327684,0.7403949,0.0810585,-0.8667657,-0.7860034,-0.007043528,-0.8795358,1.34405,-0.2833442,287.1885,161.4748,64.72085
0,0.7000005,-0.1716729,0.4531291,-0.3480566,-1.195371,-5.798769,-2.117261,-0.9298826,0.02615816,8.539326,-0.7083597,0.188075,0.2451811,-0.2200117,-4.363879,-0.8563845,-0.534842,0.774409,0.08871665,-0.8654043,-0.7738242,-0.009153019,-0.8837721,1.345234,-0.2840315,287.0663,161.2993,65.09446
0,0.7111117,-0.1544377,0.4437196,-0.3161449,-1.198076,-5.803683,-2.114353,-0.9302235,-0.03154195,8.539326,-0.730678,0.2360985,0.2315433,-0.2219372,-4.343909,-0.8668869,-0.5251253,0.8201051,0.1102036,-0.8635124,-0.7595025,-0.01293284,-0.8879739,1.346142,-0.2847575,286.9774,161.5345,65.03673
0,0.7222228,-0.1297975,0.4225364,-0.2916834,-1.200132,-5.808243,-2.112049,-0.9289787,0.1139785,8.539326,-0.7275012,0.2392874,0.2272647,-0.2223755,-4.327302,-0.8751824,-0.5145189,0.8350222,0.1038421,-0.862543,-0.7471025,-0.01551771,-0.8921479,1.346836,-0.2855281,286.8307,161.7684,65.0127
0,0.7333339,-0.09879392,0.3960012,-0.2736029,-1.201985,-5.81257,-2.110516,-0.9298224,-0.07832739,8.539326,-0.7190762,0.2307582,0.215481,-0.2228432,-4.313684,-0.8806938,-0.5049021,0.8413818,0.1070301,-0.8613169,-0.7346925,-0.01842428,-0.896291,1.347426,-0.2863528,286.7061,162.0787,64.92481
0,0.7444451,-0.07319069,0.3757926,-0.2661839,-1.203601,-5.817037,-2.108936,-0.9301884,-0.0328289,8.314607,-0.7066157,0.2094796,0.1727531,-0.2237449,-4.308198,-0.8786935,-0.495268,0.8434663,0.1155117,-0.8599326,-0.722099,-0.0214246,-0.9004599,1.347967,-0.2872331,286.5876,162.0906,65.08402
0,0.7555562,-0.05930471,0.359941,-0.2534823,-1.205561,-5.822942,-2.105987,-0.9306225,-0.03966413,8.314607,-0.7057124,0.2095169,0.1461123,-0.2251085,-4.298919,-0.879894,-0.4866599,0.8497816,0.1304206,-0.8581472,-0.7091684,-0.02472985,-0.9046758,1.348437,-0.2881128,286.4802,161.7826,65.52061
0,0.7666674,-0.03464881,0.3355849,-0.2257925,-1.207196,-5.825855,-2.105442,-0.9303604,0.02402544,7.752809,-0.6994604,0.2276553,0.1152067,-0.2273956,-4.289373,-0.8817921,-0.4811482,0.8751788,0.1635454,-0.8555442,-0.6953849,-0.02872592,-0.9089497,1.348741,-0.2889385,286.3528,161.2655,66.18437
0,0.7777785,-0.01750087,0.3271525,-0.2109588,-1.209105,-5.829791,-2.104566,-0.9291998,0.1056904,7.752809,-0.6806815,0.2021226,0.06390727,-0.2292076,-4.288426,-0.8757134,-0.4735871,0.8878748,0.1795549,-0.8533493,-0.6818511,-0.03279443,-0.9132427,1.348842,-0.2896538,286.2408,161.0221,66.62048
0,0.7888896,0.01252092,0.3102869,-0.17695,-1.211153,-5.831958,-2.105066,-0.9301809,-0.09075761,7.752809,-0.6616605,0.196775,0.04140969,-0.2309317,-4.283939,-0.8733866,-0.4586506,0.8867834,0.1837306,-0.8515325,-0.6687295,-0.03685416,-0.9175274,1.348788,-0.2902133,286.1355,161.2138,66.68186
0,0.8000008,0.03396763,0.2965508,-0.1556865,-1.213117,-5.834454,-2.105541,-0.9300984,0.008302432,7.41573,-0.6267267,0.1839355,0.01241416,-0.2326782,-4.281569,-0.8698131,-0.4469274,0.886771,0.1847258,-0.849984,-0.6556348,-0.040867,-0.9217197,1.348595,-0.2907061,286.0154,161.5905,66.62051
0,0.8111119,0.05000786,0.27424,-0.1439367,-1.214459,-5.836856,-2.105786,-0.930541,-0.04084861,7.41573,-0.613015,0.1711331,-0.003665663,-0.2340492,-4.278945,-0.8659335,-0.4256007,0.8814166,0.1888456,-0.8481422,-0.6427038,-0.04546256,-0.9259422,1.348307,-0.2912799,285.8846,162.0235,66.49195
0,0.8222231,0.06285131,0.2551134,-0.1342973,-1.215877,-5.838939,-2.106364,-0.9303828,0.01459774,7.865169,-0.6014645,0.1732973,-0.03039894,-0.2370693,-4.277872,-0.8606412,-0.3936008,0.8685762,0.1981924,-0.8461124,-0.6301656,-0.05032549,-0.9299812,1.34785,-0.2919314,285.7183,162.3666,66.46629
0,0.8333342,0.06819689,0.2487214,-0.133223,-1.217326,-5.841652,-2.106508,-0.9298112,0.05192218,7.865169,-0.5897362,0.1839245,-0.03365057,-0.2392483,-4.272458,-0.8596849,-0.379715,0.8632051,0.2076773,-0.8439877,-0.6171578,-0.05495379,-0.9339002,1.347196,-0.2927747,285.5789,162.6279,66.46612
0,0.8444453,0.09071025,0.245653,-0.1088353,-1.219403,-5.843409,-2.107701,-0.9297245,0.007274631,8.202248,-0.5596188,0.2274764,-0.007138327,-0.2418108,-4.258567,-0.8680014,-0.3583434,0.8556769,0.2203087,-0.8416526,-0.6045009,-0.06012832,-0.9375956,1.346333,-0.2937379,285.5217,162.9987,66.23038
