loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.6269363,-0.5636737,0.05355059,-1.338102,-5.27873,-2.576615,-0.9225685,0.08483358,7.41573,-0.5181036,0.04167104,0.1797717,-0.4551395,-4.582163,-0.7181408,-0.3276433,0.2966119,-0.1150747,-0.822284,-0.8002663,-0.08178621,-0.6593707,1.131867,-0.3276769,302.5149,201.389,359.2766
3,0.1555556,-0.6740716,-0.5670846,0.009073034,-1.333792,-5.273953,-2.569215,-0.9220343,0.04875897,7.41573,-0.5337371,-0.06890982,0.2484288,-0.4481141,-4.58483,-0.7097737,-0.31519,0.2862643,-0.1780359,-0.8265083,-0.7965964,-0.08111483,-0.660005,1.134972,-0.3306889,302.2898,200.5084,359.9369
3,0.1666667,-0.7511305,-0.5620792,-0.0501494,-1.328268,-5.270224,-2.559186,-0.9221206,-0.007699224,7.078652,-0.5365571,-0.2709455,0.3524967,-0.4356101,-4.591316,-0.6979551,-0.3101104,0.2928577,-0.2227779,-0.8307635,-0.7923239,-0.08077075,-0.6611031,1.138732,-0.3338223,301.9953,199.4819,0.7908313
3,0.1777778,-0.8120747,-0.5665499,-0.08388358,-1.322875,-5.265726,-2.549041,-0.9238996,-0.162159,7.078652,-0.5310137,-0.3220091,0.3845455,-0.4288318,-4.594302,-0.690873,-0.3061084,0.2643482,-0.2783174,-0.8355977,-0.7899225,-0.07906792,-0.662537,1.14315,-0.3370807,301.5286,198.4857,1.745194
3,0.1888889,-0.9114721,-0.5615456,-0.1376477,-1.316539,-5.262659,-2.536114,-0.9223139,0.1468015,7.303371,-0.5285004,-0.3559175,0.4379092,-0.4204087,-4.593544,-0.6858537,-0.3190204,0.2548581,-0.3049228,-0.8400787,-0.7870459,-0.0770101,-0.6640812,1.148051,-0.3404515,300.8276,197.5398,2.742914
3,0.2,-1.02261,-0.558707,-0.1935045,-1.309391,-5.259827,-2.521624,-0.9224449,-0.01285428,7.303371,-0.5397511,-0.3610338,0.4923557,-0.4123718,-4.590095,-0.6825466,-0.3329938,0.2219575,-0.3369501,-0.8448548,-0.7856116,-0.0737416,-0.6656169,1.153343,-0.3439596,300.1793,196.5355,3.778929
3,0.2111111,-1.124118,-0.5461863,-0.2430775,-1.302495,-5.257979,-2.506805,-0.9207741,0.1534659,7.303371,-0.5684905,-0.3413686,0.6086656,-0.4019424,-4.578447,-0.6858582,-0.3447279,0.1613021,-0.3563256,-0.8493342,-0.7864546,-0.06903393,-0.6669785,1.158983,-0.3476123,299.5679,195.3613,4.933491
3,0.2222222,-1.213895,-0.5230244,-0.2884497,-1.295559,-5.256758,-2.490491,-0.9199336,0.07620825,7.191011,-0.5799581,-0.3078409,0.74609,-0.3902703,-4.561122,-0.694868,-0.3522397,0.1049426,-0.3810376,-0.8543937,-0.787739,-0.06398058,-0.6683191,1.164968,-0.3516468,299.0712,194.0579,6.087381
3,0.2333333,-1.312169,-0.4881267,-0.3274276,-1.289,-5.256419,-2.472836,-0.920716,-0.07137133,7.191011,-0.597205,-0.2744555,0.8345527,-0.3798994,-4.5443,-0.7030636,-0.3534936,0.07317209,-0.4248537,-0.8605909,-0.7883716,-0.05961912,-0.6697173,1.171431,-0.3561867,298.6192,192.5489,7.350706
3,0.2444444,-1.418942,-0.4660661,-0.3695476,-1.28156,-5.255766,-2.454481,-0.9204146,0.02893749,6.516854,-0.6130351,-0.2967008,0.8582097,-0.3693751,-4.534265,-0.7050085,-0.3439889,0.04239319,-0.4484742,-0.8663353,-0.7894649,-0.0553293,-0.671223,1.178412,-0.3610434,297.9687,190.8384,8.705436
3,0.2555556,-1.478751,-0.4577014,-0.3937309,-1.274504,-5.255342,-2.43628,-0.9202042,0.01959322,6.516854,-0.6043316,-0.3615903,0.898838,-0.3567006,-4.527877,-0.7045954,-0.3377376,0.02229933,-0.4805636,-0.8726913,-0.7903656,-0.05119368,-0.672683,1.185975,-0.3658858,297.2079,189.1364,10.15549
3,0.2666667,-1.568344,-0.4376116,-0.4081975,-1.267909,-5.255564,-2.415778,-0.9203522,-0.01297284,6.853933,-0.5905623,-0.4297654,0.9106728,-0.3440916,-4.523731,-0.7024662,-0.3455186,0.01510366,-0.5434073,-0.8808762,-0.7910112,-0.04671371,-0.6739693,1.194082,-0.3704331,296.2513,187.0777,12.00415
3,0.2777778,-1.623677,-0.4184395,-0.3940978,-1.26239,-5.255155,-2.396106,-0.9215027,-0.1044372,6.853933,-0.5665412,-0.5513324,0.8959622,-0.3303268,-4.529377,-0.6915534,-0.347688,0.02151024,-0.5476275,-0.8869568,-0.7906973,-0.04284893,-0.6749876,1.202503,-0.3744056,295.123,184.6756,14.21538
3,0.2888889,-1.688437,-0.3671898,-0.3470432,-1.259311,-5.25515,-2.374969,-0.9204007,0.1022634,7.977528,-0.546488,-0.631273,0.8992589,-0.3162387,-4.533093,-0.6826915,-0.3424125,0.01730266,-0.558327,-0.8935092,-0.7909835,-0.03905313,-0.6760519,1.211114,-0.3785306,294.2028,182.505,16.37005
3,0.3,-1.7466,-0.2998453,-0.2617614,-1.258252,-5.25445,-2.353908,-0.921768,-0.1253313,7.977528,-0.535773,-0.670688,0.9173939,-0.3021404,-4.533531,-0.6766517,-0.3424537,-0.003944442,-0.5733331,-0.9003429,-0.7926316,-0.03425704,-0.6771505,1.219953,-0.3830574,293.4667,180.487,18.47431
3,0.3111111,-1.784612,-0.2420713,-0.1936454,-1.257204,-5.254184,-2.332985,-0.9214244,0.03317774,7.977528,-0.5632921,-0.6428415,0.9324617,-0.2898984,-4.526492,-0.6758813,-0.353147,-0.01137383,-0.583966,-0.9072186,-0.7935354,-0.02940503,-0.678044,1.229058,-0.3878964,292.6837,178.4608,20.5915
3,0.3222222,-1.80672,-0.2014116,-0.1414727,-1.256618,-5.253515,-2.312346,-0.9220167,-0.05402316,7.41573,-0.590436,-0.5925333,0.9794025,-0.2771434,-4.512077,-0.6821586,-0.3487258,-0.01681959,-0.5552495,-0.9124368,-0.7941756,-0.02525449,-0.6784955,1.2385,-0.3930268,291.8527,176.8357,22.359
3,0.3333333,-1.844744,-0.1798675,-0.08172521,-1.256126,-5.252098,-2.291132,-0.9230905,-0.09711512,7.41573,-0.6278693,-0.5494936,1.071211,-0.2624854,-4.48936,-0.6955745,-0.3454562,-0.03707536,-0.5500239,-0.91816,-0.7957847,-0.02081447,-0.6781352,1.248354,-0.3983362,290.9741,175.1738,24.13559
3,0.3444445,-1.900012,-0.1819732,-0.06008789,-1.254508,-5.250659,-2.268516,-0.9239795,-0.08008374,7.64045,-0.6878254,-0.5756316,1.165587,-0.2454742,-4.469819,-0.7047744,-0.3584152,-0.06142254,-0.5894785,-0.9259225,-0.7978333,-0.01513874,-0.6770454,1.25851,-0.4038838,289.9607,172.5712,26.47812
3,0.3555556,-1.922259,-0.1629229,-0.02396935,-1.252674,-5.248119,-2.246066,-0.9237973,0.01768207,7.64045,-0.7056162,-0.5701501,1.1998,-0.2306111,-4.451729,-0.7140896,-0.3649789,-0.06767444,-0.6225041,-0.9341496,-0.7991214,-0.009934656,-0.6753643,1.268809,-0.4095578,288.8662,169.2302,29.2681
3,0.3666667,-1.940201,-0.1479077,0.008036971,-1.252601,-5.246411,-2.224109,-0.9229015,0.08206337,7.41573,-0.7236853,-0.6009456,1.213918,-0.2148985,-4.435997,-0.7206879,-0.3789448,-0.06866122,-0.644806,-0.942188,-0.8002086,-0.00454282,-0.673269,1.279127,-0.4153443,287.8383,165.4218,32.44176
3,0.3777778,-1.94103,-0.1413582,0.04746199,-1.252611,-5.244262,-2.203349,-0.9232199,-0.02935348,7.41573,-0.7312027,-0.6254058,1.220443,-0.1994196,-4.420841,-0.7269125,-0.381092,-0.06439514,-0.645846,-0.9494004,-0.8008748,0.0002245045,-0.6708738,1.28937,-0.4211089,286.9689,160.9988,36.18788
3,0.3888889,-1.938751,-0.1412147,0.06875432,-1.252309,-5.242442,-2.18262,-0.9245771,-0.1233945,7.865169,-0.7556646,-0.6157406,1.223817,-0.1847392,-4.397882,-0.7400663,-0.3885802,-0.03352171,-0.64354,-0.9565516,-0.7999039,0.004278368,-0.6681912,1.299469,-0.426526,286.213,156.3497,40.1549
3,0.4,-1.92165,-0.1528862,0.07615674,-1.251238,-5.240233,-2.16227,-0.9262016,-0.1471723,7.865169,-0.7644084,-0.6264561,1.202618,-0.1702969,-4.380147,-0.7486934,-0.4022384,-0.009212464,-0.6007565,-0.9619316,-0.7988378,0.00863237,-0.6654593,1.309489,-0.431916,285.5285,152.1619,43.81905
3,0.4111111,-1.907777,-0.162413,0.07511997,-1.250235,-5.23838,-2.142315,-0.926763,-0.05000671,7.865169,-0.7752742,-0.636079,1.184621,-0.1560287,-4.361373,-0.758153,-0.4118063,0.006707311,-0.591046,-0.9682199,-0.7981227,0.01319383,-0.6626119,1.319419,-0.4371285,284.9596,147.989,47.57159
3,0.4222222,-1.864127,-0.2007612,0.06329304,-1.247471,-5.236017,-2.123515,-0.9272205,-0.04141704,7.865169,-0.833154,-0.6445559,1.148946,-0.1425281,-4.343798,-0.7641667,-0.4321007,0.03758147,-0.5929329,-0.9749129,-0.796239,0.01761255,-0.6597576,1.329235,-0.4421998,284.5197,143.2614,51.82463
3,0.4333333,-1.835469,-0.2086795,0.04814434,-1.24412,-5.23336,-2.103874,-0.9278656,-0.05856134,7.865169,-0.8418057,-0.6647997,1.1427,-0.1276954,-4.321272,-0.7768049,-0.4407264,0.05256081,-0.606666,-0.9821174,-0.7946759,0.02197028,-0.6570082,1.338893,-0.447118,284.205,138.0758,56.46428
3,0.4444444,-1.784461,-0.2118956,0.02548993,-1.241712,-5.23245,-2.085956,-0.9289271,-0.09657248,7.41573,-0.8654059,-0.6594785,1.122649,-0.1143002,-4.294142,-0.7933109,-0.4675627,0.05694917,-0.6437901,-0.9905095,-0.7934707,0.02740739,-0.6544506,1.348373,-0.4518085,284.0182,132.8718,61.13616
3,0.4555556,-1.747285,-0.2034415,0.008197248,-1.239574,-5.231819,-2.067784,-0.9280461,0.0813048,7.41573,-0.8921207,-0.6476858,1.116433,-0.1007921,-4.256411,-0.8197876,-0.4867659,0.07717612,-0.6435957,-0.9975861,-0.7913418,0.03226393,-0.652124,1.357582,-0.4562476,284.0077,127.4626,66.08866
3,0.4666667,-1.690002,-0.183268,-0.02949625,-1.237601,-5.232728,-2.050924,-0.9301111,-0.1896618,7.41573,-0.9463587,-0.5506585,1.099505,-0.0910311,-4.187678,-0.875825,-0.5164262,0.09934044,-0.6060537,-1.002955,-0.7888466,0.03766802,-0.6500448,1.366486,-0.4604115,284.1093,122.5387,70.6156
3,0.4777778,-1.624519,-0.2239554,-0.1340779,-1.229722,-5.235737,-2.016154,-0.9300009,0.01163708,7.303371,-0.9516801,-0.4310328,1.183303,-0.07043955,-3.932528,-1.108763,-0.5168696,0.1201066,-0.4813088,-1.009317,-0.784551,0.0467976,-0.6482173,1.375138,-0.4643029,284.2282,118.3395,74.56078
3,0.4888889,-1.603558,-0.2838002,-0.2095018,-1.223153,-5.237906,-1.998847,-0.9147553,1.393793,8.539326,-0.9127453,-0.3244874,1.215624,-0.06560005,-3.729182,-1.30309,-0.5316492,0.1401947,-0.4481194,-1.013253,-0.7815169,0.05164109,-0.6468621,1.38394,-0.4687279,284.3617,116.1729,76.64287
3,0.5,-1.585679,-0.320176,-0.2563431,-1.216729,-5.240186,-1.981172,-0.930966,-1.493679,8.539326,-0.8981444,-0.3225166,1.183491,-0.05971926,-3.558328,-1.464128,-0.5379537,0.1592661,-0.4266946,-1.017032,-0.778335,0.05613544,-0.6461228,1.394441,-0.4748526,284.8301,117.2642,75.56655
3,0.5111111,-1.543435,-0.3587003,-0.3255952,-1.209779,-5.243699,-1.964757,-0.9330183,-0.1734587,8.539326,-0.8824074,-0.3533753,1.153846,-0.05534262,-3.335566,-1.677051,-0.5389462,0.1496456,-0.416091,-1.021429,-0.7764487,0.06109798,-0.6448191,1.405615,-0.479355,285.5651,112.9596,79.65309
3,0.5222223,-1.516898,-0.3747213,-0.3448671,-1.203525,-5.246319,-1.947965,-0.9321927,0.07522846,8.426967,-0.8581696,-0.3556731,1.130155,-0.05367761,-3.111029,-1.892429,-0.5389624,0.1326341,-0.4236241,-1.026391,-0.7751472,0.0664496,-0.6431686,1.416731,-0.4821359,286.2522,105.9804,86.32964
3,0.5333334,-1.485373,-0.3684278,-0.409917,-1.198022,-5.251719,-1.930664,-0.9332164,-0.09482012,8.876405,-0.7599581,-0.3376554,1.133674,-0.05762335,-2.865106,-2.132871,-0.5582308,0.1380126,-0.4394736,-1.031941,-0.7726762,0.07217033,-0.6415478,1.427408,-0.4839005,287.0272,99.24847,92.86396
3,0.5444446,-1.453663,-0.3386638,-0.4442834,-1.193508,-5.256941,-1.913466,-0.9320957,0.103001,8.876405,-0.7387596,-0.34616,1.125056,-0.06265885,-2.65919,-2.330383,-0.5559234,0.1613037,-0.4021051,-1.035079,-0.7690959,0.07637999,-0.6402769,1.437421,-0.4853029,287.9241,94.09251,97.95536
3,0.5555557,-1.413496,-0.2865825,-0.4873355,-1.189809,-5.263614,-1.896575,-0.9319221,0.0144598,8.876405,-0.7463728,-0.4302618,1.133965,-0.06743284,-2.436018,-2.544554,-0.545108,0.1707582,-0.3690953,-1.037804,-0.7662076,0.08060137,-0.6395358,1.446766,-0.4869726,288.7394,90.7374,101.3755
3,0.5666668,-1.382831,-0.2589546,-0.5173886,-1.186013,-5.269676,-1.880052,-0.931505,0.03780876,8.764045,-0.7653587,-0.4375843,1.159731,-0.0771049,-2.276667,-2.694032,-0.541716,0.1833924,-0.3307114,-1.039917,-0.7629691,0.0847077,-0.6393316,1.455462,-0.4889121,289.4547,88.77346,103.4527
3,0.577778,-1.34374,-0.2036834,-0.5615136,-1.183452,-5.277824,-1.863596,-0.9318593,-0.03302886,8.764045,-0.7788512,-0.4331404,1.198188,-0.08904599,-2.156147,-2.804946,-0.5607284,0.1842925,-0.299712,-1.041893,-0.7603131,0.09032031,-0.6395817,1.463642,-0.4910779,290.0229,87.66,104.752
3,0.5888891,-1.329012,-0.1793094,-0.5871809,-1.180278,-5.28475,-1.846893,-0.9316084,0.02298312,9.438203,-0.8070942,-0.396618,1.240974,-0.1030324,-2.081198,-2.869346,-0.5648499,0.1809946,-0.2741362,-1.043972,-0.7577081,0.09553611,-0.6402053,1.47146,-0.4934008,290.5287,86.88763,105.7621
3,0.6000003,-1.308971,-0.1804782,-0.6203236,-1.176123,-5.292786,-1.829983,-0.9319727,-0.03396968,9.438203,-0.8101163,-0.3273757,1.245999,-0.1160201,-2.037476,-2.90344,-0.5690355,0.166019,-0.2624509,-1.046311,-0.7558637,0.1011453,-0.6410365,1.479008,-0.4957307,290.9989,86.2786,106.6414
3,0.6111114,-1.26019,-0.2221191,-0.6609076,-1.169816,-5.300794,-1.814375,-0.9308872,0.09930592,9.438203,-0.8027076,-0.2561022,1.206365,-0.1283585,-2.014433,-2.917684,-0.5711887,0.1554066,-0.2699501,-1.049532,-0.7538496,0.106585,-0.6420527,1.486495,-0.4980364,291.4505,85.79528,107.3636
3,0.6222225,-1.233694,-0.2242591,-0.6801782,-1.165655,-5.308745,-1.798522,-0.9306102,0.02412945,9.550562,-0.7923034,-0.2476946,1.174247,-0.1389233,-1.979824,-2.943815,-0.583058,0.1523418,-0.2986653,-1.053789,-0.7512763,0.1123116,-0.6431394,1.494116,-0.5003013,291.9148,85.40395,108.0393
3,0.6333337,-1.185713,-0.2039255,-0.6698976,-1.162589,-5.315921,-1.784291,-0.9315599,-0.08726643,9.550562,-0.7476283,-0.2332716,1.143979,-0.1499882,-1.943903,-2.973925,-0.6034474,0.1790425,-0.3197428,-1.0578,-0.7473051,0.1178643,-0.6441729,1.50191,-0.5024198,292.5375,84.85986,108.9139
3,0.6444448,-1.134528,-0.1601375,-0.6522185,-1.161183,-5.322598,-1.771134,-0.9310406,0.04791345,9.438203,-0.705647,-0.2241017,1.090205,-0.1594972,-1.914807,-2.995852,-0.6097776,0.1938981,-0.3015251,-1.060055,-0.7434668,0.1230932,-0.6449947,1.509741,-0.5042091,293.2898,84.0984,110.0303
3,0.655556,-1.10357,-0.141941,-0.63863,-1.159037,-5.329499,-1.757267,-0.9318965,-0.07889261,9.438203,-0.6868132,-0.2157803,1.049522,-0.1693376,-1.893768,-3.009633,-0.5978725,0.2107797,-0.2620951,-1.061209,-0.7398968,0.127607,-0.6455892,1.51761,-0.505761,293.9839,83.03613,111.3904
3,0.6666671,-1.07586,-0.114186,-0.6292865,-1.157632,-5.336485,-1.743565,-0.9324175,-0.04722076,8.764045,-0.7214411,-0.2276989,0.9997805,-0.1785362,-1.864596,-3.0288,-0.595597,0.2340952,-0.2279114,-1.062095,-0.7355055,0.1320113,-0.6460041,1.52544,-0.5071942,294.6391,81.63471,113.0073
3,0.6777782,-1.052366,-0.1002669,-0.6177667,-1.156002,-5.343355,-1.729962,-0.9313575,0.09686069,8.764045,-0.6707653,-0.2031593,1.074777,-0.1923154,-1.848633,-3.038783,-0.5825362,0.2551562,-0.1703575,-1.061329,-0.731353,0.1359299,-0.6462893,1.533099,-0.508576,295.277,80.16228,114.6568
3,0.6888894,-1.026811,-0.1130366,-0.6124159,-1.153417,-5.349449,-1.716927,-0.9310001,0.03143492,9.887641,-0.660845,-0.1924348,1.105561,-0.2056743,-1.83286,-3.04749,-0.5728059,0.2486959,-0.1459553,-1.061962,-0.7281538,0.1403696,-0.6465045,1.540484,-0.5099863,295.9582,78.92764,116.0616
3,0.7000005,-1.003338,-0.1215162,-0.60827,-1.150838,-5.356299,-1.70392,-0.9306619,0.03052414,9.887641,-0.6619688,-0.2084562,1.115137,-0.2175994,-1.811787,-3.060438,-0.5705844,0.2135053,-0.1376054,-1.062936,-0.7268643,0.1459782,-0.6466698,1.547518,-0.5113794,296.6187,77.94897,117.1891
3,0.7111117,-0.9521965,-0.1246467,-0.6042772,-1.148498,-5.362885,-1.692615,-0.9305559,0.009190497,9.887641,-0.6626313,-0.183878,1.150214,-0.2314415,-1.801478,-3.063375,-0.5781095,0.1827452,-0.1590329,-1.065666,-0.725044,0.1518321,-0.6468534,1.55428,-0.5128772,297.2321,77.23956,118.0322
3,0.7222228,-0.9127685,-0.1299244,-0.6034412,-1.146089,-5.369866,-1.68128,-0.9305729,-0.00189703,8.876405,-0.6784098,-0.1455026,1.158716,-0.2441693,-1.796252,-3.06065,-0.5931118,0.1594385,-0.1782452,-1.068343,-0.7227244,0.1581129,-0.6470286,1.560777,-0.5144698,297.8283,76.74901,118.6697
3,0.7333339,-0.8296896,-0.1820696,-0.611199,-1.141299,-5.376956,-1.672211,-0.9318272,-0.1148846,8.876405,-0.7062171,-0.1337537,1.142939,-0.2559639,-1.788059,-3.059746,-0.5952501,0.1477375,-0.1825489,-1.070304,-0.7210165,0.1639461,-0.6472345,1.567065,-0.5161912,298.4364,76.36078,119.1804
3,0.7444451,-0.78715,-0.1937829,-0.6199012,-1.138113,-5.384285,-1.661832,-0.9316866,0.01353463,8.988764,-0.7212469,-0.1220863,1.13228,-0.267017,-1.779672,-3.059496,-0.5898111,0.1529391,-0.1643821,-1.07027,-0.7193069,0.1689461,-0.6475253,1.573104,-0.5179619,299.0523,75.94905,119.6687
3,0.7555562,-0.7149464,-0.2140944,-0.660768,-1.134045,-5.393722,-1.652837,-0.9334694,-0.1635512,8.988764,-0.7341225,-0.09441757,1.113125,-0.2784383,-1.776167,-3.054213,-0.5983188,0.1678125,-0.157876,-1.071332,-0.7163189,0.1744368,-0.6479537,1.578824,-0.5197002,299.6812,75.61739,120.0958
3,0.7666674,-0.6586088,-0.248191,-0.684421,-1.129519,-5.402528,-1.643926,-0.9319119,0.1432901,9.438203,-0.7392716,-0.05398771,1.125724,-0.2905008,-1.774282,-3.04805,-0.6197692,0.2094122,-0.1735484,-1.073159,-0.7113347,0.1797615,-0.648546,1.584032,-0.5212891,300.3629,75.42435,120.421
3,0.7777785,-0.636286,-0.2599201,-0.6941072,-1.12562,-5.411179,-1.634052,-0.9334316,-0.1406435,9.438203,-0.7219875,-0.02734008,1.144663,-0.3039396,-1.772624,-3.042305,-0.6347845,0.2318151,-0.1850507,-1.074958,-0.7069629,0.1851872,-0.64944,1.588967,-0.5229673,300.9306,75.46768,120.5085
3,0.7888896,-0.6066435,-0.2003213,-0.7158593,-1.125077,-5.421105,-1.624248,-0.9328691,0.05236026,9.550562,-0.6766724,-0.002124876,1.084484,-0.3133039,-1.772034,-3.037183,-0.6411316,0.2466881,-0.1785906,-1.075907,-0.7031791,0.1905702,-0.6508118,1.593677,-0.5247352,301.5688,75.60395,120.501
3,0.8000008,-0.5692079,-0.2364336,-0.6989154,-1.120661,-5.428805,-1.616023,-0.9312142,0.1501992,9.550562,-0.614602,0.0347445,0.9709463,-0.3197194,-1.778067,-3.027405,-0.6399245,0.272105,-0.1454559,-1.075463,-0.6985459,0.1954571,-0.652659,1.598106,-0.5264734,302.088,75.86298,120.4802
3,0.8111119,-0.5200617,-0.285336,-0.6862521,-1.115034,-5.436295,-1.608894,-0.9312195,-0.001998531,9.550562,-0.5533288,0.06624845,0.8999887,-0.3270703,-1.780976,-3.021015,-0.6258116,0.2697571,-0.09546287,-1.073986,-0.6956028,0.2004324,-0.6549561,1.602521,-0.5283189,302.3938,76.29446,120.3875
3,0.8222231,-0.4701322,-0.2747292,-0.7090021,-1.112081,-5.44613,-1.601108,-0.9314773,-0.02354664,10,-0.5408259,0.0661037,0.8753005,-0.3353985,-1.778715,-3.017335,-0.6298928,0.2855665,-0.05808985,-1.072716,-0.6915098,0.2056248,-0.657615,1.607066,-0.5301485,302.5921,76.70673,120.4103
3,0.8333342,-0.4127775,-0.274765,-0.7360015,-1.108721,-5.456328,-1.594125,-0.9320856,-0.05598546,10,-0.5578461,0.1119204,0.8635813,-0.344817,-1.78397,-3.005478,-0.6446719,0.2854295,-0.03244436,-1.071476,-0.6880642,0.2117218,-0.6603124,1.611477,-0.5317642,302.8623,77.04468,120.7271
3,0.8444453,-0.3745188,-0.2502645,-0.7502019,-1.10664,-5.466198,-1.587083,-0.9320701,0.001518015,9.775281,-0.5619284,0.1651728,0.8729919,-0.3550846,-1.790057,-2.993183,-0.646723,0.2970641,-0.0142538,-1.070205,-0.6839695,0.2170316,-0.6627828,1.615596,-0.5332608,303.22,77.36362,121.1104
3,0.8555565,-0.3244416,-0.2523335,-0.7494478,-1.104057,-5.47557,-1.58116,-0.9325458,-0.0436901,9.775281,-0.564967,0.2322846,0.8696077,-0.3653985,-1.800781,-2.976641,-0.6521628,0.2886426,-0.0377008,-1.070811,-0.6804108,0.222823,-0.6651477,1.619664,-0.5348874,303.6355,77.68856,121.227
