loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2444444,-0.6332111,-0.5461472,-0.1479634,-1.297866,-5.203704,-2.54597,-0.9232008,0.06055405,9.325843,-0.6361558,-0.07749963,0.5211419,-0.4718397,-4.62109,-0.6587318,-0.3394243,0.2601834,-0.07498534,-0.8576279,-0.7407474,-0.06567036,-0.6732767,1.146026,-0.3468451,300.9552,192.623,4.644748
1,0.2555556,-0.696206,-0.5378347,-0.1861539,-1.291848,-5.200922,-2.536818,-0.923498,-0.02716661,9.325843,-0.637,-0.1201312,0.5509768,-0.4644398,-4.616934,-0.6555421,-0.3459164,0.2527584,-0.09413505,-0.8593765,-0.7373828,-0.06369083,-0.6746086,1.148978,-0.3503964,300.9037,191.5434,5.521274
1,0.2666667,-0.7602299,-0.5124251,-0.2116276,-1.286424,-5.198587,-2.526749,-0.9240775,-0.05230131,9.325843,-0.6401356,-0.1456983,0.562728,-0.4576589,-4.612212,-0.6525418,-0.3544928,0.2410542,-0.1100958,-0.8612652,-0.7344962,-0.06133074,-0.676134,1.152494,-0.3542094,300.6757,190.3357,6.480771
1,0.2777778,-0.8231537,-0.4794928,-0.2265241,-1.281319,-5.19683,-2.516024,-0.9232807,0.07363458,9.325843,-0.6443036,-0.1616807,0.5755539,-0.4508364,-4.607227,-0.6496819,-0.3608992,0.226148,-0.1207531,-0.8630186,-0.731844,-0.05875945,-0.6777831,1.156522,-0.3581626,300.2278,189.1843,7.425262
1,0.2888889,-0.8668831,-0.4646647,-0.2403014,-1.276038,-5.194861,-2.505548,-0.9229504,0.02995056,9.325843,-0.6442391,-0.1584858,0.5830081,-0.4445173,-4.601006,-0.6480321,-0.3662295,0.2080518,-0.132491,-0.8649595,-0.7297103,-0.05592505,-0.6795545,1.161007,-0.3622566,299.7333,188.016,8.415056
1,0.3,-0.9276161,-0.4402053,-0.2423593,-1.27137,-5.193107,-2.493959,-0.9230309,-0.007119175,9.550562,-0.6622258,-0.142472,0.5927691,-0.4384288,-4.593247,-0.6471329,-0.3726615,0.2048429,-0.137796,-0.8668041,-0.7270067,-0.05310716,-0.681491,1.165908,-0.366511,299.2086,186.8065,9.436007
1,0.3111111,-0.9798504,-0.4242812,-0.2486669,-1.26638,-5.191518,-2.481769,-0.9238197,-0.07158034,9.550562,-0.698094,-0.1349455,0.627216,-0.4311967,-4.584038,-0.6466627,-0.3855184,0.2069558,-0.148364,-0.8689277,-0.7240794,-0.05033135,-0.6835355,1.171189,-0.3708219,298.614,185.5512,10.55314
1,0.3222222,-1.034206,-0.4104566,-0.2496172,-1.261638,-5.18989,-2.468873,-0.9234042,0.03895245,8.876405,-0.7202283,-0.1242497,0.6498014,-0.4242266,-4.574398,-0.6466762,-0.3951612,0.211196,-0.1536293,-0.8710225,-0.7209149,-0.04757151,-0.6856129,1.176726,-0.3751377,297.9436,184.2058,11.81933
1,0.3333333,-1.08427,-0.3795882,-0.2474674,-1.257493,-5.188893,-2.455686,-0.9233483,0.005124794,8.876405,-0.7304739,-0.1082585,0.6882547,-0.4166643,-4.562541,-0.6491855,-0.4090161,0.2249706,-0.1460472,-0.872516,-0.7170788,-0.04500316,-0.6877174,1.182425,-0.3795887,297.3044,182.9046,13.0837
1,0.3444445,-1.110917,-0.3636008,-0.2453343,-1.253136,-5.187873,-2.442689,-0.923205,0.01354232,8.876405,-0.7418289,-0.09013253,0.7224509,-0.4091691,-4.549704,-0.6524249,-0.4207039,0.2302437,-0.1385116,-0.8739951,-0.7134184,-0.04236876,-0.6897755,1.188234,-0.3842007,296.7024,181.5275,14.43122
1,0.3555556,-1.1525,-0.3316857,-0.2485573,-1.249178,-5.187655,-2.428442,-0.9236599,-0.04130106,8.876405,-0.7587729,-0.07838523,0.7311448,-0.4022582,-4.537886,-0.654287,-0.4323269,0.2322773,-0.1203176,-0.8747488,-0.7100231,-0.03932637,-0.6916934,1.19415,-0.3889163,296.131,180.128,15.76865
1,0.3666667,-1.197262,-0.299755,-0.2506982,-1.245535,-5.187904,-2.413626,-0.9244232,-0.0690178,8.988764,-0.789662,-0.06767124,0.7303715,-0.3956605,-4.526153,-0.6553296,-0.437604,0.2258561,-0.1160495,-0.8760554,-0.7070802,-0.03620568,-0.6934479,1.200165,-0.3937741,295.549,178.6984,17.11073
1,0.3777778,-1.225986,-0.2634514,-0.2337684,-1.242603,-5.188129,-2.399146,-0.9239848,0.04095931,8.988764,-0.8090668,-0.1027904,0.713514,-0.3884327,-4.519014,-0.6523245,-0.4440481,0.2343673,-0.1170561,-0.8776101,-0.7031992,-0.03336941,-0.695016,1.206214,-0.398709,294.9192,177.0696,18.5819
1,0.3888889,-1.230203,-0.2495298,-0.2189096,-1.239635,-5.187755,-2.38548,-0.9239896,-0.0005171255,8.988764,-0.8155506,-0.127322,0.7071674,-0.3808469,-4.512566,-0.6494326,-0.4569778,0.2471485,-0.1329197,-0.8797316,-0.6991367,-0.03042129,-0.6964863,1.212276,-0.4037651,294.3111,175.4168,20.01728
1,0.4,-1.217377,-0.2238735,-0.193556,-1.237071,-5.187207,-2.372092,-0.9247987,-0.07355639,8.988764,-0.8273117,-0.1560631,0.7083468,-0.3728814,-4.505439,-0.6464477,-0.464586,0.2652721,-0.1456068,-0.8818834,-0.6945138,-0.02789129,-0.697853,1.218405,-0.4088711,293.7557,173.8624,21.39229
1,0.4111111,-1.20561,-0.1875511,-0.1650124,-1.235526,-5.186835,-2.358625,-0.9258986,-0.09965615,8.988764,-0.8476629,-0.1847831,0.7042475,-0.3652312,-4.499538,-0.6418056,-0.4742202,0.2758917,-0.1465823,-0.8836592,-0.6901328,-0.0250662,-0.6990457,1.224635,-0.4139351,293.2046,172.3021,22.82174
1,0.4222222,-1.199156,-0.1341568,-0.1397323,-1.235203,-5.187634,-2.345125,-0.9265121,-0.05512371,8.539326,-0.8626044,-0.194343,0.7033263,-0.3574298,-4.491998,-0.6387054,-0.4869822,0.2875341,-0.134756,-0.884856,-0.6854455,-0.02208187,-0.7000871,1.230899,-0.4189936,292.6074,170.5234,24.43472
1,0.4333333,-1.200137,-0.09714612,-0.1167241,-1.232254,-5.186992,-2.331817,-0.9267433,-0.02060937,8.539326,-0.8924228,-0.1421004,0.6950673,-0.3516704,-4.4791,-0.639784,-0.4965166,0.3098043,-0.1122614,-0.8854121,-0.679952,-0.01969088,-0.7010317,1.237102,-0.4241238,291.9622,168.62,26.13846
1,0.4444444,-1.196904,-0.07042907,-0.09981963,-1.231963,-5.187519,-2.318388,-0.9272637,-0.04733695,8.539326,-0.9180483,-0.1079639,0.6825289,-0.3459127,-4.466647,-0.640352,-0.5071403,0.3395389,-0.08866695,-0.8856508,-0.6735283,-0.01772094,-0.7018932,1.243166,-0.4292716,291.2992,166.8063,27.73125
1,0.4555556,-1.194714,-0.04913796,-0.08082244,-1.231066,-5.187577,-2.305248,-0.9271502,0.01085828,7.865169,-0.9341896,-0.1143385,0.6666903,-0.3394252,-4.458812,-0.636919,-0.5178324,0.3671552,-0.0767877,-0.8860528,-0.6671841,-0.01558748,-0.7027341,1.249083,-0.4344287,290.7241,165.1179,29.18985
1,0.4666667,-1.175519,-0.02776787,-0.07033357,-1.231099,-5.188241,-2.292483,-0.9274868,-0.03086664,7.865169,-0.9705682,-0.1334617,0.656375,-0.332313,-4.452227,-0.6308349,-0.5339012,0.3926583,-0.0755499,-0.8869429,-0.6604446,-0.01335282,-0.7035878,1.254877,-0.4396001,290.3221,163.2666,30.80123
1,0.4777778,-1.155247,-0.02130033,-0.05550367,-1.230814,-5.188282,-2.280054,-0.9277281,-0.02172376,8.202248,-1.003533,-0.08226478,0.6535086,-0.3267704,-4.436904,-0.6328321,-0.5457153,0.4160576,-0.07647726,-0.8879464,-0.6535643,-0.01120578,-0.7044297,1.260573,-0.4446785,289.8495,161.5782,32.33244
1,0.4888889,-1.139245,-0.02018796,-0.0481025,-1.230498,-5.188364,-2.268138,-0.9283503,-0.05667985,8.202248,-0.998205,-0.00239253,0.6385214,-0.3230324,-4.419494,-0.6386194,-0.5596776,0.4479607,-0.07523398,-0.8888135,-0.645937,-0.009459814,-0.7052188,1.266152,-0.4497214,289.3542,159.8854,33.94827
1,0.5,-1.120078,-0.02333032,-0.04170093,-1.230222,-5.188091,-2.256068,-0.9285175,-0.01490304,7.52809,-0.9843721,0.03380191,0.6298651,-0.3186137,-4.402958,-0.6438711,-0.5650367,0.4745427,-0.06445456,-0.8890644,-0.6381646,-0.008068313,-0.7059754,1.271592,-0.4547274,288.8568,158.1292,35.59018
1,0.5111111,-1.087071,-0.01365638,-0.03436562,-1.230465,-5.188327,-2.244544,-0.928982,-0.04239377,7.52809,-0.9676424,0.07209742,0.5913473,-0.3152235,-4.388347,-0.6474534,-0.574686,0.5117543,-0.05150352,-0.8892817,-0.6292446,-0.007004912,-0.7066265,1.276874,-0.4596121,288.4159,156.3281,37.26701
1,0.5222223,-1.041248,-0.0008073151,-0.02711831,-1.230776,-5.188686,-2.234435,-0.9286645,0.02928418,7.41573,-0.9678088,0.08168495,0.5721726,-0.3114354,-4.374035,-0.6503189,-0.5842683,0.5202302,-0.04503252,-0.8896854,-0.6214747,-0.005062136,-0.7071791,1.281973,-0.4642684,288.0301,154.3863,38.98795
1,0.5333334,-0.9954958,0.009850577,-0.03688373,-1.230844,-5.18958,-2.224188,-0.929228,-0.05189776,7.41573,-0.9593885,0.05822694,0.5667624,-0.3062784,-4.362437,-0.6508297,-0.594798,0.5201372,-0.02473461,-0.8894111,-0.6139861,-0.00276516,-0.7077052,1.286934,-0.468744,287.7035,152.6196,40.50426
1,0.5444446,-0.9635451,0.01732224,-0.03808822,-1.230894,-5.190282,-2.214343,-0.9305745,-0.1227212,7.41573,-0.9507958,0.01879549,0.5815952,-0.2999998,-4.351279,-0.6512928,-0.5979982,0.5265077,-0.02150053,-0.8895491,-0.6062143,-0.0009363674,-0.7083997,1.291847,-0.4733952,287.3895,150.9386,41.97849
1,0.5555557,-0.9156355,0.01953059,-0.04996409,-1.230955,-5.191765,-2.205335,-0.9304866,0.008837034,7.977528,-0.9497498,0.01668978,0.5805473,-0.2949813,-4.336278,-0.6549632,-0.6054555,0.5349852,-0.01610261,-0.8895767,-0.5982339,0.000984038,-0.7092253,1.296629,-0.4780032,287.0364,148.97,43.76943
1,0.5666668,-0.8677412,0.01202653,-0.06499588,-1.230154,-5.192757,-2.196992,-0.9304877,-0.0005085458,7.977528,-0.9421654,0.03052533,0.5911275,-0.2900156,-4.319398,-0.6609324,-0.6076323,0.5403159,-0.0203352,-0.889923,-0.5902945,0.002807771,-0.7102368,1.301227,-0.4825338,286.7104,146.9619,45.61802
1,0.577778,-0.8220477,0.005529508,-0.09814432,-1.228835,-5.194691,-2.188372,-0.9312536,-0.0702275,8.314607,-0.9261135,0.04649401,0.5973778,-0.2852416,-4.300689,-0.6689176,-0.6107696,0.5434773,-0.007529467,-0.8896673,-0.5821775,0.004709002,-0.7114254,1.305614,-0.4869349,286.4304,145.1106,47.37186
1,0.5888891,-0.7742224,-0.001015753,-0.1344864,-1.227066,-5.196825,-2.180544,-0.9314555,-0.01815091,8.314607,-0.9402179,0.07421553,0.5666016,-0.2822391,-4.284644,-0.6732935,-0.6236218,0.5721731,-0.0009754635,-0.8894404,-0.5728444,0.006189452,-0.712808,1.309752,-0.491199,286.1924,143.2853,49.15252
1,0.6000003,-0.7391141,0.0009392053,-0.1559296,-1.225375,-5.198493,-2.173059,-0.931096,0.03265765,7.865169,-0.9374114,0.108317,0.5176166,-0.2803409,-4.267711,-0.6791111,-0.632236,0.6030374,0.002364069,-0.889287,-0.5627524,0.00714606,-0.7143928,1.31359,-0.4953498,286.0307,141.5032,50.91455
1,0.6111114,-0.6805504,0.01373512,-0.1593655,-1.224837,-5.200359,-2.166555,-0.9315066,-0.03813581,7.865169,-0.9155088,0.1424271,0.4620447,-0.2794593,-4.250809,-0.685597,-0.6481951,0.6359332,0.02599445,-0.8881648,-0.5521097,0.008220379,-0.7162702,1.317171,-0.4995282,285.9658,139.8754,52.52129
1,0.6222225,-0.6378998,0.01588091,-0.1541344,-1.22437,-5.201358,-2.160936,-0.9313314,0.01605717,8.426967,-0.9029199,0.1594243,0.4395651,-0.2774433,-4.234595,-0.6913569,-0.6556612,0.6422982,0.02924703,-0.8877429,-0.5425302,0.009844108,-0.7183605,1.320462,-0.5034794,285.9363,138.3925,54.00983
1,0.6333337,-0.5665555,0.01906522,-0.162903,-1.223385,-5.203337,-2.156511,-0.9319152,-0.0538483,8.426967,-0.8668568,0.1838632,0.4189604,-0.2762417,-4.217017,-0.6997941,-0.6694452,0.6528493,0.04640718,-0.8865626,-0.5326911,0.01158049,-0.7206503,1.323535,-0.5073004,285.9079,137.3644,55.12159
1,0.6444448,-0.4867234,0.01687436,-0.186561,-1.222089,-5.205798,-2.153028,-0.9321026,-0.01698802,8.426967,-0.8403763,0.1742193,0.4048682,-0.2741181,-4.202536,-0.7052463,-0.6671016,0.6602059,0.08689246,-0.8842174,-0.522741,0.01270914,-0.7229545,1.326322,-0.5107484,285.7852,136.245,56.41655
1,0.655556,-0.4515892,0.01250464,-0.2036761,-1.220441,-5.207718,-2.148832,-0.9331083,-0.09221631,7.977528,-0.8306586,0.1593531,0.4187027,-0.2709873,-4.183824,-0.7142696,-0.6552414,0.6633672,0.1145207,-0.8819996,-0.5131353,0.01360369,-0.7250583,1.328656,-0.5136099,285.6175,135.0018,57.87724
1,0.6666671,-0.4101025,0.008177608,-0.2229662,-1.218627,-5.210582,-2.144752,-0.9337075,-0.05447558,7.977528,-0.809988,0.1571835,0.4643046,-0.266992,-4.162373,-0.7266472,-0.6381891,0.6613012,0.1144099,-0.8806184,-0.5037558,0.01409638,-0.7271978,1.330617,-0.5165402,285.5635,133.9885,59.03403
1,0.6777782,-0.385602,-0.001413509,-0.2293486,-1.217324,-5.21243,-2.140797,-0.9322262,0.1353745,8.089888,-0.7864369,0.1528733,0.4779066,-0.2638857,-4.143543,-0.7369124,-0.6296511,0.6549517,0.1122161,-0.8793577,-0.4946329,0.0149382,-0.7294909,1.332227,-0.5197021,285.6081,133.3413,59.75185
1,0.6888894,-0.3526015,-0.01848848,-0.2400268,-1.214958,-5.214681,-2.137325,-0.9319311,0.02531716,8.089888,-0.7398939,0.1635424,0.438141,-0.2629435,-4.124304,-0.7486261,-0.6200314,0.6411486,0.1089212,-0.8781603,-0.4861042,0.0160008,-0.7319865,1.333626,-0.523252,285.7318,133.2694,59.89761
1,0.7000005,-0.3184792,-0.02272698,-0.2379818,-1.213278,-5.216676,-2.134524,-0.9312201,0.06459892,8.988764,-0.7089059,0.1890553,0.4431649,-0.2613919,-4.102197,-0.7630806,-0.6125584,0.6315922,0.1088414,-0.87689,-0.4773116,0.01719097,-0.7345775,1.334861,-0.5268555,285.8716,133.2453,59.98908
1,0.7111117,-0.2896889,-0.01949549,-0.2349198,-1.211683,-5.219078,-2.131607,-0.9313405,-0.01182073,8.988764,-0.6639699,0.2486072,0.4501905,-0.2607485,-4.073818,-0.7847276,-0.6028932,0.6230847,0.1162147,-0.8752325,-0.4686955,0.01806742,-0.7371978,1.336018,-0.5304634,285.9709,133.2248,60.12027
1,0.7222228,-0.2480987,-0.003406525,-0.2180669,-1.211288,-5.220808,-2.129626,-0.931529,-0.01739852,9.662922,-0.649428,0.2379314,0.4138385,-0.2599522,-4.05778,-0.7933743,-0.599485,0.619809,0.1492045,-0.8724303,-0.4597949,0.01895212,-0.739719,1.337094,-0.5338064,286.1012,133.0997,60.33588
1,0.7333339,-0.224648,0.006262258,-0.2096651,-1.210734,-5.223096,-2.126909,-0.9311583,0.03373757,9.662922,-0.6476258,0.2443125,0.377614,-0.2597967,-4.041425,-0.802073,-0.5940578,0.6293519,0.1715705,-0.8696334,-0.4502621,0.01923868,-0.7421378,1.338163,-0.5368389,286.2168,132.9801,60.51608
1,0.7444451,-0.1798991,0.03722768,-0.2014427,-1.210972,-5.22572,-2.125533,-0.9314022,-0.02293706,9.662922,-0.6414967,0.254951,0.3508853,-0.2601168,-4.025352,-0.8104433,-0.5800635,0.6420993,0.2034832,-0.8661537,-0.4402119,0.0187665,-0.7445415,1.339228,-0.5397081,286.2534,132.4743,61.09817
1,0.7555562,-0.1692719,0.04680215,-0.2058085,-1.21022,-5.228696,-2.122769,-0.9305117,0.08141025,8.426967,-0.6307558,0.2741832,0.3508915,-0.2602026,-4.000106,-0.8281469,-0.5673003,0.661298,0.2119832,-0.8633595,-0.429699,0.01778805,-0.7469786,1.340224,-0.5425372,286.1817,131.7774,61.89269
1,0.7666674,-0.1308801,0.07353857,-0.1911482,-1.210955,-5.231079,-2.121959,-0.9314928,-0.09069163,8.426967,-0.5967073,0.2698613,0.347355,-0.2599075,-3.981721,-0.8405075,-0.5501681,0.6804407,0.2417662,-0.8595662,-0.4189534,0.0165614,-0.7495018,1.341163,-0.5454764,286.1266,131.2998,62.48883
1,0.7777785,-0.09785252,0.08420549,-0.1955725,-1.21092,-5.233989,-2.121192,-0.9299982,0.1371973,8.202248,-0.5810139,0.2527951,0.3216174,-0.25985,-3.968694,-0.8472157,-0.5469179,0.6836003,0.257739,-0.8559693,-0.408777,0.01622158,-0.7521098,1.341958,-0.5484441,286.0762,130.7241,63.18016
1,0.7888896,-0.07229122,0.08741337,-0.1967376,-1.210672,-5.236629,-2.120347,-0.9312233,-0.11349,8.202248,-0.5781218,0.2507162,0.291788,-0.2606798,-3.953327,-0.8553346,-0.5404512,0.6878424,0.2726265,-0.852333,-0.3985623,0.01520212,-0.7548335,1.34263,-0.5514846,286.073,130.4876,63.54736
1,0.8000008,-0.0445779,0.09699385,-0.1936685,-1.210483,-5.238678,-2.120174,-0.9312488,-0.001462528,8.202248,-0.5762597,0.2656337,0.2608589,-0.2622276,-3.939371,-0.8624711,-0.5468068,0.6846229,0.2758546,-0.8490589,-0.3885099,0.01492728,-0.7575553,1.343115,-0.5543666,286.0223,130.3727,63.80973
1,0.8111119,-0.01267995,0.103368,-0.2012705,-1.210249,-5.241848,-2.119482,-0.9306763,0.05192604,8.651686,-0.5719408,0.2933702,0.2618983,-0.2637329,-3.918723,-0.875866,-0.5404241,0.6697642,0.2651191,-0.8464026,-0.3793677,0.01463354,-0.7603205,1.343421,-0.5571561,286.0135,130.4133,63.9134
1,0.8222231,0.02142915,0.1033792,-0.2034994,-1.210101,-5.244376,-2.120351,-0.9307242,-0.005090544,8.651686,-0.5761191,0.3498496,0.2576621,-0.2665356,-3.896438,-0.8909336,-0.5328894,0.6399992,0.2564731,-0.8437421,-0.3711455,0.01464313,-0.763151,1.343562,-0.5599633,286.0201,130.5051,64.01222
1,0.8333342,0.03846252,0.1151291,-0.20042,-1.210496,-5.247312,-2.120045,-0.9302896,0.03963907,8.651686,-0.5945952,0.3818927,0.215235,-0.2702395,-3.879851,-0.8993,-0.5361989,0.6528017,0.2458775,-0.8412889,-0.3609955,0.01392194,-0.7660573,1.343542,-0.5629714,286.0079,130.5441,64.20249
1,0.8444453,0.05872127,0.1236818,-0.1962409,-1.211001,-5.249683,-2.120747,-0.9312462,-0.08803359,8.651686,-0.6225397,0.4224265,0.1814014,-0.2744771,-3.864017,-0.9066796,-0.5436804,0.7048922,0.2748439,-0.8371034,-0.3479676,0.0115962,-0.7689648,1.34333,-0.5660128,286.0169,130.767,64.16662
