loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1697543,-0.01532119,-0.1440757,-1.337678,-5.330428,-2.589991,-0.9277729,-0.01172673,7.752809,0.0003429651,-0.08867981,0.09229712,-0.4412373,-4.659071,-0.7383593,-0.04386046,-0.08122613,-0.1151147,-0.8638005,-0.8883821,-0.06469084,-0.6721641,1.13078,-0.305256,301.9645,202.5559,0.6311777
2,0.1222222,-0.1710788,0.01436909,-0.1782816,-1.335651,-5.333148,-2.587387,-0.9275556,0.02001871,6.741573,0.02272578,-0.1143697,0.1069813,-0.4385124,-4.66009,-0.7381973,-0.02482504,-0.1237463,-0.1398835,-0.8659753,-0.8922207,-0.06253342,-0.6730789,1.132636,-0.3054245,301.5837,202.3595,1.050937
2,0.1333333,-0.1692217,0.03446338,-0.2135401,-1.333162,-5.335999,-2.58478,-0.9279897,-0.03987428,6.741573,0.06846921,-0.1433137,0.11296,-0.4357587,-4.661983,-0.7386445,-0.008879706,-0.1428978,-0.1453587,-0.8675513,-0.8948435,-0.06125377,-0.6740554,1.134565,-0.3054437,301.1837,202.1957,1.463525
2,0.1444445,-0.166291,0.05775486,-0.2488202,-1.33058,-5.339365,-2.582223,-0.9279113,0.007531963,7.303371,0.1120687,-0.1530497,0.1072782,-0.4336202,-4.663984,-0.7395545,0.01557377,-0.1876372,-0.1499209,-0.8691679,-0.8997147,-0.05913256,-0.6749876,1.136454,-0.3052251,300.8026,202.0156,1.886681
2,0.1555556,-0.1664641,0.07150198,-0.2712482,-1.328041,-5.342421,-2.579557,-0.9279391,-0.002621357,7.303371,0.149314,-0.1585011,0.1027179,-0.4317272,-4.665723,-0.7409313,0.03791474,-0.2334443,-0.1512753,-0.8705437,-0.9049406,-0.05695276,-0.6759106,1.138188,-0.3048364,300.5017,201.8367,2.298481
2,0.1666667,-0.1613355,0.09056661,-0.2990695,-1.32531,-5.346292,-2.577199,-0.9281244,-0.01688884,6.966292,0.1694267,-0.1841325,0.09824213,-0.4290571,-4.669335,-0.7402019,0.05066536,-0.2600663,-0.1546377,-0.8721144,-0.9097267,-0.0547751,-0.6768362,1.139706,-0.3043265,300.2923,201.6491,2.724928
2,0.1777778,-0.1583059,0.1096484,-0.3204779,-1.322647,-5.350256,-2.574499,-0.9279662,0.01460578,6.966292,0.2087784,-0.2088085,0.09787071,-0.4259119,-4.67413,-0.7397265,0.06129612,-0.279239,-0.1568981,-0.8737251,-0.9147271,-0.05260302,-0.6777913,1.140996,-0.3037559,300.1833,201.5139,3.114152
2,0.1888889,-0.1583938,0.1223836,-0.3333179,-1.320163,-5.354152,-2.571942,-0.9284419,-0.04364311,6.966292,0.2215413,-0.2099158,0.09564033,-0.4235928,-4.676752,-0.7402301,0.06555453,-0.2835029,-0.1569356,-0.8752905,-0.9191229,-0.05065838,-0.6787602,1.142106,-0.3031791,300.1661,201.4293,3.4726
2,0.2,-0.1500261,0.1606454,-0.3527226,-1.317848,-5.359241,-2.56916,-0.9281596,0.02617139,6.741573,0.2501752,-0.2249127,0.08579846,-0.4211614,-4.681173,-0.7400147,0.07621354,-0.2973717,-0.1527816,-0.8766428,-0.9239783,-0.04862826,-0.6796452,1.143114,-0.3024686,300.1496,201.3296,3.831926
2,0.2111111,-0.1468743,0.1787299,-0.3570836,-1.315758,-5.363672,-2.566363,-0.9282262,-0.006375249,6.741573,0.2523524,-0.2451994,0.1017132,-0.4176289,-4.684633,-0.7397305,0.08365348,-0.2952328,-0.1560021,-0.8782988,-0.9282033,-0.04702663,-0.6804531,1.144061,-0.3016435,300.1432,201.2715,4.152039
2,0.2222222,-0.1405774,0.2042284,-0.3700386,-1.313349,-5.368859,-2.563754,-0.9282906,-0.005840574,6.404495,0.2547132,-0.279409,0.1484876,-0.412317,-4.686999,-0.7403622,0.09427248,-0.3175925,-0.1604065,-0.8800672,-0.9338601,-0.04481781,-0.6812095,1.145005,-0.3007505,300.15,201.2302,4.434903
2,0.2333333,-0.145055,0.2286012,-0.3988678,-1.310647,-5.374709,-2.560536,-0.9280999,0.01746966,6.404495,0.235693,-0.264458,0.1625185,-0.4090051,-4.687449,-0.7417953,0.1006687,-0.3357175,-0.1583771,-0.8814871,-0.9396123,-0.04253175,-0.6820012,1.145984,-0.2998075,300.1367,201.2188,4.664113
2,0.2444444,-0.1613706,0.2454556,-0.4435653,-1.307,-5.381249,-2.556484,-0.9284371,-0.03099966,6.067416,0.2089,-0.2291133,0.1244553,-0.4080437,-4.689786,-0.7410645,0.1081378,-0.3474583,-0.1541996,-0.8828874,-0.9452266,-0.04041214,-0.6828455,1.14705,-0.2988626,300.1353,201.2576,4.8995
2,0.2555556,-0.2250798,0.2375211,-0.5559765,-1.300091,-5.38888,-2.549809,-0.9280205,0.03836481,6.067416,0.1919714,-0.1395065,0.09816816,-0.4088091,-4.687068,-0.744925,0.1178177,-0.3528796,-0.1329561,-0.8833593,-0.9503763,-0.03869067,-0.6837397,1.14826,-0.2978901,300.1253,201.2339,5.197833
2,0.2666667,-0.2670701,0.2297514,-0.6163732,-1.293484,-5.395246,-2.544024,-0.9273388,0.06195923,6.179775,0.2134264,-0.07350385,0.08327097,-0.4091121,-4.683235,-0.7517781,0.1489356,-0.3701587,-0.08203682,-0.882211,-0.9563563,-0.03762913,-0.6848049,1.149636,-0.2969235,300.0943,201.134,5.544847
2,0.2777778,-0.3253154,0.2197633,-0.7096393,-1.285636,-5.403432,-2.536008,-0.9250985,0.2043948,6.179775,0.2837005,-0.07268694,0.0784791,-0.408089,-4.68317,-0.7573729,0.194798,-0.3979514,-0.0685086,-0.8821924,-0.9634981,-0.03695722,-0.6861305,1.151243,-0.2959293,300.0825,200.8587,6.05162
2,0.2888889,-0.3598903,0.218423,-0.7743801,-1.277982,-5.412091,-2.528403,-0.9257126,-0.05776571,6.179775,0.3322951,-0.179389,0.07572311,-0.4034465,-4.692833,-0.7539811,0.2276393,-0.4319306,-0.1028891,-0.8843015,-0.9715462,-0.03532683,-0.6878017,1.153286,-0.2947818,300.1899,200.3179,6.800301
2,0.3,-0.4127419,0.2329871,-0.8571372,-1.269596,-5.42237,-2.518624,-0.9244722,0.1143423,6.966292,0.3855516,-0.3989581,0.04177159,-0.3954187,-4.718042,-0.7369007,0.2410299,-0.4816172,-0.1958426,-0.8894026,-0.9808887,-0.03260854,-0.6898145,1.155906,-0.2934293,300.2113,199.7224,7.714768
2,0.3111111,-0.4632415,0.2646861,-0.9133568,-1.262256,-5.433097,-2.508548,-0.925303,-0.07664912,6.966292,0.4445249,-0.5674788,0.03345793,-0.3874255,-4.74172,-0.7218642,0.2417679,-0.5207864,-0.2609946,-0.8941505,-0.9905632,-0.02909823,-0.6922693,1.159168,-0.2919857,300.1224,199.1681,8.770266
2,0.3222222,-0.5124981,0.3124803,-0.9472755,-1.256001,-5.444751,-2.497716,-0.9241787,0.1038685,7.41573,0.5007091,-0.6443875,0.033905,-0.380881,-4.760268,-0.7122124,0.2502628,-0.5804566,-0.2591542,-0.8967977,-1.001534,-0.0252947,-0.6950647,1.163057,-0.290433,299.8265,198.5244,10.05527
2,0.3333333,-0.5521533,0.3496348,-0.9780263,-1.249683,-5.45654,-2.48659,-0.9243843,-0.01944189,7.41573,0.5540659,-0.6840754,0.06643654,-0.3737102,-4.774953,-0.7062655,0.2587832,-0.5847301,-0.2581333,-0.8990177,-1.009921,-0.02316577,-0.6981366,1.167553,-0.2886851,299.4467,197.8422,11.39517
2,0.3444445,-0.5897589,0.3824794,-1.018354,-1.243014,-5.469064,-2.474804,-0.9244759,-0.007733017,7.52809,0.5726165,-0.673614,0.1185173,-0.3668377,-4.784672,-0.7041984,0.262999,-0.5942844,-0.2667156,-0.9021527,-1.018924,-0.02065015,-0.7015015,1.172624,-0.2868898,299.0108,197.2878,12.70864
2,0.3555556,-0.62845,0.4121034,-1.066125,-1.236034,-5.482259,-2.462641,-0.9247342,-0.02323816,7.52809,0.5543155,-0.6290321,0.2125119,-0.3591464,-4.786936,-0.7074634,0.2608756,-0.6166725,-0.2625421,-0.904825,-1.028555,-0.01751748,-0.705026,1.178218,-0.2850389,298.4919,196.785,14.03761
2,0.3666667,-0.6606088,0.4364897,-1.094772,-1.229318,-5.495718,-2.449919,-0.9248184,-0.007269775,7.52809,0.5223074,-0.5609713,0.3130594,-0.3513839,-4.783292,-0.7155908,0.2479653,-0.646394,-0.2860446,-0.9087164,-1.039097,-0.01329983,-0.7085481,1.184258,-0.2831222,297.9384,196.1895,15.49528
2,0.3777778,-0.707722,0.4747196,-1.124401,-1.223313,-5.510223,-2.435519,-0.9251342,-0.02856277,7.078652,0.494223,-0.4949574,0.3709528,-0.3448112,-4.779838,-0.7232786,0.2350353,-0.7016721,-0.3096618,-0.9129977,-1.051046,-0.008077634,-0.7119914,1.190662,-0.2811785,297.3871,195.3945,17.13317
2,0.3888889,-0.740911,0.500204,-1.14663,-1.217352,-5.524834,-2.42121,-0.9251486,-0.0008293078,7.078652,0.4832782,-0.404508,0.4298408,-0.3389187,-4.770445,-0.737053,0.2306693,-0.758076,-0.3258606,-0.9170063,-1.064047,-0.002658367,-0.7153985,1.197274,-0.27926,296.7553,194.3193,18.9806
2,0.4,-0.7868399,0.5363584,-1.162416,-1.212105,-5.540238,-2.405459,-0.9242879,0.07898308,8.202248,0.4821469,-0.4354126,0.4361674,-0.331277,-4.772976,-0.7400184,0.2262884,-0.7846118,-0.3483237,-0.9216253,-1.076141,0.002275138,-0.7187597,1.203931,-0.2773473,296.0726,193.1644,20.87073
2,0.4111111,-0.8208154,0.5736822,-1.149579,-1.207851,-5.555409,-2.389939,-0.9248168,-0.04866763,8.202248,0.4830292,-0.4982903,0.4434659,-0.3222297,-4.780996,-0.7378501,0.2240971,-0.7909248,-0.3600973,-0.9264381,-1.086803,0.006252037,-0.721992,1.210609,-0.2753619,295.4872,192.1666,22.60167
2,0.4222222,-0.8475515,0.6034765,-1.154804,-1.20383,-5.571038,-2.373634,-0.9242282,0.05457475,7.865169,0.518123,-0.5538612,0.4622413,-0.312457,-4.787867,-0.7383127,0.226148,-0.8004463,-0.3761268,-0.9312686,-1.098288,0.01053547,-0.7250803,1.217329,-0.273307,295.0154,191.2451,24.26996
2,0.4333333,-0.8879691,0.6141634,-1.147086,-1.199988,-5.585831,-2.357224,-0.9248045,-0.05283745,7.865169,0.5905704,-0.6053169,0.4871287,-0.3024211,-4.7939,-0.7415891,0.234706,-0.8068951,-0.3761391,-0.9350263,-1.110391,0.01441756,-0.7280161,1.224172,-0.2712492,294.6116,190.5078,25.82973
2,0.4444444,-0.9283476,0.6248374,-1.139416,-1.196208,-5.600911,-2.340275,-0.9247337,0.007300999,7.191011,0.6434909,-0.6757973,0.4759032,-0.2921456,-4.807307,-0.7377737,0.2526997,-0.828118,-0.3986826,-0.9403718,-1.122669,0.0182083,-0.7307183,1.231235,-0.2692492,294.2388,189.889,27.27992
2,0.4555556,-0.9601879,0.6408888,-1.124327,-1.193463,-5.616035,-2.323102,-0.924771,-0.003239817,7.191011,0.6537156,-0.7482128,0.4554102,-0.2820703,-4.824429,-0.7287706,0.2495317,-0.8057578,-0.3964613,-0.9451047,-1.132875,0.02148771,-0.73313,1.238647,-0.2672648,293.864,189.0765,28.81852
2,0.4666667,-0.9686066,0.6548032,-1.111537,-1.191096,-5.631019,-2.306714,-0.9247934,-0.001739999,7.191011,0.6407537,-0.7875711,0.4511535,-0.2718464,-4.84026,-0.7201928,0.2390286,-0.7963151,-0.3760351,-0.948064,-1.144133,0.02543532,-0.7354476,1.24631,-0.2654797,293.2804,187.6924,30.88335
2,0.4777778,-0.9511501,0.6912553,-1.055372,-1.191233,-5.645256,-2.29152,-0.9250256,-0.02094691,7.41573,0.6261351,-0.7982762,0.4959822,-0.2607048,-4.848508,-0.7183762,0.2379999,-0.8006108,-0.3675256,-0.9520779,-1.154999,0.02918691,-0.7376528,1.254112,-0.2638454,292.597,186.0065,33.209
2,0.4888889,-0.9542313,0.703064,-1.036178,-1.190582,-5.659609,-2.275565,-0.9261659,-0.1037534,7.41573,0.6264684,-0.7887738,0.5354148,-0.2499499,-4.854197,-0.7197568,0.2497528,-0.8090973,-0.3644845,-0.9567534,-1.165375,0.03159121,-0.7396049,1.261998,-0.2622314,291.9415,184.3528,35.48662
2,0.5,-0.9829709,0.7286609,-1.032861,-1.190107,-5.675065,-2.258114,-0.9274448,-0.1159033,7.865169,0.6248579,-0.7516005,0.5855864,-0.2392504,-4.853841,-0.7268611,0.2657301,-0.8282911,-0.3625072,-0.9609708,-1.177027,0.03486264,-0.7412598,1.269899,-0.2605708,291.3185,182.7875,37.67379
2,0.5111111,-1.003107,0.7425731,-1.022119,-1.190023,-5.69006,-2.241023,-0.9269963,0.04216288,7.865169,0.6166176,-0.7516611,0.6229295,-0.2278494,-4.858001,-0.7292763,0.2784378,-0.8377715,-0.3828555,-0.966026,-1.18812,0.0374507,-0.7425222,1.277717,-0.2588452,290.6578,181.3118,39.81013
2,0.5222223,-1.036963,0.7565544,-0.9931637,-1.190872,-5.704289,-2.223385,-0.9259853,0.09192747,7.752809,0.5904868,-0.7218569,0.674336,-0.216385,-4.853493,-0.739183,0.2880561,-0.8271464,-0.3775282,-0.9703488,-1.198461,0.03984888,-0.7435598,1.285351,-0.2571416,290.0738,179.552,42.1438
2,0.5333334,-1.055992,0.7545029,-0.9706628,-1.19141,-5.718361,-2.205696,-0.9262788,-0.02748033,7.752809,0.5671842,-0.71755,0.6904979,-0.2053627,-4.855486,-0.7426637,0.3008182,-0.8410214,-0.3723296,-0.9746951,-1.209829,0.04301991,-0.7445936,1.292834,-0.2555179,289.598,177.7421,44.45269
2,0.5444446,-1.068709,0.7300525,-0.962992,-1.191304,-5.731746,-2.18886,-0.9257302,0.0506975,7.752809,0.5748289,-0.730435,0.7213035,-0.1932017,-4.856364,-0.7482524,0.3104784,-0.826171,-0.3584625,-0.9784342,-1.219894,0.04495522,-0.7456644,1.300225,-0.2539435,289.159,176.0461,46.668
2,0.5555557,-1.088923,0.6970501,-0.9627047,-1.190751,-5.745264,-2.171365,-0.9258085,-0.007398323,7.52809,0.5898024,-0.7507988,0.7392389,-0.1806726,-4.861129,-0.7507027,0.3169689,-0.800685,-0.3392319,-0.9821589,-1.2293,0.04658055,-0.7467251,1.307599,-0.252441,288.7346,174.5846,48.72938
2,0.5666668,-1.097346,0.6779293,-0.9594219,-1.190554,-5.759309,-2.153867,-0.9266655,-0.07814392,7.52809,0.5876476,-0.7550493,0.7381797,-0.1687198,-4.864897,-0.7535459,0.3255599,-0.7922261,-0.3253865,-0.9857579,-1.239513,0.04827752,-0.7476603,1.315034,-0.2509917,288.3779,172.9942,50.92738
2,0.577778,-1.095185,0.6534575,-0.9572031,-1.190386,-5.772911,-2.136605,-0.9263561,0.02908443,7.865169,0.5780097,-0.7624563,0.7329135,-0.1567345,-4.870664,-0.7541838,0.3523288,-0.7859381,-0.3009989,-0.9889095,-1.249699,0.0487963,-0.7485209,1.322543,-0.2496374,288.0708,170.9296,53.53348
2,0.5888891,-1.114887,0.6288552,-1.00898,-1.189781,-5.788592,-2.117121,-0.9266933,-0.03101756,7.865169,0.5399919,-0.7549567,0.7704828,-0.1439886,-4.866469,-0.7633043,0.3555194,-0.7699471,-0.3041418,-0.9928179,-1.259254,0.04988766,-0.7493715,1.330139,-0.2483678,287.817,168.4972,56.41175
2,0.6000003,-1.122464,0.6298562,-1.027042,-1.189664,-5.803816,-2.098613,-0.9269755,-0.02535337,7.41573,0.4899889,-0.7750881,0.7931789,-0.1305055,-4.868305,-0.7652564,0.32886,-0.733667,-0.3145196,-0.9970896,-1.267431,0.05150074,-0.7501932,1.337807,-0.2470136,287.5765,165.8844,59.40319
2,0.6111114,-1.138758,0.6320103,-1.056551,-1.190665,-5.819426,-2.079456,-0.9257371,0.1135506,7.41573,0.4412146,-0.7696426,0.8212585,-0.1173879,-4.861112,-0.7757202,0.2948143,-0.6867203,-0.3184657,-1.001439,-1.274218,0.05266108,-0.750933,1.345542,-0.245481,287.3849,163.2441,62.4887
2,0.6222225,-1.153929,0.5893816,-1.07956,-1.189706,-5.833909,-2.060615,-0.9266133,-0.0810317,7.303371,0.3639247,-0.6969787,0.8486581,-0.1061025,-4.829983,-0.8080553,0.2639176,-0.6504608,-0.3234966,-1.005525,-1.281168,0.05444966,-0.7517167,1.353394,-0.2437356,287.29,160.602,65.60738
2,0.6333337,-1.16454,0.554246,-1.077223,-1.188688,-5.847817,-2.042221,-0.9264253,0.01816666,7.303371,0.3245279,-0.6296663,0.8224971,-0.09673133,-4.802824,-0.8374054,0.2308486,-0.63118,-0.3371378,-1.010199,-1.288286,0.05656874,-0.7527598,1.361526,-0.2418629,287.2325,158.2306,68.4719
2,0.6444448,-1.166528,0.511681,-1.057861,-1.18745,-5.860576,-2.024295,-0.9264823,-0.005192505,7.303371,0.2752789,-0.5867429,0.7697105,-0.08832747,-4.783907,-0.8577035,0.1744315,-0.5810943,-0.33347,-1.014173,-1.293679,0.05939382,-0.7541808,1.370083,-0.2398977,287.1802,155.9886,71.26946
2,0.655556,-1.150518,0.477581,-1.050378,-1.186331,-5.87369,-2.00689,-0.9269041,-0.03858199,7.64045,0.2169682,-0.5311397,0.7766947,-0.0791124,-4.735631,-0.9066069,0.1320048,-0.5470948,-0.2990717,-1.016803,-1.299042,0.06195685,-0.7558067,1.379018,-0.2378465,287.2056,153.3356,74.64709
2,0.6666671,-1.141931,0.4573734,-1.041841,-1.185679,-5.886844,-1.989431,-0.9271513,-0.02215227,7.64045,0.1769449,-0.4895384,0.8165183,-0.0696406,-4.653427,-0.9891822,0.1096717,-0.531131,-0.292509,-1.0202,-1.305135,0.06470656,-0.757347,1.388152,-0.2357353,287.2489,150.2704,78.57754
2,0.6777782,-1.133337,0.4243847,-1.034321,-1.184554,-5.899385,-1.972559,-0.92793,-0.07092818,9.101124,0.1262317,-0.4372326,0.8479236,-0.06151955,-4.539522,-1.102477,0.04054326,-0.4843014,-0.2728294,-1.022985,-1.30952,0.06872447,-0.7586031,1.397314,-0.2337085,287.3351,147.1435,82.5838
2,0.6888894,-1.129008,0.3871304,-1.026757,-1.183183,-5.911764,-1.955549,-0.9280205,-0.007672003,9.101124,0.06385839,-0.397691,0.8910998,-0.05414633,-4.386221,-1.254269,-0.002002865,-0.4480568,-0.2692887,-1.026112,-1.31366,0.07177965,-0.7595675,1.406372,-0.2318453,287.5383,143.9746,86.44637
2,0.7000005,-1.13109,0.3594583,-1.020239,-1.181998,-5.924067,-1.938294,-0.9283795,-0.03280309,9.662922,0.005829573,-0.328325,0.9311292,-0.05027196,-4.17307,-1.465214,-0.03069571,-0.3905534,-0.2603861,-1.028913,-1.316459,0.07442497,-0.7603404,1.415234,-0.2301595,287.8461,140.8451,90.07479
2,0.7111117,-1.138469,0.3413869,-1.015871,-1.181158,-5.936619,-1.920858,-0.9282022,0.01645087,9.662922,-0.02270335,-0.3059083,0.9526987,-0.04751346,-3.946124,-1.690693,-0.06154835,-0.3554103,-0.2547544,-1.031677,-1.319708,0.07765165,-0.7610742,1.42382,-0.2286602,288.2596,137.8926,93.41104
2,0.7222228,-1.134016,0.3127209,-0.9923704,-1.180103,-5.948011,-1.904091,-0.927898,0.0275552,9.662922,-0.03965598,-0.3272047,0.9751486,-0.04618347,-3.682248,-1.953284,-0.1126264,-0.3064081,-0.2479179,-1.034387,-1.321526,0.08150604,-0.7618528,1.43211,-0.2273189,288.7255,135.472,96.17622
2,0.7333339,-1.127526,0.2893261,-0.9827476,-1.179072,-5.95971,-1.887462,-0.927799,0.008880137,8.988764,-0.05476171,-0.3484242,0.9592255,-0.04670865,-3.443774,-2.19065,-0.1424071,-0.2872706,-0.2370442,-1.036962,-1.324578,0.08571757,-0.7627136,1.440159,-0.22609,289.196,133.5817,98.40865
2,0.7444451,-1.114777,0.2562842,-0.9869753,-1.17736,-5.971817,-1.870704,-0.9280445,-0.02248206,8.988764,-0.09327865,-0.374879,0.9509334,-0.05004399,-3.216454,-2.415407,-0.1785996,-0.2553021,-0.2346104,-1.039654,-1.326309,0.0898516,-0.7636026,1.448032,-0.2248889,289.6368,132.0648,100.3034
2,0.7555562,-1.100889,0.2127152,-0.9751997,-1.175768,-5.983562,-1.853863,-0.92833,-0.02590139,10,-0.1210241,-0.3747603,0.9447544,-0.05582092,-3.037064,-2.592249,-0.2116207,-0.2126709,-0.2374746,-1.042638,-1.32742,0.09380479,-0.7644941,1.455824,-0.2237574,290.0685,130.7531,102.0526
2,0.7666674,-1.085894,0.1871893,-0.9645606,-1.174124,-5.994714,-1.837952,-0.9283694,-0.003441993,10,-0.1379681,-0.3704553,0.9555528,-0.06390468,-2.893854,-2.733141,-0.2424421,-0.1541234,-0.2274905,-1.044872,-1.327288,0.09741018,-0.7652907,1.46353,-0.2226185,290.5732,129.4281,103.7798
2,0.7777785,-1.06544,0.1606309,-0.9411856,-1.172371,-6.004946,-1.823057,-0.9281287,0.02199345,10.11236,-0.1433927,-0.364005,0.9396301,-0.07190482,-2.789642,-2.835354,-0.2573141,-0.1221799,-0.2219583,-1.047161,-1.327307,0.1007833,-0.7660003,1.471183,-0.2214053,291.169,128.1558,105.3819
2,0.7888896,-1.046146,0.1521852,-0.9253086,-1.171601,-6.015676,-1.807906,-0.9287769,-0.05949161,10.11236,-0.1574994,-0.3809322,0.9151798,-0.07947725,-2.697833,-2.924668,-0.2796974,-0.07953841,-0.228063,-1.049944,-1.326619,0.1043709,-0.7664945,1.478752,-0.2199654,291.7676,126.9033,106.9535
2,0.8000008,-1.020434,0.1384099,-0.9062747,-1.170534,-6.025732,-1.793686,-0.9294342,-0.0596118,11.01124,-0.2521743,-0.3603562,0.9234122,-0.08898367,-2.634757,-2.981445,-0.3095244,-0.0336922,-0.2330557,-1.052542,-1.324859,0.1079331,-0.7671065,1.486393,-0.2185537,292.3495,125.5449,108.7589
2,0.8111119,-1.018182,0.1299424,-0.8934791,-1.169592,-6.035976,-1.778682,-0.9292967,0.01288655,11.01124,-0.2935543,-0.3431806,0.937615,-0.09922512,-2.586813,-3.024573,-0.3244436,-0.002776772,-0.2371157,-1.055191,-1.323526,0.1113356,-0.7679273,1.494043,-0.2173079,292.9494,124.0944,110.7026
2,0.8222231,-1.019126,0.1268098,-0.8774798,-1.169083,-6.045985,-1.763501,-0.9297734,-0.04380425,11.01124,-0.3754016,-0.3194667,0.950018,-0.1098341,-2.548217,-3.055921,-0.3478402,0.06008312,-0.2356722,-1.057444,-1.31993,0.1141868,-0.7688338,1.501545,-0.2161628,293.549,122.7206,112.5227
2,0.8333342,-1.018999,0.1172767,-0.8646678,-1.168332,-6.055835,-1.748619,-0.9289479,0.07568204,10.44944,-0.3838736,-0.2970419,0.9458745,-0.1197869,-2.520865,-3.078711,-0.3552708,0.09095556,-0.232309,-1.059662,-1.317588,0.1171937,-0.7697905,1.508784,-0.2151211,294.1472,121.5145,114.1499
2,0.8444453,-1.015649,0.1003131,-0.8475993,-1.167362,-6.065474,-1.733821,-0.9284568,0.04410861,10.44944,-0.41487,-0.322491,0.9449853,-0.1299559,-2.480175,-3.113393,-0.3808685,0.1229737,-0.2427072,-1.062365,-1.314363,0.1207091,-0.7707575,1.515767,-0.2141842,294.6982,120.6716,115.3852
2,0.8555565,-1.007038,0.09183615,-0.8359127,-1.166713,-6.075174,-1.719069,-0.9285803,-0.0116266,10.5618,-0.4353273,-0.3436945,0.9248452,-0.1394197,-2.443762,3.138991,-0.4139352,0.1731201,-0.2572581,-1.065392,-1.310025,0.124319,-0.7717018,1.522546,-0.213347,295.2247,119.9966,116.4231
