loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2555556,-0.2059304,-0.0296274,-0.587011,-1.289781,-5.325053,-2.579664,-0.9261888,-0.04179845,8.314607,0.2877535,-0.2632706,-0.003240462,-0.5032932,-4.725698,-0.6824465,0.1440929,-0.2322064,-0.03917578,-0.8747786,-0.8922477,-0.03639796,-0.6576489,1.134685,-0.3198061,302.4497,198.4994,3.778709
2,0.2666667,-0.2115767,-0.009164006,-0.710713,-1.279852,-5.332262,-2.575115,-0.9260072,0.01713149,7.191011,0.3679759,-0.3271393,0.03883074,-0.4981901,-4.732683,-0.6831253,0.1728639,-0.3501414,-0.09943953,-0.8777353,-0.902542,-0.03277126,-0.6597431,1.137359,-0.318963,302.279,197.9524,4.674766
2,0.2777778,-0.2183114,0.03376946,-0.8238469,-1.271378,-5.34102,-2.570005,-0.9271966,-0.1088048,7.191011,0.4343217,-0.3675743,0.07563508,-0.4931082,-4.738909,-0.6846729,0.1899552,-0.4255925,-0.1328417,-0.8799366,-0.9114658,-0.02976109,-0.6622396,1.140562,-0.3176705,302.103,197.1525,5.86437
2,0.2888889,-0.2249315,0.06308231,-0.8986028,-1.261658,-5.349717,-2.564652,-0.927196,0.001136794,7.52809,0.473937,-0.3781966,0.09874731,-0.4887108,-4.743936,-0.6869139,0.2048287,-0.4638041,-0.1575845,-0.8823441,-0.9199539,-0.02716451,-0.6651712,1.144091,-0.3160694,301.7662,196.3983,7.154929
2,0.3,-0.2454758,0.1071506,-0.9925927,-1.251531,-5.360266,-2.558067,-0.9272333,-0.00340852,7.52809,0.5491452,-0.4472865,0.1771008,-0.4808907,-4.749145,-0.6903625,0.2305344,-0.5254487,-0.1697049,-0.8843405,-0.9299539,-0.02404515,-0.6683906,1.147856,-0.3139408,301.4199,195.5741,8.505055
2,0.3111111,-0.2521624,0.1469761,-1.088722,-1.240372,-5.371813,-2.55142,-0.9271603,0.006931253,7.52809,0.5920295,-0.4845152,0.2109095,-0.4739521,-4.755506,-0.6927814,0.2498615,-0.6073308,-0.1914305,-0.8869823,-0.9423211,-0.0196781,-0.6719916,1.151711,-0.3113022,301.0604,194.9102,9.76726
2,0.3222222,-0.2587573,0.1656835,-1.154848,-1.229773,-5.382959,-2.544464,-0.9266815,0.04364313,7.52809,0.6294885,-0.504725,0.2319335,-0.4675392,-4.761342,-0.6958464,0.2509559,-0.6477541,-0.2075502,-0.8896087,-0.9532773,-0.01546791,-0.6758403,1.155583,-0.3082592,300.8517,194.4159,11.15402
2,0.3333333,-0.2568882,0.178844,-1.256141,-1.216666,-5.395526,-2.537341,-0.9271305,-0.04127014,7.52809,0.6724061,-0.5249036,0.2678257,-0.460035,-4.766477,-0.7003314,0.2597395,-0.6861206,-0.1928297,-0.8911379,-0.9648917,-0.01132163,-0.6797267,1.159558,-0.3047796,300.8206,193.9114,12.62814
2,0.3444445,-0.2486017,0.1770391,-1.36162,-1.202143,-5.408435,-2.53029,-0.9269904,0.01326192,7.52809,0.7144101,-0.6025444,0.3262604,-0.4497184,-4.774456,-0.7023818,0.2974178,-0.745697,-0.1741317,-0.8920503,-0.9779894,-0.007792942,-0.6837847,1.163608,-0.3011203,300.8255,193.3626,14.13408
2,0.3555556,-0.2477614,0.1623883,-1.477669,-1.186131,-5.421952,-2.522641,-0.927514,-0.0479275,7.52809,0.7691181,-0.6855561,0.3749856,-0.4387771,-4.784688,-0.703536,0.3197935,-0.778581,-0.1903915,-0.8946559,-0.9905079,-0.00429488,-0.6878929,1.167802,-0.2974323,300.8929,192.9039,15.6222
2,0.3666667,-0.2671546,0.1466665,-1.590443,-1.169425,-5.436351,-2.51352,-0.9279907,-0.04320897,7.52809,0.8228513,-0.7504254,0.4332747,-0.4268919,-4.793303,-0.7065968,0.3314738,-0.8263761,-0.2215196,-0.8980472,-1.004324,0.0002663161,-0.6919328,1.172246,-0.2936468,301.0482,192.22,17.27282
2,0.3777778,-0.2864873,0.1289501,-1.686165,-1.152782,-5.451039,-2.504092,-0.9278687,0.01148355,7.52809,0.8637673,-0.8270059,0.4895833,-0.4141306,-4.803246,-0.7081329,0.358197,-0.8922544,-0.2421942,-0.901496,-1.019641,0.00507998,-0.6959287,1.177006,-0.2898632,301.2846,191.3631,19.06268
2,0.3888889,-0.3132862,0.1197916,-1.772339,-1.135742,-5.466536,-2.493435,-0.9269611,0.08280919,7.078652,0.9004957,-0.8449872,0.547897,-0.40165,-4.809207,-0.7136912,0.3879249,-0.9505875,-0.2852284,-0.9061736,-1.035493,0.00955409,-0.6998513,1.182201,-0.2859385,301.555,190.29,20.91973
2,0.4,-0.3315527,0.1160275,-1.826609,-1.118448,-5.48117,-2.482575,-0.9269915,-0.003351519,7.078652,0.9274895,-0.8683487,0.5903107,-0.3892332,-4.816257,-0.7181456,0.4027018,-0.9823567,-0.3237873,-0.9110573,-1.050319,0.01362367,-0.703931,1.187858,-0.2819565,301.7589,189.1234,22.82517
2,0.4111111,-0.3647029,0.1187605,-1.886228,-1.101369,-5.498242,-2.469951,-0.9264807,0.04693377,7.078652,0.9623733,-0.9437535,0.6860837,-0.3725587,-4.823452,-0.7232442,0.4198186,-1.002544,-0.3176523,-0.9147516,-1.06477,0.01791375,-0.7082062,1.193993,-0.2779077,301.8753,187.9586,24.83511
2,0.4222222,-0.3850789,0.1280286,-1.922462,-1.085062,-5.515494,-2.456928,-0.9262703,0.01894857,7.52809,0.978784,-0.999018,0.7382946,-0.3566473,-4.832207,-0.7263961,0.4370913,-1.038736,-0.3061869,-0.9179639,-1.080669,0.02221023,-0.712566,1.200606,-0.2736679,301.9625,186.6848,27.00333
2,0.4333333,-0.41614,0.1468453,-1.964076,-1.068717,-5.534282,-2.442226,-0.9260051,0.02411077,7.52809,0.9974053,-1.083015,0.8033416,-0.3383525,-4.843471,-0.7275069,0.4444677,-1.082333,-0.3373484,-0.9238229,-1.098148,0.02736345,-0.7168706,1.207679,-0.2691019,302.0463,185.3999,29.23793
2,0.4444444,-0.4546077,0.1807202,-1.983397,-1.053668,-5.553926,-2.42631,-0.9261633,-0.01422896,8.089888,0.9905571,-1.114785,0.8737838,-0.3207948,-4.850049,-0.7319062,0.4155146,-1.087677,-0.3648439,-0.9292142,-1.113221,0.03277952,-0.7212358,1.21517,-0.2644967,302.125,184.2825,31.54453
2,0.4555556,-0.4898626,0.2222089,-1.981455,-1.040089,-5.573758,-2.409892,-0.9257265,0.04022447,8.089888,0.9751755,-1.060287,0.9376952,-0.3050363,-4.8464,-0.7453453,0.3931593,-1.11229,-0.362606,-0.9334033,-1.129171,0.03948749,-0.7255812,1.222968,-0.259979,302.1414,183.1604,33.97175
2,0.4666667,-0.5048076,0.2553235,-1.963537,-1.027172,-5.593693,-2.393635,-0.9254144,0.02838596,8.089888,0.9692972,-1.006875,0.989805,-0.2893461,-4.84,-0.7618721,0.3687767,-1.122007,-0.3517982,-0.9375147,-1.144801,0.04546522,-0.7297642,1.231056,-0.2555649,302.2001,182.0506,36.32679
2,0.4777778,-0.5208459,0.2787713,-1.954059,-1.014144,-5.61416,-2.376643,-0.9255305,-0.01051083,8.988764,0.9579898,-0.9343483,1.028029,-0.2745495,-4.830297,-0.7815741,0.3401048,-1.120023,-0.3355849,-0.9412437,-1.159666,0.05164668,-0.7337921,1.239433,-0.2513194,302.2446,180.9696,38.53179
2,0.4888889,-0.5326114,0.2914709,-1.962642,-1.000734,-5.635811,-2.358701,-0.9262757,-0.06776173,8.089888,0.9308727,-0.8606645,1.085603,-0.2594137,-4.812049,-0.808749,0.3263956,-1.109502,-0.312007,-0.9446131,-1.174417,0.05716129,-0.7375583,1.248096,-0.2472107,302.2314,179.9111,40.66216
2,0.5,-0.5486212,0.3041488,-1.974413,-0.9875113,-5.658215,-2.339901,-0.9263545,-0.006503578,8.089888,0.8982406,-0.806229,1.126226,-0.2443621,-4.792034,-0.8370243,0.3263282,-1.090329,-0.3119592,-0.9489487,-1.188587,0.06173074,-0.7410082,1.256955,-0.2432446,302.1769,178.7144,42.91752
2,0.5111111,-0.5731946,0.3167745,-1.989348,-0.9747393,-5.681374,-2.319776,-0.926468,-0.01033115,8.089888,0.854759,-0.7699219,1.14463,-0.2298287,-4.769493,-0.8670587,0.3144025,-1.05517,-0.3256287,-0.954079,-1.201593,0.06589539,-0.7441179,1.265911,-0.2393778,302.177,177.3419,45.26919
2,0.5222223,-0.5902382,0.3252844,-1.986159,-0.9627956,-5.704373,-2.299639,-0.9264706,-2.615211E-05,7.752809,0.8335428,-0.7518575,1.153261,-0.2149363,-4.748611,-0.8963779,0.2910113,-1.047836,-0.3158372,-0.9581127,-1.215473,0.07135328,-0.7470053,1.274926,-0.2355655,302.2839,175.9147,47.55466
2,0.5333334,-0.5987504,0.3295476,-1.98511,-0.951009,-5.728035,-2.279073,-0.9260131,0.04198504,7.752809,0.8206869,-0.7476072,1.144843,-0.2006734,-4.724823,-0.9284733,0.27491,-1.030821,-0.3242086,-0.9630981,-1.228697,0.07625003,-0.749751,1.284034,-0.2317392,302.4663,174.59,49.71801
2,0.5444446,-0.6125702,0.3263105,-1.986125,-0.939485,-5.751789,-2.257996,-0.9263193,-0.02815062,7.078652,0.76256,-0.7421492,1.196462,-0.1851163,-4.687675,-0.9716187,0.2556863,-1.015985,-0.3229459,-0.9675344,-1.241438,0.08131962,-0.7524595,1.293253,-0.2278986,302.6572,173.324,51.86996
2,0.5555557,-0.6210141,0.3114354,-1.979616,-0.9281058,-5.775308,-2.236925,-0.9267428,-0.03827317,7.078652,0.7341696,-0.7175418,1.237127,-0.1706964,-4.638152,-1.02759,0.2323832,-0.9948128,-0.3035513,-0.9712842,-1.253676,0.08587176,-0.7550995,1.302579,-0.2239889,302.8308,172.1073,54.02982
2,0.5666668,-0.6401106,0.2719572,-1.9825,-0.9158941,-5.798788,-2.214858,-0.9267225,0.002218231,7.078652,0.7168772,-0.6739321,1.205209,-0.159257,-4.589949,-1.082542,0.2109817,-0.9469979,-0.2915062,-0.9749305,-1.264304,0.09018209,-0.7577074,1.311989,-0.220061,303.0288,170.9281,56.23485
2,0.577778,-0.6549208,0.2442924,-1.970537,-0.9047536,-5.821855,-2.193033,-0.9269516,-0.02091673,8.314607,0.6994851,-0.6644438,1.170185,-0.1476419,-4.542697,-1.13644,0.1864477,-0.8737077,-0.2601627,-0.9775367,-1.273305,0.09373981,-0.7602572,1.321434,-0.21614,303.2586,169.7652,58.46817
2,0.5888891,-0.6644028,0.2209896,-1.949047,-0.8941558,-5.845213,-2.170804,-0.926339,0.05627077,8.764045,0.6790557,-0.6729997,1.150149,-0.1356044,-4.484721,-1.200795,0.1757916,-0.8248294,-0.2354123,-0.9800534,-1.282244,0.09712815,-0.7625896,1.330855,-0.2121885,303.5479,168.6059,60.69579
2,0.6000003,-0.6643038,0.2105147,-1.922326,-0.8845109,-5.868433,-2.14889,-0.9266421,-0.02822044,8.764045,0.6704504,-0.6528167,1.141623,-0.1251686,-4.411553,-1.28044,0.1510385,-0.7684624,-0.2393,-0.9836822,-1.290261,0.100607,-0.7648176,1.34023,-0.2083458,303.9218,167.4965,62.83366
2,0.6111114,-0.6674231,0.1968276,-1.8913,-0.8753757,-5.891021,-2.126974,-0.9268392,-0.0174753,8.764045,0.6492281,-0.6154975,1.147045,-0.116631,-4.318227,-1.379558,0.1284264,-0.7333482,-0.2528574,-0.9876881,-1.298045,0.1042779,-0.7668663,1.349565,-0.2046516,304.2977,166.487,64.83939
2,0.6222225,-0.670529,0.1874446,-1.860335,-0.8667524,-5.914107,-2.104568,-0.9274017,-0.05118169,7.752809,0.6056402,-0.5504947,1.149375,-0.1108866,-4.211827,-1.490513,0.09001046,-0.6771179,-0.2321387,-0.990355,-1.304743,0.1082927,-0.7687199,1.358837,-0.2011382,304.6569,165.4728,66.80694
2,0.6333337,-0.6640353,0.1738349,-1.83041,-0.858552,-5.936991,-2.082633,-0.9273244,0.007591511,7.752809,0.568388,-0.5142419,1.146419,-0.1059991,-4.095385,-1.611531,0.07941705,-0.6697555,-0.2203208,-0.9933271,-1.313441,0.1124022,-0.7702269,1.367993,-0.1977422,304.9994,164.48,68.71849
2,0.6444448,-0.6522084,0.1538167,-1.801536,-0.8502802,-5.959917,-2.060664,-0.9273707,-0.004330815,7.64045,0.5448104,-0.4918944,1.128464,-0.1024049,-3.975795,-1.735776,0.05158937,-0.6527898,-0.2285732,-0.9968755,-1.32108,0.1168438,-0.771327,1.376995,-0.1944759,305.3705,163.5338,70.53677
2,0.655556,-0.6457475,0.1485885,-1.789783,-0.8426774,-5.983753,-2.038044,-0.9279268,-0.05075667,7.64045,0.5308461,-0.4578596,1.116788,-0.1010041,-3.850327,-1.866002,0.0354951,-0.6389832,-0.236932,-1.000713,-1.328747,0.1210609,-0.7722242,1.385867,-0.1914147,305.7927,162.5356,72.27698
2,0.6666671,-0.6158553,0.1509947,-1.758971,-0.8361111,-6.006964,-2.016762,-0.9281473,-0.01967967,7.64045,0.4967906,-0.4535567,1.120279,-0.1008672,-3.717148,-2.002848,0.02258819,-0.6113284,-0.2388695,-1.004118,-1.335229,0.1247483,-0.7729684,1.394604,-0.1884805,306.2468,161.498,73.96154
2,0.6777782,-0.5901921,0.1626235,-1.725083,-0.8293792,-6.029512,-1.99565,-0.9282368,-0.008124797,8.426967,0.4544266,-0.4374653,1.14939,-0.1035879,-3.578753,-2.144001,0.02566218,-0.5602267,-0.2291316,-1.006923,-1.340389,0.1269984,-0.773653,1.4032,-0.1856381,306.7363,160.5209,75.58194
2,0.6888894,-0.5826999,0.1659697,-1.705947,-0.8238281,-6.05329,-1.973343,-0.9292376,-0.09140953,8.426967,0.4000133,-0.4171997,1.138109,-0.1076333,-3.461255,-2.263523,0.02560312,-0.5282973,-0.2204996,-1.009682,-1.345684,0.1295332,-0.7742915,1.411681,-0.1828031,307.2311,159.6558,77.10972
2,0.7000005,-0.579446,0.163963,-1.679294,-0.8185247,-6.076127,-1.951351,-0.929073,0.01576255,8.314607,0.3666558,-0.4215654,1.106433,-0.111334,-3.357632,-2.369449,0.00937131,-0.47615,-0.2265853,-1.012881,-1.349675,0.1320875,-0.7749525,1.419998,-0.1799362,307.6896,158.7623,78.6954
2,0.7111117,-0.5838376,0.1482132,-1.648179,-0.8138833,-6.098613,-1.928669,-0.9286507,0.03822685,8.314607,0.309948,-0.4130569,1.078156,-0.1166699,-3.264837,-2.463129,-0.008817166,-0.4495995,-0.22316,-1.01578,-1.354044,0.1351373,-0.7756386,1.428084,-0.1769855,308.1529,157.9726,80.19473
2,0.7222228,-0.5783739,0.1325521,-1.604404,-0.8092824,-6.119976,-1.907777,-0.9283013,0.03166682,8.426967,0.2597428,-0.4343553,1.066933,-0.1225906,-3.171128,-2.557476,-0.02817312,-0.4081261,-0.2250071,-1.01876,-1.35739,0.137939,-0.7763805,1.435979,-0.1739811,308.5859,157.4021,81.5722
2,0.7333339,-0.5686687,0.1318493,-1.563919,-0.8058379,-6.141097,-1.887492,-0.9273921,0.08281572,8.426967,0.2328478,-0.4216206,1.036248,-0.1291857,-3.099718,-2.629948,-0.04329935,-0.3910909,-0.2429444,-1.022658,-1.361427,0.1410586,-0.7770882,1.44366,-0.1710064,308.9907,156.9851,82.91215
2,0.7444451,-0.5504078,0.1377059,-1.493691,-0.8032637,-6.160094,-1.868953,-0.9284009,-0.0929247,8.764045,0.2197414,-0.39721,1.001144,-0.1361594,-3.042449,-2.688646,-0.06254786,-0.3804982,-0.2470224,-1.026037,-1.365372,0.1444432,-0.7778382,1.451219,-0.168247,309.3946,156.6748,84.11995
2,0.7555562,-0.540691,0.1519616,-1.442677,-0.8014432,-6.179811,-1.849811,-0.9289883,-0.05288215,8.764045,0.1671352,-0.3866172,0.9547137,-0.1427156,-2.99034,-2.740398,-0.08491611,-0.3423135,-0.2264767,-1.028192,-1.368143,0.1475839,-0.7784737,1.458621,-0.1657175,309.8007,156.3082,85.29697
2,0.7666674,-0.5299398,0.2059081,-1.348263,-0.8024424,-6.196743,-1.832709,-0.9292541,-0.0239314,8.764045,0.1048371,-0.3888261,0.9009324,-0.1484462,-2.942266,-2.786986,-0.09233469,-0.2934411,-0.1964241,-1.029598,-1.369816,0.1497184,-0.7788192,1.465816,-0.1633572,310.1635,155.871,86.45718
2,0.7777785,-0.5256516,0.230827,-1.285566,-0.8025824,-6.214625,-1.814264,-0.9290624,0.01759154,8.876405,0.05362558,-0.4069195,0.8928968,-0.1559089,-2.888209,-2.839455,-0.09880513,-0.2509032,-0.1845058,-1.0315,-1.371354,0.1518135,-0.7790371,1.472775,-0.1612685,310.4762,155.3324,87.643
2,0.7888896,-0.5287942,0.2427752,-1.251552,-0.8026661,-6.233028,-1.795457,-0.9290097,0.004572853,8.876405,-0.003864169,-0.3748984,0.8933334,-0.1646659,-2.851817,-2.873244,-0.1011506,-0.1912629,-0.1821545,-1.033425,-1.371051,0.1528652,-0.7791857,1.479536,-0.1594451,310.7559,154.8068,88.73219
2,0.8000008,-0.5392488,0.2453295,-1.199324,-0.8032088,-6.249474,-1.778198,-0.928224,0.07190696,8.089888,-0.06901777,-0.3514555,0.8725448,-0.1726421,-2.820052,-2.901723,-0.1119564,-0.1561544,-0.1840788,-1.035688,-1.371661,0.1547835,-0.7794911,1.486122,-0.1580068,310.9131,154.2075,89.88319
2,0.8111119,-0.5413064,0.2444734,-1.168419,-0.8035322,-6.266528,-1.760217,-0.9280744,0.01285786,8.089888,-0.1363882,-0.3439978,0.8433011,-0.1800467,-2.789164,-2.928298,-0.1388997,-0.1189006,-0.2050503,-1.038662,-1.371377,0.1571254,-0.7798876,1.492539,-0.1568836,311.1805,153.7182,90.84456
2,0.8222231,-0.547561,0.2427158,-1.11616,-0.8043807,-6.281335,-1.743817,-0.9282326,-0.01455984,8.089888,-0.194064,-0.3365363,0.8256795,-0.1877033,-2.760039,-2.953001,-0.15611,-0.09763433,-0.2154983,-1.041492,-1.371442,0.1595178,-0.7803414,1.498841,-0.1559235,311.5757,153.19,91.69195
2,0.8333342,-0.553853,0.2367472,-1.056401,-0.8054443,-0.01181159,-1.727791,-0.9279348,0.0273812,8.426967,-0.2242482,-0.286546,0.7800193,-0.194513,-2.745059,-2.964118,-0.1776509,-0.06465342,-0.229067,-1.044387,-1.370617,0.1618358,-0.7808673,1.505046,-0.1549799,311.9391,152.5591,92.5795
2,0.8444453,-0.5728976,0.2370935,-0.9998975,-0.8067562,-0.02473379,-1.711836,-0.9279098,0.002023296,8.314607,-0.2627746,-0.2567282,0.7579198,-0.2017696,-2.729079,-2.975653,-0.1905213,-0.02744363,-0.2213849,-1.046398,-1.36906,0.1636142,-0.7814744,1.511161,-0.1540211,312.2534,151.9909,93.53706
2,0.8555565,-0.594107,0.244928,-0.9380874,-0.8088009,-0.03664294,-1.696172,-0.9275082,0.03676518,8.314607,-0.3047673,-0.2248421,0.7060155,-0.2075694,-2.717111,-2.98248,-0.2011487,0.02035291,-0.1934393,-1.047249,-1.366943,0.1651224,-0.7821429,1.517118,-0.1531017,312.4718,151.4737,94.58766
