loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.4332348,-0.3536948,0.1960926,-1.296763,-5.217888,-2.620991,-0.9248546,0.06934415,5.842697,-0.4093075,-0.05958876,0.1825541,-0.5081775,-4.632667,-0.6432325,-0.2380826,0.2637097,-0.02626566,-0.8834115,-0.718093,-0.06098532,-0.6605235,1.123222,-0.327357,304.7911,196.0299,5.27939
1,0.1222222,-0.47276,-0.3634774,0.1525578,-1.294838,-5.213819,-2.615671,-0.9255363,-0.06256516,5.842697,-0.4111989,-0.09044945,0.213496,-0.5041162,-4.631879,-0.6393526,-0.235912,0.2445775,-0.03276975,-0.8842728,-0.7153568,-0.06011021,-0.6592769,1.124295,-0.3316752,304.8057,195.3581,4.728261
1,0.1333333,-0.5549487,-0.3616456,0.08777735,-1.291735,-5.210938,-2.607713,-0.9245909,0.08721205,6.292135,-0.4384159,-0.1084378,0.2680989,-0.4995573,-4.628634,-0.636152,-0.2348214,0.2074172,-0.05851719,-0.8858377,-0.7141709,-0.05832882,-0.6578496,1.12602,-0.3359458,304.6053,194.3387,4.587224
1,0.1444445,-0.5762898,-0.3606528,0.07397753,-1.290095,-5.207081,-2.601794,-0.9249569,-0.03393747,6.292135,-0.4561827,-0.09558535,0.3002191,-0.4958438,-4.624195,-0.6344814,-0.2380467,0.2021424,-0.07025157,-0.8871937,-0.7113238,-0.05738979,-0.6566741,1.1283,-0.3401973,304.2611,193.2678,4.656204
1,0.1555556,-0.6531554,-0.3534643,0.01341261,-1.286374,-5.204981,-2.592414,-0.9231347,0.1672958,5.842697,-0.4716676,-0.1029607,0.3525791,-0.4904323,-4.619343,-0.6329487,-0.2337972,0.187315,-0.08525544,-0.8887128,-0.7094085,-0.0561421,-0.6560265,1.131067,-0.3443097,303.8349,192.2428,4.825863
1,0.1666667,-0.6915844,-0.3525141,-0.01312476,-1.283563,-5.202033,-2.5843,-0.9251683,-0.1870145,5.842697,-0.4756796,-0.1178495,0.3813888,-0.4852535,-4.616483,-0.6301172,-0.2295609,0.1788638,-0.09809478,-0.890241,-0.7073588,-0.05506219,-0.6561608,1.134297,-0.3483342,303.4261,191.3275,5.137194
1,0.1777778,-0.760965,-0.3453013,-0.06517525,-1.279538,-5.200145,-2.574156,-0.9229249,0.2071341,5.842697,-0.4763968,-0.1305946,0.4197605,-0.4793205,-4.612176,-0.6286014,-0.224214,0.1544583,-0.1142142,-0.8921531,-0.7064331,-0.05333699,-0.6569991,1.137893,-0.35213,302.8665,190.4889,5.666467
1,0.1888889,-0.8068582,-0.3230454,-0.09074576,-1.276181,-5.19871,-2.564054,-0.9241877,-0.1169435,5.955056,-0.4719903,-0.1529668,0.4399693,-0.4734573,-4.609888,-0.6254969,-0.219782,0.1192834,-0.1069475,-0.8931257,-0.7063059,-0.05111032,-0.6585898,1.141798,-0.3558345,302.3903,189.6981,6.354053
1,0.2,-0.8313868,-0.3049822,-0.09927723,-1.273546,-5.19698,-2.554657,-0.9231667,0.0948758,5.955056,-0.4772086,-0.1870281,0.4581634,-0.4668415,-4.608344,-0.6214076,-0.2208163,0.1171159,-0.1016132,-0.8939347,-0.7048141,-0.04953746,-0.6606669,1.145984,-0.3593359,301.8427,188.9179,7.250896
1,0.2111111,-0.8548656,-0.2741147,-0.1068048,-1.27124,-5.196104,-2.544462,-0.923751,-0.05390016,5.955056,-0.4970314,-0.2178341,0.5042002,-0.4591652,-4.605317,-0.6184158,-0.2229616,0.1234893,-0.09944254,-0.895049,-0.7028615,-0.04820055,-0.6631144,1.150379,-0.362837,301.3257,188.1821,8.237397
1,0.2222222,-0.8772185,-0.2538885,-0.103622,-1.269183,-5.194652,-2.534604,-0.9249542,-0.1091043,5.955056,-0.5052356,-0.1975507,0.5319511,-0.4528982,-4.599398,-0.6179535,-0.2176364,0.1266956,-0.09625949,-0.8961702,-0.7008489,-0.0471518,-0.6656838,1.154958,-0.3663731,300.7614,187.4998,9.247378
1,0.2333333,-0.9262302,-0.2293905,-0.1025528,-1.26713,-5.19399,-2.522951,-0.9249478,0.001772204,6.853933,-0.514567,-0.1634237,0.5511861,-0.4470654,-4.591484,-0.6190366,-0.2176594,0.1288412,-0.0994452,-0.8974549,-0.6990331,-0.04590091,-0.668087,1.159631,-0.3699148,300.1266,186.8533,10.20262
1,0.2444444,-0.9517932,-0.219805,-0.1004013,-1.264959,-5.192793,-2.512088,-0.9254612,-0.04681353,6.853933,-0.5219481,-0.1559421,0.557649,-0.4410924,-4.585728,-0.6182241,-0.2293889,0.1234939,-0.1047536,-0.89899,-0.6976176,-0.04368863,-0.6702148,1.164324,-0.373576,299.5309,186.2213,11.03172
1,0.2555556,-0.9848233,-0.2027714,-0.1003853,-1.263076,-5.192089,-2.500265,-0.9243268,0.1044088,7.078652,-0.5153485,-0.1580729,0.5799449,-0.4342849,-4.580071,-0.6178491,-0.2293116,0.1085598,-0.1005631,-0.8999705,-0.6967759,-0.04166702,-0.6719921,1.168974,-0.3774601,298.9735,185.5121,11.81521
1,0.2666667,-1.011467,-0.1921623,-0.1046216,-1.26087,-5.191272,-2.488632,-0.925212,-0.0815919,7.078652,-0.513268,-0.1857757,0.5810115,-0.4273532,-4.577142,-0.6149146,-0.2260823,0.09048612,-0.1059943,-0.9013453,-0.6963419,-0.03938709,-0.6734184,1.173615,-0.3816312,298.4973,184.7401,12.51947
1,0.2777778,-1.027469,-0.1890064,-0.1131159,-1.258425,-5.190621,-2.476925,-0.9248988,0.02971548,7.078652,-0.5208014,-0.2134602,0.5789803,-0.4202596,-4.574869,-0.6110005,-0.2271738,0.0883866,-0.1134564,-0.9028888,-0.6952682,-0.03751062,-0.674459,1.1783,-0.3859775,298.016,183.817,13.2344
1,0.2888889,-1.050956,-0.1858654,-0.1279851,-1.255711,-5.190339,-2.464545,-0.9253654,-0.04276361,6.516854,-0.5307069,-0.2166783,0.5481764,-0.414774,-4.573302,-0.6061027,-0.2229594,0.08525273,-0.1241437,-0.9046769,-0.6942992,-0.03562644,-0.6752398,1.183071,-0.3905433,297.5517,182.8458,13.88273
1,0.3,-1.068028,-0.184849,-0.1385984,-1.252956,-5.189973,-2.452225,-0.9257292,-0.03262761,6.516854,-0.5437325,-0.218806,0.5238023,-0.4093577,-4.571546,-0.6012661,-0.2272378,0.08843702,-0.1251742,-0.906132,-0.692981,-0.0337838,-0.6758617,1.187976,-0.3952536,297.0653,181.7057,14.62002
1,0.3111111,-1.089386,-0.1625825,-0.1588654,-1.250409,-5.19068,-2.43935,-0.9255049,0.02096945,5.955056,-0.5625091,-0.236835,0.5698108,-0.4011551,-4.567109,-0.5983734,-0.2442684,0.1148886,-0.100464,-0.9063488,-0.6901211,-0.03230894,-0.6764269,1.19301,-0.3999521,296.5157,180.3799,15.49906
1,0.3222222,-1.092598,-0.143469,-0.1685038,-1.248177,-5.191242,-2.427199,-0.9258043,-0.02731036,5.955056,-0.5750038,-0.2346615,0.5997614,-0.3932871,-4.561477,-0.5967534,-0.2486386,0.1457465,-0.09603776,-0.9073507,-0.6868251,-0.03132224,-0.6770671,1.198172,-0.4045645,295.9534,178.9841,16.47437
1,0.3333333,-1.101224,-0.1212499,-0.2037358,-1.245096,-5.193184,-2.414009,-0.9258986,-0.008211065,5.955056,-0.6304539,-0.2270994,0.5928366,-0.3866713,-4.557193,-0.5918969,-0.2615054,0.1659419,-0.09694833,-0.9085332,-0.6837645,-0.02989265,-0.6779204,1.203439,-0.4091219,295.3926,177.5739,17.53042
1,0.3444445,-1.106585,-0.1096199,-0.2155374,-1.242002,-5.194331,-2.401114,-0.9268232,-0.08428646,6.741573,-0.6655453,-0.1876259,0.5910352,-0.3806962,-4.549141,-0.5907397,-0.268975,0.177605,-0.08940502,-0.9094504,-0.680755,-0.02850701,-0.6791093,1.20882,-0.4136434,294.8395,176.2156,18.62011
1,0.3555556,-1.127947,-0.1065179,-0.2368013,-1.238802,-5.19592,-2.387319,-0.9265132,0.02919856,6.741573,-0.6833087,-0.1343018,0.6156616,-0.3745608,-4.536432,-0.5942551,-0.2839213,0.1934958,-0.08286903,-0.9102397,-0.6773387,-0.0269416,-0.6806228,1.214274,-0.4180179,294.2529,174.8161,19.85506
1,0.3666667,-1.133273,-0.1133177,-0.2540712,-1.232758,-5.195826,-2.374449,-0.9266831,-0.01575981,7.752809,-0.6863549,-0.1119251,0.6252786,-0.3679828,-4.526212,-0.5962163,-0.2978197,0.2083596,-0.08167444,-0.9112805,-0.67375,-0.02542254,-0.6825284,1.219776,-0.4222761,293.7061,173.3522,21.24573
1,0.3777778,-1.127971,-0.1112212,-0.2636799,-1.229563,-5.197372,-2.361439,-0.9261393,0.0500241,7.752809,-0.7010946,-0.1289199,0.6467451,-0.3602234,-4.518281,-0.5952434,-0.3106944,0.2243192,-0.0879315,-0.9125603,-0.6699067,-0.02384728,-0.6847324,1.225292,-0.4263941,293.1726,171.8768,22.78466
1,0.3888889,-1.105582,-0.1124973,-0.2691491,-1.225068,-5.19802,-2.349873,-0.9266522,-0.04719536,7.078652,-0.7257211,-0.1533885,0.6395538,-0.3528752,-4.513571,-0.590764,-0.3236039,0.2350164,-0.1059354,-0.914554,-0.666064,-0.02213167,-0.6871805,1.23081,-0.43047,292.7032,170.2734,24.48558
1,0.4,-1.08215,-0.1167605,-0.272379,-1.221809,-5.199264,-2.33811,-0.9272829,-0.05718255,7.078652,-0.7440533,-0.1512362,0.6162986,-0.3469119,-4.507378,-0.5876723,-0.3407186,0.2626066,-0.09720005,-0.9153519,-0.66127,-0.02066666,-0.6897295,1.236297,-0.4344126,292.3126,168.4203,26.42113
1,0.4111111,-1.057663,-0.1199959,-0.2756756,-1.217984,-5.200703,-2.326321,-0.9285681,-0.1169107,6.966292,-0.7411279,-0.1267816,0.5832261,-0.3418711,-4.500022,-0.586387,-0.3577709,0.2848305,-0.07997125,-0.9157386,-0.6563036,-0.01908741,-0.6922944,1.241772,-0.4384031,291.8846,166.9894,28.10751
1,0.4222222,-1.035285,-0.1231875,-0.2756527,-1.215114,-5.201723,-2.315268,-0.9286805,-0.009351263,6.966292,-0.7307236,-0.1193525,0.5564935,-0.3368052,-4.493186,-0.58506,-0.380135,0.3091447,-0.05844771,-0.915836,-0.6510615,-0.01743838,-0.6946391,1.247142,-0.4424667,291.4575,165.4591,29.95682
1,0.4333333,-1.013964,-0.114617,-0.2672147,-1.212572,-5.203146,-2.304174,-0.9286442,0.003187446,6.966292,-0.7267656,-0.1002261,0.5212861,-0.3326368,-4.486787,-0.5831718,-0.3993599,0.3409531,-0.04222883,-0.915859,-0.6449731,-0.01608523,-0.6966736,1.252347,-0.4465606,291.0537,163.847,31.72209
1,0.4444444,-1.006543,-0.1082293,-0.2789094,-1.209999,-5.205166,-2.292627,-0.9291375,-0.04519511,6.629214,-0.7203745,-0.09279531,0.5201352,-0.3273563,-4.479595,-0.5822027,-0.407912,0.358988,-0.031456,-0.9160635,-0.6391389,-0.01477335,-0.6984138,1.257372,-0.4507936,290.7211,162.1694,33.41829
1,0.4555556,-0.9542838,-0.09210238,-0.2503367,-1.208533,-5.206234,-2.283545,-0.9291716,-0.002798664,6.629214,-0.7020192,-0.07363671,0.5412453,-0.3217312,-4.468493,-0.5855729,-0.4228592,0.3801851,-0.02063359,-0.9159788,-0.6329018,-0.01337253,-0.6998863,1.262206,-0.4550728,290.4093,160.4212,35.01206
1,0.4666667,-0.9287376,-0.07609357,-0.2536198,-1.206692,-5.208367,-2.273334,-0.9287961,0.03421152,7.191011,-0.7070925,-0.06827313,0.5658094,-0.3153454,-4.457082,-0.5883567,-0.4313769,0.3822783,-0.01738178,-0.9161018,-0.6273738,-0.01166997,-0.7012032,1.266852,-0.4593324,290.1262,158.6543,36.5122
1,0.4777778,-0.8755363,-0.05803318,-0.2751238,-1.204224,-5.211444,-2.264302,-0.9307135,-0.1757074,7.191011,-0.7250001,-0.03519964,0.579803,-0.309992,-4.442702,-0.5933464,-0.4430934,0.3843531,-0.01518707,-0.9162371,-0.6219108,-0.009645171,-0.7025118,1.271366,-0.4635527,289.8937,156.963,37.92111
1,0.4888889,-0.845723,-0.05908063,-0.2794032,-1.20197,-5.213454,-2.255218,-0.9299359,0.07244819,7.078652,-0.7259255,-0.01068604,0.5893801,-0.3047642,-4.428151,-0.5990704,-0.4591712,0.4109243,-0.01392053,-0.9164278,-0.6149492,-0.008239821,-0.7038648,1.275704,-0.4676197,289.611,155.2369,39.41246
1,0.5,-0.8031499,-0.07193646,-0.3028837,-1.198418,-5.215901,-2.246976,-0.9310437,-0.1022624,7.078652,-0.7324328,0.04044032,0.567024,-0.3015391,-4.411512,-0.6065421,-0.4644536,0.4289204,0.007497117,-0.9156768,-0.6080677,-0.007329019,-0.705398,1.279853,-0.4715521,289.3837,153.5248,40.92924
1,0.5111111,-0.7595363,-0.08053459,-0.3295713,-1.194805,-5.21876,-2.238894,-0.9304296,0.05684387,7.752809,-0.7251309,0.09684688,0.5402727,-0.2990075,-4.393733,-0.6156312,-0.4729323,0.434148,0.02141006,-0.9149556,-0.6017358,-0.005639243,-0.7072296,1.283776,-0.4752662,289.2135,151.7282,42.55604
1,0.5222223,-0.7254344,-0.07515885,-0.3232858,-1.192224,-5.221185,-2.231044,-0.9310086,-0.0537866,7.752809,-0.7178115,0.09575391,0.5263525,-0.2952391,-4.38025,-0.6207858,-0.5048932,0.4648046,0.04727088,-0.9136187,-0.5937417,-0.003786749,-0.7094011,1.287503,-0.478776,289.1147,150.2808,43.94632
1,0.5333334,-0.6380336,-0.04409671,-0.2959098,-1.19126,-5.223569,-2.225949,-0.9310464,-0.003180911,7.752809,-0.7065537,0.08609378,0.4793928,-0.2923608,-4.371428,-0.6218955,-0.51654,0.4742357,0.07080626,-0.9120868,-0.5866324,-0.001992843,-0.7119532,1.291032,-0.4822271,289.0795,148.8359,45.46617
1,0.5444446,-0.5953897,-0.0386648,-0.2843024,-1.18966,-5.225841,-2.219867,-0.9307556,0.02627429,7.078652,-0.6949174,0.09669036,0.468608,-0.2891389,-4.358147,-0.6273598,-0.5197223,0.4837743,0.08046556,-0.9109129,-0.5793387,-0.0007198525,-0.7148131,1.294351,-0.4855652,289.0481,147.584,46.89659
1,0.5555557,-0.542127,-0.03969958,-0.2854998,-1.18737,-5.228257,-2.214831,-0.9330412,-0.2094687,7.078652,-0.6971794,0.08816177,0.456919,-0.2858041,-4.346466,-0.6308041,-0.5366172,0.4793109,0.1092865,-0.9086881,-0.5728095,0.001785916,-0.7178137,1.297497,-0.4887727,288.9733,146.8495,47.91457
1,0.5666668,-0.5122889,-0.04389548,-0.2791265,-1.185472,-5.230248,-2.20926,-0.9317676,0.1179049,7.078652,-0.7122386,0.06579733,0.4485578,-0.2817742,-4.337089,-0.6311985,-0.5336072,0.4909623,0.1070118,-0.9072537,-0.5655779,0.003295662,-0.7208098,1.300432,-0.4918236,288.8271,146.2299,48.84286
1,0.577778,-0.4845748,-0.05881844,-0.2812539,-1.182676,-5.231998,-2.204304,-0.9321756,-0.03887886,7.078652,-0.7219517,0.09669244,0.4294483,-0.2797517,-4.322225,-0.6370468,-0.538893,0.5017443,0.09663217,-0.9067648,-0.5578067,0.004480236,-0.7237744,1.303125,-0.4949469,288.7348,145.5851,49.78868
1,0.5888891,-0.4675469,-0.05983254,-0.2791262,-1.180795,-5.2342,-2.198577,-0.9310789,0.1003232,6.853933,-0.707121,0.1200869,0.4185998,-0.2777336,-4.307454,-0.6437534,-0.5452089,0.4995173,0.1126383,-0.904973,-0.550804,0.006423012,-0.7266088,1.305537,-0.498073,288.7145,144.7825,50.80878
1,0.6000003,-0.4483474,-0.04485701,-0.2664511,-1.179309,-5.236421,-2.193423,-0.9310582,0.0007294921,6.853933,-0.6941592,0.1371195,0.4333732,-0.2748212,-4.289688,-0.6536308,-0.5483767,0.50585,0.1243914,-0.9032718,-0.5433831,0.008001467,-0.7292689,1.307697,-0.5012355,288.7338,144.1326,51.61184
1,0.6111114,-0.4046108,-0.01915158,-0.2379025,-1.178875,-5.238334,-2.189679,-0.9301229,0.08531903,7.41573,-0.6844729,0.1435588,0.4418419,-0.2718304,-4.269945,-0.6652004,-0.5547345,0.5174627,0.1415211,-0.9010795,-0.5356259,0.009556221,-0.7317674,1.309631,-0.5044969,288.7969,143.4488,52.36456
1,0.6222225,-0.3769016,0.001153886,-0.2252818,-1.178186,-5.240699,-2.185359,-0.9303002,-0.01715335,7.41573,-0.6899233,0.1542088,0.4269705,-0.2698294,-4.254192,-0.6725557,-0.5558511,0.5387168,0.1522748,-0.8991008,-0.5270749,0.01065158,-0.7341499,1.311451,-0.5078746,288.8691,143.0071,52.79767
1,0.6333337,-0.3374489,0.0214882,-0.2052354,-1.177771,-5.242703,-2.182029,-0.9313133,-0.09261657,7.41573,-0.6967454,0.164892,0.3802103,-0.2691966,-4.238799,-0.6791245,-0.5472943,0.545081,0.1650491,-0.8967716,-0.5191249,0.01148382,-0.7364418,1.313252,-0.5113134,288.9085,142.615,53.15206
1,0.6444448,-0.3267943,0.03109479,-0.2021023,-1.177059,-5.245038,-2.177794,-0.930664,0.05986093,7.64045,-0.7096781,0.1765987,0.3622137,-0.2678378,-4.224207,-0.6850223,-0.53666,0.548316,0.1650141,-0.8949335,-0.5113088,0.01226945,-0.7386729,1.315032,-0.5147318,288.8792,142.0804,53.62527
1,0.655556,-0.2926685,0.06851815,-0.1789015,-1.178267,-5.247663,-2.174689,-0.9310662,-0.03762287,7.64045,-0.7256172,0.2064573,0.3602109,-0.2669313,-4.205204,-0.6947492,-0.537727,0.5716573,0.1843053,-0.8921728,-0.502233,0.01257411,-0.7409337,1.3168,-0.5181053,288.8488,141.4171,54.21564
1,0.6666671,-0.2713457,0.07707383,-0.1704592,-1.178198,-5.249588,-2.171619,-0.9300104,0.09667176,7.303371,-0.7137677,0.2415838,0.3675177,-0.2659518,-4.183328,-0.708257,-0.5356739,0.6141909,0.2047336,-0.8891517,-0.4915326,0.01186465,-0.7432737,1.318474,-0.521405,288.7717,140.517,55.0946
1,0.6777782,-0.2383122,0.0888371,-0.1641995,-1.178458,-5.251895,-2.169258,-0.9308142,-0.07457209,7.303371,-0.6964292,0.2692708,0.3918321,-0.2646047,-4.159014,-0.7244917,-0.5303946,0.6365421,0.2133373,-0.8863804,-0.4814257,0.01122735,-0.7456883,1.320044,-0.5245879,288.697,139.9536,55.70972
1,0.6888894,-0.208492,0.07924709,-0.1695669,-1.177752,-5.254095,-2.167115,-0.9303759,0.04062382,7.303371,-0.6823446,0.2820109,0.4140503,-0.2628002,-4.135911,-0.739754,-0.5197439,0.6397783,0.21436,-0.8839495,-0.4721472,0.01071283,-0.7482186,1.321558,-0.5277845,288.5875,139.7109,56.06342
1,0.7000005,-0.2010773,0.07715052,-0.1695558,-1.1777,-5.256361,-2.163451,-0.9308445,-0.04353883,8.876405,-0.6762764,0.2884378,0.3767743,-0.2631278,-4.115428,-0.7519824,-0.5176222,0.6291785,0.2057766,-0.8818547,-0.4635964,0.01109207,-0.7508456,1.323014,-0.5310062,288.5386,139.4917,56.4004
1,0.7111117,-0.1893123,0.09321928,-0.148343,-1.178462,-5.258155,-2.161039,-0.930746,0.009183654,8.876405,-0.6907095,0.2841495,0.3183261,-0.2640386,-4.103058,-0.7557473,-0.5144502,0.6239097,0.1961492,-0.8799201,-0.4548406,0.01115199,-0.7535263,1.32435,-0.5341604,288.4883,139.0063,57.00345
1,0.7222228,-0.1785988,0.1146387,-0.1207564,-1.179914,-5.259732,-2.158808,-0.9289473,0.1641254,8.764045,-0.6859481,0.26381,0.2661015,-0.2642761,-4.093539,-0.7574384,-0.507028,0.6282251,0.1929357,-0.8777779,-0.4453039,0.01055091,-0.7562592,1.325483,-0.5372247,288.4472,138.4205,57.69765
1,0.7333339,-0.1614633,0.1563643,-0.07728587,-1.182918,-5.26107,-2.157101,-0.9296185,-0.06291812,8.764045,-0.6671532,0.252019,0.2297058,-0.2649398,-4.083241,-0.7604774,-0.4942811,0.6516557,0.2047054,-0.8750652,-0.4347956,0.008945558,-0.7590619,1.326485,-0.5403101,288.4002,138.2907,57.957
1,0.7444451,-0.154005,0.1702262,-0.06779017,-1.184046,-5.262893,-2.15463,-0.9296334,-0.0007738764,8.651686,-0.6490884,0.2594354,0.2252362,-0.2654586,-4.068151,-0.7682234,-0.4867994,0.6707672,0.2271283,-0.8716756,-0.4239961,0.007292268,-0.761845,1.327398,-0.5434071,288.305,138.3758,58.0437
1,0.7555562,-0.1455049,0.1883247,-0.07214395,-1.185808,-5.265374,-2.152342,-0.9298437,-0.01941238,8.651686,-0.6257114,0.2615129,0.2186129,-0.2659102,-4.053815,-0.7758371,-0.4738817,0.6791684,0.2633291,-0.8674294,-0.4136547,0.005478122,-0.7645385,1.32825,-0.5465397,288.156,138.5872,58.0105
1,0.7666674,-0.1380763,0.1935431,-0.08390512,-1.186262,-5.267405,-2.150474,-0.9290879,0.06907454,7.977528,-0.62787,0.2636928,0.2144428,-0.2663779,-4.036282,-0.7854072,-0.4589436,0.6823668,0.2749961,-0.8639172,-0.4035161,0.00371005,-0.767107,1.329042,-0.5497337,287.971,138.6559,58.0608
1,0.7777785,-0.1306358,0.1892579,-0.09136508,-1.187215,-5.269714,-2.148412,-0.9292605,-0.01651076,7.977528,-0.6266929,0.2722222,0.2240112,-0.2667358,-4.01985,-0.7943493,-0.4525484,0.6802658,0.2738915,-0.8608775,-0.3936673,0.002108957,-0.769631,1.329796,-0.5530331,287.8915,138.5065,58.21934
1,0.7888896,-0.1104145,0.1807214,-0.09882654,-1.188086,-5.271733,-2.146908,-0.9293841,-0.01121257,7.977528,-0.624625,0.2584255,0.218737,-0.2670714,-4.004331,-0.8024072,-0.4472554,0.6665237,0.2567373,-0.8587667,-0.3845878,0.001078847,-0.772114,1.330545,-0.5562786,287.8464,138.3682,58.3316
1,0.8000008,-0.09548645,0.1679484,-0.09882586,-1.188671,-5.273704,-2.145645,-0.9291444,0.02189455,8.089888,-0.6140001,0.2839524,0.2121763,-0.2685601,-3.989098,-0.810508,-0.4419457,0.661245,0.2502891,-0.8562111,-0.375098,-0.0002745719,-0.7745658,1.3313,-0.5593563,287.8369,138.1918,58.4945
1,0.8111119,-0.07945982,0.161559,-0.08927344,-1.188952,-5.274993,-2.145105,-0.9294043,-0.0240721,8.089888,-0.5990694,0.3435679,0.201318,-0.2716094,-3.969067,-0.8237029,-0.4387363,0.6665488,0.2577564,-0.8531282,-0.3650493,-0.002110821,-0.7770943,1.332074,-0.562453,287.7537,137.8841,58.89456
1,0.8222231,-0.06239752,0.1668312,-0.07977846,-1.189011,-5.276145,-2.144487,-0.9294901,-0.007725526,8.202248,-0.6046081,0.3637819,0.1778914,-0.2741889,-3.954975,-0.830168,-0.4312187,0.6771132,0.2822931,-0.8490296,-0.3544007,-0.004432831,-0.7796705,1.332794,-0.5656605,287.6216,137.5187,59.44945
1,0.8333342,-0.05281815,0.166826,-0.08299903,-1.189999,-5.27816,-2.14346,-0.9297724,-0.02590808,8.202248,-0.5962927,0.3807855,0.1532902,-0.2771722,-3.940773,-0.8374465,-0.4098591,0.6771418,0.2939133,-0.8454279,-0.3442591,-0.007273093,-0.7821522,1.333382,-0.5686927,287.5663,137.2814,59.77568
1,0.8444453,-0.05290819,0.1783929,-0.1096626,-1.190477,-5.28087,-2.141668,-0.929472,0.02749198,8.089888,-0.5813583,0.3275476,0.1660202,-0.277177,-3.927818,-0.8436894,-0.3959823,0.6771649,0.300248,-0.8419642,-0.3341639,-0.009984457,-0.7845609,1.333795,-0.5714589,287.5463,137.004,60.05141
