loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1557589,-0.6662431,0.3684103,-1.2709,-5.181087,-2.595122,-0.9277846,0.001090186,8.539326,-0.6164895,0.4070033,0.118683,-0.4404959,-4.551054,-0.7362761,-0.3536273,0.4284185,0.07113723,-0.8504134,-0.8035945,-0.06189559,-0.6598993,1.134521,-0.3286563,302.9472,188.4038,7.324466
2,0.1222222,-0.1873427,-0.5101094,0.2519041,-1.269022,-5.173096,-2.592637,-0.9269926,0.07246746,8.202248,-0.5123464,0.3853565,0.09752481,-0.4447383,-4.534587,-0.74255,-0.3205924,0.3423297,0.04284747,-0.8503947,-0.7963358,-0.06039597,-0.6593111,1.134162,-0.3305098,302.9428,188.1106,7.467858
2,0.1333333,-0.2003584,-0.4495322,0.2134025,-1.268377,-5.16998,-2.590905,-0.9245627,0.2216525,8.202248,-0.4464699,0.3148577,0.1012953,-0.4445556,-4.530769,-0.7433069,-0.3078642,0.3009254,0.01807747,-0.851117,-0.7937907,-0.05908569,-0.6590932,1.134149,-0.3322891,303.0254,188.065,7.70422
2,0.1444445,-0.2243158,-0.3316307,0.1257281,-1.266942,-5.170654,-2.58762,-0.9269835,-0.2229271,8.202248,-0.3699352,0.218779,0.1124754,-0.4429764,-4.528925,-0.743407,-0.2791758,0.2468151,-0.01535908,-0.8523591,-0.7923967,-0.05787022,-0.6589288,1.134486,-0.3346327,303.2587,187.9141,8.231646
2,0.1555556,-0.2331705,-0.2806932,0.07126629,-1.265461,-5.169659,-2.58504,-0.9271428,-0.01231969,7.977528,-0.3211709,0.1419305,0.1110865,-0.4413875,-4.528769,-0.7416486,-0.2451746,0.1916556,-0.05096745,-0.8541067,-0.7921613,-0.05643957,-0.6584159,1.135388,-0.3368153,303.2059,187.5439,8.584613
2,0.1666667,-0.2592717,-0.2096513,-0.01726569,-1.262785,-5.171508,-2.580751,-0.926828,0.0288077,7.977528,-0.2524833,0.05965033,0.0765039,-0.44035,-4.532146,-0.7378988,-0.2078158,0.1278677,-0.05999799,-0.8548385,-0.7924533,-0.05497217,-0.6577086,1.1368,-0.3386973,302.9708,187.1377,8.651286
2,0.1777778,-0.2918359,-0.1525005,-0.1163605,-1.259069,-5.173748,-2.575756,-0.9271236,-0.02723484,7.865169,-0.2259146,0.07446787,0.06451634,-0.4411143,-4.5291,-0.7389225,-0.1758,0.06301038,-0.07326894,-0.8559964,-0.7944486,-0.05277,-0.657144,1.138651,-0.3403155,302.6834,186.6409,8.725032
2,0.1888889,-0.3307841,-0.1187837,-0.215327,-1.254307,-5.176646,-2.56998,-0.9264466,0.06222336,7.865169,-0.17117,0.1073855,0.09911714,-0.4410829,-4.521366,-0.7456739,-0.1309666,-0.01673366,-0.08454622,-0.8569935,-0.7979282,-0.05034599,-0.6569038,1.140779,-0.3416469,302.3108,186.0229,9.0099
2,0.2,-0.3578554,-0.09668743,-0.2876877,-1.249607,-5.179147,-2.5644,-0.9259737,0.04281853,7.865169,-0.1166892,0.07316191,0.125302,-0.4390024,-4.518696,-0.7487632,-0.0862639,-0.07190721,-0.1106302,-0.8589594,-0.8009257,-0.04868605,-0.6571612,1.143116,-0.3426712,301.9995,185.423,9.428549
2,0.2111111,-0.3894235,-0.07049145,-0.3994464,-1.242862,-5.183653,-2.557649,-0.9256083,0.03331906,7.865169,-0.04337254,-0.02293444,0.135446,-0.4349805,-4.522192,-0.747515,-0.03506832,-0.1452382,-0.1261795,-0.8606521,-0.8062583,-0.0464647,-0.6579922,1.145663,-0.3433815,301.7944,184.8622,10.01439
2,0.2222222,-0.4112073,-0.05372317,-0.4771323,-1.236706,-5.188346,-2.550654,-0.9259305,-0.02954943,7.865169,0.00442484,-0.09656812,0.1436477,-0.4310816,-4.525671,-0.746141,0.02576233,-0.2356019,-0.1386707,-0.8623145,-0.8130854,-0.04396133,-0.6593603,1.148459,-0.3438176,301.6537,184.3573,10.78876
2,0.2333333,-0.4469986,-0.02537408,-0.5824882,-1.228624,-5.194795,-2.542337,-0.925726,0.01914209,7.64045,0.139804,-0.2470789,0.2012391,-0.4227715,-4.532405,-0.7460084,0.05881013,-0.2897942,-0.1540273,-0.8642901,-0.8197392,-0.04135277,-0.6611381,1.151491,-0.3440977,301.518,183.9055,11.69708
2,0.2444444,-0.4977024,0.0115149,-0.6856563,-1.22038,-5.202421,-2.532358,-0.9258181,-0.008356719,7.64045,0.2652971,-0.3454466,0.2098382,-0.4161264,-4.540091,-0.7457339,0.1077051,-0.3629767,-0.2004595,-0.8677735,-0.8279456,-0.03873941,-0.6632403,1.154839,-0.3442364,301.4352,183.3644,12.71567
2,0.2555556,-0.5568017,0.05697218,-0.7750989,-1.209104,-5.209885,-2.522302,-0.9254106,0.03755395,8.314607,0.3321681,-0.4127741,0.2040059,-0.4100118,-4.548914,-0.7435279,0.1566103,-0.4372411,-0.2447644,-0.8716611,-0.8376864,-0.03579129,-0.6655473,1.158522,-0.3442158,301.2801,182.7865,13.804
2,0.2666667,-0.6138085,0.1088497,-0.8654896,-1.200595,-5.220254,-2.509904,-0.9244871,0.08434792,8.314607,0.3999672,-0.4822485,0.1853893,-0.4037176,-4.560385,-0.7395063,0.2034554,-0.4966789,-0.2708712,-0.8751504,-0.847141,-0.03332653,-0.667941,1.162638,-0.3438948,301.148,182.0939,14.99112
2,0.2777778,-0.6675624,0.1724145,-0.9528385,-1.189611,-5.230755,-2.497725,-0.9247273,-0.02236048,8.314607,0.4659126,-0.5442395,0.1912781,-0.3962837,-4.571851,-0.7365265,0.2269424,-0.5221985,-0.2711241,-0.8779851,-0.8559818,-0.03097549,-0.6704406,1.167238,-0.3433315,301.0011,181.2176,16.34814
2,0.2888889,-0.71595,0.2360932,-1.027334,-1.181469,-5.2437,-2.483303,-0.9239571,0.07083951,8.314607,0.5118522,-0.6103613,0.2271929,-0.387459,-4.582367,-0.7338713,0.2727629,-0.578481,-0.2876383,-0.8815095,-0.8664913,-0.02858104,-0.6731047,1.172324,-0.3425781,300.8255,180.0986,17.93632
2,0.3,-0.742844,0.2785283,-1.064618,-1.173502,-5.255659,-2.469062,-0.9247054,-0.06835467,8.314607,0.5643388,-0.6881925,0.2833038,-0.3770908,-4.59355,-0.7312651,0.2940102,-0.6432667,-0.3210925,-0.8859048,-0.8786251,-0.02468511,-0.6759601,1.177954,-0.3417469,300.5695,179.2135,19.4394
2,0.3111111,-0.7910739,0.3475979,-1.112495,-1.166615,-5.270429,-2.452963,-0.9240018,0.06502011,8.314607,0.608344,-0.7340703,0.3287768,-0.3666571,-4.603226,-0.7310236,0.3153242,-0.7166126,-0.3460616,-0.8903587,-0.8920999,-0.02039688,-0.6789452,1.184112,-0.3408203,300.2603,178.2075,21.15761
2,0.3222222,-0.8436263,0.4134768,-1.165663,-1.160352,-5.286885,-2.434897,-0.9242964,-0.02689207,8.314607,0.68656,-0.7565929,0.3845552,-0.3557573,-4.611338,-0.7336609,0.3366821,-0.7761694,-0.3581931,-0.8945702,-0.9057319,-0.01616912,-0.682025,1.190805,-0.3399284,299.851,177.3966,22.82557
2,0.3333333,-0.8757651,0.4570504,-1.195449,-1.153801,-5.3027,-2.417665,-0.9241222,0.01641602,8.202248,0.7425476,-0.7715619,0.4533096,-0.3441608,-4.616549,-0.7389308,0.3654301,-0.8739406,-0.3961043,-0.9001415,-0.9226733,-0.0106854,-0.6850886,1.197928,-0.3392259,299.3336,176.5182,24.62651
2,0.3444445,-0.9196526,0.5219496,-1.22734,-1.148613,-5.320146,-2.398693,-0.9233962,0.06665546,8.202248,0.7793131,-0.7960649,0.5201258,-0.3316008,-4.62186,-0.7438318,0.3813693,-0.9291351,-0.4294991,-0.9059941,-0.9380731,-0.006338856,-0.6879714,1.205504,-0.3385388,298.8012,175.6354,26.36843
2,0.3555556,-0.9613208,0.5922151,-1.243289,-1.144406,-5.337973,-2.379062,-0.924502,-0.1012369,9.213484,0.8039766,-0.7854702,0.5348015,-0.321173,-4.627861,-0.7475293,0.398434,-0.9812282,-0.4447574,-0.9114062,-0.9540691,-0.001473527,-0.6906694,1.213543,-0.3378921,298.2485,174.6063,28.20487
2,0.3666667,-0.9891607,0.6507101,-1.267826,-1.140117,-5.356539,-2.35961,-0.9241185,0.03618883,9.213484,0.8114307,-0.8057126,0.5411648,-0.3103552,-4.636862,-0.7480814,0.4165008,-1.010926,-0.4631062,-0.9170313,-0.9690489,0.002423477,-0.693176,1.221944,-0.3371685,297.608,173.1647,30.3192
2,0.3777778,-1.009539,0.7039055,-1.291332,-1.136188,-5.375865,-2.339686,-0.9241126,0.000604405,9.213484,0.8190384,-0.857882,0.5742023,-0.2971827,-4.647977,-0.7467924,0.4239138,-1.00981,-0.4705998,-0.9225914,-0.9830841,0.005951632,-0.6955322,1.23065,-0.3362522,296.9268,171.692,32.40079
2,0.3888889,-1.017074,0.7368868,-1.303111,-1.132724,-5.394374,-2.32053,-0.925123,-0.09199025,8.988764,0.8591809,-0.8238067,0.6430261,-0.2849897,-4.646011,-0.7590861,0.4421072,-1.034282,-0.4665546,-0.9274948,-0.9977344,0.009286176,-0.6978388,1.239616,-0.3351778,296.2432,170.2551,34.51097
2,0.4,-1.014978,0.7571182,-1.306368,-1.129673,-5.412788,-2.301564,-0.9255268,-0.03592339,8.988764,0.9373608,-0.8441837,0.694548,-0.2714091,-4.647574,-0.7703854,0.4719661,-1.096995,-0.4830044,-0.9335903,-1.015344,0.01365323,-0.7001019,1.24877,-0.3339348,295.6035,168.7292,36.82111
2,0.4111111,-1.005467,0.7751915,-1.319264,-1.126635,-5.432023,-2.282554,-0.9263428,-0.07412936,9.213484,0.973595,-0.8911428,0.712402,-0.2572912,-4.65686,-0.7733338,0.4675377,-1.096862,-0.512808,-0.9404527,-1.030357,0.0174698,-0.7022711,1.258051,-0.3324296,295.0025,167.1004,39.29573
2,0.4222222,-0.9894845,0.8050605,-1.313021,-1.125185,-5.451386,-2.263504,-0.9268515,-0.04573158,9.213484,0.9854437,-0.9369562,0.7421893,-0.2421064,-4.666518,-0.7752659,0.4706833,-1.094676,-0.5245194,-0.9468097,-1.045323,0.02077985,-0.7042796,1.26731,-0.3306604,294.3881,165.3509,41.94243
2,0.4333333,-0.9694289,0.7890905,-1.341785,-1.122217,-5.47139,-2.244468,-0.9274017,-0.04984428,9.325843,0.961236,-0.9240563,0.7700914,-0.2281583,-4.668238,-0.7836567,0.4803169,-1.111711,-0.5225235,-0.9529493,-1.061247,0.0243349,-0.7061288,1.276438,-0.3286974,293.8255,163.5403,44.63274
2,0.4444444,-0.9695508,0.7837036,-1.362,-1.119184,-5.491337,-2.224835,-0.927596,-0.01735178,9.325843,0.9701478,-0.9293438,0.8136926,-0.2131892,-4.668152,-0.7949448,0.4898666,-1.120159,-0.5290625,-0.9598251,-1.076554,0.02745719,-0.7078764,1.28533,-0.3265793,293.3318,161.7182,47.27513
2,0.4555556,-0.9695508,0.7837036,-1.362,-1.119184,-5.491337,-2.224835,-0.927996,-0.03629725,9.325843,0.9701478,-0.9293438,0.8136926,-0.2131892,-4.668152,-0.7949448,0.4898666,-1.120159,-0.5290625,-0.9598251,-1.076554,0.02745719,-0.7095291,1.294001,-0.3242733,292.9169,160.1049,49.69181
2,0.4666667,-0.9599757,0.7858521,-1.366314,-1.117148,-5.510956,-2.205933,-0.9381033,-0.9242301,9.325843,0.9766541,-0.957027,0.8349832,-0.1978127,-4.672926,-0.8014362,0.5025861,-1.117952,-0.5397764,-0.9665298,-1.091436,0.0299041,-0.7111971,1.302218,-0.3220645,292.3648,157.6005,53.19641
2,0.4777778,-0.937565,0.8018631,-1.360109,-1.11609,-5.530696,-2.187557,-0.9276972,0.9588652,8.426967,0.9926547,-0.938961,0.8294791,-0.1844138,-4.674388,-0.8117896,0.5047194,-1.122211,-0.5493367,-0.9731222,-1.107174,0.03265249,-0.7124252,1.308725,-0.3202502,291.4197,153.8784,57.96276
2,0.4888889,-0.9322429,0.809342,-1.362268,-1.115145,-5.550527,-2.16876,-0.9267598,0.07640363,8.426967,0.9889011,-0.9614069,0.776282,-0.1713355,-4.691019,-0.8065059,0.505693,-1.117877,-0.5642365,-0.980431,-1.121836,0.03513988,-0.7133709,1.31386,-0.3186294,291.4143,153.1042,59.19036
2,0.5,-0.9439669,0.828521,-1.364387,-1.114902,-5.570927,-2.148856,-0.9275002,-0.06729836,8.539326,0.9343379,-0.9783303,0.7586997,-0.1575409,-4.70612,-0.8001473,0.5089105,-1.114713,-0.5621164,-0.9873659,-1.136943,0.03761422,-0.7142848,1.318589,-0.3168768,291.9244,154.0856,58.32469
2,0.5111111,-0.9567735,0.8307462,-1.365316,-1.11512,-5.591117,-2.128787,-0.9273143,0.01780416,8.539326,0.921402,-0.9868366,0.7449831,-0.1439044,-4.721611,-0.7947237,0.4994476,-1.0819,-0.5373688,-0.9931316,-1.151044,0.03967071,-0.7153868,1.323675,-0.3148586,292.3625,155.1479,57.48798
2,0.5222223,-0.9652531,0.8148796,-1.356656,-1.115041,-5.61069,-2.108959,-0.9265361,0.07090862,8.988764,0.8529569,-0.8866038,0.6858051,-0.1350713,-4.725093,-0.798503,0.4900108,-1.044824,-0.4966598,-0.9977996,-1.163328,0.0412007,-0.7167502,1.329575,-0.3125411,292.5503,155.4328,57.71938
2,0.5333334,-0.9524034,0.8010646,-1.348165,-1.11491,-5.629519,-2.090611,-0.9263593,0.01573693,8.988764,0.8010033,-0.7980549,0.685066,-0.1251238,-4.716838,-0.8140961,0.4869748,-1.000226,-0.4528116,-1.001955,-1.173927,0.04146515,-0.7183768,1.336518,-0.3099269,292.4813,154.8566,59.0563
2,0.5444446,-0.9341737,0.7830486,-1.331169,-1.115149,-5.647995,-2.072726,-0.926511,-0.01381627,9.887641,0.7700936,-0.7511163,0.6682326,-0.1153159,-4.713663,-0.8248625,0.4753299,-0.9630909,-0.4259378,-1.006256,-1.185067,0.04248647,-0.720167,1.344559,-0.3070506,292.2457,153.5117,61.35555
2,0.5555557,-0.9095922,0.7799052,-1.32172,-1.115918,-5.666729,-2.055263,-0.9278256,-0.1200319,9.887641,0.7560453,-0.7351561,0.6416858,-0.1051112,-4.722209,-0.8245956,0.4519108,-0.9482723,-0.4161388,-1.010935,-1.196986,0.04465881,-0.7219571,1.353507,-0.3039259,291.9307,151.2974,64.63844
2,0.5666668,-0.8722062,0.7821612,-1.308072,-1.117569,-5.685311,-2.038834,-0.92833,-0.04503491,9.887641,0.7316765,-0.7073768,0.6471946,-0.0950871,-4.713978,-0.8400143,0.4061522,-0.9165037,-0.3954918,-1.015063,-1.207458,0.04728256,-0.7236137,1.363036,-0.3006229,291.6104,148.4453,68.5938
2,0.577778,-0.8370212,0.7768099,-1.311533,-1.118396,-5.704353,-2.022474,-0.9288573,-0.04792352,9.550562,0.6821713,-0.6986212,0.7073047,-0.08280567,-4.684411,-0.8751621,0.3901597,-0.894217,-0.3793426,-1.019129,-1.217581,0.0492557,-0.7250355,1.372774,-0.2971813,291.3438,145.2402,72.87014
2,0.5888891,-0.819012,0.761932,-1.326431,-1.119468,-5.723082,-2.005935,-0.9297426,-0.08058974,9.550562,0.6028413,-0.7334233,0.7805343,-0.0685732,-4.646974,-0.9163485,0.3667524,-0.8432425,-0.3555311,-1.022522,-1.226073,0.05050978,-0.7262281,1.38234,-0.2936772,291.15,141.8513,77.28216
2,0.6000003,-0.8116312,0.7235427,-1.338071,-1.119314,-5.741458,-1.989192,-0.9298975,-0.01363662,9.213484,0.5339115,-0.7289121,0.8131045,-0.05635249,-4.595299,-0.971518,0.3261719,-0.792158,-0.3529585,-1.026749,-1.233471,0.05213138,-0.7273052,1.391443,-0.2902339,291.0705,138.6662,81.40044
2,0.6111114,-0.8148275,0.693715,-1.341143,-1.119535,-5.759622,-1.972182,-0.9293532,0.04952992,9.213484,0.4237489,-0.6486177,0.8555464,-0.04697816,-4.453361,-1.113789,0.287707,-0.7612959,-0.3621836,-1.031523,-1.241762,0.05458735,-0.7283583,1.399869,-0.2868228,291.1856,135.9308,84.91862
2,0.6222225,-0.8189139,0.6554415,-1.319732,-1.119635,-5.776506,-1.95572,-0.9287603,0.0536713,10.22472,0.3538835,-0.5471836,0.8741462,-0.04121561,-4.256169,-1.312087,0.23441,-0.6485958,-0.330498,-1.034737,-1.244954,0.05512184,-0.7296982,1.407614,-0.2835888,291.4004,133.7885,87.74479
2,0.6333337,-0.8124154,0.6352583,-1.301596,-1.120426,-5.793126,-1.939775,-0.9282379,0.04715796,10.22472,0.3344797,-0.5024443,0.8348387,-0.03610021,-4.075027,-1.496027,0.2141669,-0.5943258,-0.3184375,-1.038249,-1.249956,0.05537165,-0.7313821,1.414751,-0.2805313,291.6674,132.4623,89.76039
2,0.6444448,-0.7928485,0.6088266,-1.250506,-1.123479,-5.824896,-1.909708,-0.9281351,0.00907265,9.662922,0.2738979,-0.4076623,0.7042054,-0.03099653,-3.723261,-1.852229,0.1213486,-0.4412803,-0.2852105,-1.043971,-1.255838,0.0583408,-0.7332582,1.421431,-0.2775367,291.899,131.8754,91.0649
2,0.655556,-0.789658,0.5768673,-1.250423,-1.123956,-5.841234,-1.894002,-0.9208188,0.6688704,9.662922,0.1949519,-0.4106377,0.69322,-0.02968572,-3.44567,-2.129027,0.0851554,-0.3956507,-0.2634807,-1.046327,-1.258948,0.06015548,-0.7354612,1.428128,-0.2746148,292.1752,132.3889,91.01395
2,0.6666671,-0.7864252,0.5449312,-1.247149,-1.12438,-5.857225,-1.87866,-0.9286512,-0.7213689,9.325843,0.1289963,-0.4242754,0.7087475,-0.03113874,-3.123645,-2.450092,0.05852324,-0.3616931,-0.2493109,-1.048782,-1.262405,0.06208761,-0.7385324,1.436222,-0.2715112,292.5567,133.9795,89.78047
2,0.6777782,-0.7766375,0.4726152,-1.211811,-1.123434,-5.870975,-1.864446,-0.9294965,-0.07035699,9.325843,0.08121043,-0.4134575,0.7219565,-0.03600594,-2.880776,-2.692071,0.0009495318,-0.3022165,-0.2359178,-1.051018,-1.263674,0.06472307,-0.7413186,1.445133,-0.2676529,292.7372,132.7071,92.1246
2,0.6888894,-0.7680232,0.4183258,-1.201049,-1.122523,-5.885899,-1.849865,-0.9295322,-0.003518691,9.101124,0.0366959,-0.3824047,0.7361626,-0.04278741,-2.728052,-2.843855,-0.05991641,-0.2341735,-0.236306,-1.053743,-1.264183,0.06764402,-0.7436094,1.454214,-0.263481,292.871,129.8392,96.46433
2,0.7000005,-0.759395,0.408794,-1.182959,-1.123268,-5.900686,-1.835223,-0.9295157,0.00140006,9.101124,0.0008442998,-0.3715869,0.7726991,-0.05156253,-2.600064,-2.970486,-0.09203944,-0.1554156,-0.2368031,-1.05631,-1.263339,0.06919398,-0.7453561,1.462964,-0.2594288,293.1708,126.8435,100.8978
2,0.7111117,-0.7442204,0.385483,-1.144637,-1.123819,-5.914247,-1.821665,-0.9294741,0.003572741,8.876405,-0.06900251,-0.3425366,0.8127201,-0.06166496,-2.525966,-3.041393,-0.1166898,-0.09897459,-0.2427856,-1.059168,-1.262236,0.07074954,-0.7468359,1.471152,-0.2560571,293.6523,124.412,104.4787
2,0.7222228,-0.74081,0.3738729,-1.116928,-1.124777,-5.927829,-1.807859,-0.9291774,0.02701826,8.876405,-0.1427947,-0.3370478,0.7814248,-0.06888053,-2.460924,-3.102288,-0.1434372,-0.06279772,-0.248855,-1.062247,-1.26194,0.07310377,-0.7481386,1.478612,-0.2533835,294.2251,122.7315,106.8465
2,0.7333339,-0.74081,0.3738729,-1.116928,-1.124777,-5.927829,-1.807859,-0.9295306,-0.03245592,8.876405,-0.1427947,-0.3370478,0.7814248,-0.06888053,-2.460924,-3.102288,-0.1434372,-0.06279772,-0.248855,-1.062247,-1.26194,0.07310377,-0.7494041,1.485413,-0.2513062,294.7157,121.6595,108.2932
2,0.7444451,-0.7458017,0.3740545,-1.060436,-1.126572,-5.939527,-1.794411,-0.9368457,-0.6688803,7.977528,-0.2191058,-0.3433187,0.7107615,-0.07432403,-2.403138,3.128232,-0.1861507,-5.325675E-05,-0.2440532,-1.064626,-1.259187,0.07534003,-0.7502775,1.491259,-0.2495042,295.1062,120.3436,110.0846
2,0.7555562,-0.7455895,0.3837461,-1.030648,-1.128781,-5.951982,-1.781018,-0.9291183,0.7117786,7.977528,-0.2741816,-0.3113365,0.6206609,-0.07830492,-2.371122,3.10104,-0.2245876,0.07223466,-0.231768,-1.066522,-1.25581,0.07749319,-0.7503117,1.495144,-0.2480461,295.4644,118.2292,112.703
2,0.7666674,-0.7311827,0.378713,-0.9412265,-1.133401,-5.973587,-1.756208,-0.9273489,0.1547928,8.426967,-0.3401784,-0.3515934,0.6404921,-0.09385619,-2.277199,3.016748,-0.2756779,0.1667332,-0.1884159,-1.069115,-1.24854,0.08142588,-0.7511654,1.498303,-0.2476443,295.7819,118.3619,112.4464
2,0.7777785,-0.7224462,0.3532625,-0.9039108,-1.134886,-5.983603,-1.744332,-0.9197237,0.6966326,8.426967,-0.3750732,-0.3312139,0.662091,-0.1021839,-2.257649,3.00258,-0.3023024,0.1836875,-0.180728,-1.070623,-1.245422,0.08412872,-0.7533584,1.501956,-0.2479974,295.9774,120.2021,109.9935
2,0.7888896,-0.7018991,0.3321102,-0.8581654,-1.136415,-5.993072,-1.733416,-0.9281281,-0.7738612,7.41573,-0.4112082,-0.3002167,0.6613009,-0.1095134,-2.247048,2.997651,-0.3492086,0.2229473,-0.1706765,-1.071798,-1.241252,0.08770429,-0.7571731,1.50778,-0.2483993,296.0775,122.9107,106.7603
2,0.8000008,-0.6877772,0.3226679,-0.8113443,-1.138515,-6.001793,-1.72255,-0.929211,-0.09163126,7.41573,-0.4631337,-0.2723275,0.6819829,-0.117993,-2.237853,2.995301,-0.3726018,0.2643337,-0.146907,-1.072251,-1.236237,0.09026971,-0.7604457,1.514643,-0.2475213,296.288,123.0813,107.0073
2,0.8111119,-0.6607981,0.319652,-0.756099,-1.141065,-6.009637,-1.712932,-0.9298065,-0.05444452,8.202248,-0.5151731,-0.2721501,0.70057,-0.1268741,-2.222042,2.987163,-0.387538,0.2993978,-0.1370675,-1.073087,-1.231273,0.0927326,-0.7627488,1.521812,-0.2455734,296.5608,121.4095,109.7087
2,0.8222231,-0.6607981,0.319652,-0.756099,-1.141065,-6.009637,-1.712932,-0.9294006,0.03741402,8.202248,-0.5151731,-0.2721501,0.70057,-0.1268741,-2.222042,2.987163,-0.387538,0.2993978,-0.1370675,-1.073087,-1.231273,0.0927326,-0.7643005,1.528927,-0.2431445,296.9821,119.1747,113.0588
2,0.8333342,-0.6466752,0.2984822,-0.7113723,-1.142725,-6.01715,-1.703121,-0.936148,-0.6175608,8.202248,-0.5949022,-0.2452617,0.709794,-0.1352833,-2.216776,2.991155,-0.413245,0.3483671,-0.1430771,-1.074425,-1.225216,0.09532998,-0.7649316,1.53537,-0.2405097,297.427,116.8134,116.5007
2,0.8444453,-0.6497165,0.2943058,-0.6847081,-1.14502,-6.02497,-1.692499,-0.9299839,0.5685219,8.202248,-0.6510169,-0.2003134,0.7326185,-0.1442176,-2.220585,3.004189,-0.4261352,0.3835257,-0.1492283,-1.075776,-1.218816,0.09748767,-0.764428,1.540023,-0.2380225,297.9957,114.1664,120.0282
2,0.8555565,-0.6517016,0.2975808,-0.6623349,-1.147666,-6.032686,-1.682109,-0.92846,0.1335701,10,-0.6760482,-0.1564983,0.7764497,-0.1539078,-2.22694,3.018551,-0.4475583,0.4122891,-0.1585548,-1.077257,-1.212486,0.1001735,-0.7649826,1.544233,-0.2369974,298.4639,113.0315,121.4224
