loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.5426495,-0.2600509,-0.176761,-1.359333,-5.331093,-2.542055,-0.9256029,-0.02409375,8.202248,-0.2251076,-0.2120796,0.3237254,-0.4318672,-4.698442,-0.6803327,-0.1356536,-0.01808099,-0.1505443,-0.8697416,-0.8512525,-0.08605792,-0.6831986,1.142973,-0.3126454,299.3165,204.6908,359.2365
1,0.2,-0.5661036,-0.2653854,-0.1776403,-1.355954,-5.329677,-2.53516,-0.924796,0.07426544,8.314607,-0.2367298,-0.1971369,0.3291809,-0.4278619,-4.695721,-0.6797961,-0.144058,-0.02245327,-0.1260257,-0.8702385,-0.8516368,-0.08400968,-0.6844381,1.14577,-0.3141406,298.9539,204.1037,359.8692
1,0.2111111,-0.5958978,-0.2664381,-0.1731682,-1.35281,-5.328207,-2.527878,-0.9248237,-0.002895624,8.314607,-0.2717592,-0.2013462,0.3475176,-0.4230075,-4.695405,-0.6758301,-0.1503975,-0.008647069,-0.1163411,-0.8712643,-0.8513014,-0.08236066,-0.6854826,1.148687,-0.3158529,298.6403,203.4455,0.4381908
1,0.2222222,-0.6204087,-0.2738925,-0.1729822,-1.349165,-5.326733,-2.520248,-0.9253206,-0.04507855,8.314607,-0.2846078,-0.2055454,0.3412158,-0.418634,-4.694559,-0.6729715,-0.1536262,-0.002217449,-0.1237531,-0.872948,-0.851189,-0.08058619,-0.6864136,1.151763,-0.3178335,298.3474,202.7603,0.9634839
1,0.2333333,-0.6481506,-0.2877721,-0.1801892,-1.345192,-5.325176,-2.512489,-0.9253222,0.000477168,8.314607,-0.29417,-0.2001991,0.342372,-0.4141881,-4.69297,-0.6708258,-0.1558179,-0.00961861,-0.1344336,-0.8748452,-0.8518344,-0.07826338,-0.6871766,1.155033,-0.3199357,298.0101,202.0295,1.502279
1,0.2444444,-0.682278,-0.3048559,-0.1862662,-1.340975,-5.323239,-2.504148,-0.9252967,0.002517601,8.314607,-0.2844793,-0.1970671,0.3540225,-0.4094866,-4.690212,-0.6704644,-0.1569017,-0.01599453,-0.1376549,-0.8764405,-0.8525085,-0.07602339,-0.6878808,1.158489,-0.3221991,297.6653,201.2591,2.033869
1,0.2555556,-0.7153246,-0.3176561,-0.1891717,-1.336929,-5.321442,-2.49538,-0.9254703,-0.0156577,8.314607,-0.2952371,-0.241785,0.3614583,-0.4034758,-4.691549,-0.6656414,-0.1622859,-0.0202038,-0.147239,-0.8783734,-0.8530643,-0.07352455,-0.6885769,1.162153,-0.324555,297.3062,200.3682,2.659592
1,0.2666667,-0.7770799,-0.3304368,-0.1844271,-1.332898,-5.31923,-2.485123,-0.9251481,0.0298526,8.314607,-0.3293887,-0.2842939,0.373342,-0.3971354,-4.693189,-0.6592724,-0.1697888,-0.01162687,-0.1578157,-0.8805028,-0.8530765,-0.07135195,-0.689337,1.165987,-0.3269888,296.8826,199.3643,3.419037
1,0.2777778,-0.8047097,-0.3399623,-0.1735772,-1.32895,-5.317286,-2.475606,-0.9250527,0.008695244,7.977528,-0.3507398,-0.295949,0.3756071,-0.3914863,-4.694242,-0.6534314,-0.1761919,-0.01160359,-0.1609753,-0.8822781,-0.8532872,-0.06910397,-0.6902519,1.169929,-0.3295825,296.4097,198.308,4.273331
1,0.2888889,-0.8386738,-0.348406,-0.1541765,-1.325116,-5.314905,-2.465574,-0.9238548,0.1097572,7.977528,-0.3784933,-0.3043576,0.3726103,-0.3861035,-4.695198,-0.6474179,-0.1835946,0.005398937,-0.1512712,-0.8836927,-0.8525978,-0.06725334,-0.6913126,1.173941,-0.3323119,295.916,197.27,5.149722
1,0.3,-0.8524106,-0.3568564,-0.1380627,-1.321686,-5.3121,-2.456252,-0.9249569,-0.1013931,7.52809,-0.4105004,-0.3202325,0.3749456,-0.3802515,-4.697526,-0.6395259,-0.1920414,0.02664909,-0.1372765,-0.8847362,-0.8512164,-0.06572069,-0.6925294,1.178068,-0.3352759,295.5206,196.3149,5.991184
1,0.3111111,-0.8629606,-0.3621139,-0.1230521,-1.318337,-5.309326,-2.44694,-0.9248844,0.007933841,7.52809,-0.4369597,-0.3233917,0.3985823,-0.3737757,-4.697155,-0.6340404,-0.2047973,0.04261221,-0.1318129,-0.886137,-0.8500906,-0.06366873,-0.6937218,1.18241,-0.3383175,295.1503,195.3662,6.883317
1,0.3222222,-0.8861833,-0.3438491,-0.09105277,-1.316164,-5.306972,-2.436886,-0.9258133,-0.08485112,7.64045,-0.4885551,-0.2828935,0.4534259,-0.3667737,-4.690457,-0.6334811,-0.2239595,0.06712341,-0.1316052,-0.8876848,-0.8482209,-0.06172328,-0.6948233,1.186968,-0.341534,294.7247,194.3599,7.872893
1,0.3333333,-0.8967539,-0.3373362,-0.0749509,-1.314481,-5.304468,-2.426978,-0.9262192,-0.03617876,7.64045,-0.5202997,-0.2572717,0.4697273,-0.3608274,-4.686225,-0.6306802,-0.2345942,0.08630623,-0.1314655,-0.8892833,-0.8462975,-0.06017279,-0.6957405,1.191659,-0.344881,294.155,193.1926,8.936109
1,0.3444445,-0.9243538,-0.3468648,-0.06086776,-1.311638,-5.301394,-2.416723,-0.9258565,0.03359396,7.64045,-0.57196,-0.1772697,0.5022939,-0.3559709,-4.673369,-0.6346321,-0.2452239,0.110803,-0.1291676,-0.8907241,-0.8437195,-0.05876558,-0.6965872,1.19635,-0.3484928,293.5208,191.8967,9.977241
1,0.3555556,-0.9477538,-0.3532069,-0.05530784,-1.308896,-5.298623,-2.406171,-0.9261601,-0.02794761,7.64045,-0.6100819,-0.1366816,0.5133585,-0.3508592,-4.663481,-0.6359999,-0.2590046,0.1214001,-0.1162784,-0.8918463,-0.841735,-0.05676049,-0.697466,1.200975,-0.3523074,292.9132,190.6818,10.78666
1,0.3666667,-0.974311,-0.3595538,-0.0444423,-1.305991,-5.295513,-2.395263,-0.9259465,0.01998375,7.64045,-0.6537158,-0.1482711,0.5243249,-0.344677,-4.657594,-0.6328134,-0.2834563,0.1394816,-0.1075537,-0.8928567,-0.8390591,-0.05451997,-0.6982343,1.205586,-0.355969,292.3933,189.539,11.55484
1,0.3777778,-0.974311,-0.3595538,-0.0444423,-1.305991,-5.295513,-2.395263,-0.9259401,0.0005748704,7.64045,-0.6537158,-0.1482711,0.5243249,-0.344677,-4.657594,-0.6328134,-0.2834563,0.1394816,-0.1075537,-0.8928567,-0.8390591,-0.05451997,-0.6990215,1.210113,-0.359716,291.8902,188.2034,12.65412
1,0.3888889,-1.001663,-0.32522,0.006703287,-1.302748,-5.289926,-2.373922,-0.937104,-1.020742,7.303371,-0.7024669,-0.09167123,0.5333739,-0.334533,-4.637488,-0.6343836,-0.3259687,0.2118677,-0.09209578,-0.8949308,-0.8307787,-0.05126532,-0.6994174,1.214537,-0.3629282,291.254,186.6982,13.96741
1,0.4,-1.005814,-0.3059583,0.02259523,-1.301321,-5.287609,-2.36351,-0.9151069,2.019897,7.865169,-0.7111886,-0.1171989,0.5184773,-0.3287182,-4.634215,-0.6296642,-0.341857,0.2394992,-0.07696632,-0.895335,-0.8263295,-0.04991696,-0.6994488,1.218294,-0.3653252,290.3243,185.1731,15.27347
1,0.4111111,-1.013086,-0.2770518,0.05230519,-1.300786,-5.285079,-2.352587,-0.924927,-0.9157453,7.865169,-0.7615968,-0.1190511,0.4762596,-0.3247746,-4.631071,-0.6224175,-0.367338,0.2682036,-0.06179401,-0.8956584,-0.8212054,-0.04812998,-0.7009141,1.221871,-0.3704224,290.6907,185.048,15.34694
1,0.4222222,-1.009659,-0.2449254,0.08728492,-1.301157,-5.28232,-2.342218,-0.9272413,-0.2014834,8.202248,-0.8146794,-0.09652334,0.4895167,-0.319827,-4.621215,-0.6208891,-0.4024292,0.3129302,-0.05395599,-0.8962123,-0.8149791,-0.04650705,-0.7022403,1.225951,-0.3759112,290.8134,184.2153,16.01201
1,0.4333333,-1.010628,-0.2416359,0.1032415,-1.30032,-5.27941,-2.33165,-0.9269702,0.02582282,8.202248,-0.8326293,-0.06345004,0.495074,-0.3153396,-4.609632,-0.6222084,-0.4173536,0.3321303,-0.05698754,-0.8971465,-0.8095987,-0.04475629,-0.7030706,1.230525,-0.3809957,290.4393,183.0051,16.882
1,0.4444444,-1.015952,-0.2192611,0.1042367,-1.299877,-5.277242,-2.320671,-0.9275172,-0.05032017,8.202248,-0.8407583,-0.004887938,0.5187228,-0.3111307,-4.592023,-0.6292477,-0.4407657,0.358764,-0.0546187,-0.8979023,-0.8032951,-0.04298129,-0.7035711,1.235475,-0.3857121,289.7629,181.561,17.8901
1,0.4555556,-1.008289,-0.2084562,0.1339667,-1.30019,-5.274015,-2.310658,-0.9274256,0.008902984,8.089888,-0.8503046,0.02606076,0.5092952,-0.3075536,-4.578612,-0.6323633,-0.4619811,0.3810748,-0.03843922,-0.8981154,-0.7969345,-0.04121375,-0.7039062,1.240621,-0.3902208,288.9521,179.9118,19.14746
1,0.4666667,-0.9963474,-0.1720716,0.1678026,-1.301865,-5.271273,-2.300725,-0.927269,0.01425029,8.089888,-0.9090219,0.04445159,0.4853032,-0.3045325,-4.566611,-0.6316984,-0.4863642,0.4140093,-0.01686013,-0.8978257,-0.7896814,-0.03954395,-0.7041907,1.245778,-0.3946163,288.192,177.9437,20.75542
1,0.4777778,-0.97925,-0.1518177,0.1750354,-1.302273,-5.268782,-2.291176,-0.9279971,-0.06663001,9.550562,-0.9356003,0.0477134,0.4908518,-0.3001846,-4.553949,-0.6325295,-0.5012085,0.4374062,-0.006030805,-0.8978767,-0.782484,-0.03812661,-0.7046318,1.250845,-0.399112,287.5195,176.0154,22.33413
1,0.4888889,-0.959012,-0.1379719,0.1737708,-1.302702,-5.266555,-2.281813,-0.9283077,-0.02783156,9.550562,-0.939653,0.06152618,0.5111598,-0.2956844,-4.537729,-0.6373349,-0.5203062,0.4693136,0.006995771,-0.8976019,-0.774341,-0.03671834,-0.7051994,1.255747,-0.4036564,286.8885,174.3807,23.67237
1,0.5,-0.9355657,-0.1302443,0.1822094,-1.304855,-5.264674,-2.271812,-0.9287444,-0.039774,9.101124,-0.9527258,0.05633914,0.4834555,-0.2930447,-4.528763,-0.634529,-0.5436444,0.5171795,0.02331968,-0.8970491,-0.7650748,-0.03568237,-0.7058731,1.260406,-0.4082656,286.2662,172.9678,24.86539
1,0.5111111,-0.9291567,-0.1249091,0.1842741,-1.305275,-5.262129,-2.262277,-0.9289638,-0.01978577,9.101124,-0.9720835,0.05646622,0.4601697,-0.2898904,-4.518143,-0.633117,-0.5669814,0.5469486,0.03953449,-0.8965867,-0.7560304,-0.03437874,-0.7066102,1.264752,-0.4128978,285.745,171.38,26.24364
1,0.5222223,-0.9068505,-0.1121314,0.1797778,-1.305662,-5.260333,-2.252935,-0.9283471,0.05646317,9.101124,-0.9889967,0.1076981,0.4572466,-0.2874696,-4.498762,-0.6396862,-0.5935143,0.5724425,0.05789214,-0.895588,-0.7468048,-0.03272945,-0.7074475,1.268788,-0.417567,285.3149,169.9333,27.45376
1,0.5333334,-0.8844013,-0.1099267,0.1924153,-1.306519,-5.257495,-2.244465,-0.9284994,-0.01451823,9.438203,-0.9815679,0.1162066,0.4508225,-0.2844016,-4.484045,-0.643207,-0.6094552,0.5820152,0.06440141,-0.8949814,-0.7381846,-0.03097256,-0.7083735,1.272591,-0.422293,284.9286,168.9255,28.25922
1,0.5444446,-0.8555532,-0.0970781,0.2049391,-1.307701,-5.254952,-2.236725,-0.9288477,-0.03171003,9.438203,-0.9762144,0.149241,0.4391452,-0.2825566,-4.466657,-0.6493764,-0.6307479,0.5969348,0.06563872,-0.8943982,-0.7291105,-0.02899543,-0.7092863,1.276202,-0.4269304,284.6188,167.647,29.31909
1,0.5555557,-0.8171279,-0.08633974,0.2163461,-1.309072,-5.252498,-2.229385,-0.9293745,-0.04795272,8.539326,-0.9837561,0.1556933,0.4253758,-0.2802183,-4.451996,-0.6522518,-0.656324,0.6140072,0.06369994,-0.8940977,-0.7196544,-0.02671443,-0.7102553,1.279687,-0.4315475,284.3454,166.2854,30.4227
1,0.5666668,-0.7819485,-0.07886463,0.220327,-1.310086,-5.24996,-2.222397,-0.9300632,-0.06270766,8.539326,-0.9996997,0.1632046,0.4265843,-0.2776942,-4.435625,-0.6563885,-0.6775529,0.635258,0.07775097,-0.8929835,-0.709729,-0.02475328,-0.7111747,1.283104,-0.4359545,284.0698,165.1341,31.31677
1,0.577778,-0.7521436,-0.07564437,0.2179738,-1.311048,-5.247817,-2.215504,-0.9303194,-0.02312521,8.426967,-0.9931732,0.1791221,0.4372398,-0.2748941,-4.416515,-0.6639516,-0.6849443,0.6458503,0.09169428,-0.8915762,-0.7000848,-0.02301823,-0.7121038,1.286474,-0.4402512,283.7665,164.0014,32.19001
1,0.5888891,-0.72026,-0.08211182,0.2050122,-1.311204,-5.245456,-2.20931,-0.9303908,-0.006585893,8.426967,-0.9811465,0.2141759,0.4606714,-0.2725405,-4.392406,-0.6767007,-0.6934318,0.6639392,0.09714768,-0.8904727,-0.689805,-0.02152873,-0.7131093,1.289832,-0.4444931,283.4725,162.867,33.06336
1,0.6000003,-0.69596,-0.09712873,0.1761701,-1.310781,-5.243764,-2.202699,-0.9303039,0.007751433,7.977528,-0.9906726,0.2109906,0.4692913,-0.2694736,-4.372403,-0.6847722,-0.70727,0.6788461,0.1004816,-0.889426,-0.6794657,-0.01962803,-0.7142138,1.293168,-0.4487353,283.1786,161.5652,34.14786
1,0.6111114,-0.6832838,-0.1078629,0.1601574,-1.310244,-5.24174,-2.196029,-0.9306374,-0.03076388,7.977528,-0.9927,0.2141646,0.4810339,-0.266632,-4.351418,-0.6939498,-0.7115266,0.6799166,0.1015623,-0.888504,-0.6696696,-0.01778139,-0.7154027,1.296459,-0.4529233,282.8936,160.1297,35.38946
1,0.6222225,-0.655797,-0.1303512,0.1302615,-1.308904,-5.240054,-2.18997,-0.9301319,0.04628155,7.977528,-0.9906174,0.2248364,0.4714498,-0.2647624,-4.331421,-0.7022207,-0.7211242,0.6895245,0.09845761,-0.8876423,-0.659422,-0.01595793,-0.716661,1.299662,-0.4570788,282.6379,158.5334,36.83924
1,0.6333337,-0.6388521,-0.1314991,0.1162963,-1.308153,-5.238373,-2.183801,-0.9296568,0.04280892,7.865169,-1.003608,0.2057494,0.455536,-0.2622617,-4.315242,-0.7062216,-0.7275301,0.6991416,0.09533083,-0.8868795,-0.6489359,-0.01429931,-0.7180061,1.302774,-0.4612583,282.4463,156.9328,38.30697
1,0.6444448,-0.6090983,-0.1240924,0.1054025,-1.307688,-5.237044,-2.178424,-0.9300722,-0.03847364,7.865169,-1.019683,0.2186348,0.4375831,-0.2608566,-4.296388,-0.7126175,-0.7328134,0.7044299,0.1039035,-0.8855591,-0.6386225,-0.01253071,-0.7194225,1.3058,-0.4654692,282.2827,155.2943,39.81656
1,0.655556,-0.5931121,-0.1145408,0.1031222,-1.307513,-5.235338,-2.173086,-0.9297788,0.02700895,8.202248,-1.017681,0.2239841,0.4184377,-0.2593253,-4.277693,-0.7194628,-0.7476344,0.7128462,0.1274514,-0.8833919,-0.627986,-0.01027448,-0.7209041,1.308722,-0.4697323,282.1446,153.6245,41.36433
1,0.6666671,-0.554814,-0.09330042,0.09317768,-1.307588,-5.234326,-2.168576,-0.9303727,-0.05471404,8.202248,-1.021703,0.2207236,0.4504211,-0.2563958,-4.254751,-0.7300603,-0.7508041,0.6957675,0.1348423,-0.8816832,-0.6186328,-0.00776924,-0.7223714,1.311576,-0.4739324,282.0389,152.3723,42.50202
1,0.6777782,-0.5272475,-0.07952002,0.07476287,-1.307155,-5.234241,-2.163522,-0.930117,0.02367447,8.089888,-1.021669,0.1919283,0.4684436,-0.2529907,-4.235929,-0.7368868,-0.7550991,0.6830233,0.1305377,-0.8804613,-0.6091126,-0.00517319,-0.7238374,1.314372,-0.4780964,281.912,151.1214,43.63667
1,0.6888894,-0.5103775,-0.08071123,0.04908639,-1.30622,-5.233896,-2.158472,-0.9307956,-0.06252526,8.089888,-1.023443,0.161966,0.5259443,-0.2476591,-4.211644,-0.7491333,-0.7562398,0.6831,0.1145638,-0.8797886,-0.5993421,-0.003015497,-0.7253221,1.317135,-0.4823123,281.7786,150.0072,44.64228
1,0.7000005,-0.5000276,-0.1001092,0.005451217,-1.304114,-5.233818,-2.153175,-0.9302656,0.04879486,8.089888,-1.030598,0.188547,0.5527,-0.2446742,-4.183223,-0.7650804,-0.7520372,0.6863413,0.1049663,-0.8789971,-0.5892096,-0.00116753,-0.7268605,1.319852,-0.4865985,281.6424,148.6132,45.91227
1,0.7111117,-0.5001817,-0.1183767,-0.02107631,-1.301885,-5.233314,-2.148113,-0.929848,0.03751317,7.752809,-1.032653,0.1981291,0.5580667,-0.2419003,-4.157371,-0.7787195,-0.7456332,0.7001817,0.1060672,-0.8778163,-0.5785455,5.326322E-07,-0.7285073,1.322469,-0.4908862,281.538,146.9599,47.41292
1,0.7222228,-0.5024155,-0.1397669,-0.03477097,-1.299577,-5.232382,-2.142506,-0.9294001,0.04051237,7.752809,-1.004767,0.253435,0.5569261,-0.2411998,-4.124895,-0.8000943,-0.7477012,0.7203749,0.1178805,-0.8761459,-0.5671704,0.001105478,-0.7302756,1.324982,-0.4950828,281.5088,145.3239,48.88909
1,0.7333339,-0.4907018,-0.142931,-0.033756,-1.29829,-5.231833,-2.137386,-0.9292914,0.009479241,7.977528,-0.9866716,0.2448432,0.5588936,-0.2386139,-4.098428,-0.8153795,-0.7465726,0.7213731,0.1317304,-0.8741677,-0.5566092,0.002695119,-0.7322495,1.327425,-0.4992525,281.5539,143.772,50.30704
1,0.7444451,-0.4640705,-0.1397323,-0.03395528,-1.296851,-5.231345,-2.133181,-0.928486,0.07347042,7.977528,-0.9627545,0.1862832,0.5116888,-0.2358325,-4.085847,-0.8175726,-0.7476452,0.7213815,0.1306549,-0.8728366,-0.5461049,0.004438424,-0.7343702,1.329841,-0.5033777,281.6023,142.5186,51.54053
1,0.7555562,-0.4460344,-0.1323408,-0.0458289,-1.295262,-5.231396,-2.128861,-0.9288829,-0.03698494,10.33708,-0.9574338,0.1618182,0.5180783,-0.232486,-4.059974,-0.8318727,-0.7529511,0.7160313,0.1381011,-0.8710737,-0.5356908,0.006533267,-0.7365141,1.332261,-0.5074657,281.6144,141.4994,52.6412
1,0.7666674,-0.4110085,-0.1100554,-0.06429115,-1.294162,-5.232358,-2.125254,-0.9297447,-0.0784893,10.33708,-0.9561437,0.1564107,0.5489494,-0.2288071,-4.032138,-0.8483121,-0.7529296,0.7096143,0.1433968,-0.8692387,-0.525593,0.008453672,-0.7385635,1.334708,-0.5114845,281.5793,140.4768,53.74284
1,0.7777785,-0.38349,-0.08140492,-0.08912204,-1.293318,-5.234028,-2.121363,-0.9296797,0.006453202,9.775281,-0.9558918,0.1639881,0.5714736,-0.2264843,-3.995191,-0.8734468,-0.7624627,0.7138178,0.1562515,-0.8669633,-0.5151002,0.01046196,-0.740514,1.337172,-0.5154743,281.55,139.2481,54.98172
1,0.7888896,-0.3611949,-0.06547587,-0.1000078,-1.292397,-5.235261,-2.117848,-0.9303913,-0.06533454,9.775281,-0.9292788,0.2140222,0.5458182,-0.2263202,-3.966064,-0.8924466,-0.7698085,0.735026,0.1776932,-0.8641862,-0.5035344,0.01171498,-0.7424201,1.339656,-0.5195141,281.5555,137.8196,56.3591
1,0.8000008,-0.3325841,-0.02722771,-0.1206544,-1.291955,-5.2377,-2.114213,-0.9301181,0.02533881,9.775281,-0.9194941,0.255521,0.5511667,-0.2258307,-3.932428,-0.9152691,-0.7676271,0.7530743,0.1905397,-0.8616242,-0.4915663,0.01263803,-0.7443535,1.342055,-0.5234436,281.5415,135.9148,58.1207
1,0.8111119,-0.3145273,-0.002784103,-0.1304845,-1.291601,-5.239483,-2.110945,-0.9300664,0.004288004,8.988764,-0.9118154,0.3131399,0.5566205,-0.2270845,-3.890514,-0.9450139,-0.7686287,0.7700639,0.2023433,-0.8588274,-0.4793934,0.01333152,-0.7464344,1.344306,-0.5272276,281.5079,134.095,59.81081
1,0.8222231,-0.2964498,0.01530679,-0.1349598,-1.291435,-5.241394,-2.107707,-0.930019,0.004094637,8.988764,-0.9097528,0.3419123,0.531118,-0.2277503,-3.860044,-0.9650976,-0.7621914,0.7785558,0.2108669,-0.8561994,-0.4674926,0.01387001,-0.7487255,1.346369,-0.5309178,281.4739,132.5624,61.31727
1,0.8333342,-0.2741265,0.03550585,-0.1437263,-1.291443,-5.243508,-2.104949,-0.9299514,0.006021698,10.89888,-0.9056853,0.3229085,0.5024351,-0.2278206,-3.830977,-0.9836809,-0.757934,0.784914,0.2151313,-0.8535197,-0.4557,0.01471317,-0.7512885,1.348244,-0.5345967,281.442,131.4696,62.47676
1,0.8444453,-0.2390402,0.04611543,-0.1536085,-1.29117,-5.245829,-2.102812,-0.9297702,0.01631649,10.89888,-0.896045,0.3367206,0.5023915,-0.2283181,-3.800016,-1.004154,-0.7536837,0.8030421,0.2109363,-0.8512102,-0.4430678,0.01466629,-0.7540879,1.34995,-0.5382885,281.4121,130.8447,63.24276
