loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4,-1.297767,-0.08536181,-0.3463541,-1.224639,-5.177822,-2.343194,-0.9277079,-0.07626078,8.202248,-0.7629206,-0.2013481,0.758099,-0.3600477,-4.44808,-0.6091211,-0.3960262,0.1727025,-0.1314583,-0.8969686,-0.6007167,-0.02859276,-0.6880639,1.233107,-0.4293413,291.9839,167.3405,25.91154
1,0.4111111,-1.297767,-0.08536181,-0.3463541,-1.224639,-5.177822,-2.343194,-0.9271497,0.05167426,8.202248,-0.7629206,-0.2013481,0.758099,-0.3600477,-4.44808,-0.6091211,-0.3960262,0.1727025,-0.1314583,-0.8969686,-0.6007167,-0.02859276,-0.6898179,1.238668,-0.4339865,291.7872,165.8044,27.30701
1,0.4222222,-1.225201,-0.07243291,-0.3104318,-1.219444,-5.181187,-2.316945,-0.9413923,-1.302921,8.089888,-0.776077,-0.2195135,0.724123,-0.3446045,-4.437445,-0.6016864,-0.4270434,0.2236771,-0.117288,-0.8994981,-0.5926201,-0.0233466,-0.6914495,1.24412,-0.4376017,291.3726,164.2283,29.0184
1,0.4333333,-1.195308,-0.06171298,-0.2945799,-1.217449,-5.182877,-2.304472,-0.9153487,2.392131,8.089888,-0.7922326,-0.223783,0.7072461,-0.3368632,-4.431657,-0.5978453,-0.4377467,0.2427894,-0.110781,-0.9006731,-0.5885113,-0.02062725,-0.6926932,1.248761,-0.4397969,290.5333,162.0989,31.31421
1,0.4444444,-1.140937,-0.04025674,-0.2767285,-1.216194,-5.185131,-2.292875,-0.9279369,-1.172543,8.651686,-0.7901608,-0.2078159,0.698686,-0.3296722,-4.423558,-0.5968157,-0.453827,0.281046,-0.100988,-0.9015471,-0.5828996,-0.01852655,-0.6956884,1.253496,-0.4454639,291.0631,162.3717,31.12787
1,0.4555556,-1.114292,-0.02417964,-0.2672583,-1.214918,-5.187444,-2.280452,-0.9300632,-0.1818155,8.651686,-0.7891417,-0.1865228,0.6911902,-0.3227815,-4.414091,-0.5970488,-0.4602717,0.296994,-0.09664581,-0.9025757,-0.5779585,-0.01611985,-0.6987004,1.258907,-0.4513796,291.2543,161.6485,32.03133
1,0.4666667,-1.082297,-0.007049024,-0.2535991,-1.213739,-5.189744,-2.268661,-0.9309798,-0.08349022,8.651686,-0.8063177,-0.1769227,0.6764356,-0.3160608,-4.405981,-0.59518,-0.4783543,0.3213598,-0.0751615,-0.9026864,-0.5722495,-0.01368465,-0.7012599,1.264835,-0.4567358,290.8419,160.3024,33.58433
1,0.4777778,-1.048171,0.004747421,-0.2431384,-1.212459,-5.192106,-2.257292,-0.9299625,0.09332453,7.865169,-0.8083738,-0.1502563,0.6806924,-0.3092963,-4.39349,-0.5978927,-0.4997105,0.3489414,-0.06429765,-0.9031104,-0.5661897,-0.01117649,-0.7032291,1.270977,-0.4613698,290.1101,158.2279,35.80856
1,0.4888889,-1.000216,0.01546314,-0.235894,-1.211277,-5.194467,-2.246804,-0.9301852,-0.02141145,7.865169,-0.8093703,-0.05543536,0.672098,-0.3047988,-4.372135,-0.6090229,-0.5177504,0.3722212,-0.03535441,-0.9026635,-0.5600318,-0.008668057,-0.7047762,1.277098,-0.4655878,289.4082,155.7471,38.29684
1,0.5,-0.961858,0.02405122,-0.2339014,-1.210383,-5.196936,-2.236704,-0.9303966,-0.01929739,7.752809,-0.8064171,-0.02566522,0.6422061,-0.3000898,-4.359156,-0.6126549,-0.5262015,0.385974,-0.01395798,-0.9021639,-0.554007,-0.006322611,-0.7061371,1.283012,-0.4697346,288.8101,153.0721,40.87591
1,0.5111111,-0.9000354,0.04865226,-0.2182478,-1.210312,-5.199467,-2.227823,-0.9309911,-0.05442073,7.752809,-0.8239838,0.003072262,0.5848202,-0.2969174,-4.347826,-0.6137406,-0.5421594,0.4167336,0.01073796,-0.9012632,-0.5468215,-0.004295412,-0.7074834,1.288575,-0.473963,288.3349,150.4481,43.35946
1,0.5222223,-0.8414142,0.04877576,-0.2088316,-1.209788,-5.201526,-2.219672,-0.9311279,-0.01229629,7.977528,-0.8272359,0.06698215,0.5698687,-0.2937872,-4.328555,-0.6226628,-0.547525,0.4401205,0.02042446,-0.9007221,-0.5395626,-0.002539857,-0.7088987,1.293664,-0.4782107,287.9625,148.0336,45.62559
1,0.5333334,-0.8072922,0.04347496,-0.2035785,-1.208758,-5.203291,-2.21122,-0.9319663,-0.07686746,7.977528,-0.7855101,0.125508,0.5789919,-0.2899644,-4.30506,-0.6376505,-0.5560249,0.4517663,0.03328659,-0.9000611,-0.5326529,-0.0002822951,-0.7104355,1.298232,-0.4824089,287.6805,146.0654,47.48134
1,0.5444446,-0.7348467,0.07551272,-0.1965229,-1.209087,-5.206178,-2.204482,-0.9321543,-0.01687539,7.752809,-0.7793895,0.1148179,0.5533741,-0.2861955,-4.290885,-0.6427454,-0.5645134,0.4559679,0.04187223,-0.8992499,-0.5259526,0.002189385,-0.7121366,1.302254,-0.4865337,287.4426,144.4636,49.02337
1,0.5555557,-0.6975811,0.1010548,-0.1967368,-1.20936,-5.208899,-2.196905,-0.9312781,0.07982358,7.752809,-0.7977627,0.09571975,0.5301908,-0.2822642,-4.276708,-0.6464179,-0.5625039,0.4794263,0.03872896,-0.8989947,-0.5180775,0.003549461,-0.7140191,1.305742,-0.4906081,287.3058,143.2561,50.21901
1,0.5666668,-0.6975811,0.1010548,-0.1967368,-1.20936,-5.208899,-2.196905,-0.9328036,-0.1405374,7.752809,-0.7977627,0.09571975,0.5301908,-0.2822642,-4.276708,-0.6464179,-0.5625039,0.4794263,0.03872896,-0.8989947,-0.5180775,0.003549461,-0.7160826,1.308817,-0.4947071,287.2719,142.4763,51.01898
1,0.577778,-0.6017343,0.1362242,-0.2046973,-1.209747,-5.215556,-2.184207,-0.9379893,-0.4733475,7.52809,-0.7967867,0.1106758,0.5174433,-0.2751684,-4.241808,-0.6621225,-0.5794544,0.5239767,0.08583342,-0.8959209,-0.5015363,0.006558567,-0.7178612,1.311375,-0.4977565,287.1402,141.6553,51.94635
1,0.5888891,-0.5612131,0.128802,-0.1983913,-1.209573,-5.21773,-2.178754,-0.9258309,1.115091,7.52809,-0.763979,0.1404191,0.4904505,-0.2733175,-4.223866,-0.672143,-0.5889617,0.5324044,0.1061559,-0.8941031,-0.4937008,0.00853623,-0.7192379,1.313116,-0.4995764,286.9525,140.4863,53.15408
1,0.6000003,-0.507925,0.1193114,-0.1899848,-1.209623,-5.219925,-2.173847,-0.9312254,-0.5034411,8.202248,-0.7431365,0.1179981,0.4455808,-0.2709383,-4.212208,-0.6758916,-0.5910866,0.5387724,0.1115134,-0.8925685,-0.4858129,0.010181,-0.7222832,1.315186,-0.5043575,287.1209,141.3877,52.09982
1,0.6111114,-0.4738231,0.1086882,-0.1879231,-1.20917,-5.222209,-2.16885,-0.9319679,-0.0627298,8.202248,-0.7389778,0.09560817,0.4391742,-0.2673984,-4.200358,-0.6792379,-0.5879798,0.5452156,0.1019185,-0.8918708,-0.4777243,0.01158262,-0.7256204,1.317548,-0.5090922,287.2827,141.875,51.67102
1,0.6222225,-0.4280494,0.1023069,-0.198699,-1.20872,-5.225205,-2.164504,-0.9320531,-0.008054792,8.202248,-0.7281928,0.0945369,0.4539697,-0.263654,-4.184154,-0.6870628,-0.5751753,0.563333,0.1178724,-0.8900039,-0.468956,0.01204228,-0.7288294,1.320086,-0.5131853,287.2488,141.7471,52.08165
1,0.6333337,-0.4110431,0.09480363,-0.2104397,-1.207843,-5.228121,-2.159391,-0.9315194,0.04845433,7.752809,-0.710157,0.1201504,0.4399738,-0.2619491,-4.163151,-0.6998638,-0.5644674,0.5729214,0.1327607,-0.8877892,-0.4604181,0.01249768,-0.7317104,1.322704,-0.5165935,287.0862,141.0961,53.08734
1,0.6444448,-0.3833835,0.06918335,-0.2210598,-1.206072,-5.230503,-2.154947,-0.9318949,-0.03510897,7.752809,-0.7037408,0.1403787,0.4388211,-0.2597232,-4.144357,-0.7104043,-0.5580283,0.5878106,0.1508746,-0.8854126,-0.4513838,0.01276586,-0.7343148,1.325321,-0.5196425,286.909,139.9753,54.48478
1,0.655556,-0.3716727,0.07559654,-0.2179324,-1.205749,-5.233172,-2.149993,-0.9307173,0.107703,8.426967,-0.7042266,0.1871833,0.3812484,-0.2603363,-4.127838,-0.718564,-0.5612599,0.6069522,0.1584133,-0.8833354,-0.441875,0.0131443,-0.736791,1.327841,-0.5226146,286.7489,138.5048,56.1052
1,0.6666671,-0.3513775,0.07781616,-0.2020345,-1.205574,-5.235229,-2.146044,-0.9306848,0.001734658,8.426967,-0.7086139,0.1882417,0.368507,-0.2590174,-4.112396,-0.7254456,-0.5591298,0.6080225,0.1594715,-0.8814152,-0.4331082,0.01377121,-0.7392572,1.330189,-0.5256813,286.6535,137.0397,57.64701
1,0.6777782,-0.3236111,0.08855766,-0.1787295,-1.205885,-5.236683,-2.142756,-0.929979,0.06436796,8.314607,-0.7096501,0.2096005,0.3643188,-0.2579005,-4.09013,-0.7390016,-0.5580516,0.6059006,0.1594652,-0.879518,-0.4244077,0.01438746,-0.7417856,1.332301,-0.5289489,286.6097,135.7346,59.01314
1,0.6888894,-0.2905449,0.1046279,-0.1640064,-1.206552,-5.238867,-2.139795,-0.930403,-0.03949668,8.314607,-0.6992439,0.1978374,0.3418549,-0.2568731,-4.076805,-0.7444342,-0.5527306,0.6091008,0.1637191,-0.8772953,-0.4154381,0.01485112,-0.7443328,1.334195,-0.5323601,286.5493,135.0557,59.78999
1,0.7000005,-0.2617457,0.1185417,-0.1535213,-1.207215,-5.241088,-2.137111,-0.9306113,-0.01887568,8.202248,-0.6790937,0.1861426,0.3321314,-0.255738,-4.060141,-0.7537798,-0.5474253,0.6218914,0.1690497,-0.8751483,-0.4059606,0.01466629,-0.7468614,1.335889,-0.5359054,286.4877,134.6382,60.31266
1,0.7111117,-0.2425603,0.120721,-0.1472125,-1.207587,-5.243331,-2.133987,-0.9308909,-0.02563602,8.202248,-0.6716946,0.1956896,0.3256351,-0.2548981,-4.044141,-0.7619634,-0.5463599,0.6378468,0.1818786,-0.8725336,-0.3958521,0.01439092,-0.749316,1.33738,-0.5395247,286.4203,134.3,60.73112
1,0.7222228,-0.2425603,0.120721,-0.1472125,-1.207587,-5.243331,-2.133987,-0.93086,0.002756976,8.202248,-0.6716946,0.1956896,0.3256351,-0.2548981,-4.044141,-0.7619634,-0.5463599,0.6378468,0.1818786,-0.8725336,-0.3958521,0.01439092,-0.7516583,1.338655,-0.5430409,286.3634,134.0245,61.03666
1,0.7333339,-0.1978393,0.1174626,-0.1537454,-1.207198,-5.247486,-2.129456,-0.9323418,-0.1358164,7.52809,-0.670252,0.2298824,0.356515,-0.253192,-4.00012,-0.7893058,-0.5324436,0.6463642,0.1999327,-0.8672765,-0.376924,0.01361887,-0.7535145,1.3396,-0.5456058,286.317,134.0331,61.11076
1,0.7444451,-0.1659454,0.108867,-0.1740575,-1.206553,-5.250437,-2.127639,-0.9284738,0.3545682,7.52809,-0.6731482,0.2874368,0.3756522,-0.2535713,-3.971604,-0.8092758,-0.5335407,0.6601962,0.2042399,-0.8647284,-0.3666543,0.0129624,-0.7548678,1.340137,-0.5473101,286.3081,133.5049,61.68113
1,0.7555562,-0.15319,0.1034856,-0.1836578,-1.206025,-5.252895,-2.125421,-0.9297511,-0.1201105,7.865169,-0.6849862,0.3173192,0.3597719,-0.2547266,-3.947549,-0.8241272,-0.5272215,0.675132,0.2053479,-0.8619864,-0.3559452,0.01190113,-0.7576769,1.341075,-0.5518038,286.3561,132.9502,62.03708
1,0.7666674,-0.1276637,0.09278557,-0.1975456,-1.205138,-5.25568,-2.123893,-0.93068,-0.08375493,7.865169,-0.699325,0.338579,0.307692,-0.2567735,-3.931211,-0.8316943,-0.52196,0.692196,0.20643,-0.8595837,-0.3451,0.0104111,-0.7607523,1.341998,-0.5562945,286.4269,132.7652,62.12281
1,0.7777785,-0.1010295,0.08854935,-0.1987087,-1.20463,-5.258528,-2.122566,-0.9299141,0.07045117,8.876405,-0.7009875,0.300186,0.2534799,-0.2574089,-3.921001,-0.8339271,-0.5230966,0.7166815,0.211863,-0.8567528,-0.3334,0.008632903,-0.7638712,1.342781,-0.5602127,286.4781,132.636,62.32048
1,0.7888896,-0.07440488,0.08962801,-0.2020136,-1.204304,-5.261457,-2.121528,-0.9303482,-0.04059558,8.876405,-0.6833797,0.3107333,0.2053003,-0.2597104,-3.909811,-0.8374872,-0.5188719,0.7390549,0.2204359,-0.8538888,-0.3214637,0.006399842,-0.7669734,1.343466,-0.5635943,286.5068,132.7458,62.42311
1,0.8000008,-0.04778381,0.1045614,-0.2021784,-1.204521,-5.264442,-2.120784,-0.9303551,-0.0003928215,8.314607,-0.6454003,0.2945924,0.1719771,-0.2613365,-3.898783,-0.8416764,-0.4995455,0.7401274,0.2458883,-0.8502722,-0.3104965,0.004046141,-0.7699799,1.344033,-0.5664166,286.5246,132.7367,62.6973
1,0.8111119,-0.03071218,0.1184436,-0.1969658,-1.205023,-5.267054,-2.12031,-0.9303764,-0.002192911,8.314607,-0.6209913,0.2775629,0.1653127,-0.2619256,-3.887595,-0.8467507,-0.4780841,0.7337406,0.2691696,-0.8465278,-0.3003041,0.001943042,-0.7729145,1.344506,-0.5689062,286.5068,132.732,62.99307
1,0.8222231,-0.0008398443,0.1269841,-0.1896488,-1.205055,-5.269197,-2.12087,-0.9303988,-0.002198732,8.314607,-0.6010051,0.2402179,0.1470439,-0.2622814,-3.881076,-0.8470671,-0.4705651,0.7220479,0.2712206,-0.8434433,-0.2901496,0.0001547297,-0.7758403,1.344905,-0.5713356,286.4637,132.689,63.31303
1,0.8333342,0.00877551,0.1259782,-0.1854077,-1.205582,-5.271853,-2.120409,-0.9302422,0.0141115,7.977528,-0.5924144,0.2338358,0.1523133,-0.2629232,-3.868514,-0.8531277,-0.4651923,0.7124614,0.2754026,-0.840434,-0.2801496,-0.001335043,-0.7788165,1.345248,-0.5739181,286.3973,132.7363,63.50972
1,0.8444453,0.02153908,0.1227614,-0.1918289,-1.205439,-5.274683,-2.120064,-0.9307897,-0.05040417,7.977528,-0.5784201,0.2540635,0.1627997,-0.2641435,-3.853336,-0.8618724,-0.4534277,0.7029201,0.2763693,-0.8373538,-0.2700953,-0.003429086,-0.781809,1.345522,-0.5766829,286.3378,132.8335,63.6305
1,0.8555565,0.02252764,0.1259061,-0.2014441,-1.205271,-5.277997,-2.118496,-0.9297202,0.09801491,7.865169,-0.5719915,0.2742847,0.1605702,-0.2660083,-3.839287,-0.8696195,-0.441701,0.695533,0.2720101,-0.8346011,-0.259863,-0.005749232,-0.7846839,1.345588,-0.5793874,286.2847,132.7483,63.91105
