loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2777778,-0.2224167,0.3392374,-0.3276181,-1.349557,-5.37877,-2.565352,-0.9263465,0.06259721,7.078652,0.04463026,-0.03098983,-0.009246329,-0.4546746,-4.71934,-0.693411,0.0001334175,-0.06382245,-0.02566931,-0.878809,-0.9214076,-0.0651015,-0.674302,1.134704,-0.3099594,300.5781,205.0437,359.5778
0,0.2888889,-0.2549039,0.4326533,-0.388568,-1.348526,-5.38929,-2.559052,-0.9255278,0.07448602,7.41573,0.05439395,-0.185531,0.05339894,-0.4482079,-4.727925,-0.6866282,0.009678595,-0.09896541,-0.0290627,-0.879029,-0.9242722,-0.06369003,-0.6766551,1.136422,-0.3092677,300.4086,205.0595,359.9073
0,0.3,-0.2732236,0.4729838,-0.4120846,-1.347192,-5.397543,-2.553695,-0.9262991,-0.0708969,7.41573,0.05449593,-0.2686573,0.0884895,-0.4429455,-4.734973,-0.6806643,0.02331024,-0.1147359,-0.07607099,-0.8813678,-0.926485,-0.06301332,-0.6794347,1.138448,-0.3083796,300.2366,205.1152,0.2807088
0,0.3111111,-0.3162702,0.5259569,-0.4642244,-1.345713,-5.408117,-2.546347,-0.9256253,0.06248106,7.41573,0.08131188,-0.298568,0.1191436,-0.4382849,-4.739502,-0.6783513,0.02858763,-0.1104265,-0.08779384,-0.8826759,-0.9279935,-0.0625478,-0.6825097,1.140792,-0.3072728,299.9884,205.3103,0.63138
0,0.3222222,-0.3637223,0.5500501,-0.5364173,-1.342686,-5.418386,-2.53842,-0.9262485,-0.05736834,8.089888,0.09952104,-0.278376,0.1264692,-0.4359201,-4.741029,-0.6786608,0.03607533,-0.1360433,-0.07835668,-0.8830206,-0.9310037,-0.06136802,-0.685945,1.143499,-0.3060046,299.7224,205.6672,0.8755141
0,0.3333333,-0.4154033,0.5549864,-0.6074347,-1.338761,-5.429092,-2.529667,-0.9251348,0.1025293,8.089888,0.09660253,-0.2443015,0.1520896,-0.4329352,-4.739891,-0.6806821,0.03389268,-0.1722376,-0.08383511,-0.8839362,-0.9351586,-0.05904894,-0.6895739,1.146506,-0.3045831,299.332,205.9389,1.299029
0,0.3444445,-0.4487108,0.5611719,-0.6434284,-1.335707,-5.439383,-2.521214,-0.9247113,0.03800615,8.764045,0.08622655,-0.2261958,0.1830895,-0.4292861,-4.738548,-0.6822486,0.02004506,-0.1764908,-0.08165812,-0.8846089,-0.9377818,-0.05704464,-0.6935247,1.149743,-0.3032275,298.9161,206.121,1.810639
0,0.3555556,-0.4863676,0.5779543,-0.690099,-1.332312,-5.45084,-2.511807,-0.9243869,0.02962886,8.764045,0.08329898,-0.2304853,0.217201,-0.4246735,-4.738569,-0.683128,0.01474988,-0.166923,-0.07626514,-0.885206,-0.9398113,-0.05574609,-0.6977472,1.153182,-0.3019617,298.4794,206.0838,2.538425
0,0.3666667,-0.5164561,0.6001422,-0.7208701,-1.329476,-5.462367,-2.502277,-0.9250133,-0.05720207,9.213484,0.07808128,-0.2517962,0.2364007,-0.4199193,-4.740097,-0.6824015,0.006244302,-0.1701354,-0.07091111,-0.8856065,-0.9422452,-0.05390931,-0.7021709,1.156867,-0.3007576,298.0667,205.9522,3.35363
0,0.3777778,-0.54219,0.6234688,-0.7389092,-1.327073,-5.473869,-2.492745,-0.9248418,0.01657409,9.213484,0.06971774,-0.2795083,0.2630838,-0.4144497,-4.742082,-0.6811396,-0.004435405,-0.1733017,-0.07513377,-0.8863991,-0.9448692,-0.05179715,-0.7066056,1.160798,-0.2995406,297.5886,205.8962,4.131916
0,0.3888889,-0.5700756,0.6616948,-0.760192,-1.325102,-5.486498,-2.482558,-0.9251183,-0.02522357,9.213484,0.06448448,-0.2880313,0.2769678,-0.4095436,-4.743277,-0.6805724,-0.01295768,-0.1732952,-0.07509565,-0.8871346,-0.9474016,-0.04976303,-0.7110564,1.164965,-0.2983612,297.1051,205.8511,4.874732
0,0.4,-0.5947035,0.6839762,-0.7739582,-1.323152,-5.498905,-2.472103,-0.9255294,-0.03708337,9.438203,0.05282548,-0.2688355,0.2792111,-0.4056596,-4.74264,-0.6813626,-0.01717703,-0.1626686,-0.06755403,-0.8872848,-0.9491657,-0.04833185,-0.7154415,1.169349,-0.2971837,296.5689,205.7966,5.616582
0,0.4111111,-0.6332084,0.694504,-0.7929032,-1.320753,-5.511542,-2.460651,-0.9255342,8.788214E-05,9.438203,0.03585079,-0.2602826,0.2857468,-0.4014119,-4.74239,-0.6814179,-0.0352616,-0.1360276,-0.06628875,-0.8879246,-0.9501053,-0.04676431,-0.7197623,1.173893,-0.2960307,295.9846,205.7102,6.335892
0,0.4222222,-0.6546526,0.6954691,-0.8097936,-1.318231,-5.524048,-2.449432,-0.9255406,-0.0003672023,10.44944,0.0166783,-0.2421358,0.2827235,-0.3976462,-4.741791,-0.6813602,-0.04687199,-0.102002,-0.05008357,-0.8876539,-0.9501845,-0.045984,-0.7241742,1.178533,-0.294968,295.3833,205.5923,7.007744
0,0.4333333,-0.693233,0.6590527,-0.8434186,-1.314031,-5.535917,-2.437392,-0.9249505,0.05417908,10.44944,-0.004644006,-0.2420888,0.2807641,-0.3936253,-4.742265,-0.6801258,-0.04988303,-0.0723334,-0.0137167,-0.8865802,-0.9498311,-0.04553313,-0.7286978,1.183246,-0.2939289,294.7943,205.4002,7.729298
0,0.4444444,-0.7083142,0.6237895,-0.8665493,-1.310123,-5.547589,-2.425865,-0.9254565,-0.04652629,11.23596,-0.04276735,-0.24843,0.3119591,-0.3881259,-4.741095,-0.6793215,-0.06801745,-0.06698589,-0.01786064,-0.8866963,-0.9509426,-0.04338343,-0.7334014,1.188045,-0.2929227,294.2593,205.1387,8.546387
0,0.4555556,-0.7147821,0.6066827,-0.8781374,-1.306585,-5.559469,-2.414582,-0.9249313,0.04870829,11.23596,-0.09473917,-0.2344883,0.3368854,-0.3832571,-4.738175,-0.6793274,-0.09370279,-0.052992,-0.04749599,-0.8880156,-0.9514471,-0.04128805,-0.7382407,1.192958,-0.291894,293.7479,204.7477,9.534492
0,0.4666667,-0.719076,0.5885547,-0.8822455,-1.303399,-5.570878,-2.4034,-0.9257089,-0.07140397,11.1236,-0.1230897,-0.2302089,0.3871875,-0.3771936,-4.733415,-0.6815133,-0.1054924,-0.04651539,-0.06445935,-0.8892779,-0.9519204,-0.03941185,-0.7432648,1.198006,-0.2908939,293.2916,204.1191,10.74547
0,0.4777778,-0.7190468,0.5821947,-0.8779349,-1.300806,-5.582441,-2.39234,-0.9264339,-0.06535486,11.1236,-0.1323355,-0.2419456,0.4330602,-0.3704958,-4.729285,-0.6836953,-0.1194287,-0.03575402,-0.08565806,-0.8909126,-0.952031,-0.0376302,-0.7482611,1.203239,-0.2897142,292.7969,203.4467,12.01128
0,0.4888889,-0.7189624,0.5619981,-0.8693216,-1.297783,-5.593437,-2.38139,-0.9267337,-0.02672376,11.1236,-0.1522164,-0.2462031,0.4790255,-0.3634006,-4.723414,-0.6868489,-0.1365157,-0.01011254,-0.09931608,-0.8925211,-0.9511549,-0.03610474,-0.7532142,1.208586,-0.2884175,292.2022,202.8152,13.3248
0,0.5,-0.7199734,0.5428594,-0.861762,-1.294825,-5.60428,-2.370221,-0.9271076,-0.03391239,9.887641,-0.1554178,-0.2579203,0.4811806,-0.357181,-4.721038,-0.6873422,-0.1492936,0.002684176,-0.09921032,-0.8936934,-0.9505836,-0.03434732,-0.7581082,1.213952,-0.2870798,291.5709,202.1833,14.65581
0,0.5111111,-0.7103025,0.5173406,-0.8531862,-1.291668,-5.614706,-2.359717,-0.9272562,-0.0132265,9.887641,-0.1663211,-0.2589365,0.4503727,-0.3521828,-4.720301,-0.685765,-0.1768929,0.02499482,-0.08087657,-0.8940296,-0.949305,-0.03224662,-0.7629266,1.219258,-0.2857672,290.9545,201.5261,15.99514
0,0.5222223,-0.6942092,0.5014336,-0.8404425,-1.288937,-5.625036,-2.349698,-0.9271385,0.0108756,9.325843,-0.185644,-0.2737941,0.4366689,-0.3465689,-4.720166,-0.6831493,-0.1949318,0.0473204,-0.06792299,-0.8945494,-0.9478307,-0.03041863,-0.7676524,1.224431,-0.2845284,290.3934,200.7114,17.43877
0,0.5333334,-0.6599948,0.488757,-0.8267922,-1.286363,-5.635302,-2.340514,-0.927791,-0.0596702,9.325843,-0.2240784,-0.3024651,0.4337583,-0.3401017,-4.720956,-0.6786978,-0.2203496,0.07384291,-0.038927,-0.8940365,-0.9455755,-0.02850568,-0.7722598,1.229441,-0.2833627,289.9017,199.8214,18.891
0,0.5444446,-0.6163,0.4483199,-0.8247406,-1.283054,-5.644576,-2.332448,-0.9283801,-0.05332776,8.651686,-0.2579888,-0.2832317,0.4510925,-0.3340946,-4.716491,-0.6789042,-0.2437174,0.08766472,-0.02705286,-0.8941734,-0.9436729,-0.02633706,-0.776786,1.234271,-0.2823108,289.4607,198.8784,20.35101
0,0.5555557,-0.5993398,0.4173721,-0.8374894,-1.278997,-5.654562,-2.323351,-0.9292296,-0.07728686,8.651686,-0.2748535,-0.2448653,0.4619339,-0.328625,-4.70894,-0.6826414,-0.2650125,0.1015294,-0.02689561,-0.8945116,-0.9416162,-0.02391172,-0.7812045,1.2389,-0.2813303,289.0594,197.9943,21.70988
0,0.5666668,-0.5897546,0.34916,-0.8435584,-1.273753,-5.662487,-2.314853,-0.9300355,-0.07317804,8.651686,-0.3022663,-0.1681178,0.4771344,-0.3245456,-4.695636,-0.6908538,-0.2873735,0.1388136,-0.02979598,-0.8946666,-0.9385909,-0.02185683,-0.7854828,1.243336,-0.2803331,288.7411,197.1062,22.99287
0,0.577778,-0.5843982,0.275636,-0.8496247,-1.267813,-5.670353,-2.306307,-0.9291226,0.08381575,8.426967,-0.3136994,-0.08395311,0.4890255,-0.3211218,-4.679487,-0.7024876,-0.2969688,0.152674,-0.03391889,-0.8947262,-0.9361091,-0.01991432,-0.7896646,1.247549,-0.2792386,288.4844,195.9924,24.4247
0,0.5888891,-0.5789059,0.2171338,-0.8312452,-1.262533,-5.677379,-2.29778,-0.9288951,0.0199203,8.426967,-0.3360362,-0.07218814,0.4902806,-0.3166584,-4.66895,-0.7079992,-0.3119004,0.1740238,-0.0412138,-0.8954826,-0.9327017,-0.01803439,-0.793955,1.251559,-0.2781205,288.3234,194.8311,25.93186
0,0.6000003,-0.5829801,0.1842167,-0.8097328,-1.257944,-5.684578,-2.288977,-0.9287412,0.01380847,7.865169,-0.354189,-0.0764052,0.4872274,-0.3118429,-4.660856,-0.7110915,-0.3193512,0.1793851,-0.04860093,-0.8960408,-0.9301243,-0.01640534,-0.7983794,1.255422,-0.2770523,288.2565,193.6503,27.54997
0,0.6111114,-0.5838322,0.1641124,-0.7808218,-1.253932,-5.691438,-2.280208,-0.9284477,0.02665846,7.865169,-0.3830215,-0.125351,0.4916791,-0.3055466,-4.656495,-0.7099958,-0.3268066,0.2071069,-0.05270538,-0.8968195,-0.9260697,-0.01505006,-0.8029039,1.25918,-0.2761213,288.2303,192.502,29.20071
0,0.6222225,-0.568634,0.1600477,-0.744723,-1.250423,-5.698702,-2.271985,-0.9281718,0.02500888,8.651686,-0.4228325,-0.2456298,0.4748538,-0.2974985,-4.662996,-0.6978939,-0.3416391,0.2400903,-0.03865321,-0.8970107,-0.9211769,-0.01376721,-0.8073781,1.262904,-0.2753243,288.1977,191.5633,30.6324
0,0.6333337,-0.5663158,0.1622995,-0.7191801,-1.247242,-5.705825,-2.263414,-0.9280754,0.008631034,8.651686,-0.4336164,-0.2669039,0.4642691,-0.2914196,-4.662103,-0.6935583,-0.3469192,0.2635019,-0.03213338,-0.8972067,-0.9164156,-0.01269795,-0.8116768,1.266664,-0.274665,288.1357,190.7286,31.9226
0,0.6444448,-0.5617083,0.1753331,-0.6723936,-1.245426,-5.712417,-2.255155,-0.92873,-0.05992256,8.539326,-0.4679257,-0.3158262,0.4506542,-0.2846344,-4.665786,-0.6835884,-0.3541982,0.3017216,-0.001044083,-0.8963316,-0.9105715,-0.01234748,-0.8157827,1.270521,-0.2741753,288.0396,189.8547,33.18481
0,0.655556,-0.5655141,0.1894809,-0.6127751,-1.244303,-5.718398,-2.246788,-0.928379,0.03261473,8.539326,-0.5011194,-0.3455736,0.4381079,-0.2780756,-4.668798,-0.6739824,-0.360431,0.3420876,0.02578857,-0.895368,-0.9040313,-0.0123347,-0.8196204,1.274494,-0.2738014,287.9027,188.8353,34.54099
0,0.6666671,-0.5747584,0.2056926,-0.5669665,-1.243666,-5.724307,-2.238182,-0.9284285,-0.004940621,8.539326,-0.5139325,-0.3114463,0.4254559,-0.2732275,-4.665744,-0.6707509,-0.3603753,0.3633648,0.03439598,-0.894918,-0.8978242,-0.01216239,-0.8233427,1.278584,-0.2736223,287.7139,187.6691,35.99064
0,0.6777782,-0.6008621,0.2283915,-0.4986971,-1.244253,-5.729257,-2.229186,-0.9281058,0.02960374,7.865169,-0.5285981,-0.2762773,0.4468992,-0.2678245,-4.658022,-0.6719723,-0.3603977,0.376155,0.02910914,-0.8951428,-0.8924274,-0.01144467,-0.827072,1.282756,-0.2737226,287.4245,186.482,37.45163
0,0.6888894,-0.6184345,0.2479036,-0.4305395,-1.24508,-5.734093,-2.220314,-0.9277968,0.0279781,7.865169,-0.5723036,-0.2580674,0.4387431,-0.2627773,-4.653845,-0.6682745,-0.3636904,0.3805182,0.00677163,-0.895873,-0.886877,-0.01079219,-0.8307876,1.28696,-0.2741117,287.1078,185.2843,38.89536
0,0.7000005,-0.626527,0.2557264,-0.3720157,-1.246171,-5.73948,-2.211085,-0.9271049,0.0630524,7.752809,-0.610669,-0.2473346,0.4337286,-0.2576784,-4.650998,-0.6631372,-0.3595026,0.3795047,-0.006100731,-0.897276,-0.8818231,-0.009816412,-0.834497,1.291163,-0.2747521,286.7836,184.0502,40.31959
0,0.7111117,-0.6304416,0.2676691,-0.3262402,-1.247514,-5.743518,-2.20278,-0.9271992,-0.009067673,7.752809,-0.6679204,-0.2195378,0.4608454,-0.2520778,-4.641018,-0.6633681,-0.355284,0.3795443,-0.01570719,-0.8978203,-0.8764824,-0.009362343,-0.8381937,1.295361,-0.27572,286.4257,183.0428,41.58627
0,0.7222228,-0.6419609,0.2593651,-0.2995088,-1.248587,-5.748374,-2.193589,-0.9271374,0.005852083,8.651686,-0.6984628,-0.1513175,0.4867132,-0.2474758,-4.623525,-0.6717363,-0.3636962,0.4103441,-0.002813989,-0.8983402,-0.8703794,-0.009341571,-0.8417429,1.299532,-0.2769967,286.0741,181.9072,42.9744
0,0.7333339,-0.6557131,0.2562442,-0.2888028,-1.248848,-5.753246,-2.184355,-0.9277042,-0.05180524,8.651686,-0.712323,-0.1044035,0.4730149,-0.2441144,-4.609877,-0.6766285,-0.3689442,0.4326574,0.01115763,-0.8978102,-0.8633393,-0.009482452,-0.8451791,1.303634,-0.2785367,285.7224,180.4305,44.56824
0,0.7444451,-0.6630831,0.2594929,-0.2770438,-1.24973,-5.757351,-2.175501,-0.9272088,0.04579311,8.651686,-0.7090858,-0.04794979,0.4623869,-0.2412867,-4.593828,-0.68476,-0.3848075,0.4720118,0.033774,-0.8967545,-0.8545723,-0.009926667,-0.8484957,1.307623,-0.2802378,285.3967,178.7903,46.17374
0,0.7555562,-0.6597301,0.2638997,-0.2578963,-1.251465,-5.761354,-2.167331,-0.927188,0.001511201,8.651686,-0.7072235,-0.02555513,0.4229777,-0.238746,-4.58389,-0.6867139,-0.3964319,0.5017772,0.04993798,-0.8957025,-0.8461376,-0.01040657,-0.8517174,1.311524,-0.2819015,285.1735,177.2213,47.60292
0,0.7666674,-0.6488569,0.2608501,-0.2291998,-1.252927,-5.764329,-2.15964,-0.9274186,-0.02099113,8.651686,-0.7168769,0.01602799,0.4039147,-0.2368205,-4.568582,-0.6933103,-0.4090967,0.5294094,0.07142278,-0.8943182,-0.8371465,-0.01108168,-0.8548787,1.315389,-0.28341,285.0034,175.6335,49.12358
0,0.7777785,-0.6392057,0.2641373,-0.2197253,-1.254431,-5.768529,-2.151452,-0.9281484,-0.06647132,8.314607,-0.7148534,0.03201813,0.3857954,-0.2345254,-4.555833,-0.6979418,-0.4207966,0.5347305,0.07469413,-0.8934479,-0.8293946,-0.01084173,-0.8582,1.319237,-0.2848718,284.7618,173.9783,50.80167
0,0.7888896,-0.6167181,0.257831,-0.2049506,-1.255697,-5.771539,-2.144543,-0.9283785,-0.0204678,8.314607,-0.701274,0.03841054,0.3505358,-0.2329829,-4.54645,-0.6998231,-0.4377015,0.6156418,0.09860847,-0.8911731,-0.8161677,-0.01331474,-0.8617172,1.323036,-0.2862837,284.4464,172.2897,52.56947
0,0.8000008,-0.5815059,0.2387157,-0.1997975,-1.256323,-5.774557,-2.138526,-0.9282405,0.01269875,9.550562,-0.7037792,0.03099817,0.3058085,-0.2314724,-4.541111,-0.6971802,-0.4440174,0.6379654,0.1147138,-0.8895469,-0.8058226,-0.01459226,-0.8653216,1.32667,-0.2876294,284.13,170.4801,54.51469
0,0.8111119,-0.5453228,0.2088759,-0.2073783,-1.256079,-5.777572,-2.132743,-0.9290661,-0.07570597,9.550562,-0.7219098,0.03316981,0.3027601,-0.2292928,-4.530479,-0.6988063,-0.4589365,0.6497089,0.1116364,-0.8885163,-0.7958867,-0.0151936,-0.8690118,1.330116,-0.2888737,283.8817,168.7693,56.34234
0,0.8222231,-0.5027832,0.1758246,-0.2203131,-1.25543,-5.780639,-2.127705,-0.9299199,-0.07745001,9.325843,-0.723783,0.05765378,0.328377,-0.2265887,-4.511946,-0.7087135,-0.4738921,0.6646745,0.1021774,-0.8878974,-0.7858384,-0.01558056,-0.8727494,1.333313,-0.2900427,283.664,167.0742,58.19497
0,0.8333342,-0.4762113,0.1512911,-0.229975,-1.254676,-5.783641,-2.122365,-0.9300243,-0.009140993,9.325843,-0.725636,0.1279542,0.3444316,-0.2258318,-4.486281,-0.7255687,-0.4813683,0.6764271,0.09587106,-0.8871879,-0.7756128,-0.01639389,-0.8765008,1.33618,-0.2911511,283.5087,165.4267,60.00946
0,0.8444453,-0.4336321,0.104391,-0.2385836,-1.252682,-5.785819,-2.118324,-0.9305245,-0.04590217,9.325843,-0.7188461,0.2312509,0.3657733,-0.2265663,-4.451258,-0.7519917,-0.4908583,0.7083258,0.112028,-0.8856262,-0.7639354,-0.01806502,-0.8802575,1.338692,-0.2922221,283.4527,164.0717,61.51143
