loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.5400944,-0.484809,-0.0885022,-1.319509,-5.24785,-2.576563,-0.9229435,-0.001949531,8.426967,-0.4859879,-0.1002173,0.2512066,-0.4270709,-4.587425,-0.7025323,-0.3289254,0.2906779,-0.1896195,-0.8796778,-0.7885073,-0.07290111,-0.6662862,1.135636,-0.32771,302.2563,196.9562,2.241163
3,0.1777778,-0.5808368,-0.481785,-0.1287559,-1.314057,-5.244896,-2.569722,-0.9310986,-0.7452142,8.314607,-0.4627199,-0.1812406,0.2544133,-0.4218442,-4.591138,-0.6947663,-0.3107683,0.2704239,-0.183418,-0.8816581,-0.7854177,-0.07193971,-0.6672654,1.13902,-0.3301988,301.7989,195.9892,3.012238
3,0.1888889,-0.6859194,-0.4906937,-0.2292337,-1.306088,-5.243229,-2.559429,-0.9241068,0.6457449,8.314607,-0.4285711,-0.2420015,0.2766516,-0.4158675,-4.594069,-0.6886535,-0.2905609,0.2119186,-0.1987099,-0.8843623,-0.7851245,-0.06956736,-0.6679631,1.142593,-0.3316792,300.7148,195.3537,3.591223
3,0.2,-0.7159055,-0.4929163,-0.2524593,-1.300006,-5.240485,-2.551184,-0.9239166,0.01134529,8.314607,-0.4049836,-0.2686169,0.3020855,-0.4102727,-4.594319,-0.6845804,-0.2884791,0.176834,-0.213796,-0.8872976,-0.7842443,-0.06694388,-0.6691213,1.145837,-0.3335279,300.2161,194.6881,4.296023
3,0.2111111,-0.8401345,-0.5007439,-0.3474792,-1.290854,-5.239542,-2.537929,-0.9214292,0.2283197,8.426967,-0.3727194,-0.3037443,0.3455797,-0.4031019,-4.59462,-0.6813769,-0.277888,0.1257974,-0.2332633,-0.8905073,-0.7847586,-0.06380934,-0.6706788,1.14892,-0.335949,300.2093,193.7566,5.25822
3,0.2222222,-0.9417843,-0.5105799,-0.4117428,-1.281983,-5.238282,-2.524473,-0.9235646,-0.1966434,8.426967,-0.3617761,-0.3047571,0.3795825,-0.3966608,-4.592767,-0.6792757,-0.2577249,0.08756733,-0.2537964,-0.8940749,-0.7850397,-0.06136642,-0.6725194,1.152343,-0.3386784,300.4887,192.7131,6.186034
3,0.2333333,-1.009176,-0.512859,-0.4506305,-1.274064,-5.236854,-2.511411,-0.9200242,0.3260623,8.314607,-0.3678876,-0.3429867,0.4223486,-0.3886937,-4.593112,-0.6745875,-0.236616,0.04091308,-0.2978022,-0.8988329,-0.7868484,-0.05829659,-0.6744754,1.156348,-0.341549,300.5237,191.6847,7.126956
3,0.2444444,-1.103323,-0.5088603,-0.5117854,-1.264773,-5.23695,-2.496516,-0.9201754,-0.01611987,8.314607,-0.3737913,-0.4237305,0.5014522,-0.3777784,-4.594877,-0.6685756,-0.2197488,-0.03981304,-0.3451459,-0.9040244,-0.7908972,-0.05394872,-0.6765913,1.161239,-0.3445984,300.5571,190.5106,8.195513
3,0.2555556,-1.198472,-0.4984175,-0.5612557,-1.255367,-5.237481,-2.480127,-0.9215049,-0.1204711,8.426967,-0.364447,-0.4958896,0.6176487,-0.365292,-4.593638,-0.6658776,-0.2061349,-0.1098601,-0.4009384,-0.9099787,-0.7955444,-0.04930976,-0.6787676,1.167225,-0.3477646,300.3386,189.1402,9.523554
3,0.2666667,-1.288198,-0.4655343,-0.5969975,-1.246789,-5.239196,-2.462641,-0.9211171,0.03707827,8.426967,-0.3435033,-0.5500184,0.7134857,-0.3521136,-4.591944,-0.664297,-0.1945612,-0.165084,-0.4364097,-0.9157364,-0.8004016,-0.04454936,-0.6809087,1.174279,-0.3510538,299.7575,187.6463,11.07519
3,0.2777778,-1.343635,-0.4304793,-0.608539,-1.238274,-5.240553,-2.446096,-0.9205632,0.05088934,8.202248,-0.3323964,-0.5456443,0.7687312,-0.341184,-4.588147,-0.6641053,-0.1902942,-0.1916981,-0.4386844,-0.9202793,-0.8040509,-0.04027152,-0.6830506,1.182186,-0.3547038,298.9533,185.8665,12.99237
3,0.2888889,-1.410678,-0.3699101,-0.6095301,-1.230021,-5.242314,-2.428859,-0.9206878,-0.01113568,8.202248,-0.3017771,-0.5316383,0.8557678,-0.3285675,-4.578962,-0.6703879,-0.1997508,-0.2056575,-0.4163261,-0.9240189,-0.8076631,-0.03556918,-0.685141,1.190824,-0.3586932,298.0861,183.8225,15.11376
3,0.3,-1.510609,-0.2792677,-0.5783166,-1.218658,-5.247935,-2.391183,-0.9224061,-0.1562932,9.213484,-0.3051243,-0.5366734,0.9644414,-0.3027535,-4.561451,-0.6800379,-0.1794254,-0.2578774,-0.407091,-0.9323237,-0.8166403,-0.02654532,-0.687112,1.200043,-0.3628975,297.1148,181.5858,17.3819
3,0.3111111,-1.542425,-0.2504236,-0.5569072,-1.213654,-5.250627,-2.37215,-0.9059994,1.502156,9.213484,-0.3048321,-0.5610737,1.004989,-0.2886787,-4.553199,-0.6845608,-0.1666937,-0.2737848,-0.4178894,-0.9373081,-0.8209472,-0.02246856,-0.6891135,1.209687,-0.3675396,296.426,179.3602,19.54837
3,0.3222222,-1.622058,-0.1884737,-0.5183001,-1.210428,-5.254271,-2.350396,-0.9213675,-1.416876,8.426967,-0.2905853,-0.564201,1.049616,-0.2744473,-4.54113,-0.6936296,-0.1539418,-0.2843929,-0.4254637,-0.9421619,-0.8253658,-0.01859659,-0.6916645,1.220703,-0.3736792,296.6798,177.68,21.22852
3,0.3333333,-1.652806,-0.1628129,-0.4936886,-1.206424,-5.257175,-2.329775,-0.9248695,-0.3056121,8.426967,-0.2889684,-0.5629896,1.112455,-0.2593258,-4.523695,-0.7072211,-0.1475044,-0.289745,-0.4170156,-0.9465972,-0.8294667,-0.01459652,-0.6934813,1.233093,-0.3793748,295.5688,174.9359,24.17458
3,0.3444445,-1.702716,-0.1254222,-0.4701035,-1.203188,-5.260907,-2.307521,-0.9232375,0.1509147,8.426967,-0.2876648,-0.5906163,1.151871,-0.2438342,-4.511643,-0.7156047,-0.1367921,-0.2929812,-0.4064345,-0.9507464,-0.8337206,-0.01095145,-0.6943089,1.245909,-0.3842232,293.5931,171.244,28.0507
3,0.3555556,-1.751722,-0.1126622,-0.4708889,-1.198922,-5.264561,-2.284829,-0.9244146,-0.1088299,8.876405,-0.2962865,-0.5789272,1.137003,-0.2305232,-4.496933,-0.7262653,-0.1336568,-0.3142047,-0.4214711,-0.9560013,-0.8388063,-0.006602243,-0.6943605,1.258418,-0.3886085,291.7267,166.9685,32.38528
3,0.3666667,-1.784626,-0.0957638,-0.4484092,-1.194549,-5.26673,-2.26228,-0.9237472,0.0624157,8.426967,-0.3124281,-0.5991747,1.122285,-0.2165129,-4.485553,-0.7334585,-0.1497793,-0.3268683,-0.4502074,-0.9620877,-0.8438814,-0.001435976,-0.6938828,1.270135,-0.3927846,290.3598,162.3244,36.88401
3,0.3777778,-1.795064,-0.06148183,-0.4122182,-1.193092,-5.270264,-2.240322,-0.9237126,0.002931147,8.426967,-0.3388845,-0.6097054,1.144921,-0.2014298,-4.466942,-0.7469136,-0.1753392,-0.2949455,-0.4445994,-0.9669794,-0.8464442,0.002934005,-0.693258,1.280917,-0.3971502,289.5285,158.1625,40.76512
3,0.3888889,-1.787265,-0.004822642,-0.3613786,-1.192908,-5.273605,-2.219455,-0.9238597,-0.0130699,8.426967,-0.356958,-0.5979567,1.142932,-0.1877923,-4.444943,-0.7641008,-0.1592521,-0.2779892,-0.4211691,-0.9707898,-0.8493765,0.00586215,-0.6926656,1.290864,-0.4016959,289.1235,154.4526,44.07596
3,0.4,-1.777532,0.03163099,-0.3370436,-1.192936,-5.277649,-2.198319,-0.9254421,-0.1442792,8.539326,-0.3665718,-0.5713276,1.132294,-0.1752621,-4.418814,-0.7852605,-0.1410719,-0.2737773,-0.4073973,-0.9748858,-0.8528736,0.008787633,-0.6920324,1.300184,-0.4061075,288.9089,151.5532,46.64536
3,0.4111111,-1.772164,0.0636166,-0.3297371,-1.192313,-5.281818,-2.177077,-0.926966,-0.1377943,8.539326,-0.3464264,-0.5842162,1.120444,-0.1614509,-4.397124,-0.8038006,-0.146401,-0.2535422,-0.4051482,-0.9794467,-0.8553818,0.01198076,-0.6912198,1.309205,-0.4102828,288.6819,149.5379,48.5393
3,0.4222222,-1.785112,0.0934518,-0.3531687,-1.191639,-5.287604,-2.154345,-0.9272786,-0.02739241,8.651686,-0.3588865,-0.5670581,1.152469,-0.1476579,-4.356076,-0.8399588,-0.1613473,-0.2343642,-0.4081756,-0.9841722,-0.857671,0.01555899,-0.6903014,1.318108,-0.4142506,288.385,147.2905,50.61026
3,0.4333333,-1.786265,0.1189542,-0.366038,-1.190944,-5.292892,-2.132392,-0.9273361,-0.005059715,8.651686,-0.3855705,-0.5989454,1.155983,-0.1331927,-4.322153,-0.8682544,-0.1665272,-0.2408753,-0.3815466,-0.9876679,-0.8609671,0.01941977,-0.6894192,1.32703,-0.418063,288.0784,144.4857,53.17473
3,0.4444444,-1.786265,0.1189542,-0.366038,-1.190944,-5.292892,-2.132392,-0.926558,0.07119974,8.651686,-0.3855705,-0.5989454,1.155983,-0.1331927,-4.322153,-0.8682544,-0.1665272,-0.2408753,-0.3815466,-0.9876679,-0.8609671,0.01941977,-0.6886947,1.336052,-0.4217371,287.8267,141.1871,56.23376
3,0.4555556,-1.769436,0.1219963,-0.3755237,-1.190058,-5.296952,-2.109962,-0.9465727,-1.83088,8.651686,-0.4058479,-0.6297835,1.158366,-0.1186827,-4.284494,-0.9005868,-0.1643609,-0.2430338,-0.3751761,-0.9917026,-0.8642014,0.02296124,-0.6879201,1.345058,-0.424625,287.5507,136.7833,60.47731
3,0.4666667,-1.750369,0.1059552,-0.3915718,-1.188138,-5.301835,-2.089151,-0.9278048,1.731016,9.887641,-0.4377626,-0.6424753,1.164002,-0.1047975,-4.231484,-0.9475724,-0.1782703,-0.2291626,-0.3814234,-0.9961373,-0.8664538,0.02683401,-0.6866676,1.352515,-0.4253994,287.0023,129.3551,67.75636
3,0.4777778,-1.735623,0.09502017,-0.4053822,-1.185887,-5.306004,-2.068142,-0.9240407,0.3271877,10.67416,-0.4758304,-0.6721094,1.204901,-0.0895147,-4.153425,-1.018784,-0.2073267,-0.2289346,-0.4356045,-1.003043,-0.8692374,0.03169028,-0.6865345,1.359146,-0.4272534,286.804,126.6691,70.43388
3,0.4888889,-1.70059,0.08321178,-0.4226623,-1.183668,-5.311392,-2.048294,-0.9260961,-0.1889578,10.67416,-0.4929731,-0.6827501,1.193355,-0.07630169,-4.066799,-1.099317,-0.2297533,-0.2086778,-0.4428481,-1.008317,-0.8710122,0.0359556,-0.6873374,1.365794,-0.4302936,286.9907,126.8885,70.35218
3,0.5,-1.678284,0.08440536,-0.4302656,-1.182723,-5.317196,-2.027974,-0.9261974,-0.007100891,10.67416,-0.5077708,-0.6188023,1.189067,-0.06691033,-3.924889,-1.234725,-0.2242509,-0.1438705,-0.4010231,-1.011132,-0.8700727,0.03758493,-0.6884673,1.373018,-0.4338906,287.2963,127.5818,69.96622
3,0.5111111,-1.632432,0.06209505,-0.4305563,-1.180675,-5.32216,-2.009777,-0.9279774,-0.1627938,10.11236,-0.5267287,-0.5463038,1.19331,-0.06018637,-3.732906,-1.419737,-0.2251512,-0.1014335,-0.3635345,-1.01395,-0.8696461,0.03984462,-0.689298,1.381116,-0.4373793,287.539,127.373,70.52752
3,0.5222223,-1.594163,0.04181665,-0.4477922,-1.178234,-5.327519,-1.991466,-0.9279374,0.005147768,10.11236,-0.5492238,-0.4962601,1.164624,-0.05545554,-3.525944,-1.619476,-0.2389625,-0.08549943,-0.3527353,-1.017663,-0.8699399,0.04318955,-0.6895897,1.390123,-0.4404536,287.6881,125.0857,73.02167
3,0.5333334,-1.556981,0.03869015,-0.4618044,-1.176869,-5.333226,-1.973525,-0.9296765,-0.1591619,11.01124,-0.5679106,-0.5251247,1.107333,-0.05033161,-3.316545,-1.821808,-0.2772752,-0.06107877,-0.341764,-1.021021,-0.8695524,0.04732943,-0.6894057,1.399922,-0.4431255,287.7537,121.1962,76.95832
3,0.5444446,-1.460237,0.02904254,-0.495533,-1.172751,-5.345471,-1.939639,-0.9297649,-0.006871538,11.01124,-0.6138119,-0.5144273,1.089598,-0.05170154,-2.795257,-2.328032,-0.3328317,-0.05033928,-0.3712545,-1.030166,-0.8700867,0.05637646,-0.6888546,1.410263,-0.4455068,287.9533,116.3735,81.76101
3,0.5555557,-1.420874,0.01199901,-0.5064141,-1.170367,-5.35153,-1.922756,-0.9160523,1.253744,10.5618,-0.6339782,-0.4089676,1.067132,-0.05903696,-2.645124,-2.470316,-0.3979339,-0.05771703,-0.397575,-1.035505,-0.8707773,0.06303569,-0.6884927,1.421214,-0.4484292,288.3589,112.2482,85.75303
3,0.5666668,-1.391191,0.01833832,-0.5279587,-1.168562,-5.358553,-1.905342,-0.9305479,-1.335673,10.5618,-0.6425781,-0.3600138,1.044715,-0.0666227,-2.507828,-2.599882,-0.4171494,-0.04278955,-0.4016612,-1.040031,-0.8702918,0.06800462,-0.6888483,1.433959,-0.4528671,288.9296,110.61,87.32548
3,0.577778,-1.391191,0.01833832,-0.5279587,-1.168562,-5.358553,-1.905342,-0.9326348,-0.1780114,10.5618,-0.6425781,-0.3600138,1.044715,-0.0666227,-2.507828,-2.599882,-0.4171494,-0.04278955,-0.4016612,-1.040031,-0.8702918,0.06800462,-0.688623,1.446913,-0.4557707,289.6719,105.5377,92.44056
3,0.5888891,-1.345203,0.02169019,-0.50157,-1.167822,-5.363207,-1.890173,-0.9462606,-1.246174,11.01124,-0.6660843,-0.3440228,1.028925,-0.07488543,-2.390802,-2.70863,-0.4233778,-0.005678952,-0.3652336,-1.042838,-0.8686587,0.07213278,-0.687531,1.458529,-0.4563293,290.5113,98.21577,99.97707
3,0.6000003,-1.30152,0.03128964,-0.5029695,-1.166786,-5.369369,-1.874796,-0.9317671,1.334669,11.01124,-0.6959067,-0.3407615,1.028123,-0.08420223,-2.290706,-2.799654,-0.4264124,0.01547247,-0.3299602,-1.045262,-0.8672859,0.07630809,-0.6856626,1.466886,-0.4545182,291.6157,90.13624,108.2519
3,0.6111114,-1.256784,0.04408473,-0.5022381,-1.166099,-5.375479,-1.859597,-0.9303918,0.1124487,10.67416,-0.7331636,-0.3566297,1.03595,-0.09422903,-2.202074,-2.878399,-0.4391195,0.04094416,-0.3116629,-1.048076,-0.8655675,0.08077154,-0.6849505,1.473498,-0.4543632,292.286,87.15299,111.3111
3,0.6222225,-1.215205,0.06753004,-0.5026544,-1.16589,-5.381955,-1.845034,-0.930469,-0.007031667,10.67416,-0.7599279,-0.3875017,1.025624,-0.1037232,-2.123602,-2.947596,-0.4475839,0.07176182,-0.2976228,-1.050859,-0.8633411,0.08476309,-0.6853979,1.479092,-0.456039,292.4968,87.48685,111.0262
3,0.6333337,-1.16935,0.07080358,-0.49874,-1.165502,-5.388165,-1.831103,-0.9303391,0.01178931,10.5618,-0.7793118,-0.360901,0.9948328,-0.1130491,-2.077625,-2.983935,-0.4496992,0.1026185,-0.29001,-1.053648,-0.8605022,0.08841562,-0.6866953,1.484222,-0.4590057,292.4797,89.1959,109.3942
3,0.6444448,-1.148031,0.07723308,-0.495656,-1.165373,-5.393946,-1.816714,-0.930795,-0.04199065,10.5618,-0.7719203,-0.2928112,0.9690263,-0.1227781,-2.056335,-2.996671,-0.448638,0.1345643,-0.2866651,-1.056512,-0.8573369,0.09167719,-0.6884176,1.489301,-0.4624965,292.4312,90.97964,107.7153
3,0.655556,-1.120333,0.07722771,-0.4958463,-1.164896,-5.399976,-1.802792,-0.9310374,-0.02204295,10.5618,-0.7475304,-0.2609668,0.9474223,-0.1321828,-2.03161,-3.013716,-0.4528351,0.1536966,-0.2758893,-1.058877,-0.8543684,0.095016,-0.6902084,1.494565,-0.4658624,292.4745,92.05756,106.7729
3,0.6666671,-1.071357,0.09426463,-0.5037191,-1.164924,-5.412768,-1.775551,-0.9300931,0.08622465,10,-0.7184512,-0.2250702,0.8533244,-0.1477644,-1.989479,-3.040464,-0.4708551,0.1940659,-0.2521657,-1.063306,-0.8475496,0.1025924,-0.6917885,1.500122,-0.4686601,292.6062,92.38299,106.6217
3,0.6777782,-1.071357,0.09426463,-0.5037191,-1.164924,-5.412768,-1.775551,-0.919802,0.9401597,10,-0.7184512,-0.2250702,0.8533244,-0.1477644,-1.989479,-3.040464,-0.4708551,0.1940659,-0.2521657,-1.063306,-0.8475496,0.1025924,-0.6933583,1.506617,-0.4714803,292.8112,92.56456,106.5802
3,0.6888894,-1.020106,0.07838464,-0.4880191,-1.164504,-5.418007,-1.763978,-0.9409806,-1.944386,10.44944,-0.7167426,-0.2347742,0.8085893,-0.1549853,-1.96406,-3.057628,-0.4824211,0.2024387,-0.2222357,-1.064494,-0.8444781,0.1068482,-0.6949389,1.514927,-0.4745071,293.1017,92.8045,106.6209
3,0.7000005,-0.9079448,0.104118,-0.4451976,-1.165751,-5.427919,-1.74323,-0.9314864,0.8852217,9.662922,-0.6511666,-0.2105768,0.748296,-0.1695187,-1.93149,-3.076928,-0.4982416,0.2321003,-0.1847078,-1.066726,-0.8371531,0.1148355,-0.6948981,1.522,-0.4744028,293.8682,89.29211,110.5108
3,0.7111117,-0.8564709,0.1490327,-0.3988618,-1.168243,-5.431817,-1.733852,-0.9229685,0.769041,9.662922,-0.6302784,-0.2040534,0.8194723,-0.1808457,-1.916029,-3.085945,-0.4981217,0.2330771,-0.1612654,-1.06743,-0.8337972,0.1187392,-0.6949849,1.529332,-0.4748091,294.6263,86.39407,113.5933
3,0.7222228,-0.8306224,0.1662254,-0.3586225,-1.170249,-5.435073,-1.724303,-0.9320712,-0.8381214,9.101124,-0.6274452,-0.1903445,0.7757328,-0.1880394,-1.903961,-3.090929,-0.5184526,0.2107852,-0.1815032,-1.06985,-0.831668,0.1240956,-0.6959088,1.538146,-0.4771141,295.3092,85.19315,114.9148
3,0.7333339,-0.7960689,0.1845827,-0.2918138,-1.172669,-5.436544,-1.716108,-0.933332,-0.107368,9.101124,-0.6709517,-0.1979585,0.6760015,-0.1916309,-1.889022,-3.096691,-0.5419776,0.1831688,-0.2028117,-1.072708,-0.8300971,0.1300605,-0.6965437,1.546551,-0.478789,296.052,83.09601,117.2072
3,0.7444451,-0.7573735,0.2167158,-0.2420705,-1.175963,-5.437991,-1.708303,-0.9323349,0.09093016,9.101124,-0.7343205,-0.2362751,0.6287197,-0.196839,-1.867326,-3.107632,-0.5589974,0.2022949,-0.1951736,-1.074248,-0.8265676,0.1352361,-0.6968884,1.553845,-0.4797983,296.743,80.54267,119.9884
3,0.7555562,-0.7274153,0.2210438,-0.2241574,-1.178281,-5.440422,-1.700252,-0.9322992,0.001914085,8.426967,-0.7567153,-0.2308965,0.6257036,-0.2039124,-1.854159,-3.111285,-0.5353943,0.243649,-0.1578567,-1.074529,-0.8220955,0.1381749,-0.6971087,1.559891,-0.4806557,297.3506,78.4695,122.2866
3,0.7666674,-0.6815705,0.193359,-0.2179777,-1.179224,-5.442949,-1.693276,-0.9321548,0.01290674,8.426967,-0.7453315,-0.1402277,0.6829023,-0.2135456,-1.860708,-3.096807,-0.5322217,0.2798383,-0.1523165,-1.074799,-0.8169988,0.1417281,-0.6973317,1.564778,-0.4818351,297.741,77.08109,123.8063
3,0.7777785,-0.6453635,0.146479,-0.2179906,-1.179122,-5.445167,-1.68646,-0.9317564,0.03593914,8.426967,-0.7113551,-0.01975352,0.7568705,-0.2249732,-1.87714,-3.074203,-0.5439416,0.2798676,-0.1543719,-1.076018,-0.8128555,0.1461463,-0.6976989,1.568822,-0.4836444,297.897,76.4335,124.4381
3,0.7888896,-0.6305419,0.132578,-0.2308252,-1.179747,-5.448553,-1.678615,-0.9323215,-0.05235777,8.426967,-0.7296684,-0.01976889,0.7453263,-0.2336077,-1.871842,-3.069543,-0.5374871,0.259621,-0.1449523,-1.077455,-0.8098199,0.15076,-0.6982841,1.572282,-0.4860711,297.996,76.38796,124.377
3,0.8000008,-0.6028029,0.1208841,-0.2256675,-1.180593,-5.451382,-1.671731,-0.9319253,0.03632895,8.426967,-0.7234154,-0.04963142,0.7378886,-0.2415194,-1.862916,-3.070325,-0.5277845,0.2573975,-0.1237078,-1.077685,-0.8065653,0.1548042,-0.6990803,1.575291,-0.4888803,298.1082,76.65205,123.964
3,0.8111119,-0.555058,0.1750852,-0.2560399,-1.184224,-5.456062,-1.665566,-0.9308233,0.1000428,9.213484,-0.6918358,-0.08920613,0.7057494,-0.2481576,-1.851416,-3.07491,-0.5106682,0.2955966,-0.1002022,-1.077587,-0.8019306,0.1578956,-0.7000405,1.578003,-0.4918416,298.17,77.0828,123.395
3,0.8222231,-0.4810969,0.1380578,-0.1903687,-1.184702,-5.45592,-1.662753,-0.9310571,-0.02248008,8.539326,-0.6609489,-0.1193047,0.6665403,-0.2545236,-1.84306,-3.076559,-0.4883289,0.3563214,-0.09684016,-1.077595,-0.7950307,0.1592594,-0.7011181,1.580669,-0.4947209,298.133,77.62415,122.7546
3,0.8333342,-0.4586309,0.0955068,-0.1743625,-1.184376,-5.457277,-1.657741,-0.9321042,-0.09570225,8.539326,-0.6519777,-0.1501555,0.6512229,-0.2606143,-1.829548,-3.082949,-0.4724096,0.375607,-0.1096006,-1.078336,-0.7890006,0.1608627,-0.702256,1.583532,-0.4973219,298.0801,78.04533,122.2753
3,0.8444453,-0.4447672,0.06781751,-0.1711583,-1.184072,-5.459159,-1.652558,-0.9332324,-0.1026853,8.539326,-0.6583845,-0.1948554,0.6620448,-0.2681452,-1.813634,-3.09078,-0.4576736,0.377905,-0.1426935,-1.080438,-0.7837009,0.162949,-0.7035643,1.58677,-0.4996065,298.0998,77.93784,122.404
3,0.8555565,-0.4523638,0.08904511,-0.1914295,-1.185654,-5.462383,-1.645929,-0.9311663,0.1893178,9.550562,-0.6584135,-0.208717,0.6631385,-0.2755413,-1.801776,-3.094818,-0.4706453,0.387643,-0.1766641,-1.082788,-0.7781215,0.1660079,-0.7048153,1.590069,-0.5015638,298.2267,77.32489,123.2714
